model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,44,2416,15,9,class_9,9,class_9,1,0.9997281432151794,6.703773124172585e-06,0.00013010119437240064,9.790684707411401e-09,2.063316060230136e-06,4.095879376109224e-06,6.807067256886512e-05,3.956050704800873e-07,4.2440733523108065e-05,5.482424512592843e-06,0.9997281432151794,6.5516414906596765e-06,5.902360044274246e-06
LeNet,44,2417,15,9,class_9,9,class_9,1,0.9997318387031555,3.746413028693496e-07,4.4495827751234174e-05,2.119844522141534e-09,3.0597361728723627e-06,2.9372822609730065e-06,8.405336302530486e-06,1.2293843099087098e-07,0.00018040294526144862,5.3783996918355115e-06,0.9997318387031555,1.2937847486682585e-06,2.165845944546163e-05
LeNet,44,2418,15,9,class_9,9,class_9,1,0.9992395639419556,1.3679863286597538e-07,2.4198388928198256e-05,7.588989880957797e-09,2.6021698431577533e-06,5.333839908416849e-06,3.21617117151618e-05,1.0859044152766728e-07,0.0002493608044460416,3.391145355635672e-06,0.9992395639419556,0.0004271469369996339,1.6024572687456384e-05
LeNet,44,2419,15,9,class_9,9,class_9,1,0.9962473511695862,4.136986535741016e-05,1.1974381777690724e-05,4.351774940403175e-09,6.21014551143162e-05,3.210910290363245e-05,0.00043294861097820103,9.717836655909196e-05,0.00011463215196272358,0.00032109214225783944,0.9962473511695862,0.00012176418385934085,0.002517334884032607
LeNet,44,2420,15,9,class_9,9,class_9,1,0.5335026383399963,3.428852141951211e-05,1.7775560991140082e-05,2.2902679120306857e-05,0.00011365681712049991,2.276221948704915e-06,0.0068943314254283905,2.863006739062257e-05,0.005278289318084717,0.03257251903414726,0.5335026383399963,0.4206227958202362,0.000909963739104569
LeNet,44,2421,15,9,class_9,9,class_9,1,0.9999494552612305,2.828087417583447e-07,1.668605000304524e-05,2.984156921570502e-09,1.3434708989734645e-06,4.3004450844819075e-07,7.250644557643682e-06,1.0254816551480417e-08,1.8603081116452813e-05,2.0537153488930926e-07,0.9999494552612305,1.1702917390721268e-06,4.484510100155603e-06
LeNet,44,2422,15,9,class_9,9,class_9,1,0.9993833303451538,2.415105700492859e-05,0.0001508691202616319,1.9443568533006328e-08,4.7878393161226995e-06,0.0001558528165332973,0.000151787418872118,3.3567132504686015e-06,2.8509798539744224e-06,0.00011247774818912148,0.9993833303451538,7.021303190413164e-06,3.5132522953063017e-06
LeNet,44,2423,15,9,class_9,9,class_9,1,0.9993413090705872,3.624740202212706e-06,1.1439499303378398e-06,5.420322857219162e-09,1.7511249097879045e-05,3.55837914867152e-06,2.6364284622104606e-06,6.83498171838437e-07,2.3985903681023046e-05,2.66096194536658e-05,0.9993413090705872,1.959870132850483e-06,0.0005768817500211298
LeNet,44,2424,15,9,class_9,9,class_9,1,0.9956098198890686,0.0003792039933614433,0.0017322517232969403,1.927103312482359e-07,3.389223638805561e-05,0.001913945539854467,0.00014053274935577065,6.879176362417638e-05,1.5648193993911264e-06,6.562798807863146e-05,0.9956098198890686,2.3756381324346876e-06,5.1872852054657415e-05
LeNet,44,2425,15,9,class_9,9,class_9,1,0.9983875751495361,2.7361516004020814e-06,3.135073711746372e-05,1.692563533772784e-09,7.521105999330757e-06,2.3290303943213075e-06,0.00011644258484011516,2.0894342469546245e-06,0.00024487136397510767,6.60272198729217e-05,0.9983875751495361,7.10842723492533e-05,0.0010681545827537775
LeNet,44,2426,15,9,class_9,9,class_9,1,0.999483585357666,5.783418828286813e-07,1.6045638631112524e-06,5.146204795636322e-09,1.0463658327353187e-05,5.818140834890073e-06,1.1851219596792362e-06,1.2739542398776393e-06,1.6944606613833457e-05,0.0003820037527475506,0.999483585357666,1.9301953216199763e-05,7.71457634982653e-05
LeNet,44,2427,15,9,class_9,9,class_9,1,0.8904920816421509,0.0004126679850742221,0.02092648483812809,2.5099134859374317e-07,0.00020511467300821096,0.07267693430185318,0.005520807579159737,0.0024850612971931696,0.001139617757871747,0.002571014454588294,0.8904920816421509,3.516676224535331e-05,0.00353474379517138
LeNet,44,2428,15,9,class_9,9,class_9,1,0.9955824017524719,1.1371174650776084e-06,1.0978330919897417e-06,6.777962369142188e-08,3.197184196324088e-05,3.1879677408142015e-05,9.438801953365328e-07,2.9789269319735467e-05,1.4796766663494054e-05,0.0022721767891198397,0.9955824017524719,1.1294368960079737e-05,0.0020224186591804028
LeNet,44,2429,15,9,class_9,9,class_9,1,0.9994920492172241,2.4826278604450636e-05,0.00010862664930755273,2.6131192498723976e-06,7.92389164416818e-06,0.00010334905527997762,4.8259549657814205e-05,1.9057226836594054e-06,0.00015563344641122967,1.971706296899356e-05,0.9994920492172241,3.0630747005488956e-06,3.190878123859875e-05
LeNet,44,2430,15,9,class_9,9,class_9,1,0.9980922341346741,1.6345575204468332e-05,0.0007360140443779528,2.6256287810610957e-07,1.4117128557700198e-05,9.178069012705237e-05,0.0001441042113583535,5.830949021401466e-07,0.0007529807626269758,3.537445445545018e-05,0.9980922341346741,9.764479500518064e-07,0.00011527181777637452
LeNet,44,2431,15,9,class_9,9,class_9,1,0.9999113082885742,2.4792115027594264e-08,1.541395249660127e-05,4.379665241582842e-10,3.6393255413713632e-06,1.0846182476598187e-06,8.962846891336085e-07,1.1641636987747006e-08,6.081088213250041e-05,1.1425775880979927e-07,0.9999113082885742,1.0373670420449344e-06,5.615472673525801e-06
LeNet,44,2432,15,9,class_9,9,class_9,1,0.9942293167114258,1.376709587930236e-05,0.0018074283143505454,4.76831019113888e-08,1.4714438520968542e-06,0.0035830740816891193,0.0001723440072964877,1.795420394046232e-05,5.477224840433337e-05,3.073613697779365e-05,0.9942293167114258,1.7829950593295507e-05,7.123618706827983e-05
LeNet,44,2433,15,9,class_9,9,class_9,1,0.9999558925628662,3.2946530836852617e-07,2.6662839900382096e-06,2.618779637586499e-09,9.074490776583843e-07,2.316770633115084e-06,8.705942491360474e-06,1.7484892111951922e-07,7.109591706466745e-07,1.7702121112961322e-05,0.9999558925628662,9.111861800192855e-06,1.428892687727057e-06
LeNet,44,2434,15,9,class_9,9,class_9,1,0.9991470575332642,1.0339056188968243e-06,7.560932431260881e-07,5.679933323676778e-08,3.056882178498199e-06,6.659797691099811e-07,3.2498410291736946e-06,6.57122029679158e-07,0.00013065367238596082,0.0006186312530189753,0.9991470575332642,2.0408493583090603e-05,7.38395974622108e-05
LeNet,44,2435,15,9,class_9,9,class_9,1,0.9993612170219421,5.078524267787543e-08,5.201794920139946e-06,1.6821370962816218e-08,0.00029571063350886106,1.767533649399411e-05,3.731037850229768e-06,2.0982504338462604e-06,4.132707545068115e-06,4.0445745980832726e-05,0.9993612170219421,0.00015401573909912258,0.00011566023022169247
LeNet,44,2436,15,9,class_9,9,class_9,1,0.9999828338623047,7.691589032354784e-10,1.555994003865635e-06,1.4229564193612987e-09,3.2715142879169434e-06,1.0221805268884054e-06,1.5484009452393366e-07,1.0792115645585909e-08,8.040770808293018e-06,1.6632920107895188e-07,0.9999828338623047,1.948505314430804e-06,1.0628083373376285e-06
LeNet,44,2437,15,9,class_9,9,class_9,1,0.9955570101737976,9.243365894917588e-08,5.919560862821527e-05,5.6036054019159565e-08,9.10130693227984e-05,1.984539267141372e-05,3.86174870072864e-05,7.50500873891724e-07,5.015344868297689e-05,9.639702329877764e-05,0.9955570101737976,0.004068167880177498,1.8733951947069727e-05
LeNet,44,2438,15,9,class_9,9,class_9,1,0.997893750667572,4.0085745922624483e-07,1.856974085967522e-05,1.5951836473959702e-07,0.0014963516732677817,7.335144618991762e-05,5.313626843417296e-06,8.024110684345942e-06,0.00023563588911201805,2.9488014661183115e-06,0.997893750667572,0.00016546263941563666,0.00010006973025156185
LeNet,44,2439,15,9,class_9,9,class_9,1,0.948084831237793,6.30233535048319e-06,1.2112382137274835e-05,1.4209278731414088e-07,0.00017247875803150237,2.044693474090309e-06,6.454914546338841e-05,2.58849445344822e-06,5.8939654991263524e-05,0.0016141874948516488,0.948084831237793,0.049939002841711044,4.2875708459177986e-05
LeNet,44,2440,15,10,class_10,10,class_10,1,0.9969178438186646,1.4028516488906462e-05,2.2250200970574951e-07,6.413331448129611e-07,1.7053055501037306e-07,4.760999150477119e-09,0.0003059390000998974,1.8932665852844366e-06,0.001086881384253502,0.0014429281000047922,1.4274392924562562e-05,0.9969178438186646,0.00021519072470255196
LeNet,44,2441,15,10,class_10,8,class_8,0,0.5665064454078674,0.0019879350438714027,5.401761313805764e-07,0.00021708653366658837,0.0006111306138336658,9.439129939892155e-07,0.0007618082454428077,0.0001990566379390657,0.28632521629333496,0.5665064454078674,0.0029190911445766687,0.08449319005012512,0.05597749352455139
LeNet,44,2442,15,10,class_10,10,class_10,1,0.9988131523132324,2.5364926159454626e-07,5.375293312681606e-07,2.4763389205872954e-07,1.3237453799774812e-07,4.6001309428334025e-09,8.131762297125533e-05,1.2962311224384848e-08,0.0010331860976293683,1.0737084267020691e-05,5.3581181418849155e-05,0.9988131523132324,6.9665607043134514e-06
LeNet,44,2443,15,10,class_10,10,class_10,1,0.9961265921592712,5.300714747136226e-07,2.229557139798999e-06,4.2227546259709925e-07,8.31960136338239e-08,2.8393726481112935e-08,0.0002912889758590609,1.1178030234759717e-07,0.0034852088429033756,7.198817911557853e-05,1.7961434423341416e-05,0.9961265921592712,3.462412678345572e-06
LeNet,44,2444,15,10,class_10,10,class_10,1,0.9978127479553223,1.0977760211972054e-06,2.253532329632435e-06,9.697328096081037e-08,2.780006980174221e-07,2.4216769034524077e-08,0.0012859351700171828,8.249896410461588e-08,0.0007742013549432158,1.0181949619436637e-05,9.883335587801412e-05,0.9978127479553223,1.4239746633393224e-05
LeNet,44,2445,15,10,class_10,10,class_10,1,0.9991270899772644,1.3863211734133074e-06,1.8232086063108e-07,1.0496259505998751e-07,2.239441130313935e-07,1.738621246971661e-09,0.00012468355998862535,1.4810817461352599e-08,0.0006984789506532252,8.323204383486882e-06,3.283278419985436e-05,0.9991270899772644,6.6827115006162785e-06
LeNet,44,2446,15,10,class_10,10,class_10,1,0.9478582143783569,1.5062245211083791e-06,8.09355788078392e-06,1.9108604192297207e-06,5.131208808961674e-07,8.040873211712096e-08,0.0008031049510464072,2.2703305901927706e-08,0.05096717178821564,2.6980020265909843e-05,0.00026508604059927166,0.9478582143783569,6.72854803269729e-05
LeNet,44,2447,15,10,class_10,10,class_10,1,0.9889040589332581,1.1425219526017827e-07,0.00019801623420789838,1.6913141962504596e-06,4.607120445143664e-06,2.642746721903677e-06,0.004708489868789911,6.06100325484249e-09,0.0023753077257424593,1.6690475604264066e-05,0.0037794546224176884,0.9889040589332581,8.951054951467086e-06
LeNet,44,2448,15,10,class_10,10,class_10,1,0.9956874251365662,6.017928058099642e-07,3.44618047165568e-06,9.983024938264862e-06,3.3829046230948734e-08,1.552645656488494e-08,0.0010417024604976177,3.3044841529772384e-07,0.003232101444154978,1.6011768821044825e-05,5.91422758589033e-06,0.9956874251365662,2.466484374963329e-06
LeNet,44,2449,15,10,class_10,10,class_10,1,0.9911600947380066,1.4083717587709543e-06,2.5112685761996545e-06,5.932008093623153e-07,2.73266778094694e-07,2.815635191666388e-08,0.0003641626099124551,1.5925932572713464e-08,0.008254189975559711,2.732102439040318e-05,0.00017348348046652973,0.9911600947380066,1.593890192452818e-05
LeNet,44,2450,15,10,class_10,11,class_11,0,0.4581664502620697,0.0030810879543423653,7.0348187364288606e-06,7.848489985917695e-06,0.030089711770415306,2.0192760530335363e-06,0.0003812012146227062,0.0038506663404405117,0.03631238639354706,0.17049112915992737,0.11910536885261536,0.1785050332546234,0.4581664502620697
LeNet,44,2451,15,10,class_10,10,class_10,1,0.9867014288902283,6.60695377519005e-07,3.748252765944926e-06,6.256942697291379e-07,7.767285126192292e-08,3.312875662686565e-08,0.0002410591405350715,8.166575327095416e-08,0.012916823849081993,6.666073022643104e-05,6.605177622986957e-05,0.9867014288902283,2.695880084502278e-06
LeNet,44,2452,15,10,class_10,10,class_10,1,0.9905948638916016,5.255126893644047e-07,5.83377004659269e-06,6.324795776890824e-06,1.2617350648724823e-06,1.527633770592729e-07,0.00017676176503300667,2.4825579814091725e-08,0.008924506604671478,6.45206673652865e-05,0.00020252833201084286,0.9905948638916016,2.265435250592418e-05
LeNet,44,2453,15,10,class_10,7,class_7,0,0.72135990858078,5.331837655830896e-07,0.00027250562561675906,3.4175380278611556e-05,9.962952026398852e-05,3.7357096971391e-06,0.0005234361160546541,3.0241261583796586e-07,0.72135990858078,0.009498664177954197,0.10836006700992584,0.1459423303604126,0.013904738239943981
LeNet,44,2454,15,10,class_10,10,class_10,1,0.9941840767860413,2.5232089683413506e-05,2.3113140912300878e-07,8.670971283208928e-07,3.266695216552762e-07,1.7714286926207023e-08,0.0001476406177971512,9.245318324246909e-07,0.005033630412071943,0.0004262703296262771,0.00010081157233798876,0.9941840767860413,7.995748455869034e-05
LeNet,44,2455,15,10,class_10,10,class_10,1,0.9967812299728394,3.564386759080662e-07,5.155347366780916e-07,1.652004925745132e-06,7.272107183098342e-08,8.262328599073498e-09,0.00011558827827684581,5.787808277091244e-08,0.0030783137772232294,1.2196935131214559e-05,6.366164598148316e-06,0.9967812299728394,3.665230906335637e-06
LeNet,44,2456,15,10,class_10,10,class_10,1,0.9937997460365295,8.656962222630682e-07,3.1730195360069047e-07,4.3620033807201253e-07,4.012526630958746e-07,1.6604191355185094e-09,7.29233433958143e-05,6.772475558136648e-08,0.0059248534962534904,0.00012668425915762782,4.487080514081754e-05,0.9937997460365295,2.866855174943339e-05
LeNet,44,2457,15,10,class_10,10,class_10,1,0.9997485280036926,6.365270621699892e-08,1.0392610505505218e-07,1.9428509290264628e-07,9.013993462758663e-08,1.2427381346213906e-09,2.2506173991132528e-05,1.109321168257793e-08,0.00021656003082171082,2.432454493828118e-06,8.820161383482628e-06,0.9997485280036926,6.834748091932852e-07
LeNet,44,2458,15,10,class_10,10,class_10,1,0.9990391731262207,7.798716410434281e-07,1.1400817356843618e-07,2.2955271106184227e-07,3.8089552845121943e-07,8.739167167703954e-10,6.681834202026948e-05,1.9911926329996277e-08,0.0008063974673859775,1.188072292279685e-05,6.496607238659635e-05,0.9990391731262207,9.328417036158498e-06
LeNet,44,2459,15,10,class_10,10,class_10,1,0.9414920210838318,1.7206915572387516e-06,3.604963421821594e-05,1.6851404893714061e-07,4.847031596000306e-05,8.284919061907203e-08,0.0002722252975217998,9.036631922754168e-07,0.022505169734358788,0.0022351413499563932,0.029302213340997696,0.9414920210838318,0.00410577654838562
LeNet,44,2460,15,10,class_10,10,class_10,1,0.8985916376113892,5.995307947159745e-05,6.11851555731846e-06,1.955350626303698e-06,5.116527290738304e-08,7.867973295105912e-08,0.0014071338810026646,6.888392931614362e-07,0.09738452732563019,0.0024188561365008354,6.256062624743208e-05,0.8985916376113892,6.651857984252274e-05
LeNet,44,2461,15,10,class_10,10,class_10,1,0.9980385899543762,7.089872156029742e-07,1.3041295687798993e-07,3.0790997129770403e-07,1.2212552746859728e-07,1.6235014443921614e-09,7.820012251613662e-05,1.8381960842361877e-08,0.0018326371209695935,2.604569453978911e-05,2.063203828583937e-05,0.9980385899543762,2.601217147457646e-06
LeNet,44,2462,15,10,class_10,10,class_10,1,0.9961403012275696,2.674762981769163e-06,3.410177896512323e-06,2.6656832119442697e-07,1.0389961602186304e-07,5.2419952822901905e-09,0.0003701024688780308,5.684843813469342e-07,0.003026825375854969,0.00018901057774201035,0.0002520380076020956,0.9961403012275696,1.4723534150107298e-05
LeNet,44,2463,15,10,class_10,10,class_10,1,0.7330394387245178,3.96023242501542e-05,3.5503812796378043e-06,1.0740151310528745e-06,1.2092097279037262e-07,3.6012565374221595e-08,0.0004946430562995374,1.7455550960221444e-07,0.2647136449813843,0.00034367694752290845,0.0013163344701752067,0.7330394387245178,4.765985795529559e-05
LeNet,44,2464,15,10,class_10,10,class_10,1,0.7560395002365112,3.313675551908091e-05,8.516915841028094e-05,7.82686242928321e-07,0.0003564631915651262,4.3818877770718245e-07,0.011289142072200775,1.7035456039593555e-05,0.0004160787502769381,0.002867156406864524,0.22794602811336517,0.7560395002365112,0.0009490697993896902
LeNet,44,2465,15,10,class_10,10,class_10,1,0.9995218515396118,6.197488460202294e-07,1.7319509026947344e-07,4.6578300327837496e-08,2.114021668830901e-07,9.858698302167568e-10,5.8294248447055e-05,4.3483542100375416e-08,0.00039366239798255265,6.6912266447616275e-06,1.3746916920354124e-05,0.9995218515396118,4.833060302189551e-06
LeNet,44,2466,15,10,class_10,10,class_10,1,0.9995256662368774,1.1518420706124743e-06,3.1307578751693654e-07,5.416591264406634e-08,5.862767338271624e-08,3.809076609684325e-09,0.00013237471284810454,3.7471501457275735e-08,0.000295071309665218,9.69338452705415e-06,3.447711787885055e-05,0.9995256662368774,1.2670843716477975e-06
LeNet,44,2467,15,10,class_10,10,class_10,1,0.9669714570045471,0.0002641580649651587,4.0315015326086723e-07,7.169734544731909e-06,1.012867585359345e-07,3.0207132795112557e-07,0.00108678312972188,2.369286448811181e-06,0.015953712165355682,0.015689441934227943,5.5044029068085365e-06,0.9669714570045471,1.85688058991218e-05
LeNet,44,2468,15,10,class_10,10,class_10,1,0.9978846907615662,8.313207331411832e-07,5.353147116693435e-07,4.6663467401231173e-07,1.8622154129843693e-07,2.1261024052421362e-09,0.0001614138309378177,1.612084361113375e-06,0.0009940719464793801,0.000919582846108824,1.259096370631596e-05,0.9978846907615662,2.3997423340915702e-05
LeNet,44,2469,15,10,class_10,10,class_10,1,0.9991025924682617,2.3901401391412946e-07,2.827861180776381e-06,1.013607516142656e-06,1.002746466838289e-05,1.0048926135652891e-09,0.000494551204610616,9.630019093265219e-08,0.0001714271929813549,3.6971308873035014e-05,0.0001700717257335782,0.9991025924682617,1.0168039807467721e-05
LeNet,44,2470,15,10,class_10,10,class_10,1,0.9990479350090027,4.869373810834077e-07,2.6134332529181847e-06,6.966752152948175e-07,2.464705630700337e-07,9.984380433536444e-09,0.0006159100448712707,1.4693329219994666e-08,0.00023522551055066288,8.211460226448253e-06,8.719353354535997e-05,0.9990479350090027,1.4637874983236543e-06
LeNet,44,2471,15,10,class_10,7,class_7,0,0.7917338013648987,4.182300017419038e-06,3.627627165769809e-06,1.9432332010183018e-06,1.2052657893946161e-07,5.9063012258775416e-08,0.0002967097971122712,2.4952722554871798e-08,0.7917338013648987,3.6171444662613794e-05,0.000425183359766379,0.20748330652713776,1.4932436897652224e-05
LeNet,44,2472,15,10,class_10,11,class_11,0,0.8506804704666138,5.858433723915368e-05,1.1197407729923725e-05,1.5738863794467761e-06,0.008222604170441628,2.2187388822203502e-05,5.4367272241506726e-05,0.001041798503138125,0.001541422214359045,0.006562590133398771,0.08806121349334717,0.04374197870492935,0.8506804704666138
LeNet,44,2473,15,10,class_10,10,class_10,1,0.9975927472114563,7.985156571521657e-07,1.324212632880517e-07,1.0650525155142532e-06,1.7294871668127598e-07,3.2490972134979756e-09,7.608735177200288e-05,7.205894103634591e-09,0.0022842998150736094,3.7507727483898634e-06,3.349074540892616e-05,0.9975927472114563,7.507697318942519e-06
LeNet,44,2474,15,10,class_10,10,class_10,1,0.9999018907546997,3.6000508885081217e-07,3.3611556204959925e-08,1.0704104624892352e-07,2.472535811648413e-07,1.8187580608231002e-10,4.6346522140083835e-05,2.8777908056554224e-08,3.1677220249548554e-05,4.2191645661660004e-06,1.340446306130616e-05,0.9999018907546997,1.7005106656142743e-06
LeNet,44,2475,15,10,class_10,7,class_7,0,0.9452050924301147,5.548283297684975e-06,2.7932186640100554e-05,5.993623744871002e-06,1.8923523725788982e-07,3.51656211705631e-07,0.0005724099464714527,1.750301570346835e-09,0.9452050924301147,2.135056274710223e-05,0.0021898658014833927,0.05192602798342705,4.526505290414207e-05
LeNet,44,2476,15,10,class_10,10,class_10,1,0.9258394241333008,2.418357098576962e-06,1.5194154912023805e-06,1.7803962464313372e-06,5.70156726098503e-06,4.5029802109297634e-09,0.00030751872691325843,3.0962880259721715e-07,0.07155570387840271,5.7513814681442454e-05,0.0014445085544139147,0.9258394241333008,0.0007836266304366291
LeNet,44,2477,15,10,class_10,10,class_10,1,0.9996336698532104,2.1375429071213148e-07,5.470716359923244e-07,3.3273784083576174e-07,1.0968093988594774e-07,6.929278928424765e-09,6.101669714553282e-05,9.35168653626306e-09,0.00023901922395452857,4.251467998983571e-06,5.9162088291486725e-05,0.9996336698532104,1.6193329201996676e-06
LeNet,44,2478,15,10,class_10,10,class_10,1,0.9914137125015259,2.983224476338364e-06,8.133948199429142e-07,3.5972939826933725e-07,4.406008997648314e-07,7.231867993340302e-09,0.00020952927297912538,1.7440315858152644e-08,0.007881645113229752,3.821765858447179e-05,0.00042414970812387764,0.9914137125015259,2.8079497496946715e-05
LeNet,44,2479,15,10,class_10,10,class_10,1,0.998134434223175,3.5361642858333653e-07,1.1432151580947902e-07,1.2793405801403424e-07,1.4315163809897058e-07,9.543897894204179e-10,4.5573488023364916e-05,1.72228062922386e-08,0.001796071301214397,5.105865056975745e-06,1.284950485569425e-05,0.998134434223175,5.3020744417153765e-06
LeNet,44,2480,15,11,class_11,11,class_11,1,0.9689521193504333,1.3545662113756407e-05,1.1082126327721653e-08,1.2059933851560345e-07,8.036361577978823e-06,1.6693305951775983e-05,1.4331781130749732e-06,0.0026190700009465218,1.0380214916949626e-05,0.027823904529213905,0.0005314158042892814,2.3177333787316456e-05,0.9689521193504333
LeNet,44,2481,15,11,class_11,11,class_11,1,0.9969781637191772,1.76055655174423e-05,2.1520462495372428e-11,5.545843464460631e-07,4.054675741826941e-07,4.227604222251102e-08,1.214462344023559e-07,9.050463268067688e-05,1.3981629308545962e-05,0.0028974299784749746,5.271531335893087e-07,7.737396003903996e-07,0.9969781637191772
LeNet,44,2482,15,11,class_11,11,class_11,1,0.9997567534446716,3.216094683011761e-06,7.544761690403412e-12,1.6268829483578884e-07,6.989396865719755e-07,5.061805641304318e-09,6.769857918698108e-08,6.305948318185983e-06,1.1503951100166887e-05,0.00022029819956514984,3.2008765060709266e-07,6.337463105410279e-07,0.9997567534446716
