model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,47,12,10,9,class_9,9,class_9,1,0.9999549388885498,5.3840540914507073e-08,6.288998211090302e-10,2.5623106125749473e-07,1.1746667638590225e-08,7.27491951124648e-08,1.3636423545904108e-06,2.56580445778809e-09,1.7438098439015448e-05,8.627604074717965e-06,0.9999549388885498,1.7266425857087597e-05,1.2003204119537259e-07
ResNet18,47,13,10,9,class_9,9,class_9,1,0.9999411106109619,5.196438390697722e-09,5.2489350643725174e-09,1.0036286468562139e-08,6.032416166590338e-08,5.6622884585522115e-05,8.100433319668809e-07,3.579061669256589e-08,5.095575943414588e-07,7.409222746446176e-08,0.9999411106109619,1.7219987213934473e-08,7.73407407450577e-07
ResNet18,47,14,10,9,class_9,9,class_9,1,0.9999997615814209,1.550121662974302e-11,1.6939956382078236e-11,2.6568186539677185e-10,2.5716102858286405e-11,5.748040265984855e-08,3.3805021004695845e-09,1.350143434553086e-11,8.10334483958286e-08,7.716115746347896e-09,0.9999997615814209,4.5508607993127725e-10,1.5533344610574318e-09
ResNet18,47,15,10,9,class_9,9,class_9,1,0.9999972581863403,8.547421659343968e-10,1.6974925909352123e-09,4.5510083168665005e-07,1.8646724164739226e-09,4.609636672370243e-09,7.260868528646824e-07,3.701234874142756e-09,4.0518057176086586e-07,6.074275660239437e-08,0.9999972581863403,1.0218121815341874e-06,1.0113028992009276e-07
ResNet18,47,16,10,9,class_9,9,class_9,1,0.9999991655349731,2.362499085251102e-10,1.3903894702238517e-10,1.7149661246662617e-08,1.1604034400036767e-09,3.725884045735484e-09,1.686484694118917e-07,3.959350181048649e-09,1.8107874666384305e-07,2.87747781158032e-08,0.9999991655349731,2.834938470641646e-07,1.400840972110018e-07
ResNet18,47,17,10,9,class_9,9,class_9,1,0.6089953780174255,0.0005359917413443327,0.0026451419107615948,0.000571518496144563,0.002043570624664426,0.0023299548774957657,0.012067493051290512,0.001607575104571879,0.29120391607284546,0.00022571066801901907,0.6089953780174255,0.07207468152046204,0.005698971450328827
ResNet18,47,18,10,9,class_9,9,class_9,1,1.0,3.587966512438867e-12,2.9714666057584216e-12,1.302906532663073e-10,2.385302025342817e-11,3.4499068046756065e-09,9.011115409407466e-09,2.2519023104572433e-11,3.4067173526608485e-09,1.7176836619725577e-09,1.0,8.686354413534048e-10,1.9423556096853645e-09
ResNet18,47,19,10,9,class_9,9,class_9,1,0.9999996423721313,2.1475718425811863e-10,2.405909638181214e-10,7.095508625099001e-09,3.1136702105527547e-09,4.286042099010956e-08,7.033019500113369e-08,3.242378099344023e-08,4.594455305095835e-08,1.7671492713589032e-08,0.9999996423721313,2.1672391881111253e-08,2.2829519608080773e-08
ResNet18,47,20,10,9,class_9,9,class_9,1,0.9993888139724731,6.493159077081145e-08,2.514457037250395e-06,3.1354222329582626e-08,8.835889389047225e-07,0.0005660883616656065,1.9747469195863232e-05,8.415611773671117e-06,8.324630471179262e-06,1.0026005270447058e-07,0.9993888139724731,3.968064902437618e-06,1.0026840300270123e-06
ResNet18,47,21,10,9,class_9,9,class_9,1,0.9998012185096741,2.3463586629191013e-08,3.52726274854831e-08,8.691696251617032e-08,5.687707727020097e-08,0.00019723924924619496,2.0170597281321534e-07,7.277876967748398e-09,9.903766340357834e-07,6.680826203364632e-08,0.9998012185096741,8.546369834050438e-09,8.01547841433603e-08
ResNet18,47,22,10,9,class_9,9,class_9,1,0.9997702240943909,5.714738193773883e-08,1.0492023250208149e-07,7.126333798623818e-07,4.703097602032358e-06,3.913707405445166e-05,3.843067679554224e-05,1.8368087694398127e-05,1.5842083485040348e-06,3.158117181101261e-07,0.9997702240943909,2.503919915852748e-07,0.00012614857405424118
ResNet18,47,23,10,9,class_9,9,class_9,1,0.9999991655349731,2.081512878726599e-10,8.829058317783023e-11,7.072899599336324e-09,1.9580437271571327e-09,2.0652613841321e-08,1.335812527258895e-07,5.576819894770324e-09,9.47194109812699e-08,3.152741356871047e-08,0.9999991655349731,4.673280784572853e-08,5.099498707750172e-07
ResNet18,47,24,10,9,class_9,9,class_9,1,0.9999997615814209,5.854157870271992e-12,2.7196661589456994e-11,7.550428338110038e-11,2.5261940109211345e-11,2.35712334983873e-07,1.030299490167863e-08,2.881286702283159e-11,3.806096326997022e-09,6.014772013784864e-10,0.9999997615814209,1.5457143898167658e-10,6.842240107829411e-10
ResNet18,47,25,10,9,class_9,9,class_9,1,0.999994158744812,1.097088642154631e-09,1.5001326403307758e-08,1.2602396459726606e-08,1.4508638912502647e-07,1.7855830947155482e-06,2.3826887627365068e-06,2.1276100881095772e-07,4.602220826654957e-07,1.338042743270762e-08,0.999994158744812,2.226154016682358e-08,8.739079362385382e-07
ResNet18,47,26,10,9,class_9,9,class_9,1,1.0,3.4920246490439955e-13,9.687504704675165e-13,2.7234613869664415e-11,1.0012425784300394e-11,1.918976089143598e-09,6.005388186736127e-09,6.677452861481026e-12,1.485414680146846e-09,4.574131629020428e-10,1.0,1.9140064533296197e-11,8.710909771281194e-10
ResNet18,47,27,10,9,class_9,9,class_9,1,0.9998713731765747,4.4752184180651966e-08,1.2365433121885872e-07,1.1535433941389783e-06,4.484445881303145e-08,1.0981818832078716e-07,5.3930029935145285e-06,5.9289831710884755e-08,1.885571691673249e-05,4.128298201067082e-07,0.9998713731765747,0.00010240951814921573,8.637667292532569e-08
ResNet18,47,28,10,9,class_9,9,class_9,1,0.9999427795410156,2.135320364970994e-09,4.426381483568775e-09,2.4745228088818294e-08,1.9102019521710645e-08,1.726948539726436e-08,3.637859435912105e-07,6.918111949971717e-08,3.601246135076508e-05,1.5777919770698645e-07,0.9999427795410156,1.9846740542561747e-05,6.447371561080217e-07
ResNet18,47,29,10,9,class_9,10,class_10,0,0.9127470254898071,0.00017564788868185133,1.727363996906206e-05,0.0001136445498559624,0.00035052356543019414,4.9296959332423285e-06,0.0006032839883118868,0.00022952101426199079,0.04272577166557312,0.0004113205650355667,0.04254787787795067,0.9127470254898071,7.326060585910454e-05
ResNet18,47,30,10,9,class_9,9,class_9,1,0.999998927116394,2.544064681142544e-10,2.3871724597057664e-09,2.2970933599708587e-08,1.3242511254230038e-10,4.602117797958272e-08,5.607847697319812e-07,9.028873204641741e-10,2.3511067581694078e-07,3.828649841608467e-09,0.999998927116394,1.7155490183995425e-07,2.6395936547629617e-09
ResNet18,47,31,10,9,class_9,9,class_9,1,0.9999717473983765,6.654008899431574e-09,1.4374226253721645e-09,6.08413541769437e-09,4.132050079874716e-08,2.6997084205504507e-05,3.036138096490504e-08,4.574554512970508e-09,9.216536795975117e-07,2.24878078824986e-07,0.9999717473983765,1.3512360119705136e-08,2.8617344938197675e-08
ResNet18,47,32,10,9,class_9,9,class_9,1,0.9999549388885498,5.3840540914507073e-08,6.288998211090302e-10,2.5623106125749473e-07,1.1746667638590225e-08,7.27491951124648e-08,1.3636423545904108e-06,2.56580445778809e-09,1.7438098439015448e-05,8.627604074717965e-06,0.9999549388885498,1.7266425857087597e-05,1.2003204119537259e-07
ResNet18,47,33,10,9,class_9,9,class_9,1,0.9999411106109619,5.196438390697722e-09,5.2489350643725174e-09,1.0036286468562139e-08,6.032416166590338e-08,5.6622884585522115e-05,8.100433319668809e-07,3.579061669256589e-08,5.095575943414588e-07,7.409222746446176e-08,0.9999411106109619,1.7219987213934473e-08,7.73407407450577e-07
ResNet18,47,34,10,9,class_9,9,class_9,1,0.9999995231628418,1.4618932453469569e-10,2.5518323565343337e-10,7.125693923804022e-10,2.9562161052432145e-10,2.596408137378603e-07,1.96034743993323e-08,1.1427180729439712e-10,2.869133766125742e-07,1.3232862805523382e-08,0.9999995231628418,4.592244806644885e-09,6.348651382381831e-09
ResNet18,47,35,10,9,class_9,9,class_9,1,0.9999972581863403,8.547421659343968e-10,1.6974925909352123e-09,4.5510083168665005e-07,1.8646724164739226e-09,4.609636672370243e-09,7.260868528646824e-07,3.701234874142756e-09,4.0518057176086586e-07,6.074275660239437e-08,0.9999972581863403,1.0218121815341874e-06,1.0113028992009276e-07
ResNet18,47,36,10,9,class_9,9,class_9,1,0.9999912977218628,2.8850981603767423e-09,6.524125684137516e-10,1.1976369762578543e-07,1.7107284477901885e-08,1.5456114610401528e-08,7.132472319426597e-07,1.4437500794883817e-07,1.5460880149475997e-06,2.639253864344937e-07,0.9999912977218628,2.6898346732195932e-06,3.148609266645508e-06
ResNet18,47,37,10,9,class_9,9,class_9,1,0.9982744455337524,5.455816562971449e-07,4.090657057531644e-06,2.432801920804195e-06,3.7498313758987933e-05,6.818294787080958e-05,0.00018874094530474395,0.00029640665161423385,0.0003450550721026957,2.313329559910926e-06,0.9982744455337524,3.780201222980395e-05,0.0007425283547490835
ResNet18,47,38,10,9,class_9,9,class_9,1,1.0,1.4669208556195024e-11,2.341401378336272e-12,9.932320521599536e-10,4.311158027792139e-11,2.9132085632710414e-09,6.709456545905823e-09,4.4947615074342195e-11,1.0970516939323716e-08,1.831362794746383e-08,1.0,3.114027702366684e-09,8.860284061995571e-09
ResNet18,47,39,10,9,class_9,9,class_9,1,0.9999996423721313,2.1475718425811863e-10,2.405909638181214e-10,7.095508625099001e-09,3.1136702105527547e-09,4.286042099010956e-08,7.033019500113369e-08,3.242378099344023e-08,4.594455305095835e-08,1.7671492713589032e-08,0.9999996423721313,2.1672391881111253e-08,2.2829519608080773e-08
ResNet18,47,40,10,10,class_10,10,class_10,1,0.9999966621398926,1.7993224687984366e-08,7.177333394281504e-09,4.550842547246248e-08,2.245947428036743e-09,8.842826471067156e-10,6.665206342404417e-07,1.4398355396849638e-08,2.157859171347809e-06,1.8258084821809462e-07,1.4218137778243545e-07,0.9999966621398926,6.843323063776552e-08
ResNet18,47,41,10,10,class_10,10,class_10,1,0.9999966621398926,2.9331213013961133e-08,4.435452005679963e-09,7.159616899343746e-08,3.3412350664008272e-09,9.403144929365226e-10,3.9848757182880945e-07,2.6156179444569716e-08,2.0933766791131347e-06,3.054721844364394e-07,1.6928260038184817e-07,0.9999966621398926,1.634480781831371e-07
ResNet18,47,42,10,10,class_10,10,class_10,1,0.9689372181892395,5.113392944622319e-06,3.3552876175235724e-06,2.8590188776433934e-06,2.2125961152141826e-07,3.416115816889942e-07,1.3492992366082035e-05,6.46674834570149e-07,0.030944937840104103,8.085999979812186e-06,7.947185804368928e-05,0.9689372181892395,4.243989678798243e-06
ResNet18,47,43,10,10,class_10,10,class_10,1,0.9999990463256836,7.865415874164228e-09,5.904731564809751e-11,5.559487092909876e-09,2.3645635449653923e-10,9.31467750153736e-11,3.5235558470958495e-08,2.417537003918113e-10,1.857804790006412e-07,6.812172159698093e-07,3.528088754478631e-08,0.9999990463256836,3.748660049041064e-08
ResNet18,47,44,10,10,class_10,10,class_10,1,0.9993934631347656,2.4338773073395714e-05,1.1269738706687349e-06,1.6464471173094353e-06,3.136336999887135e-06,1.8030609680863563e-06,1.978503496502526e-05,3.2922364425758133e-06,0.00045477927778847516,4.0231156162917614e-05,1.0685081178962719e-05,0.9993934631347656,4.566453935694881e-05
ResNet18,47,45,10,10,class_10,7,class_7,0,0.7724089026451111,4.107507265871391e-06,6.991554073465522e-07,2.121485522366129e-06,2.280539774801582e-07,3.927655995994428e-07,4.876134880760219e-06,2.3353950382443145e-06,0.7724089026451111,1.770157541614026e-05,0.00016751837392803282,0.22737982869148254,1.126455026678741e-05
ResNet18,47,46,10,10,class_10,10,class_10,1,0.9999457597732544,1.7334754431885813e-07,1.8262753087583405e-08,1.8555402903075446e-07,1.7951311548358717e-08,4.5172972029661196e-09,1.6671857565597747e-06,4.59649562856157e-08,4.877251558355056e-05,1.7022467773131211e-06,7.300947117983014e-07,0.9999457597732544,8.725714906177018e-07
ResNet18,47,47,10,10,class_10,7,class_7,0,0.9990719556808472,2.0798054265469545e-06,9.034511805339207e-08,2.7064055529990583e-07,7.602657348115827e-08,2.674819086223579e-07,7.906240284683008e-07,6.188206924662154e-08,0.9990719556808472,4.664786956709577e-06,9.849826710706111e-06,0.000907296605873853,2.6013813112513162e-06
ResNet18,47,48,10,10,class_10,10,class_10,1,0.9999990463256836,1.0060326793848162e-08,7.736099261190788e-11,9.289315094918038e-09,1.669460542030876e-10,7.400897950038399e-11,4.0157235758897514e-08,1.7641729743722578e-10,3.879038104059873e-07,5.119192678648687e-07,3.5956702504336135e-08,0.9999990463256836,1.4552894000985361e-08
ResNet18,47,49,10,10,class_10,10,class_10,1,0.9976940751075745,3.2202788133872673e-06,2.6710090423875954e-06,1.6188997733479482e-06,2.3410305516335939e-07,4.3623737155940034e-07,2.2401589376386255e-05,9.261180480280018e-07,0.0022423285990953445,6.218264843482757e-06,2.0781388229806907e-05,0.9976940751075745,4.949540652887663e-06
ResNet18,47,50,10,10,class_10,10,class_10,1,0.9999872446060181,2.9510582066905044e-07,3.942033899306807e-08,6.440537703156224e-08,7.487289366281402e-08,3.762864153600276e-08,3.995453425886808e-06,1.464690910779609e-07,1.9316660200274782e-06,2.7791170396085363e-06,8.937509505813068e-07,0.9999872446060181,2.512780611141352e-06
ResNet18,47,51,10,10,class_10,10,class_10,1,0.9999980926513672,5.891921261991229e-08,2.103723195645557e-09,3.201666132213177e-08,5.874380537562729e-09,2.115706720928756e-09,5.327755161488312e-07,1.0991818122363384e-08,2.452066212299542e-07,6.950797342142323e-07,1.226371608709087e-07,0.9999980926513672,2.531532174998574e-07
ResNet18,47,52,10,10,class_10,7,class_7,0,0.7135526537895203,3.5274449601274682e-06,4.632104833035555e-07,9.902553756546695e-06,2.8332937063169084e-07,6.765663442820369e-07,4.8208753469225485e-06,4.268688826414291e-06,0.7135526537895203,6.705130363116041e-05,0.0009071081294678152,0.28544488549232483,4.3313893911545165e-06
ResNet18,47,53,10,10,class_10,10,class_10,1,0.7179046869277954,1.9542885638657026e-06,1.2159584628079756e-07,7.749606083962135e-06,7.942421120787913e-08,8.379473825925743e-08,3.835166808130452e-06,1.9272009410542523e-07,0.28202855587005615,3.2006708352128044e-05,1.2376811355352402e-05,0.7179046869277954,8.299070941575337e-06
ResNet18,47,54,10,10,class_10,10,class_10,1,0.9999898672103882,5.543568590837822e-07,8.391287664721858e-09,2.5075482312786335e-07,1.2673257998585541e-08,5.13853981587431e-09,1.6554372450627852e-07,4.084319726871399e-08,5.787913323729299e-06,1.592875719325093e-06,1.3732679917666246e-06,0.9999898672103882,3.84238717288099e-07
ResNet18,47,55,10,10,class_10,10,class_10,1,0.9989036321640015,1.026892618938291e-06,5.986680207570316e-06,1.0978081945722806e-06,1.1336219074564724e-07,1.8983037364250777e-07,2.15373274841113e-05,2.872688469324203e-07,0.0010485633974894881,1.1317903272356489e-06,1.4919452041795012e-05,0.9989036321640015,1.5549524050584296e-06
ResNet18,47,56,10,10,class_10,10,class_10,1,0.9132227897644043,2.8470738470787182e-05,1.257546591659775e-05,1.987604446185287e-05,4.624039036116301e-07,2.6977604647981934e-06,2.470723120495677e-05,2.16913008443953e-06,0.08653301000595093,3.0806881113676354e-05,0.00011360839562257752,0.9132227897644043,8.789821549726184e-06
ResNet18,47,57,10,10,class_10,10,class_10,1,0.9999967813491821,3.378675828002997e-08,9.138233281191788e-09,8.371702620024735e-08,5.41517453100937e-09,1.577971753263796e-09,1.1171641745022498e-06,4.065469028091684e-08,1.2208987527628778e-06,3.12247209421912e-07,2.4216333827098424e-07,0.9999967813491821,1.8709719995513296e-07
ResNet18,47,58,10,10,class_10,10,class_10,1,0.9997521042823792,7.458560844497697e-07,1.2069403965142556e-07,2.55094221301988e-07,1.272559302378795e-07,8.458885503159763e-08,1.9394860828469973e-06,9.364084121443739e-07,0.0002303836081409827,2.9298635126906447e-06,8.449315828329418e-06,0.9997521042823792,1.8522172240409418e-06
ResNet18,47,59,10,10,class_10,10,class_10,1,0.9999996423721313,3.766326361898109e-09,2.0929874500197343e-10,7.748088393100261e-09,1.6855777884572376e-10,7.561438974956758e-11,3.456382202671193e-08,3.121327085686687e-10,1.777864184759892e-07,1.6689864423824474e-07,3.54195321961015e-08,0.9999996423721313,1.5639811223877587e-08
ResNet18,47,60,10,10,class_10,10,class_10,1,0.999968409538269,3.4166669138357975e-07,8.001996398832034e-09,2.588838299288909e-07,6.437797850367133e-09,2.990960368265405e-09,1.247030780859859e-07,5.2713140519244917e-08,2.6426116164657287e-05,1.4006944866196136e-06,2.83748704532627e-06,0.999968409538269,1.8891566355705436e-07
ResNet18,47,61,10,10,class_10,10,class_10,1,0.9999901056289673,4.182732737945116e-08,1.5370487105315078e-08,4.916521234576976e-08,1.6307744488130993e-08,4.2530663435513816e-09,7.65529057389358e-06,5.880232478716607e-08,8.603179821875528e-07,5.852776894244016e-07,1.8082670294461423e-07,0.9999901056289673,5.557597546612669e-07
ResNet18,47,62,10,10,class_10,10,class_10,1,0.9999964237213135,7.802162471648444e-09,2.0149675261649236e-09,9.141681189817064e-09,3.6411815784731516e-09,7.547067415458741e-10,3.3763058127078693e-07,3.654654179285899e-08,2.526013759052148e-06,2.523724731418042e-07,3.8143650726851774e-07,0.9999964237213135,1.388875716656912e-07
ResNet18,47,63,10,10,class_10,10,class_10,1,0.9999994039535522,7.370915877658035e-09,2.3468615939492565e-10,9.434435455091261e-09,2.4542226584323146e-10,1.0331967920107488e-10,4.281465493249925e-08,2.4612448190630687e-10,2.319762018032634e-07,2.3415240946178528e-07,2.9546121993462293e-08,0.9999994039535522,1.0450399656747322e-08
ResNet18,47,64,10,10,class_10,10,class_10,1,0.999951958656311,1.2270847093986958e-07,3.768527534475652e-08,2.445736129175202e-07,1.3163786505288044e-08,5.052105844782773e-09,1.0996521950801252e-06,2.775677785393782e-07,4.413498754729517e-05,6.394932938746933e-07,1.1305787666060496e-06,0.999951958656311,4.5082407496011e-07
ResNet18,47,65,10,10,class_10,10,class_10,1,0.9999926090240479,6.162093058037499e-08,1.5147332277365422e-08,7.972182203275224e-08,1.6076652897822896e-08,4.101033734826842e-09,1.3091707842249889e-06,7.402287138802421e-08,3.040759338546195e-06,1.004212776933855e-06,5.809504273202037e-07,0.9999926090240479,1.0934454621747136e-06
ResNet18,47,66,10,10,class_10,10,class_10,1,0.9999985694885254,3.9111025529336985e-08,1.4265895409426577e-10,5.0921833860684274e-08,4.2434578073624607e-10,1.0404616057613225e-10,3.602822218340407e-08,7.39033279018031e-10,6.369587026711088e-07,6.257740210457996e-07,5.98216374214644e-08,0.9999985694885254,2.5055367558479702e-08
ResNet18,47,67,10,10,class_10,10,class_10,1,0.9999992847442627,8.357822878224397e-09,2.2251571418774319e-10,1.6458855611745093e-08,2.369494322973509e-10,9.863872219018077e-11,3.421002858772226e-08,3.111019775126067e-10,3.714772560670099e-07,2.8614874736376805e-07,4.338465586783968e-08,0.9999992847442627,1.7232489213370172e-08
ResNet18,47,68,10,10,class_10,10,class_10,1,0.9999963045120239,6.017614850861719e-08,9.311068027706426e-10,1.1202136995791534e-08,5.266443725560066e-09,2.775099261498326e-09,2.455679464219429e-07,4.228069983014393e-08,9.332284776064625e-07,1.6492793974975939e-06,3.3581903835511184e-07,0.9999963045120239,5.441900725600135e-07
ResNet18,47,69,10,10,class_10,10,class_10,1,0.9999830722808838,1.1683282536978368e-06,5.690977999961433e-08,1.520579786529197e-07,5.5295682699352255e-08,4.3135589322673695e-08,7.686535354878288e-07,1.0236191627654989e-07,9.981959919969086e-06,1.6344828281944501e-06,1.9777166926360223e-06,0.9999830722808838,9.313765758633963e-07
ResNet18,47,70,10,10,class_10,10,class_10,1,0.9999927282333374,3.88023657649228e-08,3.710819029834056e-08,1.0772793501701017e-07,5.253052215437037e-09,2.7850208805801913e-09,1.8672755004445207e-06,3.244644730671098e-08,4.451497261470649e-06,3.0367010595000465e-07,3.3586110248506884e-07,0.9999927282333374,1.3946136334652692e-07
ResNet18,47,71,10,10,class_10,10,class_10,1,0.9999995231628418,4.541462317320111e-09,1.668916810304566e-10,6.189732282280147e-09,2.531713172437833e-10,9.104705878115738e-11,1.009120040862399e-07,2.907377116834198e-10,5.622687382356162e-08,1.8936383128220768e-07,2.3010414906821097e-08,0.9999995231628418,2.40426025754914e-08
ResNet18,47,72,10,10,class_10,10,class_10,1,0.9937098026275635,1.3701343050342984e-05,5.98647545757558e-07,4.650639311876148e-06,1.8206990262115141e-06,4.4018074163432175e-07,5.2387298637768254e-05,9.097420843318105e-06,0.006073217839002609,3.6793040635529906e-05,1.2595080988830887e-05,0.9937098026275635,8.483848796458915e-05
ResNet18,47,73,10,10,class_10,10,class_10,1,0.9999935626983643,7.813878255547024e-08,6.336879465607126e-09,1.3362750905798748e-07,5.820106618870113e-09,1.7774478555665496e-09,2.1103046776715928e-07,3.72679593851899e-08,5.113527095090831e-06,3.378937094566936e-07,3.990461436842452e-07,0.9999935626983643,1.6019099291497696e-07
ResNet18,47,74,10,10,class_10,10,class_10,1,0.9999983310699463,3.089519040599953e-08,1.1900903873485191e-10,3.399476256049638e-08,2.8615951275234863e-10,1.3653045360939586e-10,1.2856354203449882e-08,5.135484260065937e-10,4.1885971313604387e-07,1.0610656318021938e-06,1.0902272862267637e-07,0.9999983310699463,2.9625262243371253e-08
ResNet18,47,75,10,10,class_10,10,class_10,1,0.9999979734420776,1.3227946737970342e-08,2.118769396042275e-11,2.1771873193188185e-08,5.944129216617355e-11,2.2851665004708366e-11,6.356626780501529e-09,2.691028649914884e-11,7.345888661802746e-07,1.1529424455147819e-06,8.97205083560948e-08,0.9999979734420776,1.0351589807555683e-08
ResNet18,47,76,10,10,class_10,10,class_10,1,0.9999990463256836,2.821799238716949e-09,1.8839435567130636e-10,1.4962420635811213e-08,2.032643081628649e-10,7.346133423791201e-11,1.0864251720477114e-07,4.722134905321695e-10,4.826698614124325e-07,3.0370853210115456e-07,2.5116579038808595e-08,0.9999990463256836,1.5301214517648987e-08
ResNet18,47,77,10,10,class_10,10,class_10,1,0.9999979734420776,1.1770706009883725e-07,3.001081883002854e-10,1.2640311908285184e-08,1.8374038956991967e-09,6.712588263013686e-10,1.1137395716787069e-07,2.2853912096110207e-09,4.981258143743617e-07,1.0936765875158017e-06,1.5107069373243576e-07,0.9999979734420776,4.4229484075231085e-08
ResNet18,47,78,10,10,class_10,10,class_10,1,0.9999996423721313,6.5391203563081035e-09,4.406360692987832e-11,4.734017178265049e-09,4.031067840637448e-11,3.1333987488002535e-11,9.190908478728943e-09,2.0531739503004687e-11,4.7230884092641645e-08,2.190937067325649e-07,1.6001905578377773e-08,0.9999996423721313,3.3292411050211967e-09
ResNet18,47,79,10,10,class_10,10,class_10,1,0.9999961853027344,7.368169008259429e-08,5.319968909844874e-10,3.931002012791396e-08,2.5531818326207656e-10,2.4827084832423907e-10,2.5514708568152855e-08,8.593982470106454e-11,2.6907637220574543e-06,8.628786645203945e-07,1.8735778439804562e-07,0.9999961853027344,1.1119371201573358e-08
ResNet18,47,80,10,11,class_11,11,class_11,1,0.9999970197677612,1.4021057204161025e-08,3.7412489772847835e-10,7.238292631939203e-09,4.833995035369298e-07,1.0102320757710004e-08,2.348577865518564e-08,6.161156562711767e-08,4.763462158052789e-08,1.9978424461442046e-06,3.756305773094937e-07,9.644319121093758e-09,0.9999970197677612
ResNet18,47,81,10,11,class_11,11,class_11,1,0.9999998807907104,2.5296384431605645e-10,2.259073483834584e-11,7.175134930648142e-10,1.638488278388195e-08,5.269031877475072e-10,5.123145796481765e-10,2.223017325775345e-09,9.412636892136561e-09,1.0121623006398295e-07,5.500869093566507e-08,3.7726599622089907e-10,0.9999998807907104
