model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,42,1936,14,9,class_9,9,class_9,1,0.9999808073043823,9.887023821875118e-08,1.8190039696719396e-08,2.740324356320656e-10,4.838034861620599e-09,1.3518510058929678e-05,9.963632585652249e-09,2.710980425035814e-06,2.88793643221652e-07,2.386787173236371e-06,0.9999808073043823,5.6389282576674304e-08,2.1382381021339825e-07
LSTM,42,1937,14,9,class_9,9,class_9,1,0.9999226331710815,2.3655321967908094e-07,5.2890495538804316e-08,5.182720363983151e-10,1.3896746864361376e-08,6.352428317768499e-05,1.6402816882532534e-08,9.4155238912208e-06,4.669366546750098e-07,3.2077844025479862e-06,0.9999226331710815,7.624080211598994e-08,5.083701921648753e-07
LSTM,42,1938,14,9,class_9,9,class_9,1,0.9999912977218628,7.580940319940055e-08,4.593608604608335e-09,1.0773151815079984e-10,2.515213370912761e-09,3.7981942568876548e-06,3.0229920788826803e-09,1.2495860346461996e-06,1.9557666064429213e-07,3.225773753001704e-06,0.9999912977218628,2.3075845234643566e-08,1.6633775601349043e-07
LSTM,42,1939,14,9,class_9,9,class_9,1,0.9999899864196777,9.479823859237513e-08,6.345746594860202e-09,2.0358993657598745e-10,2.7958013681939065e-09,3.5529176329873735e-06,5.324232610348645e-09,8.636562824904104e-07,3.3098314133894746e-07,4.9982950258709025e-06,0.9999899864196777,7.039394489538608e-08,1.5906330474990682e-07
LSTM,42,1940,14,9,class_9,9,class_9,1,0.9999797344207764,5.613735609699688e-08,5.735801522632755e-08,5.385660806211945e-10,2.5031251738028004e-08,1.7218435459653847e-06,7.723150474703289e-08,9.002224032883532e-07,1.28627402773418e-06,1.5108437764865812e-05,0.9999797344207764,8.370925570488907e-07,2.0163062686151534e-07
LSTM,42,1941,14,9,class_9,9,class_9,1,0.9999912977218628,7.48809085848734e-08,9.543891898999846e-09,1.0779215714462609e-10,3.162260675537709e-09,2.840021124939085e-06,4.339943515674349e-09,5.852906497239019e-07,2.1639672809214971e-07,4.796095254278043e-06,0.9999912977218628,6.283381992489012e-08,1.0819233153824825e-07
LSTM,42,1942,14,9,class_9,9,class_9,1,0.9999868869781494,4.598253866561208e-08,7.687751768514772e-09,1.1335126587352917e-10,1.259432647060521e-08,1.0987135965478956e-06,1.5985136769813835e-08,4.411426175465749e-07,8.408389930991689e-07,9.994876563723665e-06,0.9999868869781494,5.593967102868191e-07,1.4295400774244627e-07
LSTM,42,1943,14,9,class_9,9,class_9,1,0.9999593496322632,1.1658858767304991e-07,6.231417160051933e-09,7.487401809669336e-10,5.6348583576948386e-09,1.2602966990016284e-06,1.8836157522628127e-08,8.782268992035824e-07,1.4299636177383945e-06,3.6016834201291203e-05,0.9999593496322632,3.0894386782165384e-07,5.79648826715129e-07
LSTM,42,1944,14,9,class_9,9,class_9,1,0.9998130202293396,2.91183908984749e-07,6.4125584842145145e-09,6.681689090903831e-10,3.5857004032635587e-09,4.8432170842716005e-06,2.511209551414595e-08,4.960872956871754e-07,1.7053661167665268e-06,0.0001786991924745962,0.9998130202293396,2.4856095137693046e-07,6.331634381240292e-07
LSTM,42,1945,14,9,class_9,9,class_9,1,0.987113356590271,8.264898497145623e-05,5.085481902256106e-08,2.1977528774641542e-07,7.084423003789198e-08,5.2632934966823086e-05,4.1839118125608366e-07,1.1486549738037866e-05,0.0006684906547889113,0.012054884806275368,0.987113356590271,3.355821490913513e-06,1.2299681657168549e-05
LSTM,42,1946,14,9,class_9,9,class_9,1,0.6769861578941345,0.00013737348490394652,2.5794756197683455e-07,6.514529786727508e-07,3.0716515198037087e-07,0.00015292008174583316,4.153291683905991e-06,4.0432125388178974e-05,0.001119112246669829,0.3214968144893646,0.6769861578941345,3.3781085221562535e-05,2.8068334358977154e-05
LSTM,42,1947,14,9,class_9,9,class_9,1,0.9999302625656128,5.193008973947144e-07,6.517698381003356e-09,1.1582980130597775e-09,2.8296083254275572e-09,7.29719749870128e-06,3.149351002207368e-08,1.2941388831677614e-06,1.8390285276836948e-06,5.813005554955453e-05,0.9999302625656128,1.2865986320775846e-07,5.193404604142415e-07
LSTM,42,1948,14,9,class_9,10,class_10,0,0.9999842643737793,1.4246801072204107e-07,6.071648783745331e-08,1.4066850440030976e-07,3.251627504141652e-06,5.787637746834662e-06,7.984719445630617e-07,3.1162258551376e-08,2.464106046318193e-06,2.152004299205146e-06,8.432749041276111e-07,0.9999842643737793,8.000753837222874e-08
LSTM,42,1949,14,9,class_9,0,class_0,0,0.9999256134033203,0.9999256134033203,2.088245310005732e-08,3.0843698368698824e-06,3.053562522836728e-06,4.601107139023952e-05,2.900795607274631e-06,8.937759048421867e-07,2.1897985789109953e-06,1.5157552297750954e-05,8.555066415283363e-07,2.4497356321262487e-07,7.078631369950017e-08
LSTM,42,1950,14,9,class_9,5,class_5,0,0.8770914673805237,0.0030358985532075167,7.011319394223392e-05,0.0002404606930213049,0.00012006473116343841,0.006227234378457069,0.8770914673805237,2.5611276214476675e-05,0.003550748573616147,0.008999235928058624,0.0025709779001772404,0.09805619716644287,1.196271477965638e-05
LSTM,42,1951,14,9,class_9,9,class_9,1,0.9998688697814941,2.268870673560741e-07,2.311154823075867e-09,1.137908656190234e-09,1.9405199669364492e-09,9.231360422745638e-07,1.2152227668593696e-08,1.837608323285167e-07,8.922320375859272e-06,0.00011810018622782081,0.9998688697814941,4.210164377127512e-07,2.2382789666153258e-06
LSTM,42,1952,14,9,class_9,4,class_4,0,0.6173800230026245,0.01749458909034729,0.0011302642524242401,0.0001400037290295586,0.008117787539958954,0.6173800230026245,0.09155484288930893,0.00018043338786810637,0.0293933916836977,0.016336314380168915,0.060363754630088806,0.15765555202960968,0.0002530254714656621
LSTM,42,1953,14,9,class_9,8,class_8,0,0.4784051179885864,2.656584547366947e-05,2.7263001811661525e-06,3.164587951687281e-06,1.1536535566847306e-05,0.00047980595263652503,9.977818262996152e-05,2.2556096155312844e-05,0.0009028227650560439,0.4784051179885864,0.16249841451644897,0.3575202226638794,2.732199391175527e-05
LSTM,42,1954,14,9,class_9,9,class_9,1,0.9723770022392273,2.690034079932957e-06,0.015638098120689392,7.076216093082621e-07,6.33110357739497e-06,8.303367212647572e-05,3.9237966120708734e-05,0.0005461004911921918,0.0002623610489536077,0.010136338882148266,0.9723770022392273,7.933876077004243e-06,0.0009000902064144611
LSTM,42,1955,14,9,class_9,9,class_9,1,0.9999638795852661,8.094544057257735e-08,2.558575351585546e-09,1.7464606150152662e-10,1.7349803815847054e-09,9.454824976273812e-07,1.3788907793355065e-08,3.3049570902221603e-07,4.1732064914867806e-07,3.395113526494242e-05,0.9999638795852661,9.180457993807067e-08,3.116149400739232e-07
LSTM,42,1956,14,9,class_9,9,class_9,1,0.9558789134025574,3.3028867619577795e-05,1.1645986575103962e-07,1.7850460665158607e-07,1.5873015968281834e-07,4.92386898258701e-05,3.4969125408679247e-06,1.0852633749891538e-05,0.000717050046660006,0.04322577640414238,0.9558789134025574,4.804856507689692e-05,3.3099218853749335e-05
LSTM,42,1957,14,9,class_9,9,class_9,1,0.9999879598617554,6.996505419465393e-08,2.1439353403707173e-08,2.2065319016384422e-10,1.3812245569511106e-08,9.25581332467118e-07,2.428150480682234e-08,7.249266786857333e-07,6.981832143537758e-07,9.217921615345404e-06,0.9999879598617554,1.0897669966425383e-07,2.422337104235339e-07
LSTM,42,1958,14,9,class_9,9,class_9,1,0.9993287324905396,5.218202545620443e-07,2.567095869210334e-08,5.88770543430428e-09,8.781331928275904e-08,1.6073963706730865e-06,6.381968660207349e-07,7.702511538809631e-06,2.0337154182925588e-06,0.0006466247723437846,0.9993287324905396,6.217556801857427e-06,5.872472684131935e-06
LSTM,42,1959,14,9,class_9,9,class_9,1,0.9999512434005737,2.7817600312118884e-07,1.2271318894363503e-07,2.3989576991567674e-09,1.3443889201880665e-07,7.823159648978617e-06,1.762463455179386e-07,7.243987511174055e-06,2.2165638711157953e-06,2.8792357625206932e-05,0.9999512434005737,5.335436981113162e-07,1.4106586831985624e-06
LSTM,42,1960,14,10,class_10,10,class_10,1,0.9998481273651123,2.107181899191346e-06,3.7753540027551935e-07,7.141319429138093e-07,1.3592518371297047e-05,4.338788858149201e-05,4.1048555431189016e-05,1.2823575445963797e-07,2.1261190340737812e-05,2.3341812266153283e-05,5.453040103020612e-06,0.9998481273651123,3.373153276697849e-07
LSTM,42,1961,14,10,class_10,4,class_4,0,0.6363779306411743,0.013781826943159103,0.005782765801995993,0.000250756973400712,0.006973943207412958,0.6363779306411743,0.1553284227848053,2.4210079573094845e-05,0.013807374984025955,0.0011972145875915885,0.00040841579902917147,0.16604089736938477,2.6239200451527722e-05
LSTM,42,1962,14,10,class_10,10,class_10,1,0.6506909132003784,0.006468992680311203,0.0007711196085438132,0.00016372319078072906,0.008118544705212116,0.3055160641670227,0.01154361478984356,1.3573887372331228e-05,0.015655649825930595,0.0006447509513236582,0.0004026040551252663,0.6506909132003784,1.0368575203756336e-05
LSTM,42,1963,14,10,class_10,10,class_10,1,0.8608315587043762,0.0015259417705237865,0.0006101054605096579,7.45232027838938e-05,0.003545215120539069,0.056136295199394226,0.07231179624795914,4.445731065061409e-06,0.004590989090502262,0.00022690619516652077,0.00013216841034591198,0.8608315587043762,1.0111186384165194e-05
LSTM,42,1964,14,10,class_10,8,class_8,0,0.7124223709106445,0.0005205265479162335,8.590433026256505e-06,2.8866159482277e-05,3.975567608449637e-07,5.2978233725298196e-05,0.2860110402107239,1.9092838556389324e-05,4.942237137584016e-05,0.7124223709106445,0.0003044781624339521,1.2124438399041537e-05,0.0005701874033547938
LSTM,42,1965,14,10,class_10,10,class_10,1,0.999355137348175,9.481987035542261e-06,2.113184336849372e-06,3.6977035051677376e-06,6.694747571600601e-05,0.00020090918405912817,0.00022677691595163196,4.3668703142429877e-07,7.525255205109715e-05,4.290914876037277e-05,1.393607453792356e-05,0.999355137348175,2.4033529371081386e-06
LSTM,42,1966,14,10,class_10,10,class_10,1,0.9997232556343079,2.305145244463347e-06,3.7387789575404895e-07,1.6109428315758123e-06,2.912324998760596e-05,4.827015436603688e-05,2.3678119760006666e-05,1.3658191733156855e-07,0.00011934908252442256,3.7734680518042296e-05,1.3216023944551125e-05,0.9997232556343079,8.667159931974311e-07
LSTM,42,1967,14,10,class_10,10,class_10,1,0.9998317956924438,1.4935585568309762e-06,9.531567002341035e-07,4.3272794414406235e-07,2.526066600694321e-05,6.881192530272529e-05,1.6570662410231307e-05,7.653486733261161e-08,4.1183240682585165e-05,8.910391443350818e-06,3.9316305446845945e-06,0.9998317956924438,3.636189660483069e-07
LSTM,42,1968,14,10,class_10,10,class_10,1,0.9996681213378906,4.871980763709871e-06,1.2276897223273409e-06,1.6945189145189943e-06,3.5760196624323726e-05,0.00014116951206233352,4.284884926164523e-05,1.571116143850304e-07,8.139048441080377e-05,1.2691377378359903e-05,9.530337592877913e-06,0.9996681213378906,6.395684977178462e-07
LSTM,42,1969,14,10,class_10,10,class_10,1,0.9996917247772217,4.0746922422840726e-06,1.0187118277826812e-06,2.5783847377169877e-06,2.987519110320136e-05,9.047089406521991e-05,4.990610250388272e-05,1.7003063135234697e-07,0.00011470399476820603,9.114555723499507e-06,5.784107088402379e-06,0.9996917247772217,5.639327582684928e-07
LSTM,42,1970,14,10,class_10,10,class_10,1,0.9999016523361206,6.214690415617952e-07,1.6966605187462847e-07,6.884436061227461e-07,1.579700801812578e-05,2.104616396536585e-05,3.743808292711037e-06,5.794830926220129e-08,4.1107712604571134e-05,1.070576581696514e-05,4.089228696102509e-06,0.9999016523361206,3.2646241265865683e-07
LSTM,42,1971,14,10,class_10,10,class_10,1,0.9999387264251709,5.596392611550982e-07,2.352519459236646e-07,2.1320011001080275e-07,1.1494420505187009e-05,2.839786611730233e-05,1.5921215208436479e-06,2.49964955401083e-08,1.3984645192977041e-05,3.240740397814079e-06,1.4222011941456003e-06,0.9999387264251709,6.410371611309529e-08
LSTM,42,1972,14,10,class_10,10,class_10,1,0.999344527721405,7.363094482570887e-06,1.948417093444732e-06,1.1682817557812086e-06,4.053558222949505e-05,0.00044935967889614403,2.201656752731651e-05,1.878419908507567e-07,9.01158491615206e-05,3.241653394070454e-05,9.883843631541822e-06,0.999344527721405,3.7781910577905364e-07
LSTM,42,1973,14,10,class_10,10,class_10,1,0.9999010562896729,7.249176974255533e-07,5.007742629459244e-07,3.126449144019716e-07,2.222757575509604e-05,3.296266731922515e-05,1.0475729141035117e-05,4.823729682357225e-08,2.3173628505901434e-05,5.512240932148416e-06,2.781308921839809e-06,0.9999010562896729,2.077654954746322e-07
LSTM,42,1974,14,10,class_10,10,class_10,1,0.9998965263366699,9.270072496292414e-07,2.518568180676084e-07,5.26587825788738e-07,1.4828762687102426e-05,3.300161552033387e-05,2.8670252504525706e-05,6.58734435887709e-08,1.7198008208652027e-05,5.508159119926859e-06,2.128440200976911e-06,0.9998965263366699,3.234312657696137e-07
LSTM,42,1975,14,10,class_10,7,class_7,0,0.8930268883705139,0.0016581752570345998,0.0007428807439282537,0.00011671660467982292,0.0012208260595798492,0.08887213468551636,0.0013520518550649285,1.8060112779494375e-05,0.8930268883705139,0.000812094600405544,0.0007749212672933936,0.011371073313057423,3.423936868784949e-05
LSTM,42,1976,14,10,class_10,10,class_10,1,0.9858040809631348,0.0007377474685199559,3.702869071275927e-05,4.028098555863835e-05,0.0005777972401119769,0.0075506907887756824,0.0010445249499753118,5.940527898928849e-06,0.00368400732986629,0.000364363135304302,0.00014537440438289195,0.9858040809631348,8.109693226288073e-06
LSTM,42,1977,14,10,class_10,10,class_10,1,0.9774810075759888,0.00033270864514634013,4.436919334693812e-05,7.783772161928937e-06,0.00027452301583252847,0.01566631905734539,0.0009378166869282722,1.590570536791347e-05,0.0005451612523756921,0.0011805230751633644,0.0035074425395578146,0.9774810075759888,6.3159886849462055e-06
LSTM,42,1978,14,10,class_10,10,class_10,1,0.9101335406303406,0.0011991184437647462,0.00031490137916989625,0.0001376105792587623,0.004107421264052391,0.027883175760507584,0.05027483031153679,5.297535608406179e-06,0.005159948952496052,0.0003362484567333013,0.0004266476898919791,0.9101335406303406,2.1261925212456845e-05
LSTM,42,1979,14,10,class_10,5,class_5,0,0.9998989105224609,2.24028444790747e-05,1.7627260604058392e-05,3.6273504520067945e-06,1.7513566774596256e-07,1.2901139598398004e-05,0.9998989105224609,2.230335240938075e-07,1.959768951564911e-06,2.604052315291483e-05,1.1721358532668091e-06,9.035827133629937e-06,5.866450464964146e-06
LSTM,42,1980,14,10,class_10,10,class_10,1,0.9998214840888977,4.022921530122403e-06,4.023986264201085e-07,4.0858503780327737e-07,9.57892098085722e-06,9.866493928711861e-05,2.152108572772704e-05,1.021832858327798e-07,1.6524158127140254e-05,2.3564874936710112e-05,3.4967918054462643e-06,0.9998214840888977,2.665830152182025e-07
LSTM,42,1981,14,10,class_10,10,class_10,1,0.9999287128448486,7.124737635422207e-07,2.5714916773722507e-07,3.2399549354522605e-07,1.2934207916259766e-05,1.7563064830028452e-05,1.2501199307735078e-05,5.431668981259463e-08,1.2060871085850522e-05,1.1524610272317659e-05,3.01369141197938e-06,0.9999287128448486,3.9473238189202675e-07
LSTM,42,1982,14,10,class_10,10,class_10,1,0.9999526739120483,7.484342745556205e-07,1.9557862174224283e-07,3.661934044885129e-07,8.42728422867367e-06,8.182568308257032e-06,6.211740128492238e-06,4.018173171971284e-08,1.0464836122991983e-05,1.026124391501071e-05,2.0610002593457466e-06,0.9999526739120483,4.3651661485455406e-07
LSTM,42,1983,14,10,class_10,10,class_10,1,0.9999399185180664,1.019455567075056e-06,3.6373631928654504e-07,5.375372325033823e-07,1.6048685210989788e-05,1.4468819244939368e-05,1.0259714144922327e-05,5.018902982101281e-08,8.63622517499607e-06,6.574406143045053e-06,1.8508451375964796e-06,0.9999399185180664,3.275889923770592e-07
LSTM,42,1984,14,10,class_10,10,class_10,1,0.9998003840446472,4.292001449357485e-06,4.7297393734879734e-07,7.437844828928064e-07,9.245639375876635e-06,0.00011058919335482642,2.649942325660959e-05,1.2168111140908877e-07,1.8796783479047008e-05,2.4765560738160275e-05,3.864376594719943e-06,0.9998003840446472,2.116366033533268e-07
LSTM,42,1985,14,10,class_10,10,class_10,1,0.999897837638855,1.4575241493730573e-06,6.226175059964589e-07,6.567890977748903e-07,1.7916050637722947e-05,4.256752799847163e-05,2.029475217568688e-05,4.8025992072098234e-08,1.3808440598950256e-05,3.044051709366613e-06,1.530981080577476e-06,0.999897837638855,2.245548103019246e-07
LSTM,42,1986,14,10,class_10,10,class_10,1,0.9929435849189758,0.00025140150683000684,9.459370630793273e-06,2.5629091396695003e-05,0.0001009040861390531,0.002445104531943798,0.0036979401484131813,1.5974826510500861e-06,0.0003679552173707634,0.00013966404367238283,1.564372723805718e-05,0.9929435849189758,9.985603810491739e-07
LSTM,42,1987,14,10,class_10,10,class_10,1,0.9999432563781738,1.0341010465708678e-06,2.801799041662889e-07,2.5987120011450315e-07,7.88717716204701e-06,2.9219971111160703e-05,1.286597466787498e-06,3.3491421191911286e-08,7.4101935751968995e-06,8.122640792862512e-06,1.1372181916158297e-06,0.9999432563781738,9.150620172704294e-08
LSTM,42,1988,14,10,class_10,10,class_10,1,0.9995656609535217,5.448147021525074e-06,2.9416908091661753e-06,1.5229203427225002e-06,6.037538332748227e-05,0.0002368090208619833,1.3639678400068078e-05,1.8255508393849595e-07,8.764040103415027e-05,1.9801413145614788e-05,5.2263617362768855e-06,0.9995656609535217,6.710349680361105e-07
LSTM,42,1989,14,10,class_10,10,class_10,1,0.9999679327011108,3.1973539194041223e-07,1.0030837671592963e-07,1.7071347713226714e-07,5.2133682402200066e-06,1.1239686500630341e-05,8.08164168120129e-06,1.6099729549523545e-08,4.777969024871709e-06,1.5128624681892688e-06,5.310676556291583e-07,0.9999679327011108,8.498023618130901e-08
LSTM,42,1990,14,10,class_10,5,class_5,0,0.7457547187805176,0.0033397581428289413,0.0007840326870791614,0.00024926025071181357,0.0009095112327486277,0.04039476439356804,0.7457547187805176,1.3002229025005363e-05,0.0029171023052185774,0.009853716939687729,0.0003879741416312754,0.19536946713924408,2.673905692063272e-05
LSTM,42,1991,14,10,class_10,10,class_10,1,0.9997385144233704,4.487131263886113e-06,6.457079848587455e-07,9.328936130259535e-07,1.485417305957526e-05,0.0001602472475497052,2.3599914129590616e-05,1.291986251317212e-07,3.745673893718049e-05,1.4861498129903339e-05,4.057819751324132e-06,0.9997385144233704,2.1440433783936896e-07
LSTM,42,1992,14,10,class_10,10,class_10,1,0.9999665021896362,7.12606777142355e-07,1.066702850494039e-07,1.0321519283706948e-07,4.072983301739441e-06,1.0530596227908973e-05,9.834776392381173e-06,2.2657719256358178e-08,8.459074365418928e-07,6.152438345452538e-06,1.006725483421178e-06,0.9999665021896362,8.427746678307813e-08
LSTM,42,1993,14,10,class_10,10,class_10,1,0.9999035596847534,1.0588323675619904e-06,7.823916803317843e-07,6.783457706660556e-07,2.5732033464009874e-05,3.38630416081287e-05,9.008954293676652e-06,5.267394698194039e-08,1.9542658264981583e-05,3.4880724797403673e-06,1.9014576082554413e-06,0.9999035596847534,3.9296503473451594e-07
LSTM,42,1994,14,10,class_10,10,class_10,1,0.9998936653137207,1.2717742947643274e-06,2.547697306454211e-07,5.586201154983428e-07,1.0313537131878547e-05,4.488900594878942e-05,1.7047173969331197e-05,7.577034466521582e-08,2.036517980741337e-05,9.428685189050157e-06,1.8631488956089015e-06,0.9998936653137207,1.861723433194129e-07
LSTM,42,1995,14,10,class_10,10,class_10,1,0.9998865127563477,1.1446121561675682e-06,4.006330698302918e-07,8.133880555760697e-07,1.7370417481288314e-05,4.867669485975057e-05,1.3109114661347121e-05,8.127766193410935e-08,1.9921928469557315e-05,9.574419891578145e-06,2.177603164454922e-06,0.9998865127563477,1.9296071229746303e-07
LSTM,42,1996,14,10,class_10,10,class_10,1,0.997089684009552,6.47103734081611e-05,1.1902245205419604e-05,2.859139158317703e-06,0.00040940986946225166,0.0017876336351037025,0.0004108051070943475,6.851373086647072e-07,9.055688860826194e-05,9.99552576104179e-05,3.089935489697382e-05,0.997089684009552,9.419695174983644e-07
LSTM,42,1997,14,10,class_10,10,class_10,1,0.9998950958251953,9.052727705238794e-07,6.634673468397523e-07,2.8614948632821324e-07,2.5735962481121533e-05,3.456147533142939e-05,1.7051590475603007e-05,4.134894737717332e-08,1.687808799033519e-05,5.399228939495515e-06,3.0286817036540015e-06,0.9998950958251953,3.805952246693778e-07
LSTM,42,1998,14,10,class_10,10,class_10,1,0.999906063079834,3.7650411854883714e-07,7.405120783232633e-08,4.78315087093506e-07,6.310746357485186e-06,4.558440195978619e-06,2.3764107481838437e-06,4.241839590690688e-08,1.4782577636651695e-05,5.904347563046031e-05,4.984395218343707e-06,0.999906063079834,8.813112799543887e-07
LSTM,42,1999,14,10,class_10,10,class_10,1,0.9997722506523132,3.639156147983158e-06,5.597349854724598e-07,9.623704499972519e-07,1.4060891771805473e-05,6.476423004642129e-05,7.201696007541614e-06,1.7651652228778403e-07,3.064063275814988e-05,9.42668120842427e-05,1.0685421329981182e-05,0.9997722506523132,8.140508498399868e-07
LSTM,42,2000,14,11,class_11,11,class_11,1,0.9999570846557617,6.089494064553946e-08,1.002206673206274e-07,4.130821462666745e-09,9.358803509940117e-08,1.5208659220888876e-08,1.1942155708766222e-07,1.7792997823562473e-05,6.555660547746811e-06,9.50151570577873e-06,8.660084859002382e-06,3.679388527189076e-08,0.9999570846557617
LSTM,42,2001,14,11,class_11,11,class_11,1,0.9999995231628418,1.600597709927598e-10,3.47249451415621e-10,1.1036100852623854e-11,7.429730164432158e-10,5.5012154553946147e-11,6.583719125430321e-10,1.556791175971739e-07,1.572034165064906e-07,8.163971187968855e-08,8.905776383016928e-08,1.8055587580612098e-10,0.9999995231628418
