model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,43,54,10,10,class_10,10,class_10,1,0.9993040561676025,2.559389258749434e-06,8.305602386826649e-05,3.3167927995236823e-06,3.3309857826679945e-05,2.5503170036245137e-05,5.0902275688713416e-05,8.54861646075733e-05,8.964787411969155e-05,0.0001810251415008679,1.3455204680212773e-05,0.9993040561676025,0.0001276474940823391
EfficientNet_B0,43,55,10,10,class_10,10,class_10,1,0.9869001507759094,0.0009011117508634925,0.00022837960568722337,0.0004167614388279617,0.00042361626401543617,0.0006933860131539404,0.00015027490735519677,0.000620859966147691,0.007264783140271902,0.0010387679794803262,0.00032584837754257023,0.9869001507759094,0.0010361355962231755
EfficientNet_B0,43,56,10,10,class_10,7,class_7,0,0.8166078925132751,0.0009116028086282313,0.00018852010543923825,0.0011119483970105648,0.0013868603855371475,0.0009600904886610806,0.00037742569111287594,0.0021614544093608856,0.8166078925132751,0.010782133787870407,0.0007449007825925946,0.14617468416690826,0.01859237067401409
EfficientNet_B0,43,57,10,10,class_10,10,class_10,1,0.9990983009338379,2.205081955253263e-06,3.605734673328698e-05,3.917069989256561e-06,1.612724008737132e-05,1.305743535340298e-05,2.054054493783042e-05,4.958159115631133e-05,6.06205067015253e-05,0.000467680802103132,8.94460390554741e-06,0.9990983009338379,0.00022295350208878517
EfficientNet_B0,43,58,10,10,class_10,10,class_10,1,0.9987461566925049,2.1205285065661883e-06,1.6067775504780002e-05,7.572566573799122e-07,1.6407386283390224e-05,1.6640418834867887e-05,6.078844307921827e-06,5.1212075049988925e-05,6.585256051039323e-05,0.0008308390970341861,7.999182344065048e-06,0.9987461566925049,0.00023994799994397908
EfficientNet_B0,43,59,10,10,class_10,10,class_10,1,0.9991299510002136,6.325031336018583e-06,0.00011965215526288375,1.8015241948887706e-05,3.045056109840516e-05,2.7197458621230908e-05,9.55685754888691e-05,7.665687007829547e-05,0.00011923297279281542,0.00020422445959411561,1.43736242534942e-05,0.9991299510002136,0.00015831105702091008
EfficientNet_B0,43,60,10,10,class_10,10,class_10,1,0.9997498393058777,2.7447622841236807e-08,9.38735047384398e-06,5.701129790480763e-09,3.500888851704076e-06,2.5222377644240623e-06,2.012443928833818e-06,1.674323902989272e-05,6.269885943765985e-07,0.0001292279048357159,1.9747792521229712e-06,0.9997498393058777,8.413960313191637e-05
EfficientNet_B0,43,61,10,10,class_10,10,class_10,1,0.9999493360519409,4.493983496445253e-08,6.6685565798252355e-06,1.3916661600887892e-07,9.521029937786807e-07,1.0991482213285053e-06,5.665800472343108e-06,4.966930191585561e-06,2.45371393248206e-06,1.5341696780524217e-05,1.5503371741942829e-06,0.9999493360519409,1.1773738151532598e-05
EfficientNet_B0,43,62,10,10,class_10,10,class_10,1,0.9995443224906921,2.2790409559547697e-07,1.6923284420045093e-05,6.396392677743279e-07,5.950344075245084e-06,4.231434104440268e-06,1.4763847502763383e-05,2.2118629203760065e-05,1.1079218893428333e-05,0.0002471916959621012,5.946078545093769e-06,0.9995443224906921,0.0001265850878553465
EfficientNet_B0,43,63,10,10,class_10,10,class_10,1,0.9999266862869263,5.024257632157969e-08,1.2327082913543563e-05,4.2354677987077594e-08,1.7179143014800502e-06,1.8887905071096611e-06,4.31123089583707e-06,7.766094313410576e-06,1.498785877629416e-06,2.3374675947707146e-05,1.3912930398873868e-06,0.9999266862869263,1.9028919268748723e-05
EfficientNet_B0,43,64,10,10,class_10,10,class_10,1,0.99930739402771,6.8032513809157535e-06,5.2795865485677496e-05,1.1529801668075379e-05,2.8531743737403303e-05,2.3049829906085506e-05,4.514685497269966e-05,7.138908404158428e-05,0.0001130145465140231,0.00018789747264236212,9.347524610348046e-06,0.99930739402771,0.00014305721560958773
EfficientNet_B0,43,65,10,10,class_10,10,class_10,1,0.9918925762176514,2.2518623154610395e-05,0.0001822011690819636,0.00010296065011061728,0.00027143105398863554,0.00010899834160227329,0.00011884084960911423,0.0006250501028262079,0.005491980817168951,0.0004146918945480138,5.140185749041848e-05,0.9918925762176514,0.0007174163474701345
EfficientNet_B0,43,66,10,10,class_10,10,class_10,1,0.9999402761459351,9.146434720719299e-09,3.397898353796336e-06,2.8350983782843286e-09,4.3143970174241986e-07,7.395553893729812e-07,5.124636572872987e-07,2.5559581899869954e-06,1.6892811061097746e-07,3.245491461711936e-05,7.05743104845169e-07,0.9999402761459351,1.8722674212767743e-05
EfficientNet_B0,43,67,10,10,class_10,10,class_10,1,0.9997128844261169,9.361547768094169e-07,3.879799987771548e-05,6.399522476385755e-07,1.29754189401865e-05,1.0753860806289595e-05,2.1894276869716123e-05,4.2157429561484605e-05,1.5898300262051634e-05,7.031302811810747e-05,5.4035767789173406e-06,0.9997128844261169,6.736808427376673e-05
EfficientNet_B0,43,68,10,10,class_10,10,class_10,1,0.9998106360435486,4.656972052430319e-08,1.05444096334395e-05,1.372319857750881e-08,2.5420363272132818e-06,2.5858748813334387e-06,2.132743702532025e-06,1.1743264622054994e-05,8.284847012873797e-07,9.787813905859366e-05,1.4849317722109845e-06,0.9998106360435486,5.954010339337401e-05
EfficientNet_B0,43,69,10,10,class_10,10,class_10,1,0.999632716178894,5.269120038065012e-07,3.064746124437079e-05,1.3473449200773757e-07,1.983422953344416e-05,1.4116337297309656e-05,8.96158417162951e-06,6.874818791402504e-05,1.0354191545047797e-05,0.00011858156358357519,5.229928319749888e-06,0.999632716178894,9.016797412186861e-05
EfficientNet_B0,43,70,10,10,class_10,10,class_10,1,0.9990099668502808,4.5267006498761475e-05,4.29469691880513e-05,6.638501872657798e-06,4.065776738571003e-05,0.00010254802327835932,1.6002642951207235e-05,0.00010550127626629546,4.583424379234202e-05,0.00035669151111505926,2.149388092220761e-05,0.9990099668502808,0.0002063677238766104
EfficientNet_B0,43,71,10,10,class_10,10,class_10,1,0.9999661445617676,2.8225796810943393e-08,6.821813258284237e-06,2.116136599283891e-08,4.755002294132282e-07,1.0485971415619133e-06,2.6929137675324455e-06,2.906185500251013e-06,4.1819606622084393e-07,1.001400869427016e-05,9.100895681513066e-07,0.9999661445617676,8.544345291738864e-06
EfficientNet_B0,43,72,10,10,class_10,10,class_10,1,0.9004033803939819,0.0008850438171066344,0.00016110882279463112,0.00048115316894836724,0.0007159521919675171,0.0007001241901889443,5.0916223699459806e-05,0.001412215526215732,0.0901883915066719,0.00204080599360168,0.00013742176815867424,0.9004033803939819,0.002823499497026205
EfficientNet_B0,43,73,10,10,class_10,10,class_10,1,0.9998655319213867,1.1400589272625439e-07,2.250992474728264e-05,1.3630931050556683e-07,6.592092177015729e-06,4.173390607320471e-06,6.088757345423801e-06,2.6616444301907904e-05,6.2080771385808475e-06,2.7432079150457866e-05,2.048370561169577e-06,0.9998655319213867,3.264509723521769e-05
EfficientNet_B0,43,74,10,10,class_10,10,class_10,1,0.9975638389587402,1.3988028513267636e-05,7.066301623126492e-05,6.157272309792461e-06,0.00013466640666592866,7.915965397842228e-05,6.244415999390185e-05,0.0003321795957162976,0.0008431023452430964,0.0005192860844545066,2.4194421712309122e-05,0.9975638389587402,0.0003503104380797595
EfficientNet_B0,43,75,10,10,class_10,10,class_10,1,0.9997604489326477,2.7094279175798874e-07,2.7171159672434442e-05,1.2567140572627977e-07,1.2660430002142675e-05,6.750914963049581e-06,2.263598253193777e-05,4.4225580495549366e-05,4.393004928715527e-06,6.238882633624598e-05,5.209687969909282e-06,0.9997604489326477,5.380664151743986e-05
EfficientNet_B0,43,76,10,10,class_10,10,class_10,1,0.9994853734970093,6.063045248083654e-07,4.0850500226952136e-05,3.402294851184706e-06,1.2453863746486604e-05,7.55395922169555e-06,3.811812348430976e-05,4.484645978664048e-05,2.4764725822024047e-05,0.00019355601398274302,7.856598131184e-06,0.9994853734970093,0.00014054880011826754
EfficientNet_B0,43,77,10,10,class_10,10,class_10,1,0.9998923540115356,3.411768645378288e-08,8.304157745442353e-06,8.877226065351351e-09,2.461950998622342e-06,2.2844581053504953e-06,1.2594746294780634e-06,1.1726900993380696e-05,7.853072929719929e-07,4.300056752981618e-05,1.604525209586427e-06,0.9998923540115356,3.6246761737857014e-05
EfficientNet_B0,43,78,10,10,class_10,10,class_10,1,0.9999375343322754,1.897529422478783e-08,8.09704124549171e-06,3.772728351947308e-09,9.420087963007973e-07,1.5153029835346388e-06,1.3130297702446114e-06,5.156387487659231e-06,2.3947970362314663e-07,2.6077588699990883e-05,8.731961429475632e-07,0.9999375343322754,1.826467087084893e-05
EfficientNet_B0,43,79,10,10,class_10,10,class_10,1,0.9998025298118591,1.520506884844508e-07,2.2972351871430874e-05,1.703067731284591e-08,1.000485735858092e-05,7.5979064604325686e-06,5.639692062686663e-06,4.149425876676105e-05,1.439116886103875e-06,5.121355934534222e-05,2.442964159854455e-06,0.9998025298118591,5.450480603030883e-05
EfficientNet_B0,43,80,10,11,class_11,11,class_11,1,0.9989522695541382,1.7193109158597508e-07,2.5712972274050117e-05,2.9989007089170627e-05,5.750431682827184e-06,9.770224096428137e-08,2.846543793566525e-05,9.15943383006379e-06,0.0006059561274014413,0.0003352693747729063,5.449312993732747e-06,1.7679219581623329e-06,0.9989522695541382
EfficientNet_B0,43,81,10,11,class_11,11,class_11,1,0.9995560050010681,5.4790074699440083e-08,1.5201117093965877e-05,1.1970129889959935e-05,7.112790285646042e-07,8.382437499676598e-08,1.414193229720695e-05,1.504475903857383e-06,0.00016376627900172025,0.00023269066878128797,2.91090350401646e-06,8.969852842710679e-07,0.9995560050010681
