model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,42,1950,14,9,class_9,7,class_7,0,0.6348215341567993,0.0021116132847964764,1.5694304238422774e-05,3.3753978641470894e-05,0.0002823612012434751,0.0006466887425631285,4.011297642136924e-05,1.534387956780847e-05,0.6348215341567993,0.23977355659008026,0.06313386559486389,0.05818917602300644,0.0009363112621940672
EfficientNet_B0,42,1951,14,9,class_9,9,class_9,1,0.9998631477355957,8.466540180052107e-08,2.126195539631226e-07,2.016442266494778e-07,5.3722562398661466e-08,3.309050498501165e-06,7.142223807932169e-07,8.931594948080601e-07,1.040848292177543e-05,2.572322955529671e-06,0.9998631477355957,0.00011676592839648947,1.5904563497315394e-06
EfficientNet_B0,42,1952,14,9,class_9,9,class_9,1,0.9908562898635864,5.339742074284004e-06,1.3563975471697631e-06,1.0160624697164167e-06,1.4219560853234725e-06,5.240842074272223e-05,5.1863448788935784e-06,8.661022548039909e-07,0.008027351461350918,0.000744667137041688,0.9908562898635864,0.00029313054983504117,1.1013660696335137e-05
EfficientNet_B0,42,1953,14,9,class_9,9,class_9,1,0.9997450709342957,4.1574025999580044e-07,1.1825540013887803e-06,4.148970162987098e-07,1.21407808251206e-07,1.2368635907478165e-05,1.0555816061241785e-06,2.3883768562882324e-07,6.157490588520886e-06,1.2442637853382621e-05,0.9997450709342957,0.0002200023300247267,5.389779289544094e-07
EfficientNet_B0,42,1954,14,9,class_9,9,class_9,1,0.9999284744262695,1.3556642670664587e-06,1.3189905985200312e-06,2.649182135883166e-07,3.606139387102303e-07,3.3531756344018504e-05,7.650421594007639e-07,5.546904162656574e-07,1.8917333363788202e-05,2.505069915059721e-06,0.9999284744262695,1.1522311069711577e-05,4.824682946491521e-07
EfficientNet_B0,42,1955,14,9,class_9,9,class_9,1,0.9999910593032837,1.0992669530196508e-07,1.2950134475886443e-07,1.1648236153405378e-07,5.2591211385788483e-08,1.920477643579943e-06,2.3725331743662537e-07,7.699928232796083e-07,3.9464069345740427e-07,3.0525307010975666e-06,0.9999910593032837,9.434465368940437e-07,1.2015452739433385e-06
EfficientNet_B0,42,1956,14,9,class_9,9,class_9,1,0.9928377270698547,3.195361841790145e-07,3.0105300083960174e-06,6.662843929916562e-07,3.631001163739711e-06,7.811279647285119e-05,1.3397875591181219e-05,1.4884320080454927e-05,2.527406479657657e-07,0.007002079859375954,0.9928377270698547,7.411848855554126e-06,3.8588808820350096e-05
EfficientNet_B0,42,1957,14,9,class_9,9,class_9,1,0.9998658895492554,1.8790092326526064e-07,8.272775176010327e-07,1.214437247654132e-06,4.873597845289623e-07,1.3523262168746442e-05,2.911403271355084e-06,1.1753812714232481e-06,1.8000389445660403e-07,0.00010327359632356092,0.9998658895492554,7.179096428444609e-06,3.1596414373780135e-06
EfficientNet_B0,42,1958,14,9,class_9,9,class_9,1,0.999881386756897,4.3219447434239555e-06,1.4800600638409378e-06,8.300275112560485e-06,1.606763134986977e-06,6.470474181696773e-05,1.7416367654732312e-06,1.1582553725020261e-06,3.5239781936979853e-06,7.506916062993696e-06,0.999881386756897,2.2633819753536955e-05,1.6785583056844189e-06
EfficientNet_B0,42,1959,14,9,class_9,9,class_9,1,0.9999163150787354,5.444878752314253e-06,1.077217007150466e-06,7.355873776759836e-07,1.010263304124237e-06,4.663631989387795e-05,1.065342530637281e-06,7.4375236636115e-07,2.5983348677982576e-05,5.343296152204857e-07,0.9999163150787354,9.334960537898951e-08,3.3725339676493604e-07
EfficientNet_B0,42,1960,14,10,class_10,10,class_10,1,0.9968992471694946,3.869589272653684e-05,2.50443827098934e-06,3.449360156082548e-05,7.72367184254108e-06,3.1507020139542874e-06,0.00022738717962056398,1.0073259915088784e-07,0.0027711919974535704,5.527007942873752e-06,1.2294291309444816e-06,0.9968992471694946,8.711530426808167e-06
EfficientNet_B0,42,1961,14,10,class_10,10,class_10,1,0.990888237953186,3.6544523027259856e-05,1.1976466112173512e-06,3.727852163137868e-05,2.627074900374282e-05,1.331790099357022e-05,2.1055968772998312e-06,5.376840363169322e-06,0.008945723995566368,1.9452456399449147e-05,2.842668209268595e-06,0.990888237953186,2.157363087462727e-05
EfficientNet_B0,42,1962,14,10,class_10,10,class_10,1,0.9998646974563599,3.241101467210683e-07,7.946842828232548e-08,4.978173092240468e-05,6.30320209893398e-06,2.513775427814835e-07,6.016607585479505e-07,1.235051172443491e-07,5.319339470588602e-05,1.138286097557284e-05,2.3951363914420654e-07,0.9998646974563599,1.3055867384537123e-05
EfficientNet_B0,42,1963,14,10,class_10,10,class_10,1,0.9990394711494446,3.5621931147034047e-06,7.549282940999547e-07,0.00027036803658120334,2.201053939643316e-05,1.6412994909842382e-06,2.571527829786646e-06,2.4225656147791597e-07,0.0006279785884544253,9.26008215174079e-06,3.6394499147718307e-07,0.9990394711494446,2.18242421397008e-05
EfficientNet_B0,42,1964,14,10,class_10,10,class_10,1,0.927193284034729,0.00352871255017817,6.0366614889062475e-06,0.00017975360970012844,0.00010071758879348636,2.6974112188327126e-05,0.0014681272441521287,5.718234774576558e-07,0.06725189089775085,7.936089969007298e-05,1.0726981599873397e-05,0.927193284034729,0.00015389604959636927
EfficientNet_B0,42,1965,14,10,class_10,10,class_10,1,0.9992652535438538,3.4747599784168415e-06,6.501616098830709e-07,0.0004242094000801444,5.766005415352993e-05,1.732875034576864e-06,1.9130255168420263e-05,4.845452394874883e-07,0.0002008899609791115,6.936750651220791e-06,2.9370829679464805e-07,0.9992652535438538,1.9250403056503274e-05
EfficientNet_B0,42,1966,14,10,class_10,10,class_10,1,0.9996925592422485,1.1335703220538562e-06,2.0186936922073073e-07,3.299957461422309e-05,2.1504656615434214e-06,6.377458134920744e-07,1.1582365004869644e-06,1.0748565415497069e-07,0.00023867930576670915,2.071378185064532e-05,1.4469109146375558e-06,0.9996925592422485,8.120790880639106e-06
EfficientNet_B0,42,1967,14,10,class_10,10,class_10,1,0.9994155168533325,2.1924573957221583e-05,3.3410694868507562e-06,0.00022002754849381745,1.1268079106230289e-05,3.383610646778834e-06,2.9480377634172328e-05,2.5347353016513807e-07,0.0002769159618765116,3.631735808085068e-06,1.0273816997141694e-06,0.9994155168533325,1.3169274097890593e-05
EfficientNet_B0,42,1968,14,10,class_10,10,class_10,1,0.9995881915092468,1.3892146853322629e-05,1.6038488865888212e-06,0.00015144847566261888,1.2651187716983259e-05,3.781564373639412e-05,5.329542091203621e-06,2.936112423412851e-06,0.0001574338966747746,1.5669116692151874e-05,5.193213041820854e-07,0.9995881915092468,1.2478173630370293e-05
EfficientNet_B0,42,1969,14,10,class_10,10,class_10,1,0.9997046589851379,1.063301806425443e-05,4.0965116454572126e-07,6.620043859584257e-05,1.3848591152054723e-05,1.5581976185785607e-05,1.5104706108104438e-06,1.6595478200542857e-06,0.00012369580508675426,3.3161690225824714e-05,3.983712417721108e-07,0.9997046589851379,2.8294130970607512e-05
EfficientNet_B0,42,1970,14,10,class_10,10,class_10,1,0.9997456669807434,3.1438460155186476e-06,1.7268033047912468e-07,0.00019761671137530357,8.618710126029328e-06,3.013231662407634e-06,7.1010749707056675e-06,1.8465956941327022e-07,9.130047146754805e-06,1.4833328350505326e-05,7.56117444211668e-08,0.9997456669807434,1.0441477570566349e-05
EfficientNet_B0,42,1971,14,10,class_10,10,class_10,1,0.9988157749176025,3.900770025211386e-06,1.0446664191476884e-06,9.612077701603994e-05,6.301671419350896e-06,4.703561899077613e-06,0.00017319354810751975,2.6274395281689067e-07,0.0008673496777191758,2.3343876819126308e-05,4.48076491466054e-07,0.9988157749176025,7.672026185900904e-06
EfficientNet_B0,42,1972,14,10,class_10,10,class_10,1,0.9996054768562317,5.606574049465962e-08,7.614414698764449e-07,0.0002453038759995252,3.097719672950916e-05,4.903106400888646e-07,6.650971954513807e-06,6.255080734263174e-06,3.728219962795265e-05,2.3200629584607668e-05,1.9038587879549596e-06,0.9996054768562317,4.168540908722207e-05
EfficientNet_B0,42,1973,14,10,class_10,10,class_10,1,0.9975099563598633,5.032250101066893e-06,1.3022256553085754e-06,2.2808448193245567e-05,1.5818595784367062e-05,6.6219186010130215e-06,1.8021884898189455e-05,6.496660489574424e-07,0.002383297774940729,1.8664082745090127e-05,1.6698693343641935e-06,0.9975099563598633,1.6165595297934487e-05
EfficientNet_B0,42,1974,14,10,class_10,10,class_10,1,0.9995008707046509,2.1950859263597522e-07,7.112953426258173e-07,0.0002365171822020784,6.849797500763088e-05,8.504870834258327e-07,5.956276800134219e-05,1.655883693274518e-06,8.850628364598379e-05,1.9913162759621628e-05,8.047160235946649e-07,0.9995008707046509,2.1925925466348417e-05
EfficientNet_B0,42,1975,14,10,class_10,10,class_10,1,0.9997788071632385,1.7011306852054986e-07,9.851277837924499e-08,3.85909152100794e-05,1.1351542525517289e-05,1.7269739771563763e-07,3.7620081911882153e-06,8.288664332667395e-08,0.00014678650768473744,8.43478392198449e-06,2.9882923513468995e-07,0.9997788071632385,1.1303781320748385e-05
EfficientNet_B0,42,1976,14,10,class_10,10,class_10,1,0.9996323585510254,1.9985959625046235e-06,5.826114346518807e-08,4.314726538723335e-05,1.339156096946681e-05,3.6437151607060514e-07,3.8018293935238034e-07,5.034777927903633e-08,0.00026576698292046785,7.283185368578415e-06,5.965542300145898e-07,0.9996323585510254,3.47003988281358e-05
EfficientNet_B0,42,1977,14,10,class_10,10,class_10,1,0.9992493987083435,2.2018514300725656e-06,4.881569282133569e-08,2.4055971152847633e-05,6.997989657975268e-06,4.326219027461775e-07,6.637151841459854e-07,2.8055868739329526e-08,0.0004960415535606444,0.00019604881526902318,3.958950401283801e-06,0.9992493987083435,2.0163332010270096e-05
EfficientNet_B0,42,1978,14,10,class_10,10,class_10,1,0.9971043467521667,5.382819836086128e-06,6.02710088060121e-07,5.487290763994679e-06,3.878164989146171e-06,1.3765865105597186e-06,2.0190002487652237e-06,9.868912798083329e-08,0.002841466572135687,2.3214572138385847e-05,3.3781948332034517e-06,0.9971043467521667,8.745499144424684e-06
EfficientNet_B0,42,1979,14,10,class_10,10,class_10,1,0.9607025980949402,0.0010155134368687868,4.42813070549164e-05,0.0016133380122482777,3.6581914173439145e-05,2.9261933377711102e-05,7.948371057864279e-05,2.5155272851407062e-06,0.02388204075396061,0.0034207520075142384,1.1174009159731213e-05,0.9607025980949402,0.009162464179098606
EfficientNet_B0,42,1980,14,10,class_10,10,class_10,1,0.9996951818466187,9.429119245396578e-07,3.276824713793758e-07,9.225128451362252e-05,4.3088050006190315e-05,3.0746057291253237e-06,5.551981303142384e-05,3.3306805562460795e-06,6.574492726940662e-05,1.1779021406255197e-05,4.3488779510880704e-07,0.9996951818466187,2.8355367248877883e-05
EfficientNet_B0,42,1981,14,10,class_10,10,class_10,1,0.999428927898407,4.3990430640405975e-06,9.316056548414053e-07,0.00017924283747561276,5.19714922120329e-06,1.641475137148518e-05,6.96337428962579e-06,8.233183166339586e-07,0.00030045449966564775,4.350536619313061e-05,5.861095928594295e-07,0.999428927898407,1.2580741895362735e-05
EfficientNet_B0,42,1982,14,10,class_10,10,class_10,1,0.9996488094329834,5.11358302901499e-06,4.968367193214362e-07,0.0001349518570350483,7.592565907543758e-06,1.3554860743170138e-05,9.080848030862398e-06,6.880976002321404e-07,0.00015762327529955655,1.256289760931395e-05,2.230549398518633e-07,0.9996488094329834,9.369096915179398e-06
EfficientNet_B0,42,1983,14,10,class_10,10,class_10,1,0.9996374845504761,2.969817842313205e-06,1.1013148650818039e-06,0.00010527166159590706,1.6780617443146184e-05,1.795958996808622e-05,2.6486744900466874e-05,3.047077825613087e-06,0.00015646632527932525,1.167337268270785e-05,5.267331744107651e-07,0.9996374845504761,2.0185036191833206e-05
EfficientNet_B0,42,1984,14,10,class_10,10,class_10,1,0.9998867511749268,1.0053712458102382e-06,3.204707752502145e-07,4.883982546743937e-05,5.019263880967628e-06,2.017693304878776e-06,7.130641733965604e-06,1.0298462029822986e-06,1.3273869626573287e-05,1.9592900571296923e-05,3.475540211184125e-07,0.9998867511749268,1.452969172532903e-05
EfficientNet_B0,42,1985,14,10,class_10,10,class_10,1,0.9996786117553711,7.031154609649093e-07,8.44908470298833e-07,6.46689222776331e-05,2.4755696358624846e-05,2.698815023904899e-06,8.686749788466841e-05,5.5654682000749744e-06,8.635628182673827e-05,9.594977200322319e-06,5.962411933069234e-07,0.9996786117553711,3.872048910125159e-05
EfficientNet_B0,42,1986,14,10,class_10,10,class_10,1,0.9993634819984436,7.882817953941412e-09,3.212008721220627e-07,0.0002619807200971991,1.7826496332418174e-05,9.945224377361228e-08,4.86440840177238e-05,1.3272825754029327e-06,9.016931289806962e-05,0.00018850281776394695,9.73878172771947e-07,0.9993634819984436,2.6727508156909607e-05
EfficientNet_B0,42,1987,14,10,class_10,10,class_10,1,0.9996635913848877,4.196962208879995e-07,2.26933977387489e-07,0.00018427983741275966,2.147175109712407e-05,1.837777176660893e-06,3.912793908966705e-05,3.473958031463553e-06,2.098440018016845e-05,1.5571768017252907e-05,3.3217773420801677e-07,0.9996635913848877,4.870535485679284e-05
EfficientNet_B0,42,1988,14,10,class_10,10,class_10,1,0.9998193383216858,1.7345254264000687e-06,1.7490643244855164e-07,8.381532097700983e-05,1.2278069334570318e-05,3.7589902603940573e-06,9.195788152283058e-06,1.1888373592228163e-06,2.6642641387297772e-05,1.739701838232577e-05,4.1154569885293313e-07,0.9998193383216858,2.4145259885699488e-05
EfficientNet_B0,42,1989,14,10,class_10,10,class_10,1,0.9997743964195251,2.455826916047954e-06,1.6009893499813188e-07,8.582602458773181e-05,2.8464055503718555e-06,6.59322631690884e-06,1.164825107480283e-06,2.3711076835297717e-07,5.0295402616029605e-05,6.959071470191702e-05,5.152471658220747e-07,0.9997743964195251,5.941556992183905e-06
EfficientNet_B0,42,1990,14,10,class_10,10,class_10,1,0.9998393058776855,1.2094621126834681e-07,2.4612933202661225e-07,3.814548108493909e-05,3.320870973766432e-06,1.261337047253619e-06,1.2703480933851097e-05,2.016208782151807e-06,3.372998253325932e-05,5.3671436035074294e-05,9.463236096962646e-07,0.9998393058776855,1.4530318367178552e-05
EfficientNet_B0,42,1991,14,10,class_10,10,class_10,1,0.9995833039283752,5.222908612267929e-07,2.877929148326075e-07,0.0001830832043197006,6.169974949443713e-05,2.287089046149049e-06,1.6110483556985855e-05,3.2510768050997285e-06,7.688807090744376e-05,3.934469714295119e-05,8.490774234815035e-07,0.9995833039283752,3.2422733056591824e-05
EfficientNet_B0,42,1992,14,10,class_10,10,class_10,1,0.9998934268951416,2.029784582191496e-06,1.0678523665319517e-07,3.461287633399479e-05,1.804000817173801e-06,6.985264462855412e-06,9.701682301965775e-07,3.773750165692036e-07,1.705489557934925e-05,3.276059214840643e-05,2.670954017958138e-07,0.9998934268951416,9.696369488665368e-06
EfficientNet_B0,42,1993,14,10,class_10,10,class_10,1,0.9998419284820557,5.161921308172168e-06,1.4008732307502214e-07,7.761553570162505e-05,1.699245513009373e-05,5.3294866120268125e-06,2.120515091519337e-05,4.3098276591990725e-07,2.1077445126138628e-05,6.015378403390059e-06,5.629806310025742e-08,0.9998419284820557,4.076913683093153e-06
EfficientNet_B0,42,1994,14,10,class_10,10,class_10,1,0.9998339414596558,3.1626332201994956e-06,8.51882816732541e-07,7.964075484778732e-05,6.7843225224351045e-06,1.505706040916266e-05,1.0845204087672755e-05,2.3114102987165097e-06,1.965579758689273e-05,1.4766984349989798e-05,2.6451127155269205e-07,0.9998339414596558,1.2717802746919915e-05
EfficientNet_B0,42,1995,14,10,class_10,10,class_10,1,0.9997434020042419,6.197748462000163e-06,1.7463655694882618e-06,0.0001790970709407702,4.151308075961424e-06,1.2842485375585966e-05,9.983717973227613e-06,6.620666113121842e-07,2.2023319615982473e-05,1.1610166438913438e-05,2.444400877266162e-07,0.9997434020042419,7.936601832625456e-06
EfficientNet_B0,42,1996,14,10,class_10,10,class_10,1,0.9990931749343872,1.2349106270903576e-07,1.0874433655772009e-06,0.0006218688795343041,2.2470154362963513e-05,5.035790309193544e-07,8.436419011559337e-05,1.8502180409996072e-06,8.697150042280555e-05,5.95340461586602e-05,4.7387698032252956e-07,0.9990931749343872,2.7562740797293372e-05
EfficientNet_B0,42,1997,14,10,class_10,10,class_10,1,0.9994496703147888,2.598943353859795e-07,1.5298849120881641e-06,0.00013639454846270382,4.893328150501475e-05,1.3734335198023473e-06,4.186850128462538e-05,4.3300728975737e-06,0.00023086805595085025,2.1637526515405625e-05,1.0444844065204961e-06,0.9994496703147888,6.208517879713327e-05
EfficientNet_B0,42,1998,14,10,class_10,10,class_10,1,0.9996638298034668,2.1457883576658787e-06,1.776353570903666e-07,0.0002502339775674045,8.44600799609907e-06,2.0878758277831366e-06,2.1824762370670214e-05,2.0388867483234208e-07,1.8121476387022994e-05,2.3381504433928058e-05,7.327927420419655e-08,0.9996638298034668,9.428288649360184e-06
