model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,51,517,11,9,class_9,9,class_9,1,0.9999964237213135,2.0394365016218607e-11,3.7334073610395535e-09,7.49330764104883e-10,6.609763403275792e-08,2.323491344213835e-06,1.5382413209863444e-07,5.666909785873031e-08,8.206973944879792e-08,4.3908767111133784e-07,0.9999964237213135,4.2198852412411725e-08,4.3671934690792114e-07
MobileNet_V2,51,518,11,9,class_9,9,class_9,1,0.9999691247940063,1.581456410271187e-09,1.8127346734786443e-08,2.2562589574448566e-09,2.872096160899673e-07,8.680712198838592e-06,6.320844931906322e-07,3.184935053468507e-07,4.911621545033995e-07,1.1292743693047669e-05,0.9999691247940063,1.2876680557383224e-06,7.974238542374223e-06
MobileNet_V2,51,519,11,9,class_9,9,class_9,1,0.999998927116394,5.176964759656677e-12,4.84145279422421e-10,1.0959843275981651e-11,1.7671446528311208e-08,2.9378637123045337e-07,5.859873652980241e-08,1.4219923905045562e-08,2.3413319283349665e-08,3.361175799909688e-07,0.999998927116394,1.0815539752684344e-07,3.711300848863175e-07
MobileNet_V2,51,520,11,10,class_10,10,class_10,1,0.9639309644699097,0.0007704320596531034,0.00012035961844958365,0.00010377775470260531,0.00011997617548331618,0.0004732904490083456,0.0006678848876617849,0.0003249579749535769,0.02506818249821663,0.006218085065484047,0.0014956722734495997,0.9639309644699097,0.0007065170211717486
MobileNet_V2,51,521,11,10,class_10,10,class_10,1,0.9993483424186707,1.4881491551932413e-05,5.758271015565697e-08,4.1447197673960545e-08,1.429504976613316e-07,1.5704503312008455e-05,1.0948083399853203e-06,2.5680955673124117e-07,5.971650534775108e-05,0.0005398063804022968,1.68803508131532e-05,0.9993483424186707,3.107103793809074e-06
MobileNet_V2,51,522,11,10,class_10,10,class_10,1,0.9768357276916504,0.00018159915634896606,1.22415349324001e-05,2.814765139191877e-05,1.2393348697514739e-05,0.0001351681275991723,0.00017055205535143614,2.38710217672633e-05,0.010297299362719059,0.011492470279335976,0.0006132257985882461,0.9768357276916504,0.00019735218666028231
MobileNet_V2,51,523,11,10,class_10,10,class_10,1,0.9995819926261902,1.6929732737480663e-05,2.0995667426859654e-08,1.4864152575455591e-08,8.025177322679156e-08,1.567154686199501e-05,3.6554621374307317e-07,1.3694081246740097e-07,2.1622505300911143e-05,0.00034733981010504067,1.3540531654143706e-05,0.9995819926261902,2.2886679289513268e-06
MobileNet_V2,51,524,11,10,class_10,10,class_10,1,0.9873082041740417,2.9607945180032402e-05,1.525166112514853e-06,1.1158034567415598e-06,1.2441776107152691e-06,5.31729674548842e-05,1.3336376468942035e-05,3.6092228583584074e-06,0.0013773124665021896,0.010825738310813904,0.00030949790379963815,0.9873082041740417,7.560177618870512e-05
MobileNet_V2,51,525,11,10,class_10,10,class_10,1,0.7139323949813843,0.005066240672022104,0.0004059448547195643,0.00484458776190877,0.0006860603461973369,0.001299979048781097,0.004447102081030607,0.0015774061903357506,0.19213838875293732,0.06369436532258987,0.005346713587641716,0.7139323949813843,0.006560890469700098
MobileNet_V2,51,526,11,10,class_10,10,class_10,1,0.8622468113899231,0.0023809883277863264,0.0005488935858011246,0.0008274060091935098,0.0006773957284167409,0.0011427298886701465,0.002725651953369379,0.0017671033274382353,0.110127754509449,0.009324729442596436,0.005009070970118046,0.8622468113899231,0.00322133582085371
MobileNet_V2,51,527,11,10,class_10,10,class_10,1,0.9974387884140015,3.2669573556631804e-05,1.722197850995144e-07,1.3730191028571426e-07,2.662095823779964e-07,3.1786821637069806e-05,3.855719114653766e-06,4.632627224054886e-07,0.00010398620361229405,0.0023193126544356346,5.802028317702934e-05,0.9974387884140015,1.0486651262908708e-05
MobileNet_V2,51,528,11,10,class_10,10,class_10,1,0.9722769260406494,0.00010195146751357242,5.77161108594737e-06,1.4281848962127697e-05,7.332655059144599e-06,5.727900133933872e-05,7.191134500317276e-05,1.430030260962667e-05,0.01427297294139862,0.012617392465472221,0.0003789423790294677,0.9722769260406494,0.0001810062676668167
MobileNet_V2,51,529,11,10,class_10,10,class_10,1,0.8275931477546692,0.0023552461061626673,0.00020309287356212735,0.0009536250145174563,0.000327328743878752,0.0005041547119617462,0.0025170035660266876,0.000717998540494591,0.15227502584457397,0.007860829122364521,0.00338993058539927,0.8275931477546692,0.0013026467058807611
MobileNet_V2,51,530,11,10,class_10,10,class_10,1,0.9953704476356506,0.0002884259447455406,1.0845716133189853e-05,5.163679361430695e-06,1.29295576698496e-05,0.00013659233809448779,6.384687731042504e-05,3.146237941109575e-05,0.002760342787951231,0.0008090169867500663,0.00042258098255842924,0.9953704476356506,8.832548337522894e-05
MobileNet_V2,51,531,11,10,class_10,10,class_10,1,0.9907091856002808,0.0004174482892267406,1.4057728549232706e-05,1.3493567166733555e-05,1.727355265757069e-05,0.0001147774892160669,0.00012127961235819384,4.298560816096142e-05,0.006249527912586927,0.0017338672187179327,0.00043251807801425457,0.9907091856002808,0.00013355448027141392
MobileNet_V2,51,532,11,10,class_10,10,class_10,1,0.9369525909423828,0.0009226776892319322,6.466615741373971e-05,5.800114377052523e-05,8.668452210258693e-05,0.00015577951853629202,0.000783235824201256,0.0002517396933399141,0.04637205973267555,0.0098611731082201,0.0033315299078822136,0.9369525909423828,0.001159850973635912
MobileNet_V2,51,533,11,10,class_10,10,class_10,1,0.9970263838768005,0.0001172305055661127,1.588535496921395e-06,4.011523628832947e-07,2.284744141434203e-06,4.640690531232394e-05,1.9910918126697652e-05,7.96500808064593e-06,0.0005836046184413135,0.0015516284620389342,0.0005819816724397242,0.9970263838768005,6.0622078308369964e-05
MobileNet_V2,51,534,11,10,class_10,10,class_10,1,0.9994124174118042,6.940763341845013e-06,4.006874121387227e-08,6.044008404870738e-09,1.1621828122088118e-07,4.023907877126476e-06,1.7468431678935303e-06,2.954147078071401e-07,7.1918751928024e-05,0.000428494910011068,6.943574408069253e-05,0.9994124174118042,4.6490349632222205e-06
MobileNet_V2,51,535,11,10,class_10,10,class_10,1,0.843031108379364,0.0006800045375712216,2.2229629394132644e-05,9.622318611945957e-05,6.336770456982777e-05,6.288447184488177e-05,0.0004231870698276907,0.00014997726248111576,0.1349344402551651,0.015696415677666664,0.0036804298870265484,0.843031108379364,0.0011597499251365662
MobileNet_V2,51,536,11,10,class_10,7,class_7,0,0.5809873342514038,0.0011258930899202824,0.0005153200472705066,0.0009317666408605874,0.0009304918930865824,0.0003561623743735254,0.0017626002663746476,0.0022202585823833942,0.5809873342514038,0.008131285198032856,0.0074323019944131374,0.3908560574054718,0.004750534426420927
MobileNet_V2,51,537,11,10,class_10,10,class_10,1,0.9992572665214539,1.5632351278327405e-05,9.868770689536177e-09,1.3817220256839846e-08,2.9950321334126784e-08,5.788915132143302e-06,4.2754101059472305e-07,4.825646726658306e-08,2.3467791834264062e-05,0.0006857113330624998,9.978377420338802e-06,0.9992572665214539,1.672871121627395e-06
MobileNet_V2,51,538,11,10,class_10,10,class_10,1,0.9886091947555542,0.00020895787747576833,8.73754561325768e-06,5.977926321065752e-06,8.484499630867504e-06,0.00011602428276091814,6.75148912705481e-05,2.1789863239973783e-05,0.0037239491939544678,0.0061146896332502365,0.0009128362871706486,0.9886091947555542,0.00020179012790322304
MobileNet_V2,51,539,11,10,class_10,10,class_10,1,0.9929696917533875,4.42218006355688e-05,2.98681834465242e-06,1.0698558980948292e-06,2.4067005597316893e-06,4.9367859901394695e-05,2.7818246962851845e-05,4.884263944404665e-06,0.001587539678439498,0.004879247397184372,0.00036149154766462743,0.9929696917533875,6.928191578481346e-05
MobileNet_V2,51,540,11,10,class_10,10,class_10,1,0.8841817378997803,0.0011696229921653867,2.4445176677545533e-05,0.0004999839584343135,5.6169483286794275e-05,0.00014618466957472265,0.0004373390111140907,0.00011495131184346974,0.1026381105184555,0.009909342043101788,0.00041503351530991495,0.8841817378997803,0.0004069375281687826
MobileNet_V2,51,541,11,10,class_10,10,class_10,1,0.9182847142219543,0.0011105407029390335,0.0002545687020756304,0.00018155074212700129,8.226623322116211e-05,0.00034156173933297396,0.0017163187731057405,0.00020011821470689029,0.04630403220653534,0.028974754735827446,0.0015281232772395015,0.9182847142219543,0.0010214641224592924
MobileNet_V2,51,542,11,10,class_10,10,class_10,1,0.9510730504989624,0.0003001248405780643,2.4423616196145304e-05,4.669384361477569e-05,3.1021085305837914e-05,7.79703477746807e-05,0.0003203742380719632,7.396333239739761e-05,0.04343228414654732,0.003727372968569398,0.00062307104235515,0.9510730504989624,0.0002696918963920325
MobileNet_V2,51,543,11,10,class_10,10,class_10,1,0.9957691431045532,0.0002292026620125398,1.3599079693449312e-06,1.6055599871833692e-06,1.9274143596703652e-06,7.657671812921762e-05,1.42574835990672e-05,3.7937245451757917e-06,0.0005576430703513324,0.003189847804605961,0.00011305255611659959,0.9957691431045532,4.1608396713854745e-05
MobileNet_V2,51,544,11,10,class_10,10,class_10,1,0.9139332175254822,0.00030430578044615686,2.884915920731146e-05,3.4746994060697034e-05,8.075775258475915e-05,8.320106280734763e-05,0.000410253182053566,0.00021543330512940884,0.07722170650959015,0.004336643032729626,0.002646474400535226,0.9139332175254822,0.0007044324302114546
MobileNet_V2,51,545,11,10,class_10,10,class_10,1,0.8664326667785645,0.0018089996883645654,0.0003325448196846992,0.0005357175832614303,0.00036123674362897873,0.000628940761089325,0.002163466764613986,0.000934924406465143,0.11430816352367401,0.007240281905978918,0.003737655933946371,0.8664326667785645,0.0015153519343584776
MobileNet_V2,51,546,11,10,class_10,10,class_10,1,0.9970093369483948,1.763555519573856e-05,3.564862254279433e-07,2.710065132305317e-07,3.8651293721159163e-07,2.863742884073872e-05,4.679119683714816e-06,8.139920169014658e-07,0.00041214245720766485,0.0024232512805610895,9.18153309612535e-05,0.9970093369483948,1.0700810889829881e-05
MobileNet_V2,51,547,11,10,class_10,10,class_10,1,0.9651090502738953,0.0001306435005972162,1.7215617845067754e-05,3.141981142107397e-05,1.2750808309647255e-05,0.00010219259274890646,0.000129069754621014,3.297488365205936e-05,0.024689676240086555,0.008717037737369537,0.0008423624094575644,0.9651090502738953,0.00018557847943156958
MobileNet_V2,51,548,11,10,class_10,10,class_10,1,0.9068744778633118,0.0007350255036726594,5.487859380082227e-05,0.00010374427074566483,0.00030404989956878126,0.000285778078250587,0.0007081045187078416,0.0005210679955780506,0.08070028573274612,0.005495534744113684,0.002916918834671378,0.9068744778633118,0.0013001264305785298
MobileNet_V2,51,549,11,10,class_10,10,class_10,1,0.9912749528884888,9.988513920689002e-05,2.713525873332401e-06,3.1044990009831963e-06,5.763939043390565e-06,4.0425344195682555e-05,2.738484545261599e-05,1.311690630245721e-05,0.006352380849421024,0.0017186353215947747,0.0003827203472610563,0.9912749528884888,7.895071757957339e-05
MobileNet_V2,51,550,11,10,class_10,10,class_10,1,0.9920340180397034,4.622524284059182e-05,1.5433016642418806e-06,1.9880669697158737e-06,1.9187075395166175e-06,3.237698911107145e-05,1.888767110358458e-05,3.5529724300431553e-06,0.0032325356733053923,0.004322864580899477,0.0002538935805205256,0.9920340180397034,5.0182010454591364e-05
MobileNet_V2,51,551,11,10,class_10,10,class_10,1,0.9916828870773315,0.000192174717085436,3.162618327223754e-07,1.903598700891962e-07,9.218383638653904e-07,7.035075395833701e-05,4.872615591011709e-06,1.6894900909392163e-06,0.00021262634254526347,0.006784752942621708,0.0009522656328044832,0.9916828870773315,9.693758329376578e-05
MobileNet_V2,51,552,11,10,class_10,10,class_10,1,0.9887290000915527,6.281855166889727e-05,1.5497688536925125e-06,4.264826202415861e-06,3.0384351248358143e-06,5.975364183541387e-05,2.643734660523478e-05,4.797373549081385e-06,0.0033323075622320175,0.007564186584204435,0.00015735032502561808,0.9887290000915527,5.4480766266351566e-05
MobileNet_V2,51,553,11,10,class_10,10,class_10,1,0.9973551034927368,0.00015425533638335764,1.5140908260491415e-07,4.4048960035070195e-07,2.4860028702278214e-07,2.6080409952555783e-05,4.691208687290782e-06,4.099226487142005e-07,0.00016173560288734734,0.002257511718198657,3.0893315852154046e-05,0.9973551034927368,8.546116987417918e-06
MobileNet_V2,51,554,11,10,class_10,10,class_10,1,0.999235987663269,1.5839121260796674e-05,8.242178495265762e-08,6.121481277432395e-08,1.9048408717026177e-07,9.273180694435723e-06,1.581997253197187e-06,3.275557105553162e-07,0.00018113109399564564,0.0005223843618296087,2.8304932129685767e-05,0.999235987663269,4.771713065565564e-06
MobileNet_V2,51,555,11,10,class_10,10,class_10,1,0.9995455145835876,2.812587990774773e-05,2.666335205958603e-07,7.141319713355188e-08,4.606671382134664e-07,1.8926884877146222e-05,3.2272582757286727e-06,8.169901093424414e-07,0.00015610260015819222,0.0001999825908569619,4.132785397814587e-05,0.9995455145835876,5.1375036491663195e-06
MobileNet_V2,51,556,11,10,class_10,10,class_10,1,0.9969479441642761,4.389644163893536e-05,1.0794641269740168e-07,4.048592927574646e-08,2.532432290536235e-07,2.5364568500663154e-05,1.951186277437955e-06,5.36161905984045e-07,7.789082155795768e-05,0.0027004831936210394,0.00017837890482041985,0.9969479441642761,2.3184937163023278e-05
MobileNet_V2,51,557,11,10,class_10,10,class_10,1,0.9690407514572144,0.0012222768273204565,2.8083381039323285e-05,0.00010547525744186714,4.000542321591638e-05,0.00018915010150521994,0.0002676974982023239,8.345116657437757e-05,0.02532947063446045,0.002929833484813571,0.0005753231234848499,0.9690407514572144,0.00018849984917324036
MobileNet_V2,51,558,11,10,class_10,10,class_10,1,0.997918426990509,3.707650466822088e-05,4.912283770863723e-07,1.19774796303318e-07,2.2718545551470015e-06,2.165900332329329e-05,1.020497984427493e-05,5.338790288078599e-06,0.000572417804505676,0.0010797532740980387,0.0003173431905452162,0.997918426990509,3.4900815080618486e-05
MobileNet_V2,51,559,11,10,class_10,10,class_10,1,0.9961637258529663,8.225590863730758e-05,1.434315549886378e-06,3.148303449052037e-07,3.425290515224333e-06,2.7742089514504187e-05,4.233755680616014e-05,8.947262358560693e-06,0.0009437039261683822,0.002186710247769952,0.00046996353194117546,0.9961637258529663,6.945938366698101e-05
MobileNet_V2,51,560,11,11,class_11,11,class_11,1,0.9999154806137085,2.1453711269714404e-06,7.018047654128168e-07,3.8785552192166506e-07,2.004810630751308e-05,2.7170642624696484e-06,3.8119710552564356e-06,3.829966590274125e-05,4.016403636342147e-06,6.195777586981421e-06,4.4259591049922165e-06,1.7417623894289136e-06,0.9999154806137085
MobileNet_V2,51,561,11,11,class_11,11,class_11,1,0.9999459981918335,1.8057962734019384e-06,7.792938561124174e-08,2.0070699235930078e-07,1.2220406460983213e-05,2.917465280916076e-06,5.980677428851777e-07,6.8255412770668045e-06,9.006033678815584e-07,2.3820981368771754e-05,4.010554675915046e-06,4.903112085230532e-07,0.9999459981918335
