model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,43,17,10,9,class_9,9,class_9,1,0.9991660118103027,1.5211755188815346e-09,9.19418781109016e-08,2.918844332899795e-10,3.7633395066904995e-08,1.0926409288458672e-07,2.342389060494554e-10,1.8135345953851356e-06,1.834398426581174e-05,3.661510709207505e-05,0.9991660118103027,0.0007679289556108415,9.036637493409216e-06
EfficientNet_B0,43,18,10,9,class_9,9,class_9,1,0.9999973773956299,3.132811718375983e-11,1.6868161312189045e-09,1.5574794925976576e-11,7.582728334121214e-10,1.2047547404137049e-09,3.189298131145435e-11,4.837102451915598e-08,2.6701465571932204e-07,1.5285561971722927e-07,0.9999973773956299,1.2749337656714488e-06,8.750191113904293e-07
EfficientNet_B0,43,19,10,9,class_9,9,class_9,1,0.9999980926513672,3.345866639303807e-11,8.600221867993696e-09,2.065011876772882e-11,4.3691814055613065e-10,1.1124249965632771e-08,6.595898827121971e-11,2.2606849725548273e-08,8.378295746069853e-08,3.4876120480475947e-07,0.9999980926513672,4.873401167060365e-07,1.0200683391303755e-06
EfficientNet_B0,43,20,10,9,class_9,9,class_9,1,0.9999829530715942,3.840395379484107e-08,6.330147073185799e-08,4.509267681473972e-10,3.6798184499531317e-09,6.787164693378145e-06,2.2159069246185936e-08,1.9340899370945408e-07,4.5930644176905844e-08,4.281358542357339e-06,0.9999829530715942,4.3872914829989895e-06,1.0883962886509835e-06
EfficientNet_B0,43,21,10,9,class_9,9,class_9,1,0.999845027923584,1.0825116802948287e-08,7.810189708834514e-05,4.162477296176803e-08,2.0434837821881047e-08,1.518935846434033e-06,7.806625745843121e-08,8.428101523350051e-07,2.080607919197064e-05,1.1946041240662453e-06,0.999845027923584,4.05307873734273e-05,1.182881351269316e-05
EfficientNet_B0,43,22,10,9,class_9,9,class_9,1,0.9999959468841553,1.587890791077129e-10,1.959161943787535e-09,1.8118749556261804e-11,1.9952781649124063e-09,3.927246439161536e-08,2.2472891603175782e-11,8.362837888853392e-08,8.960062558571735e-08,1.5393625290016644e-06,0.9999959468841553,1.4508091226161923e-06,9.09533582671429e-07
EfficientNet_B0,43,23,10,9,class_9,9,class_9,1,0.9999960660934448,2.3637888521554906e-11,4.571369061068253e-09,1.4380320718931916e-11,2.882255822900248e-10,3.2445304221084825e-09,6.537070190715255e-11,1.6838734850921355e-08,1.6673195091243542e-07,3.8530669144165586e-07,0.9999960660934448,8.01720489107538e-07,2.6250477276335005e-06
EfficientNet_B0,43,24,10,9,class_9,9,class_9,1,0.9999973773956299,6.760867560240413e-11,2.5375353374101906e-08,1.8376541954800985e-10,1.214981310004859e-10,5.877939912579677e-09,2.9588498318133816e-10,9.666715428124917e-09,3.649173834219255e-07,2.9334495366128976e-07,0.9999973773956299,3.320456585242937e-07,1.6940426803557784e-06
EfficientNet_B0,43,25,10,9,class_9,9,class_9,1,0.9999592304229736,1.3385716146618876e-10,8.165661924408596e-09,7.663931989032591e-11,8.48082548632334e-10,8.281247687591531e-08,4.0380841032083836e-11,4.1787838966911295e-08,2.50071536811447e-07,2.2077769244788215e-05,0.9999592304229736,4.954827659275907e-07,1.7875983758131042e-05
EfficientNet_B0,43,26,10,9,class_9,9,class_9,1,0.9999971389770508,2.3536475546315216e-10,2.8331742285558903e-08,2.0059189864696236e-09,9.104753062594284e-11,1.4926932578873675e-08,1.3091260298025986e-09,8.118388628020057e-09,1.8511549626509805e-07,4.315152750677953e-07,0.9999971389770508,4.3722330644868634e-08,2.239883770016604e-06
EfficientNet_B0,43,27,10,9,class_9,9,class_9,1,0.999313473701477,9.232023145955282e-09,1.4285787131029792e-07,4.820404964078762e-09,3.504684187305429e-08,4.180452606306062e-08,5.188157459201648e-09,5.515259431376762e-07,2.5970011847675778e-05,2.776198471110547e-06,0.999313473701477,0.0006562948692589998,6.708656314913242e-07
EfficientNet_B0,43,28,10,9,class_9,9,class_9,1,0.9999828338623047,7.017837422296225e-09,8.768140880022202e-09,3.6957093385581175e-08,8.970781451012044e-09,5.414034998096895e-09,1.7680492625515853e-09,3.649903987934522e-07,1.3505689821613487e-05,3.9819562402954034e-07,0.9999828338623047,1.6263595625787275e-06,1.2536685289887828e-06
EfficientNet_B0,43,29,10,9,class_9,9,class_9,1,0.9859169125556946,3.9955260433544026e-08,7.393793453047692e-07,3.1894615837302354e-09,2.684673290787032e-06,2.2831029582448537e-06,6.959687270935433e-10,3.253457180107944e-05,6.072904943721369e-05,9.297344513470307e-05,0.9859169125556946,0.013883688487112522,7.4655590651673265e-06
EfficientNet_B0,43,30,10,9,class_9,9,class_9,1,0.9903305768966675,7.740985807913603e-08,3.2614259453112027e-06,5.957185411631372e-09,6.007556976328488e-07,1.6675137430866016e-06,7.134850488199618e-09,6.751106866431655e-06,1.0214906978944782e-05,2.4256489723484265e-06,0.9903305768966675,0.009643892757594585,5.660978104060632e-07
EfficientNet_B0,43,31,10,9,class_9,9,class_9,1,0.9999948740005493,2.093505591105327e-09,1.1042747161127409e-07,4.139132592229089e-09,8.920397753797715e-10,2.995592751631193e-07,1.306375096987722e-08,9.047843718690274e-08,1.378244007810281e-07,3.491547602152423e-07,0.9999948740005493,8.292638398188501e-08,4.084503871126799e-06
EfficientNet_B0,43,32,10,9,class_9,9,class_9,1,0.9853588342666626,2.7959751847106418e-08,1.295079982810421e-06,3.214042365584646e-09,1.1706724762916565e-06,2.459786117015028e-07,4.494809857646942e-09,3.438631392782554e-05,0.00011775128950830549,1.2061031156918034e-05,0.9853588342666626,0.014458381570875645,1.5863803128013387e-05
EfficientNet_B0,43,33,10,9,class_9,9,class_9,1,0.9998946189880371,3.40536487897225e-09,8.647000981909514e-08,8.819977526108858e-10,5.592544649601905e-09,5.145634077052819e-06,3.3976488289511053e-10,2.1252689919037948e-07,4.343585828792129e-07,8.18626576801762e-05,0.9998946189880371,1.9554909158614464e-06,1.5696838090661913e-05
EfficientNet_B0,43,34,10,9,class_9,9,class_9,1,0.9999973773956299,3.202690890269366e-11,4.284329779835616e-09,4.893655619619963e-11,8.063505418931527e-11,8.14124678782946e-09,3.8244577643675726e-11,4.453842628038274e-09,1.0400770378282687e-07,6.670507559647376e-07,0.9999973773956299,1.5952174692301924e-07,1.628478457860183e-06
EfficientNet_B0,43,35,10,9,class_9,9,class_9,1,0.9999985694885254,3.8282134406930624e-11,1.9345369750567443e-09,4.274086987110515e-11,2.8304747434759747e-10,2.7390680834571413e-09,1.9784099705710823e-11,1.1832835156155852e-08,1.8541257418291934e-07,3.191209998476552e-07,0.9999985694885254,3.164615804962523e-07,6.909006060595857e-07
EfficientNet_B0,43,36,10,9,class_9,9,class_9,1,0.9999959468841553,7.337694341025269e-11,3.426519068483458e-10,3.78818885982124e-11,1.0707899011919153e-09,8.732216616458288e-10,5.645286755423529e-12,9.042194193398245e-08,9.213359248860797e-07,5.557900522035197e-07,0.9999959468841553,1.9016315491171554e-06,6.633083557971986e-07
EfficientNet_B0,43,37,10,9,class_9,9,class_9,1,0.9998173117637634,1.395843718388079e-10,1.0473203104766071e-07,1.988842007749625e-10,1.3521049169185062e-08,1.0900632219090767e-07,4.498451264267622e-11,4.106948381377151e-07,1.451498428650666e-05,7.752477540634573e-05,0.9998173117637634,3.79650664399378e-05,5.213008262217045e-05
EfficientNet_B0,43,38,10,9,class_9,9,class_9,1,0.9999984502792358,2.5664961475491133e-11,7.661459244800994e-10,2.6496376273610345e-11,6.686140530121065e-10,8.555750552474706e-10,2.185514443031611e-11,4.432916256291719e-08,2.141674002587024e-07,9.438245740511775e-08,0.9999984502792358,2.4864047531991673e-07,1.0271744486090029e-06
EfficientNet_B0,43,39,10,9,class_9,9,class_9,1,0.9999980926513672,3.345866639303807e-11,8.600221867993696e-09,2.065011876772882e-11,4.3691814055613065e-10,1.1124249965632771e-08,6.595898827121971e-11,2.2606849725548273e-08,8.378295746069853e-08,3.4876120480475947e-07,0.9999980926513672,4.873401167060365e-07,1.0200683391303755e-06
EfficientNet_B0,43,40,10,10,class_10,10,class_10,1,0.9999992847442627,8.194807499251056e-09,3.4262820358677004e-10,3.586989316683997e-10,1.7575645383516303e-09,6.5207748055351455e-12,1.2928638604137177e-08,5.191638674517662e-09,5.839901291437855e-07,1.174423687189119e-07,1.166170804367539e-08,0.9999992847442627,2.245251096155698e-09
EfficientNet_B0,43,41,10,10,class_10,10,class_10,1,0.999964714050293,4.005261189377052e-07,1.3623699501863484e-08,8.571641529897533e-08,1.0321954135861233e-07,5.312997264361741e-10,9.406724643667985e-07,2.7411130076870904e-07,3.2076455681817606e-05,1.278693616768578e-06,5.759822840900597e-08,0.999964714050293,6.383451278679786e-08
EfficientNet_B0,43,42,10,10,class_10,7,class_7,0,0.9865243434906006,4.246888238412794e-06,2.4737519197515212e-05,0.0003157100290991366,4.733661262434907e-05,7.698823537793942e-06,1.035691730066901e-05,0.0003015719703398645,0.9865243434906006,7.416030712192878e-05,5.748966032115277e-06,0.01252451166510582,0.0001596762303961441
EfficientNet_B0,43,43,10,10,class_10,10,class_10,1,0.9995445609092712,1.3728135854762513e-06,3.884582966406924e-08,5.616917064799054e-07,8.278512950710137e-07,4.569540301702091e-09,1.728722168081731e-06,3.96808127334225e-06,0.00044061552034690976,5.7112856666208245e-06,1.645943115136106e-07,0.9995445609092712,4.2745193695736816e-07
EfficientNet_B0,43,44,10,10,class_10,10,class_10,1,0.9884985089302063,4.647227797249798e-06,8.098730859273928e-07,5.78838580622687e-06,8.329966476594564e-06,9.934225175811662e-08,8.937696293287445e-06,6.318424129858613e-05,0.011376934126019478,2.5574823666829616e-05,1.2468362911022268e-06,0.9884985089302063,5.954032985755475e-06
EfficientNet_B0,43,45,10,10,class_10,10,class_10,1,0.8726888298988342,3.2021041988627985e-05,9.247167326975614e-06,0.00010671064228517935,5.079166294308379e-05,1.996234914258821e-06,5.921520642004907e-05,0.00029924744740128517,0.1264418512582779,0.00023957766825333238,6.6966940721613355e-06,0.8726888298988342,6.384738662745804e-05
EfficientNet_B0,43,46,10,10,class_10,10,class_10,1,0.6191973090171814,4.588398223859258e-05,1.5921737940516323e-05,0.0002737623290158808,7.795368583174422e-05,4.697192707681097e-06,6.524271157104522e-05,0.0005320637719705701,0.3795349895954132,0.0001816174917621538,6.866577678010799e-06,0.6191973090171814,6.368215690599754e-05
EfficientNet_B0,43,47,10,10,class_10,7,class_7,0,0.9995834231376648,1.9498503434078884e-07,1.7675414483164786e-06,3.656481931102462e-05,4.779065875482047e-06,1.0933315479633166e-06,2.1378573933361622e-07,2.2017253286321647e-05,0.9995834231376648,1.0756293704616837e-05,2.9881840646339697e-07,0.00029778649332001805,4.108612483832985e-05
EfficientNet_B0,43,48,10,10,class_10,10,class_10,1,0.9999555349349976,1.5804835129529238e-07,9.540547907249675e-09,5.0239425064546595e-08,1.2453436681880703e-07,3.623296107591045e-10,5.614116957985971e-07,4.137233986512001e-07,4.1236129618482664e-05,1.8434332105243811e-06,3.241190071889832e-08,0.9999555349349976,9.333350448059718e-08
EfficientNet_B0,43,49,10,10,class_10,7,class_7,0,0.7474095225334167,1.7965594452107325e-05,5.460857573780231e-05,0.0008719483739696443,6.26843175268732e-05,2.768038939393591e-06,0.00011477717634988949,0.0003837152908090502,0.7474095225334167,6.301962275756523e-05,1.4496019502985291e-05,0.2509320378303528,7.246019231388345e-05
EfficientNet_B0,43,50,10,10,class_10,10,class_10,1,0.9924429059028625,5.177127604838461e-06,6.291083423093369e-07,3.984468094131444e-06,9.362452146888245e-06,1.4733193154370383e-07,5.681615675712237e-06,6.655356992268935e-05,0.007219176739454269,0.00022168998839333653,8.463508493150584e-06,0.9924429059028625,1.6099222193588503e-05
EfficientNet_B0,43,51,10,10,class_10,10,class_10,1,0.9999998807907104,1.2302968643851386e-09,9.410831836031974e-11,4.7507379974387476e-11,2.3214549726979783e-10,6.550494196545797e-13,6.312418587839375e-09,4.735975500658185e-10,8.47222239030998e-08,2.7682748537927182e-08,1.7917450856330674e-09,0.9999998807907104,5.367883915141647e-10
EfficientNet_B0,43,52,10,10,class_10,7,class_7,0,0.9976351261138916,2.588957954685611e-07,4.071454895893112e-06,1.7370572095387615e-05,4.254869054420851e-06,1.6120992540891166e-06,3.1921044296723267e-07,4.549087316263467e-05,0.9976351261138916,1.1056579751311801e-05,3.113185300662735e-07,0.002256915206089616,2.3081038307282142e-05
EfficientNet_B0,43,53,10,10,class_10,7,class_7,0,0.9997329115867615,1.639825768506853e-07,1.6634769508527825e-06,5.065641016699374e-05,2.3274760678759776e-06,1.3560417073676945e-06,9.20934084547298e-08,1.4534510228259023e-05,0.9997329115867615,6.783843673474621e-06,6.121582174500872e-08,0.00017728707462083548,1.2198801414342597e-05
EfficientNet_B0,43,54,10,10,class_10,10,class_10,1,0.9999949932098389,1.5104783201991268e-08,2.9505147214337057e-09,2.4341619830892114e-09,4.284975929635948e-08,8.170682186392497e-11,1.7860664058844122e-08,1.4586690610940423e-07,4.2716178541013505e-06,4.5834559614377213e-07,1.3586405778198696e-08,0.9999949932098389,2.007236155066039e-08
EfficientNet_B0,43,55,10,10,class_10,10,class_10,1,0.9989381432533264,4.695534698839765e-07,2.141948840517216e-07,9.650226502344594e-07,6.385859592228371e-07,2.971193513445769e-09,4.673369858210208e-06,2.78432571576559e-06,0.0010457984171807766,5.083108135295333e-06,5.946607757323363e-07,0.9989381432533264,6.573054633918218e-07
EfficientNet_B0,43,56,10,10,class_10,7,class_7,0,0.9682364463806152,1.255710594705306e-05,2.4073511667666025e-05,0.0005869145970791578,8.090573101071641e-05,1.1165048817929346e-05,1.2480529221647885e-05,0.000495411513838917,0.9682364463806152,0.00013843576016370207,4.764926416100934e-06,0.030274569988250732,0.00012229001731611788
EfficientNet_B0,43,57,10,10,class_10,10,class_10,1,0.9999903440475464,4.6826976074498816e-08,3.427632622177157e-09,1.8253818012681222e-08,1.702715302087654e-08,3.200390299995526e-11,3.1196870509120345e-07,4.598962988211497e-08,8.88162412593374e-06,4.3855183662344643e-07,8.307113219530038e-09,0.9999903440475464,1.510566427498361e-08
EfficientNet_B0,43,58,10,10,class_10,7,class_7,0,0.9714845418930054,3.232989456591895e-06,2.1806505174026825e-05,8.571145735913888e-05,4.2828251025639474e-05,6.066163223295007e-06,1.0747010492195841e-05,0.0003367082681506872,0.9714845418930054,4.4322314352029935e-05,2.882517264879425e-06,0.027847548946738243,0.00011353190348017961
EfficientNet_B0,43,59,10,10,class_10,10,class_10,1,0.9999958276748657,5.767884303509163e-08,1.5618576432174791e-09,7.409991731321952e-09,1.67110698612305e-08,3.8293132553768316e-11,1.1719716042080108e-07,4.203863923635254e-08,3.71888359040895e-06,3.079441341924394e-07,3.529717851336045e-09,0.9999958276748657,9.76074510106173e-09
EfficientNet_B0,43,60,10,10,class_10,10,class_10,1,0.9999991655349731,6.156210208274615e-09,1.0932422744858172e-09,2.9272742563257736e-10,6.438229505079107e-09,1.2065837912134114e-11,5.3522231979741264e-08,1.2139516947229367e-08,5.714463782169332e-07,2.3023478945560782e-07,8.133655526876282e-09,0.9999991655349731,1.4388096047923682e-08
EfficientNet_B0,43,61,10,10,class_10,10,class_10,1,0.9999943971633911,4.671494124863784e-08,2.9049305183548313e-09,6.344285541359795e-09,1.8134306500883213e-08,4.726886937422847e-11,1.6719917539376183e-07,4.672723719068017e-08,4.854755843552994e-06,4.1817241935859784e-07,2.9154616498772157e-08,0.9999943971633911,1.7033036314728633e-08
EfficientNet_B0,43,62,10,10,class_10,10,class_10,1,0.9999994039535522,5.387475354723392e-09,4.996692504199984e-10,4.86531981369609e-10,1.1651388742706104e-09,2.148232763551916e-12,5.996711394118392e-08,1.929114645804475e-09,3.547620224253478e-07,5.5621221406454424e-08,3.06691694262895e-09,0.9999994039535522,1.7787843420435934e-09
EfficientNet_B0,43,63,10,10,class_10,10,class_10,1,0.9999997615814209,7.892708708823193e-10,1.4963842664972304e-10,8.332717155168368e-11,3.9990444289372817e-10,4.1694048929542815e-13,1.057744114518755e-08,8.911937299238559e-10,1.6660239054999693e-07,2.5088681354645814e-08,9.293074088034814e-10,0.9999997615814209,7.1975447824002e-10
EfficientNet_B0,43,64,10,10,class_10,10,class_10,1,0.999659538269043,4.492670484523842e-07,5.080728016082503e-08,2.4724266722842003e-07,4.5554233452094195e-07,2.3531370185736478e-09,1.5204960845949245e-06,2.0944960397173418e-06,0.0003238368371967226,1.021586558636045e-05,7.820985388207191e-07,0.999659538269043,6.550619673362235e-07
EfficientNet_B0,43,65,10,10,class_10,10,class_10,1,0.9974724650382996,5.070405677543022e-06,2.2684184841637034e-07,6.4045098042697646e-06,1.79740334260714e-06,1.6367742716738576e-08,1.1189985343662556e-05,7.892073881521355e-06,0.0024807725567370653,1.2563002201204654e-05,4.4777658558814437e-07,0.9974724650382996,1.17295712698251e-06
EfficientNet_B0,43,66,10,10,class_10,10,class_10,1,0.9999994039535522,4.387712415621081e-09,2.612027816262241e-10,4.077870263685668e-10,1.497512447379279e-09,2.330862065857975e-12,2.432661005968839e-08,3.2917399916954082e-09,4.913737825518183e-07,1.0745858958216559e-07,3.0515767690530993e-09,0.9999994039535522,2.2119939213638418e-09
EfficientNet_B0,43,67,10,10,class_10,10,class_10,1,0.9939320087432861,5.079986749478849e-06,1.5104994588455156e-07,4.33985042036511e-06,2.2608724066230934e-06,4.343460702216362e-08,4.100616024516057e-06,1.6691730706952512e-05,0.0060056522488594055,2.7537416826817207e-05,3.6093078392696043e-07,0.9939320087432861,1.7456427485740278e-06
EfficientNet_B0,43,68,10,10,class_10,10,class_10,1,0.9999996423721313,4.897023675454193e-09,2.758488715226548e-10,1.654578141163654e-10,3.782596902368596e-09,7.480329723696943e-12,1.033755925305968e-08,8.802218509629256e-09,2.4569763468207384e-07,1.7019382880789635e-07,3.811748250370783e-09,0.9999996423721313,6.253361828356674e-09
EfficientNet_B0,43,69,10,10,class_10,10,class_10,1,0.9994357228279114,3.54399105617631e-07,4.208872184108259e-08,1.5640989659004845e-07,1.0122084859176539e-06,7.429242998568952e-09,2.1579029407803318e-07,6.538447451021057e-06,0.0005442458787001669,1.0904144801315852e-05,1.6528480273336754e-07,0.9994357228279114,5.813910775032127e-07
EfficientNet_B0,43,70,10,10,class_10,10,class_10,1,0.9998723268508911,8.231095307564829e-07,3.227830092100703e-08,1.8413022928598366e-07,3.425440695536963e-07,3.139547288810718e-09,7.598527531627042e-07,1.4878088450132054e-06,0.00011269827518844977,9.43839768297039e-06,1.548072646073706e-06,0.9998723268508911,3.8879051089679706e-07
EfficientNet_B0,43,71,10,10,class_10,10,class_10,1,1.0,2.1781532133502424e-10,5.451144743928715e-11,1.2618903318106778e-11,7.424347248097263e-11,8.304035898579892e-14,3.1587978899239033e-09,1.573539909482946e-10,4.19297485620973e-08,7.950279545809735e-09,1.5410204223798019e-09,1.0,1.8051911354621808e-10
EfficientNet_B0,43,72,10,10,class_10,7,class_7,0,0.9965638518333435,2.709641194087453e-06,4.546670879790327e-06,0.00017586411559022963,1.5261914086295292e-05,2.9577372515632305e-06,2.0148638668615604e-06,0.00010633778583724052,0.9965638518333435,4.655959492083639e-05,3.664004907477647e-06,0.002991787623614073,8.44003152451478e-05
EfficientNet_B0,43,73,10,10,class_10,10,class_10,1,0.9999991655349731,6.319714529468001e-09,4.33559826928942e-10,5.090569632493214e-10,3.1587710225267074e-09,4.716576955388074e-12,2.681112043489975e-08,9.043755078153026e-09,7.058493451950199e-07,8.740319401567831e-08,4.801599562398451e-09,0.9999991655349731,3.1986280291107505e-09
EfficientNet_B0,43,74,10,10,class_10,10,class_10,1,0.9987034797668457,9.027120313476189e-07,2.1280621353980678e-07,1.470337224418472e-06,9.372943736707384e-07,7.848950822619827e-09,6.063750788598554e-06,3.117531377938576e-06,0.0012749300803989172,8.09032644610852e-06,1.05304820863239e-07,0.9987034797668457,6.423054514925752e-07
EfficientNet_B0,43,75,10,10,class_10,10,class_10,1,0.9999943971633911,1.6443486572370603e-07,4.14606038390275e-09,1.0527509530788848e-08,6.029125643181033e-08,2.0422556701316097e-10,2.1834664210018673e-07,1.247191505626688e-07,3.991475296061253e-06,1.081698201232939e-06,1.3462450709766927e-08,0.9999943971633911,5.1901015041266874e-08
EfficientNet_B0,43,76,10,10,class_10,10,class_10,1,0.9999994039535522,8.727439215761024e-09,3.338000431618582e-10,6.70619948461848e-10,1.2749793443234125e-09,2.4821030647492748e-12,4.765872674283855e-08,2.22506080227447e-09,4.0112567489813955e-07,8.151678088097469e-08,2.375355689920866e-09,0.9999994039535522,1.7839147936626887e-09
EfficientNet_B0,43,77,10,10,class_10,10,class_10,1,0.9999996423721313,1.1610017391916472e-09,1.0592753757476814e-10,9.91372609004948e-11,4.476385095930624e-10,5.408004773166386e-13,1.100918733953904e-08,9.56231649418271e-10,1.9504948056692228e-07,6.5015292705084e-08,1.2404142157862452e-09,0.9999996423721313,1.0554399576534479e-09
EfficientNet_B0,43,78,10,10,class_10,10,class_10,1,0.9999998807907104,4.937087405565421e-10,4.927733221471442e-11,2.3158901879538618e-11,2.407737342835503e-10,2.605596402700805e-13,3.145438354223984e-09,5.400067615290993e-10,7.294963921822273e-08,2.051701741834222e-08,4.062105651847503e-10,0.9999998807907104,5.827027749205627e-10
EfficientNet_B0,43,79,10,10,class_10,10,class_10,1,0.9999997615814209,6.627692838989674e-10,2.4639509876855925e-10,6.326670437539761e-11,1.467190591242229e-09,1.1000434504276901e-12,4.5211447918802605e-09,4.4229540030471526e-09,2.8209001357026864e-07,4.832254418829507e-08,3.74227449029263e-09,0.9999997615814209,1.953967210255314e-09
