model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,42,1965,14,10,class_10,10,class_10,1,0.9999998807907104,2.990594924479062e-11,1.0443290112890913e-12,1.4752575550058822e-10,1.7398861865136617e-11,3.600393538860658e-09,1.148234041181695e-08,5.98358029790802e-10,1.0491231705600512e-07,7.340887619999847e-11,3.8726666318211755e-10,0.9999998807907104,2.903641736773377e-11
Transformer,42,1966,14,10,class_10,5,class_5,0,0.9999395608901978,1.1345882739988156e-06,9.184239740250844e-13,1.8334992191171295e-08,1.5791211394056148e-10,5.474934994253999e-08,0.9999395608901978,4.797852781734946e-09,3.389007519061238e-09,1.8251741451535963e-08,2.8762570103424423e-09,5.9252928622299805e-05,9.753328811257234e-09
Transformer,42,1967,14,10,class_10,8,class_8,0,0.8489880561828613,0.09284471720457077,2.7895600496208317e-08,4.093079439826397e-07,1.159620737212208e-07,1.0847991394058454e-09,1.3356581121115596e-06,7.00910231898888e-06,0.05748724192380905,0.8489880561828613,4.371509376710492e-08,0.0006710976595059037,4.148970944584107e-08
Transformer,42,1968,14,10,class_10,10,class_10,1,0.9999973773956299,2.6712034806308793e-09,4.081423740642798e-11,3.221639488515393e-08,1.4563766859154725e-10,1.6549959624967414e-08,1.4692756167278276e-06,7.777649080331628e-10,1.071901579052792e-06,1.02447694425023e-12,3.119870939372049e-08,0.9999973773956299,2.1790584892045217e-09
Transformer,42,1969,14,10,class_10,10,class_10,1,0.9999979734420776,1.5632045915481285e-06,3.0523125259945827e-12,3.828027317354099e-08,6.603173563490827e-11,9.312509874348507e-09,6.605170188578313e-09,1.9208470369846964e-09,4.399627187012811e-07,7.806412738453616e-10,3.1492471824767776e-11,0.9999979734420776,3.051365410344786e-11
Transformer,42,1970,14,10,class_10,10,class_10,1,0.9999990463256836,6.874179003801828e-10,1.0433086686245652e-12,4.8589070267279766e-11,2.561116430044308e-09,3.518170288430156e-08,3.3375491259590717e-09,1.7838086563415345e-09,1.867381627107534e-08,7.573718041609112e-11,8.752116400501109e-07,0.9999990463256836,8.529664474732357e-11
Transformer,42,1971,14,10,class_10,10,class_10,1,1.0,8.94123802774871e-11,6.937914869345474e-13,1.5752876780794622e-10,1.3242367272181532e-11,3.2816427353310473e-09,7.168570737015045e-10,1.5284644383495305e-10,2.9216904451345727e-08,1.827586082470134e-09,4.5494968903270205e-11,1.0,2.856138502788097e-12
Transformer,42,1972,14,10,class_10,10,class_10,1,0.9515786170959473,8.92143475539342e-07,3.485522148682918e-10,4.894059557614128e-08,4.219346746991981e-11,2.008192190317004e-08,5.43956275578239e-08,1.5019357135770406e-07,0.048420313745737076,8.774848403447777e-09,5.366474820078793e-09,0.9515786170959473,3.3850580116734363e-09
Transformer,42,1973,14,10,class_10,7,class_7,0,0.9999959468841553,5.148678283717345e-08,1.4113218926858906e-10,9.833933667380279e-11,1.2657233594559614e-10,1.4152836021186221e-11,1.1894271678691837e-10,1.2672121130208325e-09,0.9999959468841553,5.533049716177629e-07,6.575933753083518e-08,3.307571660116082e-06,1.2641389046663676e-09
Transformer,42,1974,14,10,class_10,10,class_10,1,0.9999998807907104,2.289246708864212e-10,8.418929073848724e-13,4.150290111581967e-10,4.2624348495223785e-11,3.760290745447037e-09,1.3036173529545891e-10,3.502421963563762e-10,1.4795982394844032e-07,9.22632456545891e-12,1.0952195816926746e-09,0.9999998807907104,1.0324068856759627e-11
Transformer,42,1975,14,10,class_10,8,class_8,0,0.9876624345779419,0.0007852095877751708,7.820760039578545e-09,6.630344273617084e-09,2.2855017878242734e-09,5.7317843804582935e-09,0.0003375639207661152,3.3148481737299562e-09,3.1765885921686277e-08,0.9876624345779419,0.011214501224458218,1.0181615550663992e-07,1.9236074422224192e-07
Transformer,42,1976,14,10,class_10,10,class_10,1,0.6356388330459595,0.258400022983551,4.407760822999762e-10,3.1254517125489656e-06,1.4252194091568526e-07,1.7301072574582577e-08,2.600361312943278e-06,4.223078121867729e-06,0.01383696123957634,0.09201892465353012,9.450094512430951e-05,0.6356388330459595,7.435374413944373e-07
Transformer,42,1977,14,10,class_10,0,class_0,0,0.9999793767929077,0.9999793767929077,6.379199685851988e-12,2.9927449407551876e-09,9.304040315960549e-10,1.807816396581785e-11,6.345379688355024e-08,1.3326278969216787e-09,8.718551214315085e-08,2.0449995645321906e-05,3.0357889535537197e-09,1.3335515802737063e-08,2.369651808109552e-09
Transformer,42,1978,14,10,class_10,5,class_5,0,0.9999994039535522,3.942307102988707e-08,2.8986750066212208e-12,1.0426083330017377e-09,7.611546809505043e-11,1.3426123546267377e-09,0.9999994039535522,3.1693073165861563e-10,2.2821829148700346e-10,4.056949194364279e-07,3.6859624241714073e-09,1.1126478227652115e-07,9.469661499394988e-09
Transformer,42,1979,14,10,class_10,5,class_5,0,0.9999994039535522,1.2693772255545355e-08,2.400900875679235e-12,3.4573335860876853e-10,6.329878982080928e-11,3.4868583576042056e-09,0.9999994039535522,3.5244879237339433e-10,7.281714814455498e-11,4.5471523435480776e-07,1.6503581834470538e-09,1.4524039215757512e-07,4.226726080247545e-09
Transformer,42,1980,14,10,class_10,7,class_7,0,0.7355391979217529,0.013970239087939262,1.1396498328375415e-10,1.9793471892626258e-06,1.0756402879508187e-08,4.115428442474922e-09,1.2444710591807961e-05,9.682263453214546e-07,0.7355391979217529,4.860748958890326e-07,7.29687315015326e-08,0.2504742443561554,3.7452971923812584e-07
Transformer,42,1981,14,10,class_10,10,class_10,1,0.9999997615814209,8.784483557233713e-11,4.6220392097007235e-11,4.694076238820344e-10,1.6788079260088296e-10,5.801114255632456e-09,1.737506472032635e-09,1.2555411155190654e-09,1.9291266539767093e-07,4.623030474062984e-13,9.446183213412951e-08,0.9999997615814209,1.2268348836830256e-10
Transformer,42,1982,14,10,class_10,10,class_10,1,0.9999982118606567,7.406339364024461e-08,1.6224053350777368e-11,2.713730629100297e-10,3.736206011240029e-09,2.0362317343369796e-07,1.4865962612020667e-06,6.382684381023296e-10,9.772901421456481e-08,2.3296902601499525e-12,1.1755759921072695e-08,0.9999982118606567,2.932938336641655e-10
Transformer,42,1983,14,10,class_10,10,class_10,1,1.0,2.797224084305494e-11,1.2273677083354806e-12,2.3230586898570493e-10,1.660838133688003e-11,4.167068912153127e-09,7.434103110881551e-09,1.0159963842459874e-10,1.1454715398429016e-08,3.4471012849701665e-11,7.174917326935315e-10,1.0,6.6810706272901754e-12
Transformer,42,1984,14,10,class_10,10,class_10,1,0.9999998807907104,7.343439745177704e-10,1.0510471616306805e-12,1.7656563988666107e-09,1.4524321849396227e-11,4.199711245433946e-09,2.188173908734825e-08,1.9632524772550397e-11,4.732106617666432e-08,2.175039315321925e-10,1.0141143480524306e-10,0.9999998807907104,5.772829783645683e-11
Transformer,42,1985,14,10,class_10,9,class_9,0,0.6549492478370667,3.0933884342942974e-09,3.931335967877203e-08,6.438877209191674e-10,1.3454462077788776e-07,1.0847016085335781e-07,2.0833244889217895e-06,5.482856391125779e-09,2.2977526725753705e-07,1.501384572222264e-09,0.6549492478370667,0.34504806995391846,7.285124503653151e-09
Transformer,42,1986,14,10,class_10,10,class_10,1,0.9995112419128418,8.256825223540432e-10,2.263592611961851e-11,1.6119154899740806e-09,1.8283408120822742e-10,7.600648643801833e-08,0.0004885178059339523,2.732917669945323e-09,9.828314162518836e-09,3.260683278938359e-09,1.1037300851057807e-07,0.9995112419128418,2.8196052159756846e-09
Transformer,42,1987,14,10,class_10,10,class_10,1,0.9999998807907104,3.742586796029457e-10,2.290772010016956e-13,1.1087116114083528e-08,8.680796532989365e-12,1.9836934317396526e-09,2.150873479322968e-09,2.6417557030811167e-10,7.709853377946274e-08,2.0354885832407632e-10,4.4545030858378354e-11,0.9999998807907104,2.062626111576371e-11
Transformer,42,1988,14,10,class_10,10,class_10,1,0.9999997615814209,9.652941640458934e-12,1.7095063429076185e-12,2.3348920019650166e-10,6.676750732154124e-12,4.75465666838204e-10,1.7792701756391693e-09,5.325094254438056e-10,1.57200602757257e-07,1.5327747959759108e-08,3.268943515877254e-08,0.9999997615814209,6.594664397896466e-11
Transformer,42,1989,14,10,class_10,5,class_5,0,0.9985968470573425,3.715661023306893e-08,4.4883950722773847e-11,2.448776958985377e-09,1.1079117623324919e-09,3.2642794849380152e-06,0.9985968470573425,6.528129592453524e-09,1.6225261412206038e-10,2.0508317266632048e-09,1.4855729091323155e-07,0.0013997162459418178,2.7718602968462847e-09
Transformer,42,1990,14,10,class_10,5,class_5,0,0.9999988079071045,4.52144233165086e-09,1.4671652781572675e-11,5.415917936346659e-09,2.2612781439002028e-11,6.832596155526005e-10,0.9999988079071045,1.9253484917491903e-10,1.2381008718254094e-10,8.568076026449489e-08,8.670192563897672e-09,1.0458051065143081e-06,5.194270347175234e-09
Transformer,42,1991,14,10,class_10,10,class_10,1,0.9999996423721313,1.5521903207194043e-10,1.4685656119992063e-12,2.9998064032810134e-09,1.1527832508018143e-11,4.552043186833998e-09,1.853485920300102e-09,8.22233114927684e-10,3.580256020541128e-07,1.3773030459185431e-11,1.240036719141191e-11,0.9999996423721313,4.387903929092829e-10
Transformer,42,1992,14,10,class_10,10,class_10,1,1.0,2.7088933526875358e-11,1.123385065526783e-11,6.226875265413767e-11,3.312017674006462e-11,3.2021851836816495e-08,1.8583902416935416e-08,8.37229618966262e-10,2.5080206800254246e-09,2.4093534459201926e-11,1.6101719069183673e-08,1.0,6.318520012760231e-11
Transformer,42,1993,14,10,class_10,10,class_10,1,1.0,4.621698856954737e-10,4.763663964159337e-13,6.573508959384355e-10,1.5664032571027775e-11,3.3340525895653172e-09,2.8982626076867746e-08,1.8350743147266257e-10,6.6235146256587996e-09,1.0845798564806941e-10,3.009032190082195e-10,1.0,4.295464678394367e-11
Transformer,42,1994,14,10,class_10,10,class_10,1,0.9999997615814209,2.861857195668449e-09,5.36232896194283e-13,5.919672751986127e-09,9.472774994967459e-12,1.839424434990633e-08,6.003763530770811e-08,9.597692640639366e-10,1.244835914349096e-07,4.4933976678374066e-11,3.8265317997554504e-11,0.9999997615814209,6.687791986870195e-11
Transformer,42,1995,14,10,class_10,10,class_10,1,0.9999996423721313,1.983662567539568e-09,1.171906668928635e-11,2.2825055734365662e-10,8.321666133959127e-10,1.6192345242416195e-07,1.9088243874421096e-08,1.2973594420984114e-09,1.7151396036751976e-07,5.917628041231249e-13,2.0500807718093483e-09,0.9999996423721313,1.9166506923240512e-11
Transformer,42,1996,14,10,class_10,10,class_10,1,0.9999997615814209,3.355157471296444e-11,5.8095118993239936e-11,6.641179273181308e-11,8.595959014034982e-12,4.713061940719854e-09,1.838338786752658e-10,2.153796030412991e-09,2.0640055709009175e-07,2.990554678894419e-11,2.3807087412563988e-09,0.9999997615814209,5.275685444061651e-11
Transformer,42,1997,14,10,class_10,10,class_10,1,1.0,7.693742865022557e-11,8.554379535459511e-13,2.6565860622440596e-10,3.749594731927708e-11,3.9119791850339425e-09,7.582661720739736e-10,2.374843932617665e-10,4.0181639349157194e-08,4.102450150422765e-12,5.347133402722193e-09,1.0,4.149251775498186e-11
Transformer,42,1998,14,10,class_10,10,class_10,1,0.9999986886978149,1.5582875267927676e-10,7.457525807823273e-13,4.751006810188585e-10,2.4325397599000986e-11,1.4341476894941252e-09,1.2543255323294034e-10,7.687850356319359e-11,1.2921949519295595e-06,1.004390182135495e-10,1.6045333117720162e-10,0.9999986886978149,2.8259262985219635e-11
Transformer,42,1999,14,10,class_10,10,class_10,1,0.9999730587005615,4.742612080832487e-09,8.486839703225613e-12,2.2368602803357618e-10,1.4679337606571252e-11,2.1559426244266433e-08,5.9551215514375144e-08,2.187392267316568e-09,5.5767594986377844e-09,2.6769994292408228e-05,3.247088287139377e-08,0.9999730587005615,1.527994814010114e-10
Transformer,42,2000,14,11,class_11,11,class_11,1,1.0,5.825868953923674e-11,5.398924640687142e-10,5.146745009343423e-12,1.1840104417737418e-11,1.5471238873354665e-11,1.0762477714587604e-11,1.2459697162903183e-10,3.625480471391995e-11,1.176670094693577e-09,7.962043351017467e-12,6.13676535803076e-13,1.0
Transformer,42,2001,14,11,class_11,11,class_11,1,1.0,1.554753027710465e-11,2.8960162046232085e-10,4.092103392250301e-12,4.574836343085309e-11,5.71396879464614e-12,6.929269658062509e-12,5.010645370839839e-11,6.73704564357891e-11,9.086568164562436e-10,6.323629120341678e-12,3.5479090368731314e-13,1.0
Transformer,42,2002,14,11,class_11,11,class_11,1,1.0,2.1154866053363364e-11,1.989190201445723e-10,4.837224804737916e-12,6.509648375896404e-11,5.1437218200056645e-12,7.77603068741195e-12,5.907756922551854e-11,1.3337557447368198e-10,8.097896658787462e-11,6.1610105038523155e-12,4.82615466687597e-13,1.0
