model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,44,2413,15,9,class_9,9,class_9,1,1.0,7.544016226659171e-17,8.918616577679658e-15,2.9981560345504477e-08,2.5770574563210857e-10,2.867102777415198e-09,5.5651402946664194e-15,7.387404056535818e-12,4.170130019076623e-09,2.4815131283162373e-08,1.0,4.897610908407429e-14,1.5305978706692258e-09
MobileNet_V2,44,2414,15,9,class_9,9,class_9,1,0.9999984502792358,4.500517146455163e-12,4.116294149980604e-08,8.897396952534109e-08,2.192042103388303e-07,3.5483813576320244e-07,8.729628575565584e-09,3.2924120318966743e-07,9.011879598119776e-08,1.68841310710377e-07,0.9999984502792358,2.311442237612482e-08,2.747840426309267e-07
MobileNet_V2,44,2415,15,9,class_9,9,class_9,1,1.0,1.3365693939062984e-18,3.2058262112686384e-16,2.122247089175744e-08,1.462680393471416e-10,9.75515571099983e-11,2.5367720915892076e-16,3.640840341885554e-13,5.1420037117111406e-09,2.3539112881110213e-09,1.0,4.970722641952979e-15,1.4999337882848351e-10
MobileNet_V2,44,2416,15,9,class_9,9,class_9,1,0.9999997615814209,3.901457842552745e-16,3.6105261141949896e-11,1.0319718057871796e-07,4.8199906288459715e-09,2.973581025855765e-08,9.916288710304366e-13,7.361441317632611e-11,6.015329034880779e-08,2.201976156968044e-09,0.9999997615814209,1.230017823705687e-12,9.947794588072156e-09
MobileNet_V2,44,2417,15,9,class_9,9,class_9,1,0.9999998807907104,3.0758366705951716e-15,1.1206535916255533e-12,3.48708759645433e-08,6.470018298898594e-09,5.394017676962903e-09,4.130574354777039e-12,1.3138060084294523e-11,1.1605726513153058e-07,2.8543452046392304e-09,0.9999998807907104,4.997289908270641e-12,2.095925211165195e-09
MobileNet_V2,44,2418,15,9,class_9,9,class_9,1,0.9999980926513672,6.84788123016429e-14,4.332093439529672e-08,6.188947310192816e-08,7.286745073997736e-08,7.887165054398793e-08,1.4723967600716037e-09,2.1216350898356495e-09,1.6392386896768585e-06,4.378877704880324e-09,0.9999980926513672,3.4586893349342063e-09,4.460478919554589e-08
MobileNet_V2,44,2419,15,9,class_9,9,class_9,1,1.0,3.999376174744322e-16,6.478897821883545e-13,1.0761324276131745e-08,7.998735007674895e-10,4.1823735585921895e-09,1.834421503588146e-12,2.028003633081088e-12,1.2192015397261002e-08,1.8069618024085798e-10,1.0,1.9680693706669583e-12,6.12902714691721e-11
MobileNet_V2,44,2420,15,9,class_9,9,class_9,1,0.9999933242797852,3.3371998740816533e-12,2.5281048365854986e-08,6.731522894654063e-09,5.468630774885241e-07,5.629026134101878e-08,6.864229362690821e-08,1.0015926754647353e-08,4.4778516894439235e-06,2.5620751742394532e-08,0.9999933242797852,1.2899133139399055e-07,1.2459829576982884e-06
MobileNet_V2,44,2421,15,9,class_9,9,class_9,1,1.0,1.6846701984818413e-12,6.938424834679324e-11,8.107668425516579e-10,1.529705606628795e-08,3.3888841954876625e-08,1.9951111873695027e-09,1.0579113141062635e-09,3.1509632680837285e-09,2.0082687512967823e-08,1.0,2.5803394976264826e-09,6.116024575675283e-09
MobileNet_V2,44,2422,15,9,class_9,9,class_9,1,0.9999992847442627,8.54206733982393e-16,1.1076952549649022e-10,3.4351128164189504e-08,4.566305378261859e-08,5.183693030375025e-09,1.7155133216761875e-11,9.307304059402721e-12,6.291602403507568e-07,1.2466701282409787e-10,0.9999992847442627,1.4010586961432647e-11,2.9013511593234398e-09
MobileNet_V2,44,2423,15,9,class_9,9,class_9,1,0.9999998807907104,1.9217446915482245e-13,2.595768877622362e-10,2.1561938012837345e-08,1.1351901640921369e-08,4.1422673291435785e-08,6.545145536662744e-10,6.768526850109424e-10,7.724421990928931e-09,2.988955527527537e-09,0.9999998807907104,3.548861482460808e-10,1.4372656398364825e-09
MobileNet_V2,44,2424,15,9,class_9,9,class_9,1,0.9999997615814209,6.257429428061542e-17,1.2565485110749286e-11,2.877895255437579e-09,1.5163360567171935e-09,3.4720799568788152e-09,1.132907895100288e-12,1.032487376845248e-11,2.490064900939615e-07,1.5319088220167032e-09,0.9999997615814209,5.806274298164604e-12,1.1617733441937617e-08
MobileNet_V2,44,2425,15,9,class_9,9,class_9,1,0.9999994039535522,7.55823268555611e-12,1.2958455419820325e-09,3.346928778569236e-08,7.934372092677222e-08,1.283548840547155e-07,1.1079458239748874e-08,2.6949029674483427e-09,1.25327147770804e-07,4.424549615578144e-08,0.9999994039535522,5.458065999164319e-09,1.0599112698628232e-07
MobileNet_V2,44,2426,15,9,class_9,9,class_9,1,0.9999998807907104,3.544707523383053e-14,1.0857817249465551e-11,5.043595763254416e-09,1.95475511333143e-08,5.6667750492067626e-09,2.318758726693737e-11,4.682818022239132e-10,4.667209196895783e-08,2.509973917597108e-08,0.9999998807907104,1.9507974402532824e-10,7.452089612058899e-09
MobileNet_V2,44,2427,15,9,class_9,9,class_9,1,0.9999994039535522,1.888500640589985e-12,6.483226455689106e-11,1.8731316497877515e-09,1.0753418600017994e-08,8.537933382513074e-08,1.6762037313711176e-09,1.5221075511107074e-09,1.2148872485795437e-07,2.605419524570607e-07,0.9999994039535522,5.59433566138523e-09,5.994436236278489e-08
MobileNet_V2,44,2428,15,9,class_9,9,class_9,1,0.9999992847442627,1.0162009275239189e-14,1.4494016135403222e-14,4.0014611069061345e-10,7.781566502274018e-10,1.3398015141774522e-08,3.3431221522660023e-14,1.1429030638554494e-10,3.040773466356228e-10,6.458918164753413e-07,0.9999992847442627,6.520152907169008e-12,1.4422627536703203e-09
MobileNet_V2,44,2429,15,9,class_9,9,class_9,1,0.9999998807907104,1.582990361319306e-16,2.092234263444126e-13,1.5388055274456747e-09,1.146919573202787e-10,2.9687191371863264e-08,3.986235305600619e-14,2.7947278172235634e-11,3.2316960218992108e-09,7.596087669980989e-08,0.9999998807907104,4.612153757868609e-13,1.0365618585694847e-08
MobileNet_V2,44,2430,15,9,class_9,9,class_9,1,1.0,3.640308744007857e-15,9.90903214516392e-13,1.8285588598843106e-09,1.0853874465865943e-09,2.053416636726979e-08,6.4517466889790764e-12,4.459978913962104e-11,9.69620828072948e-10,1.342871924769895e-09,1.0,7.461437717681818e-12,5.799176139298368e-10
MobileNet_V2,44,2431,15,9,class_9,9,class_9,1,0.9999998807907104,3.488790202912928e-12,1.407934768771213e-09,5.934845059840654e-09,3.7423195209385085e-08,5.2143402484716717e-08,4.826193844564841e-08,6.65767052598909e-10,1.098741631011535e-08,1.5410759335310331e-09,0.9999998807907104,5.33559019189056e-09,1.425357387674353e-09
MobileNet_V2,44,2432,15,9,class_9,9,class_9,1,0.9976211190223694,1.7673024502173895e-12,5.373640377115407e-08,3.136588873076107e-07,2.6562231596471975e-06,1.4944284032480937e-07,7.1742820573206245e-09,8.838105802766449e-10,0.002370520494878292,5.1137920564769956e-08,0.9976211190223694,3.572406370722092e-08,5.152794074092526e-06
MobileNet_V2,44,2433,15,9,class_9,9,class_9,1,0.9999979734420776,1.0578222461388523e-13,1.2943301541668006e-08,1.4553267035921635e-08,2.20460108835141e-07,2.8821983022453423e-08,9.409136580984523e-09,7.589185946343946e-10,1.7390478888046346e-06,1.2000882509966004e-09,0.9999979734420776,3.104390522423728e-09,1.0274448669633784e-07
MobileNet_V2,44,2434,15,9,class_9,9,class_9,1,1.0,1.3701902263350049e-14,3.9333995587552406e-13,3.267644210769305e-10,1.5958072641097942e-09,2.556365119588122e-09,1.3546837263067601e-11,1.6359066878912643e-11,6.023740395377786e-10,1.2866427923086121e-09,1.0,4.8046032430359986e-11,6.751800507576178e-11
MobileNet_V2,44,2435,15,9,class_9,9,class_9,1,0.9999997615814209,5.456596749420749e-14,1.1452620102270217e-11,3.025424177849345e-08,4.7667928271266646e-08,1.4054134744867497e-08,9.27266770311963e-12,7.58157536751014e-10,1.904700397403758e-08,1.696015594632172e-08,0.9999997615814209,7.108628963248265e-11,3.097948564345643e-09
MobileNet_V2,44,2436,15,9,class_9,9,class_9,1,0.9999998807907104,6.0003516912099375e-12,5.921036438927274e-10,1.880004818488601e-09,2.661619724619868e-08,7.017826675337346e-08,1.2717503494741322e-08,2.7020121695642274e-09,9.143626411578509e-10,6.606745373005651e-09,0.9999998807907104,8.229099179857258e-09,1.3768477469255913e-09
MobileNet_V2,44,2437,15,9,class_9,9,class_9,1,0.9999998807907104,2.438257014098378e-14,3.779321855468254e-10,8.641459992020373e-09,3.7847865286266824e-08,2.1526187055087576e-08,1.9871040923824523e-10,1.5050433121999163e-10,7.008877389580448e-08,7.583528249810456e-10,0.9999998807907104,1.7534862450929722e-10,2.5009838644507454e-09
MobileNet_V2,44,2438,15,9,class_9,9,class_9,1,0.9999998807907104,3.330983275665056e-12,9.77165792725998e-10,1.6931616997339916e-08,1.9874740075920272e-08,1.4010022653110354e-07,8.264727568985109e-09,1.5571226530397553e-09,2.5595117136845147e-09,4.56175319740737e-09,0.9999998807907104,2.4429789302615745e-09,1.0134748595902465e-09
MobileNet_V2,44,2439,15,9,class_9,9,class_9,1,0.9999983310699463,7.943225938111809e-11,1.5465511538081955e-08,1.826057882681198e-08,6.391662168425682e-07,4.975481715518981e-07,7.249747113746707e-08,1.3893664885245016e-08,2.450364888773038e-07,4.2596390414928464e-08,0.9999983310699463,6.22727824861613e-08,4.656673979752668e-08
MobileNet_V2,44,2440,15,10,class_10,10,class_10,1,0.9999288320541382,5.833110776620742e-07,1.6670888669523265e-08,1.3076435152470367e-06,4.0378981935873526e-08,1.6340035813300346e-07,1.9215988231735537e-06,2.420133071723285e-08,6.537549052154645e-05,1.641919538997172e-06,1.3542671695176978e-07,0.9999288320541382,2.2443533254090653e-08
MobileNet_V2,44,2441,15,10,class_10,10,class_10,1,0.9999518394470215,5.119205184200837e-07,1.40695268768809e-08,9.398677320859861e-07,4.2178058379249705e-08,2.422540887891955e-07,7.68552581575932e-07,4.678250320466759e-08,4.3705156713258475e-05,1.8070541045744903e-06,2.0103459519305034e-07,0.9999518394470215,1.5749339610238167e-08
MobileNet_V2,44,2442,15,10,class_10,10,class_10,1,0.9999933242797852,1.0157853012060514e-06,2.5786004442807098e-09,5.500305633177049e-07,2.129174170306669e-08,1.8725667416674696e-07,7.406794679809536e-07,2.1772933678221307e-08,2.398904598521767e-06,1.6658376580380718e-06,5.046269535569081e-08,0.9999933242797852,5.708699291062658e-09
MobileNet_V2,44,2443,15,10,class_10,10,class_10,1,0.9997861981391907,2.490268116162042e-06,4.542367193494101e-08,5.306186722009443e-06,8.877338331103601e-08,3.688246010824514e-07,5.947080353507772e-06,5.689097548611244e-08,0.00019236015214119107,6.7445698732626624e-06,2.565384136232751e-07,0.9997861981391907,9.922256083427783e-08
MobileNet_V2,44,2444,15,10,class_10,10,class_10,1,0.9999805688858032,2.0746888367284555e-06,5.840804728762805e-09,3.1910112738842145e-06,2.2706796443117128e-08,1.7746455682754458e-07,4.1425864765187725e-06,1.7725945156144007e-08,7.4043377935595345e-06,2.2852416350360727e-06,5.518996459841219e-08,0.9999805688858032,1.0799957372853441e-08
MobileNet_V2,44,2445,15,10,class_10,10,class_10,1,0.9999433755874634,1.0286166798323393e-06,2.204626703417034e-08,5.098202677800145e-07,9.163127145939143e-08,1.3573395563071244e-07,6.272598056966672e-06,5.5945267973811497e-08,4.717779302154668e-05,9.909293794407859e-07,3.632976586231962e-07,0.9999433755874634,5.1943722212399734e-08
MobileNet_V2,44,2446,15,10,class_10,10,class_10,1,0.9998718500137329,2.2578381049243035e-06,2.3565846163364768e-08,3.0449887162831146e-06,1.1350009998523092e-07,3.7489718351935153e-07,2.6894542770605767e-06,4.204416725883675e-08,0.0001158597951871343,3.408483053135569e-06,2.4688353050805745e-07,0.9998718500137329,4.326699709622517e-08
MobileNet_V2,44,2447,15,10,class_10,10,class_10,1,0.9999980926513672,4.3807202132484235e-07,4.251005936151131e-10,5.106264922005721e-08,8.397361028755768e-09,6.742326519315611e-08,1.4209643950380269e-07,1.5510323692069505e-08,8.002676281648746e-07,3.942341777474212e-07,1.909910274378035e-08,0.9999980926513672,1.146246653149774e-09
MobileNet_V2,44,2448,15,10,class_10,10,class_10,1,0.9999980926513672,1.1024836794604198e-06,8.145935315173602e-11,4.054526527852431e-07,4.255851671075561e-09,5.9463044266294673e-08,8.750902225074242e-08,3.665709735756195e-09,1.4627649136400578e-07,2.0128830158228084e-07,2.0620225527068214e-09,0.9999980926513672,1.3017464883802177e-10
MobileNet_V2,44,2449,15,10,class_10,10,class_10,1,0.9999955892562866,1.2750335827149684e-06,1.20009679971389e-09,2.4288604549838055e-07,1.317893261187919e-08,1.5225448635192151e-07,4.157480475441844e-07,2.509618646229228e-08,1.3802660987494164e-06,9.055295322468737e-07,2.3416992789293545e-08,0.9999955892562866,2.482642091905518e-09
MobileNet_V2,44,2450,15,10,class_10,10,class_10,1,0.9999864101409912,2.7493643983689253e-07,1.9360786307487388e-09,9.797211077966494e-07,1.4902621359169643e-08,7.475567542769568e-08,3.441096794176701e-07,9.167694159373241e-09,1.1432291103119496e-05,5.167166250430455e-07,2.8948972996545308e-08,0.9999864101409912,3.3140867827796683e-09
MobileNet_V2,44,2451,15,10,class_10,10,class_10,1,0.9999922513961792,2.3619920739292866e-06,8.803189843753501e-10,3.0709136922268954e-07,6.756070813906945e-09,1.8074520369282254e-07,5.502771500687231e-07,1.1682753431330184e-08,1.233167267855606e-06,3.0448500183410943e-06,1.4988884800004598e-08,0.9999922513961792,2.558906420091489e-09
MobileNet_V2,44,2452,15,10,class_10,10,class_10,1,0.9999884366989136,6.049147600606375e-07,2.1083104151387033e-09,3.816030300640705e-07,9.77335989915673e-09,9.01863259628044e-08,7.150445640036196e-07,1.1836733371239916e-08,7.597196599817835e-06,2.172872882511001e-06,3.2629763779823406e-08,0.9999884366989136,8.103698156958217e-09
MobileNet_V2,44,2453,15,10,class_10,10,class_10,1,0.9979850053787231,1.6355661500710994e-06,5.69721862575534e-07,7.998874025361147e-06,5.744871032220544e-07,9.119127639678482e-07,2.0562869394780137e-05,2.3772246038333833e-07,0.0019615530036389828,1.5251762306434102e-05,4.591329798131483e-06,0.9979850053787231,1.0239972425551969e-06
MobileNet_V2,44,2454,15,10,class_10,10,class_10,1,0.999790370464325,3.0531291486113332e-06,1.961226558933049e-07,3.8035416309867287e-06,1.6012407400012307e-07,4.3320713416505896e-07,2.6084819182869978e-05,1.3001346133023617e-07,0.00017040026432368904,4.4968569454795215e-06,6.202322992976406e-07,0.999790370464325,2.736226463184721e-07
MobileNet_V2,44,2455,15,10,class_10,10,class_10,1,0.9999648332595825,1.0667677088349592e-06,1.0420182050552285e-08,5.754223820986226e-06,4.0676969348396597e-08,1.9759640679239965e-07,3.340834382470348e-06,3.21372830569544e-08,2.256680090795271e-05,2.0877635051874677e-06,1.039914252487506e-07,0.9999648332595825,2.056064296596105e-08
MobileNet_V2,44,2456,15,10,class_10,10,class_10,1,0.9999772310256958,1.0939469348159037e-06,5.442635142571817e-08,7.173520089054364e-07,6.323389101225985e-08,5.113313932270103e-07,4.755188911076402e-06,2.53171350550474e-07,1.2649450582102872e-05,2.386355163253029e-06,3.7263387753228017e-07,0.9999772310256958,3.913839918823214e-08
MobileNet_V2,44,2457,15,10,class_10,10,class_10,1,0.9999995231628418,2.1902035030052502e-07,7.215790031461777e-12,4.596593683459105e-08,3.5104796847207353e-10,1.1042876835176685e-08,5.23494669835145e-08,3.234628398463002e-10,2.1553294260456823e-08,8.028774800550309e-08,4.546903409341496e-10,0.9999995231628418,1.8117396471950542e-11
MobileNet_V2,44,2458,15,10,class_10,10,class_10,1,0.9999939203262329,1.0569111736913328e-06,3.185150587725616e-09,1.8095367693149456e-07,1.1898322327397182e-08,1.0013435769451462e-07,2.4492946977261454e-06,2.7282426984243102e-08,1.4270813153416384e-06,7.374911774604698e-07,5.95508709011483e-08,0.9999939203262329,3.8754981446231795e-09
MobileNet_V2,44,2459,15,10,class_10,10,class_10,1,0.9971376657485962,1.72699026279588e-06,1.0249360116176831e-07,6.487930932053132e-06,5.296797667142528e-07,6.165659556245373e-07,8.264113603217993e-06,3.636165857301421e-08,0.0028390842489898205,2.7827895792142954e-06,2.5284264211222762e-06,0.9971376657485962,1.572597767562911e-07
MobileNet_V2,44,2460,15,10,class_10,10,class_10,1,0.9999738931655884,1.7509511280877632e-06,4.494563388135475e-09,1.9126291590509936e-06,2.1536962435675377e-08,2.336688567083911e-07,5.413702410805854e-07,2.764525319776112e-08,1.0970624316541944e-05,1.0700752682168968e-05,7.459919970642659e-08,0.9999738931655884,8.575526067033934e-09
MobileNet_V2,44,2461,15,10,class_10,10,class_10,1,0.999968409538269,1.0004461046264623e-06,1.6482308851095695e-09,5.760259114140354e-07,3.473337173431901e-08,1.1702485380737926e-07,3.109611270701862e-07,9.477878926134053e-09,2.806748125294689e-05,1.331205339738517e-06,7.472183227719142e-08,0.999968409538269,6.276168473817734e-09
MobileNet_V2,44,2462,15,10,class_10,10,class_10,1,0.9924941062927246,1.0229893632640596e-05,1.6658127321989014e-07,3.468430077191442e-05,4.4173521018819883e-07,9.900295481202193e-07,2.263009264424909e-05,4.274066611742455e-08,0.007387831807136536,4.6310105972224846e-05,2.1703028778574662e-06,0.9924941062927246,5.126760243001627e-07
MobileNet_V2,44,2463,15,10,class_10,10,class_10,1,0.9999887943267822,1.022193373501068e-06,6.350630243900923e-09,1.2686655281868298e-06,3.133704140623195e-08,2.0141143863838806e-07,9.322794198851625e-07,8.493015002386528e-08,6.2701315073354635e-06,1.3213175407145172e-06,5.842794692512143e-08,0.9999887943267822,6.731069035481596e-09
MobileNet_V2,44,2464,15,10,class_10,10,class_10,1,0.996766209602356,1.2119436178181786e-05,8.717535138202948e-07,1.0241879863315262e-05,2.7555340693652397e-06,2.1426133116619894e-06,5.7925284636439756e-05,4.3133286453667097e-07,0.003069573547691107,4.6593348088208586e-05,2.947300708910916e-05,0.996766209602356,1.6167217609108775e-06
MobileNet_V2,44,2465,15,10,class_10,10,class_10,1,0.999984622001648,1.8993987396243028e-06,3.389243996565483e-09,2.278786013221179e-07,2.8153463560443015e-08,1.1187172788140742e-07,2.346455403312575e-06,8.339515744637538e-09,9.790184776647948e-06,8.599802185926819e-07,1.1353672135783199e-07,0.999984622001648,6.698382293279792e-09
MobileNet_V2,44,2466,15,10,class_10,10,class_10,1,0.999737560749054,3.2045380748968455e-07,1.3916081620379828e-08,9.035527455125703e-07,6.299665500364426e-08,8.076042945504014e-08,2.5231211111531593e-06,1.738218458058327e-08,0.00025736706447787583,7.884257229306968e-07,3.227199272259895e-07,0.999737560749054,2.7589527107352296e-08
MobileNet_V2,44,2467,15,10,class_10,10,class_10,1,0.838233470916748,7.437814474542392e-06,1.7806250980356708e-05,6.65395418764092e-05,1.2278341273486149e-05,9.156680789601523e-06,0.00017245797789655626,2.247689280920895e-06,0.16130667924880981,4.089394133188762e-05,4.450193955563009e-05,0.838233470916748,8.658766455482692e-05
MobileNet_V2,44,2468,15,10,class_10,10,class_10,1,0.9999403953552246,2.809515819990338e-07,3.6238647638242583e-09,4.49450283213082e-07,4.2559246793416605e-08,8.215691593704832e-08,5.363336299524235e-07,1.3907468954243996e-08,5.772680015070364e-05,3.9689541608822765e-07,8.672470386272835e-08,0.9999403953552246,9.72478630956175e-09
MobileNet_V2,44,2469,15,10,class_10,10,class_10,1,0.9967812299728394,3.0756207252125023e-06,2.5239527801090844e-08,2.153051354980562e-06,1.0582933640534975e-07,5.976589818601497e-07,8.820040307000454e-07,1.178053388173339e-08,0.0031760206911712885,3.5530545574147254e-05,2.8758066150658124e-07,0.9967812299728394,9.935016009876563e-08
MobileNet_V2,44,2470,15,10,class_10,10,class_10,1,0.9999936819076538,1.646829446144693e-06,6.733871793507262e-10,2.833657788414712e-07,6.368783722621174e-09,1.0595920230116462e-07,5.073403031019552e-07,7.003859270326984e-09,1.8661663716557086e-06,1.899727408272156e-06,1.2161953222289412e-08,0.9999936819076538,2.53374277114915e-09
MobileNet_V2,44,2471,15,10,class_10,10,class_10,1,0.9998020529747009,3.9775815707798756e-07,1.013073802624831e-08,1.5889901305854437e-06,5.629291877085052e-08,2.827435707786208e-07,6.007526849316491e-07,1.596100851486426e-08,0.00019313304801471531,1.7595949657334131e-06,2.1408122563570942e-07,0.9998020529747009,2.0889748597596736e-08
MobileNet_V2,44,2472,15,10,class_10,10,class_10,1,0.996299684047699,2.329769813513849e-06,2.567427372923703e-07,1.0252268111798912e-05,9.261282229999779e-07,1.4683167819384835e-06,3.0791404697083635e-06,1.761945611633564e-07,0.0036670081317424774,1.1933944733755197e-05,2.3465649974241387e-06,0.996299684047699,6.688449047942413e-07
MobileNet_V2,44,2473,15,10,class_10,10,class_10,1,0.999971866607666,3.40325470915559e-07,3.3903451157613063e-09,1.1780332442867802e-06,2.5834149042225363e-08,8.481814717242742e-08,3.7083100323798135e-07,1.6810442815540227e-08,2.523102557461243e-05,9.062371759682719e-07,3.371832235643524e-08,0.999971866607666,9.988411875383463e-09
MobileNet_V2,44,2474,15,10,class_10,10,class_10,1,0.9995681643486023,2.1158746676519513e-05,2.4502510314050596e-06,7.79611127654789e-06,4.752094753257552e-07,2.701640596569632e-06,0.00032533975900150836,2.2259423531068023e-06,4.958079443895258e-05,1.566188620927278e-05,3.4052970931952586e-06,0.9995681643486023,9.89395402939408e-07
MobileNet_V2,44,2475,15,10,class_10,10,class_10,1,0.9988382458686829,2.9903665108577115e-06,3.8961965742601024e-07,4.65789935333305e-06,3.234434586829593e-07,1.0804454859680845e-06,2.578035491751507e-05,1.2400352034092066e-07,0.001108400640077889,1.5300916857086122e-05,1.801663984224433e-06,0.9988382458686829,8.503116077918094e-07
MobileNet_V2,44,2476,15,10,class_10,10,class_10,1,0.9998922348022461,6.541537231896655e-07,1.500036894697132e-08,4.842681846639607e-06,1.0464982125313327e-07,2.5423614147257467e-07,8.576003551752365e-07,7.597819973170772e-08,9.896728442981839e-05,1.6954242028077715e-06,1.913656291208099e-07,0.9998922348022461,2.4018483202326024e-08
MobileNet_V2,44,2477,15,10,class_10,10,class_10,1,0.9999979734420776,4.265583015694574e-07,4.789060814580637e-10,2.4327147229996626e-07,3.3857678882753817e-09,6.416134112896543e-08,3.125771002032707e-07,5.163161898025237e-09,5.249729042589024e-07,4.869247050010017e-07,8.122390759979226e-09,0.9999979734420776,4.959805899318326e-10
MobileNet_V2,44,2478,15,10,class_10,10,class_10,1,0.9944716691970825,9.7523525255383e-06,4.721288860309869e-06,2.5848938093986362e-05,2.747013013504329e-06,3.5352932172827423e-06,0.00021243047376628965,1.0001895134337246e-06,0.005162971559911966,5.287223029881716e-05,4.938782149110921e-05,0.9944716691970825,3.0940859687689226e-06
MobileNet_V2,44,2479,15,10,class_10,10,class_10,1,0.9999945163726807,2.522110378322395e-07,1.2786236514017446e-09,6.602732582905446e-08,2.0104806708332035e-08,4.066747294473316e-08,4.672388058679644e-07,1.0802002847754011e-08,4.275376795703778e-06,1.8388614364539535e-07,9.31264168002599e-08,0.9999945163726807,2.406541188548772e-09
