model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,44,2410,15,9,class_9,9,class_9,1,0.9999556541442871,2.0170430659049998e-08,8.433850098299445e-07,2.7149364978384938e-09,1.6074526598686134e-08,1.1764445844164584e-06,1.3436232393360115e-07,1.3815100885494758e-07,1.6877902453416027e-07,2.4258748453576118e-05,0.9999556541442871,1.3545864931074902e-05,4.1389016587345395e-06
CNN_LSTM,44,2411,15,9,class_9,9,class_9,1,0.9999380111694336,2.399513121531527e-08,1.3176227184885647e-06,5.4642512736791105e-09,3.0511287718582025e-08,1.2743232673528837e-06,1.5709079548287264e-07,2.2194228677108185e-07,3.045194318929134e-07,3.841392754111439e-05,0.9999380111694336,1.3860583749192301e-05,6.504364591819467e-06
CNN_LSTM,44,2412,15,9,class_9,9,class_9,1,0.9999688863754272,2.86614572075905e-08,1.316281895924476e-06,4.946484999379663e-09,3.299385298305424e-08,3.832398306258256e-06,9.006132017930213e-08,2.7207914854443516e-07,3.0195502631613635e-07,1.5259653082466684e-05,0.9999688863754272,2.630404196679592e-06,7.29435532775824e-06
CNN_LSTM,44,2413,15,9,class_9,9,class_9,1,0.9999594688415527,3.266985260097499e-08,5.107789320391021e-07,3.5542881970940243e-09,2.157299583416261e-08,2.409744411124848e-06,1.0985844767219533e-07,1.7208949998348544e-07,1.6940568059453653e-07,2.705355655052699e-05,0.9999594688415527,4.002233254141174e-06,6.149872660898836e-06
CNN_LSTM,44,2414,15,9,class_9,9,class_9,1,0.9999500513076782,4.306684076027523e-08,8.392242989430088e-07,6.57698340233992e-09,3.1733520700072404e-08,3.4433371638442622e-06,1.030085741149378e-07,2.5099964773289685e-07,3.262186965002911e-07,3.1127321562962607e-05,0.9999500513076782,1.5058081999086426e-06,1.2275190783839207e-05
CNN_LSTM,44,2415,15,9,class_9,9,class_9,1,0.9999794960021973,2.6224515892181444e-08,1.6465477870042378e-07,1.3541302523734089e-09,1.0055372534623075e-08,1.2204469612697721e-06,3.4587387176543416e-08,5.8297828786635364e-08,9.643142817594708e-08,1.4547177670465317e-05,0.9999794960021973,1.1425928505559568e-06,3.256415766372811e-06
CNN_LSTM,44,2416,15,9,class_9,9,class_9,1,0.9999685287475586,4.071383585824151e-08,7.700885475969699e-07,5.72160674394695e-09,3.30594183139965e-08,6.497830327134579e-06,5.944416159309185e-08,3.701072444073361e-07,1.2980579811028292e-07,1.5419922419823706e-05,0.9999685287475586,7.676893005736929e-07,7.418186669383431e-06
CNN_LSTM,44,2417,15,9,class_9,9,class_9,1,0.9999715089797974,2.8401894169860498e-08,6.081106675992487e-07,4.36736780073943e-09,4.61460487599652e-08,5.333594799594721e-06,5.1802114597876425e-08,3.361288918313221e-07,1.5096905769951263e-07,1.5533396435785107e-05,0.9999715089797974,1.1155336778756464e-06,5.3396001931105275e-06
CNN_LSTM,44,2418,15,9,class_9,9,class_9,1,0.9998201727867126,6.401474195172341e-08,1.1381240483387955e-06,1.1570671532012966e-08,3.577598661763659e-08,2.0136701550654834e-06,2.7132355739922787e-07,3.058785011944565e-07,2.4958529820651165e-07,0.00015877436089795083,0.9998201727867126,3.729978971023229e-06,1.3167458746465854e-05
CNN_LSTM,44,2419,15,9,class_9,9,class_9,1,0.999981164932251,2.8158682496837173e-08,4.801623276762257e-07,2.24598561970879e-09,2.1711130671064893e-08,4.33258628618205e-06,6.35327523923479e-08,1.6968893135071994e-07,1.3233055540240457e-07,8.575641913921572e-06,0.999981164932251,1.5664659258618485e-06,3.3877252008096548e-06
CNN_LSTM,44,2420,15,9,class_9,9,class_9,1,0.9999805688858032,3.0194456712706597e-08,2.7881119990524894e-07,1.146233219451176e-09,1.2310037433849175e-08,1.6533763300685678e-06,5.307800066134405e-08,4.465040248646801e-08,7.621424913395458e-08,1.1590946087380871e-05,0.9999805688858032,1.0880303307203576e-06,4.695114512287546e-06
CNN_LSTM,44,2421,15,9,class_9,9,class_9,1,0.99996018409729,1.4139692439130158e-07,7.388248945972009e-07,6.945358510535016e-09,6.0334983231769e-08,1.287345185119193e-05,1.1840739944091183e-07,3.2089494084175385e-07,2.666370448878297e-07,1.7066771761165e-05,0.99996018409729,1.69096938407165e-06,6.619307896471582e-06
CNN_LSTM,44,2422,15,9,class_9,9,class_9,1,0.9999611377716064,3.403235737664545e-08,8.991700610749831e-07,5.670610203623028e-09,3.911761936592484e-08,4.473080934985774e-06,1.1189214887963317e-07,3.652234568107815e-07,2.1918390302744228e-07,2.230242535006255e-05,0.9999611377716064,2.319911118320306e-06,8.038695341383573e-06
CNN_LSTM,44,2423,15,9,class_9,9,class_9,1,0.9999350309371948,4.3945679095713786e-08,3.321503925235447e-07,9.319350624537037e-09,7.038912741563763e-08,2.6878653898165794e-06,5.759014953810038e-08,3.394630425646028e-07,2.795986517867277e-07,4.5670985855394974e-05,0.9999350309371948,2.010384150707978e-06,1.3485430827131495e-05
CNN_LSTM,44,2424,15,9,class_9,9,class_9,1,0.9999644756317139,3.892476030387115e-08,4.688128285579296e-07,4.08726874567833e-09,6.880809166887047e-08,4.194553184788674e-06,5.583057571811878e-08,2.773505514142016e-07,2.3585781150359253e-07,2.0424489775905386e-05,0.9999644756317139,1.6358932271032245e-06,8.173680726031307e-06
CNN_LSTM,44,2425,15,9,class_9,9,class_9,1,0.9999468326568604,2.304235096062257e-07,8.812278338155011e-07,1.4162315764565392e-08,1.2530500725915772e-07,1.3385977581492625e-05,1.7347342406992539e-07,4.1906469050445594e-07,4.314590000831231e-07,2.3907732611405663e-05,0.9999468326568604,2.1081414161017165e-06,1.1550291674211621e-05
CNN_LSTM,44,2426,15,9,class_9,9,class_9,1,0.9999610185623169,4.659769814452375e-08,5.113079737384396e-07,5.472909681003557e-09,3.9286600639343305e-08,3.5182949886802817e-06,7.271702884281694e-08,2.6986367629433516e-07,1.7561184506575955e-07,2.3866634364821948e-05,0.9999610185623169,1.3437399957183516e-06,9.039258657139726e-06
CNN_LSTM,44,2427,15,9,class_9,9,class_9,1,0.9999700784683228,1.1359193052840055e-07,2.547020017118484e-07,1.5227511473980826e-09,4.0165879511278035e-08,1.2207933650643099e-05,6.850270750646814e-08,1.2623618772522605e-07,1.2686726336141874e-07,1.0742193808255251e-05,0.9999700784683228,7.415393952214799e-07,5.439784217742272e-06
CNN_LSTM,44,2428,15,9,class_9,9,class_9,1,0.9999701976776123,4.4731510939755026e-08,4.367862231902109e-07,1.933065707504511e-09,2.331736759231262e-08,3.999998170911567e-06,4.74877488443326e-08,1.6184813489417138e-07,6.756788906159272e-08,1.8282360542798415e-05,0.9999701976776123,9.553664312988985e-07,5.73195165998186e-06
CNN_LSTM,44,2429,15,9,class_9,9,class_9,1,0.9999691247940063,2.996194226057014e-08,4.2337956074334215e-07,3.186912733710301e-09,3.2485374390489596e-08,3.2026694043452153e-06,6.454675371969643e-08,2.1817939455104352e-07,1.0578978759667734e-07,1.7857641068985686e-05,0.9999691247940063,1.5571173435091623e-06,7.2356456257693935e-06
CNN_LSTM,44,2430,15,9,class_9,9,class_9,1,0.999971866607666,8.083206637365947e-08,3.902970888702839e-07,2.5356552413313693e-09,5.640588085498166e-08,1.2046459232806228e-05,6.456576073787801e-08,2.4548748456254543e-07,1.5828686628083233e-07,8.673033335071523e-06,0.999971866607666,1.506352418800816e-06,4.854132839682279e-06
CNN_LSTM,44,2431,15,9,class_9,9,class_9,1,0.9999663829803467,1.0272184169934917e-07,9.45932242757408e-07,5.776420231029533e-09,3.5961704725195887e-08,1.183274343929952e-05,2.386842368196085e-07,2.3290265005471156e-07,2.2244847741603735e-07,1.2693651115114335e-05,0.9999663829803467,4.469207397050923e-06,2.893503506129491e-06
CNN_LSTM,44,2432,15,9,class_9,9,class_9,1,0.9999516010284424,1.7791617068496635e-08,5.727181360271061e-07,2.7591366968948705e-09,2.650912733770383e-08,1.501406927673088e-06,5.333890129577412e-08,1.3718847924337751e-07,2.0515645360319468e-07,2.9366436137934215e-05,0.9999516010284424,1.5862495956753264e-06,1.4884853044350166e-05
CNN_LSTM,44,2433,15,9,class_9,9,class_9,1,0.9999680519104004,2.611769289728727e-08,9.198142834065948e-07,3.791289504562201e-09,2.4551733091016104e-08,3.209086798960925e-06,1.407292984367814e-07,2.4107683316287876e-07,1.6078857356660592e-07,1.673633960308507e-05,0.9999680519104004,4.514881311479257e-06,6.036832928657532e-06
CNN_LSTM,44,2434,15,9,class_9,9,class_9,1,0.999961256980896,6.085978299097405e-08,8.478857580485055e-07,5.848383555218106e-09,4.1413169782344994e-08,4.203021489956882e-06,1.9377885962512664e-07,2.5447394591537886e-07,2.166359394095707e-07,1.9576860722736456e-05,0.999961256980896,1.0088073395309038e-05,3.184128217981197e-06
CNN_LSTM,44,2435,15,9,class_9,9,class_9,1,0.9999797344207764,2.5639907974550624e-08,5.2049517762498e-07,2.325863501795311e-09,1.6238454136896507e-08,2.5706851829454536e-06,6.904814853214702e-08,1.246243499508637e-07,1.0735752908885843e-07,1.1464761882962193e-05,0.9999797344207764,1.3062468724456267e-06,4.099727902939776e-06
CNN_LSTM,44,2436,15,9,class_9,9,class_9,1,0.9999815225601196,2.638899765372571e-08,2.3568398432871618e-07,2.0995756244701624e-09,1.2954400219200579e-08,1.0382959771959577e-06,5.405620839837866e-08,5.997576835170548e-08,1.0057124200102407e-07,1.1516693120938726e-05,0.9999815225601196,3.3102851375588216e-06,2.1800769900437444e-06
CNN_LSTM,44,2437,15,9,class_9,9,class_9,1,0.999983549118042,1.873210209168974e-08,3.5515716945155873e-07,1.6377482703333612e-09,9.161672309687674e-09,1.3101730473863427e-06,6.820740594548624e-08,5.827138238601037e-08,7.825448733456142e-08,9.691834748082329e-06,0.999983549118042,1.5274617908289656e-06,3.220176040485967e-06
CNN_LSTM,44,2438,15,9,class_9,9,class_9,1,0.9999653100967407,4.4444099955853744e-08,8.181326052181248e-07,3.6361618160896114e-09,1.7694732790118906e-08,2.251606474601431e-06,1.8134946344616765e-07,9.52181267166452e-08,1.9182510868631653e-07,1.8018959963228554e-05,0.9999653100967407,9.202579349221196e-06,3.843716513074469e-06
CNN_LSTM,44,2439,15,9,class_9,9,class_9,1,0.9996660947799683,1.6594954388438055e-07,2.140649849025067e-05,6.036280808530137e-08,3.928836918021261e-07,1.4682098480989225e-05,1.8984786720466218e-06,2.5619870029913727e-06,3.623190423240885e-06,0.00015676549810450524,0.9996660947799683,5.085597513243556e-05,8.145725587382913e-05
CNN_LSTM,44,2440,15,10,class_10,10,class_10,1,0.9648928046226501,4.212490966892801e-05,0.00012973578122910112,0.00030899778357706964,7.082895172061399e-05,7.41378971724771e-05,0.00040838794666342437,4.316444028518163e-05,0.0224646907299757,0.00746230548247695,0.0036189586389809847,0.9648928046226501,0.0004839753673877567
CNN_LSTM,44,2441,15,10,class_10,10,class_10,1,0.9992561936378479,1.184269058285281e-05,7.962757081259042e-06,7.941961484903004e-06,2.4371020117541775e-06,4.291110144549748e-06,9.820636478252709e-05,1.3553446933656232e-06,0.0004125413834117353,0.0001393293496221304,4.834534411202185e-05,0.9992561936378479,9.599085387890227e-06
CNN_LSTM,44,2442,15,10,class_10,10,class_10,1,0.9997578263282776,5.96312565903645e-06,1.5036821423564106e-06,3.526999080349924e-06,6.281648552430852e-07,7.432523148054315e-07,1.0199269127042498e-05,2.928088065345946e-07,0.00014949914475437254,5.6731787481112406e-05,9.636877621232998e-06,0.9997578263282776,3.466785756245372e-06
CNN_LSTM,44,2443,15,10,class_10,10,class_10,1,0.9971119165420532,4.7939731302903965e-05,9.420845344720874e-06,2.9854985768906772e-05,7.9365217970917e-06,5.500037786987377e-06,7.6958371209912e-05,2.6500913463678444e-06,0.0012158742174506187,0.001380488509312272,5.726499512093142e-05,0.9971119165420532,5.4209598602028564e-05
CNN_LSTM,44,2444,15,10,class_10,10,class_10,1,0.9996324777603149,7.679288501094561e-06,4.738364623335656e-06,6.772658252884867e-06,1.4687381053590798e-06,1.683083155512577e-06,4.3883497710339725e-05,8.095122439044644e-07,0.00018267692939843982,8.804217213764787e-05,2.240242793050129e-05,0.9996324777603149,7.323499175981851e-06
CNN_LSTM,44,2445,15,10,class_10,10,class_10,1,0.9990180730819702,1.1550419912964571e-05,7.864204235374928e-06,7.397698482236592e-06,3.15159854835656e-06,3.5109032978652976e-06,9.256648627342656e-05,1.6446441577500082e-06,0.0003437737177591771,0.00039598767762072384,9.601984493201599e-05,0.9990180730819702,1.832864472817164e-05
CNN_LSTM,44,2446,15,10,class_10,10,class_10,1,0.9994823932647705,8.581057045375928e-06,3.5349464724276913e-06,1.0168899279960897e-05,1.8484287238607067e-06,1.594538275639934e-06,2.825968840625137e-05,9.304841910307005e-07,0.0003319508396089077,0.00010312810627510771,2.0152670913375914e-05,0.9994823932647705,7.497754268115386e-06
CNN_LSTM,44,2447,15,10,class_10,10,class_10,1,0.9997043013572693,8.157997399393935e-06,2.2404517494578613e-06,5.535201580642024e-06,9.659211173129734e-07,1.1448959185145213e-06,1.945015901583247e-05,5.996694767418376e-07,0.0001531117013655603,8.715601143194363e-05,1.3791964192932937e-05,0.9997043013572693,3.651681254268624e-06
CNN_LSTM,44,2448,15,10,class_10,10,class_10,1,0.9996523857116699,1.1951002306886949e-05,3.030748757737456e-06,7.941884177853353e-06,1.241323502654268e-06,8.347031439370767e-07,5.361781586543657e-05,4.96295285756787e-07,0.00019184823031537235,6.039035361027345e-05,1.0804174962686375e-05,0.9996523857116699,5.496090125234332e-06
CNN_LSTM,44,2449,15,10,class_10,10,class_10,1,0.9996753931045532,8.714621799299493e-06,2.908389888034435e-06,4.8279007387463935e-06,1.2200966921227518e-06,1.3898613815399585e-06,2.2857677322463132e-05,5.990039539938152e-07,0.00018167118832934648,7.805730274412781e-05,1.617945781617891e-05,0.9996753931045532,6.171187578729587e-06
CNN_LSTM,44,2450,15,10,class_10,10,class_10,1,0.9987502098083496,1.6201385733438656e-05,2.1764595658169128e-05,1.3399228919297457e-05,4.398332293931162e-06,8.495635483996011e-06,0.00019649730529636145,3.081426029893919e-06,0.0007009946857579052,0.00015225083916448057,0.00010084589303005487,0.9987502098083496,3.177184407832101e-05
CNN_LSTM,44,2451,15,10,class_10,10,class_10,1,0.9996806383132935,8.466166036669165e-06,2.2040896965336287e-06,5.172307737666415e-06,1.0339970231143525e-06,1.0499675227038097e-06,1.8081093003274873e-05,5.389950956669054e-07,0.00016264156147371978,0.0001029306004056707,1.21696139103733e-05,0.9996806383132935,5.077415607956937e-06
CNN_LSTM,44,2452,15,10,class_10,10,class_10,1,0.9995377063751221,7.170719072746579e-06,3.0645351216662675e-06,9.893468813970685e-06,2.5681890747364378e-06,1.6014340644687763e-06,1.3334934010345023e-05,1.0543284361119731e-06,0.00026069136220030487,0.0001317477144766599,2.034772296610754e-05,0.9995377063751221,1.0912268407992087e-05
CNN_LSTM,44,2453,15,10,class_10,10,class_10,1,0.9992303848266602,1.4763391845917795e-05,7.966660632519051e-06,1.5502786482102238e-05,2.311817752342904e-06,2.254543915114482e-06,0.00010481585195520893,1.4051347534405068e-06,0.00045639328891411424,0.000126797312987037,2.498404501238838e-05,0.9992303848266602,1.2449319910956547e-05
CNN_LSTM,44,2454,15,10,class_10,10,class_10,1,0.8253921270370483,0.00010228004975942895,4.0418166463496163e-05,0.00010110166476806626,3.178972838213667e-05,1.8551469111116603e-05,0.0001341447641607374,2.1012889192206785e-05,0.0035559951793402433,0.16651442646980286,0.0028554562013596296,0.8253921270370483,0.0012325639836490154
CNN_LSTM,44,2455,15,10,class_10,10,class_10,1,0.999546229839325,1.3788929209113121e-05,5.0939406719408e-06,9.77844865701627e-06,1.8403778767606127e-06,1.021372895593231e-06,7.883606303948909e-05,6.102846441535803e-07,0.0002549987693782896,6.784533616155386e-05,1.2737553333863616e-05,0.999546229839325,7.176437975431327e-06
CNN_LSTM,44,2456,15,10,class_10,10,class_10,1,0.9999381303787231,1.6909741589188343e-06,5.65620496217889e-07,5.53040308659547e-07,1.508934843741372e-07,2.6121207952201075e-07,3.754002364075859e-06,1.3856553948699002e-07,8.567286386096384e-06,3.72493923350703e-05,8.103241270873696e-06,0.9999381303787231,8.269034310615098e-07
CNN_LSTM,44,2457,15,10,class_10,10,class_10,1,0.999808132648468,5.034270998294232e-06,1.5174001646300894e-06,3.4263366615050472e-06,6.3277269646278e-07,6.231086899788352e-07,1.3478743312589359e-05,3.2308113873114053e-07,0.00010977287456626073,4.5846325519960374e-05,8.437855285592377e-06,0.999808132648468,2.7831410989165306e-06
CNN_LSTM,44,2458,15,10,class_10,10,class_10,1,0.9995384216308594,6.548705187015003e-06,8.097506906779017e-06,1.3373928595683537e-05,1.901910991364275e-06,1.748150111779978e-06,0.00010469018889125437,1.2897821761725936e-06,0.00018217229808215052,0.0001020204508677125,3.141925117233768e-05,0.9995384216308594,8.325074304593727e-06
CNN_LSTM,44,2459,15,10,class_10,10,class_10,1,0.9367572665214539,8.991659706225619e-05,0.0006868115160614252,0.0001898659102153033,0.00011733776773326099,0.0002884003915823996,0.002493424341082573,7.294797251233831e-05,0.03849039599299431,0.0052124815993011,0.013836759142577648,0.9367572665214539,0.0017644406761974096
CNN_LSTM,44,2460,15,10,class_10,10,class_10,1,0.9991565942764282,1.1061968507419806e-05,1.827351479732897e-05,1.882757896964904e-05,2.653492856552475e-06,2.6500458716327557e-06,0.00046844215830788016,1.5699445157224545e-06,0.0001892784785013646,6.936026329640299e-05,5.186190901440568e-05,0.9991565942764282,9.544574822939467e-06
CNN_LSTM,44,2461,15,10,class_10,10,class_10,1,0.9997109770774841,8.038002306420822e-06,2.489591452103923e-06,1.0005574040405918e-05,8.982338499663456e-07,7.144739697650948e-07,3.4342850995017216e-05,6.249482567000086e-07,0.0001141350730904378,0.0001039295966620557,9.901395060296636e-06,0.9997109770774841,3.926565568690421e-06
CNN_LSTM,44,2462,15,10,class_10,10,class_10,1,0.9995291233062744,1.1745131814677734e-05,6.54719588055741e-06,1.5967241779435426e-05,1.7950885649042903e-06,9.541347480990225e-07,0.0001223700528498739,5.959360009910597e-07,0.0001407070376444608,0.00014686898794025183,1.7255584680242464e-05,0.9995291233062744,6.087666406529024e-06
CNN_LSTM,44,2463,15,10,class_10,10,class_10,1,0.9996813535690308,1.1629824257397559e-05,3.519968458931544e-06,4.962105322192656e-06,1.2251130101503804e-06,1.349384888271743e-06,3.142781861242838e-05,6.653510240539617e-07,0.00014736125012859702,9.604446677258238e-05,1.3868130736227613e-05,0.9996813535690308,6.465716523962328e-06
CNN_LSTM,44,2464,15,10,class_10,10,class_10,1,0.9997922778129578,4.137290488870349e-06,2.6551863356871763e-06,4.383171926747309e-06,7.747478889541526e-07,9.658633643994108e-07,2.424749982310459e-05,7.07726599102898e-07,7.698573608649895e-05,7.159563392633572e-05,1.7660073353908956e-05,0.9997922778129578,3.500486627672217e-06
CNN_LSTM,44,2465,15,10,class_10,10,class_10,1,0.9998277425765991,3.824610303126974e-06,1.2057635103701614e-06,3.3328444715152727e-06,5.451548190649191e-07,4.997881433155271e-07,8.426160093222279e-06,2.481479839389067e-07,8.045433787629008e-05,6.0381193179637194e-05,1.0904999726335518e-05,0.9998277425765991,2.420479404463549e-06
CNN_LSTM,44,2466,15,10,class_10,10,class_10,1,0.9996985197067261,6.172413122840226e-06,4.360514594736742e-06,6.198575192684075e-06,1.118059685722983e-06,8.827120723253756e-07,6.154459697427228e-05,5.944049803474627e-07,0.0001203139399876818,7.921391079435125e-05,1.5143187738431152e-05,0.9996985197067261,5.9725607570726424e-06
CNN_LSTM,44,2467,15,10,class_10,10,class_10,1,0.9996540546417236,5.8991872720071115e-06,4.272613750799792e-06,7.943699529278092e-06,1.1212035815333365e-06,8.869577072800894e-07,4.892461947747506e-05,6.337767786135373e-07,0.00021679165365640074,4.3864070903509855e-05,1.0629358257574495e-05,0.9996540546417236,4.924135282635689e-06
CNN_LSTM,44,2468,15,10,class_10,10,class_10,1,0.9998175501823425,3.636826249930891e-06,2.0511026832537027e-06,3.8105945350253023e-06,6.858628580630466e-07,5.557492386287777e-07,2.185179982916452e-05,4.3601332322396047e-07,8.924111898522824e-05,4.8439716920256615e-05,9.01726343727205e-06,0.9998175501823425,2.6428465389471967e-06
CNN_LSTM,44,2469,15,10,class_10,10,class_10,1,0.9997887015342712,9.139020221482497e-06,2.200291191911674e-06,3.686157924676081e-06,7.712479259680549e-07,8.339162036463676e-07,3.214702519471757e-05,3.94406185932894e-07,8.31364159239456e-05,6.654478056589141e-05,9.05829801922664e-06,0.9997887015342712,3.489564733172301e-06
CNN_LSTM,44,2470,15,10,class_10,10,class_10,1,0.9996613264083862,1.6955733372014947e-05,2.8830531846324448e-06,4.352097676019184e-06,1.4716392797708977e-06,1.2789727179551846e-06,4.5241777115734294e-05,6.030605277373979e-07,0.00012723765394184738,0.00011840595834655687,1.2034061910526361e-05,0.9996613264083862,8.117640390992165e-06
CNN_LSTM,44,2471,15,10,class_10,10,class_10,1,0.9996294975280762,1.1310246009088587e-05,5.13083523401292e-06,4.100364549231017e-06,1.3396818303590408e-06,3.7223501294647576e-06,3.818082041107118e-05,1.5794736327734427e-06,3.407651456655003e-05,0.00017452461179345846,9.408478945260867e-05,0.9996294975280762,2.4522485091438284e-06
CNN_LSTM,44,2472,15,10,class_10,10,class_10,1,0.9996429681777954,4.99111683893716e-06,5.375582986744121e-06,5.479328592628008e-06,1.5997311493265443e-06,2.059193093373324e-06,3.415187165956013e-05,9.357241879115463e-07,0.00021017866674810648,5.630401210510172e-05,2.965013300126884e-05,0.9996429681777954,6.2696071836398914e-06
CNN_LSTM,44,2473,15,10,class_10,10,class_10,1,0.9997332692146301,6.316050075838575e-06,2.4055191261140862e-06,4.606339643942192e-06,9.242008331966645e-07,8.266741247098253e-07,2.3663387764827348e-05,4.933185664413031e-07,0.00013705935270991176,7.162843394326046e-05,1.35639211293892e-05,0.9997332692146301,5.225662789598573e-06
CNN_LSTM,44,2474,15,10,class_10,10,class_10,1,0.9996378421783447,6.1448931774066295e-06,6.014225164108211e-06,5.713742211810313e-06,1.702592726360308e-06,1.5400855772895738e-06,7.134678889997303e-05,8.054912541410886e-07,0.00017753735301084816,6.325160211417824e-05,2.2575584807782434e-05,0.9996378421783447,5.477001650433522e-06
CNN_LSTM,44,2475,15,10,class_10,10,class_10,1,0.9999517202377319,2.2033420918887714e-06,6.092984676797641e-07,8.679961069901765e-07,1.3262051368201355e-07,2.2756445616778365e-07,9.890999535855372e-06,1.3973892976082425e-07,7.352273769356543e-06,2.0927867808495648e-05,5.502304702531546e-06,0.9999517202377319,4.937591597808932e-07
CNN_LSTM,44,2476,15,10,class_10,10,class_10,1,0.9998089671134949,4.163296580372844e-06,1.7992183529713657e-06,4.277764674043283e-06,6.181286380524398e-07,4.997201585865696e-07,1.6374704500776716e-05,3.73116250784733e-07,7.795710553182289e-05,7.262264989549294e-05,9.703550858830567e-06,0.9998089671134949,2.7157050226378487e-06
CNN_LSTM,44,2477,15,10,class_10,10,class_10,1,0.9996368885040283,1.1529545190569479e-05,3.7633794818248134e-06,6.6256679929210804e-06,1.3381709322857205e-06,1.0785574886540417e-06,4.7534100303892046e-05,4.5667474068977754e-07,0.00021183754142839462,6.018135172780603e-05,1.3734831554756965e-05,0.9996368885040283,4.98904455525917e-06
CNN_LSTM,44,2478,15,10,class_10,10,class_10,1,0.9996694326400757,6.592829777218867e-06,3.0796149985690136e-06,8.649712981423363e-06,1.1877027645823546e-06,8.374978506253683e-07,3.0942064768169075e-05,6.379501087394601e-07,0.0001984064292628318,6.0970363847445697e-05,1.3756894986727275e-05,0.9996694326400757,5.552931725105736e-06
CNN_LSTM,44,2479,15,10,class_10,10,class_10,1,0.9997125267982483,5.03247929373174e-06,1.8845037175196921e-06,5.897422852285672e-06,1.0110578614330734e-06,8.197991974157048e-07,1.2514264199126046e-05,5.161678586773633e-07,0.0001430293923476711,9.857820259639993e-05,1.3616375326819252e-05,0.9997125267982483,4.639472081180429e-06
