model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,43,36,10,9,class_9,9,class_9,1,0.999995231628418,3.8498090132454976e-11,1.7680138464370998e-09,2.2385796016356763e-13,1.312368738126679e-07,3.7533034173975466e-06,3.3819716804828204e-08,1.189788356725785e-08,3.6883731624470784e-09,5.160160867490049e-07,0.999995231628418,3.6352722077026556e-07,2.5708915885047645e-08
MobileNet_V2,43,37,10,9,class_9,9,class_9,1,0.9865354895591736,9.332929380434507e-07,0.003325157333165407,1.4888902910570323e-07,0.0003918996371794492,0.005638063885271549,0.002004381036385894,7.08066436345689e-05,3.095440843026154e-05,3.413350350456312e-05,0.9865354895591736,0.0019102294463664293,5.789937495137565e-05
MobileNet_V2,43,38,10,9,class_9,9,class_9,1,0.9999786615371704,4.867910519124052e-10,1.1528483412348578e-07,1.3420583221124271e-11,6.48437378458766e-07,7.330173048103461e-06,2.4023140099416196e-07,1.1111316666756466e-07,1.6583275908033102e-07,1.9264834918431006e-06,0.9999786615371704,1.045402586896671e-05,3.298358706160798e-07
MobileNet_V2,43,39,10,9,class_9,9,class_9,1,0.9999920129776001,4.7553606885575306e-11,1.6006392655754098e-08,1.8642435685445324e-12,2.2854889891732455e-07,5.7258371271018405e-06,3.715738827736459e-08,7.527001599783034e-08,1.6522239576488573e-08,7.653592888345884e-07,0.9999920129776001,1.0196224593528314e-06,6.760958370932713e-08
MobileNet_V2,43,40,10,10,class_10,10,class_10,1,0.9999918937683105,2.9572797757282387e-06,1.0832862606946492e-08,1.7152863573954846e-09,7.015715786096166e-10,1.411010597252016e-08,6.439116191359062e-07,2.6508262251923043e-09,2.260168912471272e-06,1.864839418885822e-06,5.030204519584913e-08,0.9999918937683105,1.9833238695809996e-07
MobileNet_V2,43,41,10,10,class_10,10,class_10,1,0.9999839067459106,2.1639605165546527e-06,2.8471999868884268e-08,4.927950936206571e-09,1.193800058807426e-09,1.7308876110178062e-08,9.921990340444609e-07,5.901124922047529e-09,9.61274781730026e-06,2.823327349688043e-06,8.610969359779119e-08,0.9999839067459106,3.938152701721265e-07
MobileNet_V2,43,42,10,10,class_10,10,class_10,1,0.7563558220863342,6.773556378902867e-05,0.00037587041151709855,0.00041251597576774657,3.5135067264491227e-06,1.5758689187350683e-05,0.0013911213027313352,6.787333404645324e-06,0.24037879705429077,0.00010181898687733337,1.789583984646015e-05,0.7563558220863342,0.0008723736391402781
MobileNet_V2,43,43,10,10,class_10,10,class_10,1,0.9999868869781494,6.504239422611136e-07,6.710408229082532e-08,1.437548524663157e-09,3.5714545210119297e-10,1.0390484028732772e-08,1.3813194073009072e-06,1.636514923575305e-08,9.545758075546473e-06,1.1037820968340384e-06,1.221560239628161e-07,0.9999868869781494,2.383493011848259e-07
MobileNet_V2,43,44,10,10,class_10,10,class_10,1,0.9993402361869812,4.575667844619602e-06,1.0614687198540196e-05,1.7465096391333645e-07,6.919233186408746e-08,7.33758497517556e-07,1.377277476422023e-05,5.3352223403635435e-06,0.000598181679379195,6.24417225481011e-06,4.877773790212814e-06,0.9993402361869812,1.5238312698784284e-05
MobileNet_V2,43,45,10,10,class_10,10,class_10,1,0.9881691932678223,7.739617285551503e-05,0.00015563097258564085,2.8199045118526556e-05,4.143475052842405e-06,1.0175529496336821e-05,0.00048018930829130113,1.8428245311952196e-05,0.010353040881454945,0.0001147673319792375,1.3726730685448274e-05,0.9881691932678223,0.0005751543794758618
MobileNet_V2,43,46,10,10,class_10,10,class_10,1,0.999962568283081,1.368972903037502e-06,8.604416024127204e-08,6.388660711564853e-09,2.5028663586113e-09,3.743550536228213e-08,7.758174547234375e-07,2.5330951558544257e-08,2.9002736482652836e-05,4.920476385450456e-06,2.993017460539704e-07,0.999962568283081,9.04463945516909e-07
MobileNet_V2,43,47,10,10,class_10,7,class_7,0,0.9987335801124573,5.2748788448298e-07,2.523806585941202e-07,6.9556899688905105e-06,5.330841190698266e-07,7.840228022359952e-08,1.763717591529712e-06,9.646620355852065e-07,0.9987335801124573,4.659947990148794e-06,6.903402663738234e-06,0.00019234759383834898,0.001051475410349667
MobileNet_V2,43,48,10,10,class_10,10,class_10,1,0.9999957084655762,7.706032079113356e-07,6.183655809621769e-09,3.1068933536992915e-10,1.0567446917519874e-10,4.469271619456094e-09,6.06456183049886e-07,4.502434425290858e-09,2.0853287878708215e-06,6.617759709115489e-07,5.498769084510968e-08,0.9999957084655762,5.5042889357537206e-08
MobileNet_V2,43,49,10,10,class_10,10,class_10,1,0.999579131603241,9.95001846604282e-06,1.3297719306137878e-05,1.002974499897391e-06,6.407272223896143e-08,2.649724706316192e-07,0.00013875305012334138,1.7382572536916996e-07,0.00023228365171235055,6.8028107307327446e-06,2.698975265502668e-07,0.999579131603241,1.81181967491284e-05
MobileNet_V2,43,50,10,10,class_10,10,class_10,1,0.9999490976333618,2.379052830292494e-06,6.458138273046643e-07,1.1366838137405466e-08,7.90068632738894e-09,1.9801510120487364e-07,1.600161681380996e-06,2.2225185603019781e-07,3.684786133817397e-05,5.4450160860142205e-06,1.0543159305598238e-06,0.9999490976333618,2.51881238000351e-06
MobileNet_V2,43,51,10,10,class_10,10,class_10,1,0.9998346567153931,5.172132659936324e-06,1.4966920502956782e-07,3.3560613843519604e-08,1.3317700719994718e-08,1.1743927785801134e-07,1.5259533938660752e-06,1.924515942164362e-07,0.00013838766608387232,1.4807284060225356e-05,1.3658209354616702e-06,0.9998346567153931,3.466466750978725e-06
MobileNet_V2,43,52,10,10,class_10,7,class_7,0,0.9522249102592468,4.37648805018398e-06,1.979896660486702e-05,3.435657708905637e-05,8.524315262548043e-07,2.5575689051038353e-06,3.738480154424906e-05,1.978019781745388e-06,0.9522249102592468,2.028231210715603e-05,3.1543549994239584e-05,0.04729849845170975,0.00032342693884857
MobileNet_V2,43,53,10,10,class_10,7,class_7,0,0.9803436994552612,7.079807460286247e-07,2.446913185849553e-06,2.3377851903205737e-05,3.153248329113012e-08,2.164348558153506e-07,2.572729135863483e-05,7.243426125569385e-08,0.9803436994552612,3.619456720116432e-06,3.0631690606242046e-06,0.019546424970030785,5.068210157332942e-05
MobileNet_V2,43,54,10,10,class_10,10,class_10,1,0.9999769926071167,3.835672487184638e-06,3.454212844644644e-07,1.3166903123362772e-08,3.3406659660784044e-09,6.597556279075434e-08,2.2841570626042085e-06,4.0684529523105084e-08,1.4031123100721743e-05,1.9791386876022443e-06,1.5062704505908187e-07,0.9999769926071167,3.866458371248882e-07
MobileNet_V2,43,55,10,10,class_10,10,class_10,1,0.9999632835388184,2.0087450138817076e-06,9.467414656683104e-07,1.7774697269601347e-08,2.552695166357921e-09,2.4154481081950507e-08,1.6248683095909655e-05,9.624036678701486e-09,1.5426872778334655e-05,8.070209105426329e-07,4.785795226780465e-08,0.9999632835388184,1.1251371461185045e-06
MobileNet_V2,43,56,10,10,class_10,10,class_10,1,0.9932960867881775,3.910979285137728e-05,7.648450991837308e-05,1.2167766726634e-05,1.4308645859273383e-06,5.475734724313952e-06,0.0002318720507901162,5.98193173573236e-06,0.005995061714202166,4.783448821399361e-05,5.5214773055922706e-06,0.9932960867881775,0.00028283201390877366
MobileNet_V2,43,57,10,10,class_10,10,class_10,1,0.999968409538269,2.5184335754602216e-06,1.832584644034796e-07,1.3295698764181907e-08,3.577628859829929e-09,7.059558981836744e-08,1.4065830100662424e-06,3.691027927743562e-08,1.9924320440622978e-05,6.096652668929892e-06,2.660516997821105e-07,0.999968409538269,1.0881188927669427e-06
MobileNet_V2,43,58,10,10,class_10,10,class_10,1,0.9998291730880737,1.8277021354151657e-06,1.0303980388925993e-06,3.544079518746912e-08,8.339157808734399e-09,1.2602835397501622e-07,6.17198975305655e-06,3.070898628720897e-07,0.00015282839012797922,4.898779479844961e-06,1.1389510063963826e-06,0.9998291730880737,2.452871513014543e-06
MobileNet_V2,43,59,10,10,class_10,10,class_10,1,0.9999129772186279,1.8168091173720313e-06,4.7192418151098536e-07,2.1837394115209463e-08,2.686658895356686e-09,3.83378875312701e-08,5.780363608209882e-06,9.878983320277257e-08,7.470596756320447e-05,2.6862198865273967e-06,3.557819638899673e-07,0.9999129772186279,1.0142073278984753e-06
MobileNet_V2,43,60,10,10,class_10,10,class_10,1,0.9997828602790833,5.3404974096338265e-06,1.972505714320505e-07,8.974057408295266e-08,3.972395301587994e-09,5.2570534592177864e-08,8.5496985775535e-06,9.72654277120455e-08,0.00017261110770050436,2.802429662551731e-05,6.192553883010987e-07,0.9997828602790833,1.550188471810543e-06
MobileNet_V2,43,61,10,10,class_10,10,class_10,1,0.9999938011169434,1.1505136399136973e-06,1.7235352700595286e-08,1.2559552287072506e-09,4.588748825362643e-10,1.0380254877873085e-08,6.426570280382293e-07,2.6574074052376773e-09,2.7766952825913904e-06,1.391961063745839e-06,4.6967308264811436e-08,0.9999938011169434,2.0490075769430405e-07
MobileNet_V2,43,62,10,10,class_10,10,class_10,1,0.9999914169311523,1.0213386758550769e-06,1.7173325872477108e-08,1.6013488313149082e-09,3.871888087925157e-10,4.779532325471791e-09,8.78461094089289e-07,2.4910937757027796e-09,4.238372639520094e-06,2.019908833972295e-06,3.34955245762103e-08,0.9999914169311523,3.003397353040782e-07
MobileNet_V2,43,63,10,10,class_10,10,class_10,1,0.9999932050704956,5.488568035616481e-07,2.9252726463369072e-08,8.593976641435574e-10,1.2237957869309923e-10,4.195175762333747e-09,1.8684556835069088e-06,3.300294704189355e-09,3.734490292117698e-06,5.33361628640705e-07,3.6898804012253095e-08,0.9999932050704956,7.3437902869955e-08
MobileNet_V2,43,64,10,10,class_10,10,class_10,1,0.9999960660934448,8.551696737413295e-07,7.495339460206196e-09,3.9245695582224016e-10,4.697516264862145e-10,9.520285004782636e-09,2.2990167281022877e-07,1.6612768938273348e-09,1.455708570574643e-06,1.1796919352491386e-06,4.767693084772873e-08,0.9999960660934448,1.6548366943425208e-07
MobileNet_V2,43,65,10,10,class_10,10,class_10,1,0.9997771382331848,2.093539933412103e-06,1.8720895695878426e-06,1.85815068221018e-07,7.244145283635817e-09,6.791205464651284e-08,1.604031967872288e-05,5.891271115388008e-08,0.00019420389435254037,5.241074632067466e-06,1.4064580966532958e-07,0.9997771382331848,2.929400352513767e-06
MobileNet_V2,43,66,10,10,class_10,10,class_10,1,0.9999942779541016,7.449717145391332e-07,2.571785229221746e-09,7.44496853055665e-10,7.198243390238446e-11,2.059935333420526e-09,4.621644222879695e-07,5.042257167353625e-10,2.1973694401822286e-06,2.26304064199212e-06,1.4698385619738019e-08,0.9999942779541016,6.234991190012806e-08
MobileNet_V2,43,67,10,10,class_10,10,class_10,1,0.9999808073043823,2.5359961455251323e-06,5.2071253975327636e-08,7.537789947775764e-09,6.793164919471906e-10,1.3297207779316977e-08,1.6053834315243876e-06,9.513748899792063e-09,1.1854306649183854e-05,2.822990381901036e-06,6.754451220558622e-08,0.9999808073043823,2.8018536113449954e-07
MobileNet_V2,43,68,10,10,class_10,10,class_10,1,0.9999780654907227,2.4038351966737537e-06,1.138633436426062e-07,5.633835620244554e-09,9.569863790304112e-10,2.236161300572803e-08,3.676543883557315e-06,3.085940392111297e-08,1.2779689313902054e-05,2.409876742603956e-06,1.7382629380335857e-07,0.9999780654907227,3.439874092237005e-07
MobileNet_V2,43,69,10,10,class_10,10,class_10,1,0.9998133778572083,8.825891200103797e-06,3.302335016996949e-06,2.420551652448921e-07,1.4708373186067547e-08,1.8932912837499316e-07,2.5817927962634712e-05,1.819593791196894e-07,0.00014293580898083746,3.6247577099857153e-06,3.851793337616982e-07,0.9998133778572083,1.0831734016392147e-06
MobileNet_V2,43,70,10,10,class_10,10,class_10,1,0.9999849796295166,2.6386651370557956e-06,8.810140172954561e-08,5.4414392991475324e-09,1.481191169716567e-09,2.3708237151254252e-08,2.0424001831997884e-06,1.0266394845359628e-08,8.004430128494278e-06,1.5567247828585096e-06,8.67749037070098e-08,0.9999849796295166,6.192641990310221e-07
MobileNet_V2,43,71,10,10,class_10,10,class_10,1,0.9999960660934448,5.490243211170309e-07,2.8120230588513095e-09,2.1420290541307452e-10,1.2158631046421675e-10,4.7205115372150885e-09,2.0134933720328263e-07,2.87192425396654e-09,1.8715746818998014e-06,1.0810729236254701e-06,6.070538915992074e-08,0.9999960660934448,7.706706384169593e-08
MobileNet_V2,43,72,10,10,class_10,7,class_7,0,0.997668445110321,1.4171248494676547e-06,2.3302291083382443e-06,2.8829685106757097e-05,2.0320845806054422e-07,3.973877369389811e-07,1.0611443030938972e-05,8.24551477762725e-07,0.997668445110321,4.993772563466337e-06,6.9745751716254745e-06,0.0018336992943659425,0.0004412413982208818
MobileNet_V2,43,73,10,10,class_10,10,class_10,1,0.9999867677688599,8.980875918496167e-07,1.4179748930587266e-08,1.1709633263023989e-09,5.328794627779132e-10,1.4316388075030773e-08,3.38427099677574e-07,1.2219161682480717e-08,8.614510988991242e-06,2.8782683330064174e-06,1.7811844088555517e-07,0.9999867677688599,2.381193411338245e-07
MobileNet_V2,43,74,10,10,class_10,10,class_10,1,0.9993084669113159,2.1475651010405272e-05,1.3051336509306566e-06,1.3503617992682848e-06,4.036578715727046e-08,1.9587507438245666e-07,3.071674655075185e-05,1.3616920568892965e-07,0.0005831577000208199,4.6699089580215514e-05,5.25347957136546e-07,0.9993084669113159,6.0274855968600605e-06
MobileNet_V2,43,75,10,10,class_10,10,class_10,1,0.9998557567596436,1.0905533599725459e-05,6.979697673159535e-07,9.724691807377894e-08,1.2486935929700849e-08,1.3194174641739664e-07,1.1575515600270592e-05,1.1906604413525201e-07,0.00010328091593692079,1.4045339412405156e-05,7.524674856540514e-07,0.9998557567596436,2.6408715712022968e-06
MobileNet_V2,43,76,10,10,class_10,10,class_10,1,0.9999915361404419,1.2233876987011172e-06,8.21805485884397e-08,3.0933884342942974e-09,6.257102058704334e-10,1.4700756167940199e-08,1.1351698958605994e-06,5.485230492041637e-09,4.325604095356539e-06,1.4121410458756145e-06,4.33498286156464e-08,0.9999915361404419,2.936606620096427e-07
MobileNet_V2,43,77,10,10,class_10,10,class_10,1,0.9999936819076538,8.149489758579875e-07,2.6776989514587513e-08,6.172610200749773e-10,3.377779167479389e-10,9.603938977420512e-09,1.4752922652405687e-06,4.1426582164660886e-09,2.3912195956654614e-06,1.3475942068907898e-06,9.242295817557533e-08,0.9999936819076538,1.820628625637255e-07
MobileNet_V2,43,78,10,10,class_10,10,class_10,1,0.9999840259552002,2.0825061710638693e-06,6.151331177761676e-08,3.244881252584264e-09,4.1599806932524075e-10,1.1491930962392871e-08,4.094427822565194e-06,1.4936022196820886e-08,8.15827206679387e-06,1.3515298178390367e-06,1.0218254686833461e-07,0.9999840259552002,1.4661954139683075e-07
MobileNet_V2,43,79,10,10,class_10,10,class_10,1,0.9999911785125732,8.798997441772372e-07,7.43771479960742e-08,5.123951263286131e-10,1.9417671637267375e-10,7.80631825847422e-09,5.180999778531259e-06,5.4820490369422714e-09,2.211966375398333e-06,2.44853453068572e-07,4.997781033466708e-08,0.9999911785125732,5.6681550120174506e-08
