model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,44,2413,15,9,class_9,9,class_9,1,1.0,6.345010237704396e-13,1.9573750606460827e-11,1.6739552994617102e-13,1.6879371706780832e-13,6.218350487308122e-12,5.323188721415018e-13,7.171923645243883e-13,1.4500781218146352e-13,9.588664064141827e-12,1.0,3.108668108087881e-13,5.556125323008792e-15
Transformer,44,2414,15,9,class_9,8,class_8,0,0.9999899864196777,2.3848219406208404e-12,3.344367005553295e-10,9.830166680657726e-10,5.7778615225601015e-11,1.6859980425665277e-11,8.147977952066565e-12,1.235725324150172e-11,1.2009039596083682e-11,0.9999899864196777,2.6048169274872635e-06,4.379070023263765e-12,7.414809715555748e-06
Transformer,44,2415,15,9,class_9,9,class_9,1,1.0,4.564860317003705e-13,6.541021630585009e-12,2.932368703325444e-13,1.1796451673557612e-13,8.596514342387729e-13,1.462778601588402e-13,1.068886624176757e-12,6.000658412004534e-13,7.250214751480799e-12,1.0,9.559600290184878e-14,6.046081875172443e-14
Transformer,44,2416,15,9,class_9,9,class_9,1,0.9988518953323364,1.0240381459469816e-11,2.8633906357100614e-09,9.020112434754424e-11,1.6015281115167035e-11,3.615247268218269e-10,1.5559574462198356e-10,1.4900830569430923e-11,6.144503851036875e-13,0.001148006645962596,0.9988518953323364,3.342941158265833e-12,7.807757640421187e-08
Transformer,44,2417,15,9,class_9,9,class_9,1,1.0,8.961054120959489e-12,8.665015753528404e-12,3.0093789873258947e-12,2.57954334975663e-12,3.0485050594997176e-10,3.142669284528221e-12,3.1909295084703304e-12,5.353273298822417e-14,1.9953014795959234e-09,1.0,7.903988844448675e-15,4.956630266818307e-13
Transformer,44,2418,15,9,class_9,9,class_9,1,1.0,1.4661535874260778e-12,6.711941766268659e-12,4.2484139578698177e-13,1.2229557644349853e-12,5.174134233044969e-13,1.2636135085335176e-13,1.9518703331129067e-13,7.347826236347998e-10,2.4615596019850194e-11,1.0,1.6268533558055215e-13,1.0824769899886455e-12
Transformer,44,2419,15,9,class_9,0,class_0,0,0.9852415919303894,0.9852415919303894,3.279086724372604e-10,8.328834155690856e-08,3.399314163488043e-10,1.779393472844948e-11,1.3454161396087017e-10,1.383230086027254e-09,2.9413129709610075e-09,9.644763210303609e-09,0.014758244156837463,5.230736330186225e-11,1.066126145699009e-10
Transformer,44,2420,15,9,class_9,9,class_9,1,0.8998334407806396,7.322535633402794e-11,3.623458866286455e-08,3.664042125262057e-10,3.6833883165776626e-10,5.284448434395017e-10,1.262095539189545e-09,1.451854192424662e-09,8.974950231784018e-13,0.10016654431819916,0.8998334407806396,2.191907029144846e-12,1.873186228351642e-08
Transformer,44,2421,15,9,class_9,9,class_9,1,1.0,2.9757129377770697e-13,5.92941711355377e-12,1.2340665598783995e-13,2.0831558320780902e-13,6.597477555589371e-13,1.9085254210349234e-13,4.676402494407927e-13,1.5587837552850925e-13,5.51916585350698e-12,1.0,4.7664244784157567e-14,2.285635331174263e-13
Transformer,44,2422,15,9,class_9,9,class_9,1,1.0,1.695442289166571e-13,3.2002015620813395e-11,1.4473894359521428e-13,4.140450569206644e-12,1.993272040479166e-11,1.1773523508114975e-13,1.5925848964246092e-12,3.8411393748875866e-13,4.551317222406537e-12,1.0,2.9262992718012346e-14,2.570397237069977e-13
Transformer,44,2423,15,9,class_9,9,class_9,1,1.0,4.693955727580468e-12,1.972138001949536e-13,3.448439450659535e-13,6.293844026679374e-13,1.4589695283059173e-13,1.0028775227800824e-13,1.476568216654539e-12,7.490430498080514e-11,1.8316988550926006e-11,1.0,2.666059105253804e-13,7.799614903589158e-13
Transformer,44,2424,15,9,class_9,9,class_9,1,1.0,1.573774612148235e-13,1.0687424903399467e-11,1.0348387186227825e-13,2.8994165466970923e-13,3.688750693786602e-12,2.0961250584653618e-13,2.242621236284159e-12,1.7402464018434483e-13,4.219593424670265e-12,1.0,1.2275098472402934e-13,6.504152549663064e-14
Transformer,44,2425,15,9,class_9,9,class_9,1,1.0,1.947743182018069e-12,6.427791784079095e-13,1.4480852226963353e-13,1.010075053112236e-12,4.485199646582505e-13,9.709012836322389e-14,3.669283572729082e-13,9.55369477647662e-14,3.3453667353661176e-12,1.0,5.528337051921399e-14,1.5999368171461248e-13
Transformer,44,2426,15,9,class_9,9,class_9,1,1.0,2.9085777840040516e-13,2.339816274760098e-12,7.837369533740535e-14,4.2879049378004297e-13,4.629720543568305e-13,9.086966070012345e-14,1.921555362743854e-12,2.976627191259018e-13,3.792858388473874e-12,1.0,2.1030411841236468e-13,5.780633946777386e-14
Transformer,44,2427,15,9,class_9,0,class_0,0,0.9608445167541504,0.9608445167541504,9.709310612449062e-12,1.041587580630221e-07,1.3118869901518337e-07,1.746518901724059e-10,1.3738109261307585e-10,6.250738238122722e-08,0.0002648022200446576,4.6144748466758756e-07,0.03888949379324913,3.3224387685493184e-09,5.126663609189563e-07
Transformer,44,2428,15,9,class_9,9,class_9,1,1.0,4.017402458877245e-13,2.001664025502725e-12,6.098734120800128e-14,1.709597226154727e-13,3.099201667869367e-13,2.619164650788375e-13,9.244921451642685e-13,1.868889564589013e-13,8.051043338952457e-12,1.0,4.642341198957123e-12,5.500412069716319e-14
Transformer,44,2429,15,9,class_9,9,class_9,1,0.9999643564224243,2.063496594928438e-06,2.1687264831204978e-11,7.416967040541067e-10,1.915793565454571e-11,5.342689068932316e-10,6.654345130474582e-11,3.8019837278469026e-10,3.088482117163949e-05,2.3419923778078555e-08,0.9999643564224243,2.657284767337842e-06,2.567303357750572e-12
Transformer,44,2430,15,9,class_9,9,class_9,1,1.0,3.746258303571892e-10,2.462896856944563e-12,5.514136890150123e-12,1.1661893239284238e-12,8.127181594375088e-09,1.6582617223814822e-11,9.334832386242997e-12,1.1329464791451013e-13,5.813717285363396e-10,1.0,2.072277489580457e-13,8.533076995649244e-14
Transformer,44,2431,15,9,class_9,9,class_9,1,1.0,4.862522602448738e-13,1.483230378795941e-11,3.4769314706008247e-13,2.683522349646028e-13,6.700608817800102e-12,6.964710383937367e-13,1.1966671143587293e-12,1.2235197121950037e-13,1.8627347928013016e-11,1.0,1.6203215120547468e-14,1.631022790785086e-13
Transformer,44,2432,15,9,class_9,9,class_9,1,1.0,5.133026707675181e-13,3.086477200122534e-13,1.7609142768069963e-13,5.008270816293792e-13,1.2485322563142442e-13,2.7972532601859557e-13,7.954798928941353e-13,1.4752535131001832e-12,3.3755029882343024e-09,1.0,1.1122488563844457e-12,1.4318385886669116e-11
Transformer,44,2433,15,9,class_9,9,class_9,1,0.9991528987884521,2.0871625261431603e-10,2.249858493952317e-10,5.913525225054173e-11,3.6660462859883225e-11,1.503053584372971e-11,5.249705878340727e-11,9.313384785603063e-11,7.391597100017688e-13,0.0008470618631690741,0.9991528987884521,5.106862198747675e-13,1.5941353792570112e-10
Transformer,44,2434,15,9,class_9,9,class_9,1,1.0,1.5172961498333137e-10,8.391092681803158e-11,4.66965788953333e-12,2.425915805043255e-12,5.5451050001709135e-11,1.921520720316039e-10,2.521134342958753e-12,1.6525874322353864e-15,6.926557993836013e-09,1.0,1.1689451930561607e-14,6.508164775327618e-13
Transformer,44,2435,15,9,class_9,9,class_9,1,1.0,3.0051904974931487e-13,7.760240366971871e-11,1.4040250082350547e-13,2.330057533635882e-13,7.809741568720607e-12,4.611574251807415e-13,3.3249028530413227e-12,2.8030908757331607e-13,3.5996811000721385e-12,1.0,2.2594075319449375e-13,3.219377753748906e-14
Transformer,44,2436,15,9,class_9,9,class_9,1,1.0,1.1932430954778028e-13,3.885628277466857e-11,9.309396921961324e-14,8.229299132325035e-14,1.110432167224229e-12,8.275232712615099e-13,2.492174489780036e-13,2.6158632212918385e-14,3.150172830923559e-11,1.0,6.266115014016971e-13,7.370258917061001e-13
Transformer,44,2437,15,9,class_9,9,class_9,1,1.0,2.3037900255019894e-13,6.092731874574042e-11,7.085633891689563e-14,2.8860694758527095e-13,9.339195215785079e-12,3.5525610773447236e-13,1.1991186038909363e-12,5.001283133292123e-13,1.8690793270742523e-12,1.0,3.530762379515273e-13,2.5177151420012304e-14
Transformer,44,2438,15,9,class_9,9,class_9,1,1.0,3.815181948575025e-13,4.30858508593257e-11,1.5529525094256508e-13,9.246927903288141e-14,1.904551820072764e-12,9.36920029406818e-13,5.934460279959086e-13,1.161385169892032e-13,1.3182012773005347e-11,1.0,5.403298034695192e-12,9.042423148415083e-15
Transformer,44,2439,15,9,class_9,9,class_9,1,1.0,1.2689656725579923e-13,2.1728823601518954e-11,7.726730767796536e-14,9.162637960640971e-14,1.9781969031601454e-12,4.113025566833406e-13,2.542386440262945e-12,5.092401110171063e-13,6.785971524286838e-12,1.0,1.0465669129933186e-11,5.009302434660912e-13
Transformer,44,2440,15,10,class_10,10,class_10,1,1.0,2.0795481222440904e-12,2.2844597307586367e-12,2.5586102247315834e-12,2.8189317199944774e-11,4.7184908757991195e-11,4.591960234279213e-08,4.281175414178051e-11,1.0651847404119508e-08,3.9698946352473286e-09,1.6116426769519077e-13,1.0,1.3760963202269494e-10
Transformer,44,2441,15,10,class_10,10,class_10,1,0.9999990463256836,5.822106251968107e-12,1.105247837696055e-12,1.2693911677005842e-12,5.525807676015626e-12,2.1181341403053722e-10,2.0270125855592624e-11,2.7330233562383732e-11,9.62560307016247e-07,4.845905898775982e-10,8.202237500309906e-12,0.9999990463256836,4.808602734746037e-12
Transformer,44,2442,15,10,class_10,10,class_10,1,1.0,1.2785611111509887e-11,1.021050778649002e-11,3.769908864248439e-12,1.437975294393823e-10,1.8001256735233895e-11,4.383097884641529e-09,2.589453131085495e-11,4.3207754041318935e-10,1.7284640515743965e-12,1.1850225661858005e-11,1.0,2.7999610009016296e-12
Transformer,44,2443,15,10,class_10,10,class_10,1,1.0,2.8094204046480442e-11,4.938860735312356e-13,3.3025488593851904e-11,2.049727401698398e-11,2.961594511297072e-11,7.057785467168287e-09,6.903957266990446e-11,4.54791617698902e-08,5.572215258653479e-11,1.3958490396523415e-13,1.0,1.0980590568754334e-11
Transformer,44,2444,15,10,class_10,10,class_10,1,1.0,1.8194378295643965e-12,3.195923994198102e-12,1.2904010542394428e-12,7.353216126271267e-12,5.450770737547295e-11,2.2689204681736186e-10,3.201709730671354e-11,9.320986649186125e-09,1.2865432677533484e-11,1.5869108056700693e-13,1.0,4.482867202448837e-12
Transformer,44,2445,15,10,class_10,10,class_10,1,0.9999998807907104,5.34018207432041e-09,8.000480486436423e-12,7.3488125307275e-12,2.981859481554494e-10,1.6271442526694102e-10,8.734875933669173e-08,1.074743072315698e-09,2.2003884825316788e-10,1.6933140653541123e-11,5.594042156581436e-12,0.9999998807907104,3.288067387807736e-11
Transformer,44,2446,15,10,class_10,10,class_10,1,1.0,4.301650181892658e-13,2.1241999478838203e-11,6.18373191194066e-12,5.383320525464974e-12,5.0209301993842104e-11,2.811926913537377e-09,2.086772768472578e-11,1.2380279912349579e-08,6.082418423092317e-12,1.861518074018284e-13,1.0,2.9099665385667883e-12
Transformer,44,2447,15,10,class_10,10,class_10,1,1.0,5.6292136750568655e-12,2.630968533312572e-11,4.392145935144809e-12,3.2133396637989975e-11,3.696232209193795e-11,8.222961755954827e-10,2.133893062250536e-11,1.537245108984564e-09,5.020589521377572e-13,5.609459945155049e-12,1.0,2.5925056372499977e-12
Transformer,44,2448,15,10,class_10,10,class_10,1,1.0,9.938582942736751e-12,9.117791591184421e-12,1.1897831678209236e-11,4.7278781584170204e-11,6.726286194691511e-11,7.820410985459603e-09,8.498542147794552e-11,3.8343814234842455e-10,3.110033714934235e-12,6.928288238255975e-13,1.0,3.623010745579247e-12
Transformer,44,2449,15,10,class_10,7,class_7,0,0.9999998807907104,1.0876456679742574e-10,5.057722990420288e-11,3.147427804495173e-11,6.281904857408094e-11,2.974446244863316e-10,1.1848753748988639e-11,5.869960767457272e-11,0.9999998807907104,3.594502473447392e-11,2.5762645489146863e-11,1.2048967334976624e-07,1.752461457199539e-12
Transformer,44,2450,15,10,class_10,10,class_10,1,1.0,3.3892066670510035e-12,5.27043469630839e-12,1.3969390965165585e-12,1.778878606917278e-11,3.20831798628074e-11,1.2820697392612601e-08,3.463577688544994e-11,4.853708546193047e-10,1.9146839669303972e-09,3.931989553829923e-13,1.0,4.5227797201841113e-11
Transformer,44,2451,15,10,class_10,7,class_7,0,0.9999983310699463,6.426684878713118e-11,2.0348708829054374e-11,1.508551963902427e-11,7.576544253096174e-11,3.499778800097886e-10,3.448435113850845e-12,5.949064851851205e-11,0.9999983310699463,9.80693193319837e-10,7.633298507170316e-12,1.6078998896773555e-06,5.009334960726086e-12
Transformer,44,2452,15,10,class_10,10,class_10,1,0.9950743317604065,2.6620292081780406e-10,2.725843994966226e-10,6.7351404453575014e-09,3.4860150877058516e-10,1.0017959795050047e-09,2.389184849960202e-09,3.7366061356181035e-09,4.103006358491257e-05,0.004884588532149792,1.4295358299887262e-11,0.9950743317604065,3.227894618262894e-10
Transformer,44,2453,15,10,class_10,10,class_10,1,1.0,2.6070558906132746e-11,7.993892006674663e-12,1.5032573710133112e-12,9.40127073412178e-11,6.87729040382834e-11,4.257960373177383e-10,6.969618025071123e-12,1.3446333824163048e-08,3.69745727091253e-12,7.955602864852251e-13,1.0,2.9841777920286416e-12
Transformer,44,2454,15,10,class_10,9,class_9,0,0.9999933242797852,2.583700586811233e-09,1.839659952151962e-10,1.5054230431688076e-11,3.476219962925131e-12,6.645241301672655e-11,2.64108318548395e-10,2.4604474013756317e-09,1.8373628627669364e-14,6.656643108726712e-06,0.9999933242797852,2.4551066735156724e-10,9.167896476702797e-13
Transformer,44,2455,15,10,class_10,10,class_10,1,0.9999982118606567,1.813441584397335e-11,2.4749405302948446e-10,1.5791045554491845e-11,3.323061825710738e-10,2.515613550801987e-10,1.7923670156960725e-06,1.1819825673775597e-10,3.129816197877666e-11,1.8870924267666567e-10,9.867093253568271e-12,0.9999982118606567,1.0989894758117735e-11
Transformer,44,2456,15,10,class_10,10,class_10,1,0.9804250597953796,1.6291919202604532e-10,1.3567669210345912e-10,3.10931974611961e-11,4.633953221144793e-10,2.0309653958605622e-09,2.38040087641167e-10,6.507247518605652e-10,0.01957489736378193,8.19580688038446e-12,3.027240610964377e-11,0.9804250597953796,3.410122531577464e-11
Transformer,44,2457,15,10,class_10,10,class_10,1,1.0,6.296776901976164e-12,9.845196186075711e-11,4.142077306146241e-12,1.1010944239719933e-10,2.714241158219277e-11,1.0534096261949344e-08,1.5086322815993647e-11,1.2070204558067843e-10,1.6099629225260759e-12,6.832610432300212e-12,1.0,5.892685211311699e-12
Transformer,44,2458,15,10,class_10,10,class_10,1,1.0,1.56356160657678e-11,1.4651089369488446e-11,1.3175445977287037e-12,2.201953550051705e-11,3.398186246283963e-11,2.890433226099276e-09,2.63618876727989e-10,2.2574467295477518e-10,3.0964616721390614e-12,2.3779190422290597e-12,1.0,4.531250374917306e-11
Transformer,44,2459,15,10,class_10,10,class_10,1,0.9999998807907104,1.637551726163533e-11,1.266058438642581e-11,3.511823427546079e-12,5.092580870891261e-11,3.6697488797754474e-11,7.281160208094661e-08,6.196355234466822e-11,1.9872807399679004e-08,8.454265391054372e-13,4.498710431954933e-13,0.9999998807907104,3.604966325454484e-11
Transformer,44,2460,15,10,class_10,10,class_10,1,0.9999998807907104,8.48060716703708e-13,7.28399285332415e-12,8.314154920086025e-12,3.2011153710403972e-12,9.577659845771969e-12,7.359676756912847e-10,6.850229411492492e-11,7.202744711776177e-08,3.039194980750115e-12,5.451981639585657e-13,0.9999998807907104,7.11874743181129e-12
Transformer,44,2461,15,10,class_10,10,class_10,1,1.0,1.9023879693769175e-12,4.90412710441035e-10,1.7242097506697807e-12,1.2896789192140545e-10,1.3717070534990938e-10,2.2189845516606965e-09,7.378621325049295e-11,2.1904644764703107e-10,3.770179969001669e-13,5.1434790454552015e-11,1.0,1.2099055264613856e-11
Transformer,44,2462,15,10,class_10,10,class_10,1,1.0,1.972925512197521e-12,2.864627588958224e-12,7.512274656507056e-12,8.172137445916494e-12,1.1890139914316755e-11,5.894433274811206e-10,2.0545379633696292e-11,6.1008553764452245e-09,5.549419430928015e-12,2.8246179809184035e-13,1.0,3.068920985394019e-12
Transformer,44,2463,15,10,class_10,10,class_10,1,1.0,3.0234575693760535e-12,4.119661643070538e-12,3.4592183718179514e-12,4.255576793732452e-12,5.572807840192873e-12,1.0225226221294292e-10,3.4878013671635344e-11,2.458746539701906e-09,6.349323844467847e-12,1.761302388658681e-11,1.0,3.4105415974011732e-12
Transformer,44,2464,15,10,class_10,5,class_5,0,0.941494345664978,1.4872311715485864e-11,5.107258171932472e-09,2.178059732571569e-09,3.1919012144498993e-07,1.7706015542628961e-09,0.941494345664978,1.7213652725445172e-08,1.5403108122313824e-08,2.405243503744714e-05,1.976930619207451e-08,0.058481208980083466,1.2950033578817965e-07
Transformer,44,2465,15,10,class_10,10,class_10,1,1.0,2.0397229912039183e-12,8.280984405140135e-12,1.4737095007863465e-12,2.628330192377959e-11,3.6401288233678386e-11,5.058973240323894e-09,3.5948730103818605e-11,5.43487976845114e-10,6.023033634339203e-12,3.96228405988297e-13,1.0,1.0022169726064956e-11
Transformer,44,2466,15,10,class_10,10,class_10,1,0.9999998807907104,3.368949650500719e-12,2.3598021106630007e-11,2.382285991739397e-12,4.255919922036e-11,4.520364291216161e-11,7.871430085515385e-08,4.927629831952274e-11,1.1908423136475221e-09,1.8906243758054497e-12,1.1348392928503537e-12,0.9999998807907104,4.653450888514321e-11
Transformer,44,2467,15,10,class_10,7,class_7,0,0.999998927116394,7.488212272477313e-10,2.1378353254331017e-10,1.3049239640239296e-11,2.483245553630553e-10,1.2861236520222974e-09,2.54473087046847e-09,9.780203036324764e-11,0.999998927116394,3.113698751958105e-12,3.279729265948106e-10,1.1265794910286786e-06,2.1627775525362436e-12
Transformer,44,2468,15,10,class_10,10,class_10,1,1.0,8.790627730945189e-13,1.7801557450347616e-10,1.4651089369488446e-11,3.1079659679189575e-11,7.930249512622112e-11,1.5266451214301924e-08,3.34990229999832e-11,1.818905165373863e-10,1.8124584949194555e-12,1.8252354922615455e-12,1.0,2.2787901773901886e-11
Transformer,44,2469,15,10,class_10,10,class_10,1,1.0,2.9317772168302447e-12,6.9347695988430935e-12,1.842310809116454e-12,1.6491490464898284e-11,2.6269169131620806e-11,5.153272253366481e-10,1.3063696825688087e-11,3.2062719146352947e-09,3.201549268749826e-12,5.369238040286994e-13,1.0,1.8207429921396345e-12
Transformer,44,2470,15,10,class_10,10,class_10,1,1.0,3.8153188941514316e-10,5.55910179000918e-12,2.718130408252417e-12,9.483539648025285e-11,1.363635870887947e-10,6.655910045338942e-09,1.8364994247566102e-10,4.3549294725941934e-10,2.752437817596376e-12,3.4016867014180496e-12,1.0,5.714088490565983e-12
Transformer,44,2471,15,10,class_10,10,class_10,1,1.0,1.9312336018567633e-12,9.580748520920945e-12,1.2284544041729628e-12,2.6491300472719637e-12,5.820759846342227e-11,1.0803576783180446e-10,3.2302941571638044e-11,7.643157218240049e-09,1.0221120824716046e-12,2.2746941049506253e-12,1.0,4.9942792956780835e-12
Transformer,44,2472,15,10,class_10,10,class_10,1,0.9213927388191223,4.921247298561582e-10,1.1005167263600235e-11,3.004672205486614e-11,3.053446384626568e-10,4.255013841270028e-10,7.263063761531185e-11,5.438572370231043e-10,0.07860728353261948,9.85427739408351e-10,2.2874591110166875e-09,0.9213927388191223,2.5180277307690346e-10
Transformer,44,2473,15,10,class_10,10,class_10,1,0.9999997615814209,2.1408831738650713e-12,1.858177023708607e-12,1.3337463728932408e-12,2.638576336588816e-11,5.742267425445924e-11,9.364807540546138e-12,1.9759610614400458e-11,2.6198787850262306e-07,7.46991149491727e-11,4.855709475996839e-13,0.9999997615814209,2.7557638462849532e-11
Transformer,44,2474,15,10,class_10,10,class_10,1,0.9999988079071045,5.6924122533719146e-12,3.609641058277546e-11,9.789379376567986e-12,4.69120471635609e-11,2.4997816316929544e-11,1.1704366897902219e-06,1.4282100502249762e-10,2.2289684764587037e-08,1.2025344912555691e-12,5.318729397879585e-12,0.9999988079071045,2.6526436602836156e-10
Transformer,44,2475,15,10,class_10,10,class_10,1,0.9998712539672852,9.263575150020298e-12,1.1348567918734176e-10,1.407935053265863e-11,5.686665374704525e-11,4.598498526409145e-10,8.188946409859454e-09,2.6754745641177635e-10,0.00012877190602011979,1.4995388828223377e-12,3.826855932836937e-12,0.9998712539672852,6.993473942312756e-12
Transformer,44,2476,15,10,class_10,10,class_10,1,0.901496410369873,1.5075918291529433e-09,1.0507313075169833e-10,4.072656878406633e-09,5.991447338260514e-10,1.3190545322672165e-09,2.710807356365308e-09,3.2070839317555055e-09,0.09850354492664337,1.187495518584214e-10,6.063469171202485e-11,0.901496410369873,1.0309326309299038e-11
Transformer,44,2477,15,10,class_10,10,class_10,1,1.0,2.312310933005879e-11,1.7485685208790125e-12,1.7000381137555198e-12,1.1445546767296921e-11,2.5448814930384422e-11,6.558668053102679e-10,6.422933018779275e-11,6.531444274315845e-09,9.945637195751811e-12,3.249026210832423e-13,1.0,4.917562884676485e-12
Transformer,44,2478,15,10,class_10,10,class_10,1,1.0,7.834328671907365e-12,4.684730381399049e-10,1.0156296810504006e-11,2.6104407524485396e-10,8.208681651078464e-11,7.29341198546507e-10,5.184492765653026e-11,4.2333506145020294e-10,1.82811244983129e-13,5.16320632082401e-11,1.0,1.7228827739468322e-11
Transformer,44,2479,15,10,class_10,10,class_10,1,1.0,2.584680082809432e-12,2.523156163170004e-11,8.848465363198166e-12,7.702900817196934e-12,8.060128259268495e-11,9.540112033690207e-10,2.8502625606940946e-11,4.2103046049568604e-10,5.527575619446168e-11,1.6405388332529913e-13,1.0,7.846441378578373e-12
Transformer,44,2480,15,11,class_11,11,class_11,1,1.0,9.971578684292437e-13,8.59889199775199e-13,7.504379604707234e-13,1.5522270426469864e-13,2.5659837210763314e-13,9.88247569715106e-13,2.1971695296496563e-12,1.214380429982037e-13,1.292354851606392e-11,1.7601360906976948e-12,5.5834091012728e-14,1.0
Transformer,44,2481,15,11,class_11,11,class_11,1,1.0,1.870944805332231e-12,6.531406275198104e-13,4.909538487557485e-13,9.68613752573566e-13,2.0588901677304206e-13,1.0677048438087477e-12,7.282590329393823e-12,1.4513176359483293e-13,1.3554740012702848e-12,2.274906825416867e-12,1.170237409579833e-13,1.0
Transformer,44,2482,15,11,class_11,11,class_11,1,1.0,2.158222385528763e-12,1.2473737320828349e-12,5.105325884269263e-13,1.0145875025541207e-12,3.612300345998132e-13,1.1537201315831025e-12,8.639782465846846e-12,2.660476548267676e-13,8.75505343136268e-13,1.0139336202238947e-12,1.41856890275259e-13,1.0
Transformer,44,2483,15,11,class_11,11,class_11,1,1.0,1.3634238052798175e-12,4.740930413006661e-13,6.217220748644392e-13,8.059627726493546e-13,1.7429437613233206e-13,5.573984741651106e-13,2.6855050301588523e-12,9.036811013038437e-13,3.8408555849689385e-12,1.231032094838047e-12,2.7811588210364946e-14,1.0
Transformer,44,2484,15,11,class_11,8,class_8,0,0.9716116189956665,9.032503633932265e-09,3.802340131642268e-08,6.064313140541344e-08,9.915271270699577e-09,4.657407348673814e-09,3.985794749805649e-10,5.569492600443482e-08,0.00016624381532892585,0.9716116189956665,8.166360885297763e-07,3.5703805363607177e-12,0.02822115831077099
