model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,42,1930,14,9,class_9,9,class_9,1,0.9999994039535522,7.12536021296728e-08,1.2345468647367852e-08,7.381401445627489e-08,4.1996290889301235e-09,1.329720156206804e-08,7.791250977717823e-10,1.9125705463807208e-08,1.330605581273403e-08,1.7194791723795788e-07,0.9999994039535522,2.284537004015874e-08,2.475653388955834e-07
ResNet18,42,1931,14,9,class_9,9,class_9,1,0.9999854564666748,2.7491728360473644e-07,8.715208110743333e-09,2.578612452452944e-07,1.0094235136648422e-07,6.933681220289145e-07,1.8438124360642405e-09,4.4441799218475353e-07,1.0755735502243624e-07,1.0350045158702414e-05,0.9999854564666748,1.5279550780178397e-07,2.1625055524054915e-06
ResNet18,42,1932,14,9,class_9,9,class_9,1,0.9999988079071045,3.937518400221052e-08,1.8285682301666384e-08,1.665396354155746e-07,1.2082387534917416e-08,1.2365067192376955e-08,4.977161460750779e-10,4.007665665994864e-08,2.0571972569882746e-08,1.9920460658795491e-07,0.9999988079071045,3.7462289270706606e-08,7.177574730121705e-07
ResNet18,42,1933,14,9,class_9,9,class_9,1,0.9999998807907104,1.0092758628843512e-08,2.620053951574164e-09,4.707826661842773e-08,2.1888448831219876e-09,2.939431276161031e-08,8.197275497279222e-11,7.559108339272314e-10,5.456934015768411e-09,3.8104207789046995e-08,0.9999998807907104,4.823677013376937e-10,9.601708761408645e-09
ResNet18,42,1934,14,9,class_9,9,class_9,1,1.0,4.8197712487763056e-09,6.500275429033309e-09,2.8363347226445512e-08,2.289160860868833e-09,8.103436144324405e-09,1.232475926871146e-10,5.250943568846367e-10,9.199295547546171e-09,5.270573311122462e-09,1.0,1.0874098288482514e-09,1.1188577175857972e-08
ResNet18,42,1935,14,9,class_9,9,class_9,1,0.9999992847442627,4.6183519231135506e-08,6.29679419716922e-09,1.2824547468426317e-07,1.5301072409101835e-08,6.738759594782096e-08,8.402188944600653e-10,6.849543154885396e-08,7.537856561157241e-09,2.7409279823586985e-07,0.9999992847442627,9.588378979685785e-09,1.345488556125929e-07
ResNet18,42,1936,14,9,class_9,9,class_9,1,1.0,5.84726878027908e-10,8.472452600605251e-11,3.315921093260954e-09,8.300252707371669e-10,4.917999896214553e-10,1.3252322850210163e-11,1.1169056651771925e-10,6.369902383340786e-10,2.559515654976252e-10,1.0,1.0456136650960346e-10,5.807101466359654e-10
ResNet18,42,1937,14,9,class_9,9,class_9,1,0.9999990463256836,3.8490075127128875e-08,2.495887718723111e-09,8.935496964568301e-08,5.2477002299156084e-08,7.534869439496106e-08,5.597383667677036e-10,1.7811383656862745e-07,1.6363443933187227e-08,1.952250414660739e-07,0.9999990463256836,1.456883502726214e-08,2.7474752073430864e-07
ResNet18,42,1938,14,9,class_9,9,class_9,1,0.9999998807907104,4.5690762284777975e-09,6.690564768874196e-10,3.5611652293709994e-08,1.993984755088718e-09,7.410219993175815e-09,2.980504384964e-11,7.501541610110962e-10,3.438220375073797e-09,7.853883943198525e-08,0.9999998807907104,3.144970506241407e-09,1.3531646025910504e-08
ResNet18,42,1939,14,9,class_9,9,class_9,1,0.9999985694885254,1.0868848221434746e-07,2.0882819029566235e-08,1.3858448255632538e-07,1.2655325676291795e-08,2.5027905081742574e-08,7.712247507285497e-10,1.3960396394452346e-08,8.466685841312938e-08,7.945197353365074e-07,0.9999985694885254,3.55268703344791e-08,2.1178175302338786e-07
ResNet18,42,1940,14,9,class_9,9,class_9,1,0.9999990463256836,1.987376663237228e-07,2.2838162472282875e-09,2.4316386770806275e-07,1.3700675260963635e-08,2.4545892429728156e-08,5.752943676995415e-10,1.7797747720038615e-09,1.218837155647634e-07,1.9259503858393145e-07,0.9999990463256836,2.3157382145200245e-07,2.9551014080198e-08
ResNet18,42,1941,14,9,class_9,9,class_9,1,0.9999985694885254,1.7921205142101826e-07,2.7132309732280646e-09,1.2649370262352022e-07,2.6295440491708177e-08,5.294255700505346e-08,8.526427897059818e-10,4.0298012038419984e-08,2.8721576228463164e-08,3.887832349391829e-07,0.9999985694885254,8.556413888527459e-08,4.938849542668322e-07
ResNet18,42,1942,14,9,class_9,9,class_9,1,1.0,1.733601706632726e-08,4.466985462081574e-11,1.6362116994628195e-08,1.461682663794761e-09,1.935462234925467e-09,3.401778858602711e-11,6.537548280505234e-10,1.8475990737343295e-09,6.22209750389402e-09,1.0,3.5848664037274602e-09,1.8579711102972851e-09
ResNet18,42,1943,14,9,class_9,9,class_9,1,0.9999995231628418,4.4333351212344496e-08,3.171168189153306e-11,1.0380260562214971e-07,2.748244076755668e-09,1.4006436011015921e-09,6.527486884344569e-11,3.3000555066386994e-10,5.004535896802054e-09,3.758131583708746e-07,0.9999995231628418,6.398713114919019e-09,2.6532807950729875e-08
ResNet18,42,1944,14,9,class_9,9,class_9,1,0.9999992847442627,1.3449074742766243e-07,2.8831889653524456e-10,3.218752908651368e-08,5.1837357517570126e-08,1.5040338752214666e-08,5.870192526513662e-11,2.2972685975730656e-09,3.360113112194085e-07,5.887457632525184e-08,0.9999992847442627,9.094096498074578e-08,2.1096216329397066e-08
ResNet18,42,1945,14,9,class_9,9,class_9,1,0.9999996423721313,1.277853840520038e-07,1.8272777735361956e-10,1.0374026970794148e-07,9.677807000230132e-09,3.5526348529657525e-09,4.518053292601465e-11,1.9743995327559105e-09,7.654782585575504e-09,9.294873137832838e-08,0.9999996423721313,1.0332787958589051e-08,3.313083141165407e-08
ResNet18,42,1946,14,9,class_9,9,class_9,1,0.9999996423721313,1.2369606672280042e-08,1.6238534822354822e-11,1.403594893645277e-07,3.7673233976853737e-10,8.858214717299973e-10,1.5319598020702152e-11,1.0997081717478707e-11,2.8438131849384263e-09,1.841740271402159e-07,0.9999996423721313,3.91503807151139e-09,1.5492118699000912e-10
ResNet18,42,1947,14,9,class_9,9,class_9,1,0.9999997615814209,3.7432968724715465e-08,1.5408457842980283e-10,6.012002984334686e-08,6.900654492270064e-10,2.2892652218331477e-09,1.1535163796372316e-10,1.5700947486596561e-10,5.22464072005846e-09,1.3352847361147724e-07,0.9999997615814209,4.723456292765604e-09,1.378786973482704e-09
ResNet18,42,1948,14,9,class_9,7,class_7,0,0.5055100917816162,0.047294821590185165,3.5987061437481316e-06,3.0604496714659035e-05,0.010956858284771442,0.00017334056610707194,0.0001284202589886263,8.05179570306791e-06,0.5055100917816162,0.0046983202919363976,0.009609341621398926,0.42142900824546814,0.00015757864457555115
ResNet18,42,1949,14,9,class_9,9,class_9,1,0.9865763187408447,0.00021837191889062524,3.594493023229006e-07,4.170885949861258e-05,3.89190754503943e-05,7.67459423514083e-05,2.7742985366785433e-06,5.137430321155989e-07,0.0027028967160731554,0.003597777336835861,0.9865763187408447,0.0033311769366264343,0.0034123887307941914
ResNet18,42,1950,14,9,class_9,10,class_10,0,0.44769594073295593,0.0032843858934938908,2.2539210476679727e-05,9.456405678065494e-05,2.3785658413544297e-05,0.00014212149835657328,0.00019118448835797608,1.229400368174538e-05,0.15790708363056183,0.11514683812856674,0.26811596751213074,0.44769594073295593,0.007363213691860437
ResNet18,42,1951,14,9,class_9,9,class_9,1,0.944098711013794,0.00017567812756169587,1.5978665146576532e-07,5.953137133474229e-06,2.338201375096105e-05,2.671141146493028e-06,1.3741636166741955e-06,4.57298374385573e-05,0.000642033526673913,0.0005883152480237186,0.944098711013794,0.04601901397109032,0.00839706789702177
ResNet18,42,1952,14,9,class_9,9,class_9,1,0.9990372657775879,3.675025936900056e-06,2.760512263222381e-09,4.5536995685324655e-07,4.2970955860255344e-07,3.1012453405310225e-07,4.0346673557678514e-08,1.349581957299506e-08,0.0008225445635616779,0.00011311281559756026,0.9990372657775879,2.175542977056466e-05,4.88411103560793e-07
ResNet18,42,1953,14,9,class_9,9,class_9,1,0.9999887943267822,1.467833641299876e-07,1.1450757009257018e-09,7.844693072911468e-08,1.8068330831511048e-08,3.4839974460965095e-08,2.0180057624941128e-09,1.587388283041946e-07,2.828214462624601e-07,1.223781055159634e-06,0.9999887943267822,8.582661394029856e-06,6.88168825035973e-07
ResNet18,42,1954,14,9,class_9,9,class_9,1,0.9999878406524658,8.993227424980432e-07,2.5901911726577964e-08,2.453229228649434e-07,6.981425144658715e-07,2.984143350204249e-07,3.4084761679764597e-09,5.813198455939528e-08,2.502381903468631e-06,5.857048535062859e-08,0.9999878406524658,6.471382221207023e-06,9.756629424373386e-07
ResNet18,42,1955,14,9,class_9,9,class_9,1,0.9999998807907104,6.675224284435899e-08,2.150728761751708e-10,3.350520216827135e-08,4.219848914743807e-09,1.858669107512867e-09,6.069325597657382e-11,3.841527540515699e-09,4.3483576739333785e-09,2.290078704447751e-08,0.9999998807907104,5.482619691576929e-09,1.76584933342383e-08
ResNet18,42,1956,14,9,class_9,9,class_9,1,0.9998928308486938,4.241358965373365e-06,5.219495733399526e-07,3.5588934679253725e-06,8.840539180710039e-07,1.4918219903847785e-06,2.990912761902109e-08,1.0394561513749068e-06,1.1598559694903088e-06,6.183574441820383e-05,0.9998928308486938,2.673996959856595e-06,2.979807868541684e-05
ResNet18,42,1957,14,9,class_9,9,class_9,1,0.9999992847442627,8.57242810070602e-08,1.052655740352293e-08,4.0727650230110157e-07,2.3928773629222633e-08,4.160849442769177e-08,3.5474789772393933e-10,3.3426588164076065e-09,2.522316044917261e-08,1.1215918860330021e-08,0.9999992847442627,1.5670051922711536e-08,1.6421978443759144e-08
ResNet18,42,1958,14,9,class_9,9,class_9,1,0.9999997615814209,2.7767301347125795e-08,2.010686728226574e-08,5.7429115685181387e-08,1.7132005813991213e-09,1.0904342317985538e-08,2.477008320678209e-10,2.5185939445115935e-10,3.741460918860184e-09,8.512586191500304e-08,0.9999997615814209,1.1263859178711755e-08,9.728554850596538e-09
ResNet18,42,1959,14,9,class_9,9,class_9,1,0.9999998807907104,3.888508626204157e-09,6.4553840051218e-10,2.274576971217357e-08,9.723232885505695e-09,1.5176845336029032e-09,6.494950410829148e-11,2.2803057220244227e-09,5.80821124529507e-09,3.9505476667756056e-10,0.9999998807907104,1.2798139215064452e-09,5.237565048332726e-08
ResNet18,42,1960,14,10,class_10,10,class_10,1,0.996242880821228,2.814338768075686e-05,2.7471908197185257e-06,4.224254371365532e-05,1.4874178305035457e-05,1.896196124562266e-07,3.5313403259351617e-06,3.7917957342870068e-06,0.0035761711187660694,5.26934236404486e-05,6.344161192828324e-06,0.996242880821228,2.641830542415846e-05
ResNet18,42,1961,14,10,class_10,10,class_10,1,0.4953409433364868,0.012124348431825638,1.566112223372329e-05,0.0003119446337223053,0.0012361824046820402,2.1955958800390363e-05,1.6545087419217452e-05,3.139918408123776e-05,0.46516239643096924,0.0067222542129457,0.018317289650440216,0.4953409433364868,0.0006991045083850622
ResNet18,42,1962,14,10,class_10,9,class_9,0,0.4721875488758087,0.02945507876574993,2.0295055946917273e-05,0.007651816587895155,0.023656504228711128,8.911303302738816e-05,9.955395216820762e-05,3.226444823667407e-05,0.16736742854118347,0.011891153641045094,0.4721875488758087,0.24278178811073303,0.04476744309067726
ResNet18,42,1963,14,10,class_10,7,class_7,0,0.6125662922859192,0.001984058879315853,9.500532200945599e-07,5.391441663959995e-05,0.0005438103107735515,2.235733700217679e-05,3.2051564630819485e-05,5.686302392859943e-05,0.6125662922859192,0.0005415070918388665,0.00515191163867712,0.37884992361068726,0.00019638998492155224
ResNet18,42,1964,14,10,class_10,10,class_10,1,0.999206006526947,0.00029512832406908274,2.3628419967280934e-06,1.4318225112219807e-05,3.655085947684711e-06,7.889968287599913e-07,1.4803026715526357e-05,5.39329084858764e-06,7.844255742384121e-05,0.0002549965865910053,1.1499685570015572e-05,0.999206006526947,0.00011273461859673262
ResNet18,42,1965,14,10,class_10,10,class_10,1,0.9998307228088379,4.5791143747919705e-06,2.510034562419605e-07,8.969105692813173e-06,3.474208938314405e-07,1.1842234215464487e-07,8.62387196320924e-07,2.5417057258891873e-07,0.00015014273230917752,1.2783871170540806e-06,2.118487145708059e-06,0.9998307228088379,3.8033346072552376e-07
ResNet18,42,1966,14,10,class_10,10,class_10,1,0.9991093277931213,0.00031515260343439877,1.1925598073503352e-06,2.894564750022255e-05,4.144906597502995e-06,9.376699381391518e-07,2.1464367819135077e-05,2.1119153643667232e-06,0.0003281825629528612,2.6603900550981052e-05,6.514258075185353e-06,0.9991093277931213,0.0001553805050207302
ResNet18,42,1967,14,10,class_10,10,class_10,1,0.9877768754959106,9.097145084524527e-05,4.128232831135392e-06,0.0001959055516635999,2.263812712044455e-05,1.1923374358957517e-06,2.3870756194810383e-05,1.7193657185998745e-05,0.011501344852149487,0.00012781622353941202,0.00016244269500020891,0.9877768754959106,7.56087465560995e-05
ResNet18,42,1968,14,10,class_10,10,class_10,1,0.9999938011169434,3.256144225360913e-07,6.342473284348671e-07,1.957437802957429e-07,1.0310108322642009e-08,4.0736768625038167e-08,4.6121050445435685e-07,9.62384660851967e-07,7.252020282066951e-07,1.0100429790327325e-06,9.07447997633426e-07,0.9999938011169434,7.98948804003885e-07
ResNet18,42,1969,14,10,class_10,10,class_10,1,0.9999958276748657,3.159323966883676e-07,2.398022935778954e-08,3.4861676567743416e-07,9.765177111376033e-09,1.634249358062334e-08,1.567433969285048e-07,9.396602962397083e-08,8.728977718419628e-08,2.6075963432958815e-06,8.457914191239979e-08,0.9999958276748657,3.585241188375221e-07
ResNet18,42,1970,14,10,class_10,10,class_10,1,0.9999994039535522,1.9708042486854538e-07,4.664891140038208e-09,6.092552240488658e-08,2.922803332694457e-08,5.366064925738101e-08,2.7077645015083363e-08,2.5023247474109667e-08,8.228184356084967e-09,1.4387420321781974e-07,1.7587158396281666e-08,0.9999994039535522,4.852081403328157e-08
ResNet18,42,1971,14,10,class_10,10,class_10,1,0.9998722076416016,4.54693436040543e-05,3.223874784907821e-07,4.533059836830944e-06,2.832515519912704e-06,4.138408087328571e-07,3.3206192711077165e-06,1.4587104715246824e-06,6.151521665742621e-05,3.741438604265568e-06,1.1293540183032746e-06,0.9998722076416016,3.0761975722271018e-06
ResNet18,42,1972,14,10,class_10,10,class_10,1,0.9998741149902344,1.4342092526931083e-06,9.847024557529949e-06,8.442038961220533e-05,4.975789238415018e-07,1.1565917645839363e-07,1.3762887647317257e-05,2.2959156922297552e-06,4.6305585783557035e-06,6.356439712362771e-07,2.8152933282399317e-06,0.9998741149902344,5.494510787684703e-06
ResNet18,42,1973,14,10,class_10,10,class_10,1,0.9996168613433838,4.376461788524466e-07,1.1218544671010022e-07,6.946212920411199e-07,3.653248086266103e-07,7.545217783899716e-08,3.063221640786651e-07,4.401919966312562e-07,0.0003784685395658016,5.582535322901094e-07,1.2113774801036925e-06,0.9996168613433838,3.485913566692034e-07
ResNet18,42,1974,14,10,class_10,10,class_10,1,0.9999661445617676,9.845465456237434e-07,1.8634979426224163e-07,2.857233084796462e-06,2.2776359287490777e-07,1.8667218881773806e-08,2.819585688484949e-06,8.223287295550108e-08,2.5915624064509757e-05,2.8128374651714694e-07,3.0836403652756417e-07,0.9999661445617676,8.360643732885364e-08
ResNet18,42,1975,14,10,class_10,10,class_10,1,0.9777289032936096,0.000231421654461883,9.124548523686826e-05,0.0013949592830613256,9.451525693293661e-05,7.509454007958993e-06,0.0002442060795146972,8.013056503841653e-05,0.018522126600146294,0.0006381803541444242,0.0005619644070975482,0.9777289032936096,0.00040496347355656326
ResNet18,42,1976,14,10,class_10,10,class_10,1,0.9736243486404419,0.0005066102021373808,6.195561127242399e-06,0.0008988555055111647,9.064865298569202e-05,5.455885457195109e-06,5.1870938477804884e-05,1.7242864487343468e-05,0.018605660647153854,0.0002155941037926823,0.005252314265817404,0.9736243486404419,0.0007252487121149898
ResNet18,42,1977,14,10,class_10,10,class_10,1,0.6215049624443054,0.002680683508515358,1.058338693837868e-05,0.001037419424392283,0.00022718519903719425,3.521593680488877e-05,0.00011725197691703215,0.00010600078530842438,0.34004244208335876,0.0022994037717580795,0.02885565161705017,0.6215049624443054,0.0030831608455628157
ResNet18,42,1978,14,10,class_10,10,class_10,1,0.7451125383377075,0.0001663208968238905,5.272929229249712e-06,9.368165774503723e-05,8.266676013590768e-05,3.5797179975816107e-07,1.0583190487523098e-05,1.8551825633039698e-05,0.25271376967430115,0.0005811112932860851,0.0009871461661532521,0.7451125383377075,0.00022788005298934877
ResNet18,42,1979,14,10,class_10,10,class_10,1,0.8598370552062988,0.0006520999013446271,2.532604594307486e-05,9.227440023096278e-05,4.305595939513296e-05,7.080489012878388e-06,1.7174841559608467e-05,6.5298604567942675e-06,0.13322679698467255,0.005879680626094341,7.52360065234825e-05,0.8598370552062988,0.0001377314911223948
ResNet18,42,1980,14,10,class_10,10,class_10,1,0.9999969005584717,1.0020763596685356e-07,7.541424196233493e-08,8.089050425041933e-07,5.3104994179875575e-08,7.454228345693537e-09,2.262747642589602e-07,2.4678410426304254e-08,1.5422529031638987e-06,5.843387995696503e-08,1.4302811734978604e-07,0.9999969005584717,6.693640131061329e-08
ResNet18,42,1981,14,10,class_10,10,class_10,1,0.9999724626541138,1.3118426522851223e-06,2.9103600240887317e-07,1.5528737549175275e-06,4.2799129573722894e-08,2.3254706604802777e-08,2.7992126661047223e-07,1.660011861304156e-07,2.1110152374603786e-05,1.9248207081545843e-06,7.664648364880122e-07,0.9999724626541138,1.624855059390029e-07
ResNet18,42,1982,14,10,class_10,10,class_10,1,0.9999994039535522,4.344991566540557e-08,1.2430008133890169e-08,7.802486834407318e-08,8.483123647984314e-10,4.103933193277953e-09,1.1435830771233668e-07,1.4380773905031674e-08,1.4605491571728635e-07,7.761224196656258e-08,6.182620637673608e-08,0.9999994039535522,9.141185586258871e-09
ResNet18,42,1983,14,10,class_10,10,class_10,1,0.9999997615814209,2.6166937061589124e-08,5.317586371234029e-09,3.48622286594491e-08,1.703380214657102e-09,1.0300793995554614e-08,5.964943738945294e-08,2.080952477001574e-08,2.3181607744504618e-08,8.877049850752883e-08,2.8439126609214327e-08,0.9999997615814209,1.8029489012860722e-08
ResNet18,42,1984,14,10,class_10,10,class_10,1,0.9999841451644897,7.8139393622223e-08,1.3489385253251385e-07,1.8831091352922158e-08,4.855791768676454e-09,3.04280192153783e-08,1.9137426932047674e-07,2.90765314048258e-07,8.920893606045865e-07,1.069042718881974e-05,6.786748940612597e-07,0.9999841451644897,2.8350350476102903e-06
ResNet18,42,1985,14,10,class_10,10,class_10,1,0.9999995231628418,3.55931000228793e-08,4.606271808427209e-09,1.8685440750232374e-08,2.6002882069775524e-09,8.387912586726998e-09,2.1889798063057242e-07,7.615303054819833e-09,7.292804582448298e-08,2.4146283195136675e-08,6.946059016854633e-08,0.9999995231628418,2.5070880482758184e-08
ResNet18,42,1986,14,10,class_10,10,class_10,1,0.9999927282333374,2.5545102033674993e-08,4.92799983931036e-07,2.6101568550984666e-07,4.677325904367535e-08,1.0556970408970301e-08,2.0956456410203828e-06,5.100708122540709e-08,2.7960802526649786e-06,5.640471840706596e-07,9.322511687059887e-07,0.9999927282333374,3.734848519343359e-08
ResNet18,42,1987,14,10,class_10,10,class_10,1,0.9999996423721313,2.7555140391655186e-09,5.317639306667843e-08,6.321010914689396e-08,1.0869642075306274e-08,7.992209560825358e-09,1.4250227309275942e-07,7.645356348007226e-09,4.931266062158102e-08,2.74542184541815e-08,2.8125171525061887e-08,0.9999996423721313,9.004170742343831e-09
ResNet18,42,1988,14,10,class_10,10,class_10,1,0.9999994039535522,6.334607949298743e-09,1.0746447287601768e-08,2.353192840587326e-08,6.500097349260159e-09,2.2698163348877642e-09,1.793905397562412e-07,2.5639617096118172e-09,4.293814370726068e-08,3.0241642434702953e-07,1.495004653406795e-08,0.9999994039535522,5.580833128959739e-09
ResNet18,42,1989,14,10,class_10,10,class_10,1,0.9999995231628418,6.6584586733142714e-09,1.1155776746818447e-08,4.9857021622301545e-08,1.2327298071213022e-09,1.7320599399184289e-09,2.124287235005795e-08,2.9989022376497587e-09,2.0274189438396206e-08,3.935383006137272e-07,2.6372212857950217e-08,0.9999995231628418,3.5152121213855025e-09
ResNet18,42,1990,14,10,class_10,10,class_10,1,0.9999768733978271,1.7102046001582494e-08,2.6621398774295812e-06,1.3754393535236886e-07,1.7592239487385086e-07,6.007108055428034e-08,1.2616116009667167e-06,1.3427191447590303e-07,1.0218113857263234e-05,4.514257398113841e-06,3.864026894007111e-06,0.9999768733978271,9.103436582336144e-08
ResNet18,42,1991,14,10,class_10,10,class_10,1,0.9999955892562866,1.6640224487218802e-07,9.61220791850792e-08,3.260445737396367e-06,4.715490220519314e-08,7.234707943837293e-09,3.676178437217459e-07,5.1052001737161845e-08,2.869801107863168e-07,6.739004732025933e-08,1.2916667913032143e-07,0.9999955892562866,2.1409970685226654e-08
ResNet18,42,1992,14,10,class_10,10,class_10,1,0.9999991655349731,3.0828172015162636e-08,1.7618344116954177e-08,1.8806257173764607e-07,1.7895579462745559e-09,1.015000417048384e-09,1.5910831052678986e-07,1.3325525127783067e-09,1.0906816783062823e-07,2.3662322234940802e-07,2.338614635277736e-08,0.9999991655349731,3.742886001134593e-09
ResNet18,42,1993,14,10,class_10,10,class_10,1,0.9999997615814209,2.574323332282802e-08,1.1067549543497535e-08,3.2716506837005e-08,3.398046510838526e-09,2.9290212921750935e-08,1.887417688806181e-08,3.906475587456271e-09,1.1244497777340712e-08,2.1326588495185206e-08,2.16936921759725e-08,0.9999997615814209,2.2909784291869073e-08
ResNet18,42,1994,14,10,class_10,10,class_10,1,0.9999998807907104,8.31913293808384e-09,2.606814542005509e-09,1.1757506968024245e-08,5.390147772565967e-10,2.649988228853317e-09,5.303277461621292e-08,3.742917531468493e-09,2.6714244150127797e-09,3.773376278104479e-08,1.0156078644740774e-08,0.9999998807907104,1.1601564153806976e-09
ResNet18,42,1995,14,10,class_10,10,class_10,1,0.9999997615814209,4.918322460412128e-08,1.6276610281806825e-08,2.9007948043613396e-08,1.5097706418387702e-09,2.8534850038397508e-09,3.8137208946409373e-08,5.387518431376748e-09,4.150839671979156e-08,1.2520163750195934e-07,2.6707322575703074e-08,0.9999997615814209,3.9058272172098896e-09
ResNet18,42,1996,14,10,class_10,10,class_10,1,0.9999504089355469,5.508804861165117e-07,7.022678119028569e-07,9.521693868919101e-07,1.859891085587151e-07,4.404596154472529e-08,2.260167775602895e-06,1.0382800041952578e-07,4.2271847632946447e-05,1.1281204024271574e-06,1.2768340411639656e-06,0.9999504089355469,1.1870767480104405e-07
ResNet18,42,1997,14,10,class_10,10,class_10,1,0.999996542930603,1.1944608502290066e-07,5.43017293352932e-08,3.787812374866917e-07,3.391460552393255e-07,1.6016818094044538e-08,2.3130532156301342e-07,1.055544558425936e-07,1.96817381947767e-06,3.482064414583874e-08,1.5473607106741838e-07,0.999996542930603,5.848013273634933e-08
ResNet18,42,1998,14,10,class_10,10,class_10,1,0.9999992847442627,8.781812255165278e-08,9.500361386471923e-09,8.045374499943136e-08,1.2355290124332896e-08,8.63939408901615e-09,1.9048749777539342e-07,4.410797416198875e-08,4.785948704011389e-08,1.963000642035695e-07,2.858747372158632e-08,0.9999992847442627,6.681167974420532e-08
ResNet18,42,1999,14,10,class_10,10,class_10,1,0.9999994039535522,1.156906535015878e-07,2.1170142971982386e-08,7.153153092076536e-08,1.4671067027904883e-08,1.6821552151213837e-08,2.8682292096959827e-08,5.1481759300031626e-08,1.280163814953994e-07,8.410840734995872e-08,8.246745153428492e-08,0.9999994039535522,7.49144835054949e-09
ResNet18,42,2000,14,11,class_11,11,class_11,1,0.9996373653411865,1.0898156688199379e-06,6.520912575069815e-05,7.501696381950751e-05,5.930904080742039e-06,1.9718670785096037e-07,5.677683020621771e-06,3.067784200538881e-05,4.821211405214854e-06,9.971796680474654e-05,6.887022755108774e-05,5.404956027632579e-06,0.9996373653411865
ResNet18,42,2001,14,11,class_11,11,class_11,1,0.999790608882904,6.730315817549126e-06,3.0546163998224074e-07,0.00010202156408922747,4.65393386548385e-05,9.147931478992177e-08,1.3974274679640075e-06,1.0967462912958581e-05,4.5475167098629754e-07,1.9912706193281338e-05,1.7846432456281036e-05,3.165423095197184e-06,0.999790608882904
