model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,42,1930,14,9,class_9,9,class_9,1,0.9999997615814209,9.541160916892721e-11,1.5985304191445948e-09,4.8483848880120917e-11,7.022120218636019e-09,3.3179003988692557e-09,6.15987538754581e-10,5.069822250902689e-08,4.288934984941761e-09,1.109978953195423e-08,0.9999997615814209,2.7262428425878227e-10,1.1408667432988295e-07
ResNet18,42,1931,14,9,class_9,9,class_9,1,0.999996542930603,1.90706339608937e-09,3.526759329020024e-09,1.5415854148770336e-09,2.860299197493532e-08,2.422767124699021e-07,2.4243662632983387e-09,1.682664105828735e-06,3.3430467283324106e-08,1.3896185464545852e-06,0.999996542930603,8.639831960977062e-09,9.177956883377192e-08
ResNet18,42,1932,14,9,class_9,9,class_9,1,0.9999997615814209,1.330312804359579e-10,4.99481678239988e-10,6.181598982690772e-11,2.076503946568664e-08,9.34129129603889e-09,7.399580392863925e-10,2.6240808637112423e-08,1.487348644246822e-08,3.7386019613450117e-08,0.9999997615814209,9.085283636522945e-10,3.218275423932937e-08
ResNet18,42,1933,14,9,class_9,9,class_9,1,1.0,5.050433161957191e-12,1.41350006786084e-12,4.6054939376038995e-12,1.1156345292029357e-10,5.783648227009053e-09,2.1506130210013907e-11,1.46407594381337e-10,9.624164798438528e-10,1.5070614978185404e-08,1.0,8.916559851579464e-11,1.2429000537106383e-11
ResNet18,42,1934,14,9,class_9,9,class_9,1,1.0,1.7207874014601998e-11,5.017330301226863e-11,4.2060062030446765e-12,1.21883814152568e-09,1.0663474547811802e-08,4.344026180436167e-11,2.1344448430937746e-09,1.1465135507648938e-09,3.822203886727493e-09,1.0,1.2326310805388374e-10,1.5229731364918564e-10
ResNet18,42,1935,14,9,class_9,9,class_9,1,0.9999998807907104,2.7532039148514542e-12,4.8541847624816725e-12,2.92699579851341e-11,1.0221135049448549e-09,1.2868069942939542e-09,5.140957798355217e-11,1.9809069939924484e-09,1.1691643209132963e-09,5.8741807862361384e-08,0.9999998807907104,4.1964101638036766e-10,2.648299080032501e-10
ResNet18,42,1936,14,9,class_9,9,class_9,1,1.0,2.02206328937804e-12,1.963450235731301e-12,7.831321854022411e-13,4.258285113412086e-10,1.3382668306860523e-09,1.4284097342442958e-11,6.145298853121872e-11,3.3702837742843883e-10,6.302995902984776e-10,1.0,2.711834749813402e-11,6.721588997199435e-12
ResNet18,42,1937,14,9,class_9,9,class_9,1,1.0,7.074297744824598e-12,4.138849679646839e-11,3.21846785333868e-11,1.2749461486549762e-09,1.6862736762490727e-09,5.109306033812544e-11,6.5037353280672505e-09,2.212366734255511e-09,1.298937846172521e-08,1.0,1.8814819147117134e-10,2.5766411226868513e-09
ResNet18,42,1938,14,9,class_9,9,class_9,1,1.0,8.568199101610663e-12,9.7908478199904e-12,8.197068891713233e-12,2.5174429207908133e-09,2.6549462628366882e-09,4.0152846325636204e-11,2.258826015122395e-09,1.952347172817781e-09,5.833202809668592e-09,1.0,4.6356565808203243e-10,8.816814639489579e-11
ResNet18,42,1939,14,9,class_9,9,class_9,1,0.9999998807907104,6.988203071767174e-11,1.828801172998329e-11,2.595916190339942e-11,7.418577752105193e-09,9.391762034738349e-09,8.401213058562007e-11,3.12390247003691e-09,3.971893480780864e-09,5.7369675232621375e-08,0.9999998807907104,9.95798443703677e-10,5.310772932531904e-10
ResNet18,42,1940,14,9,class_9,9,class_9,1,1.0,9.960686789267648e-13,7.004864353496454e-13,3.938556837439211e-13,1.3843209911712506e-09,4.761942923314777e-11,6.205439634365817e-11,3.674692494737286e-12,3.809674103960603e-11,1.5199906888696546e-09,1.0,1.191553522517097e-09,8.067598672445442e-12
ResNet18,42,1941,14,9,class_9,9,class_9,1,0.9999995231628418,1.642823238556801e-10,6.91239981920333e-11,1.192830278995416e-10,1.2454280939877549e-09,5.77438630244842e-09,4.640980377779158e-10,3.6629244082320156e-10,6.5423635398076385e-09,4.274303933016199e-07,0.9999995231628418,4.7579145068255e-09,3.693625127976219e-10
ResNet18,42,1942,14,9,class_9,9,class_9,1,1.0,1.6705742149868141e-13,1.7723439361093385e-13,2.4850260738062957e-13,2.7858881868070284e-11,4.3435210289599624e-11,2.4841375484419004e-11,4.589884462086191e-12,6.305590077859691e-11,3.466317233247196e-09,1.0,3.55531187823388e-10,1.9946752582988836e-11
ResNet18,42,1943,14,9,class_9,9,class_9,1,0.9999998807907104,5.369660879134264e-12,1.1782227971046666e-11,1.206642164658378e-11,9.708382986417519e-10,2.2444762715068123e-10,4.463078240313223e-10,1.285268419470853e-10,1.0246120618617738e-09,1.3052066094587644e-07,0.9999998807907104,7.110738220461599e-09,7.907902777049003e-09
ResNet18,42,1944,14,9,class_9,9,class_9,1,0.999995231628418,7.404142365885491e-08,8.367837978084935e-09,1.9137913476185986e-09,3.985367982295429e-07,4.170758813870634e-07,3.9909888727152065e-09,1.3216611804978129e-08,3.5431997957857675e-07,2.8785455015167827e-06,0.999995231628418,6.688252938147343e-07,1.26705645975278e-09
ResNet18,42,1945,14,9,class_9,9,class_9,1,0.9999935626983643,2.139277199830758e-09,1.0170970315970251e-10,6.44041264763473e-10,1.6471386032890223e-08,6.498200200155679e-09,2.0618244889192283e-09,6.631065696538485e-10,1.1716911885173431e-08,6.2587205320596695e-06,0.9999935626983643,2.1878554079535206e-08,3.151960115133079e-08
ResNet18,42,1946,14,9,class_9,9,class_9,1,1.0,5.883050123445255e-12,4.370518703888937e-12,6.044830868495721e-12,1.1146986805821157e-10,1.2922224401634708e-10,7.966725890096171e-11,2.0761291991133746e-11,3.898770195576162e-10,3.213767740817275e-08,1.0,2.7204580810291645e-09,1.712621988669838e-10
ResNet18,42,1947,14,9,class_9,9,class_9,1,0.9999990463256836,9.668109646199241e-10,3.336730544645228e-11,1.2796852466578912e-10,1.8319503691799355e-09,7.207665020381171e-10,6.305947430895742e-10,2.766691320488235e-10,1.1964766066796528e-08,9.194691870106908e-07,0.9999990463256836,3.486158695054087e-09,2.0144470980199003e-08
ResNet18,42,1948,14,9,class_9,10,class_10,0,0.9987666606903076,7.6275860010355245e-06,1.5680355147651426e-07,6.73775593895698e-06,2.7136786684422987e-06,2.3814052951820486e-08,1.5746307326480746e-05,1.8127879286566895e-07,0.001143653062172234,2.053114258160349e-05,2.6783811335917562e-05,0.9987666606903076,9.109787242778111e-06
ResNet18,42,1949,14,9,class_9,9,class_9,1,0.99776291847229,2.6221646294288803e-06,2.514124162189546e-07,9.043102977557282e-07,3.097592525591608e-06,1.0003919669543393e-05,2.6264467578585027e-06,6.23269670541049e-07,5.9937032347079366e-05,6.17599580436945e-05,0.99776291847229,0.0020941179245710373,1.2255324008947355e-06
ResNet18,42,1950,14,9,class_9,8,class_8,0,0.45067816972732544,0.005050114821642637,9.157312064189682e-08,0.00015219573106151074,0.000139616837259382,5.124972449266352e-05,3.7665333366021514e-05,8.612686542619485e-06,0.128712996840477,0.45067816972732544,0.4108705222606659,0.0040667299181222916,0.00023203824821393937
ResNet18,42,1951,14,9,class_9,9,class_9,1,0.9852203130722046,9.219964340445586e-06,3.790939615555544e-07,2.961591292205412e-07,0.000549726071767509,1.1663521945592947e-05,1.9323385913594393e-06,2.571413233454223e-06,1.6841118849697523e-05,0.0003393653896637261,0.9852203130722046,0.013844880275428295,2.9484772312571295e-06
ResNet18,42,1952,14,9,class_9,9,class_9,1,0.9999816417694092,9.729268946045977e-09,2.8009742095158607e-11,1.6463705954095076e-09,3.0717931309709456e-08,2.4920446151099895e-08,1.3769756002091071e-08,7.60095597573951e-10,6.281086825765669e-06,1.1834762517537456e-05,0.9999816417694092,2.2473732030903193e-07,5.556718640775671e-09
ResNet18,42,1953,14,9,class_9,9,class_9,1,0.9999799728393555,1.8713097738043416e-09,6.240450933781005e-10,2.9535715539985574e-10,1.6056462470714905e-07,6.516198425288167e-08,7.606892893363693e-09,1.7030030718956368e-08,1.8319978778436052e-07,5.342284111975459e-06,0.9999799728393555,1.4093915524426848e-05,1.2960849460341706e-07
ResNet18,42,1954,14,9,class_9,9,class_9,1,0.999796450138092,2.9985294247580896e-08,2.1884327683352467e-09,1.3477503557624004e-09,5.561769853557053e-07,2.2541069455428442e-08,4.0963382019754135e-08,2.3165300788718923e-09,3.3503563372505596e-06,1.867305218183901e-05,0.999796450138092,0.0001808650849852711,7.110176625246822e-08
ResNet18,42,1955,14,9,class_9,9,class_9,1,0.9999983310699463,1.433964680330746e-08,4.262080688377523e-10,5.976157346765376e-10,3.0945496831691344e-08,2.3694582296229783e-08,3.688243932487012e-09,1.380216385626909e-09,5.342975395450367e-09,1.5455311768164393e-06,0.9999983310699463,2.5073433107536403e-08,7.32748173248865e-09
ResNet18,42,1956,14,9,class_9,9,class_9,1,0.9929803013801575,2.748293752574682e-07,4.262034565272188e-07,2.541331014072057e-06,5.140949269843986e-06,1.3570617056757328e-06,5.309157700139622e-07,4.135748440603493e-06,5.931917712587165e-07,0.006991490721702576,0.9929803013801575,5.6444728215865325e-06,7.631445441802498e-06
ResNet18,42,1957,14,9,class_9,9,class_9,1,0.999992847442627,5.281171944204743e-09,1.0409667794419875e-08,6.66349686540002e-09,6.41245234689336e-09,9.813531676172715e-08,5.929801982773597e-09,1.2775714708368469e-08,2.5506352585580316e-08,6.8880162871209905e-06,0.999992847442627,3.3865145354639026e-08,5.067776598366436e-08
ResNet18,42,1958,14,9,class_9,9,class_9,1,0.9999998807907104,1.1843519220899879e-10,4.95445406922812e-10,4.2635181496386565e-10,1.8426096204393616e-08,7.999989115603512e-09,7.34968919058332e-10,1.2586295339289677e-09,2.5252768764971734e-09,6.1803831385987e-08,0.9999998807907104,3.4270506432676484e-09,7.359133746831503e-09
ResNet18,42,1959,14,9,class_9,9,class_9,1,0.9999790191650391,1.0978764564129051e-08,4.108598261609586e-08,5.565454319622631e-09,2.3004689353456342e-07,3.97527855966473e-07,6.946019315279273e-09,2.0510005072083004e-07,1.9905595763702877e-05,2.0630574226743192e-07,0.9999790191650391,2.9772081688861363e-08,5.40194839970809e-08
ResNet18,42,1960,14,10,class_10,10,class_10,1,0.9999793767929077,4.66975166091288e-07,2.3107124547117053e-10,9.12242299477839e-08,7.664495427217588e-11,3.534750825373578e-10,3.417584366616211e-07,1.5574672107554477e-10,1.7585743989911862e-05,1.8862726847146405e-06,1.6364441535188234e-07,0.9999793767929077,1.4656314384353664e-08
ResNet18,42,1961,14,10,class_10,7,class_7,0,0.900725781917572,0.017745038494467735,1.419973159499932e-06,0.00021748484869021922,0.0003302838886156678,0.00010510112770134583,5.2744293498108163e-05,2.172029553548782e-06,0.900725781917572,0.016084637492895126,0.013405142351984978,0.05130547285079956,2.4714507162570953e-05
ResNet18,42,1962,14,10,class_10,0,class_0,0,0.3963962197303772,0.3963962197303772,0.0005280803306959569,0.0016466054366901517,0.004778282716870308,0.001443710527382791,0.006950454320758581,2.4148255761247128e-05,0.3223581910133362,0.0020911155734211206,0.01064908504486084,0.25309130549430847,4.2802519601536915e-05
ResNet18,42,1963,14,10,class_10,7,class_7,0,0.8558600544929504,0.11294956505298615,1.4755215715922532e-07,2.979814053105656e-05,3.902633397956379e-05,6.23530795564875e-05,4.340100713307038e-05,1.010589585348498e-06,0.8558600544929504,0.0014163149753585458,8.426569547737017e-05,0.029500972479581833,1.3110850886732806e-05
ResNet18,42,1964,14,10,class_10,10,class_10,1,0.9973631501197815,0.0026091693434864283,2.8226616599624776e-09,2.24259792958037e-07,2.876643145910407e-09,6.63688410895702e-07,3.92396941606421e-06,1.1422348933365356e-07,2.3699105895502726e-06,1.7148775441455655e-05,3.6376354728417937e-07,0.9973631501197815,2.8907777505082777e-06
ResNet18,42,1965,14,10,class_10,10,class_10,1,0.9999693632125854,2.3625089795586973e-07,7.979964244952953e-09,8.27071175990568e-07,1.972025209795447e-09,1.1654283094131301e-09,3.924109932995634e-06,2.018783717971928e-08,2.234783096355386e-05,2.0355780634417897e-06,8.522834491486719e-07,0.9999693632125854,4.3002438587791403e-07
ResNet18,42,1966,14,10,class_10,10,class_10,1,0.9999964237213135,1.957182576006744e-06,6.972973587426878e-11,3.6770266831354093e-09,2.1969826999312936e-11,8.33684232759424e-10,1.9311393373300234e-07,2.1315109399733245e-10,1.016910914586333e-06,2.705187114315777e-07,3.3615375372164635e-08,0.9999964237213135,4.294030730989107e-08
ResNet18,42,1967,14,10,class_10,10,class_10,1,0.999699592590332,8.745791433284467e-07,6.200833735370281e-10,1.7949741959455423e-07,1.341137645383128e-09,1.6325152341067906e-09,1.5687917311879573e-06,3.5797176334284586e-09,0.0002742024080362171,1.839537981140893e-05,2.515327651053667e-06,0.999699592590332,2.5962617655750364e-06
ResNet18,42,1968,14,10,class_10,10,class_10,1,0.9999953508377075,3.1960867090674583e-06,1.1690419654541984e-07,3.747145171928423e-08,2.638108065333711e-10,1.1710973524259316e-07,6.038301876287733e-07,4.427340272172842e-09,2.51675459139733e-07,2.3949971250658564e-07,1.0325873489591686e-07,0.9999953508377075,5.537308922498596e-08
ResNet18,42,1969,14,10,class_10,10,class_10,1,0.9999994039535522,5.844260542176016e-08,4.993979452194708e-09,1.2347352473796036e-08,4.125377817132403e-11,2.6722690726899145e-09,1.1024319945818206e-07,1.8719306660308632e-10,2.678573594039335e-07,8.434971476845021e-08,3.023634675969333e-08,0.9999994039535522,8.3238109738204e-09
ResNet18,42,1970,14,10,class_10,10,class_10,1,0.9999984502792358,1.582642141784163e-07,1.0405677208780162e-08,2.997168024876373e-08,9.344531398669531e-11,1.1594475601839349e-08,1.3864632819604594e-07,8.651985794472239e-09,1.3709876611756044e-07,8.569703027205833e-07,8.381287130987403e-08,0.9999984502792358,4.7578751605215075e-08
ResNet18,42,1971,14,10,class_10,10,class_10,1,0.9999998807907104,2.471102966694616e-08,1.993358169499748e-12,1.8082303709920922e-10,6.032342052091078e-13,2.7334062097095213e-11,2.30128360811932e-08,1.0421089338685796e-11,6.949772313191716e-08,9.85114034790513e-09,1.4757620681038475e-09,0.9999998807907104,2.859085634909775e-09
ResNet18,42,1972,14,10,class_10,10,class_10,1,0.9999964237213135,1.490973566831144e-08,3.122846123915224e-07,4.031039679830428e-07,1.0367613434425493e-09,3.914883528466362e-09,3.7321149193303427e-07,3.016594121163507e-07,6.366306024574442e-07,3.228833733714964e-08,1.0254031934664454e-07,0.9999964237213135,1.4293212871052674e-06
ResNet18,42,1973,14,10,class_10,10,class_10,1,0.9981099367141724,4.769066208609729e-07,1.9554109442765366e-09,4.737927099540684e-07,1.137298699660505e-09,1.5489860505368824e-09,5.135923402121989e-07,2.995485859358382e-09,0.0018861106364056468,1.809174591471674e-06,6.638320542151632e-07,0.9981099367141724,4.355234040076539e-08
ResNet18,42,1974,14,10,class_10,10,class_10,1,0.9999939203262329,1.403477227768235e-07,1.0816588735806931e-09,1.195408145804322e-07,1.7290258114144308e-10,2.4807905729673507e-10,1.5556715879938565e-06,2.745253135927328e-09,3.988406660937471e-06,1.499606554489219e-07,4.833516697999585e-08,0.9999939203262329,8.608706991708459e-08
ResNet18,42,1975,14,10,class_10,10,class_10,1,0.9952660799026489,0.00014155014650896192,1.6133682265717653e-06,2.9070182790746912e-05,1.0681992534955498e-06,5.420271804723598e-07,0.0005634351400658488,3.2828761504788417e-06,0.00383105524815619,0.00010476395254954696,2.123498052242212e-05,0.9952660799026489,3.619757990236394e-05
ResNet18,42,1976,14,10,class_10,10,class_10,1,0.9955871105194092,0.0003120964393019676,1.1092903662301978e-07,4.115893170819618e-05,2.0983915050010182e-08,3.66474324664523e-07,0.0001176985606434755,1.5678510578709393e-07,0.0037347066681832075,0.00017435444169677794,2.0322635464253835e-05,0.9955871105194092,1.1917655683646444e-05
ResNet18,42,1977,14,10,class_10,10,class_10,1,0.9321205019950867,0.0027097847778350115,6.210592573552276e-07,2.8621534511330537e-05,3.5703840239875717e-07,2.96211273962399e-05,0.000227481679758057,2.7525991299626185e-06,0.03207550197839737,0.028786784037947655,0.0029828804545104504,0.9321205019950867,0.0010350386146456003
ResNet18,42,1978,14,10,class_10,7,class_7,0,0.9394478797912598,0.0008050833712331951,9.53004985149164e-07,7.174434722401202e-05,2.1024386569479248e-06,1.626656376174651e-05,7.031315908534452e-05,4.708138590103772e-07,0.9394478797912598,0.009600345976650715,0.0029810024425387383,0.04699788987636566,5.982223228784278e-06
ResNet18,42,1979,14,10,class_10,7,class_7,0,0.943105161190033,0.00568424304947257,2.6851598278199162e-08,0.00011645902850432321,5.609696927422192e-06,8.305519259010907e-06,3.5927062072005356e-06,3.786857973864244e-07,0.943105161190033,0.01407717913389206,0.0003210597496945411,0.03666933998465538,8.679399797983933e-06
ResNet18,42,1980,14,10,class_10,10,class_10,1,0.9999990463256836,3.786630120572454e-09,1.4411267734715238e-09,5.6909168932861576e-08,2.817516775444062e-10,1.4897252875734068e-10,1.9199820400217504e-08,8.589672972902918e-09,9.141592727246461e-07,2.7225073750969386e-08,5.152122639628942e-08,0.9999990463256836,1.3706372925526011e-08
ResNet18,42,1981,14,10,class_10,10,class_10,1,0.999998927116394,2.9088427666579264e-08,2.2333328242307715e-10,2.1322300369774894e-08,4.1470694066292335e-12,1.365422358512447e-10,4.019744324068597e-07,1.5339915448997488e-10,5.952933861408383e-07,4.838457101641325e-08,8.535320006330949e-09,0.999998927116394,9.132532508004942e-10
ResNet18,42,1982,14,10,class_10,10,class_10,1,0.9999995231628418,8.130216500035203e-09,3.237210055573314e-09,4.735615011242089e-09,1.064763620155229e-12,7.045015126827536e-10,3.606247958032327e-07,9.584225635350663e-10,6.483818992819579e-08,1.1824183410169553e-08,1.0321854482242543e-08,0.9999995231628418,3.9715566946263436e-10
ResNet18,42,1983,14,10,class_10,10,class_10,1,0.9999995231628418,4.9575675120649976e-08,2.7535028479519497e-08,9.786166321745782e-10,8.866234135762596e-12,1.7424120812847832e-08,2.7350742470844125e-07,2.034328261402152e-09,3.180586460871382e-08,7.441906291205669e-08,2.1869796640316963e-08,0.9999995231628418,1.7430235033089048e-08
ResNet18,42,1984,14,10,class_10,10,class_10,1,0.9999946355819702,4.6621845939398554e-08,1.8353892983213882e-07,6.091953252962412e-08,2.8253683836965138e-09,4.579751333722015e-08,6.825056289017084e-07,1.8669824441985838e-07,4.788897172147699e-07,2.518871951906476e-06,9.539538723402075e-07,0.9999946355819702,1.3607467508336413e-07
ResNet18,42,1985,14,10,class_10,10,class_10,1,0.9999970197677612,3.544012017187015e-08,9.245172405414337e-10,3.8585774575494725e-08,2.753356431739462e-10,6.161715027097614e-10,1.552740798160812e-07,3.4236826707001455e-09,2.3169500309450086e-06,4.855947395299154e-07,6.589777257204332e-08,0.9999970197677612,1.3142453347825267e-08
ResNet18,42,1986,14,10,class_10,10,class_10,1,0.9999822378158569,1.566569096667081e-08,2.791614228669914e-08,4.20620108343428e-06,1.5595859048644911e-09,9.858781568894415e-10,3.0848268579575233e-06,1.8953571156998805e-08,9.782107554201502e-06,3.7473088809747424e-07,3.7442327993630897e-07,0.9999822378158569,9.324591765391688e-09
ResNet18,42,1987,14,10,class_10,10,class_10,1,0.9999995231628418,2.0657575650062654e-09,7.511225419420953e-08,1.3866174874976878e-08,1.5894804569760446e-11,3.901187817234586e-09,3.3165488844133506e-07,2.6176552037071588e-09,6.007691411014093e-08,3.526495717665057e-08,3.5206621618044665e-08,0.9999995231628418,9.832828995470777e-10
ResNet18,42,1988,14,10,class_10,10,class_10,1,0.999993085861206,1.131576610191587e-08,1.1804350918964701e-07,3.475490473192622e-08,1.9088244873621818e-10,1.0602842159812553e-08,6.238522473722696e-06,2.9578570703847618e-09,1.6914597722461622e-07,3.207568113339221e-07,7.778840682703958e-08,0.999993085861206,6.889459669423559e-09
ResNet18,42,1989,14,10,class_10,10,class_10,1,0.9999995231628418,4.620826388190835e-09,1.625760859269576e-09,3.1391696353466614e-08,2.5804931108597273e-11,5.14796483219726e-10,7.521862954718017e-08,4.85675277772657e-10,3.470857734555466e-07,3.7921555673392504e-08,2.4003290022278634e-08,0.9999995231628418,6.257164231193713e-10
ResNet18,42,1990,14,10,class_10,10,class_10,1,0.9999799728393555,1.4522116842385913e-08,4.1730643829396286e-08,3.367154732814015e-08,1.807249627727714e-10,1.4117905955401966e-08,1.662505565036554e-05,2.0778971432378057e-08,9.618977401260054e-07,1.0663434295565821e-06,1.2651759107029648e-06,0.9999799728393555,2.2853632319908e-09
ResNet18,42,1991,14,10,class_10,10,class_10,1,0.9999988079071045,5.625662602426473e-09,2.8297495902052106e-08,2.9838315640517976e-07,2.3916874036800095e-10,7.051569883564923e-10,2.2060750382024708e-07,2.5105411083359286e-08,4.845084617954853e-07,2.683658983926307e-08,5.732421826110112e-08,0.9999988079071045,5.868429298061528e-08
ResNet18,42,1992,14,10,class_10,10,class_10,1,0.9999994039535522,1.451532782859033e-09,3.2335010224926464e-09,7.951396874261718e-09,2.5004111194742995e-12,6.152710008144879e-10,4.5872937448621087e-07,4.4458031700500555e-10,1.594163592244513e-07,2.777809982035251e-08,2.148417443947892e-08,0.9999994039535522,2.781072871993473e-10
ResNet18,42,1993,14,10,class_10,10,class_10,1,0.999998927116394,2.820460309749251e-08,3.27667692090472e-07,2.324764913907984e-08,5.079160009247019e-11,3.192582198607852e-08,1.4199657982771896e-07,3.302367801438777e-08,4.574724954409248e-08,1.4939158177185163e-07,8.251603134112884e-08,0.999998927116394,2.1734190625011252e-07
ResNet18,42,1994,14,10,class_10,10,class_10,1,0.9999995231628418,1.9257631933555786e-08,8.987908728386174e-08,1.4071183107589036e-09,1.9299659526766932e-12,1.3124275000109265e-08,3.797129863869486e-07,3.9391716555314815e-09,1.6197819974195227e-08,1.5488883065017944e-08,2.040500390876332e-08,0.9999995231628418,2.29262009376896e-09
ResNet18,42,1995,14,10,class_10,10,class_10,1,0.9999997615814209,8.257887706974998e-09,2.09120099015081e-09,1.5616196114009995e-09,4.853357299383632e-13,1.2929006754092143e-09,1.8260161027683353e-07,8.011787899775413e-10,1.035216090627955e-08,4.968451872144897e-09,2.936616505522238e-09,0.9999997615814209,2.9428556813648754e-10
ResNet18,42,1996,14,10,class_10,10,class_10,1,0.9999710321426392,4.7473928788122066e-08,2.2726414083962254e-09,1.3620726235785696e-07,1.4294518901891706e-09,5.833009075750795e-10,5.4205141708507654e-08,1.4939558923288132e-08,2.8244989152881317e-05,3.6349484844322433e-07,1.255008328371332e-07,0.9999710321426392,6.397594631835091e-08
ResNet18,42,1997,14,10,class_10,10,class_10,1,0.9999997615814209,5.234136235543474e-09,1.6219445231335783e-10,5.040142969647832e-09,1.875175015264574e-11,5.051157062063716e-11,7.37998178124144e-08,2.678377963860612e-09,1.4511293500163447e-07,2.420429368044097e-08,1.324415155323777e-08,0.9999997615814209,2.365158735528894e-08
ResNet18,42,1998,14,10,class_10,10,class_10,1,0.9999996423721313,6.846855171716015e-08,1.1695938662015237e-10,3.033581386091555e-09,8.492068159782207e-12,6.124634688298158e-10,2.4795722808335086e-08,8.042116972362123e-10,7.18971620017328e-08,2.227008195632152e-07,9.303044556929763e-09,0.9999996423721313,2.7637632626920094e-08
ResNet18,42,1999,14,10,class_10,10,class_10,1,0.9999997615814209,1.557298645593619e-08,3.4979237284460396e-09,2.0495882768756246e-09,3.4755531785890525e-12,5.088924392993022e-09,3.077191124134515e-08,8.082345348547904e-10,2.1027892316283214e-08,6.797552032367093e-08,1.1929318866066296e-08,0.9999997615814209,3.2434286367788445e-09
ResNet18,42,2000,14,11,class_11,11,class_11,1,0.9999946355819702,2.3146936811713203e-08,2.1749357870248787e-07,2.955214029043418e-07,6.140491670691972e-09,6.841307964577936e-09,1.3147587019091134e-08,3.6547246509144315e-06,3.9301056631302345e-07,3.3472849736426724e-07,4.666266022468335e-07,8.529310591143258e-09,0.9999946355819702
ResNet18,42,2001,14,11,class_11,11,class_11,1,1.0,2.1969510655139857e-09,4.6962525421202425e-14,3.323091454787708e-11,1.1028052776529407e-10,1.9080322391507032e-11,5.931124948815869e-12,1.7784511710527973e-11,1.876325983474203e-09,2.799276366260983e-09,4.663963659723436e-11,6.380693716445673e-12,1.0
