model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,42,1953,14,9,class_9,9,class_9,1,0.9992864727973938,4.810243353858823e-06,7.366883801296353e-05,1.8033115338766947e-06,5.252539722278016e-06,0.0003992482088506222,2.2699294277117588e-05,5.633986347675091e-06,3.654969077615533e-06,0.00013961743388790637,0.9992864727973938,3.2322132028639317e-05,2.475552355463151e-05
CNN_LSTM,42,1954,14,9,class_9,9,class_9,1,0.9139831066131592,0.01393913570791483,0.003607523627579212,0.00023388124827761203,0.0002397931821178645,0.009804091416299343,0.006804168224334717,0.0005143393063917756,4.6135359298205e-05,0.0481128953397274,0.9139831066131592,0.002293264027684927,0.00042176624992862344
CNN_LSTM,42,1955,14,9,class_9,9,class_9,1,0.9997169375419617,1.5964326394168893e-06,1.716726183076389e-05,4.5392701508717437e-07,7.46274565699423e-07,7.536886550951749e-05,2.514112338758423e-06,9.975273087547976e-07,1.2099492323613958e-06,0.0001415386504959315,0.9997169375419617,1.104673447116511e-05,3.0432382118306123e-05
CNN_LSTM,42,1956,14,9,class_9,9,class_9,1,0.9926808476448059,0.0003275186172686517,0.00024952541571110487,2.0218873032717966e-05,1.4863970136502758e-05,0.0022999714128673077,4.2690189729910344e-05,4.0591428842162713e-05,1.2179310033388902e-05,0.004040567670017481,0.9926808476448059,6.969477544771507e-05,0.0002011704200413078
CNN_LSTM,42,1957,14,9,class_9,9,class_9,1,0.9954173564910889,0.000139076859341003,0.000202654191525653,8.515988156432286e-06,1.621357660042122e-05,0.0029214408714324236,2.317275539098773e-05,2.9640948923770338e-05,7.356912192335585e-06,0.0010891275014728308,0.9954173564910889,4.505129618337378e-05,0.00010045407543657348
CNN_LSTM,42,1958,14,9,class_9,9,class_9,1,0.9992196559906006,5.746422175434418e-06,3.238519639126025e-05,1.3196428199080401e-06,1.948205181179219e-06,0.00014094734797254205,7.304031441890402e-06,2.7718983801605646e-06,3.066328190470813e-06,0.0004804496420547366,0.9992196559906006,2.01318362087477e-05,8.42833542264998e-05
CNN_LSTM,42,1959,14,9,class_9,9,class_9,1,0.9974018335342407,3.108532837359235e-05,0.00015402368444483727,5.414518909674371e-06,1.2728081856039353e-05,0.0018236048053950071,2.898438469856046e-05,1.2033261555188801e-05,3.724670477822656e-06,0.0004193974891677499,0.9974018335342407,3.742314947885461e-05,6.978708552196622e-05
CNN_LSTM,42,1960,14,10,class_10,10,class_10,1,0.9965038299560547,4.401703699841164e-05,2.1328367438400164e-05,1.3690960258827545e-05,1.3168025361665059e-05,9.432184015167877e-06,0.00015248650743160397,5.236629931459902e-06,0.0029043061658740044,0.0002264032664243132,4.221752533339895e-05,0.9965038299560547,6.392322393367067e-05
CNN_LSTM,42,1961,14,10,class_10,8,class_8,0,0.650634229183197,0.08613785356283188,0.004130111541599035,0.0012496928684413433,0.0004410374094732106,0.005101171787828207,0.030783502385020256,0.0003985009097959846,0.09173192083835602,0.650634229183197,0.009861037135124207,0.1018344908952713,0.01769649051129818
CNN_LSTM,42,1962,14,10,class_10,0,class_0,0,0.41900432109832764,0.41900432109832764,0.003928517457097769,0.0014498239615932107,0.0012855746317654848,0.011959061026573181,0.02670683152973652,0.0008578477427363396,0.1254279464483261,0.32063713669776917,0.005631668958812952,0.06543326377868652,0.017678026109933853
CNN_LSTM,42,1963,14,10,class_10,8,class_8,0,0.5175967216491699,0.0390760563313961,0.005028084851801395,0.0011868233559653163,0.0005533407675102353,0.007158828899264336,0.023095743730664253,0.0006402791477739811,0.30202969908714294,0.5175967216491699,0.019936777651309967,0.05516805872321129,0.028529562056064606
CNN_LSTM,42,1964,14,10,class_10,8,class_8,0,0.9969109892845154,0.0014882407849654555,5.3960142395226285e-05,3.9890182961244136e-05,2.9095588160998886e-06,2.2582962628803216e-05,0.0007447848911397159,1.918400585054769e-06,1.3125213627063204e-05,0.9969109892845154,6.334261706797406e-05,0.0005523139261640608,0.00010601793474052101
CNN_LSTM,42,1965,14,10,class_10,10,class_10,1,0.9948281645774841,0.00016104269889183342,5.203405089559965e-05,3.616830144892447e-05,2.591528209450189e-05,2.3696306016063318e-05,0.0005214989650994539,8.119522135530133e-06,0.003744174726307392,0.0004184056888334453,6.595622835448012e-05,0.9948281645774841,0.00011482199624879286
CNN_LSTM,42,1966,14,10,class_10,10,class_10,1,0.9879240989685059,0.00033843982964754105,5.978545232210308e-05,4.245318632456474e-05,3.661798109533265e-05,4.3340482079656795e-05,0.0006169572006911039,1.3970072359370533e-05,0.010020413435995579,0.000543369387742132,0.00010079029743792489,0.9879240989685059,0.0002597471757326275
CNN_LSTM,42,1967,14,10,class_10,10,class_10,1,0.9919701218605042,0.00014080072287470102,5.317421164363623e-05,4.7405748773599043e-05,2.9824588636984117e-05,2.7554076950764284e-05,0.0004296678234823048,1.044444343278883e-05,0.006672034505754709,0.0004030893323943019,7.309982902370393e-05,0.9919701218605042,0.00014293225831352174
CNN_LSTM,42,1968,14,10,class_10,10,class_10,1,0.9946423768997192,9.952105756383389e-05,3.7599045754177496e-05,2.9379454645095393e-05,2.073319956252817e-05,2.3620499632670544e-05,0.00025087231188081205,5.168782081454992e-06,0.004258807748556137,0.00043109944090247154,6.529876554850489e-05,0.9946423768997192,0.000135534763103351
CNN_LSTM,42,1969,14,10,class_10,10,class_10,1,0.9837422370910645,8.86086345417425e-05,3.5657059925142676e-05,3.271114474046044e-05,2.1093394025228918e-05,1.5778256056364626e-05,0.00016712916840333492,9.691470040706918e-06,0.015513469465076923,0.0001685027964413166,5.4936768719926476e-05,0.9837422370910645,0.00015019270358607173
CNN_LSTM,42,1970,14,10,class_10,10,class_10,1,0.9958964586257935,4.859390901401639e-05,2.092662725772243e-05,1.2099812011001632e-05,1.0817834663612302e-05,9.323031008534599e-06,0.0001626890734769404,4.148970219830517e-06,0.0036142386961728334,0.00010732937516877428,2.7756055715144612e-05,0.9958964586257935,8.559558045817539e-05
CNN_LSTM,42,1971,14,10,class_10,10,class_10,1,0.9962192177772522,4.1284787585027516e-05,2.1317355276551098e-05,1.435323792975396e-05,1.2215194146847352e-05,8.094489203358535e-06,0.00013304325693752617,4.938284746458521e-06,0.003346972865983844,0.00010172375914407894,3.138867759844288e-05,0.9962192177772522,6.546349322889e-05
CNN_LSTM,42,1972,14,10,class_10,10,class_10,1,0.9851393103599548,8.813306340016425e-05,7.151316094677895e-05,5.4925250879023224e-05,2.2316089598461986e-05,2.356970071559772e-05,0.00028669580933637917,7.267893579410156e-06,0.013770313933491707,0.00025303446454927325,6.646145629929379e-05,0.9851393103599548,0.0002163647732231766
CNN_LSTM,42,1973,14,10,class_10,10,class_10,1,0.9833918809890747,8.986853208625689e-05,3.962666596635245e-05,1.945954682014417e-05,2.1673979063052684e-05,2.296860475325957e-05,0.00019702572899404913,1.0224071957054548e-05,0.015680551528930664,0.0003054960398003459,7.199397077783942e-05,0.9833918809890747,0.00014930164616089314
CNN_LSTM,42,1974,14,10,class_10,10,class_10,1,0.9904751181602478,5.965315722278319e-05,4.187895683571696e-05,3.147775350953452e-05,1.4758955330762547e-05,1.231717033078894e-05,0.0003244039253331721,9.73629084910499e-06,0.008753675036132336,0.00013363272591959685,4.990048546460457e-05,0.9904751181602478,9.35439602471888e-05
CNN_LSTM,42,1975,14,10,class_10,10,class_10,1,0.970704197883606,0.000334585492964834,0.00019921333296224475,0.00017825754184741527,7.917865877971053e-05,7.476608152501285e-05,0.002330018440261483,2.3772954591549933e-05,0.024135025218129158,0.001137788058258593,0.00020085889264009893,0.970704197883606,0.0006025037728250027
CNN_LSTM,42,1976,14,10,class_10,10,class_10,1,0.908388078212738,0.0016999893123283982,0.00011702148913173005,9.763078560354188e-05,8.009152224985883e-05,0.00013702912838198245,0.0006304632406681776,5.6003238569246605e-05,0.08773554116487503,0.0003888772916980088,0.00016486017557326704,0.908388078212738,0.0005044080899097025
CNN_LSTM,42,1977,14,10,class_10,10,class_10,1,0.9684001207351685,0.001939814887009561,0.00010390019451733679,4.770658415509388e-05,6.952197873033583e-05,0.00017458450747653842,0.0007903729565441608,4.4305637857178226e-05,0.027389222756028175,0.000297549762763083,0.00019605958368629217,0.9684001207351685,0.0005469050374813378
CNN_LSTM,42,1978,14,10,class_10,10,class_10,1,0.9968581199645996,3.1456471333513036e-05,1.5035256183182355e-05,8.041386536206119e-06,9.213325029122643e-06,6.836869943072088e-06,8.369836723431945e-05,3.359470838404377e-06,0.0028116735629737377,9.23648476600647e-05,2.8082915378035977e-05,0.9968581199645996,5.216156205278821e-05
CNN_LSTM,42,1979,14,10,class_10,8,class_8,0,0.8475276231765747,0.08007507026195526,0.006320152431726456,0.0008164786850102246,0.0003426079638302326,0.006843183655291796,0.02755684405565262,0.0005632826942019165,0.000907371926587075,0.8475276231765747,0.019055919721722603,0.0026378093753010035,0.007353692781180143
CNN_LSTM,42,1980,14,10,class_10,10,class_10,1,0.9895204305648804,9.272998431697488e-05,5.7982862927019596e-05,4.2776351619977504e-05,2.0670442609116435e-05,1.9674071154440753e-05,0.00032327260123565793,7.691409336985089e-06,0.009473402984440327,0.00021298413048498333,5.034406058257446e-05,0.9895204305648804,0.00017807392578106374
CNN_LSTM,42,1981,14,10,class_10,10,class_10,1,0.995062530040741,5.490244075190276e-05,3.400157584110275e-05,2.0981633497285657e-05,1.2890155630884692e-05,1.1444062693044543e-05,0.00018677485059015453,5.909473202336812e-06,0.004296800587326288,0.00018873190856538713,4.8836263886187226e-05,0.995062530040741,7.616104994667694e-05
CNN_LSTM,42,1982,14,10,class_10,10,class_10,1,0.9911012053489685,7.16141439625062e-05,4.1861054342007264e-05,2.650059832376428e-05,1.9079237972619012e-05,1.834636350395158e-05,0.0001916462933877483,6.961402959859697e-06,0.008121306076645851,0.00022013968555256724,5.135060928296298e-05,0.9911012053489685,0.00012998464808333665
CNN_LSTM,42,1983,14,10,class_10,10,class_10,1,0.9947376847267151,4.1365634388057515e-05,2.6901840101345442e-05,1.611451807548292e-05,9.717867214931175e-06,9.088229489861988e-06,0.00013656369992531836,3.4805050290742656e-06,0.0047338055446743965,0.000169120539794676,3.472586104180664e-05,0.9947376847267151,8.140427235048264e-05
CNN_LSTM,42,1984,14,10,class_10,10,class_10,1,0.9942804574966431,8.142421575030312e-05,4.073123272974044e-05,3.161023050779477e-05,2.037265949184075e-05,1.4779151570110116e-05,0.00022282199643086642,6.057489827071549e-06,0.004615652374923229,0.0005010945023968816,6.506449426524341e-05,0.9942804574966431,0.00011998194531770423
CNN_LSTM,42,1985,14,10,class_10,10,class_10,1,0.9964970946311951,3.5837128962157294e-05,1.94648473552661e-05,1.1295715012238361e-05,1.012497887131758e-05,8.208564395317808e-06,0.00012354255886748433,3.784575937970658e-06,0.0030944563914090395,0.00010425267100799829,2.9979873943375424e-05,0.9964970946311951,6.206118268892169e-05
CNN_LSTM,42,1986,14,10,class_10,10,class_10,1,0.9963158965110779,3.355113585712388e-05,1.9626630091806874e-05,1.1716242624970619e-05,8.723030077817384e-06,6.207601927599171e-06,0.00011402680684113875,4.375577645987505e-06,0.0033331129234284163,7.103506504790857e-05,2.835757186403498e-05,0.9963158965110779,5.327180406311527e-05
CNN_LSTM,42,1987,14,10,class_10,10,class_10,1,0.99456387758255,4.9487309297546744e-05,2.2988751879893243e-05,1.7927422959473915e-05,8.537419489584863e-06,7.545751032012049e-06,0.0001540790981380269,4.114736384508433e-06,0.004980775993317366,9.659122588345781e-05,2.7163890990777873e-05,0.99456387758255,6.688338180538267e-05
CNN_LSTM,42,1988,14,10,class_10,10,class_10,1,0.9949076771736145,4.1516894270898774e-05,2.2754502424504608e-05,1.453830464015482e-05,1.1606908628891688e-05,8.52862558531342e-06,0.00014348614786285907,5.039044481236488e-06,0.004615737125277519,0.00012389243056531996,3.839011333184317e-05,0.9949076771736145,6.673330062767491e-05
CNN_LSTM,42,1989,14,10,class_10,10,class_10,1,0.9953307509422302,7.48146849218756e-05,3.868112980853766e-05,1.7497766748419963e-05,1.5689907741034403e-05,1.1035334864573088e-05,0.00039808705332688987,5.998027972964337e-06,0.003657090710476041,0.00030871256603859365,5.4846681450726464e-05,0.9953307509422302,8.681420149514452e-05
CNN_LSTM,42,1990,14,10,class_10,10,class_10,1,0.9692099690437317,0.00028734406805597246,0.00015432285727001727,9.014054376166314e-05,6.39897261862643e-05,6.969515379751101e-05,0.007775337900966406,4.864183210884221e-05,0.021122829988598824,0.0006372633506543934,0.0002927625901065767,0.9692099690437317,0.00024774225312285125
CNN_LSTM,42,1991,14,10,class_10,10,class_10,1,0.9865874648094177,7.955019100336358e-05,4.412396810948849e-05,2.9845010431017727e-05,1.5507577700191177e-05,1.5426627214765176e-05,0.00023541299742646515,7.046307928249007e-06,0.012549184262752533,0.00020102325652260333,5.718157990486361e-05,0.9865874648094177,0.00017818115884438157
CNN_LSTM,42,1992,14,10,class_10,10,class_10,1,0.9966630339622498,3.885867045028135e-05,1.916948167490773e-05,1.2350076758593787e-05,7.93145864008693e-06,6.3421834965993185e-06,0.0001506925473222509,4.205052846373292e-06,0.002922076964750886,9.355730435345322e-05,3.2933287002379075e-05,0.9966630339622498,4.8888003220781684e-05
CNN_LSTM,42,1993,14,10,class_10,10,class_10,1,0.9950994849205017,8.090888150036335e-05,2.6891588277067058e-05,1.9226232325308956e-05,1.052017614711076e-05,1.2795429938705638e-05,0.00016100858920253813,3.796919145315769e-06,0.004301134031265974,0.00015747753786854446,2.795783984765876e-05,0.9950994849205017,9.892197704175487e-05
CNN_LSTM,42,1994,14,10,class_10,10,class_10,1,0.9931706190109253,4.742967939819209e-05,2.2561425794265233e-05,1.5733703548903577e-05,1.0100500730914064e-05,1.0162900252908003e-05,0.000111880581243895,4.5021361074759625e-06,0.006359771825373173,0.00012191264977445826,3.416159961489029e-05,0.9931706190109253,9.120983304455876e-05
CNN_LSTM,42,1995,14,10,class_10,10,class_10,1,0.9947064518928528,7.873976574046537e-05,3.504217238514684e-05,2.3483566110371612e-05,1.7232550817425363e-05,1.6566285921726376e-05,0.0002767894184216857,5.773707016487606e-06,0.004384831991046667,0.00028677075169980526,5.28812815900892e-05,0.9947064518928528,0.00011542239371920004
CNN_LSTM,42,1996,14,10,class_10,10,class_10,1,0.9909823536872864,4.603180423146114e-05,4.110326335649006e-05,1.58253351401072e-05,1.2018493180221412e-05,1.1218899999221321e-05,0.00038597057573497295,9.97623192233732e-06,0.008220085874199867,9.494721598457545e-05,5.6497643527109176e-05,0.9909823536872864,0.00012403826985973865
CNN_LSTM,42,1997,14,10,class_10,10,class_10,1,0.9955788254737854,2.8822685635532252e-05,2.00109243451152e-05,1.2193776456115302e-05,9.372869499202352e-06,6.782943728467217e-06,0.00011041997640859336,4.867447387368884e-06,0.004045288078486919,8.945339504862204e-05,3.44530344591476e-05,0.9955788254737854,5.9459889598656446e-05
CNN_LSTM,42,1998,14,10,class_10,10,class_10,1,0.9935135245323181,4.407986853038892e-05,2.0024890545755625e-05,1.568747939018067e-05,1.021334628603654e-05,9.13555959414225e-06,6.805310113122687e-05,4.8707934183767065e-06,0.006068674847483635,0.00011580529098864645,3.227253182558343e-05,0.9935135245323181,9.778902312973514e-05
CNN_LSTM,42,1999,14,10,class_10,10,class_10,1,0.9966611862182617,6.14392920397222e-05,2.8851598472101614e-05,1.5940720913931727e-05,1.1814028766821139e-05,1.2188873370178044e-05,0.0001817393786041066,5.041209988121409e-06,0.0027434357907623053,0.00016654979845043272,3.825417297775857e-05,0.9966611862182617,7.355332490988076e-05
CNN_LSTM,42,2000,14,11,class_11,11,class_11,1,0.997524082660675,6.764753925381228e-05,0.00018645623640622944,1.5966517821652815e-05,0.0004079845966771245,2.2363494281307794e-05,4.1784865061345045e-06,0.0012104283086955547,0.0002716018061619252,8.192554378183559e-05,0.0001852606947068125,2.2108370103524067e-05,0.997524082660675
CNN_LSTM,42,2001,14,11,class_11,11,class_11,1,0.9938907623291016,6.596317689400166e-05,0.00011207355419173837,1.7548769392305985e-05,0.0031579516362398863,2.9154334697523154e-05,1.157715632871259e-05,0.0022516846656799316,0.00015277526108548045,0.00011452579201431945,0.00013885732914786786,5.710194454877637e-05,0.9938907623291016
