model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,43,50,10,10,class_10,10,class_10,1,0.8570021390914917,9.572500857757404e-05,0.00011942756827920675,0.00030636019073426723,6.0125421441625804e-05,0.00010555701737757772,0.00044947571586817503,0.000150085732457228,0.1413724571466446,9.267417772207409e-05,0.00019770924700424075,0.8570021390914917,4.830618490814231e-05
CNN_LSTM,43,51,10,10,class_10,10,class_10,1,0.9744582176208496,6.299577944446355e-05,4.2208623199258e-05,7.608189480379224e-05,2.6040761440526694e-05,3.0184193747118115e-05,0.00015555083518847823,6.466494960477576e-05,0.024764759466052055,0.0001589890889590606,0.00012560171307995915,0.9744582176208496,3.4646571293706074e-05
CNN_LSTM,43,52,10,10,class_10,10,class_10,1,0.7660015225410461,0.00015667405386921018,0.00011039227683795616,0.00018557318253442645,9.659580973675475e-05,8.335906750289723e-05,0.0003427423653192818,0.0002356041659368202,0.2321077287197113,0.0002961350546684116,0.00027409076574258506,0.7660015225410461,0.00010956485493807122
CNN_LSTM,43,53,10,10,class_10,10,class_10,1,0.9452221989631653,9.09688460524194e-05,5.79845072934404e-05,8.248432277468964e-05,4.0620208892505616e-05,4.8476944357389584e-05,0.0002636021818034351,0.00012903079914394766,0.05363542586565018,0.00021381278929766268,0.00015448563499376178,0.9452221989631653,6.0907881561433896e-05
CNN_LSTM,43,54,10,10,class_10,10,class_10,1,0.9904334545135498,4.5186912757344544e-05,2.137991032213904e-05,3.2239961001323536e-05,1.274064379686024e-05,1.5810839613550343e-05,0.00010565171396592632,3.914679473382421e-05,0.008980391547083855,0.0001898163027362898,9.640250937081873e-05,0.9904334545135498,2.7699550628312863e-05
CNN_LSTM,43,55,10,10,class_10,10,class_10,1,0.9260165691375732,0.00010382380423834547,0.00010166819265577942,0.0001608003949513659,4.7482673835475e-05,7.04243138898164e-05,0.0004930805880576372,0.00012611645797733217,0.07248451560735703,0.000158800816279836,0.00018619884212967008,0.9260165691375732,5.060672992840409e-05
CNN_LSTM,43,56,10,10,class_10,10,class_10,1,0.942347526550293,8.616504783276469e-05,7.835935684852302e-05,0.00010564746480667964,4.431451816344634e-05,5.7780329370871186e-05,0.0004836528969462961,0.00011094230285380036,0.05629144608974457,0.00015173548308666795,0.00017813112935982645,0.942347526550293,6.437223782995716e-05
CNN_LSTM,43,57,10,10,class_10,10,class_10,1,0.9559202194213867,4.9485144700156525e-05,4.471087595447898e-05,0.00013323362509254366,2.8074076908524148e-05,2.9305363568710163e-05,0.0001841055927798152,6.604972440982237e-05,0.043302468955516815,0.00010918386396951973,0.00010635823855409399,0.9559202194213867,2.674908137123566e-05
CNN_LSTM,43,58,10,10,class_10,10,class_10,1,0.6227859854698181,0.00018583043129183352,0.0001184403445222415,0.0002536529500503093,9.69327666098252e-05,0.0001027478210744448,0.00028224976267665625,0.0001837782619986683,0.3754454553127289,0.0001761067396728322,0.00030194397550076246,0.6227859854698181,6.694222247460857e-05
CNN_LSTM,43,59,10,10,class_10,10,class_10,1,0.9727045297622681,9.338612289866433e-05,4.7589466703357175e-05,8.930652256822214e-05,3.091317557846196e-05,4.28776147600729e-05,0.00019866043294314295,9.620517084840685e-05,0.0260313693434,0.00036242586793377995,0.0002543308073654771,0.9727045297622681,4.829364115721546e-05
CNN_LSTM,43,60,10,10,class_10,10,class_10,1,0.9970778226852417,5.069702456239611e-05,1.4048160664970055e-05,2.610276533232536e-05,7.615755748702213e-06,1.794374293240253e-05,0.00010980643855873495,2.4926301193772815e-05,0.0024462700821459293,0.00013762664457317442,7.630664185853675e-05,0.9970778226852417,1.0786940038087778e-05
CNN_LSTM,43,61,10,10,class_10,10,class_10,1,0.9939622282981873,5.2807161409873515e-05,2.5538769477861933e-05,4.53321699751541e-05,1.5535852071479894e-05,2.5083361833821982e-05,0.00025652608019299805,4.1288993088528514e-05,0.005246153566986322,0.00016485195374116302,0.00013649018364958465,0.9939622282981873,2.8123125957790762e-05
CNN_LSTM,43,62,10,10,class_10,10,class_10,1,0.9895811080932617,8.21050489321351e-05,3.710893361130729e-05,4.103125320398249e-05,1.7291424228460528e-05,2.8942613425897434e-05,0.00018189607362728566,5.198889994062483e-05,0.009530472569167614,0.0002679296594578773,0.0001382023619953543,0.9895811080932617,4.1794181015575305e-05
CNN_LSTM,43,63,10,10,class_10,10,class_10,1,0.9831631779670715,6.921137537574396e-05,4.161664401181042e-05,5.783329106634483e-05,2.274379221489653e-05,3.2941417885012925e-05,0.0001897937763715163,6.336419028230011e-05,0.01604129746556282,0.00016487996617797762,0.00011621206067502499,0.9831631779670715,3.698916771099903e-05
CNN_LSTM,43,64,10,10,class_10,10,class_10,1,0.9963751435279846,6.181767821544781e-05,2.3325310394284315e-05,2.5435478164581582e-05,1.04280125015066e-05,1.874164263426792e-05,0.00016613783373031765,3.1007701181806624e-05,0.0029559440445154905,0.00019369207439012825,0.00011567967158043757,0.9963751435279846,2.2690650439471938e-05
CNN_LSTM,43,65,10,10,class_10,10,class_10,1,0.9736713171005249,8.117169636534527e-05,6.640119681833312e-05,5.850409797858447e-05,3.1561648938804865e-05,4.994147093384527e-05,0.00047467343392781913,8.686057117301971e-05,0.025057177990674973,0.00015052668459247798,0.00020045519340783358,0.9736713171005249,7.14321868144907e-05
CNN_LSTM,43,66,10,10,class_10,10,class_10,1,0.9900626540184021,5.7478137023281306e-05,2.987807420140598e-05,3.837953772745095e-05,1.4221503988665063e-05,2.0822104488615878e-05,0.00013297410623636097,4.0111779526341707e-05,0.009344332851469517,0.00013700271665584296,9.676768240751699e-05,0.9900626540184021,2.5379036742378958e-05
CNN_LSTM,43,67,10,10,class_10,10,class_10,1,0.9412933588027954,0.00015919029829092324,9.129193495027721e-05,0.00014044393901713192,5.0928381824633107e-05,6.834985833847895e-05,0.0003125784278381616,0.00013184659474063665,0.057029448449611664,0.0003772541240323335,0.00027095017139799893,0.9412933588027954,7.428036769852042e-05
CNN_LSTM,43,68,10,10,class_10,10,class_10,1,0.9861626029014587,0.00010098028724314645,3.908768849214539e-05,6.35993346804753e-05,2.2080779672251083e-05,3.3085496397688985e-05,0.00021145968639757484,7.009090040810406e-05,0.012656300328671932,0.0003941767499782145,0.00019366694323252887,0.9861626029014587,5.290774424793199e-05
CNN_LSTM,43,69,10,10,class_10,10,class_10,1,0.9704141020774841,9.425590542377904e-05,4.614007048076019e-05,7.62897907407023e-05,2.855592356354464e-05,3.3988348150160164e-05,0.0002020731189986691,8.306487870868295e-05,0.02841736003756523,0.0003645551623776555,0.00018321276002097875,0.9704141020774841,5.640641029458493e-05
CNN_LSTM,43,70,10,10,class_10,10,class_10,1,0.9268055558204651,0.00010983752144966274,7.315981929423288e-05,0.00016527263505849987,4.067630288773216e-05,5.027855877415277e-05,0.0002483092830516398,0.00011283529602224007,0.07179218530654907,0.00031827326165512204,0.00022696850646752864,0.9268055558204651,5.665955904987641e-05
CNN_LSTM,43,71,10,10,class_10,10,class_10,1,0.9954955577850342,4.1969418816734105e-05,1.7805710740503855e-05,2.8085531084798276e-05,9.091423635254614e-06,1.6256410162895918e-05,0.00012049631914123893,2.9553682907135226e-05,0.0040297117084264755,0.00011347867257427424,8.210547821363434e-05,0.9954955577850342,1.586372673045844e-05
CNN_LSTM,43,72,10,10,class_10,10,class_10,1,0.8356826305389404,0.00013659163960255682,0.0001049790225806646,0.00019655843789223582,6.238670175662264e-05,6.860448775114492e-05,0.00030527240596711636,0.00014296248264145106,0.16272743046283722,0.00024411616323050112,0.00024308398133143783,0.8356826305389404,8.544401498511434e-05
CNN_LSTM,43,73,10,10,class_10,10,class_10,1,0.9941835999488831,3.464358815108426e-05,2.1150437532924116e-05,2.450023930578027e-05,9.751490324561018e-06,1.1624640137597453e-05,0.00010336078412365168,3.061137249460444e-05,0.005396376363933086,0.00010240113624604419,6.497128924820572e-05,0.9941835999488831,1.7098947864724323e-05
CNN_LSTM,43,74,10,10,class_10,10,class_10,1,0.9344748854637146,0.00010584886331344023,8.008818258531392e-05,0.00012939101725351065,4.7093184548430145e-05,5.77893151785247e-05,0.0005412122700363398,0.0001130352247855626,0.06392181664705276,0.0002263758215121925,0.00022907006496097893,0.9344748854637146,7.335125701501966e-05
CNN_LSTM,43,75,10,10,class_10,10,class_10,1,0.9972776770591736,3.81750323867891e-05,1.8129931049770676e-05,2.453939123370219e-05,9.089035302167758e-06,1.3686455531569663e-05,0.00015540448657702655,2.8316351745161228e-05,0.0021520107984542847,0.0001908615231513977,7.515694596804678e-05,0.9972776770591736,1.7034742995747365e-05
CNN_LSTM,43,76,10,10,class_10,10,class_10,1,0.9901062846183777,0.00010056520841317251,4.8729038098827004e-05,8.357797923963517e-05,2.0023013348691165e-05,3.2197793188970536e-05,0.00021595980797428638,4.828982855542563e-05,0.008605596609413624,0.0004876215825788677,0.0002091436181217432,0.9901062846183777,4.21245968027506e-05
CNN_LSTM,43,77,10,10,class_10,10,class_10,1,0.9836037755012512,7.38349262974225e-05,4.147431536694057e-05,5.658453665091656e-05,1.7687256331555545e-05,2.7270743885310367e-05,0.0001427058596163988,4.7057194024091586e-05,0.0156400166451931,0.00017132263747043908,0.0001504558458691463,0.9836037755012512,2.786863478831947e-05
CNN_LSTM,43,78,10,10,class_10,10,class_10,1,0.9932277798652649,8.067801536526531e-05,2.2772213924326934e-05,3.979973553214222e-05,1.1996144166914746e-05,2.408376894891262e-05,0.00014846291742287576,4.078640267834999e-05,0.006068928632885218,0.00022062337666284293,9.370138286612928e-05,0.9932277798652649,2.053524622169789e-05
CNN_LSTM,43,79,10,10,class_10,10,class_10,1,0.9870332479476929,7.073293818393722e-05,3.553017450030893e-05,4.0252209146274254e-05,1.720278123684693e-05,2.7241594580118544e-05,0.00016732884978409857,5.132403748575598e-05,0.012270198203623295,0.00015517434803768992,0.00010500401549506932,0.9870332479476929,2.6910742235486396e-05
CNN_LSTM,43,80,10,11,class_11,11,class_11,1,0.9996838569641113,4.156422619416844e-07,5.927136953687295e-06,3.186079879924364e-07,2.5475954316789284e-05,1.4007005120220128e-06,4.775493493980321e-07,0.00010063441732199863,8.265749056590721e-05,3.288866355433129e-05,6.48462591925636e-05,1.0360801070419257e-06,0.9996838569641113
CNN_LSTM,43,81,10,11,class_11,11,class_11,1,0.9994266033172607,6.34301272839366e-07,9.762696208781563e-06,5.456370786305342e-07,2.581542321422603e-05,2.3140873963711783e-06,6.018205453983683e-07,9.862070874078199e-05,0.00026708212681114674,5.401073576649651e-05,0.00011150120553793386,2.4743023914197693e-06,0.9994266033172607
