model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,43,18,10,9,class_9,9,class_9,1,0.9923088550567627,4.099932539247675e-06,0.005603845231235027,1.818554267174477e-07,3.274441041867249e-05,0.0003891102969646454,1.383127073495416e-05,1.0570437325441162e-06,0.0005834842449985445,7.776321581332013e-06,0.9923088550567627,0.0010417297016829252,1.32048280647723e-05
GRU,43,19,10,9,class_9,9,class_9,1,0.9998655319213867,5.733104444516357e-07,4.5489818148780614e-05,4.431547129257751e-09,1.661523810980725e-06,2.2085345335653983e-05,2.746592429048178e-07,1.8119931155524682e-07,2.9347056624828838e-05,1.4766048934689024e-06,0.9998655319213867,3.063268377445638e-05,2.754468141574762e-06
GRU,43,20,10,9,class_9,5,class_5,0,0.9866178631782532,8.54772406455595e-06,0.0027882361318916082,1.834481508922181e-06,1.3709141057915986e-05,0.00020656870037782937,0.9866178631782532,2.2864232960273512e-05,3.5304808989167213e-05,5.383827738114633e-05,3.32688468915876e-05,0.010197975672781467,1.9877030354109593e-05
GRU,43,21,10,9,class_9,9,class_9,1,0.9956325888633728,1.1281896377113299e-06,0.0023772374261170626,9.20739680054794e-08,4.2796189518412575e-05,0.0003745494468603283,3.406909172554151e-06,3.166969236190198e-06,0.00035021689836867154,1.730904955365986e-06,0.9956325888633728,0.0012037053238600492,9.385630619362928e-06
GRU,43,22,10,9,class_9,1,class_1,0,0.885075569152832,1.0698669029807206e-05,0.885075569152832,1.6488537539771642e-06,0.0015152835985645652,0.006384493783116341,0.0007268253830261528,3.1671625038143247e-06,0.01369086280465126,3.717743311426602e-05,0.039536621421575546,0.0529458224773407,7.177477527875453e-05
GRU,43,23,10,9,class_9,9,class_9,1,0.9999397993087769,3.897656597473542e-07,1.5097681171027943e-05,4.946124398941265e-09,1.2401809499351657e-06,1.812048321880866e-05,4.8293294696577505e-08,1.327818210938858e-07,1.702448571450077e-05,4.722880362351134e-07,0.9999397993087769,6.303242571448209e-06,1.3846730553268571e-06
GRU,43,24,10,9,class_9,9,class_9,1,0.9999299049377441,2.5129085656772077e-07,3.57019089278765e-05,5.11973219374795e-09,3.642054764441127e-07,8.182148121704813e-06,1.2358303536075255e-07,1.481057267938013e-07,1.6154770491993986e-05,7.094939746821183e-07,0.9999299049377441,5.652683285006788e-06,2.7745541046897415e-06
GRU,43,25,10,9,class_9,9,class_9,1,0.87874436378479,1.1776702194765676e-05,0.11358952522277832,9.611565019440604e-07,0.0002006715803872794,0.002759933238849044,4.588975934893824e-05,4.003386948170373e-06,0.002835460938513279,2.570088327047415e-05,0.87874436378479,0.001607987331226468,0.0001737771090120077
GRU,43,26,10,9,class_9,9,class_9,1,0.9998739957809448,7.322115038732591e-07,3.318053131806664e-05,4.536131470445071e-09,1.7228311435246724e-06,6.620401109103113e-05,1.2161109452790697e-07,2.131550047579367e-07,1.5619372788933106e-05,7.295941486518132e-07,0.9998739957809448,5.45062812307151e-06,2.0579236661433242e-06
GRU,43,27,10,9,class_9,9,class_9,1,0.9990000128746033,3.776247297082591e-07,0.00010168620792683214,3.863305053641852e-08,7.896241186244879e-06,1.49971128848847e-05,7.42077190807322e-07,5.433763021756022e-07,0.00024163845228031278,8.926961527322419e-06,0.9990000128746033,0.0006088167428970337,1.4392397133633494e-05
GRU,43,28,10,9,class_9,9,class_9,1,0.9999504089355469,2.0385515142606891e-07,1.5289042494259775e-05,2.8998150547465684e-09,6.736654540873133e-07,7.768552677589469e-06,7.831759774035163e-08,2.562338181633095e-07,8.95360699360026e-06,4.6964305511210114e-07,0.9999504089355469,1.3342515558179002e-05,2.529860694266972e-06
GRU,43,29,10,9,class_9,10,class_10,0,0.996916651725769,1.6862279608176323e-06,2.8757945983670652e-05,4.2783572240523426e-08,2.2119911591289565e-05,0.00011055156937800348,0.0002960909914691001,2.3334503111982485e-06,0.0008949534385465086,5.85357665841002e-05,0.0016668601892888546,0.996916651725769,1.4114378927843063e-06
GRU,43,30,10,9,class_9,9,class_9,1,0.80389004945755,3.5515690797183197e-06,0.19158807396888733,3.8927032619540114e-07,5.7143348385579884e-05,0.0006302440888248384,0.00020360996131785214,7.651085070392583e-06,0.0007330098305828869,1.630176484468393e-05,0.80389004945755,0.002546032890677452,0.0003238819190301001
GRU,43,31,10,9,class_9,9,class_9,1,0.9994397759437561,5.756173777626827e-06,2.681554360606242e-05,1.4383531699024843e-08,2.406751718808664e-06,0.0004833820275962353,1.90343513395419e-07,7.178387591011415e-07,2.692141970328521e-05,1.167101345345145e-06,0.9994397759437561,1.1087730854342226e-05,1.8100845409207977e-06
GRU,43,32,10,9,class_9,9,class_9,1,0.9992969036102295,8.83206894286559e-07,0.00031521025812253356,3.701495998598148e-08,1.7358823924951139e-06,2.6818588594323955e-05,2.4626658614579355e-06,6.543186827911995e-07,0.00013355079863686115,5.862420948687941e-06,0.9992969036102295,0.00020511221373453736,1.0734655006672256e-05
GRU,43,33,10,9,class_9,9,class_9,1,0.9380068182945251,9.331168257631361e-06,0.052721284329891205,2.8639115612349997e-07,6.890054646646604e-05,0.0012803308200091124,9.681846859166399e-05,2.546925315982662e-06,0.0028767965268343687,0.00010329917859053239,0.9380068182945251,0.004175340756773949,0.0006581803900189698
GRU,43,34,10,9,class_9,9,class_9,1,0.9987401366233826,2.455804860801436e-06,0.0006649569841101766,4.6628414906990656e-08,1.1034414455934893e-05,0.000392670655855909,1.577705575073196e-06,1.1131202199976542e-06,0.0001167132068076171,2.612471007523709e-06,0.9987401366233826,5.767577022197656e-05,9.109354323300067e-06
GRU,43,35,10,9,class_9,9,class_9,1,0.9928181171417236,1.4033633988219663e-06,0.0008957404061220586,7.427049553143661e-08,1.8610786355566233e-05,4.606393486028537e-05,2.252966442028992e-05,1.20518825497129e-06,0.001972065307199955,3.3536969567649066e-05,0.9928181171417236,0.0041244360618293285,6.636078614974394e-05
GRU,43,36,10,9,class_9,9,class_9,1,0.9676631689071655,3.364136864547618e-05,0.024649247527122498,4.000157503014634e-07,5.990053614368662e-05,0.000625800050329417,0.0003701046225614846,5.250133654044475e-06,0.004382068756967783,3.542908962117508e-05,0.9676631689071655,0.0020792968571186066,9.56849180511199e-05
GRU,43,37,10,9,class_9,10,class_10,0,0.9922965168952942,2.692073906018777e-07,0.0006235871696844697,1.948749570601649e-07,8.7486878328491e-05,0.0001045137396431528,0.0002222910989075899,3.590731409985892e-07,0.0063048191368579865,2.588715506135486e-05,0.0003309787716716528,0.9922965168952942,3.0511757813656004e-06
GRU,43,38,10,9,class_9,9,class_9,1,0.9981858134269714,1.8766347693599528e-06,0.0006031651282683015,4.0094437991911036e-08,8.066500413406175e-06,0.00013843576016370207,5.148154741618782e-06,9.69644474935194e-07,0.00019405849161557853,4.368873760540737e-06,0.9981858134269714,0.000848512863740325,9.593998584023211e-06
GRU,43,39,10,9,class_9,9,class_9,1,0.9998655319213867,5.733104444516357e-07,4.5489818148780614e-05,4.431547129257751e-09,1.661523810980725e-06,2.2085345335653983e-05,2.746592429048178e-07,1.8119931155524682e-07,2.9347056624828838e-05,1.4766048934689024e-06,0.9998655319213867,3.063268377445638e-05,2.754468141574762e-06
GRU,43,40,10,10,class_10,10,class_10,1,0.9921636581420898,3.9400816831403063e-07,3.837455733446404e-05,7.526381295974716e-07,5.035785579821095e-05,1.6805468476377428e-05,2.2661597540718503e-05,6.459684982473846e-07,0.0075682224705815315,5.450170192489168e-06,0.0001318186696153134,0.9921636581420898,1.006933757707884e-06
GRU,43,41,10,10,class_10,10,class_10,1,0.9599061012268066,2.557816515036393e-06,2.6951349354931153e-05,2.358081701459014e-06,5.2138642786303535e-05,3.112681588390842e-05,5.497849269886501e-05,1.1441804872447392e-06,0.03959754481911659,2.5511402782285586e-05,0.00029744853964075446,0.9599061012268066,2.1428929812827846e-06
GRU,43,42,10,10,class_10,10,class_10,1,0.9951052665710449,6.622365162911592e-07,3.6462715797824785e-05,1.9194537514977128e-07,4.8090550990309566e-05,4.312770761316642e-05,0.00013730682258028537,4.883482347395329e-07,0.004525893833488226,1.4085811017139349e-05,8.776011964073405e-05,0.9951052665710449,6.718451572851336e-07
GRU,43,43,10,10,class_10,10,class_10,1,0.9705830812454224,2.056847279163776e-06,1.696658000582829e-05,2.162950067940983e-06,2.6561554477666505e-05,1.6124477042467333e-05,5.569875065702945e-05,6.578632110176841e-07,0.029033392667770386,4.92790131829679e-05,0.000210557205718942,0.9705830812454224,3.4237611998833017e-06
GRU,43,44,10,10,class_10,10,class_10,1,0.887276291847229,4.9378063522453886e-06,3.978492895839736e-05,5.804407919640653e-06,4.625972360372543e-05,3.499211015878245e-05,9.038343705469742e-05,1.347298848486389e-06,0.11201422661542892,6.188163388287649e-05,0.0004174649075139314,0.887276291847229,6.5906051531783305e-06
GRU,43,45,10,10,class_10,10,class_10,1,0.9994082450866699,2.5237417844437005e-07,3.8036548630770994e-06,1.0146126072640982e-07,1.2062160749337636e-05,1.0130754162673838e-05,2.8734051738865674e-05,3.1717488013782713e-07,0.00048773709568195045,4.206004177831346e-06,4.4260581489652395e-05,0.9994082450866699,1.325493172998904e-07
GRU,43,46,10,10,class_10,10,class_10,1,0.998666524887085,2.476532756645611e-07,5.672016868629726e-06,4.303168736896623e-07,7.459523658326361e-06,5.057971520727733e-06,2.0469888113439083e-05,2.3166039397892746e-07,0.0012356884544715285,8.568199518776964e-06,4.919986167806201e-05,0.998666524887085,3.8552943237846193e-07
GRU,43,47,10,10,class_10,10,class_10,1,0.6928009390830994,9.135840628005099e-06,5.156837505637668e-05,1.1204456313862465e-05,4.150588210904971e-05,4.4462514779297635e-05,0.0001550524466438219,1.9841497760353377e-06,0.30626213550567627,9.039653377840295e-05,0.000521950307302177,0.6928009390830994,9.556690201861784e-06
GRU,43,48,10,10,class_10,10,class_10,1,0.9816281199455261,2.607128180898144e-06,2.1510863007279113e-05,2.606768020996242e-06,4.2818970541702583e-05,3.423975795158185e-05,6.394133379217237e-05,9.991871365855332e-07,0.017903944477438927,4.0993229049490765e-05,0.00025645774439908564,0.9816281199455261,1.7484529735156684e-06
GRU,43,49,10,10,class_10,10,class_10,1,0.9896395206451416,1.081461391549965e-06,6.624242359976051e-06,5.421622972789919e-07,8.393807547690812e-06,7.223138709377963e-06,5.2458297432167456e-05,5.546372676690225e-07,0.010126018896698952,2.715475420700386e-05,0.00012775789946317673,0.9896395206451416,2.500898744983715e-06
GRU,43,50,10,10,class_10,10,class_10,1,0.9216268658638,3.390538495295914e-06,2.687981577764731e-05,4.2107490116904955e-06,3.3323416573693976e-05,2.5592968086129986e-05,7.520806684624404e-05,1.1605618510657223e-06,0.07782555371522903,6.51875525363721e-05,0.00030654369038529694,0.9216268658638,6.049668172636302e-06
GRU,43,51,10,10,class_10,10,class_10,1,0.9551461935043335,3.214567641407484e-06,2.280336593685206e-05,3.861916866298998e-06,5.699973917216994e-05,3.0680537747684866e-05,4.958636054652743e-05,1.287778900405101e-06,0.044339701533317566,2.943329673144035e-05,0.00031393332756124437,0.9551461935043335,2.332871872567921e-06
GRU,43,52,10,10,class_10,10,class_10,1,0.9790291786193848,1.7587400407137466e-06,2.7741325538954698e-05,3.2716943678678945e-06,7.253626245073974e-05,3.5937038774136454e-05,6.803560972912237e-05,1.742548761285434e-06,0.02055138535797596,3.4590717405080795e-05,0.00017264029884245247,0.9790291786193848,1.2267823876754846e-06
GRU,43,53,10,10,class_10,10,class_10,1,0.9668641090393066,1.3814822068525245e-06,3.175122037646361e-05,5.577204774454003e-06,6.924569606781006e-05,2.1959602236165665e-05,3.979275788879022e-05,4.863538265453826e-07,0.03279276564717293,4.839114990318194e-05,0.0001232289068866521,0.9668641090393066,1.361330873805855e-06
GRU,43,54,10,10,class_10,10,class_10,1,0.9116150736808777,1.2020098438370042e-05,1.8645043383003213e-05,6.1110804381314665e-06,6.983417551964521e-05,3.468444992904551e-05,0.00016229765606112778,2.485204277036246e-06,0.08736298233270645,0.0002948943292722106,0.00040412222733721137,0.9116150736808777,1.689397504378576e-05
GRU,43,55,10,10,class_10,7,class_7,0,0.6552054286003113,5.341460109775653e-06,0.0002735930902417749,5.3867152018938214e-05,3.7482914194697514e-05,9.87483417702606e-06,0.0003486133646219969,4.076998720847769e-06,0.6552054286003113,5.9311707445885986e-05,0.0005952987703494728,0.34335121512413025,5.5947999499039724e-05
GRU,43,56,10,10,class_10,10,class_10,1,0.8031470775604248,6.9046459429955576e-06,3.8386715459637344e-05,7.1795034273236524e-06,0.00016963442612905055,5.027834777138196e-05,7.571616879431531e-05,1.8415854583508917e-06,0.19607074558734894,7.808986265445128e-05,0.00034999800845980644,0.8031470775604248,4.14297483075643e-06
GRU,43,57,10,10,class_10,10,class_10,1,0.9690302610397339,3.1540446343569783e-06,1.0040304005087819e-05,1.5295939874704345e-06,2.5463858037255704e-05,1.8223170627607033e-05,7.86024538683705e-05,1.3712865438719746e-06,0.03048916906118393,3.100983667536639e-05,0.00030799765954725444,0.9690302610397339,3.29705176227435e-06
GRU,43,58,10,10,class_10,10,class_10,1,0.9893731474876404,8.320961342178634e-07,4.110812005819753e-05,2.370796664763475e-06,5.628816506941803e-05,2.033752025454305e-05,0.0001300601870752871,1.621591536604683e-06,0.010105314664542675,4.572060061036609e-05,0.0002207085635745898,0.9893731474876404,2.531377049308503e-06
GRU,43,59,10,10,class_10,10,class_10,1,0.987759530544281,1.2260945823072689e-06,1.5332214388763532e-05,2.355715423618676e-06,2.143573328794446e-05,1.6884363503777422e-05,4.996849747840315e-05,3.538862642926688e-07,0.012029753997921944,2.2627089492743835e-05,7.98894907347858e-05,0.987759530544281,6.025431389389269e-07
GRU,43,60,10,10,class_10,10,class_10,1,0.9989715814590454,3.1532118782706675e-07,7.470816854038276e-06,3.5540733733796515e-07,1.836512819863856e-05,8.606100891483948e-06,9.126088116317987e-05,2.531430993713002e-07,0.0008201159653253853,1.5309455193346366e-05,6.61580779706128e-05,0.9989715814590454,2.768213391846075e-07
GRU,43,61,10,10,class_10,10,class_10,1,0.9868693947792053,3.140262379019987e-06,2.8859007215942256e-05,1.555387939333741e-06,6.499435403384268e-05,3.464398832875304e-05,0.00019722606521099806,3.7423462799779372e-06,0.012403911910951138,3.787588866543956e-05,0.00034963287180289626,0.9868693947792053,5.087630597699899e-06
GRU,43,62,10,10,class_10,10,class_10,1,0.9992727637290955,3.5285822264086164e-07,2.387614131293958e-06,1.0966600427764206e-07,9.029091415868606e-06,9.460567525820807e-06,2.8558357371366583e-05,2.597043646801467e-07,0.0006151862326078117,6.9458451434911694e-06,5.473217970575206e-05,0.9992727637290955,2.0287983204525517e-07
GRU,43,63,10,10,class_10,10,class_10,1,0.9995380640029907,3.2799485438772535e-07,4.1380803850188386e-06,7.116518929706217e-08,4.053131306136493e-06,5.8991549849451985e-06,0.00011235169949941337,2.2596741189317981e-07,0.0002963592705782503,6.326601123873843e-06,3.2064846891444176e-05,0.9995380640029907,1.7363268511871865e-07
GRU,43,64,10,10,class_10,10,class_10,1,0.9783627986907959,6.9151283241808414e-06,1.6801013771328144e-05,2.5579927296348615e-06,3.557500895112753e-05,3.253326576668769e-05,0.0001868852850748226,1.917476538437768e-06,0.021123526617884636,4.898916813544929e-05,0.0001776629505911842,0.9783627986907959,3.9463338907808065e-06
GRU,43,65,10,10,class_10,10,class_10,1,0.9884389042854309,4.715091563411988e-06,1.1851851013489068e-05,7.707216695962416e-07,4.281044311937876e-05,7.837844168534502e-05,0.0001420905173290521,9.602310910850065e-07,0.011046003550291061,3.130818367935717e-05,0.00020130178018007427,0.9884389042854309,9.248501555703115e-07
GRU,43,66,10,10,class_10,10,class_10,1,0.9842156767845154,1.3357614079723135e-05,1.0889925761148334e-05,2.2220433493203018e-06,1.990703822229989e-05,5.806910485262051e-05,0.0003497779543977231,4.293521215004148e-06,0.014791497960686684,8.943855937104672e-05,0.00044244001037441194,0.9842156767845154,2.3543011593574192e-06
GRU,43,67,10,10,class_10,10,class_10,1,0.9946318864822388,3.103813526195154e-07,4.255951353115961e-06,2.7208877781959018e-06,9.27203473111149e-06,2.801091341098072e-06,1.967916796274949e-05,1.1465162970125675e-06,0.005279687698930502,1.3840756764693651e-05,3.372996434336528e-05,0.9946318864822388,5.610506832454121e-07
GRU,43,68,10,10,class_10,10,class_10,1,0.9968001842498779,5.614228939521126e-07,1.3881847735319752e-05,6.539013952533423e-07,3.8654205127386376e-05,1.6128600691445172e-05,4.041375723318197e-05,6.188333827594761e-07,0.002963458187878132,1.9082881408394314e-05,0.00010560042574070394,0.9968001842498779,6.614578751396039e-07
GRU,43,69,10,10,class_10,10,class_10,1,0.6108351349830627,3.0292474548332393e-05,5.8426921896170825e-05,1.6944184608291835e-05,9.641086217015982e-05,5.051151310908608e-05,0.00036227278178557754,3.891554115398321e-06,0.38724851608276367,0.0003891016240231693,0.0008563416777178645,0.6108351349830627,5.221650644671172e-05
GRU,43,70,10,10,class_10,10,class_10,1,0.9693230390548706,3.4714610137598356e-06,2.1280937289702706e-05,7.294270290003624e-06,2.03706331376452e-05,1.949378383869771e-05,9.914528345689178e-05,1.5248527915900922e-06,0.030190737918019295,7.58502574171871e-05,0.00023328389215748757,0.9693230390548706,4.513708972808672e-06
GRU,43,71,10,10,class_10,10,class_10,1,0.9983331561088562,1.0127256473424495e-06,5.714774943044176e-06,4.5085803890287934e-07,6.301203939074185e-06,1.0923343324975576e-05,8.307041571242735e-05,7.081272883624479e-07,0.0014669642550870776,1.0221973752777558e-05,8.108908514259383e-05,0.9983331561088562,4.013407988168183e-07
GRU,43,72,10,10,class_10,10,class_10,1,0.9614611268043518,3.1873803436610615e-06,1.7049342204700224e-05,3.947805907955626e-06,2.4725799448788166e-05,2.2291846107691526e-05,7.934054883662611e-05,1.658034648244211e-06,0.03811391443014145,2.9466345949913375e-05,0.00024178689636755735,0.9614611268043518,1.688844577074633e-06
GRU,43,73,10,10,class_10,10,class_10,1,0.8982484936714172,1.101445741369389e-05,0.00021365271823015064,2.4612181732663885e-06,0.00025251289480365813,0.00010867769742617384,0.0010544665856286883,2.7954256438533776e-06,0.09851869940757751,9.858904377324507e-05,0.0014697419246658683,0.8982484936714172,1.895476452773437e-05
GRU,43,74,10,10,class_10,10,class_10,1,0.9980666041374207,3.944623472307285e-07,5.333862191037042e-06,3.5778501228378445e-07,1.6465230146422982e-05,9.948539627657738e-06,2.61854784184834e-05,3.3910475849552313e-07,0.0017924013081938028,6.986693733779248e-06,7.47391750337556e-05,0.9980666041374207,2.393591955751617e-07
GRU,43,75,10,10,class_10,10,class_10,1,0.9997990727424622,7.42384216323444e-08,1.0131792578249588e-06,5.0430667641876425e-08,2.0536388092295965e-06,1.4017680314282188e-06,1.2816552043659613e-05,6.38042223499724e-08,0.00017347467655781657,2.2108542907517403e-06,7.716897016507573e-06,0.9997990727424622,7.147314562416796e-08
GRU,43,76,10,10,class_10,10,class_10,1,0.999319314956665,3.985649073001696e-07,4.784487828146666e-06,1.3877989601951413e-07,1.6865024008438922e-05,1.521596459497232e-05,5.6419063184875995e-05,1.4190440822403616e-07,0.0005550669156946242,4.1655689528852236e-06,2.745005622273311e-05,0.999319314956665,8.675998230955884e-08
GRU,43,77,10,10,class_10,10,class_10,1,0.992902934551239,1.527417907709605e-06,3.233517782064155e-05,3.5849698178935796e-06,3.9150650991359726e-05,1.60707495524548e-05,0.00021561194444075227,1.887117036858399e-06,0.006593800615519285,4.731102308141999e-05,0.00014396286860574037,0.992902934551239,1.8759022850645124e-06
GRU,43,78,10,10,class_10,10,class_10,1,0.9995380640029907,3.9747948221702245e-07,3.996874056610977e-06,1.9512498283802415e-07,1.3375594789977185e-05,1.9595932826632634e-05,9.088268416235223e-05,2.0283557944367203e-07,0.00030946603510528803,6.121942533354741e-06,1.75540608324809e-05,0.9995380640029907,5.687284243549584e-08
GRU,43,79,10,10,class_10,10,class_10,1,0.9948230981826782,1.8102056174029713e-06,5.244771273282822e-06,5.209211622059229e-07,4.445439572009491e-06,9.255210898118094e-06,0.0001024985613184981,3.5622733207674173e-07,0.004938586615025997,3.409010969335213e-05,7.92004429968074e-05,0.9948230981826782,9.244479315384524e-07
GRU,43,80,10,11,class_11,11,class_11,1,0.9999550580978394,6.41572412973801e-08,3.5804723097498936e-07,5.7713220869004545e-09,4.026692863590142e-07,8.266012763158415e-09,1.0757686652596021e-07,3.127597665297799e-06,8.571255420974921e-06,2.8007185392198153e-05,4.08701816922985e-06,2.5546714255142433e-07,0.9999550580978394
GRU,43,81,10,11,class_11,11,class_11,1,0.999945878982544,3.126935155250976e-07,3.744432319763291e-07,1.1957788537131364e-08,5.670107725563867e-07,3.511748403184356e-08,3.6710423501062905e-07,1.106944000639487e-05,1.1583936611714307e-05,2.3351507479674183e-05,5.513865744433133e-06,9.551908988214564e-07,0.999945878982544
GRU,43,82,10,11,class_11,11,class_11,1,0.9997547268867493,1.225760456691205e-06,1.4554057088389527e-06,3.903055656451215e-08,2.388699613220524e-06,2.400452387973928e-07,1.3605065305455355e-06,0.00018376941443420947,1.195968252432067e-05,2.7854952350025997e-05,1.1573308256629389e-05,3.380010866749217e-06,0.9997547268867493
GRU,43,83,10,11,class_11,11,class_11,1,0.9993002414703369,3.854072474496206e-06,2.630528797453735e-06,7.499061638327476e-08,1.2361151675577275e-05,9.264905997952155e-07,2.6914540285361e-06,0.0005850131274200976,2.434778434690088e-05,4.477918264456093e-05,1.9424856873229146e-05,3.6806136449740734e-06,0.9993002414703369
