model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,43,20,10,9,class_9,9,class_9,1,0.9654979109764099,9.979768037737813e-06,0.0003612753062043339,1.5214174027278204e-06,2.5743649530340917e-05,0.03213224932551384,0.00021953963732812554,0.0006214174209162593,0.0007400561589747667,0.00018509796063881367,0.9654979109764099,0.00014696313883177936,5.833699106005952e-05
ResNet18,43,21,10,9,class_9,9,class_9,1,0.9990680813789368,3.6688810212126555e-08,4.6324412323883735e-06,5.6358448574655995e-08,8.412855095230043e-06,0.0006222059018909931,2.0647883047786308e-07,0.0002046527952188626,7.699324487475678e-05,2.415174549241783e-07,0.9990680813789368,1.2231856089783832e-05,2.2006540802976815e-06
ResNet18,43,22,10,9,class_9,9,class_9,1,0.9859325289726257,1.1240233106946107e-05,0.004798125009983778,2.9498278308892623e-05,0.00034687219886109233,0.0025089888367801905,0.0010673156939446926,0.0018028018530458212,0.0023048073053359985,0.00014441150415223092,0.9859325289726257,0.0008768035913817585,0.00017663187463767827
ResNet18,43,23,10,9,class_9,9,class_9,1,0.9999303817749023,1.4297251027528546e-07,5.942670355807422e-08,1.947984031858141e-07,1.0851210845430614e-06,5.858728854946094e-06,1.647608911525822e-07,6.327491064439528e-06,1.3713232874579262e-05,5.287348017191107e-07,0.9999303817749023,4.124720362597145e-05,3.0772022796554666e-07
ResNet18,43,24,10,9,class_9,9,class_9,1,0.9998934268951416,5.544318781858237e-09,9.368315545543737e-08,2.455132763756751e-10,8.587065991605414e-08,0.0001015275192912668,5.930570257106638e-09,2.139812750101555e-06,2.2871158762427513e-06,2.6133285757623526e-08,0.9998934268951416,2.7110237965644046e-07,9.502477382739016e-08
ResNet18,43,25,10,9,class_9,9,class_9,1,0.9997159838676453,1.0518704840478676e-07,4.665784945245832e-05,2.459836601076404e-08,1.1986869594693417e-06,0.0001743886386975646,3.564411372281029e-06,1.5824713045731187e-05,6.9128568611631636e-06,4.306785285734804e-06,0.9997159838676453,2.8717677196254954e-06,2.8118953196099028e-05
ResNet18,43,26,10,9,class_9,9,class_9,1,0.9999586343765259,5.077413334220182e-08,6.385653250617906e-08,1.0025270391622598e-08,2.1868247301881638e-07,2.7876259991899133e-05,2.2395964194288354e-08,3.7390223042166326e-06,7.72213297750568e-06,3.500426544178481e-07,0.9999586343765259,9.005924539451371e-07,4.580038819312904e-07
ResNet18,43,27,10,9,class_9,9,class_9,1,0.9846042990684509,1.5749617432447849e-06,2.502367897250224e-05,1.5277439160854556e-05,0.00013539340579882264,2.9654383979504928e-05,2.4326729544554837e-05,9.90648113656789e-05,0.003608840284869075,3.803020445047878e-05,0.9846042990684509,0.011289943009614944,0.0001285790785914287
ResNet18,43,28,10,9,class_9,9,class_9,1,0.940746545791626,1.3503505215339828e-05,0.00010118159843841568,0.00016296099056489766,0.0010385072091594338,0.00016151356976479292,0.00011929179163416848,0.0012272449675947428,0.0077451616525650024,0.00014174819807522,0.940746545791626,0.04842877388000488,0.00011357766925357282
ResNet18,43,29,10,9,class_9,9,class_9,1,0.5578553676605225,6.889040378155187e-05,0.004497935064136982,0.005246406886726618,0.00442119687795639,0.0008566300384700298,0.0036499558482319117,0.013700392097234726,0.004663136322051287,0.0006118997116573155,0.5578553676605225,0.40384265780448914,0.0005855061463080347
ResNet18,43,30,10,9,class_9,9,class_9,1,0.9991043210029602,4.5909640533636775e-08,1.806152067729272e-05,1.397047867612855e-06,5.309454536472913e-06,1.607539161341265e-05,2.0240381672920194e-06,1.4837702110526152e-05,0.0006269571022130549,1.9016707710761693e-06,0.9991043210029602,0.000206716766115278,2.312372771484661e-06
ResNet18,43,31,10,9,class_9,9,class_9,1,0.9972099661827087,2.4862433178896026e-07,6.889286510158854e-07,4.952672938429714e-09,5.7237180044467095e-06,0.0025878152810037136,4.336608583344059e-08,0.00017783681687433273,1.380185130983591e-05,9.157066642728751e-07,0.9972099661827087,6.514681558655866e-07,2.3943844098539557e-06
ResNet18,43,32,10,9,class_9,9,class_9,1,0.9908137917518616,4.142520992900245e-06,3.847411335300421e-06,2.198498259531334e-05,8.116198296193033e-05,7.680998351133894e-06,2.681632395251654e-05,4.5513035729527473e-05,0.0023660880979150534,3.1593859603162855e-05,0.9908137917518616,0.006579255685210228,1.8042284864350222e-05
ResNet18,43,33,10,9,class_9,9,class_9,1,0.9992183446884155,5.90254899179854e-07,5.102443992655026e-06,3.470738363375858e-08,1.4754072026335052e-06,0.0007028190302662551,1.6315671018674038e-06,2.7114014301332645e-05,1.2916910236526746e-05,8.886125215212815e-06,0.9992183446884155,3.702126605276135e-06,1.732635973894503e-05
ResNet18,43,34,10,9,class_9,9,class_9,1,0.9998944997787476,7.270761415156812e-08,4.213602267100214e-07,1.668781379748907e-08,1.3395909945757012e-06,6.563799252035096e-05,3.569521211943538e-08,1.3605509593617171e-05,1.86436009244062e-05,6.002150030326447e-07,0.9998944997787476,2.425704224151559e-06,2.6518109734752215e-06
ResNet18,43,35,10,9,class_9,9,class_9,1,0.9868316650390625,1.4380719903783756e-06,0.0001803593331715092,0.0001087263590306975,0.00034841877641156316,0.00010514008317841217,7.767492934362963e-05,0.0009572341805323958,0.0015298769576475024,1.8613362044561654e-05,0.9868316650390625,0.009751752018928528,8.914124191505834e-05
ResNet18,43,36,10,9,class_9,9,class_9,1,0.9999444484710693,1.262195894469187e-07,4.876941943621205e-07,1.974618442091014e-07,1.2262667041795794e-06,2.8304623356234515e-06,1.096897790375806e-06,8.916954357118811e-06,1.8252972949994728e-05,3.676071287372906e-07,0.9999444484710693,2.1945428670733236e-05,1.9687047370098298e-07
ResNet18,43,37,10,9,class_9,9,class_9,1,0.9795073866844177,1.2670489923038986e-05,0.002505648648366332,3.2169024052564055e-05,0.0011839527869597077,0.003948323894292116,0.00224103475920856,0.005106639117002487,0.0016275672242045403,0.00026672909734770656,0.9795073866844177,0.0026098620146512985,0.0009580428013578057
ResNet18,43,38,10,9,class_9,9,class_9,1,0.9999655485153198,8.368918713586027e-08,3.035430040654319e-08,4.340065373753532e-08,4.398436033170583e-07,3.5269079035060713e-06,6.534287422255147e-08,3.2644484235788696e-06,1.187691668746993e-05,3.7858134760426765e-07,0.9999655485153198,1.4558730981661938e-05,1.954532251602359e-07
ResNet18,43,39,10,9,class_9,9,class_9,1,0.9999347925186157,4.8462563739803954e-08,4.660289789626404e-07,1.5266213182485444e-08,3.993805535174033e-07,3.2860421924851835e-05,5.920984946783392e-08,8.86583893588977e-06,1.2863062693213578e-05,1.723154952060213e-07,0.9999347925186157,9.281313396058977e-06,1.971114897969528e-07
ResNet18,43,40,10,10,class_10,10,class_10,1,0.9973459243774414,6.514433152915444e-07,1.199937833007425e-05,3.472847311059013e-05,4.95913218401256e-06,6.889828910061624e-06,8.596494444645941e-05,2.3849836452427553e-06,0.0023447186686098576,3.0676950700581074e-05,0.00012040272849844769,0.9973459243774414,1.0729494533734396e-05
ResNet18,43,41,10,10,class_10,10,class_10,1,0.8868678212165833,1.8582808479550295e-05,0.00023785200028214604,0.0007143823313526809,0.00015759396774228662,5.6249227782245725e-05,0.004823370836675167,5.5123244237620384e-05,0.10648854821920395,0.00020082530681975186,0.00033582374453544617,0.8868678212165833,4.384255225886591e-05
ResNet18,43,42,10,10,class_10,7,class_7,0,0.9738193154335022,3.646843197202543e-06,0.0005347089609131217,0.00033443112624809146,4.289516436983831e-05,7.684308911848348e-06,0.012408376671373844,1.59964693011716e-05,0.9738193154335022,0.00035270623629912734,0.00012155790318502113,0.012340414337813854,1.8280601580045186e-05
ResNet18,43,43,10,10,class_10,10,class_10,1,0.8575708270072937,0.00010200020187767223,7.728017953922972e-05,0.0005202019237913191,0.0002758800401352346,4.6333912905538455e-05,0.004934035241603851,0.0001481639192206785,0.13563843071460724,0.0001802799670258537,0.00020146544557064772,0.8575708270072937,0.00030511297518387437
ResNet18,43,44,10,10,class_10,7,class_7,0,0.9880361557006836,1.6346029951819219e-06,0.0004913839511573315,0.00023035707999952137,5.0679140258580446e-05,1.1832546988443937e-05,0.004401203710585833,3.321420444990508e-05,0.9880361557006836,0.00017433130415156484,0.00016214077186305076,0.006394767202436924,1.2239956049597822e-05
ResNet18,43,45,10,10,class_10,7,class_7,0,0.9431630373001099,8.319244443555363e-06,0.0014462037943303585,0.0009542182669974864,0.00013505006791092455,2.107799082295969e-05,0.023053010925650597,5.8715315390145406e-05,0.9431630373001099,0.0002950839407276362,0.00023009933647699654,0.030609451234340668,2.575426515250001e-05
ResNet18,43,46,10,10,class_10,7,class_7,0,0.9244762659072876,1.6139309082063846e-05,0.00035204124287702143,0.0009050708613358438,0.0001564180856803432,9.806777597987093e-06,0.01387834269553423,8.389090362470597e-05,0.9244762659072876,0.00033753682509995997,0.00015954590344335884,0.0595894418656826,3.545506842783652e-05
ResNet18,43,47,10,10,class_10,7,class_7,0,0.9972745776176453,6.128582441533581e-08,2.89164586320112e-06,3.001694676640909e-05,1.8664837853066274e-07,8.147348040665747e-08,0.0014306362718343735,2.5524440161461825e-07,0.9972745776176453,5.263934872345999e-05,1.598621383891441e-05,0.0011913409689441323,1.2447125072867493e-06
ResNet18,43,48,10,10,class_10,10,class_10,1,0.989753246307373,4.305581114749657e-06,4.393745621200651e-05,0.000275189260719344,0.00010911025310633704,1.1592554074013606e-05,0.0007074404857121408,2.638638216012623e-05,0.00889657624065876,5.9579841035883874e-05,8.708872337592766e-05,0.989753246307373,2.5484059733571485e-05
ResNet18,43,49,10,10,class_10,7,class_7,0,0.9573703408241272,5.5388968576153275e-06,0.0001573086774442345,0.00031630072044208646,3.7555677408818156e-05,7.787489266775083e-06,0.01239947509020567,1.4155620192468632e-05,0.9573703408241272,0.00019984081154689193,0.00021129733067937195,0.029257982969284058,2.236347609141376e-05
ResNet18,43,50,10,10,class_10,7,class_7,0,0.9261221885681152,1.1585499123611953e-05,0.00043525375076569617,0.0013672043569386005,0.0001089927027351223,1.3430880244413856e-05,0.01793489418923855,6.560040492331609e-05,0.9261221885681152,0.0008803668897598982,0.0001978560903808102,0.052823755890131,3.887833372573368e-05
ResNet18,43,51,10,10,class_10,10,class_10,1,0.996357262134552,4.687561158789322e-06,3.5767218378168764e-06,2.424244121357333e-05,1.0594868399493862e-05,1.0673577889974695e-05,9.253510506823659e-05,4.160599928582087e-06,0.0033336554188281298,1.907407568069175e-05,9.754873462952673e-05,0.996357262134552,4.1979637899203226e-05
ResNet18,43,52,10,10,class_10,7,class_7,0,0.9981359243392944,1.2599617775777006e-06,5.858752047060989e-05,4.188686580164358e-05,5.888307441637153e-06,2.965925432363292e-06,0.0002586778427939862,2.896817932196427e-05,0.9981359243392944,0.0002678358578123152,3.8751950341975316e-05,0.001158310566097498,8.685817078912805e-07
ResNet18,43,53,10,10,class_10,7,class_7,0,0.9665425419807434,1.7094102076953277e-05,0.00030180771136656404,0.0007189309108071029,4.6797635150142014e-05,4.3088953134429175e-06,0.012932762503623962,5.1182418246753514e-05,0.9665425419807434,0.0005046740989200771,6.175720773171633e-05,0.01877615787088871,4.193244967609644e-05
ResNet18,43,54,10,10,class_10,10,class_10,1,0.970572292804718,1.9493923900881782e-05,0.0004109639849048108,0.000514707644470036,0.00019727952894754708,0.00010835200373549014,0.001077538705430925,0.00011037289368687198,0.02641361765563488,0.00010606565047055483,0.0004517229681368917,0.970572292804718,1.7507836673757993e-05
ResNet18,43,55,10,10,class_10,10,class_10,1,0.7444007992744446,3.938782901968807e-05,0.0003253235772717744,0.0008102119318209589,0.0005222256877459586,8.852074824972078e-05,0.014258060604333878,0.00012297791545279324,0.2384401261806488,0.0002872079494409263,0.0006393169169314206,0.7444007992744446,6.577726162504405e-05
ResNet18,43,56,10,10,class_10,7,class_7,0,0.993889570236206,8.00178440840682e-07,0.00041115289786830544,0.00014415939222089946,2.2046542653697543e-05,1.0043184374808334e-05,0.0033172708936035633,1.9517239707056433e-05,0.993889570236206,0.0001522532111266628,6.382598076015711e-05,0.001963217044249177,6.1704554354946595e-06
ResNet18,43,57,10,10,class_10,10,class_10,1,0.9967948794364929,1.3806169363306253e-06,2.539438719395548e-05,7.913077570265159e-05,2.3457765564671718e-05,9.72489760897588e-06,0.00011698653543135151,9.345878424937837e-06,0.002839794848114252,2.6781073756865226e-05,7.059117342578247e-05,0.9967948794364929,2.4569310426159063e-06
ResNet18,43,58,10,10,class_10,7,class_7,0,0.9812597632408142,6.86468001731555e-06,0.000938092009164393,0.0003150493139401078,0.0001776909630279988,2.4981858587125316e-05,0.005112787242978811,0.00012747097935061902,0.9812597632408142,0.00025287611060775816,0.00015292345779016614,0.011616963893175125,1.4569773156836163e-05
ResNet18,43,59,10,10,class_10,10,class_10,1,0.999789297580719,1.0106587211566875e-07,4.69248618628626e-07,3.330781282784301e-06,1.0928894198514172e-06,4.1685481733111374e-07,7.685189302719664e-06,3.556921228664578e-07,0.00018158811144530773,2.405215809631045e-06,9.750232493388467e-06,0.999789297580719,3.483126647552126e-06
ResNet18,43,60,10,10,class_10,10,class_10,1,0.9930292963981628,7.975968401296996e-06,0.00011900325625902042,0.00010897953325184062,3.868539715767838e-05,6.301492248894647e-05,0.00026448749122209847,3.6482619179878384e-05,0.00602244958281517,2.015860991377849e-05,0.0002775272587314248,0.9930292963981628,1.1871006790897809e-05
ResNet18,43,61,10,10,class_10,10,class_10,1,0.965009331703186,9.212165423377883e-06,9.126378427026793e-05,0.00018865693709813058,3.9297494367929175e-05,3.918343281839043e-05,0.0014566293684765697,2.4877284886315465e-05,0.03259849175810814,8.975894161267206e-05,0.00042730686254799366,0.965009331703186,2.6060106392833404e-05
ResNet18,43,62,10,10,class_10,10,class_10,1,0.9508597254753113,9.604815204511397e-06,0.00012325274292379618,0.00016138580394908786,0.00010279518028255552,5.1384526159381494e-05,0.0030537976417690516,4.145845377934165e-05,0.04511045292019844,6.985543586779386e-05,0.0002916155499406159,0.9508597254753113,0.00012463699385989457
ResNet18,43,63,10,10,class_10,10,class_10,1,0.996987521648407,2.0154550384177128e-06,4.294178324926179e-06,3.4891170798800886e-05,6.433857834053924e-06,5.890974534850102e-06,8.509431063430384e-05,3.2247664876194904e-06,0.00281647895462811,1.1264721251791343e-05,3.5024993849219754e-05,0.996987521648407,7.8503908298444e-06
ResNet18,43,64,10,10,class_10,10,class_10,1,0.9636095762252808,9.967166988644749e-06,0.0006003223243169487,0.0007575596100650728,0.00019730129861272871,7.362176256719977e-05,0.003600622061640024,0.0001410955301253125,0.02996760793030262,0.00022696594533044845,0.0007744179456494749,0.9636095762252808,4.0879262087401e-05
ResNet18,43,65,10,10,class_10,10,class_10,1,0.9940483570098877,3.444056346779689e-06,1.1049394743167795e-05,5.0525304686743766e-05,2.9539385650423355e-05,9.529825547360815e-06,0.0002954027149826288,1.6179825252038427e-05,0.005374909844249487,4.070930299349129e-05,9.471976227359846e-05,0.9940483570098877,2.563962698332034e-05
ResNet18,43,66,10,10,class_10,10,class_10,1,0.9889694452285767,6.981422757235123e-06,2.1611738702631555e-05,0.00017003716493491083,4.783949043485336e-05,2.2899414034327492e-05,0.00031894378480501473,1.684829476289451e-05,0.01014859601855278,6.669574213447049e-05,0.00019200726819690317,0.9889694452285767,1.8142365661333315e-05
ResNet18,43,67,10,10,class_10,10,class_10,1,0.9094298481941223,2.8666625439655036e-05,7.971104787429795e-05,0.0005932944477535784,0.00018104980699717999,2.277895328006707e-05,0.003843225073069334,7.027528045000508e-05,0.08524888008832932,0.00021987190120853484,0.00022312917280942202,0.9094298481941223,5.92766773479525e-05
ResNet18,43,68,10,10,class_10,10,class_10,1,0.9994584918022156,5.908129878662294e-07,5.653416224049579e-07,2.990243729072972e-06,4.433800597780646e-07,1.6653073089401005e-06,2.1259938876028173e-05,4.4792977860197425e-07,0.00047643494326621294,8.87001988303382e-06,1.973265352717135e-05,0.9994584918022156,8.522880307282321e-06
ResNet18,43,69,10,10,class_10,10,class_10,1,0.9020755290985107,4.4620766857406124e-05,0.0002794679021462798,0.000390909262932837,0.00025304133305326104,7.305389590328559e-05,0.004224879201501608,0.0001391132245771587,0.0916978269815445,0.00015879064449109137,0.0006111765396781266,0.9020755290985107,5.15912652190309e-05
ResNet18,43,70,10,10,class_10,10,class_10,1,0.7749678492546082,3.071999526582658e-05,0.00020085385767742991,0.0008324889931827784,0.0002483761927578598,6.69108412694186e-05,0.013692880980670452,0.0001239860284840688,0.20863522589206696,0.0003766611043829471,0.000748966122046113,0.7749678492546082,7.505660323658958e-05
ResNet18,43,71,10,10,class_10,10,class_10,1,0.997837483882904,1.163090701084002e-06,3.7420738863147562e-06,3.02419484796701e-05,9.96332528302446e-06,6.823644525866257e-06,6.160150223877281e-05,3.7442300708789844e-06,0.0018895938992500305,1.7888189177028835e-05,0.00011773857841035351,0.997837483882904,2.0055958884768188e-05
ResNet18,43,72,10,10,class_10,7,class_7,0,0.9841685891151428,2.6584434635879006e-06,9.087082435144112e-05,0.0001971531455637887,3.987914533354342e-05,5.802511623187456e-06,0.0035131757613271475,4.139074371778406e-05,0.9841685891151428,0.0001757871505105868,0.00021492854284588248,0.011536168865859509,1.367774348182138e-05
ResNet18,43,73,10,10,class_10,10,class_10,1,0.9649848937988281,2.4007684260141104e-05,0.0004599292005877942,0.00043690443271771073,0.0003765162546187639,0.00016494143346790224,0.001154050463810563,0.0001281097938772291,0.03106655180454254,8.380959479836747e-05,0.0010893051512539387,0.9649848937988281,3.089366509811953e-05
ResNet18,43,74,10,10,class_10,10,class_10,1,0.9934036135673523,4.0041909414867405e-06,2.8308541004662402e-05,7.907160761533305e-05,3.056787318200804e-05,2.201788629463408e-05,0.00020105364092160016,1.2734129086311441e-05,0.006039063446223736,3.696307976497337e-05,0.00012871237413492054,0.9934036135673523,1.3757550732407253e-05
ResNet18,43,75,10,10,class_10,10,class_10,1,0.99700528383255,1.7562900893608457e-06,1.0984700566041283e-05,2.8146505428594537e-05,1.9550621800590307e-05,1.2090132258890662e-05,5.573311136686243e-05,8.5025039879838e-06,0.0027320249937474728,1.7925882275449112e-05,9.295875497628003e-05,0.99700528383255,1.498602159699658e-05
ResNet18,43,76,10,10,class_10,10,class_10,1,0.9991344809532166,2.815482389451063e-07,2.513028448447585e-06,2.001050961553119e-05,1.9801093458227115e-06,1.9387350675970083e-06,3.9520880818599835e-05,1.5632913346053101e-06,0.0007284144521690905,2.6005083782365546e-05,3.493294934742153e-05,0.9991344809532166,8.448510016023647e-06
ResNet18,43,77,10,10,class_10,10,class_10,1,0.9883684515953064,1.0031772035290487e-05,1.4457342331297696e-05,0.00016008199600037187,4.027131217299029e-05,2.384290382906329e-05,0.00037894208799116313,2.1489138816832565e-05,0.010468805208802223,4.596918370225467e-05,0.0004415525181684643,0.9883684515953064,2.6153287763008848e-05
ResNet18,43,78,10,10,class_10,10,class_10,1,0.9994493126869202,4.896752443528385e-07,5.970061351945333e-07,3.901271611539414e-06,1.3633037951876759e-06,1.7554049236423452e-06,1.2462204722396564e-05,5.331355623638956e-07,0.0005013349000364542,3.763563427128247e-06,1.8914652173407376e-05,0.9994493126869202,5.6275102906511165e-06
ResNet18,43,79,10,10,class_10,10,class_10,1,0.9891695380210876,1.1021829777746461e-05,3.0305453037726693e-05,0.00011273262498434633,8.215045818360522e-05,2.7148047593072988e-05,0.0002603165921755135,3.527429362293333e-05,0.010105243884027004,3.5409921110840514e-05,0.00010964405373670161,0.9891695380210876,2.1186033336562105e-05
ResNet18,43,80,10,11,class_11,11,class_11,1,0.9998171925544739,2.3076822799339425e-06,4.043807848574943e-07,4.806786932931573e-07,1.5015953067631926e-05,6.003683665767312e-05,6.6195734689245e-06,1.190088914881926e-05,2.2720167180523276e-05,1.2674908248300198e-05,2.808727731462568e-05,2.244735514977947e-05,0.9998171925544739
ResNet18,43,81,10,11,class_11,11,class_11,1,0.9999392032623291,8.819222898637236e-07,7.249456501767781e-08,1.284192734374301e-07,3.900616775354138e-06,3.7198631616774946e-05,1.0502832310521626e-06,1.8291761989530642e-06,2.3698582936049206e-06,3.145030177620356e-06,8.452719157503452e-06,1.7842830857262015e-06,0.9999392032623291
ResNet18,43,82,10,11,class_11,11,class_11,1,0.9999492168426514,2.7047241246691556e-07,2.6008348186223884e-07,8.891936431609793e-08,8.92046773515176e-06,2.491896339051891e-05,1.205822513838939e-06,1.3088405239614076e-06,1.0369147958044778e-06,2.096933940265444e-06,1.0284035852237139e-05,2.862070118681004e-07,0.9999492168426514
ResNet18,43,83,10,11,class_11,11,class_11,1,0.9998210072517395,1.3579393680629437e-06,1.8899989129295136e-07,7.998368118933286e-07,1.6429562492703553e-06,5.2785784646403044e-05,1.1868926776514854e-05,2.0075378870387794e-06,3.357377863721922e-05,4.0386243199463934e-05,1.154081110144034e-05,2.2748072296963073e-05,0.9998210072517395
