model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,43,26,10,9,class_9,9,class_9,1,0.9999876022338867,2.3699817108813193e-10,1.6297409644039362e-08,4.545767318120397e-09,9.948185386576824e-09,5.949543719907524e-06,2.3830082795939234e-07,4.3147290185174825e-09,5.5619292282926835e-08,1.6526777812941873e-07,0.9999876022338867,2.180165026288705e-08,5.9443427744554356e-06
ResNet18,43,27,10,9,class_9,9,class_9,1,0.9978126287460327,1.5078345683150474e-08,1.327223685620993e-06,2.9965551675559254e-06,5.194658001528296e-07,1.8586365513328929e-06,1.221944603457814e-05,4.843598162551643e-07,1.0885304618568625e-05,3.715445927809924e-06,0.9978126287460327,0.002151374239474535,1.9496408185659675e-06
ResNet18,43,28,10,9,class_9,10,class_10,0,0.42612868547439575,5.050408071838319e-05,2.858503103198018e-05,0.00016132078599184752,9.286606655223295e-05,0.0003470216179266572,0.000260716478805989,6.65718107484281e-05,0.33250197768211365,0.0006938959704712033,0.23963713645935059,0.42612868547439575,3.0760671506868675e-05
ResNet18,43,29,10,9,class_9,10,class_10,0,0.9402979612350464,0.00038304284680634737,1.6058580513345078e-05,0.0022044098004698753,0.004666775465011597,4.061513391206972e-05,0.0017312613781541586,0.0012917635031044483,0.00195443257689476,0.02524985931813717,0.021906765177845955,0.9402979612350464,0.00025706106680445373
ResNet18,43,30,10,9,class_9,9,class_9,1,0.9998764991760254,1.1077542216852976e-09,1.0571773145784391e-06,3.5515388390194857e-06,2.9609056539925405e-08,1.520866703685897e-06,3.893229404638987e-06,6.561443655073163e-08,3.205810799045139e-06,2.6711225586950604e-07,0.9998764991760254,0.00010977996134897694,7.498020693219587e-08
ResNet18,43,31,10,9,class_9,9,class_9,1,0.9985799789428711,8.117114447259155e-08,2.7092139021078765e-07,1.2222056966493255e-07,8.404114169024979e-07,0.0013626551954075694,3.4786417018040083e-06,6.966378691686259e-07,9.421034405932005e-07,4.652478310163133e-06,0.9985799789428711,1.6289293114368775e-07,4.614078352460638e-05
ResNet18,43,32,10,9,class_9,10,class_10,0,0.7323728799819946,2.7992628020001575e-05,1.2647624316741712e-05,0.00023544018040411174,2.2899748728377745e-05,1.3391079846769571e-05,0.0006832649814896286,2.1507842120627174e-06,0.008050425909459591,0.00013514402962755412,0.25843188166618347,0.7323728799819946,1.1813575838459656e-05
ResNet18,43,33,10,9,class_9,9,class_9,1,0.9997666478157043,3.191254593915005e-09,5.927543043071637e-06,1.8436324467074883e-07,8.224129146583437e-07,2.5115785319940187e-05,0.0001801978942239657,7.519248015341873e-07,4.779969458468258e-06,5.577036432669047e-08,0.9997666478157043,1.000821157504106e-05,5.506204161065398e-06
ResNet18,43,34,10,9,class_9,9,class_9,1,0.999954104423523,3.169467577279761e-09,3.068195653099792e-08,1.8769961585007877e-08,8.445906019005633e-08,2.434490124869626e-05,1.759453311933612e-06,2.3899415779737865e-08,8.510719595733462e-08,8.518600793649966e-07,0.999954104423523,6.237868177549899e-08,1.8650205674930476e-05
ResNet18,43,35,10,9,class_9,9,class_9,1,0.5408110022544861,2.840066827047849e-06,1.784096093615517e-05,0.00033123063622042537,1.37033771352435e-06,2.533487895561848e-05,0.0002567828050814569,1.5069691698954557e-06,0.0003474884433671832,0.0001795450662029907,0.5408110022544861,0.45802339911460876,1.6189914049391518e-06
ResNet18,43,36,10,9,class_9,9,class_9,1,0.9875792860984802,5.975243766442873e-07,2.9346069823077414e-06,4.82236873722286e-06,4.502216324908659e-05,3.0872415663907304e-05,5.937600144534372e-05,3.001835102622863e-05,0.00015575789439026266,1.3909834706282709e-05,0.9875792860984802,0.012064813636243343,1.2623976545000914e-05
ResNet18,43,37,10,9,class_9,9,class_9,1,0.8681586384773254,5.911778862355277e-05,0.0002740535419434309,0.00018960011948365718,0.0039719948545098305,0.0010418702149763703,0.011936732567846775,0.003671325044706464,0.0010052693542093039,0.000678476644679904,0.8681586384773254,0.10179086774587631,0.007221991661936045
ResNet18,43,38,10,9,class_9,9,class_9,1,0.9998595714569092,6.5735665799593335e-09,7.303727045382402e-08,1.567872374153012e-07,1.2711483066141227e-07,1.9280532796983607e-06,2.867571311071515e-06,7.743874874677203e-08,4.246864591550548e-06,8.976445542430156e-07,0.9998595714569092,0.00012958529987372458,4.051244104630314e-07
ResNet18,43,39,10,9,class_9,9,class_9,1,0.9999845027923584,6.830699894599945e-10,3.241092727535033e-08,9.323723126897221e-09,5.451913693832466e-07,3.6575988815457094e-06,2.2960037426855706e-07,1.7365691462600807e-07,2.026631733542672e-07,5.880909270672419e-07,0.9999845027923584,9.598516953701619e-06,4.335152823387034e-07
ResNet18,43,40,10,10,class_10,10,class_10,1,0.9997590184211731,2.660565314727137e-06,3.831564754364081e-06,1.3121901247359347e-05,2.2033082132111304e-06,8.148610675107193e-09,0.00021154161368031055,7.35591996203766e-08,5.462645731313387e-06,6.627245170420792e-07,1.2671795275309705e-06,0.9997590184211731,5.784154311072598e-08
ResNet18,43,41,10,10,class_10,10,class_10,1,0.9996503591537476,1.197987671730516e-06,3.878771622112254e-06,3.1572585612593684e-06,2.1280541204760084e-06,2.594051196069813e-09,0.0003375185769982636,5.14036528898032e-08,1.4000606824993156e-06,1.3320268976713123e-07,2.430009544696077e-07,0.9996503591537476,3.722640329328897e-08
ResNet18,43,42,10,10,class_10,10,class_10,1,0.871337354183197,0.0006301901885308325,0.00016286736354231834,0.00029619602719321847,5.806567060062662e-05,7.783516593917739e-06,0.005195074249058962,5.655658128489449e-07,0.12223021686077118,1.4435957382374909e-05,5.1417875511106104e-05,0.871337354183197,1.57981976371957e-05
ResNet18,43,43,10,10,class_10,10,class_10,1,0.9999322891235352,6.109988589741988e-06,5.882604341422848e-07,3.1380907330458285e-06,1.1498385674713063e-06,8.621531932817561e-09,5.199848601478152e-05,5.310379336265214e-08,2.887905111492728e-06,1.1297977380309021e-06,3.498211924579664e-07,0.9999322891235352,3.9298831211453944e-07
ResNet18,43,44,10,10,class_10,10,class_10,1,0.9793224930763245,0.00033772847382351756,0.0025340388529002666,0.000108547174022533,4.4735759729519486e-05,7.134832412702963e-05,0.0051429057493805885,0.00022265870939008892,0.011857184581458569,0.00010004326759371907,4.648475078283809e-05,0.9793224930763245,0.0002118924167007208
ResNet18,43,45,10,10,class_10,10,class_10,1,0.9962424039840698,3.90703025914263e-05,8.356673788512126e-06,7.601596007589251e-05,5.329599844117183e-06,2.638573448621173e-07,0.0007819514139555395,1.7151228348666336e-07,0.002830972196534276,3.5700970784091623e-06,1.0618165106279776e-05,0.9962424039840698,1.341953975497745e-06
ResNet18,43,46,10,10,class_10,10,class_10,1,0.9999228715896606,4.726957286038669e-06,1.9530568806658266e-07,3.993531663581962e-06,9.95392952063412e-07,6.83377487931125e-09,4.4761465687770396e-05,1.4878981602350905e-08,2.0173401935608126e-05,7.961935466482828e-07,1.2776307585227187e-06,0.9999228715896606,1.6829004323426489e-07
ResNet18,43,47,10,10,class_10,7,class_7,0,0.9998937845230103,1.143982103712915e-06,4.5563847805851765e-08,6.884208687552018e-06,6.1707958742829305e-09,1.5333082359347827e-08,4.189907031104667e-06,2.2696923507314892e-10,0.9998937845230103,1.8511975667934166e-06,1.8804536239258596e-06,8.658756996737793e-05,3.723706640812452e-06
ResNet18,43,48,10,10,class_10,10,class_10,1,0.9997281432151794,1.2964706911589019e-05,8.942938620748464e-06,9.826338100538123e-06,2.721378223213833e-06,8.216721880671685e-08,0.00023081923427525908,7.050236945360666e-07,3.836345968011301e-06,9.78371190285543e-07,8.264191819762345e-07,0.9997281432151794,1.4253549807108357e-07
ResNet18,43,49,10,10,class_10,10,class_10,1,0.993448793888092,2.9509181331377476e-05,1.5338067896664143e-05,5.384633186622523e-05,2.101860627590213e-05,2.773418543711159e-07,0.0027477964758872986,7.794775456204661e-07,0.003655768930912018,2.7392902666178998e-06,2.0856110495515168e-05,0.993448793888092,3.1891777325654402e-06
ResNet18,43,50,10,10,class_10,10,class_10,1,0.9995478987693787,6.806901183153968e-06,2.472408232279122e-05,1.229002282343572e-05,1.8094017377734417e-06,1.2782916769538133e-07,0.00038493997999466956,2.53015969065018e-06,1.3465382835420314e-05,2.724070554904756e-06,9.80881509349274e-07,0.9995478987693787,1.7364692439514329e-06
ResNet18,43,51,10,10,class_10,10,class_10,1,0.9999247789382935,9.897502195599372e-07,1.187846351058397e-06,3.1728268368169665e-06,5.232412263467268e-07,2.4520754315915383e-09,6.79717559251003e-05,3.9948986341187265e-08,8.581199040236243e-07,1.6648650102979445e-07,2.413465551853733e-07,0.9999247789382935,4.74296477648295e-08
ResNet18,43,52,10,10,class_10,7,class_7,0,0.9598750472068787,0.0001948751596501097,0.00013069358828943223,9.859606507234275e-05,3.08167795992631e-06,2.680480611161329e-05,0.0006450118380598724,2.1270513173021754e-07,0.9598750472068787,1.3828625014866702e-05,1.707825686025899e-05,0.03898948058485985,5.3556054808723275e-06
ResNet18,43,53,10,10,class_10,7,class_7,0,0.9995753169059753,3.338861006341176e-06,2.1506359644263284e-06,1.2479142242227681e-05,3.078615975482535e-07,1.059826104210515e-06,2.4122799004544504e-05,6.612751235479664e-09,0.9995753169059753,8.75599539540417e-07,3.8723078432667535e-06,0.0003717355721164495,4.674968749895925e-06
ResNet18,43,54,10,10,class_10,10,class_10,1,0.9996023774147034,1.3386792488745414e-05,1.4508030290016904e-05,1.0065706192108337e-05,1.0907929208769929e-05,7.517212452512467e-08,0.00033727538539096713,6.139950414763007e-07,9.93142202787567e-06,2.0319967575233022e-07,6.113050972089695e-07,0.9996023774147034,4.598625835683379e-08
ResNet18,43,55,10,10,class_10,10,class_10,1,0.9986212253570557,3.7533868635364342e-06,7.655083209101576e-06,5.143135695107048e-06,7.902195648057386e-06,2.7113355116625826e-08,0.0013246939051896334,1.402910783099287e-07,2.7329984732205048e-05,1.9245885596319567e-07,2.017612359850318e-06,0.9986212253570557,6.735316304684602e-08
ResNet18,43,56,10,10,class_10,10,class_10,1,0.9365575313568115,0.00026546436129137874,7.910632848506793e-05,0.0002981572179123759,2.2116997570265085e-05,3.0047649488551542e-06,0.0029449607245624065,1.1942626088057295e-06,0.059750694781541824,2.5012846890604123e-05,2.8264934371691197e-05,0.9365575313568115,2.4372680854867212e-05
ResNet18,43,57,10,10,class_10,10,class_10,1,0.9986843466758728,3.6938827179255895e-06,6.599364132853225e-05,3.6128283227299107e-06,7.402840310533065e-06,2.9332362316836225e-08,0.0012314417399466038,2.123029616996064e-06,7.847669962757209e-07,1.8706167281834496e-07,3.1655062571189774e-07,0.9986843466758728,5.495707711133946e-08
ResNet18,43,58,10,10,class_10,10,class_10,1,0.9997557997703552,2.4640941774123348e-05,9.077404683921486e-06,2.0217306882841513e-05,1.5789607914484804e-06,1.5887036397543852e-07,0.00011947081657126546,3.211149532944546e-07,6.126953667262569e-05,3.7852310015296098e-06,2.8643739824474324e-06,0.9997557997703552,7.062087092890579e-07
ResNet18,43,59,10,10,class_10,10,class_10,1,0.9992897510528564,3.249536575822276e-06,2.8812577511416748e-05,1.2351064469839912e-05,4.120860921830172e-06,3.893531541621087e-08,0.0006574193830601871,1.6948033589869738e-06,1.753438255036599e-06,2.7049389927924494e-07,3.525366025769472e-07,0.9992897510528564,1.7827900933298224e-07
ResNet18,43,60,10,10,class_10,10,class_10,1,0.9998700618743896,1.2442674233170692e-05,8.639889529149514e-06,2.2019954485585913e-05,2.3360059913102305e-06,4.50637358540007e-08,6.836523971287534e-05,3.2659039561622194e-07,1.4624216419178993e-05,4.178170627255895e-07,6.524489890580298e-07,0.9998700618743896,7.139156821267534e-08
ResNet18,43,61,10,10,class_10,10,class_10,1,0.9994679093360901,3.7964668990753125e-06,7.41198437026469e-06,2.5814015316427685e-06,2.1889736672164872e-06,1.716443343013907e-08,0.0005122426082380116,2.1120517601502797e-07,2.7702901661541546e-06,2.1599322508336627e-07,6.066559876671818e-07,0.9994679093360901,3.3204536009634467e-08
ResNet18,43,62,10,10,class_10,10,class_10,1,0.9998581409454346,4.944516149407718e-06,4.276626555110852e-07,2.8756762731063645e-06,2.931722747234744e-06,5.897885291261673e-09,0.00012633411097340286,6.909008476441159e-08,2.7783398763858713e-06,6.869119033581228e-07,5.714524604627513e-07,0.9998581409454346,1.6956533954726183e-07
ResNet18,43,63,10,10,class_10,10,class_10,1,0.9998719692230225,5.459008207253646e-06,5.887963538953045e-07,5.946456894889707e-06,9.832716614255332e-07,6.315669764944687e-09,0.00011348707630531862,2.027616652355846e-08,9.314605904364726e-07,2.750387011474231e-07,3.322849977394071e-07,0.9998719692230225,2.3053162934161264e-08
ResNet18,43,64,10,10,class_10,10,class_10,1,0.9990641474723816,9.045174920174759e-06,8.66245391080156e-05,1.0959640349028632e-05,3.255582669225987e-06,2.0552754165237275e-07,0.0007826345390640199,1.5536338651145343e-06,3.6888915929012e-05,1.5065318166307406e-06,3.089996653216076e-06,0.9990641474723816,1.5515364282236987e-07
ResNet18,43,65,10,10,class_10,10,class_10,1,0.9999798536300659,1.8308465143945796e-07,7.122698093553481e-07,5.240250402493984e-07,2.466298951731005e-07,1.148977357701142e-09,1.7157388356281444e-05,4.080502336023528e-08,8.189985010176315e-07,2.540301125009137e-07,1.6012039338875184e-07,0.9999798536300659,1.31787942336814e-07
ResNet18,43,66,10,10,class_10,10,class_10,1,0.9999840259552002,8.75444754910859e-07,1.5799800223703642e-07,8.913817168831883e-07,2.839824375655553e-08,1.3776612073357342e-09,1.2853529369749594e-05,2.147641620098284e-09,9.652133030613186e-07,1.3385199792992353e-07,1.4312929863535828e-07,0.9999840259552002,7.905636145721928e-09
ResNet18,43,67,10,10,class_10,10,class_10,1,0.9999052286148071,2.873267476388719e-06,3.2818691124703037e-06,2.7982896426692605e-06,7.78733522110997e-07,1.685992501165856e-08,8.11376521596685e-05,6.69149500254207e-08,3.0708997655892745e-06,3.282480633970408e-07,2.9262110956551624e-07,0.9999052286148071,1.312642439188494e-07
ResNet18,43,68,10,10,class_10,10,class_10,1,0.9995021820068359,1.2113672710256651e-05,2.130194661731366e-05,1.0062462024507113e-05,7.663966243853793e-07,4.485664106823606e-08,0.0004484056553337723,8.986957027445897e-07,2.9331563382584136e-06,9.181669611280086e-07,2.2012690692463366e-07,0.9995021820068359,8.812119745016389e-08
ResNet18,43,69,10,10,class_10,10,class_10,1,0.9996962547302246,5.346261332306312e-06,1.5607274690410122e-05,7.480244221369503e-06,4.256995907780947e-06,6.379206496376355e-08,0.0002454295754432678,5.267078222459531e-07,2.371352275076788e-05,3.091103906172066e-07,7.386038305412512e-07,0.9996962547302246,2.7036762162424566e-07
ResNet18,43,70,10,10,class_10,10,class_10,1,0.9998125433921814,7.886096682341304e-07,4.1192438402504195e-06,1.3731173567066435e-06,3.6121161883784225e-07,5.973409322734824e-09,0.00017861544620245695,1.270443732437343e-07,1.4888368013998843e-06,2.0204615225338785e-07,3.6536596326186555e-07,0.9998125433921814,3.044735308321833e-08
ResNet18,43,71,10,10,class_10,10,class_10,1,0.9999583959579468,1.475597628086689e-06,3.8876910934959596e-07,2.2517629076901358e-06,2.858340337752452e-07,3.6486487164921755e-09,3.560293043847196e-05,1.4460525221693388e-08,1.0797627965075662e-06,2.1013040907291725e-07,3.539202282354381e-07,0.9999583959579468,9.729451022622015e-09
ResNet18,43,72,10,10,class_10,10,class_10,1,0.992154061794281,8.119980338960886e-05,3.786489060075837e-06,2.4936787667684257e-05,1.1062377325288253e-06,6.547182351823722e-07,0.0005308809340931475,1.0294011332234732e-07,0.007138839922845364,6.297681920841569e-06,5.7741115597309545e-05,0.992154061794281,4.241732369791862e-07
ResNet18,43,73,10,10,class_10,10,class_10,1,0.9999288320541382,3.969235876866151e-06,1.758175926624972e-06,1.310680090682581e-06,8.363765005015011e-07,2.155333156395045e-08,5.639826849801466e-05,4.342058801398707e-08,5.759775831393199e-06,4.0486551711182983e-07,7.308933049898769e-07,0.9999288320541382,1.208267175201172e-08
ResNet18,43,74,10,10,class_10,10,class_10,1,0.9997532963752747,6.4919540818664245e-06,7.735213330306578e-06,1.2259907634870615e-05,1.6537384226467111e-06,2.94533375466699e-08,0.0001958261855179444,6.423550757972407e-08,2.120238059433177e-05,4.983735948371759e-07,8.008694862837729e-07,0.9997532963752747,2.6456193680246542e-08
ResNet18,43,75,10,10,class_10,10,class_10,1,0.9995656609535217,3.399760680622421e-05,1.15256571007194e-05,5.0861486670328304e-05,2.0081431557628093e-06,4.577134404826211e-07,7.571404421469197e-05,2.3566686024878436e-07,0.0002500393020454794,4.126597104914254e-06,5.1927813728980254e-06,0.9995656609535217,1.1023006152299786e-07
ResNet18,43,76,10,10,class_10,10,class_10,1,0.9998427629470825,1.4733495845575817e-05,1.677125283094938e-06,7.035036560409935e-06,4.115852050290414e-07,1.5888701909716474e-08,0.00013164059782866389,7.049980155215962e-08,6.750090051355073e-07,6.180228524499398e-07,2.3381586800041987e-07,0.9998427629470825,1.4882444610009316e-08
ResNet18,43,77,10,10,class_10,10,class_10,1,0.9999727010726929,3.6902133615512867e-06,2.449633882406488e-07,1.0801428516060696e-06,3.777536861093722e-08,1.0117057414049668e-08,1.5674831956857815e-05,4.928234265122455e-09,5.892036369914422e-06,2.655339699231263e-07,3.827676948731096e-07,0.9999727010726929,2.473652926937575e-08
ResNet18,43,78,10,10,class_10,10,class_10,1,0.9999529123306274,1.5681583818150102e-06,4.7000401082186727e-07,2.5901922526827548e-06,1.5006179410193e-07,2.3207493704546778e-09,4.160579192102887e-05,1.1754398343555295e-08,4.5181181462794484e-07,1.2075824429302884e-07,8.166019682676051e-08,0.9999529123306274,1.4791229574484532e-08
ResNet18,43,79,10,10,class_10,10,class_10,1,0.9999499320983887,1.6087791436802945e-06,1.2379435929688043e-06,4.5619672164320946e-06,5.6085276867179346e-08,1.9811642104627936e-08,2.6752299163490534e-05,2.240397378727721e-08,1.5425841411342844e-05,1.1221960960483557e-07,2.0502545794442995e-07,0.9999499320983887,1.2100315416319063e-08
ResNet18,43,80,10,11,class_11,11,class_11,1,0.999998927116394,8.539874363222566e-10,1.8367889431658568e-09,8.100182746773044e-09,2.612030698401213e-07,2.393075182460791e-10,1.0456340504561012e-07,9.65921120865687e-09,9.624531571716943e-08,6.764462057162746e-08,4.300895852793474e-07,4.640911654973934e-08,0.999998927116394
ResNet18,43,81,10,11,class_11,11,class_11,1,0.999990701675415,1.7118598094612025e-08,9.689028246384623e-08,1.0612756540240298e-07,2.2144581635075156e-06,9.61703428004057e-09,1.1056257562813698e-06,4.3658775439325836e-07,3.356582283231546e-06,2.804750067753048e-07,1.39556016165443e-06,2.410972399502498e-07,0.999990701675415
