model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,43,10,10,9,class_9,9,class_9,1,0.9985699653625488,1.5823099497325188e-09,9.721621609060094e-06,6.476655926235253e-06,1.3377896124211475e-08,0.0006364684086292982,7.728238671234067e-08,6.264798457777943e-07,9.86251252470538e-05,1.4576799856058642e-07,0.9985699653625488,0.0006776178488507867,1.5891394866685005e-07
Transformer,43,11,10,9,class_9,4,class_4,0,0.6327323913574219,2.0309316894895346e-08,3.437824943830492e-06,4.365192864952405e-07,8.116852967532395e-09,0.6327323913574219,1.512245439982962e-08,1.4840174422658947e-08,3.695417660765088e-07,0.00011874576011905447,0.3671415448188782,2.748298584265285e-06,2.665293550307979e-07
Transformer,43,12,10,9,class_9,9,class_9,1,0.9997476935386658,4.6373318379755446e-11,8.274561591470331e-10,1.9575821852413355e-08,1.1680046929640753e-09,2.8487826853051956e-07,8.857203859236051e-09,2.303342405696185e-08,8.405625528951077e-09,8.675004892211291e-07,0.9997476935386658,0.00025104806991294026,1.859811149529378e-08
Transformer,43,13,10,9,class_9,9,class_9,1,0.9440829157829285,1.6057487783882607e-08,1.1538145372469444e-06,3.903868162069557e-07,6.631832860648501e-08,1.2471308536987635e-06,1.7012379061043248e-08,2.7998403311357833e-06,0.007615075912326574,0.03194858878850937,0.9440829157829285,0.01150257233530283,0.0048451912589371204
Transformer,43,14,10,9,class_9,9,class_9,1,0.9795095324516296,3.6377068024506798e-09,0.020474471151828766,5.312806024448946e-06,7.879335406357768e-09,4.711856490757782e-06,8.81442363542817e-10,1.7695508347514988e-07,4.967248514731182e-06,4.226737360113475e-07,0.9795095324516296,1.5323915647513786e-07,2.480712453234446e-07
Transformer,43,15,10,9,class_9,9,class_9,1,0.9999997615814209,2.8027165033250867e-09,3.5304148493509047e-11,2.275051813604989e-10,7.360560494440449e-10,1.9424886144037146e-09,1.0805331074337232e-09,7.416097735912786e-10,2.1957941953587579e-07,7.497318044169532e-11,0.9999997615814209,2.859959380430155e-08,7.1177939098276966e-09
Transformer,43,16,10,9,class_9,9,class_9,1,0.9900248050689697,5.817997750234838e-10,2.5763471356299306e-08,4.0059592265606625e-07,1.8268956347711196e-09,0.009957505390048027,1.6253837387125714e-08,1.374751601446178e-08,5.3389921816915376e-08,1.626118137210142e-05,0.9900248050689697,2.8227125525859265e-08,8.884676958587079e-07
Transformer,43,17,10,9,class_9,10,class_10,0,0.9997765421867371,1.1403993721570416e-10,1.2418145161063876e-05,3.8471505980908205e-09,1.982930797339577e-07,3.0376040571766794e-10,3.541424860031839e-07,1.8691324044084467e-08,6.653331365669146e-05,0.00010706228931667283,1.8765367713058367e-05,0.9997765421867371,1.814721508708317e-05
Transformer,43,18,10,9,class_9,9,class_9,1,0.9999969005584717,4.875191361719544e-10,5.5660107634025735e-09,1.0345356793450833e-09,1.047721243097044e-09,9.064996930874258e-08,1.6344653408495446e-09,6.708997246640536e-10,2.976563109768904e-06,3.041247809143499e-10,0.9999969005584717,7.454387684902031e-08,1.7326245327353718e-08
Transformer,43,19,10,9,class_9,9,class_9,1,0.9992474317550659,5.990568041625011e-08,3.7954050640109926e-06,2.4955213007160637e-08,4.78089789979208e-09,6.052732260286575e-06,4.948453202757719e-09,3.3747000749428935e-09,0.0007396729779429734,8.687804253781906e-09,0.9992474317550659,1.9907913610950345e-06,1.0254528888253844e-06
Transformer,43,20,10,9,class_9,7,class_7,0,0.9928349256515503,1.7123187312506616e-09,1.4385273061634507e-07,1.7518556605367053e-09,9.858066505330498e-07,2.722016461120802e-06,1.1432143232070757e-08,7.42331621950143e-06,0.9928349256515503,8.814839384285733e-05,9.63430224487638e-10,0.007040511816740036,2.518038309062831e-05
Transformer,43,21,10,9,class_9,11,class_11,0,0.9999042749404907,3.1686911428074893e-10,5.4063042625784874e-05,2.805641496905764e-09,5.535770469577983e-06,3.267053034505807e-05,1.0519710658130066e-09,2.616345682326937e-07,4.605113019806595e-07,2.234116209365311e-06,5.110946972308739e-07,9.961539149117016e-09,0.9999042749404907
Transformer,43,22,10,9,class_9,10,class_10,0,0.9443238377571106,6.673926966627164e-10,0.000120280594273936,5.6391826319668326e-08,1.693051672191359e-07,1.725147171782737e-07,4.419332071847748e-06,1.29290447148378e-06,0.00021307103452272713,8.357576007256284e-05,0.05446795001626015,0.9443238377571106,0.0007852264679968357
Transformer,43,23,10,9,class_9,9,class_9,1,0.4932527244091034,3.3152652179069264e-08,0.4075271487236023,6.541266429849202e-06,1.4724229835394453e-08,0.09914276748895645,1.3279659469844773e-06,1.300014247362924e-07,4.8625475756125525e-05,1.4114820260147098e-05,0.4932527244091034,3.260174480601563e-06,3.240744490540237e-06
Transformer,43,24,10,9,class_9,9,class_9,1,0.9997460246086121,3.4431726914085914e-10,1.4166523669700837e-06,5.695144267292562e-08,9.762658459422369e-10,1.247471232090902e-06,1.163238394497057e-07,1.1133884036951258e-08,1.3767617019766476e-06,6.987155529714073e-07,0.9997460246086121,0.00024805779685266316,9.907338380799047e-07
Transformer,43,25,10,9,class_9,9,class_9,1,0.5437651872634888,7.646667188332401e-10,3.373860181454802e-06,1.303845010625082e-06,7.622342224067324e-08,1.7095193470595405e-05,8.594960831942444e-08,2.961071004392579e-06,0.0010374574922025204,5.213289114180952e-05,0.5437651872634888,6.0352209402481094e-05,0.4550600051879883
Transformer,43,26,10,9,class_9,9,class_9,1,0.9999994039535522,8.414715590987498e-10,4.961450139617796e-10,5.425896398847385e-10,5.389841351011171e-12,3.093548741617269e-07,1.3164455081593474e-09,1.1008758349362324e-09,7.906900134635464e-10,1.305356676084557e-07,0.9999994039535522,5.761752741584303e-10,1.6205873976105067e-07
Transformer,43,27,10,9,class_9,9,class_9,1,0.9999630451202393,7.447622962786227e-09,7.485354697189806e-11,2.767380991031132e-08,3.612050214485407e-09,6.150905562662956e-09,7.035895199791753e-10,5.256100554795751e-10,3.644847674877383e-05,7.395125578568695e-08,0.9999630451202393,2.9555362601740853e-08,3.2869874644347874e-07
Transformer,43,28,10,9,class_9,9,class_9,1,0.9997945427894592,3.97708843635769e-09,1.642227354103909e-09,1.155583517764569e-09,4.6479790682951716e-08,3.3549603983829e-08,2.384878294847681e-09,7.872011931198131e-10,0.00013731897342950106,4.425077349878848e-06,0.9997945427894592,4.107554559595883e-06,5.9517744375625625e-05
Transformer,43,29,10,9,class_9,7,class_7,0,0.9299716353416443,1.0961247909335725e-07,4.175113019755372e-07,6.012552233869428e-09,3.196833404217614e-06,2.914181607138744e-07,5.462902574748796e-09,3.3950712463592936e-07,0.9299716353416443,8.530948434781749e-06,0.026872459799051285,0.04257383197546005,0.0005691433325409889
Transformer,43,30,10,9,class_9,9,class_9,1,0.9980850219726562,4.915074458544666e-10,9.006064374261769e-07,1.202929524879437e-06,4.539654874236021e-09,0.0019043834181502461,5.3382304940896574e-06,6.193140222876536e-08,1.0992930121744848e-08,2.6052146040456137e-07,0.9980850219726562,2.819966312017641e-06,6.885093828401523e-09
Transformer,43,31,10,9,class_9,4,class_4,0,0.6327323913574219,2.0309316894895346e-08,3.437824943830492e-06,4.365192864952405e-07,8.116852967532395e-09,0.6327323913574219,1.512245439982962e-08,1.4840174422658947e-08,3.695417660765088e-07,0.00011874576011905447,0.3671415448188782,2.748298584265285e-06,2.665293550307979e-07
Transformer,43,32,10,9,class_9,9,class_9,1,0.9997476935386658,4.6373318379755446e-11,8.274561591470331e-10,1.9575821852413355e-08,1.1680046929640753e-09,2.8487826853051956e-07,8.857203859236051e-09,2.303342405696185e-08,8.405625528951077e-09,8.675004892211291e-07,0.9997476935386658,0.00025104806991294026,1.859811149529378e-08
Transformer,43,33,10,9,class_9,9,class_9,1,0.9440829157829285,1.6057487783882607e-08,1.1538145372469444e-06,3.903868162069557e-07,6.631832860648501e-08,1.2471308536987635e-06,1.7012379061043248e-08,2.7998403311357833e-06,0.007615075912326574,0.03194858878850937,0.9440829157829285,0.01150257233530283,0.0048451912589371204
Transformer,43,34,10,9,class_9,9,class_9,1,0.9924435019493103,4.337804004883594e-10,0.007479877211153507,1.0957301128655672e-05,1.0682527085137394e-09,1.7755618273440632e-06,8.446970127806708e-07,5.211799702919961e-07,4.220813423216896e-07,6.499416258520796e-07,0.9924435019493103,6.123252387624234e-05,1.725609877212264e-07
Transformer,43,35,10,9,class_9,9,class_9,1,0.9999997615814209,2.8027165033250867e-09,3.5304148493509047e-11,2.275051813604989e-10,7.360560494440449e-10,1.9424886144037146e-09,1.0805331074337232e-09,7.416097735912786e-10,2.1957941953587579e-07,7.497318044169532e-11,0.9999997615814209,2.859959380430155e-08,7.1177939098276966e-09
Transformer,43,36,10,9,class_9,9,class_9,1,0.9950640797615051,1.7685485076412988e-08,5.698041594115466e-09,3.6201515740685863e-07,2.024343181972199e-08,0.004597701132297516,2.2973095425982137e-08,5.9105129679437596e-08,0.00021460404968820512,3.8803351344540715e-05,0.9950640797615051,8.41699365992099e-05,1.7731227330841648e-07
Transformer,43,37,10,9,class_9,10,class_10,0,0.9789448976516724,2.3644100011210867e-09,0.0005907706799916923,7.204076890587885e-09,1.865644065901506e-07,5.031624368712073e-06,1.3199604609326343e-07,4.708264896180481e-06,0.0013793023535981774,0.00495553482323885,0.013225413858890533,0.9789448976516724,0.0008940854459069669
Transformer,43,38,10,9,class_9,9,class_9,1,0.9999985694885254,1.0934836369713707e-09,6.502444138689611e-10,1.7461756485204205e-09,5.461786578564443e-10,2.0554121960003613e-08,6.233655258647275e-10,3.3768035589964995e-10,1.419826617166109e-06,2.6833896216160724e-10,0.9999985694885254,2.644764585113535e-08,1.5498285987902705e-09
Transformer,43,39,10,9,class_9,9,class_9,1,0.9992474317550659,5.990568041625011e-08,3.7954050640109926e-06,2.4955213007160637e-08,4.78089789979208e-09,6.052732260286575e-06,4.948453202757719e-09,3.3747000749428935e-09,0.0007396729779429734,8.687804253781906e-09,0.9992474317550659,1.9907913610950345e-06,1.0254528888253844e-06
Transformer,43,40,10,10,class_10,7,class_7,0,0.9998457431793213,1.7099427429556613e-10,3.535711812219233e-08,3.690453720395226e-09,3.3280954880865465e-08,6.109170946899667e-09,2.589621399262665e-11,3.1756769658386474e-07,0.9998457431793213,1.0463745425681736e-09,1.963412543659615e-09,0.00015388717292807996,1.5460203783845827e-08
Transformer,43,41,10,10,class_10,7,class_7,0,0.9994404911994934,1.5197352709606093e-08,4.685124821435238e-08,5.348106242308859e-06,4.468454406492128e-08,3.5013081287615933e-06,1.2736520726974732e-09,6.755808863090351e-05,0.9994404911994934,2.4893045846852146e-08,1.024937319016317e-06,0.0004819517780561,2.654917397038048e-10
Transformer,43,42,10,10,class_10,10,class_10,1,0.5269433259963989,2.6440873170940904e-06,9.223276720149443e-07,4.217668845285516e-07,1.4392700904863887e-05,1.8219279809272848e-06,4.0143470414477633e-07,2.1297244074958144e-06,0.46251633763313293,6.143268116431955e-10,0.010515534318983555,0.5269433259963989,2.0633926851587603e-06
Transformer,43,43,10,10,class_10,7,class_7,0,0.9781299829483032,4.668832875864837e-09,1.5761864702312778e-08,2.022847445104503e-09,9.437983550242279e-08,7.733290452449637e-09,3.06290437457335e-10,9.862682759376185e-08,0.9781299829483032,3.1344956852308314e-08,5.888804821552185e-08,0.021869689226150513,8.491495506746105e-09
Transformer,43,44,10,10,class_10,7,class_7,0,0.757674515247345,4.514358664664542e-09,2.538959051889833e-07,5.591495551016123e-07,1.5315708878915757e-06,1.4071716236685461e-08,2.1385710979870964e-08,4.823621324590022e-08,0.757674515247345,3.857163832776678e-08,9.990492344513768e-07,0.24232187867164612,1.0325988597514879e-07
Transformer,43,45,10,10,class_10,7,class_7,0,0.9889271259307861,1.89271105455191e-08,2.9494677811214842e-09,3.782268276353307e-09,1.578094384058204e-06,2.0714578496949798e-08,8.916675398040752e-09,1.5533416330981709e-07,0.9889271259307861,9.903642489428321e-11,1.0058728960871122e-08,0.011071065440773964,2.7563377358319485e-08
Transformer,43,46,10,10,class_10,10,class_10,1,0.9962813258171082,6.106731120780751e-09,7.772394639005142e-08,4.4931161937711295e-06,9.514585741499104e-08,3.490508504455647e-07,5.805813052539577e-10,1.5167920537351165e-06,0.0003262822574470192,0.0033857442904263735,4.347586113340185e-08,0.9962813258171082,4.183743129715367e-09
Transformer,43,47,10,10,class_10,7,class_7,0,0.9840001463890076,1.0271713257736792e-08,2.6048262213862472e-08,3.1351823359671016e-09,7.835340198880658e-08,7.221899078757588e-09,3.7912395445260927e-10,2.7144192671357814e-08,0.9840001463890076,1.9469148071493692e-07,6.398419127862098e-09,0.01599949039518833,5.4363955115377394e-08
Transformer,43,48,10,10,class_10,10,class_10,1,0.9991589784622192,3.9675979168762865e-10,6.717662870414642e-09,7.528255991928745e-07,5.579198258942597e-08,1.0159091061723302e-06,1.5847538836766262e-09,2.3590843056808808e-07,6.5727372202672996e-06,0.0008324108785018325,2.639687757266529e-08,0.9991589784622192,3.4840805795965935e-09
Transformer,43,49,10,10,class_10,7,class_7,0,0.7842910885810852,7.81676305905421e-08,8.36607672027867e-09,2.9516293409415084e-08,3.406382347748149e-06,1.4005497916969034e-07,1.4811317328167206e-07,3.184267370670568e-06,0.7842910885810852,6.017597531382535e-10,1.074032070391695e-06,0.21570083498954773,3.308147000780082e-08
Transformer,43,50,10,10,class_10,10,class_10,1,0.9312734007835388,1.1238864283669159e-09,3.591872882680036e-06,4.8075278755277395e-05,1.5272995312898274e-07,2.653978071975871e-06,7.64208518688747e-09,4.175098183623049e-06,0.06730888783931732,0.001070325612090528,0.0002878223895095289,0.9312734007835388,9.117074455389229e-07
Transformer,43,51,10,10,class_10,7,class_7,0,0.9909247159957886,5.095431561130681e-07,3.3610575655984576e-08,1.913087999128038e-07,2.540658670113771e-07,1.9488359725983173e-07,1.9313652066532683e-10,6.982315170489528e-08,0.9909247159957886,1.5108376828720793e-05,6.679122144248595e-09,0.009058968164026737,1.4425256544825515e-09
Transformer,43,52,10,10,class_10,10,class_10,1,0.9967525005340576,3.630313116786965e-08,1.7951956010620052e-07,8.490317782161583e-08,2.2334965876780188e-07,1.5518197642450104e-06,1.1497274243765787e-09,1.212553002005734e-06,0.0031959470361471176,4.828384771826677e-05,5.956842574761367e-09,0.9967525005340576,4.3420120277026797e-10
Transformer,43,53,10,10,class_10,7,class_7,0,0.6768943667411804,3.980485718813043e-09,4.1286995156042394e-08,1.2038248176082789e-09,6.160815246403217e-06,1.3356132910757879e-07,1.308768027286078e-08,1.5309325362977688e-06,0.6768943667411804,7.957229541943889e-08,1.2027904006117751e-08,0.32309749722480774,1.0817662854378796e-07
Transformer,43,54,10,10,class_10,7,class_7,0,0.7126312851905823,6.017141629399703e-08,1.3862581305090771e-08,8.51036148219464e-08,6.633251359744463e-06,2.241916376988229e-07,1.410793174727587e-06,1.205551711791486e-07,0.7126312851905823,4.880701567344659e-07,6.107705416980025e-07,0.2873590290546417,3.3056333226255674e-09
Transformer,43,55,10,10,class_10,10,class_10,1,0.9903733730316162,5.304672812123101e-10,4.1928579719296977e-08,2.9596716899504827e-07,4.814620524484781e-07,1.5702487132784881e-07,9.773038556204483e-08,1.6960668290266767e-05,0.00960508082062006,1.1284321921323226e-08,3.41647319146432e-06,0.9903733730316162,3.181148855446736e-08
Transformer,43,56,10,10,class_10,10,class_10,1,0.999961256980896,1.2464443366333455e-10,9.531258626793715e-08,1.5427054904648685e-06,2.9546899327215215e-07,5.131725089313477e-08,2.221705180938116e-10,1.4908245304923184e-08,3.49686924892012e-05,1.453363665859797e-06,2.4646166707498196e-07,0.999961256980896,1.4779613088933274e-09
Transformer,43,57,10,10,class_10,7,class_7,0,0.99996018409729,7.024835574354071e-11,2.8722169531647523e-08,4.3864525345327365e-09,1.2763193169007536e-08,5.449956042014037e-09,9.195622041602292e-11,5.180498163781522e-08,0.99996018409729,2.737865933966077e-09,1.0032859876218936e-08,3.974100764025934e-05,3.1439399972299498e-09
Transformer,43,58,10,10,class_10,8,class_8,0,0.5842383503913879,2.6952472254038184e-08,5.027910674471059e-07,0.00042040212429128587,1.1770963936896806e-07,0.0014844388933852315,5.933034117333591e-07,4.911221367365215e-06,1.7130793139585876e-06,0.5842383503913879,0.0009715789346955717,0.4128773510456085,9.021393054808868e-08
Transformer,43,59,10,10,class_10,10,class_10,1,0.5003883242607117,7.53717255275177e-10,2.463567057020555e-07,4.886413407234613e-08,4.341492513049161e-06,1.156947604386005e-07,5.030444394371614e-10,3.045107405341696e-06,0.4996001720428467,3.3005378554662457e-06,2.09687538443859e-08,0.5003883242607117,4.426269981649966e-07
Transformer,43,60,10,10,class_10,10,class_10,1,0.8643977046012878,1.282837303051565e-07,4.109621087877713e-08,2.0009440504509257e-07,4.6622767513326835e-06,2.233773415127871e-07,1.0103435865715937e-09,9.68374820331519e-07,0.13559496402740479,7.220817224151688e-07,4.605940659985208e-07,0.8643977046012878,3.4899627632256625e-10
Transformer,43,61,10,10,class_10,10,class_10,1,0.9952994585037231,5.352243093170728e-09,5.583399964592672e-09,3.319027896964144e-08,5.1582023985474734e-08,7.925507361505879e-07,4.898788930063347e-09,6.839802608737955e-07,0.0046976786106824875,4.1891053115250543e-07,8.562931839151133e-07,0.9952994585037231,2.5895781075035984e-09
Transformer,43,62,10,10,class_10,10,class_10,1,0.9932762384414673,1.480114364404983e-09,2.4470778736684906e-09,5.9092865711818376e-08,1.3917569958721288e-06,5.601796715382079e-07,4.1016190444054246e-09,2.2049877657082106e-07,0.006721066776663065,1.4676979631644826e-08,4.288391437512473e-07,0.9932762384414673,4.717702672962787e-09
Transformer,43,63,10,10,class_10,10,class_10,1,0.9995038509368896,9.955029867114717e-08,1.0431492682982935e-06,1.0461280453011312e-10,1.8869613427341392e-07,1.2606450328078722e-09,5.464291825774126e-05,2.3672083671044675e-07,0.00043967284727841616,2.374029195451044e-09,2.2109612984877458e-07,0.9995038509368896,3.883461729969895e-08
Transformer,43,64,10,10,class_10,7,class_7,0,0.9993664622306824,7.243862842898352e-09,5.921793722052371e-09,6.439443978045745e-10,1.527229720466039e-08,7.534050610047416e-07,2.103842433598402e-09,1.7840528698798153e-07,0.9993664622306824,3.2910749681036577e-09,1.5449839452230663e-07,0.0006325473077595234,7.3538406475393e-09
Transformer,43,65,10,10,class_10,10,class_10,1,0.7449526190757751,0.23885713517665863,1.61275810484085e-08,2.375222265982302e-06,9.186324234633503e-08,5.236883589532226e-05,1.9761444036703324e-07,1.0308888704457786e-05,0.016105892136693,1.2875964785052929e-05,6.073289569030749e-06,0.7449526190757751,7.567342308334446e-09
Transformer,43,66,10,10,class_10,7,class_7,0,0.8685179352760315,2.5661965992185287e-06,2.4749791549538713e-08,4.91886176234857e-09,2.0445058623863588e-07,2.177033735506484e-07,4.288474908520357e-09,1.3656863302458078e-06,0.8685179352760315,4.050935231703079e-08,1.4398145786742589e-08,0.1314776986837387,1.357851342476124e-08
Transformer,43,67,10,10,class_10,10,class_10,1,0.9322422742843628,1.498769552910062e-09,5.348428203433286e-06,1.2569411467211467e-07,8.986389730125666e-06,4.328382146923104e-06,1.4605781029075615e-09,3.0750982205063337e-06,0.05042949691414833,0.013047083280980587,0.00023182127915788442,0.9322422742843628,0.004027367103844881
Transformer,43,68,10,10,class_10,10,class_10,1,0.9995212554931641,4.0157746639124525e-07,3.4032314744081305e-08,4.987925422028638e-06,8.000691309462127e-07,4.565733036088204e-08,7.762137599343077e-10,1.7336411417545605e-08,7.49208775232546e-05,0.0003975041036028415,3.1539045153294865e-08,0.9995212554931641,5.90675355849335e-11
Transformer,43,69,10,10,class_10,7,class_7,0,0.9985474944114685,4.434939360198342e-10,1.4917894475274807e-08,1.905197555274185e-09,1.3749898641890468e-07,4.642039996838321e-08,6.250653328265798e-10,3.801943080361525e-07,0.9985474944114685,4.218497551278233e-09,2.6180471124348514e-08,0.0014519091928377748,2.2666991839059847e-08
Transformer,43,70,10,10,class_10,10,class_10,1,0.6641639471054077,1.0684238560543236e-07,3.9634611312067136e-05,0.06007750704884529,2.360211738050566e-06,0.00014647399075329304,6.655498374641411e-09,0.00012075620179530233,0.027126910164952278,0.24828599393367767,3.6179837479721755e-05,0.6641639471054077,1.7808328323098976e-07
Transformer,43,71,10,10,class_10,10,class_10,1,0.9997993111610413,1.531476812033361e-08,1.1760098450608325e-09,3.657514013877261e-10,1.0072413658690493e-07,1.1256984677743276e-08,1.6605254948842685e-09,1.2248112746249262e-08,0.00020057415531482548,1.5632382499575215e-08,1.5257972663107466e-08,0.9997993111610413,1.3691994760200998e-10
Transformer,43,72,10,10,class_10,7,class_7,0,0.9996222257614136,2.4833511247379647e-07,1.730968278934597e-06,1.198005890046261e-07,2.682202238091236e-09,9.859867589057103e-08,3.3591889270212505e-09,3.8773028791183606e-05,0.9996222257614136,3.397685986783472e-06,2.1153371676518873e-07,0.0003331479674670845,3.1179332893316314e-08
Transformer,43,73,10,10,class_10,10,class_10,1,0.9999994039535522,4.717255405739529e-11,1.7780084959895248e-08,2.1845687481203413e-09,8.034196241624159e-08,1.1571144736821637e-10,7.300366422491322e-10,1.0300633235260648e-08,1.0667766758842845e-07,3.0803187200945104e-07,3.591057673446585e-09,0.9999994039535522,4.5137907300762947e-10
Transformer,43,74,10,10,class_10,10,class_10,1,0.9999531507492065,3.547179772134257e-10,1.258625981215289e-09,8.819383001679171e-10,4.079288373759482e-08,8.633724846163204e-09,1.978499808430456e-09,1.1736792870919999e-08,4.674107185564935e-05,2.680211430572399e-08,1.525784654177187e-08,0.9999531507492065,3.953514182697404e-10
Transformer,43,75,10,10,class_10,10,class_10,1,0.9978699684143066,2.2961883505701053e-09,2.6503034433744688e-08,1.7733273183218046e-10,9.73658870861982e-07,4.845562617816768e-09,3.187791364211989e-08,1.2382615466322022e-07,0.002128778025507927,4.109257289997004e-08,3.468041964715951e-10,0.9978699684143066,6.214511216739993e-08
Transformer,43,76,10,10,class_10,10,class_10,1,0.9999605417251587,3.8141823921478135e-08,4.2591405402525595e-10,4.3483336376048953e-10,6.334304458732731e-08,5.8863204088766e-08,2.0521170540632738e-07,2.8974989163543796e-06,3.5715365811483935e-05,1.1873843019927222e-09,1.0896866520226922e-08,0.9999605417251587,4.706485867700394e-07
Transformer,43,77,10,10,class_10,10,class_10,1,0.9998002648353577,9.86961185844848e-06,1.3505018436887894e-08,1.316937954243258e-07,7.755128206277107e-10,3.265752184233861e-06,3.295301098660275e-08,9.04359549167566e-05,7.765615350763255e-08,6.231032330106245e-07,9.533938282402232e-05,0.9998002648353577,1.4264878167580264e-08
Transformer,43,78,10,10,class_10,10,class_10,1,0.9988170862197876,1.766797552704702e-08,1.6777310096749432e-10,7.918198874357074e-10,2.58054370760874e-07,3.717598895391916e-09,4.548625156530761e-07,2.879600629057677e-07,0.0011819571955129504,9.840539938466009e-09,1.6724696072500933e-09,0.9988170862197876,2.882166505457917e-09
Transformer,43,79,10,10,class_10,10,class_10,1,0.9999667406082153,6.118185957859623e-10,8.218897562528582e-09,1.317238762510442e-09,1.4787647728553566e-07,1.1350258233289168e-10,9.612600479158573e-06,5.727546881217904e-09,2.3421358491759747e-05,2.505456997425881e-08,3.3667684196103664e-09,0.9999667406082153,7.535139623371379e-09
Transformer,43,80,10,11,class_11,11,class_11,1,0.9999998807907104,4.226189710687667e-12,1.7197635676646783e-11,1.027177583441674e-12,2.135720400531227e-08,1.2535378290934318e-10,1.5552935328511097e-10,4.941122178081514e-09,1.1509503394790954e-07,2.015759648088533e-08,1.3004870069721619e-08,1.9774516746284831e-10,0.9999998807907104
Transformer,43,81,10,11,class_11,11,class_11,1,0.9999943971633911,2.4697743850055076e-12,3.756913391494976e-10,1.0802150840483193e-11,4.47070691578233e-09,2.5891583321779876e-10,1.7069673452496659e-10,5.644382294889283e-09,1.5410918763336667e-08,5.616233465843834e-06,4.774927120365646e-09,6.516680250978624e-11,0.9999943971633911
Transformer,43,82,10,11,class_11,11,class_11,1,0.9999934434890747,3.260671463736764e-12,2.1559186380581963e-10,6.7804672466975635e-12,2.048583525038339e-08,2.029005990999977e-10,1.9729143319047182e-10,2.8928299755648368e-09,3.6531408453832626e-10,6.560233487107325e-06,6.755305648198373e-09,1.6720681506043888e-09,0.9999934434890747
