model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,50,1941,14,9,class_9,9,class_9,1,0.9999974966049194,1.604563364043587e-16,1.1299312596690925e-09,1.5220588461470341e-12,6.743769431771796e-10,1.6560276483446046e-09,1.8205674745530587e-09,1.4930346958763607e-09,2.0260182420628325e-09,3.157388306362918e-08,0.9999974966049194,7.672232626987352e-09,2.5588262815290364e-06
EfficientNet_B0,50,1942,14,9,class_9,9,class_9,1,0.999998927116394,2.1799614742615834e-15,1.2713936847763563e-10,9.16427740985104e-13,3.473472898196661e-10,2.2217658823819875e-08,1.0043520182190235e-10,1.8819378055923153e-08,6.404643926316567e-09,2.1090323798489408e-07,0.999998927116394,8.359725411910546e-11,8.728418379178038e-07
EfficientNet_B0,50,1943,14,9,class_9,9,class_9,1,0.9999997615814209,1.907182678543066e-20,3.2840665950550907e-12,2.363250774899264e-16,4.079705391330131e-15,8.51854524419604e-12,2.2456439485729618e-11,1.407503020384171e-12,2.2504710768533887e-12,6.898447146852504e-09,0.9999997615814209,2.0219963481338254e-09,2.3110230529255205e-07
EfficientNet_B0,50,1944,14,9,class_9,9,class_9,1,0.9999995231628418,6.285628118541051e-19,9.266416522990539e-10,1.0226917409987286e-14,2.8456748676214394e-12,1.3165002421544614e-10,4.5081302579852434e-10,7.0706791116537104e-12,5.274135295163518e-11,3.20630100247854e-09,0.9999995231628418,6.086977322183884e-08,3.517737354741257e-07
EfficientNet_B0,50,1945,14,9,class_9,9,class_9,1,0.9999911785125732,1.4030517996676547e-20,1.8068416554606337e-11,3.765256691639707e-15,2.3333323662978744e-13,2.055933765246487e-12,2.2714365111031753e-11,1.0443682377236918e-11,1.3901655868120422e-11,2.123244691176751e-08,0.9999911785125732,1.3965858691733501e-08,8.817978596198373e-06
EfficientNet_B0,50,1946,14,9,class_9,9,class_9,1,0.9999997615814209,5.288665680269446e-21,6.457672802528611e-14,2.6553501860215828e-17,1.1077949199785574e-14,4.129374522442858e-13,1.0122406385315585e-12,6.896350488285255e-14,1.0566259672772915e-10,5.127986923980643e-09,0.9999997615814209,2.376502050704943e-10,2.2718701586654788e-07
EfficientNet_B0,50,1947,14,9,class_9,9,class_9,1,1.0,5.3673114845486775e-25,3.0726841833720805e-14,1.7547155201910703e-20,3.788019683010652e-17,5.886015009811188e-15,2.657757911320169e-13,2.426901330418484e-16,1.8018283262991042e-12,1.1187060392631176e-12,1.0,7.180786520954996e-11,1.1699384794283674e-09
EfficientNet_B0,50,1948,14,9,class_9,9,class_9,1,0.5039507150650024,0.0005468723247759044,0.002390798646956682,0.0003546417283359915,0.0006782555137760937,0.0045732371509075165,0.0766148790717125,0.00020395047613419592,0.029661692678928375,0.034156229346990585,0.5039507150650024,0.28843680024147034,0.05843193084001541
EfficientNet_B0,50,1949,14,9,class_9,9,class_9,1,0.9999932050704956,1.7973138602411787e-11,1.835630669688726e-08,1.900729400261536e-11,6.7290856047008685e-12,5.447739113151329e-06,7.583814749523299e-07,1.215197720227934e-08,2.2842625924113236e-07,2.6747713377517357e-07,0.9999932050704956,1.0109573622685275e-07,2.2438086944021052e-08
EfficientNet_B0,50,1950,14,9,class_9,8,class_8,0,0.639815092086792,0.0017113677458837628,1.674837403697893e-05,0.0001644580188440159,2.1581703549600206e-05,0.0041481927037239075,0.00019063675426878035,0.0001751598174450919,0.03257448971271515,0.639815092086792,0.3157658576965332,0.002231783699244261,0.003184613538905978
EfficientNet_B0,50,1951,14,9,class_9,9,class_9,1,0.9999998807907104,4.2521199535953686e-16,8.646314914040332e-11,8.582709568819968e-15,7.79918884601669e-15,9.597803662941828e-10,8.485547908776425e-08,2.1736891800405722e-12,1.390535064871301e-08,5.69004732220435e-10,0.9999998807907104,3.726890440702846e-08,8.1825013431569e-10
EfficientNet_B0,50,1952,14,9,class_9,9,class_9,1,0.9999908208847046,7.669668719567646e-12,7.594471753691323e-07,8.184237731967414e-10,1.5244255635593618e-08,1.2048910775774857e-06,3.891576398018515e-06,2.7562217397303357e-08,1.070840198735823e-06,1.1503384911293324e-07,0.9999908208847046,1.5883159676377545e-06,4.0563881498201226e-07
EfficientNet_B0,50,1953,14,9,class_9,9,class_9,1,0.9999982118606567,4.125146676071251e-14,9.754124619121285e-09,7.588224319732273e-12,9.089280543495004e-12,1.4019869709613886e-08,7.649546773791371e-07,1.6995700680144665e-10,2.634642441989854e-07,4.128250186141713e-09,0.9999982118606567,7.699417778894713e-07,3.900817890922781e-09
EfficientNet_B0,50,1954,14,9,class_9,9,class_9,1,0.9997196793556213,4.414477897812796e-12,1.8668973780222586e-06,1.476067090777633e-08,9.137662573266425e-07,1.888513878611775e-07,6.153219601401361e-06,2.337577598154894e-06,2.073591758744442e-06,9.472477700001036e-07,0.9997196793556213,4.834966603084467e-06,0.00026083012926392257
EfficientNet_B0,50,1955,14,9,class_9,9,class_9,1,0.9998014569282532,5.076671852336152e-16,4.19967671749788e-10,6.999871168811289e-12,1.8268050405723102e-09,2.6706584166369396e-10,1.1503164643045238e-08,1.0254448401525451e-09,1.1375200337226943e-08,5.498977770912461e-07,0.9998014569282532,6.012255937548616e-08,0.00019800693553406745
EfficientNet_B0,50,1956,14,9,class_9,9,class_9,1,0.9999479055404663,1.2756227497912054e-11,1.0825249319168506e-06,1.1197622384884198e-08,2.1112047932092537e-07,3.7711045024479972e-06,3.71798392961864e-07,9.661814601713559e-07,4.808008924328533e-08,1.6478263205499388e-05,0.9999479055404663,1.3309024780028267e-06,2.7873567887581885e-05
EfficientNet_B0,50,1957,14,9,class_9,9,class_9,1,0.9999967813491821,3.1337809409080764e-13,4.794781816030991e-08,1.7174643651696186e-10,5.553094872823294e-09,7.599009563818981e-07,4.809261611171678e-08,4.508698481231477e-08,4.574555845238137e-09,1.1849730299218209e-06,0.9999967813491821,9.09181849806373e-08,1.1728208164640819e-06
EfficientNet_B0,50,1958,14,9,class_9,9,class_9,1,0.9999901056289673,1.4801373017861441e-12,3.1842060366216174e-07,1.027102514150613e-09,3.873643379392888e-07,1.9700407847267343e-06,1.2437812557664074e-08,5.032671651861165e-06,5.619860417027667e-07,2.6979998324350163e-07,0.9999901056289673,2.3381117486565017e-08,1.3371495697356295e-06
EfficientNet_B0,50,1959,14,9,class_9,9,class_9,1,0.9999910593032837,1.7142872137023563e-13,9.551707336186155e-08,7.574736844706553e-12,2.7602153451766753e-08,1.7302143362485367e-07,4.407540288298151e-08,2.2882291617065675e-08,8.46944112709025e-06,3.3396554410813906e-09,0.9999910593032837,4.914238260766979e-08,1.4437220841045928e-07
EfficientNet_B0,50,1960,14,10,class_10,10,class_10,1,0.9985837936401367,5.217218017605774e-07,2.6061408675559505e-07,1.922912133522914e-06,6.72430422454795e-09,1.2605883448202349e-08,8.185194928955752e-06,8.876534507429312e-10,0.0013201968977227807,8.42706867842935e-05,2.664343696778815e-07,0.9985837936401367,6.491719091172854e-07
EfficientNet_B0,50,1961,14,10,class_10,10,class_10,1,0.8244467377662659,0.0001738850842230022,7.450179850820859e-07,1.1671258107526228e-05,6.947374231458525e-08,1.2234810355948866e-06,4.856654413742945e-06,1.2125596526857407e-08,0.16179193556308746,0.013557957485318184,7.426150204992155e-06,0.8244467377662659,3.393007546037552e-06
EfficientNet_B0,50,1962,14,10,class_10,10,class_10,1,0.9799196720123291,8.548930054530501e-06,1.3690045079783886e-06,2.2332002117764205e-05,1.0364754388092479e-07,2.417999382942071e-07,8.62804245116422e-06,2.6098804895013927e-08,0.011434224434196949,0.008568518795073032,1.5771751350257546e-05,0.9799196720123291,2.061507802864071e-05
EfficientNet_B0,50,1963,14,10,class_10,10,class_10,1,0.6931746006011963,0.0007273561204783618,5.102737077322672e-07,0.00012747765867970884,9.335482076266999e-08,1.0587333463263349e-06,2.036299520113971e-05,1.0426184360312618e-08,0.04681207612156868,0.2590779960155487,6.219252554728882e-06,0.6931746006011963,5.226356734056026e-05
EfficientNet_B0,50,1964,14,10,class_10,10,class_10,1,0.9972617626190186,5.580545803240966e-06,5.025988798479375e-07,6.296260835370049e-06,2.0195171757109165e-08,5.604225350452907e-08,3.173426739522256e-05,1.6911193556623516e-09,0.0017968617612496018,0.00088954420061782,4.891480216429045e-07,0.9972617626190186,7.076828296703752e-06
EfficientNet_B0,50,1965,14,10,class_10,10,class_10,1,0.9995326995849609,2.411422030945687e-07,5.732058525609318e-07,1.5574438293697312e-05,7.793473422168518e-09,5.396579627614528e-09,1.9472225176286884e-05,6.092815696412401e-10,0.0003512286930344999,7.923258090158924e-05,2.421982401301648e-07,0.9995326995849609,6.644968379987404e-07
EfficientNet_B0,50,1966,14,10,class_10,10,class_10,1,0.9993165731430054,1.1896677420963897e-07,1.7655710848885064e-07,5.073173952041543e-07,1.7140102670509805e-09,6.789368178772293e-09,8.006005600691424e-07,3.7347686054900464e-10,0.0006305600982159376,5.101478745928034e-05,2.2091242612987116e-07,0.9993165731430054,9.594823069392078e-08
EfficientNet_B0,50,1967,14,10,class_10,10,class_10,1,0.9965677261352539,6.539976880048926e-07,9.02114948075905e-07,1.0490901331650093e-05,4.6404863951465813e-08,2.1362437152561142e-08,1.5166601770033594e-05,4.471784276205426e-09,0.0032142503187060356,0.00018611001723911613,1.8536941297497833e-06,0.9965677261352539,2.8626041057577822e-06
EfficientNet_B0,50,1968,14,10,class_10,10,class_10,1,0.9999368190765381,2.1712847075860964e-09,2.7131671231472865e-05,7.723554773519936e-08,2.0044825799203636e-09,1.4803607228941473e-08,4.4710786823998205e-06,6.208415559427749e-09,2.5233413907699287e-05,1.5258763141901e-06,3.351076202307013e-06,0.9999368190765381,1.3480059806170175e-06
EfficientNet_B0,50,1969,14,10,class_10,10,class_10,1,0.9999903440475464,2.7568589078263983e-10,9.683275266070268e-07,1.4466587039407841e-08,1.6708891215078125e-10,5.255943458237766e-10,5.96906204464176e-07,1.6410606207273304e-10,6.945638688193867e-06,6.733263262503897e-07,1.417907640188787e-07,0.9999903440475464,2.464368549226492e-07
EfficientNet_B0,50,1970,14,10,class_10,10,class_10,1,0.9999934434890747,6.09705452792042e-10,3.66584998801045e-07,2.1912713421556873e-08,1.278253475289759e-10,1.1461102067400475e-09,1.5061702640650765e-07,4.1156078545157015e-11,3.173752929797047e-06,2.772133029793622e-06,1.161742204658367e-07,0.9999934434890747,2.6668368846571866e-08
EfficientNet_B0,50,1971,14,10,class_10,10,class_10,1,0.9994499087333679,3.278331917044852e-08,6.391441047526314e-07,4.862272930949985e-07,3.1407298983765486e-09,3.507448109729694e-09,1.8313874079467496e-06,5.983895601247013e-10,0.0005414776969701052,5.333955414243974e-06,1.4252680102799786e-07,0.9994499087333679,1.0967959696017715e-07
EfficientNet_B0,50,1972,14,10,class_10,10,class_10,1,0.9999709129333496,5.462107655063164e-09,4.907549737254158e-06,2.3158918338594958e-07,4.92615559455345e-10,5.3460089688428525e-09,1.215137672261335e-05,1.6350589771008117e-09,9.030567525769584e-06,1.7370665545968222e-06,2.8773462190656574e-07,0.9999709129333496,6.919477186784206e-07
EfficientNet_B0,50,1973,14,10,class_10,10,class_10,1,0.9591444134712219,1.9016366422874853e-05,2.359543259444763e-06,1.092185721063288e-05,1.127836952719008e-07,2.8001448981740396e-07,1.5839010302443057e-05,1.2831535833868202e-08,0.040591586381196976,0.00021342081890907139,1.1177467058587354e-06,0.9591444134712219,9.102680564865295e-07
EfficientNet_B0,50,1974,14,10,class_10,10,class_10,1,0.9992173910140991,1.9209464596769976e-07,7.369515060418053e-07,3.3317219276796095e-06,5.471792352551574e-09,6.642828509484389e-09,9.014696843223646e-06,1.012875117112344e-09,0.0007412135018967092,2.7461343051982112e-05,1.6676490588451998e-07,0.9992173910140991,4.5471119847206865e-07
EfficientNet_B0,50,1975,14,10,class_10,10,class_10,1,0.9983885288238525,2.9413524771371158e-06,4.622470441972837e-06,2.4496001060470007e-05,7.181077421591908e-08,1.4875070064590545e-07,0.0004106519918423146,1.4521808644474277e-08,0.0009663741802796721,0.00018685145187191665,4.074502157891402e-06,0.9983885288238525,1.1240485036978498e-05
EfficientNet_B0,50,1976,14,10,class_10,10,class_10,1,0.97216796875,3.467326678219251e-05,1.4333604667626787e-06,6.205098907230422e-05,9.795239463983307e-08,4.912242843602144e-07,3.127576201222837e-05,2.1978660669219607e-08,0.009059605188667774,0.018602032214403152,1.4291816114564426e-05,0.97216796875,2.6162049834965728e-05
EfficientNet_B0,50,1977,14,10,class_10,10,class_10,1,0.9824673533439636,3.179027044097893e-05,8.677538403389917e-07,1.1575403732422274e-05,5.4548387140584964e-08,8.988497484097024e-07,3.095078136539087e-05,1.0893291602087629e-08,0.005751958116889,0.011667861603200436,2.359741301916074e-05,0.9824673533439636,1.304703710047761e-05
EfficientNet_B0,50,1978,14,10,class_10,10,class_10,1,0.9755751490592957,3.0215764127206057e-05,7.865264137763006e-07,4.555051418719813e-06,5.773438260803232e-08,7.385189064734732e-07,2.8198566724313423e-05,1.913485192517328e-08,0.017140649259090424,0.007169325370341539,2.1508303689188324e-05,0.9755751490592957,2.879938438127283e-05
EfficientNet_B0,50,1979,14,10,class_10,10,class_10,1,0.5199563503265381,0.0020191066432744265,4.9610816859058104e-06,0.00019979884382337332,1.1013396488124272e-06,9.608552318240982e-06,2.7178015443496406e-05,3.929955880721536e-07,0.21339751780033112,0.2640543580055237,4.5168297219788656e-05,0.5199563503265381,0.0002844946866389364
EfficientNet_B0,50,1980,14,10,class_10,10,class_10,1,0.9987975358963013,2.0511949117008044e-07,8.77148522704374e-06,7.0601686275040265e-06,2.0017109747527684e-08,3.09597325554023e-08,3.107330485363491e-05,5.241052480897679e-09,0.0011508307652547956,3.6363503568281885e-06,7.027886681498785e-07,0.9987975358963013,1.1370874375415951e-07
EfficientNet_B0,50,1981,14,10,class_10,10,class_10,1,0.9992080330848694,2.0206557849178353e-07,1.6837127986946143e-05,1.044795226334827e-05,4.1522788762904383e-08,4.9643976041124915e-08,0.000124422469525598,1.3321315606162898e-08,0.0006269621080718935,8.527939826308284e-06,3.1077108815225074e-06,0.9992080330848694,1.2873126706836047e-06
EfficientNet_B0,50,1982,14,10,class_10,10,class_10,1,0.9992519021034241,1.209274955726869e-07,3.6055011150892824e-05,6.487980499514379e-06,5.591223484202601e-08,6.354019888021867e-08,0.00013001999468542635,3.0690834762481245e-08,0.0005543581792153418,8.62396427692147e-06,7.79107358539477e-06,0.9992519021034241,4.543422164715594e-06
EfficientNet_B0,50,1983,14,10,class_10,10,class_10,1,0.9997103810310364,1.0956447304977246e-08,2.7054969905293547e-05,1.234066530741984e-06,1.4183727081729103e-08,1.3066014048490615e-08,1.371016423945548e-05,2.7912971489740812e-08,0.00024053196830209345,2.003754389079404e-06,3.165709813401918e-06,0.9997103810310364,1.9104211332887644e-06
EfficientNet_B0,50,1984,14,10,class_10,10,class_10,1,0.9998788833618164,7.556540282394053e-09,3.485092020127922e-05,4.812654424313223e-06,1.5826120858264403e-08,3.208130294751754e-08,6.295655566646019e-06,2.424450862292815e-09,7.89910427556606e-06,5.3189323807600886e-05,1.1973778782703448e-05,0.9998788833618164,1.9676720057759667e-06
EfficientNet_B0,50,1985,14,10,class_10,10,class_10,1,0.9999760389328003,1.166252094897402e-09,1.3099859188514529e-06,3.57825875596518e-08,4.1661007976756537e-10,2.931846099230029e-09,4.7135347358562285e-07,1.8007083324445006e-10,2.10576290555764e-05,6.631989890593104e-07,3.729644504346652e-07,0.9999760389328003,1.2030463736323327e-08
EfficientNet_B0,50,1986,14,10,class_10,10,class_10,1,0.9996495246887207,5.923327606183193e-08,1.0810905223479494e-05,4.395128144096816e-06,1.7780781291776293e-08,3.753551780505404e-08,0.000167188307386823,1.516540315549264e-08,0.0001478970516473055,8.943514330894686e-06,8.182444616977591e-06,0.9996495246887207,2.8521878903120523e-06
EfficientNet_B0,50,1987,14,10,class_10,10,class_10,1,0.9999735355377197,4.4075614269445396e-09,3.5180908071197337e-06,1.99283840629505e-06,1.343927857888616e-09,3.200694376204183e-09,3.519926394801587e-06,2.2294287249646771e-10,1.1334884220559616e-05,5.500745373865357e-06,4.991517812413804e-07,0.9999735355377197,6.766780558109531e-08
EfficientNet_B0,50,1988,14,10,class_10,10,class_10,1,0.9996569156646729,5.6634515743780867e-08,1.7136135284090415e-05,3.1822837627260014e-05,1.266150118084397e-08,3.007928128795356e-08,0.0002421963872620836,1.0045684284420986e-09,1.5175273802014999e-05,3.068719161092304e-05,4.912948043056531e-06,0.9996569156646729,1.1458125754870707e-06
EfficientNet_B0,50,1989,14,10,class_10,10,class_10,1,0.9999498128890991,6.103656247091749e-09,2.8750237106578425e-06,2.5177046154567506e-06,1.549670280986959e-09,4.155969790531344e-09,3.0948645871831104e-05,2.2744825467491125e-10,8.827230885799509e-06,3.8249168028414715e-06,1.030249109135184e-06,0.9999498128890991,1.2995111831060058e-07
EfficientNet_B0,50,1990,14,10,class_10,10,class_10,1,0.9994776844978333,6.199534396955642e-08,1.0558585017861333e-05,1.2594104191521183e-05,9.495695785233238e-09,3.8439782912291776e-08,0.0004436819872353226,1.7464515389420399e-09,4.031493517686613e-05,7.9016899690032e-06,6.7605747062771115e-06,0.9994776844978333,4.1152122776111355e-07
EfficientNet_B0,50,1991,14,10,class_10,10,class_10,1,0.999990701675415,5.577908135379062e-10,9.244097327609779e-07,2.598888571014868e-08,6.138880376260758e-11,1.1054468451732191e-09,8.072693162830546e-07,2.3037943774895098e-10,6.729416327289073e-06,5.957429038971895e-07,1.8910156995843863e-07,0.999990701675415,3.763078382235108e-08
EfficientNet_B0,50,1992,14,10,class_10,10,class_10,1,0.9999198913574219,8.971944964741851e-09,4.72491092295968e-06,5.208819402469089e-06,2.5566238015528597e-09,5.516227918889172e-09,3.9221591578098014e-05,5.921229617733559e-10,2.2089936464908533e-05,6.277190095715923e-06,2.2815054308011895e-06,0.9999198913574219,2.3556833639304386e-07
EfficientNet_B0,50,1993,14,10,class_10,10,class_10,1,0.9999644756317139,2.0478239104448903e-09,1.477667592553189e-05,1.1592036344154621e-06,3.2178348874367657e-09,5.171790107283414e-09,1.4580647302864236e-06,1.2287875161831607e-09,1.1728116078302264e-05,4.75420802104054e-06,1.3158229421605938e-06,0.9999644756317139,2.576144595423102e-07
EfficientNet_B0,50,1994,14,10,class_10,10,class_10,1,0.9999188184738159,3.725092456718926e-10,4.985749546904117e-05,1.1295804824840161e-07,1.0916918480319282e-09,3.3955753764303154e-09,2.142081575584598e-05,2.0418644552933074e-09,6.605023372685537e-06,1.7228350657205738e-07,2.038952743532718e-06,0.9999188184738159,1.0093539231093018e-06
EfficientNet_B0,50,1995,14,10,class_10,10,class_10,1,0.9998348951339722,2.7429651439092595e-08,2.4941066385508748e-06,4.1068428799917456e-06,4.306259793196432e-09,3.77538622586826e-09,7.377632300631376e-06,8.7038587448518e-10,0.0001409065444022417,9.679503818915691e-06,3.4491466749386746e-07,0.9998348951339722,2.9965849535074085e-07
EfficientNet_B0,50,1996,14,10,class_10,10,class_10,1,0.9995343685150146,9.785505028503394e-08,0.00017505456344224513,1.004833848128328e-06,8.067592816018987e-09,2.2722102244188136e-07,7.194947829702869e-05,3.81918034975115e-08,0.00021193380234763026,1.5367132846222376e-06,3.250176860092324e-06,0.9995343685150146,6.29624480552593e-07
EfficientNet_B0,50,1997,14,10,class_10,10,class_10,1,0.99997878074646,6.40075326074907e-09,4.888751732323726e-07,2.613860594635753e-08,2.712130520166056e-10,3.3712879154990105e-09,3.5140315048920456e-06,1.7101017824039388e-10,1.4836024092801381e-05,2.038044613072998e-06,9.132009637369265e-08,0.99997878074646,2.3004945148841216e-07
EfficientNet_B0,50,1998,14,10,class_10,10,class_10,1,0.9999713897705078,6.579695899233684e-09,1.795947923710628e-06,1.6701015681519493e-07,1.2842914509647585e-09,5.905679056894542e-09,9.098513942262798e-07,4.858728974710402e-10,1.5206245734589174e-05,1.0040147571999114e-05,2.782590797778539e-07,0.9999713897705078,3.0645449555777304e-07
