model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,44,2423,15,9,class_9,9,class_9,1,0.9999037981033325,4.916296347801108e-07,2.4352953005291056e-06,2.640158314193286e-09,3.6788750890082156e-07,1.3751409824180882e-05,2.0632209896120912e-07,1.7808200709623634e-06,4.127894499106333e-06,6.79897129884921e-05,0.9999037981033325,2.7134099127579248e-06,2.3580785182275577e-06
LSTM,44,2424,15,9,class_9,9,class_9,1,0.9998749494552612,3.2616804901408614e-07,8.905500180844683e-06,2.84249868087727e-09,6.428552978832158e-07,1.812817390600685e-05,2.5692946792332805e-07,1.7501251932117157e-06,3.444806225161301e-06,8.473818888887763e-05,0.9998749494552612,3.362854613442323e-06,3.4117294944735477e-06
LSTM,44,2425,15,9,class_9,9,class_9,1,0.999862790107727,5.392670914261544e-07,7.508537237299606e-06,4.61000126961153e-09,8.881926873982593e-07,2.2734708181815222e-05,3.087591267103562e-07,2.824073362717172e-06,4.334809091233183e-06,8.900921238819137e-05,0.999862790107727,3.678620487335138e-06,5.209883056522813e-06
LSTM,44,2426,15,9,class_9,9,class_9,1,0.999858021736145,3.29509077801049e-07,3.200073024345329e-06,1.9857020472358045e-09,2.8063575996384316e-07,1.1566835382836871e-05,2.554747595695517e-07,1.1165778914801194e-06,3.501294713714742e-06,0.00011578540579648688,0.999858021736145,2.3830552891013213e-06,3.5474654396239202e-06
LSTM,44,2427,15,9,class_9,9,class_9,1,0.9992175102233887,6.604212558158906e-06,2.7317813874105923e-05,6.082171211119203e-08,2.941401362477336e-06,0.00013739487621933222,2.880479087252752e-06,9.191804565489292e-06,3.531147740432061e-05,0.0005320419440977275,0.9992175102233887,1.5504299881285988e-05,1.3361554920265917e-05
LSTM,44,2428,15,9,class_9,9,class_9,1,0.9999074935913086,3.7697347465837083e-07,2.681692421901971e-06,3.3884850481058493e-09,6.231219344954297e-07,8.253186933870893e-06,1.9521014849033236e-07,2.184337745347875e-06,6.080418188503245e-06,6.52828166494146e-05,0.9999074935913086,2.3890395368653117e-06,4.5486499402613845e-06
LSTM,44,2429,15,9,class_9,9,class_9,1,0.9997714161872864,7.196447882051871e-07,8.154507668223232e-06,5.638906230842622e-09,3.661556320366799e-07,2.2984062525210902e-05,4.2348321471763484e-07,1.6031289078455302e-06,7.169865511968965e-06,0.0001781832834240049,0.9997714161872864,4.052724307257449e-06,5.020915523346048e-06
LSTM,44,2430,15,9,class_9,9,class_9,1,0.9969646334648132,3.822132930508815e-05,2.4035232854657806e-05,1.802699927111462e-07,4.186754722468322e-06,0.002082343678921461,4.0881345739762764e-06,5.047164449933916e-05,2.2965485186432488e-05,0.0007537137134931982,0.9969646334648132,1.9155633708578534e-05,3.6072797229280695e-05
LSTM,44,2431,15,9,class_9,9,class_9,1,0.9996387958526611,1.2098108754798886e-06,2.899763421737589e-05,1.6857297779893088e-08,1.7201948594447458e-06,4.352952601038851e-05,1.7547165498399409e-06,4.187400918453932e-06,8.525694283889607e-06,0.00024649352417327464,0.9996387958526611,1.4284389180829749e-05,1.0536033187236171e-05
LSTM,44,2432,15,9,class_9,9,class_9,1,0.9996200799942017,5.678434717992786e-06,3.550682322384091e-06,1.6309952499682367e-08,2.3305340164370136e-06,2.5987370463553816e-05,1.038589061863604e-06,4.986972726328531e-06,5.676894579664804e-05,0.0002366049593547359,0.9996200799942017,9.565162145008799e-06,3.32417112076655e-05
LSTM,44,2433,15,9,class_9,9,class_9,1,0.8073878288269043,5.3006366215413436e-05,1.8632805222296156e-05,1.1986295476162923e-06,1.1916854418814182e-05,0.00013595809286925942,0.00014096491213422269,2.1468347767950036e-05,0.00010287829354638234,0.18051305413246155,0.8073878288269043,7.542681123595685e-05,0.011537612415850163
LSTM,44,2434,15,9,class_9,9,class_9,1,0.9998860359191895,6.472126869994099e-07,7.105004897312028e-06,4.312324275446144e-09,4.358469709586643e-07,1.684588823991362e-05,4.2052045046148123e-07,1.553410584165249e-06,5.969318863208173e-06,7.445573282893747e-05,0.9998860359191895,3.8877160477568395e-06,2.5455251488892827e-06
LSTM,44,2435,15,9,class_9,9,class_9,1,0.9998378753662109,3.324061310649995e-07,1.2012519619020168e-05,4.993934599184513e-09,4.4740247062691196e-07,1.2242682714713737e-05,6.915205972291005e-07,1.352286403744074e-06,6.262355327635305e-06,0.00011731435370165855,0.9998378753662109,6.478024715761421e-06,4.903561602986883e-06
LSTM,44,2436,15,9,class_9,9,class_9,1,0.999334990978241,1.1842804497064208e-06,0.0002686073421500623,2.3694360251624857e-08,7.412314062094083e-06,5.776055695605464e-05,9.137495908362325e-06,2.4992916678456822e-06,2.423229489068035e-05,0.00018532304966356605,0.999334990978241,9.505621710559353e-05,1.3634578863275237e-05
LSTM,44,2437,15,9,class_9,9,class_9,1,0.9998449087142944,1.311302071371756e-07,4.802271632797783e-06,2.024716616588762e-09,2.1092829172175698e-07,5.209079517953796e-06,2.7625154075394676e-07,7.736878160358174e-07,4.0404988794762176e-06,0.0001337390422122553,0.9998449087142944,2.0991578821849544e-06,3.7975441955495626e-06
LSTM,44,2438,15,9,class_9,9,class_9,1,0.977055549621582,8.394144060730468e-06,0.0003676183696370572,5.374689067139116e-07,1.134215563070029e-05,0.0002430656022625044,0.00010340124572394416,1.1244760571571533e-05,0.002812721533700824,0.005996647756546736,0.977055549621582,0.013316274620592594,7.317242125282064e-05
LSTM,44,2439,15,9,class_9,9,class_9,1,0.9998138546943665,4.3723508724724525e-07,5.3150983148952946e-05,7.166132132141456e-09,1.4443206737269065e-06,1.0592690159683116e-05,1.2246994174347492e-06,1.4493432445306098e-06,1.4438449397857767e-05,8.158233686117455e-05,0.9998138546943665,1.089202214643592e-05,1.0975617442454677e-05
LSTM,44,2440,15,10,class_10,8,class_8,0,0.8855552673339844,0.0012931986711919308,2.3078360754880123e-05,0.00024202355416491628,1.0435200238134712e-05,6.359748658724129e-05,0.10942710936069489,1.4038949302630499e-05,0.0006115457508713007,0.8855552673339844,0.00012670639262069017,0.0012637610780075192,0.0013693111250177026
LSTM,44,2441,15,10,class_10,10,class_10,1,0.999202311038971,2.422307079541497e-05,9.743059308675583e-06,5.484235316544073e-06,2.116415635100566e-05,1.6633292034384795e-05,0.00015601655468344688,2.1359367110562744e-06,0.0004860174376517534,4.676802200265229e-05,2.7704378226189874e-05,0.999202311038971,1.7382161558998632e-06
LSTM,44,2442,15,10,class_10,10,class_10,1,0.9982744455337524,5.845447049068753e-06,3.2967222068691626e-05,2.3528152723883977e-06,4.487391925067641e-05,2.454244349792134e-05,9.689042053651065e-05,3.7081827031215653e-06,0.0008703836938366294,0.00020640013099182397,0.0004294097307138145,0.9982744455337524,8.091194104054011e-06
LSTM,44,2443,15,10,class_10,8,class_8,0,0.5164897441864014,0.0005951580824330449,0.00012167936802143231,0.004819562658667564,0.00010291919898008928,0.00032370962435379624,0.01162309106439352,7.909465057309717e-05,0.2457699179649353,0.5164897441864014,0.003292996669188142,0.21386468410491943,0.0029174780938774347
LSTM,44,2444,15,10,class_10,10,class_10,1,0.9994080066680908,6.954746822884772e-06,5.190917818254093e-06,1.965419642147026e-06,9.192890502163209e-06,1.215199790749466e-05,0.0002188320504501462,9.135605978372041e-07,0.00023611886717844754,7.684277807129547e-05,2.246120675408747e-05,0.9994080066680908,1.414890903106425e-06
LSTM,44,2445,15,10,class_10,10,class_10,1,0.9984922409057617,1.2778053132933564e-05,6.062236934667453e-06,3.3781805086618988e-06,8.19908564153593e-06,1.0366415153839625e-05,0.00015554494166281074,1.2965391533725779e-06,0.0010721210855990648,0.00018402915156912059,5.0396251026540995e-05,0.9984922409057617,3.5852165183314355e-06
LSTM,44,2446,15,10,class_10,10,class_10,1,0.9535937905311584,0.000224385061301291,7.033203291939571e-05,0.00019216771761421114,4.802516559720971e-05,0.00016206932195927948,0.004165984224528074,2.100989513564855e-05,0.02486785501241684,0.01560890395194292,0.0008855865453369915,0.9535937905311584,0.0001598988164914772
LSTM,44,2447,15,10,class_10,10,class_10,1,0.9996317625045776,2.928122512457776e-06,3.3165297281811945e-06,1.5178677585936384e-06,4.935562628816115e-06,4.869174972554902e-06,5.906314981984906e-05,5.051788889431919e-07,0.0002652738185133785,1.4864546756143682e-05,1.0520828254811931e-05,0.9996317625045776,4.6188236524358217e-07
LSTM,44,2448,15,10,class_10,10,class_10,1,0.9992546439170837,4.4229750528756995e-06,4.5526430767495185e-06,2.1397861473815283e-06,7.137574357329868e-06,6.865094292152207e-06,8.279972098534927e-05,1.3075160723019508e-06,0.0005603853496722877,5.0711765652522445e-05,2.4043527446337976e-05,0.9992546439170837,1.0556243523751618e-06
LSTM,44,2449,15,10,class_10,10,class_10,1,0.9974391460418701,1.2062413588864729e-05,1.1488924428704195e-05,7.589284905407112e-06,1.4988097973400727e-05,1.3899902114644647e-05,0.00013182731345295906,2.9611906029458623e-06,0.002217879518866539,0.00010288017801940441,4.2208215745631605e-05,0.9974391460418701,3.012361275978037e-06
LSTM,44,2450,15,10,class_10,7,class_7,0,0.8350993394851685,0.0026017881464213133,0.00033273137523792684,0.0003190998104400933,0.0009400302660651505,0.00011060356337111443,0.0014250748790800571,0.0002388902212260291,0.8350993394851685,0.011185146868228912,0.006732447538524866,0.138871431350708,0.0021433986257761717
LSTM,44,2451,15,10,class_10,10,class_10,1,0.9988435506820679,7.607802217535209e-06,6.1418732002493925e-06,5.9092521951242816e-06,1.2092422366549727e-05,1.1881989848916419e-05,0.00011523796274559572,1.7823774669523118e-06,0.0007752937963232398,0.00017377379117533565,4.2534200474619865e-05,0.9988435506820679,4.073557647643611e-06
LSTM,44,2452,15,10,class_10,10,class_10,1,0.9993295669555664,5.705473085981794e-06,5.379912636271911e-06,2.7667992981150746e-06,1.0548043064773083e-05,7.850864676584024e-06,5.967803008388728e-05,9.506185278951307e-07,0.0005231998511590064,3.4403947211103514e-05,1.8799473764374852e-05,0.9993295669555664,1.2038830163874081e-06
LSTM,44,2453,15,10,class_10,10,class_10,1,0.9793247580528259,0.00014011999883223325,6.124121864559129e-05,6.624969682889059e-05,5.093272920930758e-05,3.688173819682561e-05,0.0010846205987036228,1.3822015716868918e-05,0.01826457679271698,0.0008339870255440474,9.105764183914289e-05,0.9793247580528259,3.186504545737989e-05
LSTM,44,2454,15,10,class_10,10,class_10,1,0.5258492827415466,0.0014516193186864257,0.0023502178955823183,3.348499376443215e-05,0.0017201752634719014,0.0026213161181658506,0.0032753441482782364,0.0003868269268423319,0.028413647785782814,0.02169080823659897,0.41059553623199463,0.5258492827415466,0.0016116389306262136
LSTM,44,2455,15,10,class_10,10,class_10,1,0.9993525147438049,5.3370686146081425e-06,5.724320544686634e-06,2.849956672434928e-06,9.78638490778394e-06,6.339661013043951e-06,7.448608812410384e-05,9.37161416914023e-07,0.0005021464312449098,2.514688458177261e-05,1.3796186067338567e-05,0.9993525147438049,9.363457706967893e-07
LSTM,44,2456,15,10,class_10,10,class_10,1,0.998094379901886,7.021983947197441e-06,4.866473773290636e-06,3.2439165806863457e-06,1.0656658560037613e-05,1.2815471563953906e-05,0.00022474433353636414,8.103637014755805e-07,0.0005601768498308957,0.0009852321818470955,8.318110485561192e-05,0.998094379901886,1.2938410691276658e-05
LSTM,44,2457,15,10,class_10,10,class_10,1,0.9991583824157715,1.4058167835173663e-05,8.779089512245264e-06,5.397561835707165e-06,1.774927477526944e-05,1.4714201824972406e-05,0.0002996090042870492,9.937443792296108e-07,0.00031890629907138646,0.00012136404984630644,3.7900739698670805e-05,0.9991583824157715,2.304836016264744e-06
LSTM,44,2458,15,10,class_10,10,class_10,1,0.9988934397697449,1.2791674635082018e-05,7.207583621493541e-06,8.92679236130789e-06,1.122605590353487e-05,9.810075425775722e-06,0.00010462662612553686,1.829919142437575e-06,0.0008749247062951326,5.470477481139824e-05,1.8758162696030922e-05,0.9988934397697449,1.8818932403519284e-06
LSTM,44,2459,15,10,class_10,10,class_10,1,0.9986304044723511,1.7703185221762396e-05,1.2005884855170734e-05,5.908075308980187e-06,1.5229259588522837e-05,2.509817568352446e-05,0.000142000601044856,2.2033559616829734e-06,0.0010498318588361144,6.425291940104216e-05,3.386356183909811e-05,0.9986304044723511,1.47679213569063e-06
LSTM,44,2460,15,10,class_10,10,class_10,1,0.9997058510780334,3.65014807357511e-06,3.58660395249899e-06,9.444383977097459e-07,4.568153599393554e-06,8.08508866612101e-06,9.999050234910101e-05,4.762140974889917e-07,0.00011315280426060781,4.533146784524433e-05,1.367595268675359e-05,0.9997058510780334,5.994405114506662e-07
LSTM,44,2461,15,10,class_10,10,class_10,1,0.6537823677062988,8.39692511362955e-05,0.0001324206532444805,0.00024080452567432076,0.00021521581220440567,9.838076948653907e-05,0.001022273558191955,4.151343455305323e-05,0.34105730056762695,0.0027163599152117968,0.0005268242093734443,0.6537823677062988,8.258223533630371e-05
LSTM,44,2462,15,10,class_10,7,class_7,0,0.8647034168243408,3.3534757676534355e-05,0.00022208254085853696,5.120003334013745e-05,6.5310210629832e-05,7.389029633486643e-05,0.00036860964610241354,2.449980820529163e-05,0.8647034168243408,0.0011349987471476197,0.0010067640105262399,0.13227084279060364,4.4873697333969176e-05
LSTM,44,2463,15,10,class_10,10,class_10,1,0.9997857213020325,2.146641691069817e-06,4.585913302435074e-06,8.619536515652726e-07,4.780799372383626e-06,7.095442470017588e-06,9.383619908476248e-05,5.470943165164499e-07,5.919247632846236e-05,2.4931123334681615e-05,1.5882786101428792e-05,0.9997857213020325,4.3578373265518167e-07
LSTM,44,2464,15,10,class_10,10,class_10,1,0.9997088313102722,1.642234792598174e-06,5.532055183721241e-06,7.536918928963132e-07,9.864390449365601e-06,5.462168701342307e-06,6.557825690833852e-05,8.045020649660728e-07,0.0001676595420576632,1.6461224731756374e-05,1.6844747733557597e-05,0.9997088313102722,5.60190244414116e-07
LSTM,44,2465,15,10,class_10,10,class_10,1,0.9995335340499878,3.2776090392871993e-06,4.408222139318241e-06,8.197641818696866e-07,5.296084964356851e-06,6.909182957315352e-06,5.146005787537433e-05,5.010730887988757e-07,0.0003360523551236838,3.0068502383073792e-05,2.711007255129516e-05,0.9995335340499878,6.134757768450072e-07
LSTM,44,2466,15,10,class_10,7,class_7,0,0.8825569152832031,2.3606047761859372e-05,9.057894931174815e-05,6.714092887705192e-05,5.78708786633797e-05,3.9246820961125195e-05,0.0004216056258883327,1.5491754311369732e-05,0.8825569152832031,0.002842214424163103,0.0005790980067104101,0.11319493502378464,0.00011127713514724746
LSTM,44,2467,15,10,class_10,10,class_10,1,0.9995332956314087,4.335980975156417e-06,9.853952178673353e-06,2.4463947738695424e-06,1.2804642210539896e-05,9.761067303770687e-06,0.00015895118121989071,1.1053878097300185e-06,0.0001780790335033089,6.731841858709231e-05,2.0238616343704052e-05,0.9995332956314087,1.842809297158965e-06
LSTM,44,2468,15,10,class_10,10,class_10,1,0.9998082518577576,3.0361743483808823e-06,1.9011348513231496e-06,1.6098495052574435e-06,5.017691819375614e-06,5.257112206891179e-06,5.12354017701e-05,5.527771236302215e-07,9.0234556409996e-05,2.343444612051826e-05,8.905712093110196e-06,0.9998082518577576,5.357362056201964e-07
LSTM,44,2469,15,10,class_10,10,class_10,1,0.9988817572593689,2.092745307891164e-05,4.8339325076085515e-06,4.421746325533604e-06,1.0976999874401372e-05,2.0843919628532603e-05,0.0004656743840314448,8.092144980764715e-07,0.0003699434455484152,0.00018169565009884536,3.601207208703272e-05,0.9988817572593689,2.039849277934991e-06
LSTM,44,2470,15,10,class_10,10,class_10,1,0.9996125102043152,5.125597908772761e-06,4.233244453644147e-06,1.6327757066392223e-06,6.91480454406701e-06,6.261057023948524e-06,6.467229104600847e-05,5.849288982062717e-07,0.0002657175937201828,1.7616950572119094e-05,1.41300051836879e-05,0.9996125102043152,6.137589139143529e-07
LSTM,44,2471,15,10,class_10,10,class_10,1,0.9998712539672852,1.2424943633959629e-06,1.4772163012821693e-06,4.3252347836642e-07,3.3864548640849534e-06,1.987123823710135e-06,2.4371549443458207e-05,2.5516399659863964e-07,8.047464507399127e-05,7.941592230054084e-06,6.87842293700669e-06,0.9998712539672852,2.0180958415494388e-07
LSTM,44,2472,15,10,class_10,10,class_10,1,0.993316113948822,3.918274524039589e-05,4.176987931714393e-05,5.590896307694493e-06,5.7580022257752717e-05,6.913240940775722e-05,0.0001849079126259312,1.0208161256741732e-05,0.0033548595383763313,0.0007571050664409995,0.002145785605534911,0.993316113948822,1.7744850993040018e-05
LSTM,44,2473,15,10,class_10,7,class_7,0,0.7719382047653198,3.0291002985904925e-05,2.6401086870464496e-05,2.8952015782124363e-05,3.8246813346631825e-05,2.0984725779271685e-05,0.00018044897296931595,1.1029020242858678e-05,0.7719382047653198,0.0011311582056805491,0.0003851934161502868,0.22618398070335388,2.507223325665109e-05
LSTM,44,2474,15,10,class_10,10,class_10,1,0.9997885823249817,2.4940884486568393e-06,2.5146784992102766e-06,9.005174206322408e-07,5.110626261739526e-06,4.241042006469797e-06,4.854949293076061e-05,4.0678506252334046e-07,0.0001238711120095104,1.2512065950431861e-05,1.0495709830138367e-05,0.9997885823249817,3.8926063439248537e-07
LSTM,44,2475,15,10,class_10,10,class_10,1,0.9993160963058472,3.423876250963076e-06,2.695408738873084e-06,1.219143086927943e-06,4.588675437844358e-06,4.241476290189894e-06,7.093005842762068e-05,5.689397539754282e-07,0.0005680222529917955,1.6295176465064287e-05,1.143338067777222e-05,0.9993160963058472,5.148802983967471e-07
LSTM,44,2476,15,10,class_10,10,class_10,1,0.9996877908706665,2.0879097064607777e-06,5.0836201808124315e-06,9.924576716002775e-07,4.353948042989941e-06,4.983121925761225e-06,5.4271378758130595e-05,5.518020316230832e-07,0.00021113331604283303,1.3329245120985433e-05,1.5029037058411632e-05,0.9996877908706665,3.8266082924565126e-07
LSTM,44,2477,15,10,class_10,10,class_10,1,0.9997135996818542,5.545730800804449e-06,2.9286331937328214e-06,1.81299947143998e-06,4.553535745799309e-06,7.774398000037763e-06,8.747183164814487e-05,7.534705446232692e-07,0.00012718011566903442,3.2417865440947935e-05,1.5405763406306505e-05,0.9997135996818542,5.496287371897779e-07
LSTM,44,2478,15,10,class_10,10,class_10,1,0.9994658827781677,2.3589079773955746e-06,1.2237648661539424e-05,1.0685339475458022e-06,1.6089676137198694e-05,7.516974619647954e-06,4.9540696636540815e-05,1.6998387764033396e-06,0.0003579313342925161,4.122603786527179e-05,4.2511048377491534e-05,0.9994658827781677,2.020010470005218e-06
LSTM,44,2479,15,10,class_10,10,class_10,1,0.9992040991783142,3.845771971100476e-06,6.169837433844805e-06,2.2764374989492353e-06,6.831002792750951e-06,6.206964826560579e-06,8.897026418708265e-05,8.664262054480787e-07,0.0006047404604032636,5.050875915912911e-05,2.4389410100411624e-05,0.9992040991783142,1.254323933608248e-06
LSTM,44,2480,15,11,class_11,11,class_11,1,0.9998884201049805,4.783427129950724e-07,2.9609202556457603e-07,1.389901029824614e-07,1.1646063285297714e-05,1.1206169858724024e-07,2.0622175611606508e-07,1.7565529333296581e-06,3.353994179633446e-05,5.724723087041639e-05,6.00862267674529e-06,9.991185123681134e-08,0.9998884201049805
LSTM,44,2481,15,11,class_11,11,class_11,1,0.999934196472168,2.29690442665742e-07,2.2241096075958922e-07,5.0918366412133764e-08,1.3799030057271011e-05,8.125286399263132e-08,1.2630427193016658e-07,2.1421931251097703e-06,1.710654396447353e-05,2.656466131156776e-05,5.209500159253366e-06,1.2338290389379836e-07,0.999934196472168
LSTM,44,2482,15,11,class_11,11,class_11,1,0.999742329120636,7.223770239761507e-07,2.4319882641066215e-07,9.970271008796772e-08,1.3948284504294861e-05,1.0828676266783077e-07,2.3229776502375898e-07,4.990984507458052e-06,8.363768574781716e-05,0.00013118324568495154,2.2195516066858545e-05,3.674749962101487e-07,0.999742329120636
