model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,51,517,11,9,class_9,9,class_9,1,0.9999411106109619,6.208982199495949e-07,1.2148715313742287e-06,1.160774365516204e-09,1.5951431123539805e-05,1.314477231062483e-05,3.2558915563640767e-07,2.287627296482242e-07,4.8306164899258874e-06,8.033923677430721e-07,0.9999411106109619,1.5760253518237732e-05,6.089832822908647e-06
GRU,51,518,11,9,class_9,9,class_9,1,0.9998800754547119,6.805842076573754e-07,4.225305474392371e-06,5.613622899858228e-09,1.433019497198984e-05,8.041571163630579e-06,4.678461209550733e-07,1.2835890572659991e-07,4.5184620830696076e-05,3.7519268971664133e-06,0.9998800754547119,3.2127867598319426e-05,1.0997006938850973e-05
GRU,51,519,11,9,class_9,9,class_9,1,0.9999399185180664,5.126325390847342e-07,1.6474415360789862e-06,2.0276333945190572e-09,1.9020790205104277e-05,9.798144674277864e-06,2.607449118841032e-07,1.2165784823991999e-07,8.713826900930144e-06,9.780765140021686e-07,0.9999399185180664,9.187237083096988e-06,9.803929970075842e-06
GRU,51,520,11,10,class_10,10,class_10,1,0.9986764788627625,1.0001098189604818e-06,2.7178091841051355e-05,3.87718455385766e-06,1.2019941095786635e-06,1.1009494301106315e-05,0.001052345265634358,2.8657000257226173e-06,0.00016286027675960213,2.794839019770734e-05,3.299814852653071e-05,0.9986764788627625,8.198298928618897e-08
GRU,51,521,11,10,class_10,10,class_10,1,0.9996483325958252,2.8804780072277936e-07,3.1164897791313706e-06,7.324631496885559e-07,4.1991759758275293e-07,1.4380841548700118e-06,4.597985025611706e-05,5.368052597987116e-07,0.0002582375018391758,1.5086946405062918e-05,2.5756984541658312e-05,0.9996483325958252,4.272352782663802e-08
GRU,51,522,11,10,class_10,10,class_10,1,0.9992932081222534,5.79468292016827e-07,7.133521648938768e-06,9.105663139052922e-07,4.680051404193364e-07,2.055467348327511e-06,0.00015150285616982728,9.471218618273269e-07,0.00042176537681370974,7.401665789075196e-05,4.709637869382277e-05,0.9992932081222534,2.9556997560575837e-07
GRU,51,523,11,10,class_10,10,class_10,1,0.9980510473251343,6.205572731232678e-07,3.555903504093294e-06,4.572784177980793e-07,9.401508691553317e-07,1.6923150951697608e-06,4.1407904063817114e-05,2.902321739384206e-06,0.0016268404433503747,8.097469253698364e-05,0.00018920110596809536,0.9980510473251343,4.221904532641929e-07
GRU,51,524,11,10,class_10,10,class_10,1,0.9949764013290405,1.106123477256915e-06,3.763251879718155e-05,1.1147366421937477e-05,3.099511559412349e-06,5.8557575357554015e-06,0.00021156294678803533,2.2070155409892322e-06,0.0046363770961761475,6.78790602250956e-05,4.632341006072238e-05,0.9949764013290405,4.250538268024684e-07
GRU,51,525,11,10,class_10,10,class_10,1,0.9997352957725525,3.142289131119469e-07,1.3257064210847602e-06,1.6512400691226503e-07,1.186174216627478e-07,8.444175136901322e-07,6.680084334220737e-05,3.3317112979602825e-07,0.0001409624092048034,3.8525988202309236e-05,1.5262432498275302e-05,0.9997352957725525,7.858997719267791e-08
GRU,51,526,11,10,class_10,10,class_10,1,0.9102541208267212,1.750277806422673e-05,5.847556531080045e-05,3.219548307242803e-05,6.6948477979167365e-06,2.483138450770639e-05,0.0009180369670502841,2.2878099116496742e-05,0.08758429437875748,0.0004483889788389206,0.0006288397707976401,0.9102541208267212,3.6813678434555186e-06
GRU,51,527,11,10,class_10,10,class_10,1,0.9993383288383484,4.312104238124448e-07,4.666360382543644e-06,2.174245537389652e-06,3.584250976018666e-07,1.4882116374792531e-06,0.00013402932381723076,6.576365194632672e-07,0.00044186110608279705,4.483272641664371e-05,3.104793722741306e-05,0.9993383288383484,1.7174070876535552e-07
GRU,51,528,11,10,class_10,10,class_10,1,0.9986333250999451,7.297319370991318e-07,6.457626113842707e-06,1.0948077715511317e-06,3.3409179422960733e-07,1.9596996025939006e-06,0.00012887606862932444,1.0465395234859898e-06,0.001088554854504764,9.754869097378105e-05,3.968184319091961e-05,0.9986333250999451,3.962288417369564e-07
GRU,51,529,11,10,class_10,10,class_10,1,0.9995971322059631,3.0046419396967394e-07,1.5946482108120108e-06,5.239419351710239e-07,1.9488359725983173e-07,1.0187213774770498e-06,4.7027348045958206e-05,4.922048901789822e-07,0.00030408878228627145,3.265102714067325e-05,1.5032246665214188e-05,0.9995971322059631,4.647876750141222e-08
GRU,51,530,11,10,class_10,10,class_10,1,0.9895630478858948,1.3290434708324028e-06,8.4395596786635e-06,1.3065431403447292e-06,1.2083445426469552e-06,1.3869985195924528e-06,0.00010347649367759004,3.862103312712861e-06,0.009921867400407791,0.0002551012730691582,0.00013767917698714882,0.9895630478858948,1.2778251630152226e-06
GRU,51,531,11,10,class_10,10,class_10,1,0.9981016516685486,5.199870543037832e-07,7.514822755183559e-06,9.932416560332058e-07,6.282514846134291e-07,1.5409191291837487e-06,6.642014341196045e-05,1.5980812122506904e-06,0.001718822168186307,6.194948218762875e-05,3.8120535464258865e-05,0.9981016516685486,3.125138334780786e-07
GRU,51,532,11,10,class_10,10,class_10,1,0.9989503026008606,1.4359345641423715e-06,1.556704046379309e-05,9.454505516259815e-07,1.0486493238204275e-06,8.888341653801035e-06,0.00017611855582799762,2.0919262624374824e-06,0.0006792442873120308,3.491281677270308e-05,0.0001292917731916532,0.9989503026008606,1.4232871592412266e-07
GRU,51,533,11,10,class_10,10,class_10,1,0.9998437166213989,1.7965570009437215e-07,3.1703859804110834e-06,2.454672767271404e-07,2.385261552717566e-07,1.7947874084711657e-06,5.196711208554916e-05,2.8964547027499066e-07,7.768098294036463e-05,7.131375696189934e-06,1.3612786460726056e-05,0.9998437166213989,2.0466211836378534e-08
GRU,51,534,11,10,class_10,10,class_10,1,0.999692440032959,2.4305381884914823e-07,5.366234290704597e-06,4.858978854827001e-07,5.324369567460963e-07,2.0673448943853145e-06,6.764585123164579e-05,8.771036732468929e-07,0.0001737439160933718,2.237577791674994e-05,3.4245993447257206e-05,0.999692440032959,5.641346234597222e-08
GRU,51,535,11,10,class_10,10,class_10,1,0.9910340905189514,3.6307289974502055e-06,1.9799575966317207e-05,1.841496327870118e-06,2.5813185402512318e-06,7.650564839423168e-06,0.00013954589667264372,8.177309609891381e-06,0.008204380981624126,0.0002015204809140414,0.0003756534424610436,0.9910340905189514,1.1395367209843243e-06
GRU,51,536,11,10,class_10,7,class_7,0,0.9887175559997559,1.67733026046335e-06,2.437480907246936e-05,5.2743534979526885e-06,3.1449940252059605e-06,6.112580308581528e-07,3.6148590879747644e-05,1.5667386833229102e-05,0.9887175559997559,8.837215136736631e-05,0.0002265440416522324,0.010867338627576828,1.3265997949929442e-05
GRU,51,537,11,10,class_10,10,class_10,1,0.9987707734107971,1.0724691037466982e-06,1.329114070358628e-06,7.077773034325219e-07,3.6675572800959344e-07,1.311161213379819e-06,7.596442446811125e-05,7.48980482967454e-07,0.00048682396300137043,0.0005676625296473503,9.257490455638617e-05,0.9987707734107971,6.426220124922111e-07
GRU,51,538,11,10,class_10,10,class_10,1,0.9982726573944092,7.694074497521797e-07,6.781419870094396e-06,1.235203853866551e-06,7.303914344447549e-07,1.791201725609426e-06,8.125113527057692e-05,1.0374008070357377e-06,0.001470798160880804,0.0001298496063100174,3.269585795351304e-05,0.9982726573944092,4.1741020595509326e-07
GRU,51,539,11,10,class_10,10,class_10,1,0.9994305968284607,6.673852226413146e-07,4.891953267360805e-06,8.712258363630099e-07,6.014340101501148e-07,2.5344581899844343e-06,7.307639316422865e-05,2.103130327668623e-06,0.00042715101153589785,2.177018359361682e-05,3.5536286304704845e-05,0.9994305968284607,8.560611064467594e-08
GRU,51,540,11,10,class_10,10,class_10,1,0.9998518228530884,7.840732507702342e-08,1.1514985089888796e-06,4.045564594434836e-07,9.956388424825491e-08,4.786208478435583e-07,3.923646727344021e-05,2.3365704748812277e-07,5.8690035075414926e-05,4.2077084799529985e-05,5.652424988511484e-06,0.9998518228530884,5.1816865465070805e-08
GRU,51,541,11,10,class_10,10,class_10,1,0.9983726143836975,7.628747198396013e-07,1.595098729012534e-05,9.059375116748924e-08,6.833390671090456e-07,6.013582151354058e-06,0.00030355527997016907,4.523102688835934e-06,0.0004714810929726809,0.0001230442285304889,0.0006998543976806104,0.9983726143836975,1.439460334040632e-06
GRU,51,542,11,10,class_10,10,class_10,1,0.9998005032539368,3.4994221209672105e-07,1.003665488497063e-06,1.3016004629662348e-07,3.194270732365112e-07,1.6374573306165985e-06,3.132682468276471e-05,5.642367568725604e-07,8.593481470597908e-05,4.441239798325114e-05,3.3781048841774464e-05,0.9998005032539368,4.275008436138705e-08
GRU,51,543,11,10,class_10,10,class_10,1,0.9886908531188965,8.037434781726915e-06,4.2454092181287706e-05,1.1105345947726164e-05,2.9632574296556413e-06,1.0218349416390993e-05,0.0009325144928880036,1.5870624338276684e-05,0.008091582916676998,0.0019898745231330395,0.00019253620121162385,0.9886908531188965,1.1966974852839485e-05
GRU,51,544,11,10,class_10,10,class_10,1,0.6518558859825134,6.9181119215500075e-06,6.816109817009419e-05,7.1673646743875e-05,1.554089249111712e-05,9.740631867316552e-06,0.0002084264124277979,8.498077477270272e-06,0.34645435214042664,0.0007161670364439487,0.0005783754168078303,0.6518558859825134,6.32489673080272e-06
GRU,51,545,11,10,class_10,10,class_10,1,0.9995810389518738,6.762563486972795e-08,2.260977453261148e-06,7.186090300592696e-08,1.6326845297953696e-07,3.8306467331494787e-07,2.3832822989788838e-05,4.1297923303318385e-07,0.00035162875428795815,2.7772215617005713e-05,1.2250970030436292e-05,0.9995810389518738,6.860848600354075e-08
GRU,51,546,11,10,class_10,10,class_10,1,0.9994854927062988,1.1520615998961148e-06,1.2359895663394127e-05,7.643743629159871e-07,1.0130102054972667e-06,7.234953500301344e-06,0.00019192745094187558,1.6776297115939087e-06,0.00021099743025843054,2.367278102610726e-05,6.371227209456265e-05,0.9994854927062988,6.610117253558201e-08
GRU,51,547,11,10,class_10,10,class_10,1,0.9936796426773071,7.850414476706646e-06,3.302674667793326e-05,1.1884912055393215e-05,2.4565838430135045e-06,2.117393523803912e-05,0.0018694830359891057,5.118203262099996e-06,0.0036800839006900787,0.0005149685312062502,0.0001731213997118175,0.9936796426773071,1.3053526117801084e-06
GRU,51,548,11,10,class_10,10,class_10,1,0.99982088804245,1.4697890549086878e-07,2.244016968688811e-06,2.208178671025962e-07,2.39569402538109e-07,1.0408652997284662e-06,3.9861177356215194e-05,4.025753241876373e-07,0.00011026047286577523,7.685498530918267e-06,1.713490746624302e-05,0.99982088804245,2.43445903436168e-08
GRU,51,549,11,10,class_10,10,class_10,1,0.8507413864135742,1.1872281902469695e-05,0.00015719528892077506,4.88134219267522e-06,7.159257165767485e-06,1.8176730009145103e-05,0.0011251606047153473,3.9824724808568135e-05,0.14636370539665222,0.0002546844189055264,0.001271190238185227,0.8507413864135742,4.730734872282483e-06
GRU,51,550,11,10,class_10,10,class_10,1,0.9964171648025513,3.1882971143204486e-06,2.8972013751626946e-05,7.296226613107137e-06,1.3864641914551612e-06,6.2160715970094316e-06,0.000487625744426623,7.602418463648064e-06,0.0028363254386931658,0.00012633943697437644,7.717997505096719e-05,0.9964171648025513,7.306946372409584e-07
GRU,51,551,11,10,class_10,10,class_10,1,0.9668112993240356,1.8112305042450316e-05,0.000139944429975003,1.518716544524068e-05,3.451063821557909e-05,2.8488326279330067e-05,0.0002619525184854865,6.234004104044288e-05,0.03035528026521206,0.0013210376491770148,0.0009218825725838542,0.9668112993240356,2.993764792336151e-05
GRU,51,552,11,10,class_10,10,class_10,1,0.9506887197494507,5.116374723002082e-06,5.9665639128070325e-05,9.65515664574923e-06,5.120152309245896e-06,7.068890226946678e-06,0.0003182481450494379,1.8000091586145572e-05,0.047647424042224884,0.0008229694212786853,0.0004138941294513643,0.9506887197494507,4.190820163785247e-06
GRU,51,553,11,10,class_10,10,class_10,1,0.999512791633606,5.284611006572959e-07,6.603871497645741e-06,8.615926390120876e-07,9.022707558870025e-07,2.342976358704618e-06,5.655913628288545e-05,2.803905545079033e-06,0.0003743066336028278,1.31972356030019e-05,2.898054117395077e-05,0.999512791633606,7.269400725817832e-08
GRU,51,554,11,10,class_10,10,class_10,1,0.9987242817878723,5.486299983203935e-07,8.931036973081063e-06,1.108771471081127e-06,8.427964530710597e-07,1.981192554012523e-06,7.390372775262222e-05,3.1349004530056845e-06,0.0010929275304079056,3.394735904294066e-05,5.8187662943964824e-05,0.9987242817878723,3.087280049385299e-07
GRU,51,555,11,10,class_10,10,class_10,1,0.998755693435669,8.333748837685562e-07,6.586797098862007e-06,6.9533230089291465e-06,1.289255237679754e-06,2.69448833023489e-06,0.00015272284508682787,1.8383244650976849e-06,0.0008917701197788119,0.00012701223022304475,5.236836659605615e-05,0.998755693435669,3.5049487223659526e-07
GRU,51,556,11,10,class_10,10,class_10,1,0.9982516169548035,1.0787455266836332e-06,1.7323833162663504e-05,1.083325173567573e-06,1.278791273762181e-06,3.6163253298582276e-06,0.00011259354505455121,2.816483174683526e-06,0.0014982816064730287,5.640718518407084e-05,5.360404611565173e-05,0.9982516169548035,2.8979158628317236e-07
GRU,51,557,11,10,class_10,7,class_7,0,0.9600756168365479,5.730311386287212e-06,0.00012269766011741012,0.00010058463522000238,1.478649937780574e-05,5.460314696392743e-06,0.00016288255574181676,3.066172212129459e-05,0.9600756168365479,0.00024748287978582084,0.0001648725155973807,0.039059340953826904,9.832316209212877e-06
GRU,51,558,11,10,class_10,10,class_10,1,0.9993515610694885,3.3633048701631196e-07,1.545373561384622e-05,8.400861020163575e-07,9.47158184771979e-07,3.055452907574363e-06,5.936425077379681e-05,3.527072522047092e-06,0.0005114366649650037,1.0571549864835106e-05,4.285436443751678e-05,0.9993515610694885,8.272616724980253e-08
GRU,51,559,11,10,class_10,10,class_10,1,0.9986118078231812,3.888966375598102e-07,3.696311978274025e-05,1.1107780437669135e-06,5.647818852594355e-07,4.471640295378165e-06,0.0008593285456299782,1.1179217835888267e-06,0.0003700195229612291,1.4020602975506335e-05,0.00010008703975472599,0.9986118078231812,9.872226769402914e-08
GRU,51,560,11,11,class_11,11,class_11,1,0.9998899698257446,2.6867357405535586e-07,5.682972528120445e-07,1.5582120482804385e-08,4.688340595748741e-06,3.1710740699963935e-08,7.461969175892591e-08,1.607988633622881e-05,3.3445128792664036e-05,4.226235978421755e-05,1.2260881703696214e-05,3.478144492419233e-07,0.9998899698257446
GRU,51,561,11,11,class_11,11,class_11,1,0.9999521970748901,5.3130580823790297e-08,3.574634774849983e-07,2.9592823747037755e-09,3.9909373299451545e-06,2.1709755770871197e-08,2.506295437854078e-08,4.918144895782461e-06,1.1938636816921644e-05,1.4310497135738842e-05,1.206164961331524e-05,1.8711811833327374e-07,0.9999521970748901
GRU,51,562,11,11,class_11,11,class_11,1,0.9998490810394287,3.5504848483469686e-07,4.103813751044072e-07,2.2037882629888372e-08,7.073717370076338e-06,3.625623890002316e-08,7.47191890582144e-08,1.2953766599821392e-05,5.679863170371391e-05,5.489562317961827e-05,1.7823460439103656e-05,3.845709670713404e-07,0.9998490810394287
