model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,48,4813,1,9,class_9,9,class_9,1,0.9994829893112183,5.601938482868718e-06,3.4883567423094064e-05,1.5885059383435873e-06,2.9329685276024975e-06,3.451311567914672e-05,1.9745721147046424e-06,1.5072624819367775e-06,3.656815897556953e-05,8.658345905132592e-05,0.9994829893112183,4.5803804823663086e-05,0.0002648670633789152
CNN_LSTM,48,4814,1,9,class_9,9,class_9,1,0.9998669624328613,3.714817466970999e-06,1.017922750179423e-05,1.1135347222079872e-06,1.7361588788844529e-06,1.3924795894126873e-05,5.93459446918132e-07,6.422606588785129e-07,6.335519174172077e-06,2.8090500563848764e-05,0.9998669624328613,9.01086696103448e-06,5.7742880017030984e-05
CNN_LSTM,48,4815,1,9,class_9,9,class_9,1,0.9998273849487305,5.010103905078722e-06,1.2841678653785493e-05,2.325541800018982e-06,1.9078063360211672e-06,1.3124626093485858e-05,1.2693358257820364e-06,5.503937359208066e-07,5.7329102673975285e-06,4.157170405960642e-05,0.9998273849487305,1.0853969797608443e-05,7.733570964774117e-05
CNN_LSTM,48,4816,1,9,class_9,9,class_9,1,0.999879002571106,3.3025455650204094e-06,9.142680028162431e-06,7.305272902158322e-07,1.6724727629480185e-06,2.5337571059935726e-05,5.492512400451233e-07,7.361753660006798e-07,7.211957381514367e-06,1.8048514903057367e-05,0.999879002571106,9.160667104879394e-06,4.504109165281989e-05
CNN_LSTM,48,4817,1,9,class_9,9,class_9,1,0.9998773336410522,3.3568003345862962e-06,1.1002861356246285e-05,6.627624884458783e-07,1.4126869700703537e-06,2.2375565094989724e-05,5.727269467570295e-07,6.319680210253864e-07,8.301887646666728e-06,1.8581704352982342e-05,0.9998773336410522,9.530405804980546e-06,4.616694786818698e-05
CNN_LSTM,48,4818,1,9,class_9,9,class_9,1,0.9998512268066406,3.8034106637496734e-06,8.880964742274955e-06,6.976557642701664e-07,2.2002523110131733e-06,5.29287317476701e-05,5.347760634322185e-07,9.19277169941779e-07,1.1263299711572472e-05,1.2654650163312908e-05,0.9998512268066406,9.111752660828643e-06,4.571609679260291e-05
CNN_LSTM,48,4819,1,9,class_9,9,class_9,1,0.9998515844345093,4.63296282759984e-06,1.1054471542593092e-05,1.2349283906587516e-06,2.6938664632325526e-06,4.1931580199161544e-05,4.818624006475147e-07,6.064908006919723e-07,8.28594966151286e-06,1.4720619219588116e-05,0.9998515844345093,6.372955340339104e-06,5.638708171318285e-05
CNN_LSTM,48,4820,1,9,class_9,9,class_9,1,0.9997770190238953,9.447582669963595e-06,1.822485137381591e-05,1.7056496517398045e-06,3.394674877199577e-06,6.690378359053284e-05,1.1031128224203712e-06,1.2560609548017965e-06,2.4639866751385853e-05,1.7990621927310713e-05,0.9997770190238953,1.4193894458003342e-05,6.40621583443135e-05
CNN_LSTM,48,4821,1,9,class_9,9,class_9,1,0.9997037053108215,1.418372085026931e-05,2.5191660824930295e-05,2.646651637405739e-06,5.057419457443757e-06,9.859529382083565e-05,1.3781050256511662e-06,1.453653226235474e-06,2.4723336537135765e-05,2.2325300960801542e-05,0.9997037053108215,1.481345225329278e-05,8.599101420259103e-05
CNN_LSTM,48,4822,1,9,class_9,9,class_9,1,0.9998031258583069,6.857630523882108e-06,1.7730179024511017e-05,2.0739487354148878e-06,2.43929639509588e-06,2.9889921279391274e-05,1.2042766002196004e-06,8.500160220137332e-07,1.564110061735846e-05,3.059065784327686e-05,0.9998031258583069,1.6199835954466835e-05,7.346615166170523e-05
CNN_LSTM,48,4823,1,9,class_9,9,class_9,1,0.9997724890708923,1.359242287435336e-05,1.9311084543005563e-05,1.9448355033091502e-06,3.4474667245376622e-06,7.22252152627334e-05,1.6337708075297996e-06,1.5301658322641742e-06,1.5537267245235853e-05,2.3513861378887668e-05,0.9997724890708923,1.917007284646388e-05,5.567204061662778e-05
CNN_LSTM,48,4824,1,9,class_9,9,class_9,1,0.9996507167816162,1.0604647286527324e-05,2.0807969121960923e-05,1.5412897482747212e-06,5.069884991826257e-06,0.00011304496001685038,1.5065481875353726e-06,2.2400240595743526e-06,7.781604654155672e-05,1.610968138265889e-05,0.9996507167816162,2.8180202207295224e-05,7.230490155052394e-05
CNN_LSTM,48,4825,1,9,class_9,9,class_9,1,0.9976081848144531,2.6011161025962792e-05,0.0003434490063227713,7.917794391687494e-06,8.367763257410843e-06,0.00019213890482205898,1.0180473509535659e-05,3.6802555314352503e-06,9.733208571560681e-05,0.00025075560552068055,0.9976081848144531,9.133262938121334e-05,0.0013606587890535593
CNN_LSTM,48,4826,1,9,class_9,9,class_9,1,0.9997581839561462,7.642690434295218e-06,1.6979385691229254e-05,1.5325011872846517e-06,3.387444621694158e-06,6.983743514865637e-05,1.0170778068641084e-06,1.3327036185728502e-06,2.763190059340559e-05,2.009579293371644e-05,0.9997581839561462,1.4625688891101163e-05,7.781379827065393e-05
CNN_LSTM,48,4827,1,9,class_9,9,class_9,1,0.9996508359909058,9.297578799305484e-06,2.1413135982584208e-05,3.846885647362797e-06,4.526613793132128e-06,7.586057472508401e-05,2.506175860617077e-06,1.9687415715452516e-06,2.184882396250032e-05,6.005101386108436e-05,0.9996508359909058,3.989371907664463e-05,0.00010789048974402249
CNN_LSTM,48,4828,1,9,class_9,9,class_9,1,0.999705970287323,1.0485058737685904e-05,1.599004644958768e-05,1.129508632402576e-06,4.035979145555757e-06,0.00010474200098542497,1.001906639430672e-06,1.548240447846183e-06,5.443689587991685e-05,1.3616662727145012e-05,0.999705970287323,2.416998177068308e-05,6.292637408478186e-05
CNN_LSTM,48,4829,1,9,class_9,9,class_9,1,0.9997110962867737,1.4449417903961148e-05,2.2850779714644887e-05,2.5290817120549036e-06,4.5965216486365534e-06,9.821407002164051e-05,1.8776856904878514e-06,1.824614628276322e-06,1.909345155581832e-05,2.6681862436817028e-05,0.9997110962867737,2.223200317530427e-05,7.448176620528102e-05
CNN_LSTM,48,4830,1,9,class_9,9,class_9,1,0.9997623562812805,9.618641342967749e-06,2.053321441053413e-05,2.7782932647824055e-06,2.8652098080783617e-06,3.7511934351641685e-05,1.8016531839748495e-06,1.1156162145198323e-06,1.8559238014859147e-05,4.155167334829457e-05,0.9997623562812805,2.6280646125087515e-05,7.50929830246605e-05
CNN_LSTM,48,4831,1,9,class_9,9,class_9,1,0.9997714161872864,7.4493896136118565e-06,1.6010091712814756e-05,1.5785306004545419e-06,3.1180568385025254e-06,5.443553163786419e-05,1.1766373972932342e-06,1.5255525340762688e-06,2.5336945327580906e-05,2.5191804525093175e-05,0.9997714161872864,2.027321170317009e-05,7.246585300890729e-05
CNN_LSTM,48,4832,1,9,class_9,9,class_9,1,0.999804675579071,1.1306629858154338e-05,1.3963966921437532e-05,1.24295206660463e-06,3.345508275742759e-06,6.768913590349257e-05,1.25742599266232e-06,1.5635060890417662e-06,2.753997250692919e-05,1.137258641392691e-05,0.999804675579071,2.3330849217018113e-05,3.261958045186475e-05
CNN_LSTM,48,4833,1,9,class_9,9,class_9,1,0.9997126460075378,1.1962898497586139e-05,2.0629348000511527e-05,2.0312047581683146e-06,3.7782440358569147e-06,6.504843622678891e-05,2.6873854039877187e-06,2.3352729385806015e-06,3.5324796044733375e-05,3.3398882806068286e-05,0.9997126460075378,5.0280305003980175e-05,5.976830652798526e-05
CNN_LSTM,48,4834,1,9,class_9,9,class_9,1,0.9997640252113342,1.291465014219284e-05,2.1339616068871692e-05,1.8779355741571635e-06,3.7095426250743913e-06,6.8795052357018e-05,1.668955178502074e-06,1.632232283554913e-06,2.3997239622985944e-05,2.246995791210793e-05,0.9997640252113342,1.905140743474476e-05,5.860847522853874e-05
CNN_LSTM,48,4835,1,9,class_9,9,class_9,1,0.9997835755348206,1.497830635344144e-05,1.564771810080856e-05,1.3309047517395811e-06,3.09368192574766e-06,7.067202386679128e-05,1.6302620906571974e-06,1.7715999547363026e-06,2.2692356651532464e-05,1.664371302467771e-05,0.9997835755348206,3.369013575138524e-05,3.431434015510604e-05
CNN_LSTM,48,4836,1,9,class_9,9,class_9,1,0.9998051524162292,7.992144674062729e-06,1.3530876458389685e-05,1.2697421425400535e-06,2.691666395548964e-06,5.4783384257461876e-05,1.2057638514306745e-06,1.1626400464592734e-06,2.122899422829505e-05,2.035388388321735e-05,0.9998051524162292,1.912902189360466e-05,5.153475285624154e-05
CNN_LSTM,48,4837,1,9,class_9,9,class_9,1,0.9996330738067627,1.1675446330627892e-05,2.3832702936488204e-05,3.0040325782465516e-06,4.868879386776825e-06,8.778601477388293e-05,1.9782014533120673e-06,2.096706566590001e-06,4.564736082102172e-05,3.7599733332172036e-05,0.9996330738067627,3.5860470234183595e-05,0.00011253149568801746
CNN_LSTM,48,4838,1,9,class_9,9,class_9,1,0.999760091304779,6.7431269599183e-06,1.4219002878235187e-05,8.950865435508604e-07,3.264609176767408e-06,5.517672252608463e-05,9.981727089325432e-07,1.5982564036676195e-06,5.109786434331909e-05,1.691481884336099e-05,0.999760091304779,1.9977052943431772e-05,6.91599998390302e-05
CNN_LSTM,48,4839,1,9,class_9,9,class_9,1,0.997535228729248,3.0459448680630885e-05,0.0002524121373426169,1.457658891013125e-05,1.0170617315452546e-05,0.0001586523576406762,2.1102709069964476e-05,6.4151281549129635e-06,4.536938649835065e-05,0.0007704845047555864,0.997535228729248,0.0003326252626720816,0.0008224847260862589
CNN_LSTM,48,4840,1,10,class_10,10,class_10,1,0.9960576295852661,7.11217726347968e-05,2.9889932193327695e-05,1.7839398424257524e-05,6.642337211815175e-06,2.076028431474697e-05,0.00022123425151221454,7.844329229556024e-05,0.0026641637086868286,0.0007146639400161803,6.479714647866786e-05,0.9960576295852661,5.2703275287058204e-05
CNN_LSTM,48,4841,1,10,class_10,10,class_10,1,0.995868980884552,3.151225973851979e-05,1.4780616766074672e-05,6.6369384512654506e-06,6.576527994184289e-06,1.5341014659497887e-05,8.391857409151271e-05,7.009366527199745e-05,0.0036009743344038725,0.0002095391828333959,4.1329196392325684e-05,0.995868980884552,5.0277129048481584e-05
CNN_LSTM,48,4842,1,10,class_10,10,class_10,1,0.9927805066108704,2.302741449966561e-05,1.5235121281875763e-05,7.542262665083399e-06,7.627494596817996e-06,1.6224756109295413e-05,6.654992466792464e-05,8.223831537179649e-05,0.006729877088218927,0.00016336742555722594,3.914604531018995e-05,0.9927805066108704,6.860301073174924e-05
CNN_LSTM,48,4843,1,10,class_10,10,class_10,1,0.9970940351486206,2.4842813218128867e-05,1.4230358829081524e-05,5.172211331228027e-06,4.908190931018908e-06,1.2193295333418064e-05,0.00011506387818371877,6.724565173499286e-05,0.002437640680000186,0.0001531500311102718,2.94194196612807e-05,0.9970940351486206,4.204170181765221e-05
CNN_LSTM,48,4844,1,10,class_10,10,class_10,1,0.9974070191383362,2.53530506597599e-05,1.800068457669113e-05,8.607812560512684e-06,6.125732852524379e-06,1.2579932445078157e-05,0.00012528851220849901,6.531024700962007e-05,0.0019688960164785385,0.00027100747684016824,3.455052137724124e-05,0.9974070191383362,5.732353019993752e-05
CNN_LSTM,48,4845,1,10,class_10,10,class_10,1,0.9963183403015137,3.321806434541941e-05,1.91507933777757e-05,1.893495391414035e-05,6.678303634544136e-06,1.837226409406867e-05,0.00016987946582958102,7.017298776190728e-05,0.002517889952287078,0.0006973947747610509,5.231155955698341e-05,0.9963183403015137,7.773451216053218e-05
CNN_LSTM,48,4846,1,10,class_10,10,class_10,1,0.994635283946991,5.9714460803661495e-05,2.9531101972679608e-05,2.358494748477824e-05,9.795963705983013e-06,2.9502107281587087e-05,0.00030967328348197043,0.00010608809679979458,0.0037511286791414022,0.0008671843097545207,7.629885658388957e-05,0.994635283946991,0.00010210412438027561
CNN_LSTM,48,4847,1,10,class_10,10,class_10,1,0.9932729005813599,3.1939682230586186e-05,3.32003619405441e-05,1.9412620531511493e-05,9.8833706942969e-06,1.7915443095262162e-05,0.00012581927876453847,0.00011679407907649875,0.005669072736054659,0.0005637328722514212,5.862406032974832e-05,0.9932729005813599,8.067153248703107e-05
CNN_LSTM,48,4848,1,10,class_10,10,class_10,1,0.9963909983634949,3.8899997889529914e-05,1.8384223949396983e-05,8.97387508302927e-06,6.91918012307724e-06,1.692473415459972e-05,0.00016984582180157304,8.765648817643523e-05,0.002697295742109418,0.0004421320918481797,5.738541221944615e-05,0.9963909983634949,6.455387483583763e-05
CNN_LSTM,48,4849,1,10,class_10,10,class_10,1,0.9952734112739563,6.828687764937058e-05,2.514912011974957e-05,1.8777995137497783e-05,9.926782695401926e-06,2.4285842300741933e-05,0.00015608347894158214,0.00012494194379542023,0.003358387853950262,0.0007861997582949698,6.579458568012342e-05,0.9952734112739563,8.874027116689831e-05
CNN_LSTM,48,4850,1,10,class_10,10,class_10,1,0.9965237975120544,2.4565966668887995e-05,1.568065090395976e-05,8.070483090705238e-06,6.584832590306178e-06,1.2368494026304688e-05,9.389191109221429e-05,6.301128451013938e-05,0.002867758506909013,0.00029384836670942605,3.896366251865402e-05,0.9965237975120544,5.158776184543967e-05
CNN_LSTM,48,4851,1,10,class_10,10,class_10,1,0.9286406636238098,0.00013246170419733971,0.00010226021549897268,0.0001028368278639391,3.499484228086658e-05,6.876506813568994e-05,0.00027179374592378736,0.00023096223594620824,0.06906381249427795,0.0009460686706006527,0.00012279280053917319,0.9286406636238098,0.0002825703995767981
CNN_LSTM,48,4852,1,10,class_10,10,class_10,1,0.9974896907806396,3.561175981303677e-05,1.8771574104903266e-05,9.439119821763597e-06,5.192122443986591e-06,1.763412910804618e-05,0.0001940924412338063,8.0377962149214e-05,0.0017083012498915195,0.00035362254129722714,4.13904563174583e-05,0.9974896907806396,4.58535723737441e-05
CNN_LSTM,48,4853,1,10,class_10,10,class_10,1,0.998871386051178,1.4734012438566424e-05,9.079136361833662e-06,3.82825055567082e-06,2.8460051453294e-06,7.877046300563961e-06,6.382499122992158e-05,3.637422196334228e-05,0.0007174542406573892,0.00021850067423656583,2.604230940050911e-05,0.998871386051178,2.805080839607399e-05
CNN_LSTM,48,4854,1,10,class_10,10,class_10,1,0.9959192872047424,4.462899960344657e-05,1.3647533705807291e-05,8.362611879420001e-06,5.983469691273058e-06,1.840168442868162e-05,0.00010948102863039821,6.292232137639076e-05,0.0033802271354943514,0.00031601954833604395,5.546535612666048e-05,0.9959192872047424,6.563009810633957e-05
CNN_LSTM,48,4855,1,10,class_10,10,class_10,1,0.9986675977706909,2.0702906113001518e-05,9.336445145891048e-06,4.2306874092901126e-06,3.1142367333814036e-06,9.134842912317254e-06,0.00010553946776781231,5.379623326007277e-05,0.0008827248821035028,0.00019372731912881136,2.392871283518616e-05,0.9986675977706909,2.6097328372998163e-05
CNN_LSTM,48,4856,1,10,class_10,10,class_10,1,0.9936822652816772,6.917596329003572e-05,4.2767092963913456e-05,3.199321508873254e-05,1.1899425771844108e-05,1.5052027265483048e-05,0.0001313848770223558,0.00016327304183505476,0.004153133369982243,0.0015599767211824656,7.167565490817651e-05,0.9936822652816772,6.75297633279115e-05
CNN_LSTM,48,4857,1,10,class_10,10,class_10,1,0.9864994287490845,5.5826636526035145e-05,2.858353400370106e-05,1.47095306601841e-05,1.8959506633109413e-05,5.090320701128803e-05,0.00029494715272448957,0.00017022776592057198,0.01240731030702591,0.00026280019665136933,8.062375854933634e-05,0.9864994287490845,0.00011563411680981517
CNN_LSTM,48,4858,1,10,class_10,10,class_10,1,0.9971551895141602,1.9318640624987893e-05,1.5239268577715848e-05,6.3686502471682616e-06,4.776257810590323e-06,1.0813424523803405e-05,8.397768397117034e-05,4.932016963721253e-05,0.002437979681417346,0.00014869857113808393,2.7954985853284597e-05,0.9971551895141602,4.029174306197092e-05
CNN_LSTM,48,4859,1,10,class_10,10,class_10,1,0.9964274764060974,3.0076433176873252e-05,1.6242449419223703e-05,9.872216651274357e-06,6.519594535348006e-06,1.5033419003884774e-05,0.0001341561001027003,6.445369217544794e-05,0.002549021504819393,0.0006026765331625938,5.989643614157103e-05,0.9964274764060974,8.44435126055032e-05
CNN_LSTM,48,4860,1,10,class_10,10,class_10,1,0.9934262037277222,3.747543814824894e-05,2.1659583580913022e-05,9.10140988708008e-06,1.2199549018987454e-05,2.37493404711131e-05,0.00029241357697173953,0.00011435431224526837,0.005726799368858337,0.00021061075676698238,5.606042395811528e-05,0.9934262037277222,6.938592559890822e-05
CNN_LSTM,48,4861,1,10,class_10,10,class_10,1,0.9886413216590881,4.384927524370141e-05,2.5434295821469277e-05,1.6515550669282675e-05,1.4588328667741735e-05,2.2430902390624397e-05,0.00016725162276998162,0.00012809925829060376,0.010273108258843422,0.00048487563617527485,6.154704169603065e-05,0.9886413216590881,0.00012093140685465187
CNN_LSTM,48,4862,1,10,class_10,10,class_10,1,0.991563081741333,4.3402949813753366e-05,2.5973551601055078e-05,1.0618542546581011e-05,1.0646194823493715e-05,2.1249434212222695e-05,0.00012281216913834214,9.56352669163607e-05,0.007768722251057625,0.0002156290429411456,4.5488242903957143e-05,0.991563081741333,7.66941302572377e-05
CNN_LSTM,48,4863,1,10,class_10,10,class_10,1,0.995775043964386,4.3873951653949916e-05,1.660101224842947e-05,1.0018114153353963e-05,6.992257112869993e-06,1.5093325600901153e-05,0.00015028670895844698,0.00010106181434821337,0.003191747236996889,0.0005601674783974886,5.36901643499732e-05,0.995775043964386,7.544857362518087e-05
CNN_LSTM,48,4864,1,10,class_10,10,class_10,1,0.9925360679626465,6.912444223416969e-05,2.735198722803034e-05,1.1322274986014236e-05,9.272726856579538e-06,2.557058360252995e-05,0.00017916150682140142,9.57707452471368e-05,0.0065907989628612995,0.0003121769696008414,6.645293615292758e-05,0.9925360679626465,7.689607446081936e-05
CNN_LSTM,48,4865,1,10,class_10,10,class_10,1,0.9956479668617249,4.7944322432158515e-05,2.2112206352176145e-05,8.208660801756196e-06,8.79320487001678e-06,2.5349980205646716e-05,0.0002411533350823447,8.6132378783077e-05,0.003562674857676029,0.0002294678270118311,6.26476903562434e-05,0.9956479668617249,5.745767703047022e-05
CNN_LSTM,48,4866,1,10,class_10,10,class_10,1,0.9967690706253052,5.458692612592131e-05,2.0067433069925755e-05,1.2018438610539306e-05,8.087086825980805e-06,1.8483688108972274e-05,0.00016734514792915434,0.00010514252062421292,0.0020569951739162207,0.0006701400852762163,6.770821346435696e-05,0.9967690706253052,5.033101115259342e-05
CNN_LSTM,48,4867,1,10,class_10,10,class_10,1,0.9890367388725281,7.977734640007839e-05,3.399943307158537e-05,3.073685002163984e-05,1.77522797457641e-05,3.391371137695387e-05,0.00032937622745521367,0.00014293642016127706,0.008731002919375896,0.001316383364610374,0.00010223460412817076,0.9890367388725281,0.00014516808732878417
CNN_LSTM,48,4868,1,10,class_10,10,class_10,1,0.9966400861740112,2.920310180343222e-05,1.7520114852231927e-05,7.916781214589719e-06,5.392863386077806e-06,1.3018888239457738e-05,9.406482422491536e-05,6.906953785801306e-05,0.0028379030991345644,0.00020995517843402922,3.4359527489868924e-05,0.9966400861740112,4.1410177800571546e-05
CNN_LSTM,48,4869,1,10,class_10,10,class_10,1,0.9978893399238586,2.8165850380901247e-05,1.3519884305424057e-05,5.5736668400641065e-06,4.552153313852614e-06,1.4942343113943934e-05,0.0001663187431404367,6.384785228874534e-05,0.0015458359848707914,0.00019962285296060145,3.729622039827518e-05,0.9978893399238586,3.1020310416352004e-05
CNN_LSTM,48,4870,1,10,class_10,10,class_10,1,0.9968488812446594,3.8043654058128595e-05,1.8711434677243233e-05,8.554627129342407e-06,6.7577352638181765e-06,1.8787839508149773e-05,0.00016853626584634185,7.774527330184355e-05,0.0023915565107017756,0.00033110997173935175,4.72978463221807e-05,0.9968488812446594,4.3938151065958664e-05
CNN_LSTM,48,4871,1,10,class_10,10,class_10,1,0.9954624772071838,5.3622661653207615e-05,2.734554982453119e-05,1.1346737665007822e-05,9.692633284430485e-06,2.7301015506964177e-05,0.00023101396800484508,9.40206300583668e-05,0.0035882676020264626,0.00036927900509908795,6.783085700590163e-05,0.9954624772071838,5.777040860266425e-05
CNN_LSTM,48,4872,1,10,class_10,10,class_10,1,0.9939975738525391,6.497598224086687e-05,2.5739571356098168e-05,1.0921982720901724e-05,1.0230861335003283e-05,3.325015859445557e-05,0.00024976060376502573,0.00010122325329575688,0.005088936537504196,0.0002669768291525543,7.819912570994347e-05,0.9939975738525391,7.230368646560237e-05
CNN_LSTM,48,4873,1,10,class_10,10,class_10,1,0.9945534467697144,0.00011042792175430804,3.209708665963262e-05,1.4537605238729157e-05,1.0148013643629383e-05,4.158935553277843e-05,0.00047757592983543873,0.00010966829722747207,0.004015506710857153,0.0004765461490023881,9.346850129077211e-05,0.9945534467697144,6.488429789897054e-05
CNN_LSTM,48,4874,1,10,class_10,10,class_10,1,0.9837664365768433,8.98679718375206e-05,4.642133353627287e-05,2.8663629564107396e-05,1.603591226739809e-05,3.26902445522137e-05,0.00015685228572692722,0.00013438568566925824,0.014968549832701683,0.0005808155983686447,8.051871554926038e-05,0.9837664365768433,9.875206160359085e-05
CNN_LSTM,48,4875,1,10,class_10,10,class_10,1,0.9815008640289307,0.00017526467854622751,0.00010166261927224696,5.797960693598725e-05,3.9359390939353034e-05,6.0182464949321e-05,0.002506626071408391,0.00024234365264419466,0.012122021056711674,0.0027299232315272093,0.00015598222671542317,0.9815008640289307,0.00030777225038036704
CNN_LSTM,48,4876,1,10,class_10,10,class_10,1,0.9941726326942444,5.438931111712009e-05,2.5653545890236273e-05,1.0869959623960312e-05,7.768647265038453e-06,1.709990101517178e-05,0.0001499290083302185,7.132872269721702e-05,0.004972543567419052,0.00040657917270436883,5.4747873946325853e-05,0.9941726326942444,5.642330143018626e-05
CNN_LSTM,48,4877,1,10,class_10,10,class_10,1,0.9833478331565857,0.00021484987519215792,9.670420695329085e-05,7.574368646601215e-05,2.011397918977309e-05,7.002046913839877e-05,0.0008685850771144032,0.0001038916379911825,0.008912893012166023,0.005681153386831284,0.00034928327659145,0.9833478331565857,0.0002589775831438601
CNN_LSTM,48,4878,1,10,class_10,10,class_10,1,0.9956735968589783,4.954167889081873e-05,2.136389048246201e-05,9.525728273729328e-06,8.834029358695261e-06,2.2501608327729627e-05,0.00021255563478916883,9.120403410634026e-05,0.003429034724831581,0.00036696140887215734,5.609643994830549e-05,0.9956735968589783,5.876025898032822e-05
CNN_LSTM,48,4879,1,10,class_10,10,class_10,1,0.9959332346916199,3.546441439539194e-05,1.960435474757105e-05,1.2421347491908818e-05,9.386663805344142e-06,1.2177507414889988e-05,0.00020174348901491612,0.00011503123096190393,0.002783384872600436,0.0007660179398953915,5.659598537022248e-05,0.9959332346916199,5.49747419427149e-05
CNN_LSTM,48,4880,1,11,class_11,11,class_11,1,0.9991362690925598,2.4388555175391957e-06,7.191179975052364e-06,4.437029929249547e-06,1.5495310435653664e-05,5.085973498353269e-06,3.8589251971643534e-07,1.4025315977050923e-05,0.0006716937641613185,2.8088124963687733e-05,9.438193228561431e-05,2.061291343125049e-05,0.9991362690925598
