model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,48,4829,1,9,class_9,9,class_9,1,0.9999985694885254,2.075904378950888e-11,3.418491019147041e-07,1.5582800827473875e-08,5.0405816409693216e-08,1.210651987548772e-07,4.6320508317876374e-07,1.306503683018434e-09,2.977642736823327e-07,1.8230167597721447e-08,0.9999985694885254,8.07664193303026e-08,4.736715197850572e-08
MobileNet_V2,48,4830,1,9,class_9,9,class_9,1,0.9999997615814209,1.2423112668788483e-12,3.855946317798953e-08,5.904739475148801e-10,1.5987263068950597e-08,8.761170988691447e-08,7.869957130424154e-08,4.825053898094289e-11,1.0376813186496747e-08,3.2885909551083614e-09,0.9999997615814209,7.759712872257296e-09,9.380410226356162e-09
MobileNet_V2,48,4831,1,9,class_9,9,class_9,1,0.9999978542327881,1.8709202589950458e-11,9.194719297056508e-08,9.012831370114327e-09,8.55061514926092e-08,4.682402376943173e-08,1.9831692554816982e-07,5.638233213645094e-10,1.5771438484080136e-06,1.3002611432000322e-08,0.9999978542327881,1.459457266150821e-08,1.4854689034393687e-08
MobileNet_V2,48,4832,1,9,class_9,9,class_9,1,0.9999996423721313,1.0559781131111445e-12,1.1413034961549329e-08,8.858075384310382e-11,3.098682554991683e-08,8.893640313090145e-08,6.085898718311e-08,1.4144044269137623e-10,4.453328372733267e-08,2.2143669120566756e-09,0.9999996423721313,1.2001406535233627e-09,1.0074273859572713e-08
MobileNet_V2,48,4833,1,9,class_9,9,class_9,1,0.9999988079071045,3.13826308689924e-12,8.883647240054415e-08,5.652118217902569e-10,4.777847806280988e-08,5.988787421529196e-08,1.0910974168609755e-07,2.0255563892845885e-10,8.142524166032672e-07,1.9872774537077476e-09,0.9999988079071045,4.181022461580142e-08,1.1130073751530745e-08
MobileNet_V2,48,4834,1,9,class_9,9,class_9,1,0.9999990463256836,2.7154849549515525e-12,2.1646227921223726e-08,2.845498947579017e-09,4.3271921157383986e-08,6.30409076052274e-08,5.8958815607468296e-09,1.4594742081541767e-10,6.060893724679772e-07,1.7302430421750614e-07,0.9999990463256836,7.676344004892144e-09,1.151382456043848e-08
MobileNet_V2,48,4835,1,9,class_9,9,class_9,1,0.9999996423721313,9.289692496153301e-13,1.611849320681813e-08,1.006300945349814e-10,6.170463962007489e-08,2.5587901575363503e-08,3.027409789524427e-08,6.35529753822972e-11,2.3321358355588018e-07,3.155158079248821e-10,0.9999996423721313,1.556985762540819e-09,6.453280132490136e-09
MobileNet_V2,48,4836,1,9,class_9,9,class_9,1,0.9999995231628418,1.899624338039252e-12,2.5865679376124717e-08,1.250776565653311e-10,1.2561446283143596e-07,4.3673757943452074e-08,1.1483744799534179e-07,9.062086497868549e-11,1.9288134467387863e-07,2.628475492816307e-10,0.9999995231628418,1.169344510110193e-09,2.19751257191092e-08
MobileNet_V2,48,4837,1,9,class_9,9,class_9,1,0.9999974966049194,5.398933795690286e-13,8.674053475488108e-09,3.6015250781673558e-09,1.516697878400919e-08,1.5239880468698175e-08,1.7112177230771408e-09,1.7284012762686096e-11,7.437800491061353e-07,1.7586706917427364e-06,0.9999974966049194,1.9735255651909256e-09,7.745352803567584e-09
MobileNet_V2,48,4838,1,9,class_9,9,class_9,1,0.9999978542327881,1.0057229354876185e-11,1.1396922872108917e-07,1.7702050936208025e-09,6.939453101040272e-08,1.2857042008818098e-07,1.048076967435918e-07,6.818737241509609e-10,1.6835024325700942e-06,8.376403570764523e-09,0.9999978542327881,1.7525682238783702e-08,3.622547595227843e-08
MobileNet_V2,48,4839,1,9,class_9,9,class_9,1,0.9998815059661865,1.1564184054790871e-09,4.848894604947418e-05,4.328094505012814e-08,2.0325092009443324e-06,3.400125206098892e-05,1.5355883533629822e-06,3.7761896010124474e-07,1.706209332041908e-05,5.470669748319779e-07,0.9998815059661865,6.735056558682118e-06,7.580476903967792e-06
MobileNet_V2,48,4840,1,10,class_10,10,class_10,1,0.9999953508377075,1.7162825827199413e-07,3.0393788819083056e-08,2.056994929944267e-07,2.1336126199145156e-09,5.044968816036999e-07,1.2671865761149093e-06,2.399645993023114e-08,1.2991845323995221e-06,8.902194394977414e-07,1.3184568103952188e-07,0.9999953508377075,7.215994912712631e-08
MobileNet_V2,48,4841,1,10,class_10,10,class_10,1,0.9994654059410095,1.2234037058078684e-05,1.8746784462564392e-06,4.155918941251002e-05,6.521036510775957e-08,2.995944441863685e-06,2.0018396753584966e-05,1.0454624543854152e-06,0.0003906856582034379,5.5134900321718305e-05,3.860709966829745e-06,0.9994654059410095,5.0358967200736515e-06
MobileNet_V2,48,4842,1,10,class_10,10,class_10,1,0.999969482421875,2.0433222402971296e-07,9.283449031727287e-08,2.1675314201274887e-06,7.8344006837483e-09,3.582197507512319e-07,6.175641374284169e-06,5.5062233883518275e-08,6.0195829973963555e-06,1.2889493518741801e-05,2.023539309448097e-06,0.999969482421875,5.226361281529535e-07
MobileNet_V2,48,4843,1,10,class_10,10,class_10,1,0.9999901056289673,2.9712379046031856e-07,7.278950420186447e-08,6.660472990915878e-07,4.514293383550694e-09,8.586082458350575e-07,2.939562818937702e-06,6.285148401730112e-08,2.6448055905348156e-06,1.5768625871714903e-06,5.30683053057146e-07,0.9999901056289673,1.7027920762302529e-07
MobileNet_V2,48,4844,1,10,class_10,10,class_10,1,0.9999686479568481,1.4926193898645579e-06,1.7451263545353868e-07,1.4885439441059134e-06,1.7909826510731364e-08,5.051340394857107e-06,7.623223609698471e-06,1.4226535540728946e-06,3.849430413538357e-06,4.619034370989539e-06,3.465655254331068e-06,0.9999686479568481,2.1661739992850926e-06
MobileNet_V2,48,4845,1,10,class_10,10,class_10,1,0.7786998748779297,4.884228474111296e-05,2.3607833554706303e-06,0.0002520392299629748,2.856561422959203e-06,5.24187162227463e-05,0.0012416908284649253,3.904084223904647e-06,0.000942923070397228,0.2161063551902771,0.0025828194338828325,0.7786998748779297,6.391137139871716e-05
MobileNet_V2,48,4846,1,10,class_10,10,class_10,1,0.9998805522918701,2.936623786808923e-06,3.3459409678471275e-06,1.4174152966006659e-05,5.6501292533539527e-08,7.0873165896045975e-06,4.4300548324827105e-05,3.039308467123192e-06,1.5652607544325292e-05,7.78448156779632e-06,7.92750870459713e-06,0.9998805522918701,1.3276888239488471e-05
MobileNet_V2,48,4847,1,10,class_10,10,class_10,1,0.999993085861206,1.2891504752587934e-07,4.7143366543878074e-08,4.505584740854829e-07,2.4869060144538935e-09,4.82632913190173e-07,3.2046164051280357e-06,4.248646234827902e-08,8.151832275871129e-07,1.1013999028364196e-06,5.787807708657056e-07,0.999993085861206,1.2584398234594119e-07
MobileNet_V2,48,4848,1,10,class_10,10,class_10,1,0.9999830722808838,7.427862556141918e-07,5.445595263608993e-08,5.951596335762588e-07,1.076296918256503e-08,1.019418846226472e-06,1.3923338428867282e-06,2.3238226276589558e-07,1.0795366506499704e-05,8.044403898566088e-07,6.66714925046108e-07,0.9999830722808838,5.376932108447363e-07
MobileNet_V2,48,4849,1,10,class_10,10,class_10,1,0.999996542930603,8.103010884497053e-08,2.6669466635098615e-08,3.4696626016739174e-07,1.0820907503372723e-09,4.6398938025049574e-07,7.492119493690552e-07,9.000491019151013e-08,5.226253847467888e-07,5.807566481053072e-07,3.3129069265669386e-07,0.999996542930603,3.12644345967783e-07
MobileNet_V2,48,4850,1,10,class_10,10,class_10,1,0.9847480654716492,6.499581650132313e-05,1.2442440493032336e-05,0.00024603947531431913,8.77949389632704e-07,1.8566906874184497e-05,2.0990280972910114e-05,5.206753485254012e-06,0.014614307321608067,0.00021180497424211353,3.6605393688660115e-05,0.9847480654716492,2.010057505685836e-05
MobileNet_V2,48,4851,1,10,class_10,10,class_10,1,0.8431175947189331,0.00015726321726106107,8.237407018896192e-05,0.0009337779483757913,1.3330130741451285e-06,1.758273174345959e-05,4.057198384543881e-05,2.8996637411182746e-06,0.15554963052272797,6.396989192580804e-05,1.9155002519255504e-05,0.8431175947189331,1.3742974260821939e-05
MobileNet_V2,48,4852,1,10,class_10,10,class_10,1,0.9999961853027344,2.3383232417018007e-07,1.0571272746062732e-08,1.337785846544648e-07,1.9605976842029804e-09,8.487624540975958e-07,7.36829917968862e-07,2.9892824215949076e-08,6.98279507105326e-07,9.534032869851217e-07,1.542857148706389e-07,0.9999961853027344,1.0082817425427493e-07
MobileNet_V2,48,4853,1,10,class_10,10,class_10,1,0.9999867677688599,3.645590993528458e-07,5.3008321287961735e-08,8.871826366885216e-07,3.3869766991045935e-09,3.819934306648065e-07,2.9825655474269297e-06,5.515694567748142e-08,5.672191946359817e-06,2.1652715531672584e-06,5.53197537556116e-07,0.9999867677688599,2.5064451847356395e-07
MobileNet_V2,48,4854,1,10,class_10,10,class_10,1,0.9999803304672241,9.809792800297146e-07,6.1909041448871e-08,1.425883738193079e-06,7.556514525219882e-09,1.167990831163479e-06,2.2432641344494186e-06,9.195679950835256e-08,6.700407993776025e-06,5.058833266957663e-06,1.6315909761033254e-06,0.9999803304672241,3.4523668546171393e-07
MobileNet_V2,48,4855,1,10,class_10,10,class_10,1,0.9999747276306152,1.6781193608039757e-06,2.225537443223402e-08,1.0607087688185857e-06,9.26673848766768e-09,4.084111822066916e-07,5.136010713613359e-06,8.052899147514836e-08,1.4946735063858796e-05,1.2458481251087505e-06,2.95364515068286e-07,0.9999747276306152,2.9828640890627867e-07
MobileNet_V2,48,4856,1,10,class_10,10,class_10,1,0.9999915361404419,1.442829500319931e-07,6.905212757146728e-08,5.285140787236742e-07,1.920409831157599e-09,6.586088261428813e-07,3.076259190493147e-06,8.258249550863184e-08,1.031257397698937e-06,1.984398750209948e-06,5.503092666003795e-07,0.9999915361404419,4.0241718579636654e-07
MobileNet_V2,48,4857,1,10,class_10,10,class_10,1,0.9999412298202515,3.763441327464534e-06,1.079986802210442e-07,1.8412071085549542e-06,2.0320197080536673e-08,1.3676153685082681e-06,1.0857896086235996e-05,2.26078824994147e-07,3.551249028532766e-05,3.522542783684912e-06,1.0710167543948046e-06,0.9999412298202515,5.198411940909864e-07
MobileNet_V2,48,4858,1,10,class_10,10,class_10,1,0.999997615814209,1.059719423324168e-07,6.330683532951298e-09,5.8968208094256624e-08,9.610200413234793e-10,6.614251901737589e-07,6.496485980278521e-07,3.3812185051829147e-08,3.12041777306149e-07,3.415274534290802e-07,2.5388882818333514e-07,0.999997615814209,7.20110691077025e-08
MobileNet_V2,48,4859,1,10,class_10,10,class_10,1,0.999711811542511,1.2985703506274149e-05,8.409997462877072e-07,1.5515788618358783e-05,1.6639454258893238e-07,3.5384057355258847e-06,2.5717778044054285e-05,1.3477515494741965e-06,0.0002046780864475295,1.2030940524709877e-05,6.947419478819938e-06,0.999711811542511,4.378282483230578e-06
MobileNet_V2,48,4860,1,10,class_10,10,class_10,1,0.9999971389770508,5.952471937575865e-08,2.7608692221292586e-08,1.3195887049732846e-07,1.4299854633748055e-09,3.6872938835585956e-07,1.1658360108413035e-06,2.5235474154783333e-08,6.01987267145887e-07,3.4119133829335624e-07,1.995533693843754e-07,0.9999971389770508,4.647334250762469e-08
MobileNet_V2,48,4861,1,10,class_10,10,class_10,1,0.999848484992981,1.7865152130980277e-06,7.2984130383702e-07,5.32101057615364e-06,2.4755687277888683e-08,1.343305711998255e-06,2.4006843887036666e-05,1.0047332210660898e-07,0.00010029722034232691,1.5710624211351387e-05,1.7446014908273355e-06,0.999848484992981,3.4519808878030744e-07
MobileNet_V2,48,4862,1,10,class_10,10,class_10,1,0.9995166063308716,3.599674982979195e-06,4.635267941921484e-06,2.569189564383123e-05,1.1695202317696385e-07,8.823499229038134e-06,0.00029032453312538564,1.6343201423296705e-06,8.271502156276256e-05,1.928067831613589e-05,4.444236037670635e-05,0.9995166063308716,2.0308937109803082e-06
MobileNet_V2,48,4863,1,10,class_10,10,class_10,1,0.9997108578681946,9.728463510327856e-07,1.062848227206814e-07,1.2527544640761334e-05,1.5185438684284236e-08,4.979610253030842e-07,9.618305921321735e-05,1.0662187577281657e-07,3.287986328359693e-05,0.0001337559224339202,9.913460417010356e-06,0.9997108578681946,2.09754989555222e-06
MobileNet_V2,48,4864,1,10,class_10,10,class_10,1,0.9961259961128235,1.8001102944253944e-05,3.412915611988865e-05,0.00025638032821007073,1.4886487633702927e-06,1.9013716155313887e-05,0.001146360649727285,1.3408191989583429e-05,0.0015725087141618133,0.0001043122902046889,0.0006982359336689115,0.9961259961128235,1.0205475518887397e-05
MobileNet_V2,48,4865,1,10,class_10,10,class_10,1,0.9999958276748657,2.2807944333180785e-07,1.8059397532965704e-08,1.8240700683236355e-07,2.340453164606515e-09,6.28124496415694e-07,1.1710627632055548e-06,3.5592901070913285e-08,1.2734686833937303e-06,3.908118912931968e-07,2.1817169226778788e-07,0.9999958276748657,4.9113662470290365e-08
MobileNet_V2,48,4866,1,10,class_10,10,class_10,1,0.9997164607048035,4.0308073948835954e-05,1.035144450156622e-07,4.435213668330107e-06,7.768342413783103e-08,1.8822884157998487e-05,1.5367933883680962e-05,3.377273003479786e-07,3.504264532239176e-05,0.00015982506738509983,4.948357400280656e-06,0.9997164607048035,4.287804131308803e-06
MobileNet_V2,48,4867,1,10,class_10,10,class_10,1,0.999910831451416,3.717248546308838e-06,7.420089787046891e-07,1.6775427866377868e-05,3.402947967856562e-08,3.0389512630790705e-06,1.3729008060181513e-05,5.845016630701139e-07,2.91697469947394e-05,1.3474420484271832e-05,5.563979811995523e-06,0.999910831451416,2.2518577225127956e-06
MobileNet_V2,48,4868,1,10,class_10,10,class_10,1,0.9999469518661499,1.8693566516958526e-06,1.7732357093791506e-07,2.935541942861164e-06,1.7906979010717805e-08,1.9097672065981897e-06,3.5531170397007372e-06,2.923722206560342e-07,2.6018809876404703e-05,1.3613477676699404e-05,1.602196675776213e-06,0.9999469518661499,1.0245837529510027e-06
MobileNet_V2,48,4869,1,10,class_10,10,class_10,1,0.9999990463256836,3.8004518643219853e-08,3.136437554118743e-09,4.024364841370698e-08,2.2556025103259714e-10,1.529646453946043e-07,3.8597355001002143e-07,7.155439796235896e-09,1.5719270152203535e-07,1.3212812177698652e-07,5.1113460131091415e-08,0.9999990463256836,1.557371831495402e-08
MobileNet_V2,48,4870,1,10,class_10,10,class_10,1,0.9999974966049194,3.698323425282979e-08,3.0014614793572036e-08,2.130770582198238e-07,5.81849513014987e-10,1.5326054381148424e-07,5.660804163198918e-07,7.326637518900725e-09,9.813385304369149e-07,3.854142107684311e-07,7.689451564374394e-08,0.9999974966049194,3.0608404699705716e-08
MobileNet_V2,48,4871,1,10,class_10,10,class_10,1,0.9999836683273315,1.8744944441095868e-07,5.438521952783049e-07,1.3590752132586204e-06,4.2899621632841445e-09,7.383499678326189e-07,3.6590054151020013e-06,6.739773539266025e-08,6.90653496349114e-06,1.8048760921374196e-06,8.270049534075952e-07,0.9999836683273315,1.8920739819350274e-07
MobileNet_V2,48,4872,1,10,class_10,10,class_10,1,0.999995231628418,1.2322979614509677e-07,3.6146079906984596e-08,3.94488068877763e-07,1.5580601253617488e-09,6.150394256110303e-07,1.7106715404224815e-06,7.490391595865731e-08,8.230026651290245e-07,4.741564509913587e-07,4.440812517714221e-07,0.999995231628418,1.13516811950376e-07
MobileNet_V2,48,4873,1,10,class_10,10,class_10,1,0.9999942779541016,2.8204271984577645e-07,1.9460983935459808e-08,1.765658481645005e-07,3.4008680316333084e-09,1.1242591426707804e-06,1.9190158582205186e-06,1.267016642714225e-07,1.0310753850717447e-06,4.3547365180529596e-07,5.293882736623345e-07,0.9999942779541016,1.8678260005344782e-07
MobileNet_V2,48,4874,1,10,class_10,10,class_10,1,0.9999964237213135,9.668112710414789e-08,2.3426528272807445e-08,2.2730654336555745e-07,8.681668717258617e-10,3.998869431143248e-07,1.5571107496725745e-06,2.5339248921341095e-08,5.688939950232452e-07,4.862079094891669e-07,1.3660985587193863e-07,0.9999964237213135,9.396286060336934e-08
MobileNet_V2,48,4875,1,10,class_10,10,class_10,1,0.9993777275085449,3.4087956009898335e-05,3.133519157927367e-06,4.5091554056853056e-05,2.049886660415723e-07,4.998169970349409e-06,0.000225389187107794,9.605157629266614e-07,0.0002660032478161156,2.638336991367396e-05,6.422240858228179e-06,0.9993777275085449,9.549574315315112e-06
MobileNet_V2,48,4876,1,10,class_10,10,class_10,1,0.9999921321868896,1.3241418628240353e-07,1.4700913197884802e-07,6.411218578250555e-07,2.3363320167391066e-09,3.702370747760142e-07,1.8703149180510081e-06,3.0467987244264805e-08,3.0732001050637336e-06,1.256772179658583e-06,3.2845383657331695e-07,0.9999921321868896,1.183825020234508e-07
MobileNet_V2,48,4877,1,10,class_10,10,class_10,1,0.999983549118042,7.730430695573887e-08,4.9899227860805695e-08,1.2430012930053636e-06,1.1557358403635476e-09,4.6030149292164424e-07,1.1964565601374488e-05,8.627537795291573e-08,3.4099869594683696e-07,1.265238324776874e-06,6.081718879613618e-07,0.999983549118042,3.3106053365372645e-07
MobileNet_V2,48,4878,1,10,class_10,10,class_10,1,0.9999912977218628,2.656171886883385e-07,3.9776310245542845e-08,2.092164947953279e-07,3.935774817165338e-09,3.6130583680460404e-07,1.779950366653793e-06,3.1355412488665024e-08,5.225092991167912e-06,5.228185386840778e-07,1.9970413234204898e-07,0.9999912977218628,6.9419890280642e-08
