model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,42,1970,14,10,class_10,10,class_10,1,0.9923681616783142,8.772590431860294e-10,2.1628764557135582e-08,1.3611384019895922e-08,2.989361746585928e-06,1.932929194481403e-07,9.967118685949572e-09,5.490873178359834e-08,0.007608125451952219,1.991869430639781e-05,5.1228497000010975e-09,0.9923681616783142,6.038264359631285e-07
Transformer,42,1971,14,10,class_10,7,class_7,0,0.7577696442604065,1.193190473713912e-05,3.4629189826773654e-07,3.685643241624348e-05,5.9292055709647684e-08,9.017304591907305e-08,4.32747846446091e-08,4.449366770131746e-06,0.7577696442604065,0.2421540915966034,6.441829896175477e-07,2.1676802134606987e-05,2.3342292365668982e-07
Transformer,42,1972,14,10,class_10,8,class_8,0,0.991005539894104,1.3976160673223603e-08,3.703059689996735e-07,1.1710747926940712e-09,6.917662176419981e-08,3.1317779303208226e-07,1.3393858466770325e-08,1.0168213293582085e-06,0.0015664243837818503,0.991005539894104,0.0001337836147285998,0.007290924433618784,1.5290652299881913e-06
Transformer,42,1973,14,10,class_10,7,class_7,0,0.9996649026870728,8.93093432541292e-10,1.1808921044575982e-05,3.7485012427396214e-08,1.934913562706697e-09,8.739876378172085e-09,1.1502091501469636e-09,5.030265128880274e-07,0.9996649026870728,1.53832687033173e-07,0.00032229715725407004,4.869154679454368e-08,2.7553380732570076e-07
Transformer,42,1974,14,10,class_10,5,class_5,0,0.9853647351264954,2.1810111494602324e-09,0.002491828054189682,4.1703822262206813e-07,1.9448116290732287e-06,6.083914705357074e-09,0.9853647351264954,6.203123484738171e-05,2.1414842194644734e-05,2.201937832069234e-07,2.6931971319754666e-07,0.012056354433298111,7.479668511223281e-07
Transformer,42,1975,14,10,class_10,1,class_1,0,0.6439038515090942,0.0037152632139623165,0.6439038515090942,0.0003539639001246542,1.9483886148918828e-07,0.0036623685155063868,0.029681013897061348,4.858220563619398e-07,5.279134347802028e-05,3.554608338163234e-05,0.3052031099796295,0.01338987983763218,1.567556068948761e-06
Transformer,42,1976,14,10,class_10,10,class_10,1,0.8731402158737183,2.173691058260374e-07,0.012858709320425987,1.506385700622559e-07,3.0639985197922215e-05,0.004133474547415972,0.0007233551586978137,2.5394126623723423e-07,0.008402994833886623,1.2119337043259293e-05,0.10069683194160461,0.8731402158737183,1.234876322087075e-06
Transformer,42,1977,14,10,class_10,5,class_5,0,0.998909592628479,6.257976110646268e-07,3.993749775332844e-09,5.3920150122621635e-08,7.3585169069190215e-09,6.151734055492852e-08,0.998909592628479,9.631447284164096e-08,6.651633022158876e-09,3.451794128306318e-10,3.0331154476925803e-08,0.001089544384740293,4.8340416114456275e-09
Transformer,42,1978,14,10,class_10,5,class_5,0,0.9996423721313477,4.4101694518516865e-10,1.4489081650026492e-06,4.64829099655617e-08,2.339644744608904e-08,3.765749490014514e-09,0.9996423721313477,1.733206659082498e-06,0.00021491054212674499,1.7785129813319145e-08,4.9084693642953425e-08,0.00013884152576792985,4.822741175303236e-07
Transformer,42,1979,14,10,class_10,8,class_8,0,0.5170587301254272,4.433625508681871e-05,2.2065965822548606e-05,0.00023898703511804342,7.35922294552438e-05,6.40157054476731e-07,0.423764169216156,3.9505957829533145e-06,7.150947931222618e-05,0.5170587301254272,0.058681633323431015,3.596875103539787e-05,4.473880380828632e-06
Transformer,42,1980,14,10,class_10,7,class_7,0,0.9045943021774292,6.511773165129853e-08,9.782561427584824e-09,1.1028223667608472e-07,1.0688584239915144e-07,4.585455826600082e-06,4.5478909527219e-09,3.0207318868491484e-09,0.9045943021774292,6.196913091116585e-06,6.62868915242143e-05,0.09532816708087921,9.3784741750369e-08
Transformer,42,1981,14,10,class_10,10,class_10,1,0.9800421595573425,1.4069580345221766e-07,9.472192630255449e-08,1.1867174798396718e-08,0.0002044208231382072,5.921512169493326e-08,0.0005237856530584395,2.8234132969373604e-06,0.019211363047361374,6.631121607370005e-08,5.012529413761513e-07,0.9800421595573425,1.4677830222353805e-05
Transformer,42,1982,14,10,class_10,10,class_10,1,0.9950754046440125,1.7172380850638547e-08,4.913918161264519e-10,4.4799335796597006e-08,2.0254901755834e-06,9.307591142260208e-08,7.127399470618911e-08,3.6273171133416326e-08,0.004922312218695879,2.2923543951947067e-08,1.1075465877752322e-08,0.9950754046440125,7.327326301265202e-08
Transformer,42,1983,14,10,class_10,10,class_10,1,0.980065643787384,4.709568290905963e-09,9.221203356446495e-09,2.753264141119871e-07,4.446002094482537e-06,2.0954081492163823e-07,3.0710064038430573e-06,1.0381013382243509e-08,0.019925836473703384,4.721188417988742e-07,1.335335486629674e-08,0.980065643787384,8.812676099978489e-08
Transformer,42,1984,14,10,class_10,7,class_7,0,0.997037410736084,8.390707684213794e-09,4.344199666661552e-09,2.9319434702301805e-07,5.243319947112468e-07,8.663437967015852e-08,5.2237001391119975e-09,1.8543756530320366e-09,0.997037410736084,1.6502340258739423e-06,2.761947541785048e-07,0.002959748264402151,1.2458721165842235e-08
Transformer,42,1985,14,10,class_10,10,class_10,1,0.999910831451416,2.1270473382628552e-07,1.5342725978584326e-09,1.3554843913965442e-09,3.063173039663525e-07,2.3888627964652187e-08,8.79148137755692e-05,1.9781669635676735e-09,1.7873695579151416e-10,8.174866117371948e-09,2.9780331090023537e-08,0.999910831451416,6.314318738986913e-07
Transformer,42,1986,14,10,class_10,10,class_10,1,0.7595521807670593,6.425243004315462e-09,0.0321931429207325,2.049177510343725e-06,2.922758312706719e-06,8.124891337502049e-08,0.006639811210334301,2.750018029473722e-05,0.2014969289302826,9.142940143647138e-06,6.254486652323976e-05,0.7595521807670593,1.3597149518318474e-05
Transformer,42,1987,14,10,class_10,10,class_10,1,0.9992076754570007,4.151903704041615e-05,1.6373018496551595e-09,3.967365773860365e-05,2.5807844750147524e-09,6.614988734554572e-08,7.274663403222803e-06,0.0006929709343239665,2.2339804672810715e-06,3.5400159958953736e-06,4.007372655934205e-09,0.9992076754570007,5.003442311135586e-06
Transformer,42,1988,14,10,class_10,10,class_10,1,0.717378556728363,3.4864041253968026e-07,9.300921988142363e-08,7.429573452100158e-05,1.479147272220871e-06,9.983820348224981e-08,3.2165869924938306e-05,2.145852704416029e-06,0.019508257508277893,0.26294639706611633,5.5880998843349516e-05,0.717378556728363,2.2697003032590146e-07
Transformer,42,1989,14,10,class_10,10,class_10,1,0.9926655888557434,7.942012416606303e-07,2.6913731243638495e-09,3.306645112388651e-06,0.0001774780685082078,1.0577050488791429e-06,0.003276144852861762,0.0010265597375109792,0.002353613032028079,0.0004933351883664727,1.8334388869334362e-06,0.9926655888557434,2.128152090108415e-07
Transformer,42,1990,14,10,class_10,1,class_1,0,0.9825820922851562,3.875569642985965e-09,0.9825820922851562,2.300579217262566e-05,2.0304609904542303e-07,2.3137393390104677e-10,0.017374187707901,1.937300169174705e-07,1.829183747759089e-05,6.498697757706395e-08,1.1450424608483445e-06,6.083698878001087e-09,7.467081104550743e-07
Transformer,42,1991,14,10,class_10,10,class_10,1,0.9981174468994141,1.3593034253744918e-08,4.6177015633475094e-07,1.1193952431653997e-09,1.981364627923199e-09,2.7229322085986496e-07,2.2370264218807279e-07,0.00026993794017471373,0.0004709716886281967,6.58391883234799e-08,3.2578527680016123e-06,0.9981174468994141,0.0011373377637937665
Transformer,42,1992,14,10,class_10,10,class_10,1,0.7387312054634094,1.7250068040652877e-09,8.8055267042364e-06,8.641530513386897e-08,1.4618425439039129e-06,1.7683127225609496e-05,1.6537308056285838e-07,1.6482359569636174e-05,0.26120439171791077,3.8734486729197215e-09,1.6825872080517e-05,0.7387312054634094,2.897972535720328e-06
Transformer,42,1993,14,10,class_10,10,class_10,1,0.9999991655349731,1.1922526299557035e-09,8.597909190166675e-11,6.100425026245304e-11,1.305450858524182e-09,1.2148318795368596e-08,8.460395406473253e-08,3.3081622774489006e-08,1.9597335310095332e-08,7.014613174760598e-07,9.958984747981958e-10,0.9999991655349731,8.88291751266479e-09
Transformer,42,1994,14,10,class_10,10,class_10,1,0.9339967966079712,7.531947510130976e-09,1.4605036824377748e-07,1.9172983201087845e-09,3.9694533882084215e-08,3.760925721962849e-07,2.2928416942846752e-09,2.2757735962386505e-07,0.06600131094455719,5.967148695162905e-07,3.6227467603566765e-07,0.9339967966079712,1.956803856728584e-07
Transformer,42,1995,14,10,class_10,10,class_10,1,0.9318509697914124,1.1077383454960454e-08,2.9505454079981064e-08,3.535722896685911e-07,1.5168174058999284e-06,2.534600014314492e-07,6.3120162430152504e-09,6.663592102995608e-06,0.06814027577638626,9.65399937769007e-09,1.3754586802861013e-08,0.9318509697914124,5.340778042040029e-09
Transformer,42,1996,14,10,class_10,1,class_1,0,0.9918776750564575,5.07395792048726e-11,0.9918776750564575,2.576546194177354e-07,1.2628846413065276e-08,7.154415015975246e-08,1.952104867086746e-06,9.229022168710799e-08,0.008116759359836578,3.961532257790168e-08,2.926848310380592e-06,1.4941564430159815e-08,6.728248536091996e-08
Transformer,42,1997,14,10,class_10,10,class_10,1,0.9998564720153809,3.4071254706447007e-09,2.5418072091554222e-09,1.9590858102436215e-10,7.068576479696276e-08,1.958511353095105e-09,1.5767134300403995e-06,6.281972275701264e-08,0.00013614121417049319,7.686079328550477e-08,2.509600108169252e-06,0.9998564720153809,2.9794875899824547e-06
Transformer,42,1998,14,10,class_10,8,class_8,0,0.6831134557723999,1.584045276104007e-05,6.820902598292378e-08,5.9543322095123585e-06,5.1231399567086555e-08,5.269772600513534e-07,3.0499829328789474e-09,1.3391301401100009e-08,0.30450400710105896,0.6831134557723999,8.387511115870439e-06,0.012347457930445671,4.230004378769081e-06
Transformer,42,1999,14,10,class_10,10,class_10,1,0.6951285600662231,0.00011359922791598365,1.6584161244281859e-07,5.775371736405077e-09,2.378910721745342e-07,4.43438420916209e-06,3.0784687510276854e-07,0.00012490162043832242,2.4738787374189997e-07,0.3029118478298187,0.001708570052869618,0.6951285600662231,7.111907052603783e-06
Transformer,42,2000,14,11,class_11,11,class_11,1,0.9999991655349731,2.820867150976625e-10,5.056460583574562e-09,5.5242060925664305e-12,7.684675673580443e-10,1.8650012090226653e-11,5.227678290253834e-09,3.0552129715033516e-07,1.373962887907254e-10,1.5525753838119272e-07,2.969386514450889e-07,1.0963375096650907e-08,0.9999991655349731
Transformer,42,2001,14,11,class_11,11,class_11,1,0.9999995231628418,1.1602102958918614e-11,5.014479387277504e-10,1.7146893280250985e-11,8.322680877803634e-10,1.8805687909684288e-11,1.292136064812155e-09,2.513237120638223e-07,2.1455162646510928e-10,1.0379131509807848e-07,1.1457118631597041e-07,2.275577504207149e-09,0.9999995231628418
