model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,42,1930,14,9,class_9,9,class_9,1,0.9999250173568726,4.4123905240667227e-07,2.6028178581327666e-06,3.7443452782781605e-08,3.4061048381772707e-07,4.8030622565420344e-05,3.685470630898635e-07,9.399984719493659e-07,3.4840033436012163e-07,1.3014710020797793e-05,0.9999250173568726,9.311422104474332e-07,7.930983883852605e-06
CNN_LSTM,42,1931,14,9,class_9,9,class_9,1,0.9998767375946045,5.635021693706221e-07,1.3656699593411759e-06,2.6031166555640084e-08,2.3371077872980095e-07,5.0348255172139034e-05,2.0397354205670126e-07,1.0285392590958509e-06,1.8848174931918038e-07,3.982631824328564e-05,0.9998767375946045,1.910462060550344e-06,2.754912929958664e-05
CNN_LSTM,42,1932,14,9,class_9,9,class_9,1,0.9999270439147949,2.7691095283444156e-07,2.2002934656484285e-06,3.0434698317094444e-08,3.4314678032387746e-07,5.374954707804136e-05,3.070906586799538e-07,8.002336926438147e-07,3.5350706184544833e-07,7.080485374899581e-06,0.9999270439147949,1.153043285739841e-06,6.681215381831862e-06
CNN_LSTM,42,1933,14,9,class_9,9,class_9,1,0.9999334812164307,2.6818193532562873e-07,1.105714318327955e-06,1.8359552100832843e-08,2.3058882447912765e-07,2.590578151284717e-05,1.9471022483230627e-07,8.798909334473137e-07,1.427115421392955e-07,1.9822040485450998e-05,0.9999334812164307,4.7373984557452786e-07,1.7505222785985097e-05
CNN_LSTM,42,1934,14,9,class_9,9,class_9,1,0.999941349029541,3.1271207490135566e-07,1.2701985951935058e-06,2.2485977524411283e-08,1.8748512786714855e-07,2.202881296398118e-05,2.1310492570592032e-07,7.487099082936766e-07,2.3534816762094124e-07,2.0439956642803736e-05,0.999941349029541,5.827751579090545e-07,1.2623400834854692e-05
CNN_LSTM,42,1935,14,9,class_9,9,class_9,1,0.9999544620513916,6.054698786783774e-08,5.315064299793448e-07,6.449715872491879e-09,1.2218784206652344e-07,4.058301783516072e-06,5.240285005925216e-08,2.9248482746879745e-07,7.119606237893095e-08,1.4269386156229302e-05,0.9999544620513916,4.923250571664539e-07,2.5624756744946353e-05
CNN_LSTM,42,1936,14,9,class_9,9,class_9,1,0.9999669790267944,6.357669946055466e-08,4.2349134332653193e-07,5.833209915095949e-09,9.144050494569456e-08,5.4234342314885e-06,5.2834462138662275e-08,2.3722273567727825e-07,7.62689111866166e-08,1.1340681339788716e-05,0.9999669790267944,3.434211066632997e-07,1.4926219591870904e-05
CNN_LSTM,42,1937,14,9,class_9,9,class_9,1,0.9999533891677856,1.0110212400604723e-07,7.134079282877792e-07,7.84577292023414e-09,1.713663948521571e-07,8.474438800476491e-06,4.720907043065381e-08,4.405837898957543e-07,9.434041459144282e-08,1.2586155207827687e-05,0.9999533891677856,3.8249322642514016e-07,2.3657856218051165e-05
CNN_LSTM,42,1938,14,9,class_9,9,class_9,1,0.9999758005142212,4.135630859991579e-08,2.448949771860498e-07,2.6143449627369364e-09,4.5846469731714024e-08,4.384336534712929e-06,4.6638845674351614e-08,1.0885862167242522e-07,4.769534101001227e-08,9.533188858767971e-06,0.9999758005142212,4.807338314094523e-07,9.291612514061853e-06
CNN_LSTM,42,1939,14,9,class_9,9,class_9,1,0.9999622106552124,1.212531799410499e-07,3.992288952758827e-07,5.706725314524874e-09,1.1558687873503004e-07,6.468094852607464e-06,4.708457979063496e-08,2.826157867730217e-07,1.395797823988687e-07,1.4649600416305475e-05,0.9999622106552124,6.406907573364151e-07,1.498082565376535e-05
CNN_LSTM,42,1940,14,9,class_9,9,class_9,1,0.9998482465744019,1.7150900930573698e-06,2.6480493033886887e-06,5.980637496350028e-08,1.6874028574420663e-07,5.8914185501635075e-05,1.6479930309287738e-06,1.8429559531796258e-06,4.969448355041095e-07,7.119336078176275e-05,0.9998482465744019,7.446190011251019e-06,5.663855063176015e-06
CNN_LSTM,42,1941,14,9,class_9,9,class_9,1,0.9993188381195068,1.103005251934519e-05,3.7650174817827065e-06,1.571070384898121e-07,7.697607316003996e-07,0.00014448066940531135,1.2685279671131866e-06,2.3229292764881393e-06,2.4622338514745934e-06,0.0004117751959711313,0.9993188381195068,1.2268120372027624e-05,9.073329420061782e-05
CNN_LSTM,42,1942,14,9,class_9,9,class_9,1,0.9993009567260742,1.5044915016915184e-05,1.0243726137559861e-05,4.115426577300241e-07,1.5852763226575917e-06,0.0003106429649051279,4.328363502281718e-06,8.03669809101848e-06,3.2508623917237855e-06,0.0002678384480532259,0.9993009567260742,1.7489212041255087e-05,6.02568470640108e-05
CNN_LSTM,42,1943,14,9,class_9,9,class_9,1,0.9998748302459717,1.2344261222096975e-06,1.362604962196201e-06,3.025773409603971e-08,4.207243193832255e-07,3.5130819014739245e-05,5.210579843151208e-07,1.4679528703709366e-06,6.614612289013166e-07,5.6124274124158546e-05,0.9998748302459717,6.415148618543753e-06,2.1927875422989018e-05
CNN_LSTM,42,1944,14,9,class_9,9,class_9,1,0.9999527931213379,2.4814636390146916e-07,3.9814494812162593e-07,9.834944414421898e-09,7.482619679421987e-08,1.1343495316396002e-05,2.1490069457286154e-07,2.214335097505682e-07,3.1497540931013646e-07,2.5062696295208298e-05,0.9999527931213379,3.2803945941850543e-06,6.047891019989038e-06
CNN_LSTM,42,1945,14,9,class_9,9,class_9,1,0.9998644590377808,1.7270242551603587e-06,1.300907570112031e-06,2.3609132426827273e-08,2.409863668617618e-07,3.4275577490916476e-05,2.901759330597997e-07,6.165939225866168e-07,5.179535946808755e-07,7.28406012058258e-05,0.9998644590377808,3.1752779250382446e-06,2.0531238988041878e-05
CNN_LSTM,42,1946,14,9,class_9,9,class_9,1,0.9999430179595947,4.4546453636939987e-07,1.3287249203131068e-06,1.8121307121532482e-08,1.3269399801174586e-07,2.2072465071687475e-05,2.9361697784224816e-07,5.41176007118338e-07,2.697383649774565e-07,2.6071813408634625e-05,0.9999430179595947,1.6620043652437744e-06,4.273616013961146e-06
CNN_LSTM,42,1947,14,9,class_9,9,class_9,1,0.9999499320983887,2.548547968217463e-07,1.1820226291092695e-06,1.4240588264158305e-08,7.056331696730922e-08,2.1417274183477275e-05,2.1616335743601667e-07,2.1609369582620275e-07,9.67164694998246e-08,2.0182662410661578e-05,0.9999499320983887,6.371124072757084e-07,5.774956662207842e-06
CNN_LSTM,42,1948,14,9,class_9,8,class_8,0,0.8522637486457825,0.004648271948099136,0.00033891023485921323,0.0006038877181708813,3.7662943213945255e-05,4.055499084643088e-05,4.873635043622926e-05,3.5657911212183535e-05,0.0013963873498141766,0.8522637486457825,0.000713524641469121,0.00026896235067397356,0.13960371911525726
CNN_LSTM,42,1949,14,9,class_9,9,class_9,1,0.9667208194732666,0.0015278862556442618,0.0003587274404708296,1.0047584510175511e-05,4.6979515900602564e-05,0.028571737930178642,8.493718632962555e-05,0.0002062882558675483,3.907182690454647e-05,0.0011555625824257731,0.9667208194732666,0.00036200397880747914,0.000915874436032027
CNN_LSTM,42,1950,14,9,class_9,9,class_9,1,0.8682937026023865,0.004196187946945429,0.00031803399906493723,0.00010089908755617216,4.9986982048721984e-05,0.004123881459236145,0.0004086732806172222,0.00024423995637334883,0.000824111804831773,0.10796334594488144,0.8682937026023865,0.0011282486375421286,0.012348723597824574
CNN_LSTM,42,1951,14,9,class_9,9,class_9,1,0.9992689490318298,2.289181065862067e-05,3.2945836210274138e-06,1.5408326703436614e-07,1.4325117945190868e-06,0.00025721968268044293,3.0134094686218305e-06,4.4935609366802964e-06,2.6535306005825987e-06,0.0003205372777301818,0.9992689490318298,2.7995522032142617e-05,8.743700891500339e-05
CNN_LSTM,42,1952,14,9,class_9,9,class_9,1,0.9409990906715393,0.0015497200656682253,0.00020406607654877007,3.1732757634017617e-05,1.8215672753285617e-05,0.0015247048577293754,0.00012379323015920818,6.437086267396808e-05,0.00018363786512054503,0.049513235688209534,0.9409990906715393,0.002169097773730755,0.003618293209001422
CNN_LSTM,42,1953,14,9,class_9,9,class_9,1,0.9970676302909851,0.0001220216799993068,1.895188688649796e-05,8.898395549294946e-07,3.914592525688931e-06,0.00039836857467889786,8.531196726835333e-06,1.43631596074556e-05,6.6048960434272885e-06,0.002024820540100336,0.9970676302909851,0.00016007950762286782,0.0001737863931339234
CNN_LSTM,42,1954,14,9,class_9,9,class_9,1,0.9966463446617126,0.00017964713333640248,1.521534886705922e-05,1.3469494888340705e-06,4.878646450379165e-06,0.0004139209631830454,2.6484414775040932e-05,1.915693428600207e-05,1.4643331269326154e-05,0.002370804315432906,0.9966463446617126,0.00022850891400594264,7.89948899182491e-05
CNN_LSTM,42,1955,14,9,class_9,9,class_9,1,0.9999067783355713,2.5119808810813993e-07,6.540009849231865e-07,1.0648498083298819e-08,1.1369397867611042e-07,8.57826762512559e-06,1.367657489481644e-07,3.228250591291726e-07,2.836967212260788e-07,6.208106060512364e-05,0.9999067783355713,2.249459612357896e-06,1.8592692867969163e-05
CNN_LSTM,42,1956,14,9,class_9,9,class_9,1,0.8667576313018799,0.002635184209793806,6.832034705439582e-05,4.8638408770784736e-05,3.362837014719844e-05,0.002299756044521928,2.1003839719924144e-05,0.00013423297787085176,7.292137161130086e-05,0.12708480656147003,0.8667576313018799,0.00018118885054718703,0.0006627287366427481
CNN_LSTM,42,1957,14,9,class_9,9,class_9,1,0.999438464641571,1.01846499092062e-05,4.622065716830548e-06,2.191008974250508e-07,5.081002427687054e-07,0.00010444399231346324,1.3384436670094146e-06,1.4369242080647382e-06,1.2909624729218194e-06,0.00040681433165445924,0.999438464641571,5.542988674278604e-06,2.5071580239455216e-05
CNN_LSTM,42,1958,14,9,class_9,9,class_9,1,0.9741451144218445,3.497209763736464e-05,5.355077882995829e-05,4.035443453176413e-06,4.044652087031864e-06,6.005827526678331e-05,2.240010871901177e-06,1.1700462891894858e-05,1.2861613868153654e-05,0.02333662286400795,0.9741451144218445,4.161194010521285e-05,0.002293206984177232
CNN_LSTM,42,1959,14,9,class_9,9,class_9,1,0.9993822574615479,6.908038358233171e-06,9.733473234518897e-06,2.2070837246701558e-07,8.094779104794725e-07,0.0005186269991099834,1.6266824331978569e-06,3.985165221820353e-06,1.3132608955856995e-06,5.0725113396765664e-05,0.9993822574615479,5.0912303777295165e-06,1.8569086023489945e-05
CNN_LSTM,42,1960,14,10,class_10,10,class_10,1,0.9967980980873108,2.474619213899132e-05,1.372425049339654e-05,4.646296292776242e-05,6.393730927811703e-06,1.1299148354737554e-05,7.77552486397326e-05,4.964227628079243e-06,0.0024651866406202316,0.00043334433576092124,4.613107012119144e-05,0.9967980980873108,7.190286851255223e-05
CNN_LSTM,42,1961,14,10,class_10,7,class_7,0,0.8065896034240723,0.0036619845777750015,0.0007400598260574043,0.0018868015613406897,0.0002579683787189424,0.0007435883162543178,0.0052424026653170586,0.0002449622261337936,0.8065896034240723,0.020227087661623955,0.000627744710072875,0.1410645991563797,0.01871311664581299
CNN_LSTM,42,1962,14,10,class_10,8,class_8,0,0.7457951307296753,0.02488657459616661,0.0005586975021287799,0.0032028178684413433,0.0001655737723922357,0.0005558764678426087,0.0015281253727152944,0.00031338579719886184,0.1707131415605545,0.7457951307296753,0.0023260810412466526,0.032169654965400696,0.0177849680185318
CNN_LSTM,42,1963,14,10,class_10,8,class_8,0,0.7475977540016174,0.023200083523988724,0.0024511662777513266,0.00624918332323432,0.00022133081802166998,0.0014552660286426544,0.006455985829234123,0.0005310331471264362,0.08093894273042679,0.7475977540016174,0.003514200448989868,0.10708523541688919,0.020299896597862244
CNN_LSTM,42,1964,14,10,class_10,8,class_8,0,0.8372466564178467,0.04603350907564163,0.000849937554448843,0.008850119076669216,0.00027904094895347953,0.00040288970922119915,0.00022098072804510593,0.0002091880451189354,0.039468683302402496,0.8372466564178467,0.0005955735105089843,0.011128746904432774,0.05471459776163101
CNN_LSTM,42,1965,14,10,class_10,10,class_10,1,0.9896067976951599,6.977270095376298e-05,5.132533988216892e-05,0.00014287090743891895,2.1723441022913903e-05,3.5104800190310925e-05,0.0008388665155507624,2.4998995286296122e-05,0.00835941731929779,0.0005815531476400793,0.00010859326721401885,0.9896067976951599,0.00015886410255916417
CNN_LSTM,42,1966,14,10,class_10,10,class_10,1,0.9764136672019958,0.0002126235340256244,5.196812708163634e-05,0.00017543879221193492,3.7946723750792444e-05,5.369800783228129e-05,0.00038243504241108894,2.52806676144246e-05,0.01697133667767048,0.004496261477470398,0.0002640329475980252,0.9764136672019958,0.0009153362479992211
CNN_LSTM,42,1967,14,10,class_10,10,class_10,1,0.9951089024543762,5.934499858994968e-05,2.1221039787633345e-05,5.689795216312632e-05,1.2147510460636113e-05,2.2101858121459372e-05,0.0001590538740856573,1.258335578313563e-05,0.0027640291955322027,0.0014203843893483281,0.0001473404699936509,0.9951089024543762,0.00021598036983050406
CNN_LSTM,42,1968,14,10,class_10,10,class_10,1,0.9967129230499268,2.3114373107091524e-05,2.9079783416818827e-05,0.00010154041956411675,1.3704924640478566e-05,1.0950544492516201e-05,0.00018359770183451474,7.270326477737399e-06,0.0020860102958977222,0.0006346743321046233,6.254322215681896e-05,0.9967129230499268,0.00013465706433635205
CNN_LSTM,42,1969,14,10,class_10,10,class_10,1,0.9929789900779724,4.0542679926147684e-05,2.1251767975627445e-05,5.918844908592291e-05,1.2519736628746614e-05,2.4595561626483686e-05,0.00017564844165463,1.3207672964199446e-05,0.0060086860321462154,0.0004301798762753606,0.0001037779584294185,0.9929789900779724,0.00013143446994945407
CNN_LSTM,42,1970,14,10,class_10,10,class_10,1,0.9973211884498596,2.538766602810938e-05,1.751766467350535e-05,4.400888428790495e-05,6.197868515300797e-06,1.1420276678109076e-05,0.000140763571835123,6.524887794512324e-06,0.00168557686265558,0.0005774196470156312,7.193505007307976e-05,0.9973211884498596,9.215710451826453e-05
CNN_LSTM,42,1971,14,10,class_10,10,class_10,1,0.9971693158149719,1.9063767467741854e-05,1.216197506437311e-05,3.0124036129564047e-05,7.208535862446297e-06,1.2512905414041597e-05,0.00011210693628527224,7.09429468770395e-06,0.00213437806814909,0.0003423868620302528,5.99537233938463e-05,0.9971693158149719,9.37071890803054e-05
CNN_LSTM,42,1972,14,10,class_10,10,class_10,1,0.9943647384643555,2.9028984499746002e-05,7.320567965507507e-05,0.00028115216991864145,2.3414437237079255e-05,2.0509367459453642e-05,0.0005633357213810086,3.5865912650479004e-05,0.0037430336233228445,0.0006364237051457167,8.823278767522424e-05,0.9943647384643555,0.00014097541861701757
CNN_LSTM,42,1973,14,10,class_10,7,class_7,0,0.6899732351303101,0.00035965300048701465,0.00018027808982878923,0.0005617467104457319,8.156266994774342e-05,0.0003129931283183396,0.0012850284110754728,7.86384116508998e-05,0.6899732351303101,0.0016686941962689161,0.0004172662738710642,0.3036577105522156,0.001423146459273994
CNN_LSTM,42,1974,14,10,class_10,10,class_10,1,0.9942816495895386,2.4007336833165027e-05,3.320588075439446e-05,8.436578355031088e-05,8.03123475634493e-06,1.5794641512911767e-05,0.00042653828859329224,1.5674386304453947e-05,0.004562096204608679,0.0003947630466427654,5.8362900745123625e-05,0.9942816495895386,9.560352918924764e-05
CNN_LSTM,42,1975,14,10,class_10,10,class_10,1,0.9952830672264099,2.1271322111715563e-05,4.054307646583766e-05,0.00012832946958951652,1.0140138329006732e-05,1.4645549526903778e-05,0.0004270084318704903,1.9857650841004215e-05,0.0032420512288808823,0.0006224655080586672,4.67261161247734e-05,0.9952830672264099,0.00014384326641447842
CNN_LSTM,42,1976,14,10,class_10,10,class_10,1,0.7972722053527832,0.0002087635366478935,8.243236516136676e-05,0.0004823101044166833,7.352334796451032e-05,0.00012533679546322674,0.0010362546890974045,4.885036833002232e-05,0.1984851360321045,0.0010504946112632751,0.00014225712220650166,0.7972722053527832,0.0009924223413690925
CNN_LSTM,42,1977,14,10,class_10,10,class_10,1,0.9879003763198853,0.00010143384133698419,2.867133662221022e-05,6.862944428576156e-05,1.8342621842748486e-05,3.383642251719721e-05,0.00019895477453246713,1.3447433957480825e-05,0.010614772327244282,0.0006995738949626684,8.056650403887033e-05,0.9879003763198853,0.00024141349422279745
CNN_LSTM,42,1978,14,10,class_10,10,class_10,1,0.9980894923210144,1.3244300134829246e-05,8.568149496568367e-06,1.9778204659814946e-05,3.2657528663548874e-06,6.79281538396026e-06,8.229963714256883e-05,5.561461421166314e-06,0.0013743009185418487,0.00030647299718111753,4.591848482959904e-05,0.9980894923210144,4.429941327543929e-05
CNN_LSTM,42,1979,14,10,class_10,8,class_8,0,0.8264105319976807,0.05280280113220215,0.0010177685180678964,0.020695818588137627,0.00020648907229769975,0.0005606130580417812,0.0022036980371922255,0.0003776582016143948,0.041205137968063354,0.8264105319976807,0.0007331764209084213,0.003989044576883316,0.04979720339179039
CNN_LSTM,42,1980,14,10,class_10,10,class_10,1,0.9974249601364136,2.3206208425108343e-05,2.6913485271506943e-05,4.916063335258514e-05,9.213958037435077e-06,1.2915928891743533e-05,0.00025897915475070477,1.3588988622359466e-05,0.0014937791274860501,0.00048187834909185767,9.449753270018846e-05,0.9974249601364136,0.00011092368367826566
CNN_LSTM,42,1981,14,10,class_10,10,class_10,1,0.9930086135864258,2.7388847229303792e-05,3.1074574508238584e-05,9.340691758552566e-05,1.226958011102397e-05,1.7192036466440186e-05,0.0003335282963234931,1.1692885891534388e-05,0.0055775451473891735,0.0006692638853564858,8.217324648285285e-05,0.9930086135864258,0.00013584652333520353
CNN_LSTM,42,1982,14,10,class_10,10,class_10,1,0.9960238933563232,2.374013274675235e-05,2.717545248742681e-05,7.326387276407331e-05,1.0603704140521586e-05,1.479683669458609e-05,0.00017955806106328964,9.898558346321806e-06,0.0028546848334372044,0.0005805747932754457,8.332803554367274e-05,0.9960238933563232,0.00011856150376843289
CNN_LSTM,42,1983,14,10,class_10,10,class_10,1,0.997586727142334,1.759607948770281e-05,1.790721398720052e-05,5.046385194873437e-05,6.67027734380099e-06,8.393158168473747e-06,0.00020574420341290534,6.970339654799318e-06,0.0016018494497984648,0.00035831492277793586,6.756126822438091e-05,0.997586727142334,7.170000026235357e-05
CNN_LSTM,42,1984,14,10,class_10,10,class_10,1,0.9970149993896484,2.6470192096894607e-05,1.577205694047734e-05,4.5337856136029586e-05,5.688032160833245e-06,9.807936294237152e-06,0.00011845253902720287,5.1922361308243126e-06,0.0017416005721315742,0.0008325002272613347,9.371037594974041e-05,0.9970149993896484,9.046024933923036e-05
CNN_LSTM,42,1985,14,10,class_10,10,class_10,1,0.9979279041290283,2.428542575216852e-05,2.02852716029156e-05,4.257536420482211e-05,6.227129233593587e-06,1.0518803719605785e-05,0.00019205352873541415,7.4828740252996795e-06,0.0010358832078054547,0.0005538439145311713,0.00010430413385620341,0.9979279041290283,7.458852633135393e-05
CNN_LSTM,42,1986,14,10,class_10,10,class_10,1,0.9946516752243042,1.624613105377648e-05,4.404106948641129e-05,0.00010085802932735533,9.151767699222546e-06,2.1802263290737756e-05,0.0002875329810194671,1.0393894626758993e-05,0.004193984437733889,0.0004531983286142349,6.111792026786134e-05,0.9946516752243042,0.0001498441124567762
CNN_LSTM,42,1987,14,10,class_10,10,class_10,1,0.9985374212265015,7.201167591119884e-06,1.0432380804559216e-05,1.981727655220311e-05,3.0702456115250243e-06,5.573697308136616e-06,9.382796270074323e-05,4.925379926135065e-06,0.0010450823465362191,0.0001857333118095994,5.277178934193216e-05,0.9985374212265015,3.421575820539147e-05
CNN_LSTM,42,1988,14,10,class_10,10,class_10,1,0.996795117855072,1.4646159797848668e-05,1.1994203305221163e-05,3.100426692981273e-05,4.823751623916905e-06,1.1530918527569156e-05,0.00013625429710373282,7.135654414014425e-06,0.0025834129191935062,0.00027480244170874357,7.80103073338978e-05,0.996795117855072,5.127802796778269e-05
CNN_LSTM,42,1989,14,10,class_10,10,class_10,1,0.9980828762054443,1.5457877452718094e-05,1.6644567949697375e-05,3.36337870976422e-05,4.598985015036305e-06,8.721049198356923e-06,0.0002292559074703604,5.270846486382652e-06,0.0011183909373357892,0.0003288104198873043,9.95965237962082e-05,0.9980828762054443,5.675607098964974e-05
CNN_LSTM,42,1990,14,10,class_10,10,class_10,1,0.978286623954773,5.5959837482078e-05,7.045143865980208e-05,0.000297638529445976,2.0589553969330154e-05,6.771720654796809e-05,0.0023487722501158714,2.5477791496086866e-05,0.01768144965171814,0.0007820677128620446,0.00019149006402585655,0.978286623954773,0.0001717784907668829
CNN_LSTM,42,1991,14,10,class_10,10,class_10,1,0.9970445036888123,1.4708241906191688e-05,2.7045893148169853e-05,8.737458847463131e-05,9.431722901354078e-06,8.768824045546353e-06,0.0002022783737629652,1.0039241715276148e-05,0.00207769894041121,0.00037684262497350574,5.466864968184382e-05,0.9970445036888123,8.675848948769271e-05
CNN_LSTM,42,1992,14,10,class_10,10,class_10,1,0.9957488179206848,1.8729540897766128e-05,3.5784341889666393e-05,0.0001045837125275284,7.224841283459682e-06,1.8760072634904645e-05,0.0007599315140396357,1.2462246559152845e-05,0.0028467392548918724,0.0003229248395655304,5.214158954913728e-05,0.9957488179206848,7.196664955699816e-05
CNN_LSTM,42,1993,14,10,class_10,10,class_10,1,0.9975531697273254,3.521989856380969e-05,1.943076858879067e-05,6.50695656077005e-05,8.595143299316987e-06,1.1583073501242325e-05,0.00012627556861843914,7.616458788106684e-06,0.000826531439088285,0.0011370796710252762,0.00010652246419340372,0.9975531697273254,0.00010298717097612098
CNN_LSTM,42,1994,14,10,class_10,10,class_10,1,0.9975583553314209,1.4795257811783813e-05,1.8841203200281598e-05,7.532213203376159e-05,6.021274202794302e-06,1.0486807695997413e-05,0.00014881999231874943,6.530013251904165e-06,0.0017433525063097477,0.0003119699831586331,5.397068161983043e-05,0.9975583553314209,5.1500457630027086e-05
CNN_LSTM,42,1995,14,10,class_10,10,class_10,1,0.9975413084030151,1.5876190445851535e-05,2.462679367454257e-05,8.491913467878476e-05,9.944981684384402e-06,1.0025552910519764e-05,0.0001677817344898358,7.000686309766024e-06,0.0017729795072227716,0.00026173179503530264,4.1658244299469516e-05,0.9975413084030151,6.217113696038723e-05
CNN_LSTM,42,1996,14,10,class_10,10,class_10,1,0.9706775546073914,3.3420412364648655e-05,6.0231657698750496e-05,0.0001786391221685335,1.7970238332054578e-05,3.825192106887698e-05,0.000527884578332305,2.669172317837365e-05,0.02765521965920925,0.0005172386299818754,8.737142343306914e-05,0.9706775546073914,0.00017946131993085146
CNN_LSTM,42,1997,14,10,class_10,10,class_10,1,0.9982727766036987,9.848370609688573e-06,1.5357143638539128e-05,4.4589007302420214e-05,5.284866801957833e-06,6.221159310371149e-06,9.396614041179419e-05,6.53732058708556e-06,0.001169606577605009,0.00028297328390181065,4.137959695071913e-05,0.9982727766036987,5.1441002142382786e-05
CNN_LSTM,42,1998,14,10,class_10,10,class_10,1,0.9973397850990295,1.662055183260236e-05,1.383245580655057e-05,4.959430225426331e-05,9.330845387012232e-06,8.34637012303574e-06,6.333131750579923e-05,4.955919393978547e-06,0.0016867395024746656,0.0006008137715980411,8.478158270008862e-05,0.9973397850990295,0.0001218669131048955
CNN_LSTM,42,1999,14,10,class_10,10,class_10,1,0.9963395595550537,2.9538205126300454e-05,2.117496660503093e-05,6.897026469232515e-05,8.253750820585992e-06,1.847815656219609e-05,0.00016271178901661187,8.87137957761297e-06,0.0021457155235111713,0.0009555945871397853,0.00012873894593212754,0.9963395595550537,0.00011237252329010516
CNN_LSTM,42,2000,14,11,class_11,6,class_6,0,0.9963394403457642,0.00015895802062004805,0.0002008842711802572,0.00024736043997108936,0.001209666021168232,7.644285506103188e-05,0.0001750769151840359,0.9963394403457642,3.1406387279275805e-05,0.0002043314598267898,0.0005659796297550201,8.498848183080554e-05,0.000705563637893647
CNN_LSTM,42,2001,14,11,class_11,6,class_6,0,0.9944608211517334,4.581799657898955e-05,0.0001917622867040336,0.00017004384426400065,0.0029113427735865116,3.580519478418864e-05,0.00014186423504725099,0.9944608211517334,7.737817213637754e-05,4.752513996209018e-05,0.00029251552768982947,0.0001205673033837229,0.0015046284534037113
