model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,47,15,10,9,class_9,9,class_9,1,1.0,3.0182674410603226e-15,3.7051812284971675e-08,6.226022843981716e-14,1.1051946684215164e-11,3.925395564152723e-09,3.492211131817663e-13,7.514523201180266e-16,3.788958036210488e-10,7.526559236969987e-12,1.0,3.4616743249671345e-08,2.6437066424911393e-10
TCN,47,16,10,9,class_9,9,class_9,1,0.999988317489624,3.0611392327212217e-12,5.031160526414169e-06,4.845028891975467e-11,2.5635394848566584e-11,2.5767340616766887e-07,8.188296263256234e-09,8.958616183954438e-14,1.8955042833113112e-06,1.3745200533321622e-09,0.999988317489624,4.4946223169972654e-06,3.1386420129564385e-09
TCN,47,17,10,9,class_9,9,class_9,1,0.5403854846954346,6.740714525221847e-06,0.008326193317770958,4.002895002486184e-05,2.0847865016548894e-05,0.0002988819032907486,0.0008793986053206027,1.1141783033963293e-06,0.17458035051822662,6.5666223235894e-05,0.5403854846954346,0.2751638889312744,0.0002314267767360434
TCN,47,18,10,9,class_9,9,class_9,1,0.9999890327453613,2.771021801774298e-13,7.272798256963142e-07,1.0559110009966677e-11,5.0976181609208027e-11,1.84302884065346e-08,1.2474707378196115e-10,5.475356496323358e-14,2.2767510472476715e-06,1.410063593665356e-10,0.9999890327453613,7.958040441735648e-06,4.707357836863935e-10
TCN,47,19,10,9,class_9,9,class_9,1,0.9979436993598938,2.720311975679124e-09,0.001721655484288931,1.8664523260270016e-09,9.220992325253974e-08,7.813729462213814e-05,1.9701722067111405e-06,1.7328423418394578e-10,2.7024434530176222e-06,3.171881246544217e-08,0.9979436993598938,0.0002515408559702337,2.2281328782014498e-08
TCN,47,20,10,9,class_9,10,class_10,0,0.9978187084197998,1.171244932152149e-07,2.069385300274007e-05,1.4024344352492335e-07,1.605240953495013e-07,3.7431115629260603e-07,2.145738289982546e-05,7.606452356867521e-09,0.002124710474163294,5.061168195652499e-08,1.3569781913247425e-05,0.9978187084197998,3.7202653402346186e-08
TCN,47,21,10,9,class_9,9,class_9,1,0.9993036985397339,1.421312611875336e-12,0.0004099348734598607,1.0437821440500983e-10,3.109683532898089e-08,0.00028624970582313836,1.982788822019188e-09,2.0556687862355316e-12,4.0198873563213056e-08,8.905929813063374e-12,0.9993036985397339,4.5974886120347946e-08,3.319440011750885e-08
TCN,47,22,10,9,class_9,9,class_9,1,0.9990124702453613,3.6575105166747335e-09,0.0007338496507145464,3.542826121361031e-08,3.6467449149313325e-07,1.95031152543379e-05,9.321494758296467e-07,1.6621044540698904e-09,5.962474460829981e-05,1.4175766693824698e-07,0.9990124702453613,0.00017155140812974423,1.4795722336202743e-06
TCN,47,23,10,9,class_9,9,class_9,1,0.999976396560669,3.891744565498456e-11,1.055306893249508e-05,1.6599361885027974e-09,7.362709553149216e-09,9.74647900875425e-06,8.17106826644931e-09,7.273493005804932e-12,2.321214651601622e-06,3.224793587719432e-08,0.999976396560669,5.936551019658509e-07,2.7568037808123336e-07
TCN,47,24,10,9,class_9,9,class_9,1,0.9999220371246338,4.0072983126249184e-11,3.244169784011319e-05,3.2431499152885124e-10,3.9494136849782535e-09,1.2216797813380254e-06,2.2234219798633603e-08,1.3540718026006093e-11,1.0315846338926349e-05,2.870846449454234e-09,0.9999220371246338,3.388709228602238e-05,1.2568626139852768e-08
TCN,47,25,10,9,class_9,9,class_9,1,0.9989017248153687,3.1354571716768476e-10,0.0008272546692751348,1.2463699405884654e-08,1.4616698251757043e-07,0.00019790611986536533,4.3593394138952135e-07,1.2731081466821337e-10,4.163263292866759e-05,5.817779147321289e-09,0.9989017248153687,3.064173142774962e-05,2.845563642495108e-07
TCN,47,26,10,9,class_9,9,class_9,1,0.9997684359550476,4.0785905902618325e-11,0.00017422024393454194,1.6173445915868001e-09,4.541905695987225e-08,5.135403625899926e-05,1.0632596136872507e-08,5.848421746890153e-11,5.105442596686771e-06,6.778422267927908e-09,0.9997684359550476,7.24792471373803e-07,8.567818099436408e-08
TCN,47,27,10,9,class_9,9,class_9,1,1.0,7.855624110193402e-15,6.9362218191315606e-09,6.213044943977064e-14,6.097550307553046e-13,1.8019996606000177e-09,5.148518872517827e-13,4.933599517215428e-16,1.671973115513481e-10,6.089121984409473e-10,1.0,4.408697762414704e-08,4.34907491964065e-11
TCN,47,28,10,9,class_9,9,class_9,1,0.700384259223938,6.702461178065278e-06,0.002903735963627696,2.5831188395386562e-05,6.286759162321687e-05,0.0002084583684336394,7.131335587473586e-05,9.283490726375021e-06,0.08234599232673645,0.00041183948633261025,0.700384259223938,0.20867648720741272,0.0048932903446257114
TCN,47,29,10,9,class_9,10,class_10,0,0.5909709334373474,7.9855635704007e-05,0.0003658491768874228,5.8330762840341777e-05,3.7065023207105696e-05,0.0006730796885676682,7.335180271184072e-05,1.4488552551483735e-05,0.009091135114431381,0.005318446550518274,0.39292752742767334,0.5909709334373474,0.00038987124571576715
TCN,47,30,10,9,class_9,9,class_9,1,0.9999563694000244,8.894144101767587e-14,5.640578706334054e-07,3.3232993180282167e-12,6.5323705646103125e-12,7.159107084930838e-09,5.761930169101426e-11,1.687402286312551e-14,8.115872333291918e-06,1.0085036278306703e-10,0.9999563694000244,3.4940618206746876e-05,6.716992934086008e-11
TCN,47,31,10,9,class_9,9,class_9,1,0.93588787317276,1.7391829487678478e-07,0.004853690043091774,3.2318764624506002e-06,1.9982224330306053e-05,0.058898117393255234,9.542403859086335e-06,6.409393904505123e-08,0.00029624064336530864,1.2989945616936893e-06,0.93588787317276,1.4557145732396748e-05,1.5222072761389427e-05
TCN,47,32,10,9,class_9,9,class_9,1,0.9922606348991394,3.753245977899944e-12,4.916591365144996e-07,1.5813160503252988e-10,3.7968742733207606e-11,9.016815738505102e-09,1.015244333046894e-09,2.1624882602915702e-13,0.0010329183423891664,9.770855236013176e-09,0.9922606348991394,0.006706055253744125,1.7198720225763964e-09
TCN,47,33,10,9,class_9,9,class_9,1,0.9941707253456116,9.093795161341234e-10,0.0025355424731969833,1.692013000820225e-07,1.733666721293048e-07,0.003121152287349105,4.680027359427186e-06,1.22990423401248e-10,0.0001546123094158247,1.9403973539056096e-08,0.9941707253456116,1.2215760762046557e-05,8.107670623758167e-07
TCN,47,34,10,9,class_9,9,class_9,1,0.9779483079910278,5.291779459071222e-09,0.012377820909023285,6.617106151907137e-08,4.11981363868108e-06,0.00965220108628273,1.6023601574488566e-06,7.2701831221877455e-09,7.434379313053796e-06,8.05259858793761e-08,0.9779483079910278,6.94636355547118e-06,1.3801542309010983e-06
TCN,47,35,10,9,class_9,9,class_9,1,1.0,3.0182674410603226e-15,3.7051812284971675e-08,6.226022843981716e-14,1.1051946684215164e-11,3.925395564152723e-09,3.492211131817663e-13,7.514523201180266e-16,3.788958036210488e-10,7.526559236969987e-12,1.0,3.4616743249671345e-08,2.6437066424911393e-10
TCN,47,36,10,9,class_9,9,class_9,1,0.9997720122337341,8.5184064246846e-09,4.252995131537318e-05,1.0450035503595245e-08,8.202279744295993e-09,2.5441753678023815e-05,2.605958570711664e-06,1.1203608873966431e-10,1.665085437707603e-05,1.6938402040977962e-06,0.9997720122337341,0.00013668050814885646,2.236427690149867e-06
TCN,47,37,10,9,class_9,9,class_9,1,0.9473618865013123,5.7451536861208297e-08,0.04982878267765045,2.4038206447585253e-07,2.923698048107326e-06,0.00029188449843786657,5.57977327844128e-05,2.1238692582414842e-08,0.0002010472962865606,8.236576718445576e-07,0.9473618865013123,0.002236807020381093,1.979493026738055e-05
TCN,47,38,10,9,class_9,9,class_9,1,0.9999979734420776,1.2718271531417247e-13,3.3193458648383967e-08,1.0652215221007566e-11,4.937826623280239e-12,1.1126498833391452e-08,3.9072099722314846e-11,3.037701129727415e-15,6.362856197483779e-07,1.1687273371308038e-09,0.9999979734420776,1.4422946605918696e-06,1.868098342683311e-09
TCN,47,39,10,9,class_9,9,class_9,1,0.9979436993598938,2.720311975679124e-09,0.001721655484288931,1.8664523260270016e-09,9.220992325253974e-08,7.813729462213814e-05,1.9701722067111405e-06,1.7328423418394578e-10,2.7024434530176222e-06,3.171881246544217e-08,0.9979436993598938,0.0002515408559702337,2.2281328782014498e-08
TCN,47,40,10,10,class_10,10,class_10,1,0.9999996423721313,6.686384085297092e-12,4.66064742354888e-10,2.4574632259688478e-11,1.0438282454106745e-13,1.6263362184743002e-11,3.3130878041021106e-09,4.543728251044403e-15,3.3730884752003476e-07,2.3022477257939045e-09,4.923803587075781e-08,0.9999996423721313,3.4653916021476494e-12
TCN,47,41,10,10,class_10,10,class_10,1,0.9984538555145264,6.5281807737349595e-12,1.0601580377467279e-11,4.845924356233766e-11,8.225042961171672e-14,5.859775772248943e-12,1.0911854753103967e-11,5.764453923418934e-15,0.0015459348214790225,5.978402217721168e-09,2.1884601153487893e-07,0.9984538555145264,5.648206555242119e-11
TCN,47,42,10,10,class_10,10,class_10,1,0.9944896697998047,2.3585190689345836e-08,4.1240493686700574e-08,3.409033055845612e-08,1.3031900558679865e-10,4.584213009195537e-09,1.6870341141839162e-06,5.658712734502025e-11,0.005507251247763634,7.622929274475609e-07,5.107684728500317e-07,0.9944896697998047,4.3276808803227595e-09
TCN,47,43,10,10,class_10,10,class_10,1,0.9882720112800598,1.2064893355201445e-12,3.019680046376788e-13,3.1371603231855616e-11,1.9731812500790218e-15,1.1644279832891125e-13,1.0467356148513574e-12,3.0497275682103274e-16,0.011728019453585148,9.782233689747954e-09,6.1745457635709045e-09,0.9882720112800598,1.7372991933939375e-11
TCN,47,44,10,10,class_10,7,class_7,0,0.9689897298812866,1.9895905398453068e-13,1.1699807755374738e-14,3.491970254621002e-11,2.227841176275435e-16,1.929677637908041e-15,1.971103944127528e-14,2.0284956779082798e-16,0.9689897298812866,2.927289244336606e-10,8.383645444531851e-10,0.031010299921035767,3.5360358304620254e-12
TCN,47,45,10,10,class_10,10,class_10,1,0.9968818426132202,4.749157156425099e-08,1.476905175934462e-08,5.342432629618088e-08,7.991073913693469e-10,8.5191729226608e-09,9.164600101030373e-08,2.536613419312772e-10,0.0031134646851569414,2.4686073629709426e-06,2.1173736968194135e-06,0.9968818426132202,3.708905182975286e-08
TCN,47,46,10,10,class_10,7,class_7,0,0.9847747683525085,1.0118476152440325e-12,4.3461348615044665e-14,1.9782675497737046e-10,1.181831189986035e-15,1.438856392160185e-14,8.16183600739484e-14,1.2859033753580924e-15,0.9847747683525085,3.921632796277663e-09,1.2191037068731703e-09,0.015225240029394627,1.5064820918508914e-11
TCN,47,47,10,10,class_10,7,class_7,0,0.993187665939331,2.332598740897862e-12,6.20466568748701e-13,4.368315986713611e-10,5.8156231837625666e-15,6.912394647558967e-14,2.914053818126733e-13,9.944165106699591e-15,0.993187665939331,6.023709975266911e-09,1.3193079517748174e-08,0.006812317296862602,3.3378615843515647e-11
TCN,47,48,10,10,class_10,10,class_10,1,0.541972279548645,7.282242586725829e-10,2.789601709352052e-11,2.4624762673397527e-08,1.4311262678395886e-12,1.6327283275385795e-11,1.2673746774272132e-10,1.185131420083918e-12,0.4580267369747162,7.524430998273601e-07,1.7318143363809213e-07,0.541972279548645,1.8725636152794323e-08
TCN,47,49,10,10,class_10,10,class_10,1,0.540593147277832,1.85133437469176e-08,1.3183505842562226e-08,1.547524419720503e-07,3.700160455810675e-10,4.266829112253845e-09,1.6625541832127055e-08,4.369228312484097e-10,0.4593970477581024,1.9907508885808056e-06,7.549659585492918e-06,0.540593147277832,1.1891493301163791e-07
TCN,47,50,10,10,class_10,7,class_7,0,0.9947429895401001,1.4917530914964477e-13,2.3285882702855747e-14,1.87619347141732e-11,1.9930826862214556e-16,1.7179489413685013e-15,1.4801436579213803e-14,3.575406803188187e-16,0.9947429895401001,3.9482847546956634e-10,8.864126099794589e-10,0.00525701092556119,4.969407697841266e-12
TCN,47,51,10,10,class_10,10,class_10,1,0.9999985694885254,6.247012455939949e-13,1.88194035008471e-12,1.2805751251065978e-11,9.488555401733923e-15,7.132965008579961e-13,1.1981185141229922e-11,4.0106456834097446e-16,1.458449673918949e-06,2.1415618167708317e-09,3.059307474018169e-09,0.9999985694885254,3.254408548203358e-11
TCN,47,52,10,10,class_10,7,class_7,0,0.9998437166213989,8.056812053451601e-14,2.0323598686834335e-16,1.1217600633106617e-11,2.0449174464551113e-18,1.6799300395845595e-17,2.4592788471899246e-15,4.9302862949026835e-17,0.9998437166213989,1.7932490214978003e-10,1.173895507709799e-12,0.0001563015830470249,3.9901252874702253e-13
TCN,47,53,10,10,class_10,7,class_7,0,0.9864287972450256,5.7376681530940665e-12,5.95079378568758e-13,2.540532506589699e-10,6.91877348327815e-15,1.1954257299762877e-13,2.669219012485513e-13,6.657806867393836e-15,0.9864287972450256,3.3641800456507553e-08,3.519247826488936e-08,0.013571158051490784,7.186034406414521e-11
TCN,47,54,10,10,class_10,10,class_10,1,0.9991635084152222,7.323320172503145e-09,1.2418237549383093e-09,2.6246583573197313e-08,7.183639794128283e-11,1.5746043358078055e-09,2.4563396650023606e-08,3.087288411030009e-11,0.0008338046027347445,2.2943013391341083e-06,2.988772394019179e-07,0.9991635084152222,1.0287023144428531e-07
TCN,47,55,10,10,class_10,10,class_10,1,0.915717601776123,6.991279377643878e-08,4.9741064600539175e-08,1.011196900435607e-06,1.499819712869055e-09,2.8107693950119028e-08,4.185552597846254e-07,1.5535686070933252e-09,0.08426035195589066,1.0172280781262089e-05,9.093510925595183e-06,0.915717601776123,1.2425059594534105e-06
TCN,47,56,10,10,class_10,7,class_7,0,0.9799975156784058,6.835994444120974e-12,1.5888358066273173e-13,1.3771883633495463e-09,6.796202310096295e-15,4.871149260322026e-14,1.4988586543793203e-12,1.3932406186319309e-14,0.9799975156784058,7.70268648864203e-09,5.402691072298182e-10,0.02000253088772297,4.895980496022467e-11
TCN,47,57,10,10,class_10,10,class_10,1,0.9998987913131714,1.0557446843834084e-12,3.3255937066656305e-12,9.138649038897828e-12,9.042370632372353e-15,1.6969408734093805e-12,3.7571258604263136e-11,6.426371737578188e-16,0.00010121193918166682,6.587565493099135e-10,1.6437532224244933e-08,0.9998987913131714,3.7767830529666924e-11
TCN,47,58,10,10,class_10,10,class_10,1,0.629014253616333,1.0337287692507857e-09,4.7913829154255794e-11,3.125700587247593e-08,3.2282744186207246e-12,5.207945533158842e-11,2.6932708840909925e-10,2.313392316252716e-12,0.3709849715232849,5.667034201906063e-07,2.3489144496124936e-07,0.629014253616333,1.6423129522991076e-08
TCN,47,59,10,10,class_10,10,class_10,1,0.9992344379425049,3.530177816735147e-10,4.872563685864861e-09,2.047637792657042e-08,9.564548458795841e-11,2.339085813929387e-09,2.5671513803615653e-09,2.959692603846098e-12,0.0007477302569895983,7.527398793172324e-08,1.770382914401125e-05,0.9992344379425049,5.16436173825241e-08
TCN,47,60,10,10,class_10,10,class_10,1,0.9999533891677856,2.3770909685083552e-09,2.3141964788919722e-08,4.683495369306456e-09,3.2421735435272936e-11,4.120592311807059e-09,4.68158447120004e-07,3.093879102564201e-12,1.076421085599577e-06,3.994748476543464e-05,5.146054263605038e-06,0.9999533891677856,7.957038583583653e-09
TCN,47,61,10,10,class_10,10,class_10,1,0.9956514239311218,3.16193293770084e-09,2.039066337999884e-08,5.259397362067375e-09,1.6116485923589607e-10,7.142589186770465e-09,3.997095987529065e-09,2.0962596242179998e-11,0.00425402307882905,7.595441502417088e-07,9.382044663652778e-05,0.9956514239311218,2.2973154045757838e-08
TCN,47,62,10,10,class_10,10,class_10,1,0.9989355206489563,4.3883455203008737e-10,3.447766516728734e-09,2.662733811220619e-09,5.908879635585507e-11,1.1892186124740078e-09,1.2216069267267926e-09,4.148621116778495e-12,0.0010610289173200727,3.028534578675135e-08,3.4341533137194347e-06,0.9989355206489563,1.662030180149543e-09
TCN,47,63,10,10,class_10,10,class_10,1,0.9997901320457458,1.2194635301554513e-09,3.285007466047318e-08,2.294563650195869e-09,5.788574480858344e-11,1.5864537461496298e-09,9.392663002927293e-08,5.701970146043678e-12,0.00020869768923148513,2.6930288754556386e-07,7.615095114488213e-07,0.9997901320457458,6.609884195540872e-09
TCN,47,64,10,10,class_10,10,class_10,1,0.9999667406082153,1.2765583035090344e-09,1.5839528799688196e-08,6.414300202095546e-10,2.8795871936937445e-11,2.5790187763163885e-09,7.828075077043195e-09,2.6418669769184833e-12,2.4713406673981808e-05,5.347027354218881e-07,7.86949476605514e-06,0.9999667406082153,6.674350405688756e-09
TCN,47,65,10,10,class_10,10,class_10,1,0.9998648166656494,1.941131977378774e-11,1.889072405447667e-11,3.4306189833355205e-11,2.996266903749871e-14,4.413216320164892e-12,2.331777826380943e-10,6.841286062230379e-15,0.0001351656101178378,1.4589513597229598e-08,3.1682191092841094e-08,0.9998648166656494,5.604384317736688e-11
TCN,47,66,10,10,class_10,10,class_10,1,0.9965548515319824,3.280015548057236e-08,1.6717056183779277e-08,6.231050520000281e-08,3.0659266792021356e-10,1.1290699042376673e-08,7.814848146381337e-08,1.4110976276349163e-10,0.003432842204347253,2.693922624530387e-06,9.197688996209763e-06,0.9965548515319824,2.079923007158868e-07
TCN,47,67,10,10,class_10,10,class_10,1,0.6753820180892944,2.724100979512034e-11,6.5063445083002325e-12,3.267228931846944e-09,1.1755642303785258e-13,1.8388496021010114e-12,1.583635132751393e-11,4.4361161879308275e-14,0.324617862701416,6.175141464836997e-08,6.858988399471855e-08,0.6753820180892944,1.1005220068582844e-09
TCN,47,68,10,10,class_10,10,class_10,1,0.9999990463256836,8.067391372990063e-12,5.2369211397951254e-12,7.237200283505274e-10,8.877676426020248e-14,4.66523824779741e-12,4.4218517736283047e-10,4.952358967656506e-15,6.028605525898456e-07,3.0392874350582133e-07,2.3549151517698874e-09,0.9999990463256836,1.6348306042246463e-09
TCN,47,69,10,10,class_10,10,class_10,1,0.9601858258247375,6.434078270167731e-11,6.112822747983415e-11,1.6249153134140215e-09,9.588148417588593e-13,5.057501292760058e-11,4.8565304555658884e-11,1.1174344598501723e-13,0.03980785608291626,1.1134603994378267e-07,6.140721325209597e-06,0.9601858258247375,4.14534850889936e-09
TCN,47,70,10,10,class_10,10,class_10,1,0.979308545589447,2.4342481363959223e-09,2.2307759806050598e-10,2.9079188834657543e-08,1.6544038708432574e-11,2.270539034565644e-10,5.975391847989897e-10,6.05057453792468e-12,0.02068931981921196,1.071141923603136e-06,1.0749158718681429e-06,0.979308545589447,4.074346193760903e-08
TCN,47,71,10,10,class_10,10,class_10,1,0.9999799728393555,7.394802825633207e-11,2.2128159304912742e-09,3.252262695263575e-11,1.1375451362122257e-12,2.299708479203133e-10,1.1671446031868982e-09,2.3579113650733924e-14,1.5154199900280219e-05,8.690000896649508e-08,4.804358468391001e-06,0.9999799728393555,9.638590620086873e-11
TCN,47,72,10,10,class_10,7,class_7,0,0.9786239862442017,1.5547696463613647e-10,1.1256507011225825e-11,3.6502780798031154e-09,1.5969284271680206e-13,1.4118894855336128e-12,1.0528522498276516e-11,6.642025254452455e-13,0.9786239862442017,1.7585576017609128e-07,6.541125685544102e-08,0.02137570083141327,2.3080581890155827e-09
TCN,47,73,10,10,class_10,10,class_10,1,0.9999802112579346,1.2652417308300912e-11,1.4843988538348896e-10,1.9890285599122315e-11,1.440220284611854e-13,1.833438088849615e-11,1.3697870615558827e-10,8.822005693781727e-15,1.963796603376977e-05,1.2302967533628362e-08,1.9331129408328707e-07,0.9999802112579346,4.311129925271828e-11
TCN,47,74,10,10,class_10,10,class_10,1,0.9961432814598083,4.754645982485428e-11,1.1939240707192766e-09,2.8565994014684293e-10,1.2015615282259806e-12,9.201867046115808e-11,1.5774352934982971e-09,1.4265487662673548e-13,0.0038552256301045418,9.281833079910484e-09,1.5331146414609975e-06,0.9961432814598083,2.1862990584597952e-10
TCN,47,75,10,10,class_10,10,class_10,1,0.9998239874839783,6.0206843954802025e-09,1.67501585934815e-08,1.0561411301068802e-08,3.054218822295951e-10,2.998575832080519e-09,1.358937566919849e-07,2.4066146644963204e-11,0.00017481177928857505,3.7633427041328105e-07,6.583478011634725e-07,0.9998239874839783,7.613777164294788e-09
TCN,47,76,10,10,class_10,10,class_10,1,0.9992061257362366,3.5427692779421704e-08,6.658993356722931e-08,8.38581897255608e-08,1.7467497448464542e-09,3.147226479427445e-08,1.4788510327434778e-07,3.477205745561207e-10,0.0007856636075302958,2.6287109449185664e-06,5.010372660763096e-06,0.9992061257362366,1.8454899475273123e-07
TCN,47,77,10,10,class_10,10,class_10,1,0.9946733117103577,2.394242528680479e-07,1.2647688230060794e-08,6.935505325600388e-07,1.238631641697907e-09,1.3061918657797378e-08,6.006224850807484e-08,9.011691948224154e-10,0.0051630656234920025,0.0001450854615541175,1.6678965039318427e-05,0.9946733117103577,8.476135349155811e-07
TCN,47,78,10,10,class_10,10,class_10,1,0.9991869330406189,1.7712982192108484e-09,6.371479344124964e-09,7.21884063636935e-09,5.848833223298655e-11,2.0943293765895987e-09,7.577584781870428e-09,5.118526262559708e-12,0.0008084145374596119,1.113776534111821e-06,3.499228341752314e-06,0.9991869330406189,1.7643904115516307e-08
TCN,47,79,10,10,class_10,10,class_10,1,0.9864387512207031,1.3290030187462776e-10,1.4249672553034998e-09,3.2915420389301175e-10,1.0300074595320785e-12,1.6550816273053215e-10,8.012467911377996e-10,2.0361548547492142e-13,0.013532072305679321,1.4226094435798586e-06,2.7721805963665247e-05,0.9864387512207031,7.894977116507107e-09
TCN,47,80,10,11,class_11,11,class_11,1,0.9991310238838196,8.024984765597765e-08,7.356000530922557e-11,4.590193114495378e-08,0.0004448260006029159,1.599274099817194e-07,3.9379988853172065e-11,0.00042344778194092214,1.3770797124834644e-07,1.5775411554841412e-07,7.768933585339255e-08,5.20582847662876e-11,0.9991310238838196
TCN,47,81,10,11,class_11,11,class_11,1,0.9999992847442627,8.191549522029717e-11,1.0519926943453051e-13,3.440674828381063e-11,4.962596555913024e-09,1.433349272605966e-10,1.1583933139970581e-13,2.5408324333398014e-09,4.0714676075026546e-09,6.58757187466108e-07,2.2774017338633712e-08,5.179801032539899e-12,0.9999992847442627
TCN,47,82,10,11,class_11,11,class_11,1,1.0,5.154340843027683e-11,4.017354618456384e-14,5.6038701456984086e-11,5.9430277588035096e-08,3.4263546860868743e-11,1.3432937115344813e-14,1.657748605055076e-08,4.246380580497089e-09,4.0072880125308075e-08,2.1156552065804135e-08,1.1329880176408347e-12,1.0
