model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,42,1930,14,9,class_9,9,class_9,1,0.9998990297317505,1.1200845619896427e-06,3.248471102779149e-06,2.2268254795676512e-08,1.6035561202443205e-05,4.329799776314758e-05,7.147034608578906e-08,5.692703325621551e-06,5.116687589179492e-06,1.574483758304268e-05,0.9998990297317505,2.9341026674956083e-06,7.701662070758175e-06
LSTM,42,1931,14,9,class_9,9,class_9,1,0.9972165822982788,0.00014305418881122023,4.739258201880148e-06,2.0800362676709483e-07,4.6096818550722674e-05,0.0014517289819195867,2.6455663828528486e-06,3.7869380321353674e-05,1.8804272258421406e-05,0.0009765385766513646,0.9972165822982788,7.503203232772648e-05,2.6785968657350168e-05
LSTM,42,1932,14,9,class_9,9,class_9,1,0.9998008608818054,1.9061460534430807e-06,4.140392320550745e-06,2.762191897431876e-08,2.286975177412387e-05,0.0001173249984276481,1.3563905554292432e-07,8.649481060274411e-06,4.960038950230228e-06,2.2634434571955353e-05,0.9998008608818054,4.497470854403218e-06,1.1996708963124547e-05
LSTM,42,1933,14,9,class_9,9,class_9,1,0.9999419450759888,5.660554620590119e-07,8.205834660657274e-07,1.1102301300525141e-08,7.231516974570695e-06,2.204673182859551e-05,2.5504956369104548e-08,6.467593266279437e-06,2.3722323021502234e-06,1.2482290912885219e-05,0.9999419450759888,1.8011022575592506e-06,4.178313702141168e-06
LSTM,42,1934,14,9,class_9,9,class_9,1,0.9998218417167664,1.797569211703376e-06,2.9915674986114027e-06,2.156106049255868e-08,1.3704632692679297e-05,0.00010857444431167096,9.210160101247311e-08,1.1518730389070697e-05,2.55575787377893e-06,2.457455593685154e-05,0.9998218417167664,3.287568688392639e-06,8.985600288724527e-06
LSTM,42,1935,14,9,class_9,9,class_9,1,0.9997809529304504,2.1854177703062305e-06,2.3202298962132772e-06,2.6726036495006156e-08,1.493016225140309e-05,0.00013663845311384648,1.0271709527387429e-07,1.3129875696904492e-05,5.034369223722024e-06,2.5119737983914092e-05,0.9997809529304504,5.1859456107195e-06,1.4468380868493114e-05
LSTM,42,1936,14,9,class_9,9,class_9,1,0.9995005130767822,4.192659616819583e-06,5.430197688838234e-06,3.382530167073128e-08,2.173009306716267e-05,0.0004025636299047619,1.744663791214407e-07,1.6773052266216837e-05,4.381483449833468e-06,2.4327733626705594e-05,0.9995005130767822,4.247634933562949e-06,1.5632280337740667e-05
LSTM,42,1937,14,9,class_9,9,class_9,1,0.9988744854927063,8.84521159605356e-06,9.512623364571482e-06,6.308746947070176e-08,3.323187047499232e-05,0.0009780725231394172,3.4879951726907166e-07,2.7546644560061395e-05,6.645024768658914e-06,3.3039461413864046e-05,0.9988744854927063,7.270046353369253e-06,2.0843510355916806e-05
LSTM,42,1938,14,9,class_9,9,class_9,1,0.99982750415802,1.8355034399064607e-06,2.6626207727531437e-06,2.4575269819138157e-08,1.0491834473214112e-05,9.217924525728449e-05,1.0444086484540094e-07,1.5350817193393596e-05,3.028719447684125e-06,3.3460077247582376e-05,0.99982750415802,4.9297077566734515e-06,8.369233000848908e-06
LSTM,42,1939,14,9,class_9,9,class_9,1,0.9998859167098999,1.6439955743408063e-06,2.354212256250321e-06,2.47025599975359e-08,1.3642734302266035e-05,5.590629734797403e-05,8.489032410352593e-08,1.0895830200752243e-05,3.1272738851839676e-06,1.7493845007265918e-05,0.9998859167098999,2.983806552947499e-06,5.8933796935889404e-06
LSTM,42,1940,14,9,class_9,9,class_9,1,0.9990591406822205,6.852415936009493e-06,6.914972345839487e-06,1.5512209472490213e-07,4.2528536141617224e-05,8.969054761109874e-05,8.062734764280322e-07,8.192497261916287e-06,0.0001074472238542512,0.0004510319558903575,0.9990591406822205,0.00018832845671568066,3.890000152750872e-05
LSTM,42,1941,14,9,class_9,9,class_9,1,0.9997748732566833,2.9075006295897765e-06,4.148217158217449e-06,7.349416364377248e-08,1.4790748537052423e-05,4.380185782792978e-05,3.922102393971727e-07,1.3935893548477907e-05,1.5261583030223846e-05,9.560491162119433e-05,0.9997748732566833,1.7770560589269735e-05,1.6458372556371614e-05
LSTM,42,1942,14,9,class_9,9,class_9,1,0.9929357171058655,1.2288222933420911e-05,7.89863224781584e-06,1.0475444014446111e-06,7.215649384306744e-05,6.0307349485810846e-05,1.8771294207908795e-06,5.8936152527167e-06,0.001189996488392353,0.004692380782216787,0.9929357171058655,0.0009010891662910581,0.00011930520850000903
LSTM,42,1943,14,9,class_9,9,class_9,1,0.9997962117195129,3.6406388517207233e-06,2.857638264686102e-06,6.025401688702914e-08,1.3875453078071587e-05,6.226409459486604e-05,2.4745338578213705e-07,1.4608275705541018e-05,1.2315275853325147e-05,6.159347685752437e-05,0.9997962117195129,1.4549132174579427e-05,1.7781856513465755e-05
LSTM,42,1944,14,9,class_9,9,class_9,1,0.6295913457870483,0.0007295443210750818,2.345614120713435e-05,5.637032700178679e-06,0.00011523473222041503,0.0008798487833701074,9.257913916371763e-05,1.725494621496182e-05,0.001390989520587027,0.3635610342025757,0.6295913457870483,0.0013367482461035252,0.0022562826052308083
LSTM,42,1945,14,9,class_9,9,class_9,1,0.9868274927139282,0.0023781859781593084,6.307860530796461e-06,2.630773906275863e-06,0.00010471105633769184,0.007416605483740568,1.2243206583661959e-05,0.000196540990145877,0.00015824157162569463,0.002427060389891267,0.9868274927139282,0.00039264775114133954,7.721049769315869e-05
LSTM,42,1946,14,9,class_9,8,class_8,0,0.8923668265342712,0.00026195397367700934,1.0813490916916635e-05,2.529402081563603e-05,2.089914596581366e-05,0.0001560887467348948,7.675892993574962e-05,5.1846704991476145e-06,0.001619668211787939,0.8923668265342712,0.10218792408704758,0.000756153604015708,0.002512467559427023
LSTM,42,1947,14,9,class_9,9,class_9,1,0.9997215867042542,4.899116447631968e-06,4.209658982290421e-06,4.8100481819801644e-08,2.561190012784209e-05,0.00016790152585599571,1.3937994935986353e-07,9.660177056503017e-06,8.930777767091058e-06,3.181135980412364e-05,0.9997215867042542,5.218097612669226e-06,2.0069566744496115e-05
LSTM,42,1948,14,9,class_9,10,class_10,0,0.9292891621589661,0.0008911464246921241,0.0001123267284128815,1.3069791293673916e-06,0.0004748956416733563,0.042802002280950546,0.0028518452309072018,3.4374061215203255e-05,0.002163885859772563,0.0025581105146557093,0.01853192038834095,0.9292891621589661,0.0002889509778469801
LSTM,42,1949,14,9,class_9,4,class_4,0,0.8245607614517212,0.08294162154197693,0.0016591922612860799,0.00017998763360083103,0.0009751972393132746,0.8245607614517212,0.03061661496758461,0.0020078131929039955,0.0016442188061773777,0.0068213362246751785,0.021615568548440933,0.024483300745487213,0.002494416432455182
LSTM,42,1950,14,9,class_9,8,class_8,0,0.3925263583660126,0.0063260099850595,0.0016868184320628643,0.0005387978162616491,0.00027006733580492437,0.04382714256644249,0.09442286938428879,0.0006373604410327971,0.000565185328014195,0.3925263583660126,0.3678041100502014,0.007575050927698612,0.08382026851177216
LSTM,42,1951,14,9,class_9,8,class_8,0,0.9246231317520142,0.0034316207747906446,4.34604726251564e-06,2.872760705940891e-05,2.0305869838921353e-05,0.00013019355537835509,5.293554931995459e-05,6.3538068388879765e-06,0.03323569521307945,0.9246231317520142,0.03309144452214241,0.0017403092933818698,0.0036350807640701532
LSTM,42,1952,14,9,class_9,9,class_9,1,0.7724760174751282,0.0010805445490404963,0.0023266300559043884,1.5941777746775188e-05,0.0014916624641045928,0.045847803354263306,0.04160594195127487,0.0008804171229712665,0.0004715808609034866,0.04371868818998337,0.7724760174751282,0.08902221918106079,0.0010624979622662067
LSTM,42,1953,14,9,class_9,9,class_9,1,0.6407277584075928,0.009667857550084591,0.0007584910490550101,2.5150719011435285e-05,0.0015299434307962656,0.16256925463676453,0.015700653195381165,0.0006296717911027372,0.0010719809215515852,0.0899185836315155,0.6407277584075928,0.0765564814209938,0.0008441147510893643
LSTM,42,1954,14,9,class_9,9,class_9,1,0.9958040118217468,1.5258736993928323e-06,0.003531042253598571,9.902433362185548e-08,4.5518063416238874e-05,0.00021764445409644395,1.4706489537275047e-06,1.90180326171685e-05,1.1406385056034196e-05,0.0003122295893263072,0.9958040118217468,1.7998716430156492e-05,3.821179780061357e-05
LSTM,42,1955,14,9,class_9,9,class_9,1,0.980281412601471,4.371885006548837e-05,9.098379450733773e-06,3.97849447608678e-07,3.739945532288402e-05,7.576326606795192e-05,9.409286576556042e-06,1.1330406778142788e-05,0.00038511372986249626,0.018336215987801552,0.980281412601471,0.0003412087680771947,0.00046891564852558076
LSTM,42,1956,14,9,class_9,8,class_8,0,0.5819733142852783,0.0010049192933365703,1.825568688218482e-05,6.889436463097809e-06,0.00012338999658823013,0.0002777429763227701,8.444854756817222e-05,1.2196170246170368e-05,0.007538566365838051,0.5819733142852783,0.4000653028488159,0.005662566516548395,0.0032323880586773157
LSTM,42,1957,14,9,class_9,9,class_9,1,0.9999411106109619,7.001047492849466e-07,1.6657237438266748e-06,1.3866767289982818e-08,9.140597285295371e-06,1.6917943867156282e-05,2.8005603169845017e-08,4.253809493093286e-06,4.488469130592421e-06,1.2915595107187983e-05,0.9999411106109619,1.8751361494651064e-06,6.858943379484117e-06
LSTM,42,1958,14,9,class_9,9,class_9,1,0.9929690957069397,4.838975291932002e-05,9.531579053145833e-06,9.239763016921643e-07,0.0001736190461087972,0.0006139752804301679,2.673108065209817e-05,9.547832451062277e-05,8.986525790533051e-05,0.002281209919601679,0.9929690957069397,0.0035097391810268164,0.0001813253475120291
LSTM,42,1959,14,9,class_9,9,class_9,1,0.999602735042572,5.741984296037117e-06,1.0454840776219498e-05,1.5110967410691956e-07,3.154325531795621e-05,0.00010918398038484156,3.1398533906212833e-07,1.574401539983228e-05,5.652329855365679e-05,0.00011827847629319876,0.999602735042572,2.5427041691727936e-05,2.3836819309508428e-05
LSTM,42,1960,14,10,class_10,10,class_10,1,0.9990376234054565,5.165225502423709e-06,4.042607088194927e-06,3.3979695217567496e-06,7.398032721539494e-06,4.3038438889198005e-05,6.958461017347872e-05,1.7574213870830135e-06,0.0007557409116998315,4.991346941096708e-05,1.8457367332302965e-05,0.9990376234054565,3.841637862933567e-06
LSTM,42,1961,14,10,class_10,5,class_5,0,0.575650691986084,0.0032546434085816145,0.06079796701669693,0.0005654764827340841,0.0010537720518186688,0.07985295355319977,0.575650691986084,0.00013249569747131318,0.02483183890581131,0.000917624740395695,0.0009175087907351553,0.2519155442714691,0.00010952772572636604
LSTM,42,1962,14,10,class_10,10,class_10,1,0.979726254940033,0.00010170638415729627,0.0012680417858064175,2.6524789063842036e-05,0.0001267219049623236,0.004929011687636375,0.012304703705012798,5.986222095089033e-05,0.0009035664261318743,0.00020375748863443732,0.0003368107427377254,0.979726254940033,1.2980963219888508e-05
LSTM,42,1963,14,10,class_10,10,class_10,1,0.7337924838066101,0.0007416293956339359,0.04235103726387024,0.0008372041047550738,0.003178664017468691,0.04889994114637375,0.027266349643468857,0.00023202545708045363,0.14084351062774658,0.00012979254825040698,0.0016741390572860837,0.7337924838066101,5.319319461705163e-05
LSTM,42,1964,14,10,class_10,5,class_5,0,0.916164755821228,0.01867053657770157,0.00022706668823957443,5.769210929429391e-06,1.2926665476697963e-05,0.06145963445305824,0.916164755821228,9.334502465208061e-06,1.9741606593015604e-05,0.0027228977996855974,0.00010778659634524956,0.0005596040282398462,3.991396079072729e-05
LSTM,42,1965,14,10,class_10,10,class_10,1,0.9974896907806396,1.4674085832666606e-05,2.417705582047347e-05,6.78625428918167e-06,2.4190108888433315e-05,0.00020039173250552267,0.0004163623380009085,4.182237717031967e-06,0.0017334597650915384,4.070443901582621e-05,3.8770689570810646e-05,0.9974896907806396,6.6392176449880935e-06
LSTM,42,1966,14,10,class_10,10,class_10,1,0.9964345693588257,6.116137228673324e-06,4.566507868730696e-06,4.500420345721068e-06,6.749608019163134e-06,3.229841240681708e-05,5.166048140381463e-05,1.0932695886367583e-06,0.003381935879588127,5.42765119462274e-05,1.9621726096374914e-05,0.9964345693588257,2.663132818270242e-06
LSTM,42,1967,14,10,class_10,10,class_10,1,0.9977593421936035,2.5612460376578383e-05,1.1637113857432269e-05,4.219948550598929e-06,2.23824263230199e-05,0.00021567224757745862,0.0003202783700544387,3.1526299153483706e-06,0.001457654288969934,0.00011197596904821694,5.421537207439542e-05,0.9977593421936035,1.3866214430890977e-05
LSTM,42,1968,14,10,class_10,10,class_10,1,0.993110179901123,2.3098353267414495e-05,1.8860757336369716e-05,2.6145047741010785e-05,3.438950443523936e-05,0.00010507865226827562,0.00011574889504117891,7.559524874523049e-06,0.006209277082234621,0.0002282838977407664,9.711812890600413e-05,0.993110179901123,2.4234373995568603e-05
LSTM,42,1969,14,10,class_10,10,class_10,1,0.9940100908279419,1.285231610381743e-05,1.2230979336891323e-05,2.758529080892913e-05,2.988170672324486e-05,5.5233522289199755e-05,6.486826168838888e-05,6.712027698085876e-06,0.005609454587101936,9.862669685389847e-05,6.268556171562523e-05,0.9940100908279419,9.781379048945382e-06
LSTM,42,1970,14,10,class_10,10,class_10,1,0.9989495873451233,2.1571340766968206e-06,2.0581278477038722e-06,2.2724398149875924e-06,6.519052021758398e-06,1.6865005818544887e-05,1.5602758139721118e-05,8.929665682444465e-07,0.0009577703312970698,2.7712458177120425e-05,1.724053072393872e-05,0.9989495873451233,1.5271677966666175e-06
LSTM,42,1971,14,10,class_10,10,class_10,1,0.9990597367286682,6.082335858081933e-06,2.769856337181409e-06,2.865416718123015e-06,5.86458008910995e-06,2.7119765945826657e-05,4.238575274939649e-05,1.1803780353147886e-06,0.0007424533250741661,7.920686766738072e-05,2.8373307941365056e-05,0.9990597367286682,1.9137567051075166e-06
LSTM,42,1972,14,10,class_10,10,class_10,1,0.9950860142707825,9.199604392051697e-06,9.004579624161124e-06,8.371775038540363e-06,1.715335929475259e-05,7.065595855237916e-05,5.779627099400386e-05,1.9082128801528597e-06,0.004656725097447634,4.841588452109136e-05,3.205723987775855e-05,0.9950860142707825,2.6910654469247675e-06
LSTM,42,1973,14,10,class_10,10,class_10,1,0.9981890320777893,6.441101959353546e-06,3.972818376496434e-06,3.3400006032024976e-06,1.1797898878285196e-05,4.8449772293679416e-05,3.34417745762039e-05,1.4996584241089295e-06,0.001625564880669117,3.913521868526004e-05,3.462562381173484e-05,0.9981890320777893,2.6475504455447663e-06
LSTM,42,1974,14,10,class_10,10,class_10,1,0.9962785840034485,1.711626464384608e-05,9.26811571844155e-06,9.151537597062998e-06,2.4658940674271435e-05,0.0001084827963495627,0.00019443279597908258,3.5849113828589907e-06,0.0032510526943951845,5.497194069903344e-05,3.799535261350684e-05,0.9962785840034485,1.072790109901689e-05
LSTM,42,1975,14,10,class_10,10,class_10,1,0.854701042175293,0.0010344975162297487,0.016240062192082405,0.00013067405961919576,0.0015806006267666817,0.041974179446697235,0.06484292447566986,0.0002082217688439414,0.01247748825699091,0.002723417477682233,0.003845848608762026,0.854701042175293,0.0002409901935607195
LSTM,42,1976,14,10,class_10,10,class_10,1,0.8426200747489929,0.00010953476157737896,2.811698504956439e-05,5.206754940445535e-05,7.739855209365487e-05,0.0003198831691406667,0.0002792121667880565,8.8271754066227e-06,0.15593823790550232,0.00025926122907549143,0.0002950904017779976,0.8426200747489929,1.2340936336840969e-05
LSTM,42,1977,14,10,class_10,10,class_10,1,0.9654653668403625,0.00045583239989355206,0.00024346813734155148,0.00019808624347206205,0.0002810574078466743,0.0014278310118243098,0.0027202570345252752,7.645292498636991e-05,0.024464309215545654,0.0020033621694892645,0.0021033892408013344,0.9654653668403625,0.0005606603808701038
LSTM,42,1978,14,10,class_10,10,class_10,1,0.9015353322029114,0.00021193809516262263,0.0006665549008175731,0.00017205208132509142,0.00037962314672768116,0.0026776620652526617,0.004309982992708683,3.532860864652321e-05,0.0896478220820427,8.476719085592777e-05,0.0002477098605595529,0.9015353322029114,3.1194784241961315e-05
LSTM,42,1979,14,10,class_10,10,class_10,1,0.6770996451377869,0.00024402074632234871,0.0073567964136600494,0.0006641578511334956,0.0011067999294027686,0.002925925189629197,0.27324482798576355,7.485523383365944e-05,0.009958915412425995,0.009388756938278675,0.0017123768338933587,0.6770996451377869,0.01622297614812851
LSTM,42,1980,14,10,class_10,10,class_10,1,0.9985455274581909,1.1593357157835271e-05,7.250006547110388e-06,3.4079241686413297e-06,1.8746586647466756e-05,0.00011162889131810516,0.00012342412082944065,2.0988404685340356e-06,0.0010620184475556016,7.225410081446171e-05,3.633108644862659e-05,0.9985455274581909,5.678793058905285e-06
LSTM,42,1981,14,10,class_10,10,class_10,1,0.9988735318183899,4.328356681071455e-06,4.9431055231252685e-06,2.990611847053515e-06,1.1819686733360868e-05,4.152238034293987e-05,4.434748916537501e-05,1.3753436860497459e-06,0.0009428039193153381,4.317969433031976e-05,2.612933712953236e-05,0.9988735318183899,2.968751459775376e-06
LSTM,42,1982,14,10,class_10,10,class_10,1,0.9982612729072571,4.8125084504135884e-06,5.984045856166631e-06,4.073897343914723e-06,1.2655183127208147e-05,4.9601228965912014e-05,3.382074646651745e-05,1.3197671933085076e-06,0.0015752236358821392,2.811171543726232e-05,2.1452940927702002e-05,0.9982612729072571,1.7679564052741625e-06
LSTM,42,1983,14,10,class_10,10,class_10,1,0.9995720982551575,2.645455197125557e-06,5.209406481299084e-06,1.6500143829034641e-06,9.232850970875006e-06,4.85804739582818e-05,5.747875911765732e-05,9.138020686805248e-07,0.00025973402080126107,2.425108505121898e-05,1.5859508494031616e-05,0.9995720982551575,2.3027248516882537e-06
LSTM,42,1984,14,10,class_10,10,class_10,1,0.9989033937454224,3.539879799063783e-06,2.8246640795259736e-06,2.9018649456702406e-06,7.645016921742354e-06,3.0138258807710372e-05,2.8309439585427754e-05,9.025044960253581e-07,0.000978732598014176,2.3612377844983712e-05,1.7030486560543068e-05,0.9989033937454224,9.523314474790823e-07
LSTM,42,1985,14,10,class_10,10,class_10,1,0.9994685053825378,2.623089812914259e-06,4.192796950519551e-06,1.425629648110771e-06,9.627577128412668e-06,4.5680168113904074e-05,2.4888062398531474e-05,1.0444562121847412e-06,0.0004061583895236254,1.655462801863905e-05,1.8207731045549735e-05,0.9994685053825378,1.1580586942727678e-06
LSTM,42,1986,14,10,class_10,10,class_10,1,0.9881460666656494,5.492967466125265e-05,0.00014626751362811774,7.741351510048844e-06,7.926266698632389e-05,0.0010476525640115142,0.003163127228617668,4.7482189984293655e-06,0.007049209903925657,0.00017678951553534716,9.895586117636412e-05,0.9881460666656494,2.5263516363338567e-05
LSTM,42,1987,14,10,class_10,10,class_10,1,0.9997503161430359,1.722205638543528e-06,1.1219373163839919e-06,9.123609174821468e-07,3.6183921565680066e-06,1.4723649655934423e-05,1.3669441614183597e-05,7.379587145805999e-07,0.0001693091180641204,2.311478237970732e-05,1.983943730010651e-05,0.9997503161430359,8.396786483899632e-07
LSTM,42,1988,14,10,class_10,10,class_10,1,0.9977430105209351,9.676492481958121e-06,1.995011916733347e-05,5.762244200013811e-06,2.6832227376871742e-05,8.52700395626016e-05,8.146089385263622e-05,1.8892167190642795e-06,0.0018969194497913122,7.42055126465857e-05,5.054718712926842e-05,0.9977430105209351,4.5404267439153045e-06
LSTM,42,1989,14,10,class_10,5,class_5,0,0.9771696925163269,0.0006288731819950044,0.0002079146506730467,0.00016012707783374935,1.1088712199125439e-05,0.0009453568491153419,0.9771696925163269,5.5711198001517914e-06,0.0003519780293572694,0.0004893296863883734,1.5928808352327906e-05,0.019982120022177696,3.198512422386557e-05
LSTM,42,1990,14,10,class_10,10,class_10,1,0.9469994306564331,0.00015321277896873653,0.00246516359038651,3.0675124435219914e-05,0.0001392729172948748,0.004900962579995394,0.04258844628930092,1.7867372662294656e-05,0.001936163054779172,0.0005122670554555953,0.00023723724007140845,0.9469994306564331,1.9349472495377995e-05
LSTM,42,1991,14,10,class_10,10,class_10,1,0.9984112977981567,4.031186108477414e-06,3.021774091394036e-06,3.784158479902544e-06,5.908796993026044e-06,2.1525253032450564e-05,3.962730261264369e-05,9.320843901150511e-07,0.0014592468505725265,3.575954178813845e-05,1.3453431165544316e-05,0.9984112977981567,1.3957047713120119e-06
LSTM,42,1992,14,10,class_10,10,class_10,1,0.9992995262145996,4.591550350596663e-06,8.920812433643732e-06,3.13503142024274e-06,9.86786835710518e-06,6.474336987594143e-05,0.00016886022058315575,1.2178620636404958e-06,0.00040558408363722265,1.8606102457852103e-05,1.3561462765210308e-05,0.9992995262145996,1.5059757743074442e-06
LSTM,42,1993,14,10,class_10,10,class_10,1,0.9978345036506653,9.527801012154669e-06,8.29415239422815e-06,9.214779311150778e-06,2.4685961761861108e-05,5.5660540965618566e-05,4.8406793212052435e-05,3.33448974743078e-06,0.0018907501362264156,5.932491330895573e-05,5.101652641315013e-05,0.9978345036506653,5.329215582605684e-06
LSTM,42,1994,14,10,class_10,10,class_10,1,0.9993939399719238,1.980219394681626e-06,1.3923471442467417e-06,1.9440844880591612e-06,4.276005711290054e-06,1.4939591892471071e-05,1.7374830349581316e-05,7.93710114521673e-07,0.0005372011801227927,1.6277619579341263e-05,8.93970991455717e-06,0.9993939399719238,8.516565230820561e-07
LSTM,42,1995,14,10,class_10,10,class_10,1,0.9992721676826477,2.1889875370106893e-06,1.7661047877481906e-06,2.248986220365623e-06,3.843921604129719e-06,1.931224687723443e-05,2.2622984033660032e-05,9.69094003266946e-07,0.000645710970275104,1.915947359520942e-05,8.985543900053017e-06,0.9992721676826477,1.0214355370408157e-06
LSTM,42,1996,14,10,class_10,10,class_10,1,0.9938679337501526,1.7523347196402028e-05,4.458075636648573e-05,4.550086941890186e-06,3.49841320712585e-05,0.000355958822183311,0.00011562354484340176,3.136394980174373e-06,0.0054681976325809956,2.352792398596648e-05,6.288459553616121e-05,0.9938679337501526,1.2412664318617317e-06
LSTM,42,1997,14,10,class_10,10,class_10,1,0.9952150583267212,1.2809945474145934e-05,1.2408129805407953e-05,9.503006367594935e-06,2.959736048069317e-05,0.00010162345279240981,8.608507050666958e-05,2.8854374249931425e-06,0.0043970197439193726,6.251537706702948e-05,6.208948616404086e-05,0.9952150583267212,8.528585567546543e-06
LSTM,42,1998,14,10,class_10,10,class_10,1,0.9996250867843628,2.4436699277430307e-06,1.063238983078918e-06,1.7916058823175263e-06,3.2013265354180476e-06,1.1993183761660475e-05,2.0289311578380875e-05,9.96185576696007e-07,0.00028398423455655575,3.6322187952464446e-05,1.1526374692039099e-05,0.9996250867843628,1.3399735507846344e-06
LSTM,42,1999,14,10,class_10,10,class_10,1,0.9968699812889099,2.797597335302271e-05,1.132751003751764e-05,4.64757249574177e-06,1.6996838894556277e-05,0.00012518500443547964,0.0002511490019969642,1.7416201671949239e-06,0.0020628292113542557,0.0005605249316431582,5.1965707825729623e-05,0.9968699812889099,1.566043465572875e-05
LSTM,42,2000,14,11,class_11,11,class_11,1,0.9993731379508972,2.402165591774974e-06,4.63327050965745e-05,3.046379561055801e-06,8.391593291889876e-05,3.269602166255936e-05,9.277492267756315e-07,2.7693527954397723e-05,5.18772576469928e-05,0.00010683645086828619,0.00025760172866284847,1.3631341971631628e-05,0.9993731379508972
LSTM,42,2001,14,11,class_11,11,class_11,1,0.9999501705169678,2.828299727752892e-07,7.199348033282149e-07,6.675902000097267e-07,1.523376067780191e-05,6.247896067179681e-07,2.6030990696312983e-08,1.8888125850935467e-05,5.1101756071147975e-06,3.4687755032791756e-06,4.3618661038635764e-06,3.274636526384711e-07,0.9999501705169678
LSTM,42,2002,14,11,class_11,11,class_11,1,0.9999837875366211,7.735565077382489e-08,8.221283565035264e-08,2.5636410327933845e-07,6.423592367355013e-06,1.2648364133838186e-07,6.074410308087863e-09,5.913916083954973e-06,1.5801584822838777e-06,1.0444078952787095e-06,5.688006012860569e-07,6.256689744077448e-08,0.9999837875366211
LSTM,42,2003,14,11,class_11,11,class_11,1,0.9999853372573853,1.2529646653547388e-07,1.1158540047517818e-07,2.3115187275379867e-07,5.532598152058199e-06,1.7776692118331994e-07,8.801975148742258e-09,4.49912886324455e-06,1.5461567954844213e-06,1.6994156339933397e-06,7.371065748884575e-07,7.522962164330238e-08,0.9999853372573853
