model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,44,2414,15,9,class_9,9,class_9,1,0.9998471736907959,4.7399112190760206e-08,3.2511707104276866e-07,1.6885552955869798e-09,1.7767048632322258e-07,2.4279477202071575e-06,5.353686560738424e-08,1.4080228538659867e-06,6.219231636350742e-07,0.00012798902753274888,0.9998471736907959,4.881081622443162e-06,1.4973374163673725e-05
LSTM,44,2415,15,9,class_9,9,class_9,1,0.9999856948852539,9.309446546978961e-09,1.8942794000054164e-08,2.5707613815484365e-10,1.4536997383629569e-08,3.989796226733233e-08,5.22810639225213e-09,1.4078699983599563e-08,4.1889279600582086e-07,1.2697019883489702e-05,0.9999856948852539,2.1695363727758377e-07,8.785625027485366e-07
LSTM,44,2416,15,9,class_9,9,class_9,1,0.9999916553497314,1.3514098284872489e-08,5.791100647911662e-07,2.702328638637397e-10,4.454413726762141e-08,2.950170596704993e-07,1.673766725218684e-08,9.722990057525749e-08,1.5654227070172055e-07,6.203545581229264e-06,0.9999916553497314,6.653601190009795e-07,2.4599668790870055e-07
LSTM,44,2417,15,9,class_9,9,class_9,1,0.9999831914901733,3.1909188180634374e-08,2.749756617959065e-07,1.0052222387813003e-09,7.844395355505185e-08,6.971911261643982e-07,3.640955270611812e-08,1.0949433715268242e-07,2.3846163799134956e-07,1.3693021173821762e-05,0.9999831914901733,1.1731036693163333e-06,4.791811534232693e-07
LSTM,44,2418,15,9,class_9,9,class_9,1,0.9925593137741089,2.4908246132326894e-07,1.315303393312206e-06,7.750789166038885e-08,3.320521386740438e-07,3.115136223641457e-06,1.981461309696897e-06,1.0807685839608894e-06,0.0001568641746416688,0.007154274731874466,0.9925593137741089,9.417422552360222e-05,2.727006358327344e-05
LSTM,44,2419,15,9,class_9,9,class_9,1,0.9999524354934692,1.1986821313314522e-08,8.431358367033681e-08,5.119112356233302e-10,1.0421842056018704e-08,2.2286261014414777e-07,1.5685136744991723e-08,2.9206210783172537e-08,4.094249845820741e-07,4.52407548436895e-05,0.9999524354934692,8.466017220598587e-07,6.551651949848747e-07
LSTM,44,2420,15,9,class_9,9,class_9,1,0.9999051094055176,1.9118903793469144e-08,2.657683637607988e-07,4.408605036587687e-09,5.838829864046602e-08,2.4056791403381794e-07,9.441992432357438e-08,1.569739112028401e-07,1.0715328926380607e-06,8.387408888665959e-05,0.9999051094055176,3.4882675663538976e-06,5.637990852846997e-06
LSTM,44,2421,15,9,class_9,9,class_9,1,0.9999865293502808,6.2838521053265595e-09,2.0977350345674495e-07,5.030949545847818e-10,3.262901415723718e-08,8.624437697335452e-08,1.2105583202526304e-08,3.280461768895293e-08,8.194579095288645e-07,1.0999132427969016e-05,0.9999865293502808,5.303426746650075e-07,7.335772238548088e-07
LSTM,44,2422,15,9,class_9,9,class_9,1,0.9999940395355225,7.854069061785651e-10,1.176874686592555e-08,1.9381269159013392e-11,5.106328249127046e-09,9.469141026841044e-09,9.271739487282105e-10,5.5137260090987184e-08,4.7721599116812286e-08,2.185254288633587e-06,0.9999940395355225,3.047914631792992e-08,3.662122253444977e-06
LSTM,44,2423,15,9,class_9,9,class_9,1,0.9999969005584717,4.2538013111936834e-09,1.3479004579153298e-08,1.894020634773952e-10,2.7631180898879393e-08,3.87960135128651e-08,2.1545911721432276e-09,1.1886811535077868e-08,2.1488024515292636e-07,2.170838797610486e-06,0.9999969005584717,2.8821941100432014e-07,3.1202637273963774e-07
LSTM,44,2424,15,9,class_9,9,class_9,1,0.9999246597290039,1.3425864153759903e-07,3.788432536566688e-07,1.7915146033331553e-09,2.1299695163179422e-07,7.571209607704077e-06,7.171647808945636e-08,7.729861408733996e-07,1.0382102573203156e-06,5.906755177420564e-05,0.9999246597290039,1.8160490071750246e-06,4.223535597702721e-06
LSTM,44,2425,15,9,class_9,9,class_9,1,0.9999830722808838,9.836931269546767e-09,7.65514087675001e-08,4.138505649287083e-10,2.6265658092938793e-08,9.980607273973874e-08,1.3883915350731968e-08,3.859583230791941e-08,3.261448284774815e-07,1.5197448192338925e-05,0.9999830722808838,4.657093768400955e-07,5.467119876811921e-07
LSTM,44,2426,15,9,class_9,9,class_9,1,0.999994158744812,4.097005845693502e-09,8.206011870015573e-09,6.621030806952533e-11,7.156087278303858e-09,4.3224030576993755e-08,3.2881022349329214e-09,2.6162648936178812e-08,6.633744931150432e-08,5.109298854222288e-06,0.999994158744812,7.59291509666582e-08,5.341022415450425e-07
LSTM,44,2427,15,9,class_9,9,class_9,1,0.9999738931655884,2.2694779389098585e-08,2.2679279254589346e-07,9.026270841872019e-10,5.744909969962464e-08,1.0912284409414497e-07,3.388000635595745e-08,6.564210508486212e-08,4.980624908057507e-07,2.1311065211193636e-05,0.9999738931655884,1.7221259440702852e-06,2.1172916149225784e-06
LSTM,44,2428,15,9,class_9,9,class_9,1,0.9999951124191284,3.426400496664428e-09,1.1565105317856705e-08,1.51027829131678e-10,1.7778312155769527e-08,2.653608355274173e-08,2.1259629612302433e-09,8.336263235264596e-09,4.6732776581848157e-07,3.5884529552276945e-06,0.9999951124191284,1.69248778547626e-07,5.388778276937956e-07
LSTM,44,2429,15,9,class_9,9,class_9,1,0.9999383687973022,2.4734500669865156e-08,2.7327313745217907e-08,4.959425092820879e-10,1.015481476684954e-08,1.4008385562647163e-07,1.368955260261373e-08,4.5805506942997454e-08,2.894756789828534e-07,5.8117773733101785e-05,0.9999383687973022,2.2799163161835168e-06,7.138770001802186e-07
LSTM,44,2430,15,9,class_9,9,class_9,1,0.9999403953552246,9.078846119336959e-08,1.3061350045973086e-07,4.374499651405017e-10,4.378644291591627e-08,2.3721108846075367e-06,3.237304824210696e-08,1.2861430320754152e-07,2.92805594881429e-07,5.470042015076615e-05,0.9999403953552246,8.892499181456515e-07,9.860301588560105e-07
LSTM,44,2431,15,9,class_9,9,class_9,1,0.9999817609786987,2.1032045438573732e-08,1.4723385675097234e-06,1.1654183174059085e-09,1.0920323489926886e-07,3.3516786857035186e-07,5.282546666762755e-08,7.189670725438191e-08,1.1832523796329042e-06,1.3202143236412667e-05,0.9999817609786987,9.676249419499072e-07,1.0124795153387822e-06
LSTM,44,2432,15,9,class_9,9,class_9,1,0.9999736547470093,9.234475406572074e-09,3.085667898972133e-08,5.393852586799142e-10,2.1370375691276422e-08,4.602958370014676e-08,2.2307453662051557e-08,2.80611605063541e-08,1.0468054369994206e-06,2.1649982954841107e-05,0.9999736547470093,7.207382850538124e-07,2.8330894110695226e-06
LSTM,44,2433,15,9,class_9,9,class_9,1,0.9998227953910828,1.4675585191525897e-08,2.5431630135130945e-08,8.113099081441533e-10,1.3777760266009409e-08,1.3700868350952078e-07,7.791621214892075e-08,3.917551794074825e-08,5.248113552625e-07,0.0001700719731161371,0.9998227953910828,1.3131920013620402e-06,4.914062628813554e-06
LSTM,44,2434,15,9,class_9,9,class_9,1,0.9999933242797852,2.1534422245395035e-08,2.558207867764395e-08,1.1294754714841204e-10,1.2890518874542067e-08,1.716450697131222e-07,7.267109580766373e-09,1.6606966468657447e-08,2.1815411344050517e-07,5.872479050594848e-06,0.9999933242797852,2.3351765321422135e-07,1.5776851114424062e-07
LSTM,44,2435,15,9,class_9,9,class_9,1,0.9999841451644897,4.697596533986825e-09,3.206389465049142e-07,3.3877539662441336e-10,1.686688477775533e-08,5.207719055988491e-08,1.6135558666974248e-08,3.1681743450917565e-08,6.79885602039576e-07,1.3491302524926141e-05,0.9999841451644897,7.705766051913088e-07,5.24290271641803e-07
LSTM,44,2436,15,9,class_9,9,class_9,1,0.9978336691856384,7.687962693125883e-07,0.00030053016962483525,1.9217745261812524e-07,1.9765943761740346e-06,3.191337782482151e-06,2.3599446649313904e-05,8.20852983451914e-06,8.855816849973053e-05,0.001465564826503396,0.9978336691856384,0.000215313455555588,5.8354959037387744e-05
LSTM,44,2437,15,9,class_9,9,class_9,1,0.999967098236084,2.111960162309856e-09,8.40365856902281e-08,3.3088923268032033e-10,9.885770424489237e-09,2.8895346559920654e-08,8.239305238078032e-09,2.0486703888877855e-08,1.0166919537368813e-06,2.9715720302192494e-05,0.999967098236084,7.938283488329034e-07,1.2133446034567896e-06
LSTM,44,2438,15,9,class_9,9,class_9,1,0.9970501661300659,1.033437342812249e-06,0.00042677356395870447,3.021765451194369e-07,2.5204890334862284e-06,3.1618174034520052e-06,2.9043552785879e-05,8.194172551156953e-06,0.00021720329823438078,0.0013707485049962997,0.9970501661300659,0.0008622633176855743,2.8536203899420798e-05
LSTM,44,2439,15,9,class_9,9,class_9,1,0.999887228012085,2.1803661098829252e-08,1.5997840819181874e-05,1.018467088442776e-08,1.8986440863955067e-07,4.2406213651702274e-07,2.6850455014937324e-07,3.839919315851148e-07,1.2724873158731498e-05,6.503604527097195e-05,0.999887228012085,1.1526363778102677e-05,6.319583462754963e-06
LSTM,44,2440,15,10,class_10,8,class_8,0,0.9122137427330017,0.00027881914866156876,0.0003010125656146556,0.00025057196035049856,0.0005478117964230478,0.001838664524257183,0.007243045140057802,0.0006555538275279105,0.0038581506814807653,0.9122137427330017,0.0032756489235907793,0.06759504228830338,0.001942015835084021
LSTM,44,2441,15,10,class_10,10,class_10,1,0.999707043170929,6.913684558185196e-08,5.105177933728555e-06,7.041272738206317e-07,2.8497529456217308e-06,1.973312919290038e-06,3.5858167393598706e-05,9.301724617216678e-07,0.00019435388094279915,2.369171670579817e-05,2.6275632990291342e-05,0.999707043170929,1.0796107972055324e-06
LSTM,44,2442,15,10,class_10,10,class_10,1,0.9999936819076538,6.602241531261654e-10,8.077248736526599e-08,2.1407235095693977e-08,1.9490364877583488e-07,2.5418422922030004e-08,2.2184289605320373e-07,4.312115819971041e-08,1.7058092680599657e-06,1.227431539518875e-06,2.7157509521202883e-06,0.9999936819076538,9.600024242217842e-08
LSTM,44,2443,15,10,class_10,5,class_5,0,0.9579983353614807,0.0005584771279245615,0.0002242366026621312,0.00016917601169552654,0.00016830414824653417,0.001920448150485754,0.9579983353614807,1.9520000932971016e-05,0.0014825405087321997,0.0030825494322925806,3.4516826417529956e-05,0.03430882468819618,3.301370088593103e-05
LSTM,44,2444,15,10,class_10,7,class_7,0,0.9889100193977356,2.0125814899074612e-06,2.4051878426689655e-05,1.3424574717646465e-05,3.0319093639263883e-05,4.691492449637735e-06,6.584175571333617e-05,1.2439091960914084e-06,0.9889100193977356,0.0001085635885829106,7.293863745871931e-05,0.010752414353191853,1.4534861293213908e-05
LSTM,44,2445,15,10,class_10,10,class_10,1,0.7193222045898438,5.615675036096945e-06,2.6313704438507557e-05,9.014532224682625e-06,5.2952932492189575e-06,4.832312697544694e-05,0.00032622687285766006,3.572450441424735e-05,0.0012134991120547056,0.272552490234375,0.006291727069765329,0.7193222045898438,0.0001635753142181784
LSTM,44,2446,15,10,class_10,10,class_10,1,0.999937891960144,6.24244478331093e-08,2.0843294805672485e-06,6.877080522826873e-07,1.4928440350558958e-06,7.302456310753769e-07,4.227385943522677e-05,3.845182163786376e-07,5.791963758383645e-06,6.586598829017021e-06,1.4616610997109092e-06,0.999937891960144,5.7499079275658e-07
LSTM,44,2447,15,10,class_10,10,class_10,1,0.9999923706054688,2.564007450800432e-09,2.413898414488358e-07,3.148885596715445e-08,4.01201248223515e-07,5.8927870583147524e-08,9.191570597977261e-07,4.660867247707756e-08,4.2024703361676075e-06,7.863563382670691e-07,9.68456902228354e-07,0.9999923706054688,4.394074082370025e-08
LSTM,44,2448,15,10,class_10,10,class_10,1,0.9999641180038452,2.2884063533012977e-09,8.6220900641365e-08,1.0920880555431722e-07,1.340532236326908e-07,6.8605729097726e-08,3.507232122501591e-07,2.4828386813169345e-07,1.5058726603456307e-06,2.1161173208383843e-05,6.0453530750237405e-06,0.9999641180038452,6.229756309039658e-06
LSTM,44,2449,15,10,class_10,10,class_10,1,0.9999827146530151,7.714468175379352e-09,6.651632133980456e-07,1.6388000290135096e-07,6.555856657541881e-07,1.6578536587985582e-07,2.5545166408846853e-06,2.6106485506716126e-07,6.084727829147596e-06,4.85838609165512e-06,1.515481358183024e-06,0.9999827146530151,4.964801405549224e-07
LSTM,44,2450,15,10,class_10,10,class_10,1,0.9271493554115295,0.002789897145703435,0.0004962021484971046,0.00018101152090821415,0.001147722126916051,0.00039340631337836385,0.011010074988007545,8.029548916965723e-05,0.04157387092709541,0.010715115815401077,0.004005985800176859,0.9271493554115295,0.0004571732133626938
LSTM,44,2451,15,10,class_10,10,class_10,1,0.9999814033508301,1.0041477871425286e-08,7.956359127092583e-07,1.5150781962347537e-07,9.798873179533985e-07,1.5067871572682634e-07,4.322863333072746e-06,1.0667310590406487e-07,9.446839612792246e-06,1.9010071810043883e-06,5.835331648995634e-07,0.9999814033508301,1.856744660244658e-07
LSTM,44,2452,15,10,class_10,10,class_10,1,0.9999873638153076,3.2916376291325378e-09,1.6305639860547672e-07,4.840949330287003e-08,2.821303723976598e-07,6.040755806679954e-08,1.2160138567196555e-06,1.396891633476116e-07,4.046535650559235e-06,5.340438747225562e-06,1.2101957054255763e-06,0.9999873638153076,1.9770585879541613e-07
LSTM,44,2453,15,10,class_10,10,class_10,1,0.9912664294242859,2.8907807063660584e-05,0.0002604830951895565,1.4050795471121091e-05,5.83586297580041e-05,6.828113691881299e-05,0.006546080578118563,1.1862879546242766e-05,0.000949063862208277,0.0005977784167043865,0.00018403655849397182,0.9912664294242859,1.4783345250179991e-05
LSTM,44,2454,15,10,class_10,10,class_10,1,0.9999549388885498,1.483844869198947e-08,8.438155987278151e-07,1.2673474714119948e-07,5.08735809034988e-07,9.527723250357667e-07,1.3418052731140051e-05,3.4780188684635505e-07,2.6615182378009195e-06,2.068311005132273e-05,4.547026037471369e-06,0.9999549388885498,8.843306318340183e-07
LSTM,44,2455,15,10,class_10,10,class_10,1,0.9999634027481079,1.881257105651457e-08,1.9690303361130645e-06,1.849423227895386e-07,1.1979788041571737e-06,4.720267554603197e-07,1.220105514221359e-05,3.248461837301875e-07,1.3112497981637716e-05,3.75718082068488e-06,2.728505705817952e-06,0.9999634027481079,4.819801802113943e-07
LSTM,44,2456,15,10,class_10,10,class_10,1,0.9999966621398926,8.023522957145701e-10,6.046045086804952e-08,4.081138982314769e-08,1.0692365037812124e-07,2.4580081969816092e-08,3.1723723736831744e-07,7.884973030058973e-08,5.411012580225361e-07,1.6070648598542903e-06,2.3008254856904387e-07,0.9999966621398926,3.3108699426520616e-07
LSTM,44,2457,15,10,class_10,10,class_10,1,0.9999940395355225,6.867526547438274e-10,6.898581972336615e-08,1.7501898597060972e-08,2.3320315278851922e-07,2.8412125985255443e-08,2.199938222702258e-07,2.2758007034440197e-08,4.049987182952464e-06,5.356160954761435e-07,7.007236035860842e-07,0.9999940395355225,3.802361092652973e-08
LSTM,44,2458,15,10,class_10,10,class_10,1,0.9999855756759644,8.233723036710217e-09,6.941920105418831e-07,7.288892334145203e-08,4.3459323251227033e-07,1.414239676478246e-07,2.2395629457605537e-06,1.8435120807680505e-07,4.600015927280765e-06,4.244900537742069e-06,1.5195043943094788e-06,0.9999855756759644,1.422950930418665e-07
LSTM,44,2459,15,10,class_10,10,class_10,1,0.9996104836463928,1.4179828156102303e-07,8.730475201446097e-06,1.2222056966493255e-06,4.479074959817808e-06,3.443316927587148e-06,0.00011003665713360533,1.1428891184550594e-06,0.00020995267550460994,3.426870171097107e-05,1.3904730622016359e-05,0.9996104836463928,2.1459256913658464e-06
LSTM,44,2460,15,10,class_10,10,class_10,1,0.8248564600944519,5.909510946366936e-05,0.0006206296384334564,0.000103129175840877,5.8848887420026585e-05,0.00046563558862544596,0.1352832168340683,6.0872218455187976e-05,0.021872451528906822,0.0159783773124218,0.000521511014085263,0.8248564600944519,0.00011972335778409615
LSTM,44,2461,15,10,class_10,7,class_7,0,0.9733942151069641,3.7793782325934444e-07,4.735908987640869e-06,6.630824373132782e-06,6.113870313129155e-06,2.1970861325826263e-06,1.9988936401205137e-05,3.081623617617879e-06,0.9733942151069641,0.0018383017741143703,0.0008009804296307266,0.02387779951095581,4.553912367555313e-05
LSTM,44,2462,15,10,class_10,10,class_10,1,0.8882115483283997,1.32646428028238e-05,0.00015432968211825937,0.00014165639004204422,9.321567631559446e-05,0.00016484069055877626,0.010962855070829391,2.4067432605079375e-05,0.09790795296430588,0.0015871756477281451,0.0005732900463044643,0.8882115483283997,0.00016581286035943776
LSTM,44,2463,15,10,class_10,10,class_10,1,0.9999794960021973,1.6915155942598403e-09,1.5880110026955663e-07,3.508946733177254e-08,1.8759045872229763e-07,5.020202920036354e-08,1.0628544941937434e-06,1.8687336478251382e-07,1.2150908332841936e-06,1.4090413969825022e-05,3.082639295826084e-06,0.9999794960021973,3.9265358964257757e-07
LSTM,44,2464,15,10,class_10,10,class_10,1,0.9999679327011108,6.913612793368884e-09,9.922076742441277e-07,3.828430550356643e-08,3.2382413905907015e-07,1.428072664566571e-07,3.399305114726303e-06,1.9863826139498997e-07,6.0415841289795935e-06,5.7571946854295675e-06,1.47615992318606e-05,0.9999679327011108,3.030116886293399e-07
LSTM,44,2465,15,10,class_10,10,class_10,1,0.9999879598617554,4.143354104257924e-09,5.541697873923113e-07,2.7966077453811522e-08,2.938094780802203e-07,1.0232670177856562e-07,1.484083782088419e-06,7.926507095135094e-08,5.008595962863183e-06,1.4889219528413378e-06,3.02496187032375e-06,0.9999879598617554,5.305450656578614e-08
LSTM,44,2466,15,10,class_10,7,class_7,0,0.9296929240226746,2.900557092289091e-06,1.309098479396198e-05,1.6794272596598603e-05,1.5501678717555478e-05,1.264757702301722e-05,0.00015501509187743068,7.9776636994211e-06,0.9296929240226746,0.004933052696287632,0.001202428829856217,0.06366146355867386,0.00028630654560402036
LSTM,44,2467,15,10,class_10,10,class_10,1,0.9981939196586609,2.3574328622544272e-07,6.4355031099694315e-06,1.4524879361488274e-06,3.4552413126220927e-06,5.7243792070948984e-06,0.00020261859754100442,8.69801442604512e-06,6.969286187086254e-05,0.0013211005134508014,0.00015803068527020514,0.9981939196586609,2.870661046472378e-05
LSTM,44,2468,15,10,class_10,10,class_10,1,0.9999749660491943,6.776473604475086e-09,4.675296452205657e-07,8.027382847330955e-08,3.1033869163366035e-07,1.702121892321884e-07,4.791623723576777e-06,4.5097675638317014e-07,2.1634975837514503e-06,1.4108786672295537e-05,1.762264218996279e-06,0.9999749660491943,5.983703204037738e-07
LSTM,44,2469,15,10,class_10,10,class_10,1,0.9999871253967285,2.2835320301339834e-09,4.114354510420526e-07,4.0592620820234515e-08,3.2379881531596766e-07,9.892595187466213e-08,1.4211623238225002e-06,6.454779111209064e-08,8.620372682344168e-06,8.114568572636927e-07,9.421166282663762e-07,0.9999871253967285,1.2983730357518652e-07
LSTM,44,2470,15,10,class_10,10,class_10,1,0.999983549118042,8.493646674878619e-09,7.236318992909219e-07,7.696151982372612e-08,7.812686817487702e-07,1.7863841605958442e-07,4.210717634123284e-06,1.0742061107293921e-07,7.30010606275755e-06,1.307526986238372e-06,1.4906103160683415e-06,0.999983549118042,1.4630715838848118e-07
LSTM,44,2471,15,10,class_10,10,class_10,1,0.9999905824661255,2.586070024790388e-09,2.4050081037785276e-07,4.7120320090243695e-08,3.549754410414607e-07,7.895669540403105e-08,1.5221415878841071e-06,1.2250730208052119e-07,2.3785887606209144e-06,3.3882320167322177e-06,1.0685455436032498e-06,0.9999905824661255,2.1930181048901431e-07
LSTM,44,2472,15,10,class_10,10,class_10,1,0.9990345239639282,1.679740613269587e-08,3.7229716554065817e-07,1.6744841957461176e-07,5.633036153085413e-07,4.4321183167994604e-07,2.132901727236458e-06,1.1233740906391176e-06,3.8966563806752674e-06,0.00023492236505262554,0.0007136832573451102,0.9990345239639282,8.353556040674448e-06
LSTM,44,2473,15,10,class_10,7,class_7,0,0.9978756904602051,7.249054334579341e-08,2.1301373180904193e-06,7.268593549270008e-07,4.176962647761684e-06,2.7678279934661987e-07,1.3086588523947285e-06,6.853770173620433e-08,0.9978756904602051,6.703352937620366e-06,2.790185681078583e-05,0.002080062637105584,8.908215818337339e-07
LSTM,44,2474,15,10,class_10,10,class_10,1,0.9999933242797852,2.2151132039738286e-09,1.4075526166834607e-07,2.6090969384995333e-08,2.3220454181682726e-07,7.582040240095012e-08,1.4361816056407406e-06,9.220739372040043e-08,1.6001255289666005e-06,1.609224909771001e-06,1.3152160818208358e-06,0.9999933242797852,1.3373929164117726e-07
LSTM,44,2475,15,10,class_10,10,class_10,1,0.9910233020782471,2.4780635499155323e-07,1.1208231626369525e-05,2.521249598430586e-06,3.118013637504191e-06,8.535428605682682e-06,7.928601553430781e-05,2.9397060643532313e-06,0.00861925445497036,9.258298086933792e-05,0.00014910810568835586,0.9910233020782471,7.916062713775318e-06
LSTM,44,2476,15,10,class_10,10,class_10,1,0.9999964237213135,7.771858712146695e-10,1.20849449558591e-07,1.284566675252563e-08,2.323399428405537e-07,2.719899860892383e-08,2.644404730745009e-07,2.0997003247202883e-08,1.999438609345816e-06,2.8478834224188176e-07,5.539541234611534e-07,0.9999964237213135,2.540889276758662e-08
LSTM,44,2477,15,10,class_10,10,class_10,1,0.9999914169311523,2.9307893889551906e-09,4.171502610006428e-07,3.2008934169880376e-08,3.044320351364149e-07,8.07998858931569e-08,2.0192637748550624e-06,6.9371189681533e-08,3.284312242612941e-06,1.0506496437301394e-06,1.1302892062303727e-06,0.9999914169311523,1.15170806225251e-07
LSTM,44,2478,15,10,class_10,10,class_10,1,0.9999856948852539,2.7627116150341635e-09,8.637127280053392e-07,4.1241555948090536e-08,4.0748270180301915e-07,1.0010813156213771e-07,1.2466081216189195e-06,2.6353279736213153e-07,3.4363606573606376e-06,3.7898291793680983e-06,4.060030732944142e-06,0.9999856948852539,1.6239395961292757e-07
LSTM,44,2479,15,10,class_10,10,class_10,1,0.9999818801879883,3.936878378851816e-09,3.2824601703396183e-07,3.5412824672675924e-08,3.0697717079419817e-07,1.1206555683429542e-07,1.864120235950395e-06,1.5951364673583157e-07,4.2007436604762916e-06,6.731116172886686e-06,4.316331796871964e-06,0.9999818801879883,2.0829158131618897e-07
LSTM,44,2480,15,11,class_11,11,class_11,1,0.9999215602874756,2.22052616294377e-08,2.954702038593382e-09,5.735038222098865e-09,7.745843078055259e-09,9.828768021691303e-09,4.727962910067163e-09,6.167149990687903e-07,2.3603852241649292e-05,5.1025228458456695e-05,3.0366052214958472e-06,5.1491301888972885e-08,0.9999215602874756
LSTM,44,2481,15,11,class_11,11,class_11,1,0.9999951124191284,3.1903104602548638e-09,1.4385588276155659e-09,6.499384364033745e-10,7.912813515531525e-09,2.584070069033828e-09,8.625786196425622e-10,1.8045015792722552e-07,3.989761808043113e-06,3.5947942933489685e-07,3.990075754245481e-07,4.3590322462705444e-09,0.9999951124191284
