model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,49,3372,17,9,class_9,9,class_9,1,0.9991360306739807,6.762383691238938e-06,5.105615400680108e-06,5.910719664825592e-07,8.21104822534835e-06,0.0003492768737487495,1.935189629875822e-06,2.6711193186201854e-06,2.4559363737353124e-05,0.00024687472614459693,0.9991360306739807,2.5299361368524842e-05,0.00019265351875219494
LSTM,49,3373,17,9,class_9,9,class_9,1,0.9959319233894348,3.425890099606477e-05,2.885551657527685e-05,1.9181236439180793e-06,1.849636646511499e-05,0.003093461040407419,6.365164153976366e-06,5.373640306061134e-06,3.488293077680282e-05,0.0005275045405142009,0.9959319233894348,3.130767436232418e-05,0.0002856377686839551
LSTM,49,3374,17,9,class_9,8,class_8,0,0.7263422012329102,0.2655147314071655,2.7116491310152924e-06,0.00010743930033640936,2.142293487850111e-05,0.0016216184012591839,0.00010533239401411265,9.999832400353625e-05,0.0010051813442260027,0.7263422012329102,0.0037556905299425125,0.0004249987250659615,0.0009987239027395844
LSTM,49,3375,17,9,class_9,4,class_4,0,0.5714291334152222,0.20484870672225952,8.699436875758693e-05,4.323549728724174e-05,0.0018090587109327316,0.5714291334152222,0.00083417963469401,0.0005445256247185171,0.00012852068175561726,0.019818907603621483,0.19676552712917328,0.002715236973017454,0.0009759539389051497
LSTM,49,3376,17,9,class_9,0,class_0,0,0.9980397820472717,0.9980397820472717,3.435682458530209e-07,2.3048665752867237e-05,1.1090365660493262e-05,0.000177727997652255,4.159534000791609e-06,3.157887113047764e-05,2.146602673747111e-05,0.0016423544147983193,1.591401087353006e-05,1.2980970495846123e-05,1.96091514226282e-05
LSTM,49,3377,17,9,class_9,8,class_8,0,0.9101711511611938,0.05563284084200859,5.24477536600898e-06,5.559245255426504e-05,2.2145713955978863e-05,0.0007749428623355925,0.00010645250586094335,0.00012492590758483857,0.0017798900371417403,0.9101711511611938,0.02275058999657631,0.00014148751506581903,0.008434702642261982
LSTM,49,3378,17,9,class_9,9,class_9,1,0.9898210763931274,0.0003698796790558845,2.9533506676671095e-05,3.934073447453557e-06,3.8793044950580224e-05,0.0034723111893981695,8.018758671823889e-05,2.9539451134041883e-05,0.00010555961489444599,0.0049878074787557125,0.9898210763931274,8.960256673162803e-05,0.0009718186920508742
LSTM,49,3379,17,9,class_9,9,class_9,1,0.5778493285179138,0.0009696614579297602,0.00035167051828466356,1.205132321047131e-05,0.0004012086719740182,0.4176163673400879,3.725584610947408e-05,7.416136941174045e-05,0.00010043071961263195,0.0009191021090373397,0.5778493285179138,0.0004891356802545488,0.0011796328471973538
LSTM,49,3380,17,9,class_9,9,class_9,1,0.8921263813972473,0.0001811241963878274,0.00023784588847775012,3.2171676593861775e-06,0.00021868634212296456,0.10426840931177139,2.005821261263918e-05,0.0001260521967196837,0.00010805377678479999,0.001171290292404592,0.8921263813972473,0.0002841871464625001,0.0012547153746709228
LSTM,49,3381,17,9,class_9,9,class_9,1,0.9997755885124207,5.565506171478773e-07,3.988984644820448e-06,1.0229091174096538e-07,1.0851496199393296e-06,6.473616667790338e-05,3.5596690395323094e-07,8.859825015861134e-07,9.603177204553504e-06,8.37721090647392e-05,0.9997755885124207,1.264593538508052e-05,4.673228249885142e-05
LSTM,49,3382,17,9,class_9,9,class_9,1,0.993615984916687,2.9442209779517725e-05,5.102662544231862e-05,1.538888113827852e-06,2.334055898245424e-05,0.005116140469908714,6.594446858798619e-06,1.9235156287322752e-05,4.944717511534691e-05,0.0005638065631501377,0.993615984916687,8.772083674557507e-05,0.0004355783457867801
LSTM,49,3383,17,9,class_9,9,class_9,1,0.9684380888938904,0.00019307172624394298,3.27327725244686e-05,3.7946986140013905e-06,0.00017082416161429137,0.02463381364941597,1.8204447769676335e-05,3.3138523576781154e-05,0.0001465356326662004,0.0027220274787396193,0.9684380888938904,0.00018295447807759047,0.0034246842842549086
LSTM,49,3384,17,9,class_9,9,class_9,1,0.9997715353965759,1.0369668643761543e-06,2.038950015048613e-06,1.9763830039210006e-07,2.8265312721487135e-06,5.4022009862819687e-05,4.1325847632833757e-07,7.180317425081739e-07,5.118255558045348e-06,0.00010101816587848589,0.9997715353965759,7.890425877121743e-06,5.3285406465874985e-05
LSTM,49,3385,17,9,class_9,9,class_9,1,0.9969347715377808,1.6360285371774808e-05,1.9809958757832646e-05,8.097680961327569e-07,9.588885404809844e-06,0.0020362045615911484,3.49551214640087e-06,9.445932846574578e-06,3.120933979516849e-05,0.0004573853511828929,0.9969347715377808,3.311680120532401e-05,0.0004477892362046987
LSTM,49,3386,17,9,class_9,9,class_9,1,0.9997993111610413,5.846176236445899e-07,1.184356278827181e-06,1.3612725524581037e-07,1.1990189250354888e-06,1.8218725017504767e-05,2.3176926333690062e-07,4.916363991469552e-07,4.811041435459629e-06,0.00010234042565571144,0.9997993111610413,3.3021531180565944e-06,6.818531983299181e-05
LSTM,49,3387,17,9,class_9,0,class_0,0,0.9978062510490417,0.9978062510490417,8.78840864970698e-07,1.4231834938982502e-05,2.8174143153592013e-05,0.0011752719292417169,1.84733908099588e-05,6.195595778990537e-05,1.9064433217863552e-05,0.0007851333357393742,2.06680142582627e-05,5.966878597973846e-05,1.0184505299548618e-05
LSTM,49,3388,17,9,class_9,4,class_4,0,0.9130986332893372,0.00253861746750772,0.007758906111121178,8.948063623392954e-06,0.0005332000437192619,0.9130986332893372,0.011210747994482517,0.0010260503040626645,0.00044259222340770066,0.0010331444209441543,0.05620449408888817,0.006010416895151138,0.00013422101619653404
LSTM,49,3389,17,9,class_9,9,class_9,1,0.9992331266403198,4.849307060794672e-06,7.828015441191383e-06,4.2183228288195096e-07,7.045580332487589e-06,0.00034701547701843083,2.0104162103962153e-06,2.788382062135497e-06,1.2776831681549083e-05,0.0002717751485761255,0.9992331266403198,2.6144924049731344e-05,8.416954369749874e-05
LSTM,49,3390,17,9,class_9,9,class_9,1,0.9952442049980164,0.0001513491733931005,2.2233703930396587e-05,3.063285248572356e-06,6.249979924177751e-05,0.00212326948530972,5.494055585586466e-06,1.7420157746528275e-05,0.00011278776219114661,0.0014958161627873778,0.9952442049980164,0.00015555659774690866,0.0006063112523406744
LSTM,49,3391,17,9,class_9,9,class_9,1,0.999767005443573,1.1756305866583716e-06,3.030278321602964e-06,2.217623773503874e-07,2.706794930418255e-06,5.562615115195513e-05,5.767117841060099e-07,1.1488823474792298e-06,6.143735390651273e-06,9.948240040102974e-05,0.999767005443573,9.87087423709454e-06,5.303259604261257e-05
LSTM,49,3392,17,9,class_9,9,class_9,1,0.9995399713516235,3.210825298083364e-06,3.4796123600244755e-06,4.148288610394957e-07,3.6888591239403468e-06,0.00011113737855339423,1.1333023621773464e-06,2.2337410428008297e-06,2.0281122488086112e-05,0.00018625377560965717,0.9995399713516235,1.629926191526465e-05,0.00011187932977918535
LSTM,49,3393,17,9,class_9,9,class_9,1,0.6531404256820679,0.0012033202219754457,0.0001903258089441806,1.225422602146864e-05,0.0005673224222846329,0.3387463688850403,3.8777932786615565e-05,8.0931989941746e-05,0.00020000374934170395,0.0025336078833788633,0.6531404256820679,0.0004074933531228453,0.002879161387681961
LSTM,49,3394,17,9,class_9,9,class_9,1,0.9142943620681763,0.0017119288677349687,0.00026335229631513357,3.8956572097959e-05,0.0007098675123415887,0.08093037456274033,2.879199746530503e-05,4.5523702283389866e-05,0.00013914650480728596,0.0008880866807885468,0.9142943620681763,0.0002702740312088281,0.0006793680367991328
LSTM,49,3395,17,9,class_9,9,class_9,1,0.9973471164703369,1.137004164775135e-05,1.2553507076518144e-05,8.968469273895607e-07,1.191631417896133e-05,0.0014769361587241292,2.6857530883717118e-06,7.339125659200363e-06,3.1565952667733654e-05,0.0006019976572133601,0.9973471164703369,3.459536310401745e-05,0.0004608302842825651
LSTM,49,3396,17,9,class_9,9,class_9,1,0.996545135974884,1.5103818441275507e-05,4.6340817789314315e-05,1.4139858421913232e-06,1.4214578186511062e-05,0.0029047797434031963,4.0112722672347445e-06,6.1507730606535915e-06,3.0224276997614652e-05,0.0002021437103394419,0.996545135974884,5.012219480704516e-05,0.00018038404232356697
LSTM,49,3397,17,9,class_9,9,class_9,1,0.9976338148117065,1.6842262994032353e-05,1.2780516954080667e-05,1.6628201819912647e-06,2.8108224796596915e-05,0.0016125671099871397,2.2169867861521197e-06,3.3324174637527904e-06,2.1031177311670035e-05,0.00035678799031302333,0.9976338148117065,3.325247598695569e-05,0.0002775182365439832
LSTM,49,3398,17,9,class_9,9,class_9,1,0.9979185461997986,1.2935341146658175e-05,1.213638734043343e-05,9.072755347006023e-07,1.2469263310777023e-05,0.0014980044215917587,2.4315868358826265e-06,4.140578312217258e-06,2.5345958420075476e-05,0.00027262288494966924,0.9979185461997986,5.24148199474439e-05,0.00018809641187544912
LSTM,49,3399,17,9,class_9,9,class_9,1,0.999710738658905,1.2846862773585599e-06,7.996117346920073e-06,2.4681949639671075e-07,1.978419277293142e-06,0.00010756315168691799,1.1807733244495466e-06,1.5964683370839339e-06,8.097791578620672e-06,9.78887255769223e-05,0.999710738658905,1.3975858564663213e-05,4.75212509627454e-05
LSTM,49,3400,17,10,class_10,10,class_10,1,0.9992583394050598,2.03996169148013e-05,2.0896297883155057e-06,1.771793540683575e-05,1.6583995602559298e-05,2.388687789789401e-05,7.299666322069243e-05,8.820883522275835e-06,0.00043573378934524953,0.0001077738925232552,3.471852687653154e-05,0.9992583394050598,8.318936579598812e-07
LSTM,49,3401,17,10,class_10,10,class_10,1,0.9988619089126587,3.054050466744229e-05,2.361088945690426e-06,2.9750752219115384e-05,2.683763341337908e-05,3.236211705370806e-05,8.03734001237899e-05,1.0492162800801452e-05,0.0006812340579926968,0.000196079708985053,4.602230546879582e-05,0.9988619089126587,1.9902379335690057e-06
LSTM,49,3402,17,10,class_10,10,class_10,1,0.9982395172119141,1.548236105008982e-05,4.0509089558327105e-06,3.166116221109405e-05,2.1220223061391152e-05,2.3627491827937774e-05,0.00012608690303750336,8.995873940875754e-06,0.0013853897107765079,0.0001089720826712437,3.3339365472784266e-05,0.9982395172119141,1.6605929431534605e-06
LSTM,49,3403,17,10,class_10,10,class_10,1,0.9979234933853149,2.3769174731569365e-05,5.918878741795197e-06,6.12886215094477e-05,2.1431083951028995e-05,2.5596256818971597e-05,0.00013012345880270004,1.3136377674527466e-05,0.001659309957176447,0.00010248134640278295,3.213292802684009e-05,0.9979234933853149,1.4020475873621763e-06
LSTM,49,3404,17,10,class_10,10,class_10,1,0.9988514184951782,2.1739377189078368e-05,6.011384812154574e-06,3.313092383905314e-05,2.7199423129786737e-05,3.691255551530048e-05,0.0001890752901090309,1.8499335055821575e-05,0.0005665335920639336,0.0002011943724937737,4.6958037273725495e-05,0.9988514184951782,1.4098748124524718e-06
LSTM,49,3405,17,10,class_10,10,class_10,1,0.9987725615501404,1.544460428704042e-05,2.9227139748400077e-06,1.6041205526562408e-05,1.766270179359708e-05,2.196386230934877e-05,7.274572271853685e-05,8.836830602376722e-06,0.0010000137845054269,5.4702541092410684e-05,1.630818223929964e-05,0.9987725615501404,6.962906695662241e-07
LSTM,49,3406,17,10,class_10,10,class_10,1,0.9991990923881531,1.6125854017445818e-05,3.432730864005862e-06,2.1005418602726422e-05,1.1062144039897248e-05,2.057298661384266e-05,9.180085180560127e-05,7.436630767188035e-06,0.0005755018210038543,3.449034920777194e-05,1.902568510558922e-05,0.9991990923881531,4.7679409931333794e-07
LSTM,49,3407,17,10,class_10,10,class_10,1,0.9986942410469055,3.1443800253327936e-05,5.005585535400314e-06,3.493357507977635e-05,2.049102113232948e-05,3.558084790711291e-05,0.0001245606254087761,1.4479308447334915e-05,0.0008777431212365627,0.00012327427975833416,3.7080284528201446e-05,0.9986942410469055,1.2925416967846104e-06
LSTM,49,3408,17,10,class_10,10,class_10,1,0.9990216493606567,1.6926116586546414e-05,5.211983079789206e-06,1.8203980289399624e-05,1.5876416000537574e-05,2.7614256396191195e-05,9.477489948039874e-05,1.0593790648272261e-05,0.0007455042214132845,2.7941867301706225e-05,1.5172574421740137e-05,0.9990216493606567,4.5636710410690284e-07
LSTM,49,3409,17,10,class_10,10,class_10,1,0.9980254173278809,3.307657243567519e-05,6.52127437206218e-06,4.1462004446657375e-05,2.647150722623337e-05,4.970100417267531e-05,0.0001385948562528938,1.709510434011463e-05,0.001491811708547175,0.00012396731472108513,4.449521657079458e-05,0.9980254173278809,1.459495933886501e-06
LSTM,49,3410,17,10,class_10,10,class_10,1,0.9973003268241882,2.3314147256314754e-05,7.81569178798236e-06,4.118071592529304e-05,2.851212593668606e-05,3.887009006575681e-05,8.282066119136289e-05,2.0753224816871807e-05,0.002343771979212761,7.060192001517862e-05,3.992890560766682e-05,0.9973003268241882,2.0848033273068722e-06
LSTM,49,3411,17,10,class_10,7,class_7,0,0.9428462982177734,0.00025329997879453003,0.00010656514496076852,0.0032725201454013586,0.0001084116956917569,0.00022646646539214998,0.00040768066537566483,8.426034764852375e-05,0.9428462982177734,0.007688984740525484,0.0006713292677886784,0.04406586289405823,0.00026839011115953326
LSTM,49,3412,17,10,class_10,10,class_10,1,0.9994935989379883,1.3913278962718323e-05,1.1968600119871553e-06,9.618532203603536e-06,1.111329038394615e-05,1.4145824934530538e-05,6.34048628853634e-05,4.3436975829536095e-06,0.0003240336081944406,5.209536902839318e-05,1.2127613445045426e-05,0.9994935989379883,3.534472057253879e-07
LSTM,49,3413,17,10,class_10,10,class_10,1,0.9693536162376404,0.00018544534395914525,9.766539733391255e-06,0.0002552320947870612,0.00011614395043579862,0.00013743998715654016,0.00039318337803706527,8.126873581204563e-05,0.025806114077568054,0.0033014502841979265,0.0003372400824446231,0.9693536162376404,2.3171796783572063e-05
LSTM,49,3414,17,10,class_10,5,class_5,0,0.9931348562240601,0.0006008282070979476,2.5746950996108353e-05,0.0003753381024580449,3.480855593807064e-05,0.0011885779676958919,0.9931348562240601,4.6087616283330135e-06,0.00011451478349044919,0.0016881624469533563,2.505796692275908e-05,0.002803609473630786,3.833966729871463e-06
LSTM,49,3415,17,10,class_10,10,class_10,1,0.998497724533081,1.924706702993717e-05,3.487033609417267e-06,3.8269590731943026e-05,2.5168565116473474e-05,2.227456570835784e-05,9.277051140088588e-05,1.0019023648055736e-05,0.001157288788817823,0.00010353573452448472,2.849927477655001e-05,0.998497724533081,1.6624993577352143e-06
LSTM,49,3416,17,10,class_10,10,class_10,1,0.9967494010925293,2.299414154549595e-05,7.291479505511234e-06,5.178790888749063e-05,1.8348460798733868e-05,2.9788170650135726e-05,0.00018908700440078974,1.7784836018108763e-05,0.0027065128087997437,0.00015358420205302536,5.102591967443004e-05,0.9967494010925293,2.3581974346598145e-06
LSTM,49,3417,17,10,class_10,10,class_10,1,0.998846173286438,1.5240020729834214e-05,3.088824996666517e-06,1.4183493476593867e-05,1.1289575923001394e-05,2.1826241209055297e-05,7.312189700314775e-05,1.1891293070220854e-05,0.0009252068120986223,5.2047227654838935e-05,2.5207069484167732e-05,0.998846173286438,7.548441089966218e-07
LSTM,49,3418,17,10,class_10,10,class_10,1,0.9983301758766174,2.727573155425489e-05,7.775392077746801e-06,3.647265475592576e-05,2.182984826504253e-05,3.868637213599868e-05,0.00011985777382506058,1.969260301848408e-05,0.0012605749070644379,9.536002471577376e-05,4.074394382769242e-05,0.9983301758766174,1.572645373926207e-06
LSTM,49,3419,17,10,class_10,10,class_10,1,0.999471127986908,7.968671525304671e-06,1.4963725334382616e-06,6.0143397604406346e-06,8.904024980438408e-06,1.1832466952910181e-05,5.846354179084301e-05,5.528065685211914e-06,0.0003729570016730577,4.3482021283125505e-05,1.2059262189723086e-05,0.999471127986908,3.586741570416052e-07
LSTM,49,3420,17,10,class_10,7,class_7,0,0.9797924757003784,2.915390177804511e-05,0.00010420996841276065,0.0015584697248414159,2.505295560695231e-05,3.838210250250995e-05,0.00018963489856105298,3.181632928317413e-05,0.9797924757003784,0.0004203889111522585,7.91313941590488e-05,0.017631294205784798,0.00010002934868680313
LSTM,49,3421,17,10,class_10,10,class_10,1,0.9993808269500732,8.358842023881152e-06,1.5364025784947444e-06,1.2571093975566328e-05,5.828366283822106e-06,9.866591426543891e-06,6.624700472457334e-05,4.551142865238944e-06,0.00046022157766856253,3.659170033643022e-05,1.3040952580922749e-05,0.9993808269500732,3.20420753041617e-07
LSTM,49,3422,17,10,class_10,7,class_7,0,0.8987833261489868,3.5123826819472015e-05,0.0001840365439420566,0.0004669231711886823,6.572929123649374e-05,0.000129989959532395,0.000518170592840761,0.00011787046969402581,0.8987833261489868,0.00033635477302595973,0.00017238897271454334,0.09911321848630905,7.686453318456188e-05
LSTM,49,3423,17,10,class_10,10,class_10,1,0.9979046583175659,3.68767578038387e-05,1.4084719623497222e-05,6.237751222215593e-05,2.9708467991440557e-05,7.320793520193547e-05,0.0002503003634046763,1.6893331121536903e-05,0.001492595998570323,7.622584234923124e-05,4.213153079035692e-05,0.9979046583175659,9.944407111106557e-07
LSTM,49,3424,17,10,class_10,10,class_10,1,0.9992042183876038,2.4328523068106733e-05,6.119489171396708e-06,2.0462126485654153e-05,1.8920945876743644e-05,4.293889651307836e-05,0.000128623767523095,1.4883262338116765e-05,0.0004646941088140011,4.759247531183064e-05,2.6754589271149598e-05,0.9992042183876038,5.454480174194032e-07
LSTM,49,3425,17,10,class_10,10,class_10,1,0.9986786246299744,2.97653296001954e-05,3.5582208965934115e-06,2.325577224837616e-05,2.7399226382840425e-05,3.995713996118866e-05,9.844217856880277e-05,1.2398560102155898e-05,0.0009343870915472507,0.00011646054190350696,3.454900434007868e-05,0.9986786246299744,1.2361834933471982e-06
LSTM,49,3426,17,10,class_10,10,class_10,1,0.9990799427032471,2.201911593147088e-05,3.6662283946498064e-06,1.4286427358456422e-05,1.6403902918682434e-05,3.638635826064274e-05,9.435366519028321e-05,1.2881196198577527e-05,0.0006063884356990457,7.503636152250692e-05,3.789168840739876e-05,0.9990799427032471,7.813477509444056e-07
LSTM,49,3427,17,10,class_10,10,class_10,1,0.9926602840423584,0.00017494402709417045,2.7919060812564567e-05,0.00017565672169439495,9.569126268615946e-05,0.0003304247511550784,0.0004443153156898916,5.138495907885954e-05,0.005327432882040739,0.0005225841305218637,0.0001835005241446197,0.9926602840423584,5.910084382776404e-06
LSTM,49,3428,17,10,class_10,10,class_10,1,0.9992875456809998,1.921647708513774e-05,2.3451618744729785e-06,1.1236334103159606e-05,1.5080826415214688e-05,2.515659434720874e-05,7.231792551465333e-05,8.079639883362688e-06,0.00047523921239189804,6.503404438262805e-05,1.823852835514117e-05,0.9992875456809998,6.230586677702377e-07
LSTM,49,3429,17,10,class_10,10,class_10,1,0.9399990439414978,0.001195717602968216,8.813259046291932e-05,0.00164787529502064,0.00046045021736063063,0.0005497723468579352,0.0072987740859389305,0.0005128274206072092,0.012850750237703323,0.034539587795734406,0.0006534314015880227,0.9399990439414978,0.00020356538880150765
LSTM,49,3430,17,10,class_10,10,class_10,1,0.9978840947151184,4.972990063834004e-05,5.057562702859286e-06,5.967338438495062e-05,2.942111859738361e-05,5.037425216869451e-05,0.00014858078793622553,1.656651329540182e-05,0.0014469827292487025,0.0002497639216016978,5.769308700109832e-05,0.9978840947151184,2.0735776615765644e-06
LSTM,49,3431,17,10,class_10,10,class_10,1,0.9991878867149353,8.990999958768953e-06,2.4274322640849277e-06,7.0852915996511e-06,9.167169082502369e-06,1.8784623534884304e-05,4.675089076044969e-05,8.836585948301945e-06,0.0006603138172067702,3.0137471185298637e-05,1.9254897779319435e-05,0.9991878867149353,4.768378971675702e-07
LSTM,49,3432,17,10,class_10,10,class_10,1,0.9993420243263245,2.0985935407225043e-05,1.9630965653050225e-06,1.5207040632958524e-05,9.325917744718026e-06,1.997936487896368e-05,0.0001246225438080728,6.3732868511579e-06,0.00036511552752926946,7.243514846777543e-05,2.1579413441941142e-05,0.9993420243263245,4.272589251286263e-07
LSTM,49,3433,17,10,class_10,10,class_10,1,0.9960899353027344,7.81437338446267e-05,5.707385298592271e-06,7.468918192898855e-05,3.99138116335962e-05,7.70263432059437e-05,0.00016895134467631578,2.1511998056666926e-05,0.0031941316556185484,0.0001945116964634508,5.3224739531287923e-05,0.9960899353027344,2.2857391286379425e-06
LSTM,49,3434,17,10,class_10,10,class_10,1,0.9989056587219238,1.2544905075628776e-05,2.7326598228682997e-06,1.5370911569334567e-05,1.6230878827627748e-05,2.1673215087503195e-05,6.691857561236247e-05,8.713593160791788e-06,0.0008589852950535715,6.801881681894884e-05,2.2272022761171684e-05,0.9989056587219238,8.772145747570903e-07
LSTM,49,3435,17,10,class_10,10,class_10,1,0.9988328814506531,3.5380624467507005e-05,4.367730070953257e-06,4.608689050655812e-05,2.0967663658666424e-05,3.577501411200501e-05,0.00013037612370681018,1.0002506314776838e-05,0.0007473364239558578,0.00010845454380614683,2.7490519642014988e-05,0.9988328814506531,9.526820576866157e-07
LSTM,49,3436,17,10,class_10,10,class_10,1,0.9992498755455017,9.866135769698303e-06,1.7891545667225728e-06,9.484993825026322e-06,1.1662526048894506e-05,1.5134314708120655e-05,4.642867497750558e-05,6.382339506671997e-06,0.0006012711091898382,3.389633275219239e-05,1.361183967674151e-05,0.9992498755455017,4.820304866370861e-07
LSTM,49,3437,17,10,class_10,8,class_8,0,0.9363448619842529,0.003625442273914814,2.921332088590134e-05,0.002177162328734994,0.00013337735435925424,0.0003712148463819176,0.002291480079293251,0.00011850116425193846,0.03697924688458443,0.9363448619842529,0.001674356870353222,0.015201719477772713,0.0010534090688452125
LSTM,49,3438,17,10,class_10,10,class_10,1,0.9987460374832153,1.60736744874157e-05,2.588981260487344e-06,1.4405173715204e-05,1.815586438169703e-05,2.3051650714478455e-05,6.82353347656317e-05,1.1787730727519374e-05,0.0009953310946002603,7.891190034570172e-05,2.4406235752394423e-05,0.9987460374832153,1.0863213901757263e-06
LSTM,49,3439,17,10,class_10,10,class_10,1,0.45117324590682983,0.002716407412663102,0.00014739604375790805,0.002405894687399268,0.00034785832394845784,0.0016485807718709111,0.00785106047987938,0.00023486261488869786,0.12795846164226532,0.36250466108322144,0.042238056659698486,0.45117324590682983,0.0007735679391771555
LSTM,49,3440,17,11,class_11,11,class_11,1,0.9998636245727539,6.739192599525268e-07,1.6333829933046218e-07,2.984305069730908e-07,1.4534497495333198e-05,2.6554124588074046e-07,3.5071355597438014e-08,2.7718459023162723e-05,3.751237454707734e-05,2.8895541618112475e-05,2.6091831387020648e-05,4.181015356152784e-08,0.9998636245727539
LSTM,49,3441,17,11,class_11,11,class_11,1,0.9995728135108948,2.5500651190668577e-06,6.03140563271154e-07,1.049189791046956e-06,2.1233736333670095e-05,6.173547717480687e-07,7.759926035078024e-08,0.0001413321151630953,9.715892520034686e-05,8.155715477187186e-05,8.097102545434609e-05,1.6587158313541295e-07,0.9995728135108948
LSTM,49,3442,17,11,class_11,11,class_11,1,0.9997492432594299,1.6074380937425303e-06,3.839759301627055e-07,7.806447115399351e-07,4.058883132529445e-05,8.690519166520971e-07,7.763885889744415e-08,3.965176802012138e-05,7.417094457196072e-05,4.954831820214167e-05,4.289889693609439e-05,1.1059888294084885e-07,0.9997492432594299
LSTM,49,3443,17,11,class_11,11,class_11,1,0.9996228218078613,1.5368875665444648e-06,4.5431605144585774e-07,9.817963473324198e-07,2.3222171876113862e-05,5.130397084940341e-07,6.763143289845175e-08,0.00011567451292648911,0.00011048281885450706,5.9084984968649223e-05,6.502919859485701e-05,1.315634960974421e-07,0.9996228218078613
