model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,42,1941,14,9,class_9,9,class_9,1,0.9998384714126587,1.8984284906764515e-05,1.16006567623117e-05,1.3994170330988709e-05,1.0936392754956614e-05,4.195251312921755e-05,1.4796839423070196e-05,1.4029326848685741e-05,1.0164144441660028e-05,1.2147381312388461e-05,0.9998384714126587,6.4436658249178436e-06,6.534380190714728e-06
Transformer,42,1942,14,9,class_9,9,class_9,1,0.9998241066932678,4.901165539195063e-06,1.66291392815765e-05,2.0682749891420826e-05,2.6434081519255415e-06,1.8601867850520648e-05,3.013127570739016e-05,1.5168623576755635e-05,1.854845686466433e-05,1.8804077626555227e-05,0.9998241066932678,1.0606071555230301e-05,1.9125480321235955e-05
Transformer,42,1943,14,9,class_9,9,class_9,1,0.9998356103897095,7.242300853249617e-06,9.57056454353733e-06,5.083523319626693e-06,4.307994913688162e-06,3.847338302875869e-05,3.370573904248886e-05,6.372823008859996e-06,1.03528082036064e-05,4.589354375639232e-06,0.9998356103897095,1.8038941561826505e-05,2.655317985045258e-05
Transformer,42,1944,14,9,class_9,9,class_9,1,0.9998408555984497,9.25285985431401e-06,1.5442026779055595e-05,1.5841775166336447e-05,3.3556473226781236e-06,5.1590097427833825e-05,1.0830179235199466e-05,8.84801283973502e-06,1.2317530490690842e-05,1.295252423005877e-05,0.9998408555984497,7.122859187802533e-06,1.1470978279248811e-05
Transformer,42,1945,14,9,class_9,9,class_9,1,0.9996850490570068,3.7231231544865295e-05,3.461388041614555e-05,1.075402269634651e-05,8.434177289018407e-06,0.00015130435349419713,7.577772976219421e-06,7.297202955669491e-06,1.85489025170682e-05,1.4813712368777487e-05,0.9996850490570068,1.580315438332036e-05,8.66387472342467e-06
Transformer,42,1946,14,9,class_9,9,class_9,1,0.9997856020927429,5.579600383498473e-06,1.819241515477188e-05,1.894141678349115e-05,2.911222054535756e-06,3.763614586205222e-05,3.4172579034930095e-05,1.075308409781428e-05,2.592522832856048e-05,1.3754532119492069e-05,0.9997856020927429,9.76308456301922e-06,3.67462525900919e-05
Transformer,42,1947,14,9,class_9,9,class_9,1,0.999879002571106,9.628684892959427e-06,1.2226349099364597e-05,5.92317928749253e-06,5.315923317539273e-06,1.3300743376021273e-05,3.498212754493579e-05,4.935197011946002e-06,9.058813702722546e-06,4.5760743887512945e-06,0.999879002571106,1.348911155218957e-05,7.5454049692780245e-06
Transformer,42,1948,14,9,class_9,9,class_9,1,0.9988706707954407,4.307412018533796e-05,4.68796533823479e-05,2.1751553504145704e-05,1.4895814274495933e-05,0.0005820304504595697,8.641034219181165e-05,0.00011202203313587233,1.93973883142462e-05,3.496321369311772e-05,0.9988706707954407,0.00011618815187830478,5.154696918907575e-05
Transformer,42,1949,14,9,class_9,9,class_9,1,0.9997783303260803,4.0863324102247134e-05,5.135442279424751e-06,2.3332569980993867e-05,2.327522997802589e-05,2.0812291040783748e-05,3.85322782676667e-05,4.628370788850589e-06,2.312314791197423e-05,5.732666977564804e-06,0.9997783303260803,2.556320578150917e-05,1.0654835023160558e-05
Transformer,42,1950,14,9,class_9,9,class_9,1,0.9980219602584839,5.0580856623128057e-05,0.0001749467774061486,9.657636837800965e-05,7.538638601545244e-05,0.00010897545143961906,0.0001255873794434592,4.8456542572239414e-05,0.0003990201512351632,0.00011822992382803932,0.9980219602584839,0.000333205156493932,0.0004470038984436542
Transformer,42,1951,14,9,class_9,9,class_9,1,0.9997509121894836,1.8394501239527017e-05,2.1808813471579924e-05,2.950315501948353e-05,3.974264018324902e-06,5.2913677791366354e-05,2.1700743673136458e-05,2.7064039386459626e-05,1.567778417665977e-05,2.974739982164465e-05,0.9997509121894836,8.962207175500225e-06,1.9286317183286883e-05
Transformer,42,1952,14,9,class_9,9,class_9,1,0.9998362064361572,1.1072196684835944e-05,9.11173628992401e-06,9.166698873741552e-06,1.0058886800834443e-05,3.7882098695263267e-05,2.3223565221996978e-05,1.050565333571285e-05,2.0294857677072287e-05,4.009395524917636e-06,0.9998362064361572,1.5725003322586417e-05,1.2839331247960217e-05
Transformer,42,1953,14,9,class_9,9,class_9,1,0.9994857311248779,2.07793327717809e-05,1.6658299500704743e-05,1.394243099639425e-05,9.08830770640634e-06,0.00015659347991459072,2.386981032032054e-05,3.059990922338329e-05,1.494023763370933e-05,9.453518032387365e-06,0.9994857311248779,0.00015078490832820535,6.765290163457394e-05
Transformer,42,1954,14,9,class_9,9,class_9,1,0.9995449185371399,6.323474372038618e-05,4.073940363014117e-05,1.1701325092872139e-05,3.121963527519256e-05,3.083638148382306e-05,5.985683674225584e-05,4.8034486098913476e-05,4.835940490011126e-05,2.1118379663676023e-05,0.9995449185371399,2.1564783310168423e-05,7.837194425519556e-05
Transformer,42,1955,14,9,class_9,9,class_9,1,0.9998362064361572,4.733115474664373e-06,7.135907708288869e-06,1.2175490155641455e-05,2.683071897990885e-06,3.55135380232241e-05,1.838537173171062e-05,1.1968006219831295e-05,1.1274746611888986e-05,1.5774900020915084e-05,0.9998362064361572,1.9118710042675957e-05,2.5071343770832755e-05
Transformer,42,1956,14,9,class_9,9,class_9,1,0.9994943141937256,1.8151213225792162e-05,6.51962773190462e-06,1.3367995961743873e-05,2.754835122686927e-06,0.0002445646678097546,5.552507354877889e-05,4.502238516579382e-05,1.6171728930203244e-05,3.667666533146985e-05,0.9994943141937256,4.231995262671262e-05,2.4604891223134473e-05
Transformer,42,1957,14,9,class_9,9,class_9,1,0.9997350573539734,5.1869692470063455e-06,1.0144663974642754e-05,1.0364420631958637e-05,1.4548991202900652e-05,1.7338608813588507e-05,6.687386485282332e-05,1.885386518551968e-05,2.9660557629540563e-05,5.1764041018032e-06,0.9997350573539734,2.1785870558233e-05,6.511674291687086e-05
Transformer,42,1958,14,9,class_9,9,class_9,1,0.9993826150894165,4.336574056651443e-05,3.0733615858480334e-05,2.1313153411028907e-05,3.543998900568113e-05,0.00014480084064416587,2.8442687835195102e-05,7.043763616820797e-05,4.391012407722883e-05,3.587953688111156e-05,0.9993826150894165,9.187254909193143e-05,7.117677159840241e-05
Transformer,42,1959,14,9,class_9,9,class_9,1,0.9985091090202332,8.217844151658937e-05,2.6876454285229556e-05,1.94344265764812e-05,3.388577533769421e-05,0.00028513235156424344,0.0003009020001627505,3.615135938161984e-05,3.237550117773935e-05,1.840014556364622e-05,0.9985091090202332,0.0005247973604127765,0.00013069358828943223
Transformer,42,1960,14,10,class_10,9,class_9,0,0.9994507431983948,4.8802980018081143e-05,4.7253361117327586e-05,1.7952379494090565e-05,3.9983988244784996e-05,0.0001138912994065322,6.346657028188929e-05,3.289068627054803e-05,3.850977373076603e-05,1.8674536477192305e-05,0.9994507431983948,8.906795846996829e-05,3.859731077682227e-05
Transformer,42,1961,14,10,class_10,9,class_9,0,0.9932934045791626,0.0005707774544134736,4.4156557123642415e-05,0.00017993130313698202,3.4459546441212296e-05,0.0033475311938673258,0.0003644549287855625,0.0001342844479950145,3.8077454519225284e-05,3.7478148442460224e-05,0.9932934045791626,0.0016152914613485336,0.000340107741067186
Transformer,42,1962,14,10,class_10,9,class_9,0,0.9997580647468567,1.5543697372777387e-05,2.3638533093617298e-05,1.974578117369674e-05,3.335268411319703e-05,3.384507363080047e-05,2.8788717827410437e-05,1.0126136658072937e-05,2.139775278919842e-05,1.3956593647890259e-05,0.9997580647468567,3.29270405927673e-05,8.710032489034347e-06
Transformer,42,1963,14,10,class_10,9,class_9,0,0.9996472597122192,7.438334250764456e-06,1.1740562513296027e-05,3.668487261165865e-05,8.593012353230733e-06,3.1065828807186335e-05,3.457555430941284e-05,2.9598388209706172e-05,4.839905523112975e-05,9.635472451918758e-06,0.9996472597122192,3.4295531804673374e-05,0.00010065310198115185
Transformer,42,1964,14,10,class_10,9,class_9,0,0.9955275654792786,0.00020796990429516882,0.0005700706969946623,0.000564569782000035,0.0007495500613003969,0.0003215156320948154,0.00016034905274864286,0.0003639928763732314,0.0007196537917479873,0.000286484370008111,0.9955275654792786,0.00030672361026518047,0.00022162828827276826
Transformer,42,1965,14,10,class_10,9,class_9,0,0.9998390674591064,1.0196062248724047e-05,1.123762831412023e-05,5.7621814448793884e-06,7.3144860834872816e-06,3.638086127466522e-05,2.5638029910624027e-05,9.024823157233186e-06,1.215470092574833e-05,5.414225142885698e-06,0.9998390674591064,1.7778040273697115e-05,2.0069146557943895e-05
Transformer,42,1966,14,10,class_10,9,class_9,0,0.9996863603591919,5.909731044084765e-05,2.0843070160481147e-05,1.4702011867484543e-05,1.5982765035005286e-05,5.017657167627476e-05,6.5445332438685e-05,2.1701038349419832e-05,2.0910743842250668e-05,1.1320493285893463e-05,0.9996863603591919,2.1290801669238135e-05,1.2162061466369778e-05
Transformer,42,1967,14,10,class_10,9,class_9,0,0.9998705387115479,7.466116585419513e-06,8.867113137966953e-06,4.908311893814243e-06,2.73498903879954e-06,1.1458099834271707e-05,3.4067805245285854e-05,1.0639135325618554e-05,1.1209808690182399e-05,7.970304977789056e-06,0.9998705387115479,4.210177394270431e-06,2.5958976038964465e-05
Transformer,42,1968,14,10,class_10,9,class_9,0,0.9991826415061951,4.079620339325629e-05,1.3004873835598119e-05,6.243923417059705e-05,5.089317346573807e-05,0.00010446416854392737,5.756589234806597e-05,8.71802621986717e-05,0.00015427412290591747,1.8991255274158902e-05,0.9991826415061951,7.172039477154613e-05,0.00015610114496666938
Transformer,42,1969,14,10,class_10,9,class_9,0,0.9922428727149963,0.00034178324858658016,0.000128111700178124,0.00034734405926428735,0.0003913442196790129,0.00016632731421850622,0.0010779057629406452,0.0009249923750758171,0.0016590661834925413,0.00014185176405590028,0.9922428727149963,0.0019352639792487025,0.0006430447683669627
Transformer,42,1970,14,10,class_10,9,class_9,0,0.9995279312133789,1.8074815670843236e-05,1.1131132851005532e-05,3.9855083741713315e-05,3.521877806633711e-05,3.1369996577268466e-05,0.00011436267232056707,1.522924594610231e-05,6.940926687093452e-05,1.0169837878493126e-05,0.9995279312133789,7.729816570645198e-05,4.999710290576331e-05
Transformer,42,1971,14,10,class_10,9,class_9,0,0.9998070597648621,1.6871837942744605e-05,9.93027333606733e-06,1.6039301044656895e-05,2.4136916181305423e-06,8.240085298893973e-05,9.137071174336597e-06,1.0720323189161718e-05,1.6865516954567283e-05,1.4088199350226205e-05,0.9998070597648621,6.747058250766713e-06,7.826403816579841e-06
Transformer,42,1972,14,10,class_10,9,class_9,0,0.999674916267395,1.4424414985114709e-05,1.5296116544050165e-05,2.1370726244640537e-05,1.0834929526026826e-05,9.104183118324727e-05,3.173125151079148e-05,5.084338044980541e-05,8.079936378635466e-06,1.295022593694739e-05,0.999674916267395,2.9757056836388074e-05,3.885184196406044e-05
Transformer,42,1973,14,10,class_10,9,class_9,0,0.9997848868370056,7.278269094967982e-06,1.0017360182246193e-05,7.4047384259756655e-06,8.530926606908906e-06,1.413098561897641e-05,3.669027137220837e-05,1.4818978343100753e-05,2.2798370991949923e-05,7.342793651332613e-06,0.9997848868370056,1.039150265569333e-05,7.56609151721932e-05
Transformer,42,1974,14,10,class_10,9,class_9,0,0.9994508624076843,7.528675632784143e-05,2.2834681658423506e-05,1.7578475308255292e-05,6.254743493627757e-05,2.665983629412949e-05,5.0044909585267305e-05,1.7346101230941713e-05,0.0001610868057468906,1.2262207746971399e-05,0.9994508624076843,5.7544511946616694e-05,4.585394708556123e-05
Transformer,42,1975,14,10,class_10,9,class_9,0,0.9996228218078613,2.1652567738783546e-05,2.667426633706782e-05,1.3118000424583443e-05,1.1216194252483547e-05,0.00013660902914125472,5.7990881032310426e-05,2.641718674567528e-05,1.901441464724485e-05,1.4059581189940218e-05,0.9996228218078613,3.4548211260698736e-05,1.5710478692199104e-05
Transformer,42,1976,14,10,class_10,9,class_9,0,0.9998526573181152,1.598639937583357e-05,1.2776112271239981e-05,7.976625965966377e-06,1.184898974315729e-05,1.8399952750769444e-05,2.560612301749643e-05,8.305270057462621e-06,1.7651022062636912e-05,1.2269465514691547e-05,0.9998526573181152,1.0298048437107354e-05,6.261450835154392e-06
Transformer,42,1977,14,10,class_10,9,class_9,0,0.9998335838317871,7.56821009417763e-06,4.353092208475573e-06,1.3165965356165543e-05,4.942588475387311e-06,2.2278622054727748e-05,2.895099896704778e-05,1.5413785149576142e-05,2.4413991923211142e-05,7.237777026602998e-06,0.9998335838317871,1.4255094356485642e-05,2.3720172976027243e-05
Transformer,42,1978,14,10,class_10,9,class_9,0,0.9997429251670837,2.8250266041141003e-05,8.590778634243179e-06,7.797584657964762e-06,7.0928722379903775e-06,3.649996142485179e-05,6.244493852136657e-05,1.2385286936478224e-05,2.737052273005247e-05,7.884213118813932e-06,0.9997429251670837,2.4417344320681877e-05,3.427850242587738e-05
Transformer,42,1979,14,10,class_10,9,class_9,0,0.9939755797386169,0.00018545288185123354,9.731711907079443e-05,0.0004869706754107028,0.0001106568452087231,0.001321471412666142,0.0008999808924272656,0.000607919180765748,0.001071022474206984,0.00010423729690955952,0.9939755797386169,0.0006933947443030775,0.0004461557255126536
Transformer,42,1980,14,10,class_10,9,class_9,0,0.9996726512908936,1.4539760741172358e-05,2.15108047996182e-05,1.5829278709134087e-05,4.452424036571756e-06,0.00012505479389801621,1.1786341019615065e-05,1.629735379538033e-05,2.031924668699503e-05,4.725907638203353e-05,0.9996726512908936,2.164043326047249e-05,2.8635444323299453e-05
Transformer,42,1981,14,10,class_10,9,class_9,0,0.9997040629386902,1.6675101505825296e-05,1.1013919902325142e-05,2.1255713363643736e-05,1.5376232113339938e-05,3.8705569750163704e-05,3.687278876896016e-05,7.265171007020399e-06,1.3999496331962291e-05,1.1001772691088263e-05,0.9997040629386902,3.0374754715012386e-05,9.348288585897535e-05
Transformer,42,1982,14,10,class_10,9,class_9,0,0.9990724325180054,4.677902325056493e-05,3.1539606425212696e-05,0.00014639714208897203,1.4042971088201739e-05,0.0002858160878531635,0.000164798999321647,3.829811612376943e-05,7.450804696418345e-05,2.150838918169029e-05,0.9990724325180054,2.9478438591468148e-05,7.43503260309808e-05
Transformer,42,1983,14,10,class_10,9,class_9,0,0.9992092251777649,4.838952008867636e-05,1.6574975234107114e-05,5.715855513699353e-05,1.1124282536911778e-05,5.780094943474978e-05,0.00020442558161448687,1.5782170521561056e-05,9.5241135568358e-05,6.666300032520667e-05,0.9992092251777649,7.212141645140946e-05,0.0001455155579606071
Transformer,42,1984,14,10,class_10,9,class_9,0,0.9998605251312256,8.10435176390456e-06,1.504494412074564e-05,1.354183677904075e-05,4.021977929369314e-06,2.1980407836963423e-05,9.696956112748012e-06,2.2855569113744423e-05,1.1287028428341728e-05,1.349801186734112e-05,0.9998605251312256,7.976765118655749e-06,1.1529759831319097e-05
Transformer,42,1985,14,10,class_10,9,class_9,0,0.9996022582054138,8.728471584618092e-06,2.7189566026208922e-05,1.478854665037943e-05,1.582514596520923e-05,3.884538818965666e-05,5.1964518206659704e-05,1.2897237866127398e-05,2.0198245692881756e-05,4.63027481600875e-06,0.9996022582054138,2.8027945518260822e-05,0.00017468436271883547
Transformer,42,1986,14,10,class_10,9,class_9,0,0.9993903636932373,5.10070203745272e-05,1.3370558008318767e-05,1.4591085346182808e-05,3.93284926758497e-06,0.0002985726168844849,1.2080571650585625e-05,3.119620669167489e-05,3.7025394703960046e-05,3.622590520535596e-05,0.9993903636932373,6.604274676647037e-05,4.568761505652219e-05
Transformer,42,1987,14,10,class_10,9,class_9,0,0.9998326301574707,1.0926383765763603e-05,1.1125736818939913e-05,1.2661717846640386e-05,4.344304215919692e-06,3.6226145311957225e-05,1.2238860108482186e-05,1.8998754967469722e-05,1.479226557421498e-05,2.0266446881578304e-05,0.9998326301574707,1.0668653885659296e-05,1.5103652003745083e-05
Transformer,42,1988,14,10,class_10,9,class_9,0,0.9998698234558105,6.574190138053382e-06,1.5653218724764884e-05,1.4217364878277294e-05,4.201077899779193e-06,1.8336593711865135e-05,1.8445949535816908e-05,9.143876923189964e-06,1.4465281310549472e-05,1.2007736586383544e-05,0.9998698234558105,4.650396022043424e-06,1.241932750417618e-05
Transformer,42,1989,14,10,class_10,9,class_9,0,0.9996788501739502,1.8710461517912336e-05,9.600306839274708e-06,3.0035698728170246e-05,1.5443309166585095e-05,2.6525300199864432e-05,3.927973011741415e-05,1.488737871113699e-05,5.651908213621937e-05,7.958030437293928e-06,0.9996788501739502,3.4002820029854774e-05,6.80348020978272e-05
Transformer,42,1990,14,10,class_10,9,class_9,0,0.9997459053993225,2.8041091354680248e-05,1.3438771020446438e-05,1.0754914001154248e-05,9.06598233996192e-06,6.163209036458284e-05,1.912943844217807e-05,2.685449544514995e-05,2.7683627195074223e-05,2.552350088080857e-05,0.9997459053993225,2.0551156922010705e-05,1.1254897799517494e-05
Transformer,42,1991,14,10,class_10,9,class_9,0,0.9996914863586426,3.0266199246398173e-05,1.111802521336358e-05,1.4210937479219865e-05,5.033155503042508e-06,8.04438313934952e-05,1.992476791201625e-05,3.209161150152795e-05,9.484065230935812e-06,4.289396383683197e-05,0.9996914863586426,3.441817898419686e-05,2.8745815143338405e-05
Transformer,42,1992,14,10,class_10,9,class_9,0,0.9997150301933289,1.4631907106377184e-05,1.0871281119761989e-05,1.8725029804045334e-05,5.855937160959002e-06,6.171136192278937e-05,4.98084191349335e-05,1.7950414985534735e-05,9.772622433956712e-06,1.619045542611275e-05,0.9997150301933289,9.768439667823259e-06,6.974031566642225e-05
Transformer,42,1993,14,10,class_10,9,class_9,0,0.999138593673706,3.835054667433724e-05,1.496800086897565e-05,2.1853440557606518e-05,4.71820130769629e-05,4.987939973943867e-05,0.00027372126351110637,7.894186273915693e-05,0.00012851221254095435,1.5398663890664466e-05,0.999138593673706,9.844816668191925e-05,9.41208636504598e-05
Transformer,42,1994,14,10,class_10,9,class_9,0,0.9996066689491272,4.6734188799746335e-05,1.121635523304576e-05,9.5347422757186e-06,1.7558746549184434e-05,6.909836520208046e-05,9.240731742465869e-05,1.4525052392855287e-05,1.879982664831914e-05,2.1962505343253724e-05,0.9996066689491272,8.155158866429701e-05,9.970649443857837e-06
Transformer,42,1995,14,10,class_10,9,class_9,0,0.9997572302818298,2.055358163488563e-05,1.4192802154866513e-05,5.24261577083962e-06,2.0939007299602963e-05,6.55965122859925e-05,1.2643278751056641e-05,3.455437035881914e-05,1.0948245289910119e-05,1.242035796167329e-05,0.9997572302818298,2.5866262149065733e-05,1.9804130715783685e-05
Transformer,42,1996,14,10,class_10,9,class_9,0,0.9998018145561218,1.9218299712520093e-05,1.3922201105742715e-05,1.883769073174335e-05,2.869856643883395e-06,2.5156388801406138e-05,2.246544863737654e-05,8.093448741419706e-06,2.057379788311664e-05,1.4482267033599783e-05,0.9998018145561218,1.1608542081376072e-05,4.1038198105525225e-05
Transformer,42,1997,14,10,class_10,9,class_9,0,0.9997454285621643,1.861009150161408e-05,1.1094793080701493e-05,3.283274418208748e-05,6.7495843723008875e-06,6.717293581459671e-05,4.1307866922579706e-05,8.482555131195113e-06,2.829460754583124e-05,3.710298187797889e-06,0.9997454285621643,1.9918854377465323e-05,1.630342194403056e-05
Transformer,42,1998,14,10,class_10,9,class_9,0,0.9993106126785278,0.00010617597581585869,5.313709698384628e-05,2.3691651222179644e-05,3.761600601137616e-05,0.00011275232827756554,4.4325617636786774e-05,3.929639206035063e-05,7.547328277723864e-05,5.470513497130014e-05,0.9993106126785278,7.933245797175914e-05,6.289806333370507e-05
Transformer,42,1999,14,10,class_10,9,class_9,0,0.9997575879096985,1.747067472024355e-05,1.2987832633371e-05,2.3108757886802778e-05,1.4408271454158239e-05,3.842608566628769e-05,2.197181311203167e-05,2.7994870833936147e-05,1.4274182831286453e-05,2.0194740500301123e-05,0.9997575879096985,2.4438015316263773e-05,2.722858880588319e-05
Transformer,42,2000,14,11,class_11,9,class_9,0,0.9998137354850769,9.655244866735302e-06,6.271139227465028e-06,1.0129848305950873e-05,5.888880878046621e-06,4.3182142690056935e-05,2.3194686946226284e-05,2.199415939685423e-05,1.327731843048241e-05,1.5245022950693965e-05,0.9998137354850769,2.1216586901573464e-05,1.6156220226548612e-05
Transformer,42,2001,14,11,class_11,9,class_9,0,0.9998316764831543,6.129718258307548e-06,4.45349814981455e-06,7.229264610941755e-06,6.363561169564491e-06,6.471516826422885e-05,1.710547621769365e-05,2.3540160327684134e-05,9.927772225637455e-06,1.3259765182738192e-05,0.9998316764831543,7.109167199814692e-06,8.557311048207339e-06
