model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,42,1938,14,9,class_9,9,class_9,1,0.999001681804657,1.9458360256408014e-08,1.7500270121928452e-09,1.32000059238635e-06,8.862017608635142e-08,7.785548916672269e-08,4.028459272831242e-07,2.6486333126740647e-07,3.912012107321061e-05,0.0009166169329546392,0.999001681804657,2.9665141028090147e-06,3.74895753338933e-05
LeNet,42,1939,14,9,class_9,9,class_9,1,0.9999829530715942,7.19710790964001e-10,1.6509607014825178e-09,5.858763074684248e-08,4.996357816366981e-08,4.495532124337842e-08,2.007499233513954e-08,4.1509363057912196e-08,3.950217433157377e-06,9.11320330487797e-06,0.9999829530715942,2.6212293846583634e-07,3.516976221362711e-06
LeNet,42,1940,14,9,class_9,9,class_9,1,0.9991716146469116,9.474463880110306e-09,8.211140212210921e-09,2.2093294305136624e-08,1.3809495612804312e-05,1.4220570676570787e-07,2.572604387296451e-07,1.5135414699329885e-08,3.024503712367732e-05,4.5313288865145296e-05,0.9991716146469116,1.1277356861683074e-05,0.000727317645214498
LeNet,42,1941,14,9,class_9,9,class_9,1,0.9369083642959595,1.5523093566116586e-07,1.5431433553203533e-07,0.00010139730147784576,2.7458392537482723e-07,1.7733214008330833e-06,1.3312054761627223e-05,2.174781684516347e-06,0.04213782027363777,0.020130809396505356,0.9369083642959595,0.0003295359492767602,0.000374365015886724
LeNet,42,1942,14,9,class_9,9,class_9,1,0.8863853216171265,8.134497875289526e-06,1.2470123600394345e-08,3.041762283828575e-06,8.57537906995276e-06,4.307374013023946e-07,6.125359504949301e-05,2.3738354570923548e-07,7.195040234364569e-05,0.11258285492658615,0.8863853216171265,0.0002815508341882378,0.0005966024473309517
LeNet,42,1943,14,9,class_9,9,class_9,1,0.9308292269706726,4.910335974273039e-06,2.1543577588545304e-08,1.8846225202651112e-06,8.907978553907014e-06,2.4369379048039264e-07,0.00010340548760723323,8.436136340606026e-07,0.00037904156488366425,0.06512439250946045,0.9308292269706726,0.0014091251650825143,0.0021379850804805756
LeNet,42,1944,14,9,class_9,8,class_8,0,0.6038069725036621,0.005685661919414997,1.1798535979323788e-06,5.065801360615296e-06,2.1362669940572232e-05,7.659471884835511e-05,0.0031895011197775602,5.295168739394285e-05,0.00783764198422432,0.6038069725036621,0.37392476201057434,0.00042575455154292285,0.004972553346306086
LeNet,42,1945,14,9,class_9,9,class_9,1,0.9947728514671326,1.3167779115974554e-06,4.45693304484962e-09,2.511683305783663e-06,1.2913443242723588e-05,1.0365373270815326e-07,3.6638507481256966e-06,9.101290743274149e-08,4.314665784477256e-05,0.0041909185238182545,0.9947728514671326,5.077121022623032e-05,0.000921725993975997
LeNet,42,1946,14,9,class_9,8,class_8,0,0.9845981597900391,1.057349072652869e-05,8.325640732387285e-10,3.353953798068687e-05,2.3571371912112227e-06,1.9885630919702635e-08,3.676483902381733e-05,7.978267291264274e-08,3.65129453712143e-05,0.9845981597900391,0.014647702686488628,0.00020749929535668343,0.0004268850898370147
LeNet,42,1947,14,9,class_9,8,class_8,0,0.811926543712616,6.813097115809796e-06,7.1265433554401625e-09,2.285912705701776e-05,4.018870924937801e-07,2.910923058152548e-07,0.0002382659586146474,2.4577036583650624e-07,0.0006401100545190275,0.811926543712616,0.18666884303092957,0.0003667015989776701,0.00012897036504000425
LeNet,42,1948,14,9,class_9,0,class_0,0,0.3934728503227234,0.3934728503227234,4.0280792745761573e-07,3.953644409193657e-05,0.004846886266022921,5.744339068769477e-05,0.0008134605595842004,0.0004756644193548709,0.004793263040482998,0.15979892015457153,0.020174209028482437,0.12058530002832413,0.2949420213699341
LeNet,42,1949,14,9,class_9,7,class_7,0,0.9169322848320007,0.0021170121617615223,5.575342584052123e-06,0.00014778500190004706,2.215608446931583e-06,0.0006176832830533385,0.009007196873426437,1.6163743566721678e-05,0.9169322848320007,0.06313716620206833,0.0066626728512346745,0.0008710796246305108,0.0004831436672247946
LeNet,42,1950,14,9,class_9,9,class_9,1,0.5345833897590637,0.0006242332165129483,2.645594463501766e-07,1.4891228374835919e-06,7.326428203668911e-06,4.586595969158225e-05,0.008541208691895008,3.719372398336418e-05,0.019193045794963837,0.4292674660682678,0.5345833897590637,0.0032914739567786455,0.004407106898725033
LeNet,42,1951,14,9,class_9,11,class_11,0,0.49466294050216675,0.03578139469027519,4.3772171665068527e-08,1.0667943570297211e-05,0.00014473666669800878,1.0707205547078047e-05,0.000131489839986898,7.034279406070709e-05,0.0049894521944224834,0.43314963579177856,0.02726677618920803,0.0037818639539182186,0.49466294050216675
LeNet,42,1952,14,9,class_9,8,class_8,0,0.6640322804450989,0.0002381838858127594,2.564345606970164e-07,2.8949596071470296e-06,1.1266901310591493e-05,2.013617086049635e-05,0.002035001525655389,3.9124694012571126e-05,0.04312949255108833,0.6640322804450989,0.26978206634521484,0.005874796770513058,0.014834599569439888
LeNet,42,1953,14,9,class_9,9,class_9,1,0.8403588533401489,3.628940976341255e-05,3.4557555750325264e-07,3.013287096109707e-05,6.93446736477199e-06,2.8864433261333033e-06,0.0001520541263744235,1.8867488051910186e-06,0.11978069692850113,0.03623558580875397,0.8403588533401489,0.002608740469440818,0.0007855694275349379
LeNet,42,1954,14,9,class_9,9,class_9,1,0.999937891960144,2.057772147123771e-10,8.84313866578168e-09,1.868809249572223e-07,1.5407661635435943e-07,6.32312513459965e-09,7.791433631609834e-08,4.323163160790955e-09,2.0634763131965883e-05,1.316068482992705e-05,0.999937891960144,4.359866125014378e-06,2.346172732359264e-05
LeNet,42,1955,14,9,class_9,9,class_9,1,0.9807823896408081,4.057494152220897e-06,1.1126528143279302e-08,1.0353870720791747e-06,7.921809810795821e-06,5.865740604349412e-07,3.3392865589121357e-05,2.642098252181313e-06,7.773627658025362e-06,0.017216015607118607,0.9807823896408081,6.522759940708056e-05,0.0018789749592542648
LeNet,42,1956,14,9,class_9,9,class_9,1,0.7619715332984924,3.126261390207219e-06,3.952416349761734e-08,0.00014802804798819125,1.1155785614391789e-05,5.3423484303039004e-08,4.803377123607788e-06,1.2072723620804027e-06,3.934127016691491e-05,0.23304268717765808,0.7619715332984924,0.000598861079197377,0.004179181065410376
LeNet,42,1957,14,9,class_9,9,class_9,1,0.9465697407722473,4.366031021163508e-07,7.131306745122856e-08,0.00021334712801035494,1.406613318977179e-05,9.26513976651222e-08,6.361200917126553e-07,1.4542206372425426e-05,0.00020171524374745786,0.014051762409508228,0.9465697407722473,0.00014300752081908286,0.038790538907051086
LeNet,42,1958,14,9,class_9,9,class_9,1,0.9272311925888062,5.2407100156415254e-05,9.668711165033983e-09,1.1891800113517093e-06,1.0875428415602073e-06,8.516487355336722e-07,2.324424531252589e-05,2.7155041607329622e-05,1.8040420400211588e-05,0.07104034721851349,0.9272311925888062,0.00014757642929907888,0.0014569757040590048
LeNet,42,1959,14,9,class_9,9,class_9,1,0.5317733883857727,1.2103259905416053e-06,1.1320460089336848e-06,0.0008087083115242422,1.9623105629307247e-07,6.003919565955584e-07,4.6971948904683813e-05,6.780837429687381e-05,0.1254163235425949,0.3391363322734833,0.5317733883857727,0.002125076949596405,0.0006222511292435229
LeNet,42,1960,14,10,class_10,10,class_10,1,0.995772659778595,2.027566779361223e-06,7.294730721696396e-07,2.011461037909612e-05,2.097957150226648e-07,9.347781215751638e-09,0.0005061132833361626,3.837831030750749e-08,0.0009907224448397756,0.002586385700851679,9.708566358312964e-05,0.995772659778595,2.4083934476948343e-05
LeNet,42,1961,14,10,class_10,5,class_5,0,0.5641137361526489,0.029546983540058136,0.0017870415467768908,2.2130228899186477e-05,5.563114973483607e-05,0.001571472967043519,0.5641137361526489,3.0126950150588527e-05,0.15918844938278198,0.001837950199842453,0.01071145199239254,0.231101855635643,3.315981666673906e-05
LeNet,42,1962,14,10,class_10,5,class_5,0,0.4756850600242615,0.006257137283682823,0.002765633864328265,2.381503873039037e-05,3.2804095098981634e-05,0.0010113826720044017,0.4756850600242615,1.198048096284765e-07,0.43948158621788025,0.002253514714539051,0.007443496026098728,0.06469189375638962,0.0003535215219017118
LeNet,42,1963,14,10,class_10,7,class_7,0,0.9921964406967163,1.2044968116242671e-06,9.674266038928181e-06,6.121141268522479e-06,5.668263725056022e-07,8.289403012895491e-06,0.00018622551579028368,2.0185245475090596e-08,0.9921964406967163,4.4786622311221436e-05,0.004999083001166582,0.0023523415438830853,0.00019526392861735076
LeNet,42,1964,14,10,class_10,10,class_10,1,0.9994644522666931,6.316678877738013e-07,3.3981994107534774e-08,2.729796619860281e-07,1.233947023138171e-05,2.72671746293085e-10,6.572661368409172e-05,1.2457645581775978e-08,1.8881638652601396e-06,0.00033958037965931,5.942176721873693e-05,0.9994644522666931,5.572095687966794e-05
LeNet,42,1965,14,10,class_10,10,class_10,1,0.6976509690284729,3.7153051380300894e-05,0.0001732257369440049,0.0003473435644991696,2.014429128394113e-06,8.224182238336653e-06,0.15421269834041595,1.587191889029782e-07,0.14593806862831116,0.0010092520387843251,0.0006008915370330215,0.6976509690284729,2.0041459720232524e-05
LeNet,42,1966,14,10,class_10,5,class_5,0,0.5777156352996826,0.0006536290748044848,1.5972709661582485e-05,0.0001521511876489967,8.467527550237719e-07,3.153824309265474e-06,0.5777156352996826,2.8099276505599846e-07,0.008374466560781002,0.003690707264468074,0.00020089243480470031,0.4091871380805969,5.07636059410288e-06
LeNet,42,1967,14,10,class_10,7,class_7,0,0.8480652570724487,4.419578908709809e-05,8.072180207818747e-06,0.00026860955404117703,1.1343722690071445e-06,3.3364533464919077e-06,0.0077063534408807755,2.6264240204909584e-07,0.8480652570724487,0.019741129130125046,0.03231498599052429,0.09085111320018768,0.0009954485576599836
LeNet,42,1968,14,10,class_10,7,class_7,0,0.6661837697029114,0.00038816724554635584,0.00011032306065317243,8.367202099179849e-05,1.0974715358713638e-08,1.560783857712522e-05,0.03680109232664108,6.829688118159538e-06,0.6661837697029114,0.0019334199605509639,6.908645445946604e-06,0.29437968134880066,9.050131484400481e-05
LeNet,42,1969,14,10,class_10,10,class_10,1,0.9998308420181274,9.732929129313561e-08,2.6417313847559853e-07,5.103449439047836e-06,4.82712749771963e-08,4.6306578016519495e-10,6.814158405177295e-05,5.525191859589995e-09,7.792172254994512e-05,1.4828382518317085e-05,1.1093565035480424e-06,0.9998308420181274,1.5684845493524335e-06
LeNet,42,1970,14,10,class_10,10,class_10,1,0.999988317489624,3.051038177659393e-08,1.71836589402119e-08,4.6409329712560066e-08,4.229811167988373e-08,1.0220655918824484e-11,6.91980585543206e-06,1.2214210753924704e-09,1.811117613215174e-06,1.7361180653097108e-06,4.960285764354921e-07,0.999988317489624,5.686377448910207e-07
LeNet,42,1971,14,10,class_10,10,class_10,1,0.9987369179725647,1.7935433049842686e-07,6.690950158372289e-07,5.7319848565384746e-06,7.280706881829246e-08,2.5067883324680906e-09,9.680384391685948e-05,4.575553091967777e-08,0.0009947743965312839,5.265026629786007e-05,0.00011033943155780435,0.9987369179725647,1.894625938803074e-06
LeNet,42,1972,14,10,class_10,10,class_10,1,0.9996969699859619,6.199804261086683e-07,2.0461384053760412e-07,8.112639307000791e-07,1.764554440342181e-07,2.8161191156783616e-09,0.00022133327729534358,4.073444248575697e-09,1.9372706447029486e-05,4.795756467501633e-05,1.1338916920067277e-05,0.9996969699859619,1.2326337355261785e-06
LeNet,42,1973,14,10,class_10,10,class_10,1,0.9816457033157349,2.362427721891436e-06,4.591808647091966e-06,7.025855302345008e-05,1.0707716455726768e-06,1.994076015421342e-08,0.0017415150068700314,4.866057068397822e-08,0.013954459689557552,0.0007684759912081063,0.0017471601022407413,0.9816457033157349,6.451783701777458e-05
LeNet,42,1974,14,10,class_10,10,class_10,1,0.9910858273506165,1.5559583061985904e-06,1.2053669706801884e-05,3.134096186840907e-05,6.056542360965977e-07,1.7788057959933212e-07,0.007067377213388681,2.8996307577244806e-08,0.0013341407757252455,0.00035356570151634514,0.00010914582526311278,0.9910858273506165,4.223873929731781e-06
LeNet,42,1975,14,10,class_10,10,class_10,1,0.50130295753479,0.00039375777123495936,7.323086265387246e-06,0.00031030026730149984,1.3939215932623483e-06,4.4548251025844365e-05,0.148635596036911,7.262938652274897e-06,0.22017662227153778,0.1076718270778656,0.021241456270217896,0.50130295753479,0.00020695957937277853
LeNet,42,1976,14,10,class_10,7,class_7,0,0.9057936072349548,0.0003521629550959915,7.62015542932204e-06,2.0692445104941726e-05,1.1109789284091676e-06,7.581624231534079e-05,0.04169963672757149,9.891707577480702e-07,0.9057936072349548,0.006308670621365309,0.01496350672096014,0.030443424358963966,0.00033273425651714206
LeNet,42,1977,14,10,class_10,7,class_7,0,0.9565519690513611,0.00013679567200597376,2.7192695597477723e-06,4.122113750781864e-05,3.781394184443343e-07,6.960446171433432e-06,0.004755604546517134,3.4843862977140816e-06,0.9565519690513611,0.005790515337139368,0.011400694958865643,0.0210025105625391,0.0003070667153224349
LeNet,42,1978,14,10,class_10,7,class_7,0,0.7781586647033691,3.320671748952009e-05,0.0002125421306118369,0.00013835921708960086,8.884252565621864e-06,0.00014459020167123526,0.05473388358950615,2.9238245247142913e-07,0.7781586647033691,0.00575595535337925,0.051212966442108154,0.10917052626609802,0.0004301415756344795
LeNet,42,1979,14,10,class_10,5,class_5,0,0.4201250374317169,0.0012552745174616575,2.5472416382399388e-05,0.00015763983537908643,2.2979743334872182e-06,0.0001557263167342171,0.4201250374317169,3.6297165024734568e-06,0.2962493300437927,0.01506924070417881,0.003477955237030983,0.2634320855140686,4.633913340512663e-05
LeNet,42,1980,14,10,class_10,10,class_10,1,0.6973220109939575,7.787816684867721e-06,9.902255442284513e-06,2.8190879675094038e-05,1.6913294587084238e-07,2.014042763676116e-07,0.00035949406446889043,1.3037710289154347e-07,0.30190834403038025,0.00011668258957797661,5.5231870646821335e-05,0.6973220109939575,0.00019177148351445794
LeNet,42,1981,14,10,class_10,10,class_10,1,0.9946236610412598,1.23094810078328e-06,2.3261500246007927e-06,9.773155397851951e-06,1.0651886128698607e-07,3.238335111177548e-08,0.0007837190642021596,6.211412539869343e-08,0.004413916263729334,0.00010236295202048495,2.7396057703299448e-05,0.9946236610412598,3.544461287674494e-05
LeNet,42,1982,14,10,class_10,10,class_10,1,0.9992965459823608,8.243515026151726e-07,4.610049870734656e-07,8.401222544307529e-07,8.913820437328468e-08,2.111373298419039e-09,0.0005437774234451354,1.6764776233912926e-08,0.0001373777340631932,1.479333241150016e-05,2.822307124006329e-06,0.9992965459823608,2.4927328468038468e-06
LeNet,42,1983,14,10,class_10,10,class_10,1,0.9999731779098511,3.366014666994488e-08,3.68432147013209e-08,6.19026891968133e-08,1.2841982766076399e-07,7.327737722162553e-11,1.532094756839797e-05,1.753125866699179e-09,5.370040071284166e-06,2.2012700355844572e-06,6.167074388940819e-07,0.9999731779098511,2.9757518404949224e-06
LeNet,42,1984,14,10,class_10,10,class_10,1,0.9996864795684814,9.43427210131631e-07,1.6926406942729955e-08,6.61747378671862e-07,1.1399976074244478e-08,7.210509272992383e-11,3.171446223859675e-05,2.213193184275042e-08,1.0132713214261457e-05,0.0002631211536936462,1.1244407005506218e-06,0.9996864795684814,5.7266702242486645e-06
LeNet,42,1985,14,10,class_10,10,class_10,1,0.999885082244873,1.2300876051085652e-07,1.3727593284329487e-07,1.0332892230735524e-07,3.237681411860649e-08,1.1602439842217649e-10,6.222415686352178e-05,1.6038386618788536e-08,4.6434535761363804e-05,3.2155505778064253e-06,1.4247857507143635e-06,0.999885082244873,1.2291209259274183e-06
LeNet,42,1986,14,10,class_10,10,class_10,1,0.5662904977798462,0.002518887398764491,0.00014605678734369576,9.124314965447411e-05,1.6629220667141453e-08,4.131800233153626e-05,0.10287439823150635,1.1428895049903076e-05,0.3200453519821167,0.0079111959785223,1.2281977433303837e-05,0.5662904977798462,5.733718353440054e-05
LeNet,42,1987,14,10,class_10,10,class_10,1,0.9998394250869751,7.361567213592934e-07,5.299980188055997e-08,1.331606824805931e-07,1.161547302785948e-08,1.3199551174292168e-10,0.00012018983397865668,3.491112821052411e-08,1.955119296326302e-05,1.8355614884058014e-05,9.368644668938941e-07,0.9998394250869751,6.207024512150383e-07
LeNet,42,1988,14,10,class_10,10,class_10,1,0.9992942810058594,1.5245504414451716e-07,4.981342840437719e-07,7.573533366667107e-06,1.817474526433216e-08,1.2979437524762716e-09,0.0002868761366698891,2.224074080459104e-08,0.00037173688178882003,2.387375025136862e-05,1.4561436728399713e-05,0.9992942810058594,3.050044767860527e-07
LeNet,42,1989,14,10,class_10,10,class_10,1,0.9997842907905579,9.114886267980182e-08,5.2078100054586685e-08,1.1175038139299431e-07,1.2702636809081014e-07,5.909347455812508e-10,0.0001590648025739938,1.0019642004976959e-08,3.5642808597913245e-06,4.205963705317117e-05,1.8579718243927346e-06,0.9997842907905579,8.740983503230382e-06
LeNet,42,1990,14,10,class_10,5,class_5,0,0.9987282156944275,2.217186010966543e-05,5.631486783386208e-05,4.287525825930061e-06,1.336185651013011e-08,8.175799848686438e-06,0.9987282156944275,1.1328609872407469e-07,9.708535071695223e-05,1.1224477020732593e-05,5.128512384544592e-06,0.0010672170901671052,3.0216049662357136e-09
LeNet,42,1991,14,10,class_10,10,class_10,1,0.9913941025733948,1.2007628356514033e-05,9.98374707705807e-06,3.044844788746559e-06,3.625996782830043e-07,3.197744646854517e-08,0.004185087513178587,4.1521833082924786e-08,0.004368330352008343,1.6945601601037197e-05,7.90011472417973e-06,0.9913941025733948,2.133373527613003e-06
LeNet,42,1992,14,10,class_10,10,class_10,1,0.9877789616584778,7.435400220856536e-06,2.375615167693468e-06,2.573722304077819e-05,3.5602909065346466e-08,4.975209222379817e-08,0.00923171266913414,1.517018262120473e-07,0.0025205747224390507,0.00039315130561590195,3.46339147654362e-05,0.9877789616584778,5.210142717260169e-06
LeNet,42,1993,14,10,class_10,10,class_10,1,0.9999862909317017,1.3247258401349882e-08,2.6770967664901946e-08,3.8673920954579444e-08,6.087895343398486e-08,2.6387872789634947e-11,7.485276000807062e-06,2.2772406182980376e-09,1.2398176068018074e-06,1.8426462702336721e-06,5.420899356067821e-07,0.9999862909317017,2.389305336691905e-06
LeNet,42,1994,14,10,class_10,10,class_10,1,0.999883770942688,3.8538138369403896e-07,1.6337867236870807e-07,1.8671120471935865e-07,5.050097584557989e-08,6.582241973696057e-10,7.857958553358912e-05,3.4332079401622195e-09,2.1365309294196777e-05,1.3214894352131523e-05,4.7384685331053333e-07,0.999883770942688,1.702496774669271e-06
LeNet,42,1995,14,10,class_10,10,class_10,1,0.9973788261413574,7.6015953709429596e-06,1.6972018102023867e-06,1.7012807802530006e-06,2.334716420193672e-08,4.11342746531318e-08,0.0019207228906452656,1.1717662573573762e-07,0.0005216842982918024,0.0001634380896575749,9.426929636902059e-07,0.9973788261413574,3.2608763831376564e-06
LeNet,42,1996,14,10,class_10,10,class_10,1,0.9996764659881592,4.790613417071654e-08,1.3567935752689664e-07,9.669145129009848e-07,3.292309713742725e-07,2.8457788903146763e-10,7.810567694832571e-06,7.687330771943834e-09,0.00023043605324346572,1.4155794815451372e-05,3.3991975215030834e-05,0.9996764659881592,3.5761786421062425e-05
LeNet,42,1997,14,10,class_10,10,class_10,1,0.9998648166656494,2.9089119379932526e-07,5.051495222119229e-08,5.299854137774673e-07,4.571547052023561e-08,1.7679510633250572e-10,6.628149276366457e-05,5.199263686250788e-09,1.9286861061118543e-05,3.6986530176363885e-05,7.983777322806418e-06,0.9998648166656494,3.7420959415612742e-06
LeNet,42,1998,14,10,class_10,10,class_10,1,0.9999799728393555,3.77864495249014e-08,1.9395782757669622e-08,1.1947896894071164e-07,5.601874875083013e-08,2.576572115386977e-11,4.619839728547959e-06,2.308116364702073e-09,6.26813925919123e-06,5.270767360343598e-06,1.3573395563071244e-06,0.9999799728393555,2.2009680833434686e-06
LeNet,42,1999,14,10,class_10,10,class_10,1,0.9998055100440979,5.879194873159577e-07,3.1239358122547856e-07,5.7839930178715804e-08,4.154470900630258e-07,7.726791428908086e-10,0.00016746910114306957,2.581658886668947e-09,7.603568519698456e-06,8.97736845217878e-06,8.595921826781705e-06,0.9998055100440979,5.377745537771261e-07
LeNet,42,2000,14,11,class_11,11,class_11,1,0.9927546381950378,4.5336500420489756e-07,3.2993183185503483e-10,7.367013949988177e-07,2.5924816782207927e-06,1.079992983932243e-08,6.884522285588446e-09,0.0003013670793734491,5.428488748293603e-06,0.006846877746284008,5.7880854001268744e-05,3.004056452482473e-05,0.9927546381950378
LeNet,42,2001,14,11,class_11,11,class_11,1,0.9981118440628052,1.303450716250154e-07,7.295556936348646e-10,3.471426168744074e-07,5.707827767764684e-06,1.698365821312109e-07,1.7020657105959458e-09,2.069079528155271e-05,7.398850812023738e-06,0.0005883560515940189,0.0012646623654291034,6.500667382169922e-07,0.9981118440628052
LeNet,42,2002,14,11,class_11,11,class_11,1,0.9999659061431885,2.6756691084983686e-08,1.310207931731755e-11,8.444552612729694e-09,8.3792319856002e-06,1.824545958761803e-09,6.07463246371509e-11,2.2239723307393433e-07,3.5917128826667977e-08,1.9956638425355777e-05,5.222050731390482e-06,2.7989756290480727e-07,0.9999659061431885
