model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,46,2920,16,10,class_10,10,class_10,1,0.9667298793792725,6.888675125082955e-05,5.134914317750372e-05,5.8849349443335086e-05,3.263131293351762e-05,0.00013865550863556564,0.00036204897332936525,7.546078995801508e-05,0.031211018562316895,0.0010124258697032928,0.00013243452121969312,0.9667298793792725,0.00012628859258256853
CNN_LSTM,46,2921,16,10,class_10,10,class_10,1,0.9706820249557495,6.162743375170976e-05,3.116518200840801e-05,6.120741454651579e-05,2.9038841603323817e-05,8.376519690500572e-05,0.00016898878675419837,5.865084312972613e-05,0.02759499102830887,0.0009687334531918168,0.00010116005432792008,0.9706820249557495,0.00015858488040976226
CNN_LSTM,46,2922,16,10,class_10,10,class_10,1,0.6664345860481262,0.00032840241328813136,7.750684744678438e-05,0.0001464511879021302,0.00012669000716414303,0.00039696713793091476,0.00046418639249168336,0.00016524452075827867,0.33008795976638794,0.0011598055716603994,0.0003110473626293242,0.6664345860481262,0.0003012288361787796
CNN_LSTM,46,2923,16,10,class_10,10,class_10,1,0.7940530180931091,0.00020439119543880224,4.970852387486957e-05,8.181813609553501e-05,7.554942567367107e-05,0.00024436076637357473,0.00030122671159915626,8.600116416346282e-05,0.2039957046508789,0.0005550318746827543,0.00021892806398682296,0.7940530180931091,0.00013425129873212427
CNN_LSTM,46,2924,16,10,class_10,10,class_10,1,0.9161087274551392,0.00013220123946666718,8.219592564273626e-05,0.0001256162067875266,6.971347465878353e-05,0.00018975260900333524,0.0003574178845155984,0.00012400826381053776,0.08047031611204147,0.0016153593314811587,0.0002654939307831228,0.9161087274551392,0.0004591277684085071
CNN_LSTM,46,2925,16,10,class_10,10,class_10,1,0.7989711761474609,0.00030969458748586476,0.0002436592912999913,0.00044747430365532637,0.00014814101450610906,0.000553936988580972,0.0007910907734185457,0.0003100548346992582,0.1952647864818573,0.0020759538747370243,0.00035738092265091836,0.7989711761474609,0.0005266636144369841
CNN_LSTM,46,2926,16,10,class_10,10,class_10,1,0.9285463094711304,8.702568447915837e-05,6.483738252427429e-05,8.509660983690992e-05,4.121581878280267e-05,0.0001525258121546358,0.00036827934673056006,8.819733193377033e-05,0.06926653534173965,0.0009484385955147445,0.00016641303955111653,0.9285463094711304,0.00018513691611588
CNN_LSTM,46,2927,16,10,class_10,10,class_10,1,0.863933801651001,0.00019554790924303234,9.417884575668722e-05,0.000137510898639448,8.221360621973872e-05,0.0003776657395064831,0.00026831793366000056,0.0001390206889482215,0.13300637900829315,0.0012770110042765737,0.00023448458523489535,0.863933801651001,0.0002539218112360686
CNN_LSTM,46,2928,16,10,class_10,10,class_10,1,0.6676605939865112,0.00012193902512080967,9.234826575266197e-05,0.00018219648336526006,0.00010033836588263512,0.00021070540242362767,0.00043443404138088226,0.00014552121865563095,0.3295922875404358,0.0009388896869495511,0.00023115654767025262,0.6676605939865112,0.000289551739115268
CNN_LSTM,46,2929,16,10,class_10,10,class_10,1,0.9560402631759644,0.00010036973981186748,4.814961721422151e-05,6.442437006626278e-05,3.940342503483407e-05,0.00014823743549641222,0.00020480991224758327,8.312354475492612e-05,0.041735801845788956,0.0011600926518440247,0.00018555748101789504,0.9560402631759644,0.0001899216149467975
CNN_LSTM,46,2930,16,10,class_10,7,class_7,0,0.6555206775665283,9.397505345987156e-05,6.895211845403537e-05,0.00022342776355799288,9.214247256750241e-05,0.00021815083164256066,0.00018220196943730116,0.00011665219062706456,0.6555206775665283,0.000680120661854744,0.00017061452672351152,0.3424391746520996,0.00019395725394133478
CNN_LSTM,46,2931,16,10,class_10,10,class_10,1,0.9595609903335571,6.659798964392394e-05,2.4694567400729284e-05,5.2372310165083036e-05,2.2869253371027298e-05,0.0001031984793371521,0.00012988406524527818,4.4712844101013616e-05,0.038851138204336166,0.0009493607794865966,9.546802175464109e-05,0.9595609903335571,9.863406012300402e-05
CNN_LSTM,46,2932,16,10,class_10,10,class_10,1,0.8674300312995911,0.00016371923265978694,0.00010733816452557221,0.00018296191410627216,8.749347762204707e-05,0.0002468258608132601,0.0003982251510024071,0.00014376849867403507,0.12847274541854858,0.0019343510502949357,0.000337488716468215,0.8674300312995911,0.0004951253067702055
CNN_LSTM,46,2933,16,10,class_10,10,class_10,1,0.8903748393058777,0.00018452266522217542,6.252231833059341e-05,0.0001200054757646285,6.0211532399989665e-05,0.00022282064310275018,0.0003615408204495907,8.071029151324183e-05,0.10698354989290237,0.001144631882198155,0.0002313470613444224,0.8903748393058777,0.00017324763757642359
CNN_LSTM,46,2934,16,10,class_10,10,class_10,1,0.876697838306427,9.215987665811554e-05,5.165955735719763e-05,9.666897676652297e-05,4.560809247777797e-05,0.00017154387023765594,0.0002747529069893062,7.697544788243249e-05,0.1213788390159607,0.0007733894744887948,0.00015088936197571456,0.876697838306427,0.00018966365314554423
CNN_LSTM,46,2935,16,10,class_10,10,class_10,1,0.744976818561554,7.217326492536813e-05,9.47116786846891e-05,0.00012827766477130353,8.13105798442848e-05,0.0002055901277344674,0.0005217766738496721,0.00013533585297409445,0.252530038356781,0.0006848725606687367,0.00020935952488798648,0.744976818561554,0.00035982916597276926
CNN_LSTM,46,2936,16,10,class_10,10,class_10,1,0.9351309537887573,0.00010185114660998806,6.994475552346557e-05,8.099630940705538e-05,4.45163095719181e-05,0.00018535855633672327,0.00025732279755175114,8.041045657591894e-05,0.06251239031553268,0.0011833455646410584,0.00017765357915777713,0.9351309537887573,0.0001752434327499941
CNN_LSTM,46,2937,16,10,class_10,10,class_10,1,0.9626352787017822,6.194049637997523e-05,4.0623548557050526e-05,3.922718678950332e-05,3.3652515412541106e-05,0.000108562053355854,0.0002934428630396724,6.53596653137356e-05,0.03562488034367561,0.000776890607085079,0.00016650046745780855,0.9626352787017822,0.00015352557238657027
CNN_LSTM,46,2938,16,10,class_10,10,class_10,1,0.9504836797714233,8.692416304256767e-05,3.778924292419106e-05,5.123881419422105e-05,3.429238131502643e-05,0.00011562459985725582,0.0003770365728996694,6.806709279771894e-05,0.04717791825532913,0.0012617942411452532,0.00016374402912333608,0.9504836797714233,0.00014183804159983993
CNN_LSTM,46,2939,16,10,class_10,10,class_10,1,0.9439089894294739,4.880630876868963e-05,3.421782093937509e-05,5.2717423386638984e-05,2.5526149329380132e-05,0.00010591298632789403,0.0001299989380640909,5.109952326165512e-05,0.05456482619047165,0.0008669174858368933,0.0001166628353530541,0.9439089894294739,9.430135833099484e-05
CNN_LSTM,46,2940,16,10,class_10,10,class_10,1,0.8356961607933044,7.032629946479574e-05,7.574007759103552e-05,0.00010535806359257549,5.292585046845488e-05,0.00017164974997285753,0.00025736636598594487,9.998053428716958e-05,0.16232134401798248,0.0008075691293925047,0.00017100045806728303,0.8356961607933044,0.0001704699534457177
CNN_LSTM,46,2941,16,10,class_10,10,class_10,1,0.9686704874038696,6.509835657197982e-05,4.049955168738961e-05,4.315885598771274e-05,2.4147642761818133e-05,0.00010115994518855587,0.00023527344455942512,6.71543602948077e-05,0.028941022232174873,0.0015373935457319021,0.00012750040332321078,0.9686704874038696,0.00014702299085911363
CNN_LSTM,46,2942,16,10,class_10,10,class_10,1,0.9764117002487183,6.543793278979138e-05,4.4425687519833446e-05,5.304477963363752e-05,2.5370269213453867e-05,0.00012726843124255538,0.00017554940131958574,5.239504753262736e-05,0.021608874201774597,0.0012053130194544792,0.00011911355250049382,0.9764117002487183,0.00011144932068418711
CNN_LSTM,46,2943,16,10,class_10,10,class_10,1,0.9667496085166931,4.973851901013404e-05,8.246892684837803e-05,8.101579442154616e-05,2.839025364664849e-05,0.00011926667502848431,0.0007829517708159983,9.85835722531192e-05,0.0311935655772686,0.0005287220701575279,9.348466119263321e-05,0.9667496085166931,0.00019234066712670028
CNN_LSTM,46,2944,16,10,class_10,10,class_10,1,0.8497605919837952,0.00012802057608496398,7.160998211475089e-05,0.00013282524014357477,5.9817659348482266e-05,0.00021526073396671563,0.0002643768093548715,9.464723552810028e-05,0.14796912670135498,0.0009108539670705795,0.00017871867748908699,0.8497605919837952,0.00021424959413707256
CNN_LSTM,46,2945,16,10,class_10,10,class_10,1,0.865705668926239,7.484230445697904e-05,0.00011556822573766112,0.00011261720646871254,5.823545507155359e-05,0.00020367192337289453,0.0006129008834250271,0.00017668209329713136,0.13161277770996094,0.0008018219377845526,0.0002523137372918427,0.865705668926239,0.00027299916837364435
CNN_LSTM,46,2946,16,10,class_10,10,class_10,1,0.9210123419761658,6.947915971977636e-05,8.85733898030594e-05,0.00010432674025651067,5.337368565960787e-05,0.00016458574100397527,0.00035528457374311984,0.00012204037193441764,0.07672929018735886,0.000896515732165426,0.00017135914822574705,0.9210123419761658,0.00023279785818886012
CNN_LSTM,46,2947,16,10,class_10,10,class_10,1,0.9659083485603333,4.853956124861725e-05,3.219711288693361e-05,4.776000787387602e-05,2.6919427909888327e-05,8.998473640531301e-05,0.00014531894703395665,5.234451964497566e-05,0.032695695757865906,0.0007309751817956567,9.242939268006012e-05,0.9659083485603333,0.00012946956849191338
CNN_LSTM,46,2948,16,10,class_10,10,class_10,1,0.9635831713676453,9.560050239088014e-05,6.4059131545946e-05,6.044365363777615e-05,3.7644378608092666e-05,0.0001463529624743387,0.0004444223886821419,0.00010300125723006204,0.0344088189303875,0.0007833295967429876,0.00012315096682868898,0.9635831713676453,0.00014996787649579346
CNN_LSTM,46,2949,16,10,class_10,10,class_10,1,0.8257916569709778,0.0001309947547269985,0.000105043756775558,0.00013452146959025413,6.42479135422036e-05,0.00028911963454447687,0.000563126930501312,0.00013542870874516666,0.17128382623195648,0.001058109919540584,0.00021317490609362721,0.8257916569709778,0.00023069845337886363
CNN_LSTM,46,2950,16,10,class_10,10,class_10,1,0.9280381202697754,4.421199992066249e-05,5.051399057265371e-05,5.13521081302315e-05,3.0509028874803334e-05,0.00010177351941820234,0.0002896839287132025,6.689610745524988e-05,0.07043741643428802,0.0006353384233079851,0.0001332632964476943,0.9280381202697754,0.00012094689736841246
CNN_LSTM,46,2951,16,10,class_10,10,class_10,1,0.9301241040229797,4.5791282900609076e-05,6.937076977919787e-05,6.385373853845522e-05,3.2929983717622235e-05,0.0001343187759630382,0.00041264164610765874,8.088590402621776e-05,0.06776092946529388,0.0009575083386152983,0.00015081213496159762,0.9301241040229797,0.00016688750474713743
CNN_LSTM,46,2952,16,10,class_10,10,class_10,1,0.9163168668746948,8.581885049352422e-05,4.859240652876906e-05,7.206856389530003e-05,3.768336318898946e-05,8.831870218273252e-05,0.00026779912877827883,6.75299161230214e-05,0.08162204176187515,0.0010853823041543365,0.00014355868916027248,0.9163168668746948,0.00016427708033006638
CNN_LSTM,46,2953,16,10,class_10,10,class_10,1,0.9285098314285278,8.416311902692541e-05,6.396639946615323e-05,6.290261080721393e-05,3.832814036286436e-05,0.0001688470656517893,0.00040204316610470414,9.808308095671237e-05,0.06950864940881729,0.0007538805948570371,0.00015399909170810133,0.9285098314285278,0.00015534597332589328
CNN_LSTM,46,2954,16,10,class_10,10,class_10,1,0.9132155179977417,5.966159005765803e-05,6.391635542968288e-05,7.65939912525937e-05,4.249593257554807e-05,0.000143907280289568,0.0003951256221625954,0.00010104171087732539,0.084394171833992,0.0011358405463397503,0.00021090454538352787,0.9132155179977417,0.00016077137843240052
CNN_LSTM,46,2955,16,10,class_10,10,class_10,1,0.9081718325614929,6.021121225785464e-05,8.354741294169798e-05,7.050435669953004e-05,5.1106588216498494e-05,0.00017176543769892305,0.0007162346155382693,0.00015795850777067244,0.08915719389915466,0.0008130902424454689,0.000221672176849097,0.9081718325614929,0.00032488745637238026
CNN_LSTM,46,2956,16,10,class_10,10,class_10,1,0.7073441743850708,9.276322816731408e-05,0.00014852671301923692,0.00017748352547641844,9.331876935902983e-05,0.00025048162206076086,0.0006199326016940176,0.000200426482479088,0.28975510597229004,0.0007420449401251972,0.0002547220792621374,0.7073441743850708,0.00032096231007017195
CNN_LSTM,46,2957,16,10,class_10,10,class_10,1,0.9604873061180115,4.460175841813907e-05,4.54814507975243e-05,4.740394797408953e-05,2.3862676243879832e-05,7.260924758156762e-05,0.0003858370764646679,5.523920845007524e-05,0.037920936942100525,0.0006874657119624317,9.543595660943538e-05,0.9604873061180115,0.00013383457553572953
CNN_LSTM,46,2958,16,10,class_10,10,class_10,1,0.9709125757217407,3.746390211745165e-05,3.940354872611351e-05,4.1936695197364315e-05,2.115483584930189e-05,7.77808454586193e-05,0.00031436418066732585,6.3258659793064e-05,0.027528293430805206,0.0007424336508847773,0.00011452250328147784,0.9709125757217407,0.00010686170571716502
CNN_LSTM,46,2959,16,10,class_10,10,class_10,1,0.8610521554946899,7.90720951044932e-05,6.0813777963630855e-05,0.00012623447400983423,5.46241135452874e-05,0.00015541608445346355,0.0005106744356453419,9.226786642102525e-05,0.13697627186775208,0.0005288266111165285,0.00013409860548563302,0.8610521554946899,0.00022957577311899513
CNN_LSTM,46,2960,16,11,class_11,11,class_11,1,0.9994422793388367,2.12034979085729e-06,1.3129721992299892e-05,6.951325303816702e-06,6.041775122866966e-05,5.312721782502194e-07,2.97289579975768e-06,0.00011885331332450733,6.327729352051392e-05,0.0002059975959127769,7.326077320612967e-05,1.0260086128255352e-05,0.9994422793388367
CNN_LSTM,46,2961,16,11,class_11,11,class_11,1,0.9988059997558594,5.883860467292834e-06,2.1602359993266873e-05,1.6302428775816225e-05,0.0002200721064582467,9.409428116669005e-07,6.781588126614224e-06,0.0004449048428796232,0.00012901949230581522,0.00024019795819185674,9.357445378554985e-05,1.4721656953042839e-05,0.9988059997558594
