model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,48,4829,1,9,class_9,9,class_9,1,1.0,1.488058693769527e-15,2.6686450358553993e-12,2.417595316916691e-17,3.7986571595136347e-16,3.158963368665724e-11,9.382410248807249e-18,1.6055714655997176e-16,2.495273432323586e-11,5.335979488124698e-12,1.0,9.059362960327222e-14,1.8788878483247786e-15
TCN,48,4830,1,9,class_9,9,class_9,1,0.9999994039535522,9.929591870960763e-13,1.566299534516702e-09,4.391031080544028e-15,3.4723844893197464e-12,6.512048003060045e-07,6.572836333773547e-15,6.010537662200222e-14,8.714789306862869e-11,3.5975597501014533e-11,0.9999994039535522,5.122199973200958e-12,2.629303838454916e-13
TCN,48,4831,1,9,class_9,9,class_9,1,0.9999994039535522,4.279891371861133e-11,4.163348332753003e-09,7.665873144602209e-12,4.9391519520158855e-12,1.5146908172170015e-09,5.710729198554754e-12,9.94565020617788e-12,1.4984668439410598e-07,4.981807251169812e-07,0.9999994039535522,3.0111518611875e-08,9.012853657841546e-11
TCN,48,4832,1,9,class_9,9,class_9,1,1.0,1.4406127332722285e-11,1.7832670451412014e-08,7.552727974285967e-13,1.426875978483011e-12,3.5514116092372205e-08,3.2790914081259892e-12,1.1769712808529231e-12,5.366712940713114e-08,5.301060923557088e-09,1.0,1.5957624555085204e-08,2.216439054861241e-12
TCN,48,4833,1,9,class_9,9,class_9,1,0.9999990463256836,2.5294960150448222e-14,3.812102189471034e-09,1.0635887786811238e-14,1.708919803084831e-14,7.277588254250844e-11,1.4830888253603014e-13,2.1488280583072464e-14,1.7832526566508022e-07,2.0177337578530796e-09,0.9999990463256836,8.656645604787627e-07,7.001612289080084e-13
TCN,48,4834,1,9,class_9,9,class_9,1,0.9999228715896606,4.116507135165648e-09,2.78814926701898e-08,6.291063781027617e-10,3.1869992755950705e-11,1.0405842409966226e-08,1.804800614513269e-10,2.0299274761104158e-10,1.667555443418678e-05,6.0378875787137076e-05,0.9999228715896606,5.100799427282254e-08,1.4058623154511452e-09
TCN,48,4835,1,9,class_9,9,class_9,1,0.9999983310699463,6.967619259334867e-10,3.633358147681065e-08,5.660700033716104e-11,3.385229596641892e-11,8.398103545914637e-08,7.151347569678279e-11,2.8650120470485874e-11,3.2657590054441243e-07,1.0841014272955363e-06,0.9999983310699463,9.465124151120108e-08,1.5205674219753718e-10
TCN,48,4836,1,9,class_9,9,class_9,1,1.0,8.478833087022242e-12,2.354341166466156e-10,5.554456634221383e-13,1.5854334108034683e-14,1.8217081176885586e-09,1.6750571199194986e-13,3.006289336394963e-14,4.35359437389593e-09,4.563583289041162e-08,1.0,1.9344686963407298e-10,1.0300672126243096e-13
TCN,48,4837,1,9,class_9,9,class_9,1,0.999941349029541,1.034679986133824e-08,1.360133268235586e-07,3.0557309460554904e-10,1.4266378876859331e-11,4.305468337406637e-06,5.112030243559218e-10,4.6331636444074675e-11,8.03325860943005e-07,5.331921420292929e-05,0.999941349029541,5.4523830783637095e-08,9.75332370423132e-10
TCN,48,4838,1,9,class_9,8,class_8,0,0.7144607305526733,0.0013966760598123074,7.345835183514282e-05,0.0006882493034936488,7.431702329085965e-07,4.716067996923812e-05,0.0011303062783554196,3.954688054363942e-06,0.19107645750045776,0.7144607305526733,0.03180757164955139,0.05928446352481842,3.0094193789409474e-05
TCN,48,4839,1,9,class_9,9,class_9,1,0.9999984502792358,7.192046402870744e-10,2.460035375406733e-07,2.6465364622030307e-11,4.186163637953655e-10,9.424327345186612e-07,9.700219794073206e-11,1.7563892007466109e-10,6.764264526282204e-08,2.0585557081176376e-07,0.9999984502792358,7.893172693229644e-08,1.837686092187596e-08
TCN,48,4840,1,10,class_10,10,class_10,1,0.9999701976776123,2.2344956440711883e-10,2.8312545641284714e-09,1.7608351443598735e-09,1.5816704457594674e-15,6.7036558595856555e-12,3.614641741478408e-08,1.5293826318221737e-12,6.960394216548593e-07,2.9086693757562898e-05,1.9837148812484884e-08,0.9999701976776123,6.885551157020942e-11
TCN,48,4841,1,10,class_10,10,class_10,1,0.9998175501823425,8.00999155892157e-10,3.063987108475885e-08,2.2097701446455176e-09,4.127123989783321e-14,6.326072998774634e-11,6.423400122912426e-08,8.167669665604116e-12,4.671242550102761e-06,0.00017693181871436536,8.533666004950646e-07,0.9998175501823425,1.2908319968474302e-09
TCN,48,4842,1,10,class_10,10,class_10,1,0.9999974966049194,1.927676226108621e-13,3.371778550809168e-11,3.46389735471353e-12,6.353257888435504e-19,1.2759517123157437e-14,1.4643684875803586e-10,3.4050095557659537e-15,2.452390845064656e-06,4.292192912203063e-08,1.0471548961277222e-08,0.9999974966049194,2.2189577107180336e-13
TCN,48,4843,1,10,class_10,10,class_10,1,1.0,6.268529532255096e-13,1.7605096200301595e-11,2.5204963116642887e-11,9.460358166265111e-19,6.143949671260805e-15,1.0404397343677374e-09,3.0839084710660315e-15,1.0729265254028064e-09,3.2935901117525646e-08,1.315695052905852e-10,1.0,3.800822775002627e-13
TCN,48,4844,1,10,class_10,10,class_10,1,0.9998763799667358,1.4736644127211207e-09,1.294770335391604e-08,2.9372961840579137e-09,1.1959115880748328e-13,7.945317320734446e-11,9.021544400411585e-08,4.268612199820332e-11,7.080906243572826e-07,0.00012261832307558507,1.4560528427409736e-07,0.9998763799667358,2.7233159727302336e-08
TCN,48,4845,1,10,class_10,10,class_10,1,0.9999914169311523,2.8534011091430056e-13,5.058136132163327e-10,8.776680554198335e-13,8.458075618948643e-18,7.790087476998442e-14,9.188404898052838e-11,1.2468861155438913e-14,2.84697466668149e-06,4.532178081717575e-06,1.1948279734497191e-06,0.9999914169311523,2.7478191163415877e-12
TCN,48,4846,1,10,class_10,10,class_10,1,0.9999938011169434,7.755039665990893e-12,1.6849957540365779e-10,1.821139072877287e-11,2.1045373990035446e-16,2.043147552185931e-13,2.0320984894794947e-09,2.385552963935639e-13,2.9887823984608985e-06,3.202861535100965e-06,7.419211467407649e-09,0.9999938011169434,2.0451311477653888e-10
TCN,48,4847,1,10,class_10,10,class_10,1,0.9999980926513672,6.086399179788815e-12,2.0475011963672074e-10,1.5793063037894406e-11,2.607207116318139e-17,9.099713577055343e-14,5.953235238109755e-09,2.8876264579350344e-14,3.643296793143236e-07,1.5832762301215553e-06,3.109267510126301e-09,0.9999980926513672,5.4176212127554635e-12
TCN,48,4848,1,10,class_10,10,class_10,1,0.9999659061431885,5.165170513521389e-10,6.3740515088284155e-09,7.989085504256366e-10,1.4767274046385143e-14,2.683203138842405e-11,1.392880193407109e-07,4.0962823411039295e-12,3.5775503874901915e-06,3.0223216526792385e-05,7.204258167803346e-08,0.9999659061431885,2.633751827740838e-10
TCN,48,4849,1,10,class_10,10,class_10,1,0.9999792575836182,1.102365421168372e-11,5.337930653048772e-10,1.2130970707124877e-11,2.2847517318146755e-16,3.912263308453179e-13,1.4916270441034385e-09,2.4883659585986373e-13,1.5760659152874723e-05,4.860769422521116e-06,1.4338587561724125e-07,0.9999792575836182,8.523840522300929e-10
TCN,48,4850,1,10,class_10,10,class_10,1,0.9999927282333374,1.68179665614894e-13,2.388372277728479e-10,7.034312368703333e-12,1.6620442440715704e-17,4.6480262130485506e-14,8.64524632437913e-11,2.0149932951026885e-14,6.749006843165262e-06,5.35959770786576e-07,7.766059439973105e-08,0.9999927282333374,3.3513649754651764e-12
TCN,48,4851,1,10,class_10,10,class_10,1,0.9100769758224487,1.1937227206715306e-08,3.51919823060598e-07,1.022356741486874e-06,1.0078151854719941e-11,7.054345108059579e-09,5.205622528592357e-07,4.48767645266912e-09,0.08974020928144455,0.00011932949564652517,6.142848724266514e-05,0.9100769758224487,2.0936357714163023e-07
TCN,48,4852,1,10,class_10,10,class_10,1,0.9995695948600769,6.227603849273677e-11,1.4102364831458658e-09,1.7542736707731876e-10,3.4396141868535217e-16,5.930221049464668e-13,1.8864186657197024e-08,2.298257070765253e-13,7.527098659920739e-07,0.00042958304402418435,1.3666168641179866e-08,0.9995695948600769,3.0429531117093234e-10
TCN,48,4853,1,10,class_10,10,class_10,1,0.9994582533836365,3.5120747976513655e-10,1.8387747502401908e-07,6.84212642099169e-09,2.088029185318141e-12,2.271102195194885e-10,3.3341997607294616e-08,2.0069106099196432e-10,0.00034625406260602176,4.0011294913711026e-05,0.00015528763469774276,0.9994582533836365,1.9040822252236467e-09
TCN,48,4854,1,10,class_10,10,class_10,1,0.9996676445007324,2.8726047582305902e-11,2.728376191640791e-09,1.6321791140860853e-10,6.72939671566723e-16,1.76350893523608e-12,2.3476642851960605e-09,1.6541776900070443e-13,1.4425114613914047e-06,0.0003283694095443934,2.595490968815284e-06,0.9996676445007324,6.740435293250968e-11
TCN,48,4855,1,10,class_10,8,class_8,0,0.556837260723114,7.423153874697164e-05,1.6928681361605413e-05,0.00022458350576926023,3.5454942093338104e-08,1.293543618885451e-06,0.0004939085338264704,1.6776710936028394e-06,0.002127221552655101,0.556837260723114,5.8032699598697945e-05,0.43999576568603516,0.0001690081408014521
TCN,48,4856,1,10,class_10,10,class_10,1,0.9999877214431763,9.218178304015723e-11,7.405587254538659e-11,7.569376236915559e-10,3.2063096321622266e-18,8.037433972497496e-14,2.1920122605934012e-07,3.976974863794877e-14,4.519158824933811e-09,1.2057729691150598e-05,2.4230615777720566e-11,0.9999877214431763,1.4915499391143783e-11
TCN,48,4857,1,10,class_10,10,class_10,1,0.999996542930603,9.963327940454292e-10,1.269440774720465e-09,2.7273743263833694e-09,1.9267132343508877e-15,1.8631120951573266e-11,4.112831675229245e-07,1.601837260924166e-12,1.355953713755298e-07,2.8248821308807237e-06,8.818980212765837e-09,0.999996542930603,1.4705806017367706e-10
TCN,48,4858,1,10,class_10,10,class_10,1,0.999862790107727,1.1326675014577958e-10,1.4269090797824902e-08,5.246770240496801e-10,1.5452430527089674e-14,1.1126462598487485e-11,6.016257714236417e-09,4.893424207508268e-12,0.00013070051500108093,4.738949883176247e-06,1.7457232388551347e-06,0.999862790107727,2.0998300320762553e-10
TCN,48,4859,1,10,class_10,10,class_10,1,0.999915599822998,5.044024642408829e-10,4.0344865226416005e-09,1.4704427675482634e-09,1.44164058945781e-14,1.7346301478537995e-11,6.228854232404046e-08,5.3912915798370875e-12,5.982432412565686e-06,7.832791015971452e-05,4.626914318350828e-08,0.999915599822998,3.6322933549826075e-09
TCN,48,4860,1,10,class_10,10,class_10,1,0.9995847344398499,3.0479441193165258e-09,7.070655616558952e-09,1.0064251654284817e-09,4.560297486042118e-15,1.1639128029428125e-11,2.8641497351600265e-07,1.4643264899250052e-12,1.5023970263428055e-06,0.00041294709080830216,4.66811798105482e-07,0.9995847344398499,7.816518543535267e-10
TCN,48,4861,1,10,class_10,10,class_10,1,0.9975863695144653,1.4736508013868388e-08,9.10487596428311e-09,4.3767350632606394e-08,2.325446582732561e-15,2.0662253158443278e-11,8.119372409964853e-07,4.185846547849481e-12,3.5014498280361295e-05,0.002377757802605629,1.0039160969199656e-07,0.9975863695144653,1.4044672091984012e-09
TCN,48,4862,1,10,class_10,10,class_10,1,0.987276017665863,1.8492004528525285e-05,2.941189995908644e-05,0.00018088142678607255,1.7737514790283626e-09,3.428422417073307e-07,8.083895954769105e-05,5.961748570371128e-07,0.0018546156352385879,0.010497517883777618,5.537693141377531e-05,0.987276017665863,5.859166776644997e-06
TCN,48,4863,1,10,class_10,8,class_8,0,0.5444244742393494,9.838725964073092e-05,3.0185718060238287e-05,0.0013456378364935517,2.2095770546570748e-08,1.2355234275673865e-06,0.00029852514853700995,3.4723391308943974e-06,0.009578799828886986,0.5444244742393494,6.589828990399837e-05,0.44402286410331726,0.00013046094682067633
TCN,48,4864,1,10,class_10,10,class_10,1,0.9982917904853821,1.4753723007743247e-06,1.5091418390511535e-06,2.189184306189418e-05,2.1833125585235535e-11,2.7078316477968656e-08,1.2575192158692516e-05,1.3658723929665939e-08,0.0003985899384133518,0.0012712259776890278,5.591103331425984e-07,0.9982917904853821,2.6765792426886037e-07
TCN,48,4865,1,10,class_10,10,class_10,1,0.9999994039535522,1.936218980286286e-12,2.647236874153691e-10,2.026216000539094e-12,2.2144419091432602e-17,9.717103017408205e-14,3.4009828286940547e-09,1.8024064906601092e-14,3.720406027696299e-07,1.124407162933494e-07,8.389739747372005e-08,0.9999994039535522,4.051792321796421e-12
TCN,48,4866,1,10,class_10,10,class_10,1,0.999876856803894,6.759570680969773e-09,2.6777092898555566e-07,1.9430808961828916e-08,2.619228401876117e-12,1.5930229357863368e-09,2.3321942421716813e-07,2.558014633446959e-10,3.4868669899879023e-05,7.815468416083604e-05,9.586196938471403e-06,0.999876856803894,4.944775255921741e-09
TCN,48,4867,1,10,class_10,10,class_10,1,0.9932131767272949,5.576203498947052e-09,1.298040928077171e-07,2.118565234354719e-08,1.5433811726469487e-13,1.4223168476323877e-10,8.976012964012625e-07,2.5974099607251055e-11,7.905575785116525e-07,0.006784004624933004,9.956464737115311e-07,0.9932131767272949,1.2642763280723557e-08
TCN,48,4868,1,10,class_10,10,class_10,1,0.999998927116394,4.2668573210259686e-14,5.747412268330976e-11,2.171506518437033e-13,3.7272786835972984e-19,4.560881938775723e-15,4.766517389120928e-11,5.092728420642541e-16,8.40869176954584e-07,1.8001581736371008e-07,1.2253081216329065e-08,0.999998927116394,1.270931195571437e-13
TCN,48,4869,1,10,class_10,10,class_10,1,0.9999996423721313,2.2661915204634508e-13,1.2032978780052161e-11,6.291069553319983e-13,1.3336243982810624e-19,2.4163889103892295e-15,4.206369974557589e-10,7.108311610665521e-16,1.664531623646326e-08,3.0758044999856793e-07,5.548329504168059e-11,0.9999996423721313,1.304351320962488e-13
TCN,48,4870,1,10,class_10,10,class_10,1,0.999873161315918,1.1283068923617634e-09,1.4105498991057175e-08,9.679979484644718e-09,3.2673916469574266e-14,1.716010319952055e-11,2.977982092033926e-07,2.3433258805605206e-11,8.824214091873728e-06,0.00011768088734243065,5.201254182907178e-08,0.999873161315918,1.0587701826381135e-09
TCN,48,4871,1,10,class_10,10,class_10,1,0.9999232292175293,6.757034931581529e-09,3.7697994059726625e-08,7.486364417275126e-09,2.3533128570840667e-13,1.0973410374814918e-10,1.0761987141449936e-06,6.753896747424548e-11,1.1594549505389296e-05,6.374679651344195e-05,2.555986498009588e-07,0.9999232292175293,1.342138844506735e-09
TCN,48,4872,1,10,class_10,10,class_10,1,0.999998927116394,2.1708863005842627e-12,2.9132263268394354e-10,2.1249096232578424e-12,4.355856012471154e-17,1.1618782108299697e-13,6.814405928423639e-09,5.216468329885017e-14,8.940367024479201e-07,1.753493990008792e-07,2.2092365270509617e-08,0.999998927116394,3.680084015300622e-11
TCN,48,4873,1,10,class_10,10,class_10,1,0.9999978542327881,4.8534922608700626e-11,5.50218481887299e-10,7.504642740574496e-11,3.9902242484470354e-16,1.2475803810169106e-12,4.515717577646683e-08,2.825436011457544e-13,1.8843738303075952e-07,1.9164986042596865e-06,4.162518152384109e-08,0.9999978542327881,1.0624746221710168e-10
TCN,48,4874,1,10,class_10,10,class_10,1,0.9996510744094849,7.896464815360105e-09,4.5650182300960296e-07,2.8149699460300326e-07,4.878873997513078e-13,6.892973969385707e-10,5.776394687018183e-07,5.946230730025093e-10,0.0003179512277711183,2.953762304969132e-05,1.4020504579548287e-07,0.9996510744094849,1.9194374978326323e-09
TCN,48,4875,1,10,class_10,10,class_10,1,0.999996542930603,5.01054926715927e-12,1.3753207461775219e-09,1.962575761627061e-11,3.7325112978713623e-16,7.881839712148286e-13,3.5706668732871094e-09,1.4050193571524955e-13,7.471206799891661e-07,2.6372990760137327e-06,3.9648355709687166e-08,0.999996542930603,1.265767005098617e-11
TCN,48,4876,1,10,class_10,10,class_10,1,0.9999736547470093,7.436491526735534e-12,5.1959481855989864e-11,9.374469256417939e-11,9.826272883961366e-18,5.77871694181116e-14,3.271638293611545e-09,2.574935775126637e-14,6.657486437688931e-07,2.5655495846876875e-05,7.260242962381369e-10,0.9999736547470093,1.897092032077108e-11
TCN,48,4877,1,10,class_10,10,class_10,1,0.9996097683906555,8.844865118096124e-11,3.483060506681568e-09,9.68351732133499e-10,4.609960404168177e-16,4.847129208424006e-12,2.6643697026429436e-08,5.089200545357886e-13,1.738537866913248e-05,0.0003725373244378716,3.016802452293632e-07,0.9996097683906555,6.997241119854891e-10
TCN,48,4878,1,10,class_10,10,class_10,1,0.9999889135360718,3.999021599976338e-11,7.668798929216791e-10,1.3642789675749611e-10,4.54964371738979e-16,8.517328010416991e-13,2.9763802089632918e-08,4.292349353555991e-13,4.725358849100303e-06,6.313864105322864e-06,1.1438912039807292e-08,0.9999889135360718,6.51898188208655e-11
TCN,48,4879,1,10,class_10,10,class_10,1,0.9999967813491821,2.30271661114112e-12,2.4106661111744643e-10,6.089967505978899e-12,5.704461835547803e-17,1.1826489494746323e-13,2.627677853084265e-09,4.309690421915903e-14,3.4158190942434885e-07,2.8135557386121945e-06,7.369477028618121e-09,0.9999967813491821,1.056745229516265e-11
TCN,48,4880,1,11,class_11,11,class_11,1,0.9999996423721313,1.1590790549576013e-09,7.604775698055732e-10,9.644370718708828e-11,5.315942797068374e-09,9.747972568030505e-11,2.6007723752385914e-11,1.572625940582384e-08,6.502198601765485e-08,5.236355349325095e-08,7.512544186738523e-08,5.5915418961660635e-09,0.9999996423721313
TCN,48,4881,1,11,class_11,11,class_11,1,1.0,5.703991424153843e-13,6.606014563495521e-13,3.00103027823205e-14,1.5064680058962665e-10,5.06903479152547e-14,1.6586568468189371e-15,1.8881506080870025e-10,2.6895063953702447e-10,8.277825473690381e-12,1.1656657583625218e-10,4.837887360685522e-13,1.0
TCN,48,4882,1,11,class_11,11,class_11,1,1.0,1.7523914177391964e-12,5.091296741838169e-12,2.034457265197645e-13,1.428958951166237e-09,2.4048560994145707e-13,1.237344458799661e-14,1.398900884019838e-09,7.803599433309216e-10,1.4555939786831118e-11,2.1256640891920142e-10,3.4738570527104162e-12,1.0
